[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 313ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0793] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[0794] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[0795] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0796] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[0797] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[0798] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[0799] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0800] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0801] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[0802] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[0803] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[0804] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0805] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[0806] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0807] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[0808] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[0809] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[0810] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[0811] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[0812] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0813] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[0814] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[0815] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[0816] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[0817] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[0818] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[0819] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[0820] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:39.0   
[0821] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[0822] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0823] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[0824] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[0825] Det:   7ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.2   
[0826] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[0827] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[0828] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[0829] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.9   
[0830] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[0831] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[0832] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[0833] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[0834] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[0835] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[0836] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0837] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[0838] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.6   
[0839] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0840] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[0841] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0842] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0843] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[0844] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[0845] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0846] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.9   
[0847] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0848] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.6   
[0849] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[0850] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0851] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0852] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[0853] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[0854] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[0855] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0856] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[0857] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.0   
[0858] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[0859] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.7   
[0860] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[0861] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[0862] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0863] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0864] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[0865] Det:   6ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[0866] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[0867] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0868] Det:   8ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.2   
[0869] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[0870] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.7   
[0871] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[0872] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[0873] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.4   
[0874] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[0875] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0876] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.4   
[0877] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.2   
[0878] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0879] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[0880] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:39.0   
[0881] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[0882] Det:   6ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.3   
[0883] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.0   
[0884] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0885] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[0886] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.2   
[0887] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0888] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[0889] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[0890] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[0891] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0892] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0893] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.7   
[0894] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[0895] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0896] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.3   
[0897] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[0898] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[0899] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0900] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0901] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.8   
[0902] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[0903] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[0904] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0905] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0906] Det:   8ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[0907] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[0908] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[0909] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[0910] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[0911] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[0912] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[0913] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[0914] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0915] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0916] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.1   
[0917] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[0918] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0919] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[0920] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0921] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0922] Det:  14ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.7   
[0923] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0924] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0925] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0926] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0927] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0928] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0929] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0930] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[0931] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0932] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0933] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0934] Det:   8ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.4   
[0935] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0936] Det:   8ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.7   
[0937] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0938] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0939] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0940] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0941] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0942] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0943] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.5   
[0944] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[0945] Det:   9ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:31.9   
[0946] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0947] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0948] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0949] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[0950] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0951] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0952] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0953] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0954] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.1   
[0955] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[0956] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0957] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[0958] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0959] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0960] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[0961] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0962] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.3   
[0963] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0964] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0965] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[0966] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0967] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0968] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0969] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0970] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0971] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0972] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0973] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[0974] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.1   
[0975] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0976] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0977] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0978] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[0979] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0980] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0981] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0982] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0983] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0984] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.5   
[0985] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0986] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[0987] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0988] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[0989] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0990] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0991] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.9   
[0992] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0993] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0994] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.6   
[0995] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0996] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0997] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[0998] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0999] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1000] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1001] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[1002] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1003] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1004] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[1005] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[1006] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[1008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1009] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1010] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1011] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1012] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1013] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[1014] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.8   
[1015] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[1016] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1017] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[1018] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1019] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[1020] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1021] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[1022] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[1023] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[1024] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[1025] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[1026] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[1027] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[1028] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1029] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[1030] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1031] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[1032] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[1033] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.5   
[1034] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[1035] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[1036] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.0   
[1037] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1038] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[1039] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[1040] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1041] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.4   
[1042] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1043] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1044] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[1045] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[1046] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1047] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1048] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[1049] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[1050] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.5   
[1051] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.9   
[1052] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[1053] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[1054] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1055] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[1056] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.7   
[1057] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[1058] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[1059] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[1060] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1061] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1062] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1063] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1064] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[1065] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[1066] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1067] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.6   
[1068] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[1069] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[1070] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1071] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1072] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[1073] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[1074] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.8   
[1075] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1076] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[1077] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.2   
[1078] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1079] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[1080] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[1081] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1082] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[1083] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1084] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1085] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[1086] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1087] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1088] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[1089] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[1090] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.8   
[1091] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[1092] Det:  10ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.1   
[1093] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1094] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1095] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1096] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1097] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[1098] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1099] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[1100] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
