[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 146ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 114ms Mat: 287ms Pos:  5ms Tot: 408ms FPS: 2.4   
[0002] Det:  95ms Mat:  40ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0003] Det:  96ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0004] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0005] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0006] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0007] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0008] Det:  95ms Mat:  34ms Pos:  7ms Tot: 137ms FPS: 7.3   
[0009] Det:  96ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0010] Det: 101ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0011] Det: 103ms Mat:  33ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0012] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0013] Det:  99ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0014] Det: 106ms Mat:  39ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0015] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0016] Det: 102ms Mat:  39ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0017] Det: 119ms Mat:  40ms Pos:  3ms Tot: 164ms FPS: 6.1   
[0018] Det: 118ms Mat:  42ms Pos:  7ms Tot: 169ms FPS: 5.9   
[0275] Det: 106ms Mat:  34ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0276] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0277] Det: 102ms Mat:  34ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0278] Det:  93ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0279] Det:  93ms Mat:  35ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0280] Det:  92ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0281] Det:  94ms Mat:  35ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0282] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0283] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0284] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0285] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0286] Det:  92ms Mat:  35ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0287] Det: 102ms Mat:  33ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0288] Det:  93ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0289] Det: 108ms Mat:  35ms Pos:  4ms Tot: 149ms FPS: 6.7   
[0290] Det:  92ms Mat:  33ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0291] Det: 101ms Mat:  36ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0292] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0293] Det: 101ms Mat:  37ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0294] Det:  92ms Mat:  32ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0295] Det: 108ms Mat:  33ms Pos:  3ms Tot: 145ms FPS: 6.9   
[0296] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0297] Det: 105ms Mat:  33ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0298] Det:  91ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0299] Det: 104ms Mat:  31ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0300] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0301] Det: 109ms Mat:  33ms Pos:  3ms Tot: 146ms FPS: 6.8   
[0302] Det:  93ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0303] Det: 102ms Mat:  35ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0304] Det:  95ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0305] Det: 111ms Mat:  34ms Pos:  4ms Tot: 150ms FPS: 6.7   
[0306] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0307] Det: 105ms Mat:  35ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0308] Det:  98ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0309] Det: 104ms Mat:  37ms Pos:  5ms Tot: 148ms FPS: 6.8   
[0310] Det:  95ms Mat:  39ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0311] Det: 100ms Mat:  38ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0312] Det:  98ms Mat:  38ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0313] Det: 100ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0314] Det:  99ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0315] Det: 100ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0316] Det:  95ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0317] Det: 105ms Mat:  36ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0318] Det:  98ms Mat:  34ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0319] Det: 104ms Mat:  34ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0320] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0321] Det: 106ms Mat:  36ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0322] Det:  97ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0323] Det: 104ms Mat:  32ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0324] Det:  99ms Mat:  32ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0325] Det: 106ms Mat:  34ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0326] Det:  96ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0327] Det: 103ms Mat:  36ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0328] Det:  93ms Mat:  34ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0329] Det: 103ms Mat:  32ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0330] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0331] Det: 104ms Mat:  32ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0332] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0333] Det: 110ms Mat:  33ms Pos:  5ms Tot: 149ms FPS: 6.7   
[0334] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0335] Det: 105ms Mat:  33ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0336] Det:  93ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0337] Det: 104ms Mat:  32ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0338] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0339] Det: 100ms Mat:  36ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0340] Det:  95ms Mat:  33ms Pos:  6ms Tot: 135ms FPS: 7.4   
[0341] Det: 107ms Mat:  33ms Pos:  3ms Tot: 145ms FPS: 6.9   
[0342] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0343] Det: 105ms Mat:  33ms Pos:  6ms Tot: 145ms FPS: 6.9   
[0344] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0345] Det: 105ms Mat:  35ms Pos:  7ms Tot: 148ms FPS: 6.8   
[0346] Det:  95ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0347] Det: 103ms Mat:  34ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0348] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0349] Det: 104ms Mat:  34ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0350] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0351] Det: 105ms Mat:  39ms Pos:  5ms Tot: 151ms FPS: 6.6   
[0352] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0353] Det: 101ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0354] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0355] Det: 102ms Mat:  36ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0356] Det:  95ms Mat:  38ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0357] Det: 108ms Mat:  38ms Pos:  4ms Tot: 152ms FPS: 6.6   
[0358] Det:  94ms Mat:  38ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0359] Det: 109ms Mat:  39ms Pos:  5ms Tot: 155ms FPS: 6.5   
[0360] Det:  97ms Mat:  38ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0361] Det: 104ms Mat:  41ms Pos:  4ms Tot: 152ms FPS: 6.6   
[0362] Det: 103ms Mat:  36ms Pos:  6ms Tot: 147ms FPS: 6.8   
[0363] Det: 105ms Mat:  44ms Pos:  6ms Tot: 159ms FPS: 6.3   
[0364] Det:  97ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0365] Det: 109ms Mat:  42ms Pos:  4ms Tot: 157ms FPS: 6.4   
[0366] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0367] Det: 102ms Mat:  46ms Pos:  4ms Tot: 154ms FPS: 6.5   
[0368] Det:  96ms Mat:  39ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0369] Det: 106ms Mat:  43ms Pos:  4ms Tot: 154ms FPS: 6.5   
[0370] Det:  97ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0371] Det: 107ms Mat:  42ms Pos:  5ms Tot: 156ms FPS: 6.4   
[0372] Det:  95ms Mat:  38ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0373] Det: 109ms Mat:  39ms Pos:  3ms Tot: 154ms FPS: 6.5   
[0374] Det:  95ms Mat:  40ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0375] Det: 102ms Mat:  38ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0376] Det:  96ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0377] Det: 112ms Mat:  42ms Pos:  4ms Tot: 159ms FPS: 6.3   
[0378] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0379] Det: 114ms Mat:  37ms Pos:  4ms Tot: 157ms FPS: 6.4   
[0380] Det: 100ms Mat:  37ms Pos:  3ms Tot: 142ms FPS: 7.1   
[0381] Det: 104ms Mat:  35ms Pos:  3ms Tot: 145ms FPS: 6.9   
[0382] Det:  97ms Mat:  37ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0383] Det: 104ms Mat:  37ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0384] Det:  96ms Mat:  39ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0385] Det: 103ms Mat:  35ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0386] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0387] Det: 103ms Mat:  35ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0388] Det:  93ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0389] Det: 100ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0390] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0391] Det: 102ms Mat:  39ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0392] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0393] Det: 103ms Mat:  38ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0394] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0395] Det: 106ms Mat:  34ms Pos:  4ms Tot: 146ms FPS: 6.8   
[0396] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0397] Det: 105ms Mat:  40ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0398] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0399] Det: 106ms Mat:  38ms Pos:  4ms Tot: 149ms FPS: 6.7   
[0400] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0401] Det: 104ms Mat:  36ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0402] Det:  94ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0403] Det: 104ms Mat:  36ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0404] Det:  94ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0405] Det: 102ms Mat:  35ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0406] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0407] Det: 103ms Mat:  36ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0408] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0409] Det: 105ms Mat:  36ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0410] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0411] Det:  93ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0412] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0413] Det: 105ms Mat:  35ms Pos:  5ms Tot: 146ms FPS: 6.8   
[0414] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0415] Det: 105ms Mat:  36ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0416] Det:  93ms Mat:  37ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0417] Det: 104ms Mat:  38ms Pos:  6ms Tot: 151ms FPS: 6.6   
[0418] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0419] Det: 108ms Mat:  40ms Pos:  5ms Tot: 156ms FPS: 6.4   
[0420] Det:  95ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0421] Det: 109ms Mat:  41ms Pos:  5ms Tot: 157ms FPS: 6.4   
[0422] Det:  94ms Mat:  37ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0423] Det: 105ms Mat:  39ms Pos:  5ms Tot: 152ms FPS: 6.6   
[0424] Det:  96ms Mat:  39ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0425] Det: 112ms Mat:  36ms Pos:  4ms Tot: 154ms FPS: 6.5   
[0426] Det:  94ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0427] Det: 109ms Mat:  43ms Pos:  7ms Tot: 161ms FPS: 6.2   
[0428] Det: 101ms Mat:  36ms Pos:  6ms Tot: 144ms FPS: 6.9   
[0429] Det: 102ms Mat:  36ms Pos:  5ms Tot: 144ms FPS: 6.9   
[0430] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0431] Det: 108ms Mat:  36ms Pos:  5ms Tot: 150ms FPS: 6.7   
[0432] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0433] Det: 104ms Mat:  36ms Pos:  5ms Tot: 149ms FPS: 6.7   
[0434] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0435] Det: 106ms Mat:  42ms Pos:  6ms Tot: 155ms FPS: 6.5   
[0436] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0437] Det: 106ms Mat:  35ms Pos:  5ms Tot: 148ms FPS: 6.8   
[0438] Det:  93ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0439] Det: 108ms Mat:  40ms Pos:  4ms Tot: 154ms FPS: 6.5   
[0440] Det:  94ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0441] Det: 107ms Mat:  38ms Pos:  5ms Tot: 153ms FPS: 6.5   
[0442] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0443] Det: 106ms Mat:  39ms Pos:  5ms Tot: 152ms FPS: 6.6   
[0444] Det:  97ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0445] Det: 106ms Mat:  38ms Pos:  8ms Tot: 155ms FPS: 6.5   
[0446] Det:  93ms Mat:  33ms Pos:  8ms Tot: 135ms FPS: 7.4   
[0447] Det: 110ms Mat:  41ms Pos:  6ms Tot: 159ms FPS: 6.3   
[0448] Det:  95ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0449] Det: 102ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0450] Det:  96ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0451] Det:  93ms Mat:  33ms Pos:  5ms Tot: 132ms FPS: 7.6   
[0452] Det:  94ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0453] Det:  95ms Mat:  32ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0454] Det:  91ms Mat:  32ms Pos:  5ms Tot: 129ms FPS: 7.7   
[0455] Det: 102ms Mat:  32ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0456] Det:  94ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0457] Det:  99ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0458] Det:  92ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0459] Det: 104ms Mat:  35ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0460] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0461] Det: 102ms Mat:  31ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0462] Det:  94ms Mat:  29ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0463] Det: 101ms Mat:  31ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0464] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0465] Det: 105ms Mat:  30ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0466] Det:  95ms Mat:  32ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0467] Det: 100ms Mat:  35ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0468] Det:  94ms Mat:  32ms Pos:  5ms Tot: 132ms FPS: 7.6   
[0469] Det: 103ms Mat:  32ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0470] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0471] Det: 107ms Mat:  33ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0472] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0473] Det:  98ms Mat:  32ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0474] Det:  92ms Mat:  33ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0475] Det: 101ms Mat:  32ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0476] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0477] Det: 103ms Mat:  34ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0478] Det:  92ms Mat:  32ms Pos:  6ms Tot: 132ms FPS: 7.6   
[0479] Det: 105ms Mat:  33ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0480] Det:  92ms Mat:  30ms Pos:  4ms Tot: 127ms FPS: 7.9   
[0481] Det:  98ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0482] Det:  95ms Mat:  28ms Pos:  4ms Tot: 129ms FPS: 7.8   
[0483] Det: 101ms Mat:  33ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0484] Det:  93ms Mat:  28ms Pos:  5ms Tot: 128ms FPS: 7.8   
[0485] Det: 103ms Mat:  30ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0486] Det:  93ms Mat:  29ms Pos:  4ms Tot: 126ms FPS: 7.9   
[0487] Det: 107ms Mat:  28ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0488] Det:  93ms Mat:  28ms Pos:  4ms Tot: 127ms FPS: 7.9   
[0489] Det: 102ms Mat:  28ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0490] Det:  92ms Mat:  27ms Pos:  3ms Tot: 124ms FPS: 8.1   
[0491] Det: 105ms Mat:  28ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0492] Det:  92ms Mat:  28ms Pos:  3ms Tot: 125ms FPS: 8.0   
[0493] Det:  94ms Mat:  27ms Pos:  4ms Tot: 126ms FPS: 7.9   
[0494] Det:  94ms Mat:  28ms Pos:  4ms Tot: 127ms FPS: 7.9   
[0495] Det:  92ms Mat:  28ms Pos:  4ms Tot: 125ms FPS: 8.0   
[0496] Det:  95ms Mat:  28ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0497] Det:  93ms Mat:  29ms Pos:  5ms Tot: 127ms FPS: 7.9   
[0498] Det:  95ms Mat:  30ms Pos:  5ms Tot: 130ms FPS: 7.7   
[0499] Det:  93ms Mat:  29ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0500] Det:  94ms Mat:  30ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0501] Det:  92ms Mat:  30ms Pos:  3ms Tot: 126ms FPS: 7.9   
[0502] Det:  93ms Mat:  29ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0503] Det:  94ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0504] Det:  93ms Mat:  30ms Pos:  4ms Tot: 129ms FPS: 7.8   
[0505] Det:  92ms Mat:  31ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0506] Det:  93ms Mat:  31ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0507] Det:  93ms Mat:  30ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0508] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0509] Det:  93ms Mat:  31ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0510] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0511] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0512] Det:  92ms Mat:  31ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0513] Det:  90ms Mat:  29ms Pos:  4ms Tot: 125ms FPS: 8.0   
[0514] Det:  93ms Mat:  30ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0515] Det: 100ms Mat:  30ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0516] Det:  92ms Mat:  29ms Pos:  3ms Tot: 126ms FPS: 7.9   
[0517] Det: 102ms Mat:  30ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0518] Det:  92ms Mat:  30ms Pos:  4ms Tot: 127ms FPS: 7.9   
[0519] Det:  99ms Mat:  30ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0520] Det:  92ms Mat:  30ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0521] Det: 100ms Mat:  32ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0522] Det:  93ms Mat:  29ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0523] Det: 107ms Mat:  33ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0524] Det:  95ms Mat:  30ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0525] Det:  99ms Mat:  31ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0526] Det:  95ms Mat:  30ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0527] Det: 103ms Mat:  29ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0528] Det:  93ms Mat:  29ms Pos:  3ms Tot: 126ms FPS: 7.9   
[0529] Det: 101ms Mat:  29ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0530] Det:  93ms Mat:  30ms Pos:  5ms Tot: 129ms FPS: 7.8   
[0531] Det:  96ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0532] Det:  94ms Mat:  30ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0533] Det: 102ms Mat:  32ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0534] Det:  90ms Mat:  30ms Pos:  3ms Tot: 125ms FPS: 8.0   
[0535] Det: 102ms Mat:  32ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0536] Det:  90ms Mat:  29ms Pos:  4ms Tot: 125ms FPS: 8.0   
[0537] Det: 103ms Mat:  33ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0538] Det:  95ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0539] Det: 103ms Mat:  32ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0540] Det:  95ms Mat:  29ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0541] Det: 101ms Mat:  31ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0542] Det:  92ms Mat:  30ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0543] Det: 104ms Mat:  29ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0544] Det:  95ms Mat:  31ms Pos:  5ms Tot: 131ms FPS: 7.6   
[0545] Det: 102ms Mat:  32ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0546] Det:  96ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0547] Det: 102ms Mat:  31ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0548] Det:  93ms Mat:  31ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0549] Det: 104ms Mat:  31ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0550] Det: 102ms Mat:  33ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0551] Det: 123ms Mat:  32ms Pos:  5ms Tot: 160ms FPS: 6.2   
[0552] Det:  95ms Mat:  31ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0553] Det: 104ms Mat:  35ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0554] Det:  95ms Mat:  33ms Pos:  6ms Tot: 135ms FPS: 7.4   
[0555] Det: 112ms Mat:  34ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0556] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
