[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 331ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1298] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1299] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1300] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[1301] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[1302] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1303] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[1304] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[1305] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1306] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[1307] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[1308] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[1309] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1310] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1311] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1312] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[1313] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1314] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1315] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1316] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1317] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1318] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1319] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[1320] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1321] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1322] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1323] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1324] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1325] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1326] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1327] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1328] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1329] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1330] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1331] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1332] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[1333] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[1334] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1335] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1336] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[1337] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1338] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1339] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1340] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1341] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1342] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1343] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1344] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1345] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1346] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1347] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1348] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[1349] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.4   
[1350] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1351] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1352] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[1353] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1354] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1355] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1356] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1357] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1358] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1359] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1360] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1361] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1362] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1363] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1364] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.2   
[1365] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.4   
[1366] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1367] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1368] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1369] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1370] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.0   
[1371] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1372] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[1373] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1374] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1375] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1376] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1377] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[1378] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[1379] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[1380] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1381] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1382] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1383] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[1384] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1385] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1386] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1387] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1388] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[1389] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1390] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1391] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1392] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1393] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1394] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1395] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[1396] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1397] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1398] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1399] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1400] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1401] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1402] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[1403] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1404] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1405] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.5   
[1406] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1407] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1408] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1409] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1410] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1411] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1412] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1413] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1414] Det:  16ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[1415] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[1416] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1417] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1418] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1419] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1420] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.5   
[1421] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1422] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[1423] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1424] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1425] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.8   
[1426] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1427] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1428] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1429] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1430] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1431] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.5   
[1432] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1433] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1434] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1435] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1436] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1437] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1438] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1439] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.3   
[1440] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1441] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1442] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[1443] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[1444] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1445] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1446] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1447] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1448] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1449] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1450] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1451] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1452] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1453] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1454] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1455] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1456] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.4   
[1457] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1458] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1459] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1460] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1461] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1462] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[1463] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.8   
[1464] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1465] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1466] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1467] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1468] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1469] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1470] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1471] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.4   
[1472] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1473] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1474] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1475] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[1476] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1477] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1478] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1479] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1480] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1481] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.1   
[1482] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[1483] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.2   
[1484] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.5   
[1485] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1486] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1487] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.6   
[1488] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1489] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1490] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1491] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1492] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1493] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1494] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1495] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1496] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1497] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.1   
[1498] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1499] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1500] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1501] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1502] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.4   
[1503] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1504] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1505] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.3   
[1506] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.8   
[1507] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1508] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.7   
[1509] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1510] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.3   
[1511] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1512] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.0   
[1513] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.2   
[1514] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.8   
[1515] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1516] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1517] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.5   
[1518] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.6   
[1519] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.4   
[1520] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1521] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1522] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1523] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[1524] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1525] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1526] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.8   
[1527] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1528] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.4   
[1529] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1530] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1531] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1532] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1533] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1534] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1535] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1536] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1537] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.5   
[1538] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.3   
[1539] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.0   
[1540] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1541] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1542] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[1543] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.2   
[1544] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1545] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1546] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[1547] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1548] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1549] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.8   
[1550] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1551] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1552] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[1553] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1554] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1555] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1556] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1557] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1558] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1559] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1560] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1561] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[1562] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.1   
[1563] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1564] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[1565] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.9   
[1566] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1567] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1568] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1569] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1570] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1571] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[1572] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.1   
[1573] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1574] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.3   
[1575] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1576] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1577] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1578] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1579] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1580] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1581] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1582] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1583] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1584] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.7   
[1585] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.5   
[1586] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[1587] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[1588] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1589] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1590] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1591] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.2   
[1592] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.4   
[1593] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.9   
[1594] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[1595] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1596] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.9   
[1597] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.4   
[1598] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1599] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.2   
[1600] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1601] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.6   
[1602] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1603] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[1604] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
