[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 314ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0800] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[0801] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.0   
[0802] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.2   
[0803] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[0804] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.1   
[0805] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[0806] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.1   
[0807] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[0808] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.7   
[0809] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.4   
[0810] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.6   
[0811] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.1   
[0812] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.6   
[0813] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[0814] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.6   
[0815] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[0816] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[0817] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.5   
[0818] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[0819] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[0820] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.2   
[0821] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.8   
[0822] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[0823] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.8   
[0824] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.5   
[0825] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.2   
[0826] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.9   
[0827] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.0   
[0828] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[0829] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[0830] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[0831] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[0832] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[0833] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[0834] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0835] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[0836] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[0837] Det:  12ms Mat:  20ms Pos:  3ms Tot:  38ms FPS:26.2   
[0838] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[0839] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[0840] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[0841] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[0842] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0843] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[0844] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.4   
[0845] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0846] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[0847] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[0848] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[0849] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0850] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[0851] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.9   
[0852] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[0853] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[0854] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[0855] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[0856] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0857] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[0858] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0859] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[0860] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0861] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[0862] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[0863] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.9   
[0864] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0865] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[0866] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[0867] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.6   
[0868] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0869] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[0870] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.3   
[0871] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0872] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.3   
[0873] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[0874] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[0875] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[0876] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0877] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.9   
[0878] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[0879] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[0880] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[0881] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.2   
[0882] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:40.2   
[0883] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.7   
[0884] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[0885] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[0886] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.8   
[0887] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.3   
[0888] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[0889] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.3   
[0890] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[0891] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0892] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.9   
[0893] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[0894] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[0895] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[0896] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[0897] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[0898] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.4   
[0899] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[0900] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[0901] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.1   
[0902] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.7   
[0903] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.1   
[0904] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[0905] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[0906] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0907] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.9   
[0908] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.3   
[0909] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.7   
[0910] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[0911] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.7   
[0912] Det:   8ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.0   
[0913] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[0914] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.4   
[0915] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.8   
[0916] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0917] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[0918] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0919] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[0920] Det:   9ms Mat:  14ms Pos:  3ms Tot:  28ms FPS:36.3   
[0921] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0922] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0923] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0924] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0925] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0926] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.8   
[0927] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0928] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0929] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0930] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0931] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0932] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0933] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.0   
[0934] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0935] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0936] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[0937] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0938] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[0939] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.5   
[0940] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[0941] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[0942] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0943] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0944] Det:   8ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0945] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.7   
[0946] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.3   
[0947] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.3   
[0948] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[0949] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0950] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0951] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[0952] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[0953] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.6   
[0954] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[0955] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0956] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0957] Det:   9ms Mat:  14ms Pos:  5ms Tot:  30ms FPS:33.8   
[0958] Det:   8ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.4   
[0959] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0960] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:33.9   
[0961] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[0962] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0963] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0964] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[0965] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[0966] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0967] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0968] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[0969] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[0970] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0971] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[0972] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0973] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.1   
[0974] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.9   
[0975] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0976] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0977] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.9   
[0978] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[0979] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[0980] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.6   
[0981] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0982] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0983] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[0984] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0985] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.0   
[0986] Det:   8ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.0   
[0987] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[0988] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[0989] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.6   
[0990] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.3   
[0991] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0992] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[0993] Det:   8ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[0994] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[0995] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[0996] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[0997] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0998] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.3   
[0999] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1000] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.0   
[1001] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1002] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1003] Det:   8ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.2   
[1004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[1005] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.0   
[1006] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[1007] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[1008] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[1009] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[1010] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1011] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1012] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[1013] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1014] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.5   
[1015] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1016] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[1017] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1018] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[1019] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1020] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1021] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1022] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.9   
[1023] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1024] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1025] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1026] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1027] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1028] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[1029] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1030] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1031] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1032] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[1033] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1034] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1035] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[1036] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[1037] Det:   9ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.5   
[1038] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1039] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[1040] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[1041] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1042] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1043] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1044] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.2   
[1045] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1046] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1047] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1048] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1049] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1050] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1051] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1052] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.7   
[1053] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[1054] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1055] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1056] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[1057] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[1058] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1059] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1060] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1061] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1062] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[1063] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1064] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1065] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1066] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1067] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[1068] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.7   
[1069] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[1070] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1071] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[1072] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1073] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1074] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[1075] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.7   
[1076] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[1077] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[1078] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[1079] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1080] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1081] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1082] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[1083] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[1084] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1085] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[1086] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1087] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1088] Det:   8ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:35.5   
[1089] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1090] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1091] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1092] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[1093] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[1094] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1095] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[1096] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[1097] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1098] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1099] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1100] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1101] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.5   
[1102] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1103] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1104] Det:   8ms Mat:  13ms Pos:  6ms Tot:  32ms FPS:31.3   
[1105] Det:   9ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[1106] Det:   8ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.7   
[1107] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
