[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 318ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0937] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[0938] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[0939] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[0940] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0941] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[0942] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[0943] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.5   
[0944] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[0945] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.9   
[0946] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[0947] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[0948] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[0949] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[0950] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.6   
[0951] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[0952] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[0953] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[0954] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[0955] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[0956] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.0   
[0957] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.0   
[0958] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[0959] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[0960] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[0961] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0962] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[0963] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[0964] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[0965] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[0966] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[0967] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[0968] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[0969] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.6   
[0970] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[0971] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.3   
[0972] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[0973] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[0974] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[0975] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.0   
[0976] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[0977] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.9   
[0978] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[0979] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.4   
[0980] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[0981] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[0982] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0983] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[0984] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[0985] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[0986] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[0987] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[0988] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.3   
[0989] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[0990] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[0991] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[0992] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[0993] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.6   
[0994] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.6   
[0995] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[0996] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[0997] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[0998] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[0999] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1000] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[1001] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1002] Det:  14ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1003] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[1004] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1005] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1006] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1007] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[1008] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[1009] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1010] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1011] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1012] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[1013] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[1014] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[1015] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[1016] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1017] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[1018] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[1019] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[1020] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1021] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[1022] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1023] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1024] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[1025] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.2   
[1026] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1027] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1028] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1029] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1030] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1031] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1032] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[1033] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1034] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[1035] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1036] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[1037] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[1038] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.2   
[1039] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[1040] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1041] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[1042] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1043] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[1044] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1045] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1046] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[1047] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[1048] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1049] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.2   
[1050] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.8   
[1051] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.4   
[1052] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[1053] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.0   
[1054] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[1055] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[1056] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[1057] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1058] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[1059] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1060] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[1061] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1062] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.5   
[1063] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[1064] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[1065] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.8   
[1066] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.7   
[1067] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1068] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1069] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1070] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1071] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1072] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[1073] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.9   
[1074] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.4   
[1075] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1076] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[1077] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[1078] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[1079] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1080] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1081] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[1082] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.6   
[1083] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[1084] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1085] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1086] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1087] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1088] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1089] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1090] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1091] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1092] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[1093] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1094] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1095] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1096] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[1097] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[1098] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1099] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1100] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1101] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1102] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1103] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1104] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1105] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1106] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1107] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1108] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1109] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1110] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.0   
[1111] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[1112] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.2   
[1113] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1114] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1115] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1116] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1117] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1118] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.0   
[1119] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[1120] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1121] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[1122] Det:  27ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[1123] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1124] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1125] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[1126] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[1127] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1128] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[1129] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1130] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1131] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1132] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1133] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.3   
[1134] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1135] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.6   
[1136] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1137] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1138] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1139] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1140] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1141] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1142] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1143] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1144] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1145] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1146] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1147] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[1148] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1149] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1150] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[1151] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1152] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1153] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1154] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1155] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1156] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1157] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1158] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1159] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1160] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1161] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[1162] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1163] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1164] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1165] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1166] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1167] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1168] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1169] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1170] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1171] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1172] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1173] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1174] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1175] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1176] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1177] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1178] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1179] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1180] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1181] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1182] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.3   
[1183] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1184] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[1185] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.6   
[1186] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[1187] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.8   
[1188] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.8   
[1189] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1190] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.6   
[1191] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1192] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.3   
[1193] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1194] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.2   
[1195] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1196] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1197] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1198] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[1199] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1200] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1201] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1202] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1203] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1204] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1205] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[1206] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1207] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1208] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1209] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1210] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[1211] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1212] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1213] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1214] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1215] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1216] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1217] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1218] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1219] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1220] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1221] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[1222] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1223] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1224] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1225] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1226] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1227] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1228] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1229] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1230] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1231] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[1232] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[1233] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[1234] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1235] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1236] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[1237] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1238] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1239] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1240] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[1241] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[1242] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[1243] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
