time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
51.079000,22.711272,-16.817118,-111.398270,18.945608,-0.011360,0.103911,-1.228148,-3.210952,-6.375015,-108.307800
51.128000,23.318177,-16.954805,-111.388329,18.885136,-0.015533,0.103254,-1.204861,-3.350679,-6.327547,-108.277199
51.178000,23.319264,-17.083685,-111.376282,18.831556,-0.019536,0.101921,-1.184209,-3.487371,-6.300201,-108.291107
51.229000,21.988654,-17.211927,-111.361580,18.781757,-0.023537,0.099783,-1.165112,-3.619934,-6.260726,-108.287796
51.281000,22.329403,-17.347555,-111.343040,18.733334,-0.027533,0.096778,-1.146850,-3.750299,-6.204710,-108.318626
51.331000,22.513902,-17.482615,-111.321495,18.689863,-0.031083,0.092810,-1.131070,-3.886410,-6.159232,-108.319260
51.382000,22.128300,-17.617191,-111.296814,18.653448,-0.033481,0.086337,-1.118062,-4.027400,-6.148025,-108.312759
51.435000,21.476279,-17.759232,-111.266808,18.629393,-0.035180,0.079088,-1.107610,-4.172701,-6.155324,-108.334869
51.487000,21.988170,-17.893101,-111.235046,18.620291,-0.036125,0.071787,-1.101417,-4.308874,-6.174985,-108.325745
51.537000,22.486059,-18.026840,-111.200562,18.620075,-0.036322,0.063910,-1.099571,-4.444940,-6.173665,-108.302086
51.589000,22.021581,-18.160561,-111.163994,18.622869,-0.035795,0.054864,-1.102690,-4.576868,-6.136288,-108.281494
51.641000,21.970296,-18.302223,-111.123466,18.626497,-0.034511,0.044487,-1.111927,-4.721487,-6.142904,-108.309158
51.689000,23.534396,-18.428301,-111.086151,18.629559,-0.032872,0.034409,-1.125570,-4.846126,-6.101797,-108.317688
51.739000,22.728822,-18.554602,-111.047859,18.632290,-0.030951,0.024021,-1.144360,-4.919445,-6.083116,-108.425858
51.789000,22.818026,-18.689125,-111.006371,18.634851,-0.028816,0.012780,-1.169721,-5.053396,-6.081755,-108.469215
51.837000,23.953243,-18.816118,-110.966812,18.637026,-0.026962,0.002506,-1.198182,-5.180597,-6.083831,-108.508110
51.887000,23.136901,-18.943546,-110.927025,18.639072,-0.025380,-0.007635,-1.230390,-5.301711,-6.094095,-108.563347
51.937000,23.119249,-19.079472,-110.884750,18.641220,-0.024151,-0.017988,-1.267823,-5.373994,-6.073332,-108.684219
52.023000,12.792304,-19.304667,-110.815826,18.644983,-0.023215,-0.034292,-1.334309,-5.539008,-6.092432,-108.851204
52.072000,22.910032,-19.442253,-110.774879,18.647556,-0.023290,-0.043979,-1.376340,-5.659574,-6.100018,-108.928787
52.120000,24.137681,-19.580517,-110.734924,18.650461,-0.023817,-0.053536,-1.418882,-5.801101,-6.094702,-108.954552
52.177000,23.534949,-19.727665,-110.694031,18.654009,-0.024802,-0.063563,-1.464113,-5.948258,-6.092106,-108.995483
52.231000,20.653049,-19.859110,-110.659157,18.657656,-0.026028,-0.072265,-1.504232,-6.050439,-6.106991,-109.084053
52.281000,22.934202,-20.015976,-110.619888,18.662674,-0.027786,-0.082801,-1.551687,-6.197372,-6.168330,-109.112732
52.330000,22.977941,-20.148695,-110.588875,18.667580,-0.029541,-0.091510,-1.591619,-6.330202,-6.171002,-109.143539
52.379000,23.301876,-20.281948,-110.560013,18.673174,-0.031511,-0.100104,-1.631611,-6.464990,-6.187434,-109.157066
52.426000,24.302518,-20.415682,-110.533539,18.679539,-0.033641,-0.108893,-1.671933,-6.588636,-6.130990,-109.144745
52.474000,23.649607,-20.549835,-110.509674,18.686741,-0.036015,-0.117354,-1.712784,-6.705906,-6.074656,-109.103600
52.530000,20.234723,-20.684326,-110.488647,18.694832,-0.038549,-0.125965,-1.754367,-6.841576,-6.079618,-109.116432
52.580000,22.564704,-20.835917,-110.468689,18.705103,-0.041691,-0.135376,-1.802443,-6.976748,-6.045849,-109.180237
52.639000,19.161860,-20.979225,-110.453712,18.716000,-0.044955,-0.144072,-1.849350,-7.117223,-6.065169,-109.208061
52.701000,17.743080,-21.139364,-110.441772,18.729660,-0.048924,-0.153820,-1.903897,-7.273668,-6.086516,-109.240356
52.749000,23.985417,-21.316021,-110.434906,18.746731,-0.053806,-0.164562,-1.967350,-7.441571,-6.105513,-109.295074
52.810000,18.418920,-21.450138,-110.434418,18.761257,-0.057900,-0.172820,-2.018345,-7.518816,-6.094965,-109.405167
52.860000,23.066454,-21.616844,-110.439964,18.781469,-0.063482,-0.183531,-2.085983,-7.681134,-6.118725,-109.441483
52.921000,18.282204,-21.757389,-110.450363,18.800600,-0.068793,-0.192753,-2.147280,-7.790811,-6.119052,-109.532021
52.969000,23.541598,-21.920879,-110.469658,18.825611,-0.075857,-0.203587,-2.224351,-7.953903,-6.143232,-109.555321
53.019000,22.921585,-22.057823,-110.492317,18.849089,-0.082869,-0.211868,-2.294085,-8.028804,-6.130256,-109.673813
53.072000,21.213407,-22.184629,-110.519043,18.873028,-0.090214,-0.218922,-2.363007,-8.138133,-6.144026,-109.746094
53.133000,18.188101,-22.324259,-110.555870,18.903622,-0.098220,-0.222243,-2.444081,-8.202085,-6.124239,-109.877655
53.199000,16.802487,-22.481125,-110.610535,18.956257,-0.106988,-0.222690,-2.541924,-8.351589,-6.133294,-109.966713
53.253000,20.639409,-22.630436,-110.677925,19.028736,-0.116925,-0.223095,-2.641203,-8.490844,-6.136413,-110.079353
53.310000,19.567174,-22.759573,-110.747635,19.101934,-0.126548,-0.222887,-2.730492,-8.459916,-6.168235,-110.237228
53.369000,19.199386,-22.883987,-110.823463,19.172758,-0.138488,-0.225764,-2.817094,-8.438754,-6.170614,-110.397820
53.431000,17.880771,-23.005465,-110.902611,19.228123,-0.150216,-0.226614,-2.900046,-8.468075,-6.249298,-110.528343
53.491000,18.516461,-23.140896,-110.999596,19.279135,-0.161575,-0.224977,-2.990445,-8.454111,-6.245251,-110.701942
53.557000,16.502467,-23.257111,-111.094276,19.321817,-0.169319,-0.221406,-3.066346,-8.600096,-6.263883,-110.753265
53.624000,16.552455,-23.376402,-111.205727,19.367300,-0.174824,-0.216126,3.141193,-8.527819,-6.208430,-110.896164
53.689000,17.295951,-23.486364,-111.324448,19.411516,-0.177259,-0.210491,3.074162,-8.461406,-6.155244,-111.040741
53.755000,16.829634,-23.586620,-111.450020,19.455097,-0.176052,-0.203518,3.015402,-8.455145,-6.185606,-111.204323
53.819000,17.239002,-23.670269,-111.577614,19.508926,-0.169795,-0.194006,2.965809,-8.505478,-6.156598,-111.355316
53.880000,17.872462,-23.744963,-111.710472,19.562918,-0.166929,-0.190537,2.924234,-8.551627,-6.221819,-111.495895
53.946000,16.939678,-23.813961,-111.846252,19.602772,-0.162422,-0.186972,2.888949,-8.443741,-6.168927,-111.597618
54.026000,13.602851,-23.875698,-111.993500,19.649267,-0.152933,-0.179103,2.856869,-8.450412,-6.125393,-111.757980
54.094000,16.240094,-23.933588,-112.174057,19.717457,-0.143835,-0.173720,2.825504,-8.358471,-6.199028,-111.921463
54.160000,16.618197,-23.978100,-112.336273,19.759167,-0.136933,-0.169925,2.802296,-8.353523,-6.246225,-112.088150
54.225000,17.137667,-24.012356,-112.494164,19.795235,-0.127388,-0.162597,2.782347,-8.287027,-6.227029,-112.238525
54.286000,18.089725,-24.034199,-112.648148,19.843756,-0.118399,-0.155939,2.765052,-8.203339,-6.274668,-112.369934
54.348000,17.950421,-24.047485,-112.796761,19.892923,-0.110538,-0.149689,2.749778,-8.166566,-6.288227,-112.522064
54.412000,17.316617,-24.056355,-112.953964,19.934177,-0.105209,-0.146261,2.735110,-8.087902,-6.312211,-112.662529
54.473000,17.892288,-24.061005,-113.111931,19.960367,-0.098817,-0.140622,2.721075,-7.998390,-6.240401,-112.774300
54.534000,18.038169,-24.057474,-113.263771,19.995935,-0.091475,-0.133376,2.708139,-7.907601,-6.181741,-112.886772
54.603000,17.319016,-24.045982,-113.431938,20.041655,-0.084355,-0.125933,2.694688,-7.794506,-6.253808,-112.998657
54.664000,18.142893,-24.029583,-113.593117,20.081278,-0.079605,-0.121294,2.682882,-7.719205,-6.338443,-113.121063
54.725000,17.956545,-24.010160,-113.754517,20.103117,-0.075134,-0.116398,2.671994,-7.617064,-6.277268,-113.233887
54.789000,17.260723,-23.987230,-113.908546,20.120218,-0.069636,-0.109534,2.662339,-7.499968,-6.303820,-113.334518
54.849000,18.208966,-23.956175,-114.070747,20.153961,-0.063939,-0.102441,2.653205,-7.411717,-6.326668,-113.476303
54.919000,15.777350,-23.921604,-114.225441,20.191362,-0.059055,-0.096071,2.645610,-7.318226,-6.337981,-113.609177
54.985000,16.694212,-23.875395,-114.411110,20.231783,-0.054837,-0.090523,2.638168,-7.207836,-6.428143,-113.743065
55.047000,18.244846,-23.830479,-114.581306,20.248949,-0.051265,-0.085448,2.632872,-7.097910,-6.429969,-113.881599
55.118000,15.472691,-23.786312,-114.735901,20.261791,-0.047042,-0.079146,2.629217,-6.961351,-6.403145,-113.963127
55.176000,19.037466,-23.729799,-114.913658,20.295601,-0.042377,-0.072215,2.626429,-6.803972,-6.379585,-114.066139
55.235000,18.748008,-23.677031,-115.068169,20.330641,-0.038819,-0.066515,2.625262,-6.707518,-6.394019,-114.201691
55.294000,18.738172,-23.625114,-115.214844,20.354853,-0.036637,-0.062700,2.625257,-6.646610,-6.264962,-114.268250
55.353000,18.572516,-23.569168,-115.369110,20.364748,-0.034196,-0.058254,2.626257,-6.488058,-6.246294,-114.229019
55.429000,14.159493,-23.511101,-115.523232,20.372190,-0.031134,-0.052712,2.628179,-6.336297,-6.245572,-114.293434
55.488000,18.568723,-23.434103,-115.715782,20.405745,-0.027384,-0.045927,2.631765,-6.338640,-6.046845,-114.361496
55.546000,19.181708,-23.370070,-115.869728,20.438976,-0.025122,-0.041186,2.635581,-6.214171,-6.067833,-114.475388
55.609000,17.491691,-23.308340,-116.015846,20.457687,-0.023544,-0.037083,2.639967,-6.075990,-6.076745,-114.554993
55.681000,15.227190,-23.242550,-116.169556,20.463352,-0.021877,-0.032697,2.645340,-5.937047,-6.065001,-114.647430
55.739000,18.880036,-23.161905,-116.353951,20.470684,-0.019343,-0.026798,2.652669,-5.836596,-6.052304,-114.821518
55.804000,17.018380,-23.092802,-116.507759,20.497587,-0.017339,-0.022000,2.659460,-5.703219,-6.043513,-114.927773
55.864000,18.395879,-23.019030,-116.669258,20.534201,-0.015774,-0.017346,2.667238,-5.568715,-6.094482,-115.038116
55.922000,18.965256,-22.948296,-116.823067,20.556688,-0.014926,-0.013232,2.675249,-5.427800,-6.171048,-115.096825
55.980000,19.312103,-22.877281,-116.976875,20.563484,-0.014067,-0.009094,2.683840,-5.323409,-6.127547,-115.223145
56.038000,18.998765,-22.809515,-117.123039,20.563490,-0.013177,-0.005276,2.692504,-5.240417,-6.134710,-115.361046
56.101000,17.241082,-22.741484,-117.269356,20.563824,-0.012084,-0.001517,2.701613,-5.177185,-6.152944,-115.508377
56.159000,19.372712,-22.666006,-117.431496,20.584637,-0.010755,0.002458,2.712158,-5.082097,-6.135215,-115.660240
56.216000,19.346850,-22.597664,-117.578560,20.618483,-0.009912,0.005908,2.722094,-4.934837,-6.148471,-115.734962
56.288000,15.088418,-22.525814,-117.733566,20.649242,-0.009694,0.009509,2.732873,-4.833095,-6.193517,-115.868210
56.346000,19.193121,-22.443392,-117.911850,20.663519,-0.009618,0.013368,2.745544,-4.642986,-6.221865,-115.911072
56.412000,16.487502,-22.375587,-118.059311,20.664997,-0.009507,0.016291,2.756130,-4.588610,-6.230965,-116.063728
56.470000,19.102927,-22.297583,-118.230385,20.663494,-0.009239,0.019375,2.768403,-4.468085,-6.212414,-116.206848
56.527000,19.509911,-22.227438,-118.386482,20.672714,-0.008668,0.021364,2.779509,-4.402464,-6.233031,-116.363823
56.589000,17.837076,-22.161734,-118.535423,20.700932,-0.008321,0.023206,2.789927,-4.328732,-6.279646,-116.504135
56.650000,17.939794,-22.093157,-118.692451,20.724293,-0.008492,0.025485,2.800623,-4.301912,-6.304960,-116.673088
56.709000,18.846944,-22.021673,-118.857521,20.732149,-0.008728,0.027316,2.811362,-4.174464,-6.359117,-116.788170
56.767000,19.173985,-21.954336,-119.015038,20.732885,-0.008828,0.028626,2.820968,-4.078875,-6.287545,-116.910995
56.835000,16.035920,-21.894592,-119.157227,20.736572,-0.008634,0.028875,2.829016,-3.934194,-6.296862,-116.963737
56.890000,20.064608,-21.819979,-119.339828,20.766048,-0.008353,0.028975,2.838389,-3.803136,-6.359020,-117.100632
56.946000,19.717643,-21.762482,-119.483139,20.790243,-0.008565,0.029647,2.844933,-3.749803,-6.393716,-117.243393
57.003000,19.488239,-21.702261,-119.634521,20.801062,-0.008807,0.029810,2.851004,-3.686607,-6.390774,-117.393913
57.059000,19.878740,-21.642702,-119.786148,20.803465,-0.008913,0.029576,2.856150,-3.559261,-6.386765,-117.495461
57.117000,18.896447,-21.583946,-119.938087,20.803217,-0.008846,0.029012,2.860343,-3.465011,-6.350435,-117.623268
57.175000,19.276365,-21.526249,-120.090538,20.810961,-0.008411,0.027465,2.863591,-3.367898,-6.363006,-117.753807
57.237000,17.708204,-21.469837,-120.243622,20.837927,-0.008043,0.026003,2.865927,-3.258806,-6.413990,-117.867134
57.294000,19.599773,-21.408497,-120.413261,20.872063,-0.008066,0.024982,2.867512,-3.152002,-6.453389,-118.011169
57.353000,18.751172,-21.353443,-120.566788,20.887339,-0.008185,0.023735,2.868079,-3.096780,-6.490854,-118.160774
57.416000,17.230684,-21.296005,-120.728577,20.891464,-0.008190,0.022074,2.867779,-3.096780,-6.490854,-118.160774
57.475000,18.882888,-21.239214,-120.890602,20.891439,-0.007986,0.020161,2.866561,-3.020064,-6.475021,-118.313553
57.532000,19.453361,-21.183208,-121.053009,20.899158,-0.007407,0.017602,2.864471,-2.961039,-6.490434,-118.474335
57.594000,17.778094,-21.133577,-121.199600,20.924448,-0.006950,0.015372,2.861899,-2.870039,-6.544890,-118.589859
57.651000,19.117535,-21.076279,-121.370872,20.959106,-0.006789,0.012998,2.858104,-2.781945,-6.552856,-118.751083
57.719000,16.119153,-21.024689,-121.525833,20.975170,-0.006778,0.010657,2.853929,-2.669304,-6.563253,-118.869987
57.779000,18.480531,-20.962526,-121.713478,20.979685,-0.006639,0.007606,2.847913,-2.575731,-6.542309,-119.042900
57.836000,19.411822,-20.911455,-121.868675,20.991159,-0.006172,0.004792,2.842148,-2.518934,-6.566430,-119.194618
57.906000,15.585306,-20.857912,-122.032265,21.022871,-0.005782,0.001962,2.835361,-2.372991,-6.554412,-119.290489
57.965000,18.840552,-20.796434,-122.220444,21.059130,-0.005784,-0.001273,2.826765,-2.269801,-6.567361,-119.462791
58.030000,16.703414,-20.742987,-122.384018,21.072487,-0.005826,-0.004360,2.818553,-2.185090,-6.574016,-119.613029
58.093000,17.479767,-20.686728,-122.555611,21.080297,-0.005570,-0.007698,2.809082,-2.056283,-6.575637,-119.739822
58.155000,17.913442,-20.629995,-122.727203,21.109482,-0.005183,-0.011023,2.798647,-1.961454,-6.590890,-119.895676
58.212000,19.179501,-20.572720,-122.898697,21.151577,-0.005056,-0.014211,2.787294,-1.880647,-6.688583,-120.031281
58.269000,19.800804,-20.520538,-123.053688,21.185310,-0.005345,-0.017354,2.776389,-1.813601,-6.714400,-120.182014
58.341000,15.048230,-20.468130,-123.208488,21.203289,-0.005713,-0.020311,2.765055,-1.705712,-6.756126,-120.298859
58.403000,17.758835,-20.401405,-123.403732,21.209141,-0.005852,-0.024319,2.750080,-1.589269,-6.808846,-120.460930
58.461000,19.051974,-20.344610,-123.566048,21.226812,-0.005503,-0.027241,2.736757,-1.492828,-6.851055,-120.598053
58.517000,19.519813,-20.289354,-123.719795,21.261709,-0.005267,-0.030119,2.723290,-1.447639,-6.874575,-120.757156
58.577000,18.775112,-20.233015,-123.873100,21.303875,-0.005324,-0.032934,2.709096,-1.293167,-6.884943,-120.824127
58.635000,18.771587,-20.172651,-124.033989,21.349501,-0.005740,-0.036015,2.693556,-1.165090,-6.913871,-120.944000
58.694000,18.876116,-20.111586,-124.194481,21.382402,-0.006526,-0.039693,2.677635,-1.017883,-6.924118,-121.037781
58.753000,18.989385,-20.053005,-124.346588,21.397760,-0.007129,-0.043133,2.662182,-0.949308,-6.962164,-121.181496
58.810000,19.098549,-19.992903,-124.498024,21.419701,-0.007235,-0.045413,2.646176,-0.793407,-6.958563,-121.233536
58.887000,14.175751,-19.927515,-124.656487,21.459415,-0.007360,-0.048073,2.628597,-0.670714,-6.965730,-121.359467
58.950000,17.434968,-19.843279,-124.853348,21.517160,-0.007863,-0.051393,2.605675,-0.510244,-6.986788,-121.511093
59.008000,18.927922,-19.770517,-125.017662,21.567095,-0.008591,-0.053991,2.585847,-0.375714,-7.043629,-121.627098
59.068000,18.539461,-19.703327,-125.165565,21.607622,-0.009631,-0.057491,2.567760,-0.275127,-7.076808,-121.756767
59.137000,15.766405,-19.631607,-125.320633,21.636147,-0.010562,-0.060357,2.548648,-0.191809,-7.149362,-121.890175
59.199000,17.765776,-19.546186,-125.497391,21.680058,-0.011076,-0.062457,2.526293,-0.029760,-7.150407,-122.009369
59.259000,18.486339,-19.465546,-125.657318,21.727581,-0.011616,-0.064621,2.505456,0.134555,-7.217542,-122.062584
59.318000,18.827073,-19.390606,-125.800842,21.772346,-0.012232,-0.066452,2.486353,0.267617,-7.264869,-122.153549
59.378000,18.469267,-19.309729,-125.950706,21.819912,-0.012987,-0.068109,2.466190,0.393485,-7.339944,-122.252457
59.437000,18.368846,-19.226793,-126.099274,21.867491,-0.013763,-0.069735,2.446180,0.519611,-7.333309,-122.375999
59.512000,14.459643,-19.141758,-126.246490,21.915174,-0.014487,-0.071645,2.426185,0.633514,-7.339871,-122.510765
59.579000,16.471480,-19.032444,-126.428497,21.975058,-0.015376,-0.073937,2.400991,0.816965,-7.425108,-122.598755
59.643000,17.040420,-18.933416,-126.586700,22.027988,-0.016158,-0.075660,2.378673,0.803573,-7.267167,-122.710609
59.702000,18.837358,-18.836386,-126.735962,22.078655,-0.016892,-0.076875,2.357458,0.967762,-7.271172,-122.795967
59.772000,17.786632,-18.727293,-126.897385,22.134232,-0.017637,-0.077849,2.334630,1.083174,-7.391466,-122.911110
59.834000,17.748749,-18.630018,-127.035934,22.182711,-0.018177,-0.078893,2.315113,1.167804,-7.441461,-123.057213
59.897000,17.413109,-18.525452,-127.179512,22.233862,-0.018686,-0.079935,2.294768,1.339951,-7.440737,-123.124519
59.964000,16.278161,-18.418398,-127.321106,22.285246,-0.019155,-0.080744,2.274562,1.436161,-7.402008,-123.277466
60.026000,17.773038,-18.303589,-127.467224,22.339262,-0.019605,-0.081204,2.253676,1.614534,-7.421553,-123.349930
60.088000,17.826901,-18.196878,-127.598053,22.388466,-0.019962,-0.081218,2.235147,1.763309,-7.488848,-123.415207
60.148000,18.591507,-18.082457,-127.733322,22.440237,-0.020241,-0.081607,2.216132,1.875432,-7.482811,-123.561707
60.208000,18.230543,-17.971243,-127.860115,22.489710,-0.020456,-0.082037,2.198195,2.041083,-7.460523,-123.616066
60.274000,16.731921,-17.857864,-127.984848,22.539341,-0.020647,-0.082278,2.180356,2.196616,-7.445529,-123.535690
60.336000,17.735842,-17.730680,-128.119629,22.594067,-0.020831,-0.082258,2.160911,2.361120,-7.516331,-123.608231
60.395000,18.768417,-17.612852,-128.239960,22.643885,-0.020968,-0.081909,2.143546,2.536078,-7.510759,-123.622505
60.455000,18.458699,-17.492970,-128.358154,22.693743,-0.021056,-0.081241,2.126680,2.707700,-7.528124,-123.655243
60.513000,18.812552,-17.371073,-128.474197,22.743631,-0.021055,-0.080887,2.110307,2.868094,-7.542861,-123.725029
60.573000,18.444059,-17.253441,-128.582397,22.791174,-0.020998,-0.080724,2.094979,3.018137,-7.585718,-123.783806
60.630000,19.278967,-17.127728,-128.694153,22.841391,-0.020917,-0.080600,2.078919,3.160427,-7.486532,-123.756783
60.690000,18.454611,-17.006540,-128.798248,22.889246,-0.020836,-0.080259,2.063695,3.285101,-7.485859,-123.867546
60.748000,18.918254,-16.877169,-128.905624,22.939743,-0.020743,-0.079701,2.047802,3.440575,-7.567372,-123.867188
60.804000,19.764799,-16.752598,-129.005539,22.987785,-0.020640,-0.078913,2.032964,3.607135,-7.559789,-123.864174
60.862000,19.361459,-16.633120,-129.098312,23.033377,-0.020494,-0.078353,2.019196,3.750812,-7.625446,-123.861595
60.927000,16.655286,-16.498737,-129.199203,23.084242,-0.020287,-0.078044,2.003999,3.922854,-7.620728,-123.896294
60.986000,18.828491,-16.348989,-129.307556,23.140499,-0.020055,-0.077802,1.987173,4.103217,-7.594657,-123.832108
61.043000,19.460553,-16.218081,-129.398849,23.189325,-0.019872,-0.077516,1.972501,4.265988,-7.558202,-123.826454
61.099000,19.778090,-16.085751,-129.488037,23.238344,-0.019708,-0.077071,1.957763,4.412546,-7.519775,-123.756363
61.156000,19.739829,-15.952038,-129.575104,23.287512,-0.019556,-0.076428,1.943079,4.578299,-7.528140,-123.774620
61.211000,20.125179,-15.824139,-129.655624,23.334202,-0.019407,-0.075637,1.929392,4.722853,-7.509822,-123.836182
61.268000,19.321058,-15.687876,-129.738571,23.383661,-0.019195,-0.075212,1.915143,4.889862,-7.508551,-123.835373
61.330000,20.048919,-15.535810,-129.827759,23.438646,-0.018947,-0.074969,1.899381,5.067574,-7.536086,-123.877342
61.387000,19.325165,-15.404288,-129.902130,23.486055,-0.018747,-0.074783,1.885770,5.223268,-7.519050,-123.853981
61.442000,20.381127,-15.264319,-129.978531,23.536354,-0.018554,-0.074438,1.871338,5.387147,-7.503012,-123.824921
61.499000,19.316206,-15.123218,-130.052765,23.586880,-0.018378,-0.073933,1.856945,5.539678,-7.552294,-123.777176
61.555000,20.005201,-14.981027,-130.124832,23.637589,-0.018211,-0.073241,1.842723,5.695029,-7.549798,-123.715187
61.621000,16.483969,-14.837790,-130.194748,23.688438,-0.018043,-0.072676,1.828776,5.838969,-7.617955,-123.663933
61.679000,19.365208,-14.678311,-130.269501,23.744776,-0.017866,-0.072233,1.813557,6.010641,-7.621724,-123.732559
61.734000,20.345052,-14.533008,-130.334885,23.795837,-0.017725,-0.071842,1.799897,6.150411,-7.708467,-123.701973
61.791000,19.231139,-14.394499,-130.394836,23.844271,-0.017605,-0.071376,1.787070,6.305838,-7.697104,-123.730919
61.846000,20.292620,-14.247431,-130.456039,23.895439,-0.017483,-0.070725,1.773732,6.468698,-7.703265,-123.693085
61.903000,19.627856,-14.099513,-130.515091,23.946634,-0.017355,-0.069882,1.760725,6.635329,-7.689681,-123.686966
61.960000,19.635564,-13.950783,-130.572021,23.997822,-0.017217,-0.068920,1.748188,6.802173,-7.682510,-123.677292
62.016000,19.877159,-13.809168,-130.624023,24.046186,-0.017115,-0.068156,1.736727,6.959939,-7.692537,-123.666939
62.071000,20.110608,-13.658967,-130.676880,24.096989,-0.017028,-0.067329,1.725015,7.126536,-7.705799,-123.664818
62.126000,20.077096,-13.508065,-130.727707,24.147501,-0.016945,-0.066435,1.713690,7.291764,-7.718464,-123.643700
62.179000,21.099272,-13.372471,-130.771454,24.192451,-0.016864,-0.065526,1.703908,7.426852,-7.709004,-123.580597
62.235000,20.036868,-13.228336,-130.816025,24.239803,-0.016758,-0.064432,1.693960,7.579218,-7.723005,-123.540703
62.295000,18.597039,-13.075589,-130.861130,24.289522,-0.016613,-0.063095,1.683991,7.716917,-7.781546,-123.466873
62.349000,20.474601,-12.922252,-130.904282,24.338955,-0.016452,-0.061744,1.674622,7.877837,-7.818086,-123.491119
62.403000,20.544005,-12.776467,-130.943420,24.385389,-0.016322,-0.060570,1.666239,8.028455,-7.817636,-123.443634
62.458000,20.392765,-12.630203,-130.980911,24.431358,-0.016200,-0.059425,1.658236,8.174616,-7.801061,-123.386414
62.512000,20.512821,-12.475315,-131.018692,24.479382,-0.016065,-0.058138,1.650163,8.339684,-7.779401,-123.389114
62.566000,20.857232,-12.328128,-131.052795,24.524427,-0.015920,-0.056836,1.642869,8.406727,-7.899587,-123.312187
62.637000,15.288182,-12.172307,-131.087067,24.571535,-0.015741,-0.055346,1.635567,8.564547,-7.887578,-123.260979
62.694000,19.751136,-11.983084,-131.126266,24.627995,-0.015492,-0.053503,1.627323,8.743389,-7.968703,-123.216667
62.761000,16.444123,-11.834563,-131.155243,24.671671,-0.015314,-0.052251,1.621222,8.896985,-8.000791,-123.203094
62.817000,19.795708,-11.644266,-131.190140,24.726761,-0.015095,-0.050765,1.613677,9.082750,-7.985295,-123.127487
62.869000,21.489202,-11.494949,-131.215836,24.769333,-0.014924,-0.049593,1.607897,9.229980,-7.938830,-123.096947
62.923000,20.633447,-11.353625,-131.238815,24.809132,-0.014757,-0.048437,1.602528,9.351256,-7.907041,-123.017159
62.977000,20.633873,-11.203688,-131.261826,24.850874,-0.014566,-0.047150,1.596966,9.505006,-7.912307,-122.984200
63.036000,18.804769,-11.053445,-131.283508,24.892244,-0.014358,-0.045773,1.591592,9.661272,-7.922486,-122.968971
63.090000,20.553717,-10.886173,-131.306091,24.937803,-0.014119,-0.044482,1.585842,9.811001,-7.909348,-122.879669
63.141000,21.998328,-10.735355,-131.325134,24.977518,-0.014011,-0.043941,1.580718,9.956653,-7.908594,-122.820755
63.197000,20.050929,-10.592820,-131.342407,25.004692,-0.014134,-0.044107,1.575824,10.100595,-7.916164,-122.796753
63.253000,21.182850,-10.424912,-131.361511,25.031246,-0.013611,-0.042868,1.569890,10.269135,-7.916350,-122.767471
63.309000,19.834973,-10.281822,-131.376144,25.063723,-0.013025,-0.041810,1.564700,10.370234,-7.993570,-122.692909
63.368000,21.645490,-10.104727,-131.392532,25.108877,-0.012372,-0.040503,1.558179,10.525277,-8.041433,-122.607231
63.419000,22.151829,-9.961156,-131.404556,25.146749,-0.011954,-0.039442,1.552905,10.669005,-8.034225,-122.568741
63.473000,20.697934,-9.817427,-131.415573,25.184813,-0.011664,-0.038516,1.547699,10.808771,-8.021240,-122.518486
63.526000,21.027399,-9.665134,-131.426331,25.220383,-0.011754,-0.038671,1.542235,10.953999,-8.020128,-122.459480
63.579000,21.264832,-9.512836,-131.436523,25.241997,-0.011800,-0.038636,1.536772,11.090014,-8.006609,-122.388184
63.631000,21.374829,-9.368973,-131.445526,25.252266,-0.011523,-0.038013,1.531597,11.190985,-7.961526,-122.295151
63.682000,22.030314,-9.216382,-131.453476,25.276094,-0.010796,-0.036778,1.526112,11.343605,-7.983662,-122.306641
63.733000,21.982370,-9.080558,-131.459290,25.307301,-0.010204,-0.035765,1.521292,11.464058,-7.962029,-122.239716
63.791000,19.116073,-8.927635,-131.464722,25.346508,-0.009763,-0.034728,1.516008,11.617291,-7.949460,-122.203476
63.846000,20.400253,-8.766141,-131.469360,25.387268,-0.009785,-0.034311,1.510631,11.778050,-7.928025,-122.165260
63.900000,20.449480,-8.613168,-131.473175,25.413603,-0.010131,-0.034251,1.505726,11.926390,-7.944562,-122.122467
63.952000,21.678807,-8.460232,-131.476501,25.425724,-0.010387,-0.033981,1.501008,12.057177,-7.955582,-122.042969
64.005000,21.013259,-8.307305,-131.479233,25.427086,-0.010400,-0.033509,1.496500,12.158784,-7.910302,-121.937981
64.059000,20.787428,-8.162766,-131.480743,25.433495,-0.009877,-0.031994,1.492463,12.288666,-7.892045,-121.876892
64.111000,21.537335,-8.009535,-131.480865,25.457981,-0.009322,-0.030597,1.488493,12.413695,-7.860695,-121.790497
64.162000,22.021581,-7.864708,-131.479843,25.490896,-0.009030,-0.029455,1.485075,12.558294,-7.848053,-121.759018
64.213000,22.001232,-7.719856,-131.478104,25.522732,-0.009272,-0.029129,1.481944,12.694683,-7.829842,-121.703659
64.263000,22.558596,-7.575050,-131.475952,25.542427,-0.009698,-0.028723,1.479036,12.780265,-7.797269,-121.589745
