time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
74.374000,20.911752,18.345076,-125.158829,14.020594,-0.007808,-0.042752,1.181299,20.253851,-7.689710,-97.216560
74.421000,24.397385,18.474552,-125.123741,13.933759,-0.007865,-0.043353,1.170338,20.337389,-7.599828,-97.114197
74.455000,37.199613,18.589321,-125.091568,13.856475,-0.007894,-0.043838,1.160831,20.540817,-7.578148,-97.019188
74.501000,25.169897,18.660892,-125.070969,13.808125,-0.007905,-0.044100,1.154989,20.624275,-7.570539,-96.989838
74.535000,35.780736,18.775148,-125.037270,13.730691,-0.007915,-0.044415,1.145806,20.684671,-7.326400,-97.015411
74.570000,35.753870,18.853504,-125.013542,13.677403,-0.007920,-0.044575,1.139615,20.767195,-7.295717,-96.973099
74.609000,30.274591,18.931700,-124.989357,13.624072,-0.007917,-0.044630,1.133536,20.842421,-7.277548,-96.872124
74.656000,25.139524,19.023901,-124.960220,13.560985,-0.007908,-0.044620,1.126521,20.948521,-7.249426,-96.836319
74.690000,36.828343,19.137058,-124.923485,13.483251,-0.007887,-0.044445,1.118186,21.042952,-7.224780,-96.733009
74.722000,39.643211,19.207600,-124.900063,13.434615,-0.007867,-0.044258,1.113168,20.954844,-7.234927,-96.728111
74.765000,27.063599,19.285032,-124.873856,13.381069,-0.007831,-0.044067,1.107826,21.051144,-7.222188,-96.717453
74.798000,36.905816,19.383331,-124.839890,13.312837,-0.007761,-0.043868,1.101252,21.171329,-7.207316,-96.689056
74.831000,38.927167,19.460365,-124.812706,13.259158,-0.007696,-0.043703,1.096236,21.260906,-7.188758,-96.654617
74.866000,35.294533,19.537220,-124.785088,13.205419,-0.007623,-0.043554,1.091329,21.357166,-7.178879,-96.640686
74.904000,31.678652,19.620857,-124.754463,13.146725,-0.007540,-0.043333,1.086090,21.462950,-7.169930,-96.630310
74.939000,35.224911,19.711222,-124.720726,13.083059,-0.007446,-0.043057,1.080541,21.574944,-7.158677,-96.604080
74.983000,27.318672,19.794407,-124.689064,13.024221,-0.007360,-0.042745,1.075538,21.674728,-7.128923,-96.580803
75.016000,37.609538,19.891178,-124.651489,12.955495,-0.007256,-0.042322,1.069850,21.790606,-7.111822,-96.538612
75.060000,26.805340,19.966999,-124.621498,12.901430,-0.007172,-0.041912,1.065513,21.872528,-7.099153,-96.486656
75.107000,24.463635,20.070091,-124.579948,12.827612,-0.007054,-0.041259,1.059817,22.005232,-7.100571,-96.472832
75.142000,35.905353,20.172836,-124.537651,12.753682,-0.006931,-0.040510,1.054410,22.092638,-7.039713,-96.392410
75.176000,37.064492,20.254786,-124.503296,12.694460,-0.006824,-0.039926,1.050303,21.987923,-7.042555,-96.413139
75.212000,34.140180,20.329708,-124.471405,12.640109,-0.006716,-0.039432,1.046686,22.071934,-7.015427,-96.370827
75.246000,36.123253,20.411230,-124.436172,12.580747,-0.006594,-0.038905,1.042875,22.029406,-7.072942,-96.450165
75.280000,35.213747,20.485767,-124.403496,12.526265,-0.006480,-0.038420,1.039490,22.119558,-7.055511,-96.416100
75.317000,34.392626,20.566870,-124.367424,12.466762,-0.006355,-0.037884,1.035901,22.204552,-7.025078,-96.358917
75.352000,35.053281,20.647751,-124.330933,12.407189,-0.006232,-0.037325,1.032416,22.218460,-6.938994,-96.297127
75.388000,35.186488,20.728416,-124.294014,12.347548,-0.006112,-0.036735,1.029033,22.318548,-6.920336,-96.264549
75.426000,32.555263,20.808863,-124.256683,12.287839,-0.005994,-0.036133,1.025755,22.409184,-6.954812,-96.309570
75.460000,37.078235,20.889095,-124.218948,12.228065,-0.005876,-0.035455,1.022594,22.318230,-6.913399,-96.347603
75.498000,31.250977,20.962452,-124.184006,12.173213,-0.005770,-0.034806,1.019815,22.373312,-6.855515,-96.290802
75.532000,36.151983,21.048918,-124.142296,12.108318,-0.005645,-0.033986,1.016697,22.487915,-6.855529,-96.273666
75.565000,38.050302,21.128511,-124.103401,12.048349,-0.005532,-0.033189,1.013996,22.574963,-6.823832,-96.220169
75.600000,35.611267,21.201292,-124.067429,11.993326,-0.005431,-0.032497,1.011671,22.478313,-6.829803,-96.235725
75.632000,38.681727,21.273903,-124.031143,11.938258,-0.005334,-0.031830,1.009471,22.562975,-6.808549,-96.190979
75.666000,37.506564,21.346344,-123.994576,11.883148,-0.005240,-0.031200,1.007376,22.601284,-6.718890,-96.201736
75.701000,34.622442,21.418619,-123.957710,11.828000,-0.005151,-0.030563,1.005374,22.694229,-6.695761,-96.180519
75.735000,37.472832,21.497278,-123.917183,11.767796,-0.005059,-0.029883,1.003284,22.791410,-6.669088,-96.144478
75.768000,37.471428,21.569212,-123.879738,11.712571,-0.004980,-0.029249,1.001449,22.881054,-6.637982,-96.119522
75.802000,36.852773,21.640987,-123.842026,11.657313,-0.004905,-0.028603,0.999690,22.881054,-6.637982,-96.119522
75.842000,29.655111,21.719105,-123.800591,11.596996,-0.004828,-0.027899,0.997855,22.881054,-6.637982,-96.119522
75.879000,33.286732,21.803526,-123.755356,11.531610,-0.004748,-0.027081,0.995976,22.971910,-6.597193,-96.060112
75.919000,29.762791,21.881269,-123.713287,11.471213,-0.004677,-0.026310,0.994358,23.046555,-6.540480,-96.008408
75.954000,35.641729,21.971746,-123.663864,11.400704,-0.004598,-0.025375,0.992628,23.146757,-6.482169,-95.961937
75.987000,37.263378,22.042675,-123.624763,11.345276,-0.004552,-0.024618,0.991401,23.146757,-6.482169,-95.961937
76.021000,37.317610,22.113462,-123.585434,11.289885,-0.004596,-0.023859,0.990298,23.213285,-6.451337,-95.896751
76.059000,31.869463,22.184114,-123.545891,11.234598,-0.004716,-0.023103,0.989319,23.309891,-6.436966,-95.888214
76.095000,33.810055,22.267443,-123.498878,11.169449,-0.004928,-0.022178,0.988322,23.412094,-6.446568,-95.941696
76.137000,27.834219,22.344210,-123.455223,11.109513,-0.005170,-0.021322,0.987564,23.495245,-6.409634,-95.885902
76.184000,24.932682,22.433598,-123.403992,11.039840,-0.005489,-0.020303,0.986879,23.562906,-6.328971,-95.819687
76.223000,30.677670,22.535536,-123.345070,10.960544,-0.005876,-0.019124,0.986365,23.693800,-6.303066,-95.771248
76.261000,32.942417,22.618210,-123.296898,10.896361,-0.006192,-0.018167,0.986158,23.776842,-6.245154,-95.716248
76.294000,37.653438,22.694410,-123.252213,10.837311,-0.006482,-0.017249,0.986140,23.876560,-6.210557,-95.704002
76.329000,34.562610,22.764179,-123.211067,10.783339,-0.006738,-0.016408,0.986272,23.876560,-6.210557,-95.704002
76.363000,37.976606,22.840204,-123.165993,10.724626,-0.007004,-0.015479,0.986581,23.978296,-6.225204,-95.730339
76.404000,36.456435,22.922478,-123.116959,10.661229,-0.007318,-0.014420,0.987119,24.056025,-6.181541,-95.657928
76.439000,35.464766,22.998352,-123.071503,10.603028,-0.007752,-0.013287,0.987850,23.955465,-6.207948,-95.637901
76.472000,37.548813,23.067854,-123.029678,10.550049,-0.008220,-0.012168,0.988767,24.032351,-6.161624,-95.601440
76.512000,30.063434,23.137320,-122.987717,10.497462,-0.008738,-0.010982,0.989954,24.122292,-6.131335,-95.582878
76.559000,24.879335,23.219389,-122.937958,10.435841,-0.009382,-0.009525,0.991740,24.231014,-6.111521,-95.554672
76.593000,36.159826,23.320372,-122.876480,10.360776,-0.010187,-0.007679,0.994539,24.337820,-6.052929,-95.485596
76.626000,36.640774,23.389818,-122.834076,10.309649,-0.010727,-0.006402,0.996855,24.427809,-6.040170,-95.454384
76.668000,28.732330,23.459286,-122.791573,10.258902,-0.011239,-0.005143,0.999481,24.514553,-6.019705,-95.418831
76.707000,30.396985,23.547750,-122.737350,10.194849,-0.011877,-0.003507,1.003263,24.532410,-5.955800,-95.316528
76.743000,33.812342,23.629971,-122.686882,10.135882,-0.012419,-0.002024,1.007186,24.613029,-5.936361,-95.239670
76.778000,35.796105,23.705948,-122.640205,10.081867,-0.012880,-0.000686,1.011123,24.710085,-5.914942,-95.271141
76.811000,38.239455,23.775675,-122.597359,10.032683,-0.013263,0.000504,1.014969,24.758905,-5.867258,-95.204361
76.845000,37.048014,23.845491,-122.554474,9.983847,-0.013679,0.001847,1.019040,24.829058,-5.832074,-95.150146
76.876000,39.408867,23.915407,-122.511528,9.935436,-0.014135,0.003310,1.023378,24.919306,-5.807055,-95.132668
76.910000,36.726899,23.985437,-122.468559,9.887523,-0.014635,0.004941,1.028040,25.011082,-5.800809,-95.108490
76.947000,32.889327,24.055597,-122.425591,9.840117,-0.015133,0.006594,1.033054,25.090900,-5.779969,-95.061470
76.981000,36.452448,24.132299,-122.378716,9.788987,-0.015683,0.008468,1.038949,25.181709,-5.771592,-95.012703
77.016000,35.564407,24.209192,-122.331841,9.738459,-0.016219,0.010354,1.045294,25.277451,-5.732967,-95.010529
77.049000,37.443367,24.279858,-122.288895,9.692643,-0.016685,0.012041,1.051492,25.356609,-5.782935,-95.023720
77.081000,39.129754,24.350712,-122.246010,9.647304,-0.017145,0.013762,1.058042,25.437889,-5.765490,-94.978951
77.113000,39.217224,24.421764,-122.203186,9.602416,-0.017565,0.015388,1.064913,25.488926,-5.736039,-94.905296
77.145000,39.320541,24.486547,-122.164314,9.561979,-0.017925,0.016838,1.071405,25.542459,-5.693066,-94.854004
77.177000,38.913534,24.558008,-122.121643,9.517884,-0.018288,0.018360,1.078776,25.629400,-5.727623,-94.864906
77.214000,33.213764,24.623180,-122.082939,9.478137,-0.018596,0.019706,1.085650,25.690134,-5.689881,-94.817871
77.247000,37.857278,24.708208,-122.032776,9.426984,-0.019017,0.021622,1.094820,25.766787,-5.644144,-94.751579
77.292000,26.274994,24.780434,-121.990479,9.384242,-0.019404,0.023377,1.102834,25.854330,-5.627035,-94.721977
77.326000,36.231884,24.879362,-121.933052,9.326831,-0.019955,0.025911,1.114207,25.968407,-5.593465,-94.674652
77.369000,27.113497,24.952248,-121.891159,9.285384,-0.020371,0.027832,1.122902,25.960274,-5.505753,-94.642624
77.402000,37.697440,25.045443,-121.838127,9.233426,-0.020894,0.030216,1.134415,26.062431,-5.476597,-94.588676
77.447000,26.183494,25.119020,-121.796722,9.193192,-0.021296,0.032068,1.143785,26.134487,-5.453879,-94.533546
77.489000,27.970463,25.226620,-121.736923,9.135548,-0.021851,0.034599,1.157850,26.130058,-5.325335,-94.489578
77.522000,36.467070,25.314564,-121.688759,9.089445,-0.022281,0.036556,1.169598,26.210424,-5.280719,-94.428505
77.555000,38.635398,25.389355,-121.648338,9.050916,-0.022617,0.038093,1.179695,26.296980,-5.268795,-94.395676
77.588000,38.333269,25.464493,-121.608223,9.012798,-0.022931,0.039519,1.189879,26.261934,-5.104362,-94.342041
77.621000,37.973722,25.539982,-121.568436,8.975093,-0.023240,0.040969,1.200108,26.347769,-5.093488,-94.307152
77.665000,25.845136,25.608923,-121.532562,8.941234,-0.023548,0.042417,1.209469,26.438414,-5.090329,-94.285950
77.701000,34.717400,25.719868,-121.475807,8.887979,-0.024056,0.044784,1.224627,26.551996,-5.047748,-94.225517
77.732000,39.452401,25.796608,-121.437279,8.852036,-0.024412,0.046411,1.235197,26.596640,-5.069181,-94.304344
77.766000,36.572432,25.873734,-121.399155,8.816628,-0.024763,0.047988,1.245886,26.679585,-5.054042,-94.265015
77.798000,39.665225,25.951244,-121.361465,8.781732,-0.025105,0.049500,1.256679,26.770538,-5.038101,-94.254082
77.830000,39.910600,26.022049,-121.327591,8.750427,-0.025402,0.050785,1.266555,26.827341,-5.008227,-94.199112
77.867000,32.175032,26.100309,-121.290779,8.716430,-0.025710,0.052076,1.277463,26.867222,-5.020341,-94.128395
77.902000,35.555556,26.193306,-121.247910,8.676800,-0.026044,0.053516,1.290362,26.969893,-4.999409,-94.095581
77.944000,27.845070,26.272427,-121.212189,8.643696,-0.026297,0.054543,1.301215,27.049520,-4.951600,-94.097954
77.980000,34.547088,26.380951,-121.164307,8.599140,-0.026594,0.055758,1.315826,27.066622,-4.856814,-94.015625
78.013000,38.037277,26.461002,-121.129822,8.566919,-0.026810,0.056714,1.326369,27.151102,-4.845440,-93.978622
78.046000,38.367096,26.541449,-121.095901,8.535162,-0.027033,0.057688,1.336798,27.234631,-4.820312,-93.946648
78.083000,32.649863,26.622292,-121.062538,8.503898,-0.027252,0.058670,1.347136,27.258354,-4.738089,-93.942886
78.116000,37.185780,26.710932,-121.026810,8.470357,-0.027483,0.059696,1.358326,27.318624,-4.706386,-93.867912
78.160000,26.278446,26.792597,-120.994690,8.440108,-0.027676,0.060542,1.368498,27.284849,-4.606384,-93.735481
78.198000,32.546786,26.904583,-120.951851,8.399569,-0.027906,0.061592,1.382209,27.393419,-4.568970,-93.682266
78.238000,29.188558,26.994688,-120.918434,8.367698,-0.028056,0.062261,1.393032,27.489840,-4.562449,-93.684883
78.286000,24.068547,27.100378,-120.880386,8.331096,-0.028185,0.062941,1.405452,27.573254,-4.520481,-93.612503
78.333000,24.968166,27.221903,-120.838188,8.289947,-0.028274,0.063461,1.419305,27.675816,-4.455267,-93.583221
78.366000,37.772909,27.336531,-120.799881,8.251966,-0.028295,0.063731,1.431865,27.785322,-4.437786,-93.521965
78.410000,26.404732,27.421015,-120.772568,8.224533,-0.028311,0.063999,1.440808,27.875908,-4.432174,-93.501991
78.443000,38.476337,27.536793,-120.736412,8.187813,-0.028324,0.064358,1.452709,27.993055,-4.393943,-93.472412
78.477000,36.748493,27.622107,-120.710701,8.161410,-0.028323,0.064600,1.461251,28.071873,-4.356924,-93.439949
78.520000,27.021915,27.707764,-120.685684,8.135447,-0.028306,0.064792,1.469653,28.164145,-4.358689,-93.429008
78.567000,24.765962,27.817265,-120.654839,8.102995,-0.028258,0.064933,1.480142,28.260096,-4.321104,-93.370903
78.598000,40.212321,27.943054,-120.620964,8.066668,-0.028160,0.064944,1.491851,28.382318,-4.264567,-93.358437
78.630000,40.205854,28.022013,-120.600540,8.044334,-0.028072,0.064865,1.498999,28.460135,-4.246936,-93.330437
78.672000,37.065866,28.132980,-120.572899,8.013508,-0.027911,0.064604,1.508760,28.576286,-4.236596,-93.309692
78.709000,32.664794,28.220510,-120.551971,7.989610,-0.027751,0.064332,1.516204,28.665810,-4.233612,-93.284256
78.742000,38.454143,28.316332,-120.529930,7.963846,-0.027549,0.063853,1.524067,28.762955,-4.204324,-93.278229
78.775000,37.028808,28.404461,-120.510452,7.940493,-0.027338,0.063365,1.531009,28.851954,-4.188669,-93.255302
78.818000,27.168007,28.492867,-120.491661,7.917426,-0.027121,0.062864,1.537695,28.937647,-4.174215,-93.221413
78.854000,34.035601,28.605879,-120.468956,7.892126,-0.026360,0.061025,1.545896,29.058683,-4.072374,-93.308533
78.889000,35.645541,28.711449,-120.449417,7.878552,-0.025687,0.059713,1.553191,29.157642,-4.046741,-93.273026
78.926000,32.358271,28.801222,-120.433975,7.874035,-0.025075,0.058480,1.559126,29.202478,-4.077386,-93.116600
78.958000,38.869670,28.899391,-120.417809,7.868254,-0.024856,0.058628,1.565315,29.298502,-4.066118,-93.092422
78.992000,37.610952,28.989470,-120.403328,7.857483,-0.024426,0.058128,1.570749,29.370039,-4.035865,-93.043365
79.028000,35.902775,29.087828,-120.387909,7.839885,-0.023942,0.057775,1.576386,29.461676,-4.022460,-93.002808
79.068000,29.958956,29.178110,-120.374207,7.820002,-0.023458,0.057191,1.581281,29.553595,-4.032479,-92.989227
79.107000,37.519229,29.309702,-120.355202,7.788167,-0.022804,0.056241,1.587922,29.679764,-3.992893,-92.954506
79.146000,30.596946,29.400379,-120.342834,7.765521,-0.022395,0.055438,1.592155,29.766930,-3.980078,-92.920952
79.178000,39.237228,29.507763,-120.328987,7.738850,-0.021931,0.054309,1.596804,29.851200,-3.917002,-92.884148
79.211000,38.774719,29.590611,-120.319107,7.722425,-0.021266,0.052407,1.600147,29.927732,-3.894387,-92.854782
79.255000,26.397065,29.682022,-120.309120,7.711016,-0.020751,0.050977,1.603568,30.013855,-3.880324,-92.823616
79.288000,37.805754,29.807102,-120.296928,7.705160,-0.020037,0.048835,1.607823,30.132746,-3.854326,-92.791725
79.332000,26.421475,29.899065,-120.288818,7.704714,-0.019495,0.047350,1.610632,30.216803,-3.833998,-92.759407
79.365000,37.054878,30.016336,-120.279335,7.706103,-0.018715,0.045488,1.613811,30.330551,-3.815926,-92.735344
79.396000,40.933279,30.108582,-120.272331,7.704860,-0.018373,0.044872,1.615965,30.330551,-3.815926,-92.735344
79.428000,39.320541,30.192472,-120.266182,7.699174,-0.017948,0.043902,1.617664,30.405977,-3.817379,-92.697708
79.471000,27.494432,30.284779,-120.259644,7.687877,-0.017452,0.042928,1.619239,30.497162,-3.811102,-92.679352
79.504000,38.607057,30.410702,-120.251122,7.664352,-0.016784,0.041309,1.620892,30.616272,-3.788064,-92.637344
79.535000,41.071135,30.494705,-120.245766,7.645250,-0.016392,0.040201,1.621692,30.616272,-3.788064,-92.637344
79.566000,40.298207,30.578779,-120.240738,7.625372,-0.016021,0.038895,1.622260,30.616272,-3.788064,-92.637344
79.599000,37.647767,30.671419,-120.235802,7.608474,-0.015450,0.036701,1.622632,30.662346,-3.724155,-92.585533
79.636000,33.296707,30.764242,-120.231529,7.598512,-0.015097,0.034943,1.622723,30.662346,-3.724155,-92.585533
79.670000,37.061745,30.865685,-120.227524,7.593763,-0.014713,0.032842,1.622502,30.703888,-3.693662,-92.497932
79.705000,35.058197,30.958799,-120.224327,7.592343,-0.014375,0.030973,1.621989,30.792690,-3.684883,-92.471107
79.737000,40.178392,31.060490,-120.221268,7.592311,-0.013970,0.028874,1.621073,30.792690,-3.684883,-92.471107
79.768000,39.808917,31.145309,-120.219017,7.592863,-0.013612,0.027124,1.620018,30.857121,-3.654302,-92.425133
79.798000,42.777089,31.238688,-120.216835,7.593745,-0.013195,0.025184,1.618543,30.857121,-3.654302,-92.425133
79.830000,40.584416,31.323637,-120.215103,7.594651,-0.012802,0.023417,1.616916,30.857121,-3.654302,-92.425133
79.877000,24.345116,31.408646,-120.213577,7.595584,-0.012400,0.021649,1.615017,30.935787,-3.627159,-92.407684
79.909000,39.546012,31.544722,-120.211449,7.593163,-0.011997,0.019312,1.611426,31.056089,-3.596972,-92.351624
79.941000,39.021345,31.638275,-120.210129,7.585161,-0.011693,0.017477,1.608580,31.135283,-3.546562,-92.349319
79.973000,39.415080,31.723354,-120.209045,7.575236,-0.011406,0.015650,1.605710,31.214010,-3.536637,-92.317047
80.009000,35.773056,31.825567,-120.208008,7.568251,-0.010998,0.013216,1.601899,31.307302,-3.527371,-92.275711
80.041000,38.746174,31.910828,-120.207314,7.565368,-0.010778,0.011246,1.598411,31.364447,-3.507968,-92.215416
80.073000,38.957497,32.004681,-120.206688,7.563763,-0.010541,0.009044,1.594246,31.433233,-3.490366,-92.154015
80.110000,32.772916,32.098598,-120.206169,7.563004,-0.010339,0.006842,1.589739,31.495182,-3.448761,-92.096977
80.142000,38.863628,32.201115,-120.205696,7.562651,-0.010134,0.004453,1.584440,31.585987,-3.401196,-92.098312
80.189000,24.655440,32.295143,-120.205315,7.562541,-0.009965,0.002276,1.579247,31.678633,-3.385750,-92.102722
80.236000,24.892960,32.432003,-120.204826,7.562541,-0.009750,-0.000824,1.571166,31.801964,-3.357139,-92.050743
80.269000,38.337678,32.560394,-120.204369,7.562614,-0.009584,-0.003641,1.563089,31.927374,-3.343388,-92.026917
80.313000,26.391491,32.654602,-120.203949,7.562687,-0.009479,-0.005627,1.556910,32.012180,-3.334078,-91.986961
80.345000,39.883540,32.783142,-120.203308,7.562803,-0.009394,-0.008469,1.548149,32.128059,-3.311103,-91.936295
80.377000,38.800295,32.868874,-120.202789,7.562891,-0.009380,-0.010466,1.542071,32.213699,-3.312166,-91.940155
80.409000,40.335592,32.963215,-120.202110,7.562999,-0.009393,-0.012675,1.535151,32.306599,-3.314522,-91.923882
80.446000,32.453834,33.049011,-120.201378,7.563109,-0.009431,-0.014689,1.528646,32.390591,-3.316297,-91.906471
80.478000,38.390663,33.160595,-120.200226,7.563275,-0.009515,-0.017288,1.519886,32.482269,-3.293899,-91.846924
80.512000,37.757221,33.255051,-120.199051,7.563436,-0.009617,-0.019442,1.512221,32.535038,-3.268712,-91.772728
80.544000,39.944078,33.349541,-120.197670,7.563620,-0.009743,-0.021543,1.504343,32.617092,-3.241973,-91.734230
80.575000,40.178392,33.435467,-120.196220,7.563807,-0.009879,-0.023396,1.497020,32.702557,-3.233671,-91.730659
80.607000,40.107488,33.530006,-120.194374,7.564038,-0.010048,-0.025359,1.488814,32.789871,-3.198858,-91.720390
80.642000,39.178812,33.624584,-120.192261,7.564297,-0.010237,-0.027239,1.480483,32.880573,-3.178961,-91.702324
80.687000,26.243964,33.719177,-120.189857,7.564583,-0.010441,-0.029011,1.472066,32.973186,-3.160655,-91.708771
80.720000,38.146100,33.848209,-120.186066,7.565020,-0.010755,-0.031555,1.460475,33.096100,-3.147346,-91.671638
80.765000,25.851149,33.942863,-120.182884,7.565381,-0.011017,-0.033434,1.451855,33.164211,-3.116226,-91.613655
80.797000,39.105271,34.071953,-120.177963,7.565934,-0.011402,-0.036038,1.439909,33.261887,-3.079769,-91.537369
80.829000,38.785246,34.158024,-120.174286,7.566344,-0.011677,-0.037743,1.431817,33.345951,-3.097817,-91.531982
80.863000,37.234241,34.252731,-120.169846,7.566834,-0.011993,-0.039567,1.422801,33.428776,-3.088555,-91.486778
80.906000,27.644164,34.356049,-120.164505,7.567417,-0.012351,-0.041491,1.412838,33.519722,-3.062011,-91.445213
80.939000,38.560907,34.476585,-120.157616,7.568161,-0.012782,-0.043608,1.401081,33.606838,-3.029519,-91.368195
80.984000,25.861846,34.571293,-120.151657,7.568791,-0.013128,-0.045164,1.391770,33.670929,-2.987043,-91.301758
81.017000,38.605567,34.700439,-120.142738,7.569715,-0.013604,-0.047131,1.379025,33.791142,-2.965478,-91.258820
81.062000,25.945722,34.795132,-120.135597,7.570438,-0.013952,-0.048460,1.369684,33.909512,-2.959584,-91.362061
81.096000,37.027437,34.924221,-120.124992,7.571485,-0.014425,-0.050321,1.356967,33.987877,-2.906892,-91.273399
81.140000,26.386617,35.018875,-120.116585,7.572303,-0.014775,-0.051747,1.347622,34.072384,-2.905771,-91.254684
81.179000,32.061558,35.147903,-120.104195,7.573487,-0.015245,-0.053597,1.334832,34.190079,-2.881615,-91.206024
81.213000,35.491198,35.259678,-120.092583,7.574579,-0.015647,-0.055123,1.323699,34.290401,-2.865527,-91.136261
81.245000,39.189560,35.354218,-120.082092,7.575547,-0.015980,-0.056322,1.314255,34.372501,-2.834285,-91.099762
81.279000,36.519008,35.440125,-120.072021,7.576462,-0.016277,-0.057389,1.305661,34.458153,-2.841110,-91.101639
81.325000,25.346615,35.543156,-120.059265,7.577600,-0.016623,-0.058518,1.295353,34.531403,-2.848414,-91.028419
81.357000,38.921107,35.671856,-120.042252,7.579080,-0.017035,-0.059803,1.282520,34.651806,-2.819651,-91.013802
81.391000,37.065866,35.757591,-120.030235,7.580098,-0.017294,-0.060539,1.274028,34.712830,-2.792887,-90.958527
81.423000,39.018300,35.851837,-120.016396,7.581243,-0.017563,-0.061264,1.264773,34.781792,-2.737344,-90.951675
81.458000,35.427073,35.954567,-120.000534,7.582519,-0.017829,-0.061992,1.254800,34.863914,-2.747724,-90.888786
81.497000,30.450670,36.048653,-119.985291,7.583714,-0.018045,-0.062679,1.245768,34.934395,-2.741463,-90.838638
81.544000,25.006252,36.159737,-119.966400,7.585155,-0.018275,-0.063378,1.235224,34.973549,-2.647709,-90.789894
81.577000,38.969643,36.287746,-119.943413,7.586852,-0.018502,-0.064102,1.223249,35.079590,-2.625805,-90.708305
81.608000,40.633889,36.381496,-119.925735,7.588116,-0.018643,-0.064546,1.214607,35.157368,-2.604366,-90.657372
81.640000,39.211073,36.466633,-119.909058,7.589277,-0.018753,-0.064854,1.206867,35.242466,-2.595277,-90.643105
81.685000,25.878578,36.568668,-119.888275,7.590682,-0.018860,-0.065198,1.197734,35.307949,-2.562644,-90.569000
81.732000,24.615385,36.696014,-119.861115,7.592448,-0.018958,-0.065437,1.186587,35.345104,-2.535184,-90.447250
81.766000,36.943993,36.823116,-119.832657,7.594214,-0.019012,-0.065508,1.175779,35.418259,-2.502042,-90.344696
81.798000,39.455514,36.916168,-119.810951,7.595508,-0.019023,-0.065465,1.168092,35.495281,-2.457279,-90.279549
81.830000,39.556962,37.009083,-119.788544,7.596794,-0.019008,-0.065359,1.160623,35.569992,-2.422040,-90.231453
81.873000,27.656397,37.101845,-119.765434,7.598073,-0.018965,-0.065300,1.153357,35.609882,-2.359275,-90.172836
81.912000,31.210986,37.219685,-119.735016,7.599690,-0.018882,-0.065082,1.144393,35.699776,-2.329759,-90.096275
81.946000,37.548813,37.328884,-119.705772,7.601176,-0.018773,-0.064827,1.136352,35.790207,-2.304141,-90.020851
81.978000,37.830067,37.421108,-119.680267,7.602419,-0.018661,-0.064530,1.129764,35.874977,-2.276763,-89.985893
82.014000,35.108661,37.513165,-119.654076,7.603645,-0.018528,-0.064208,1.123368,35.976238,-2.259287,-89.951294
82.060000,24.950722,37.605049,-119.627205,7.604853,-0.018379,-0.063786,1.117172,36.041790,-2.217026,-89.895767
82.092000,39.964831,37.738384,-119.586906,7.606571,-0.018129,-0.063066,1.108527,36.174320,-2.202401,-89.855438
82.138000,25.433644,37.829834,-119.558388,7.607722,-0.017935,-0.062521,1.102843,36.220875,-2.148916,-89.791016
82.184000,25.304924,37.954243,-119.518440,7.609248,-0.017645,-0.061595,1.095444,36.279461,-2.094967,-89.687416
82.218000,36.504344,38.086567,-119.474510,7.610815,-0.017303,-0.060593,1.088013,36.301674,-1.998823,-89.588905
82.251000,38.732667,38.177307,-119.443527,7.611856,-0.017052,-0.059907,1.083159,36.380028,-1.988678,-89.534569
82.283000,39.258794,38.259632,-119.414818,7.612776,-0.016813,-0.059217,1.078917,36.431316,-1.937854,-89.485687
82.324000,28.443029,38.350006,-119.382645,7.613759,-0.016543,-0.058433,1.074438,36.494175,-1.885220,-89.435867
82.355000,40.399144,38.464748,-119.340836,7.614964,-0.016182,-0.057358,1.069014,36.605110,-1.859212,-89.391914
82.389000,38.157744,38.546509,-119.310379,7.615790,-0.015916,-0.056550,1.065334,36.652767,-1.815049,-89.333679
82.421000,38.240918,38.636265,-119.276321,7.616666,-0.015616,-0.055586,1.061481,36.694786,-1.759191,-89.267868
82.453000,39.984006,38.725822,-119.241692,7.617506,-0.015305,-0.054604,1.057830,36.756653,-1.729683,-89.200615
82.484000,41.310365,38.815186,-119.206505,7.618308,-0.014988,-0.053544,1.054392,36.756653,-1.729683,-89.200615
82.527000,27.169483,38.896255,-119.174042,7.619004,-0.014691,-0.052549,1.051455,36.746113,-1.703500,-89.117973
82.559000,40.128411,39.009483,-119.127853,7.619925,-0.014266,-0.051091,1.047654,36.814659,-1.676530,-89.020355
82.591000,39.390239,39.098232,-119.090965,7.620606,-0.013928,-0.049979,1.044914,36.893974,-1.651147,-88.972382
82.621000,43.224552,39.178745,-119.056984,7.621193,-0.013619,-0.048949,1.042595,36.893974,-1.651147,-88.972382
82.651000,43.090447,39.259102,-119.022606,7.621750,-0.013310,-0.047905,1.040436,36.893974,-1.651147,-88.972382
82.683000,39.054872,39.339302,-118.987816,7.622278,-0.013000,-0.046848,1.038432,36.893974,-1.651147,-88.972382
82.713000,42.923982,39.427345,-118.949104,7.622825,-0.012660,-0.045664,1.036401,36.893974,-1.651147,-88.972382
82.751000,32.115101,39.507225,-118.913513,7.623292,-0.012350,-0.044566,1.034711,36.893974,-1.651147,-88.972382
82.792000,28.801843,39.610847,-118.866692,7.623857,-0.011948,-0.043127,1.032732,36.893974,-1.651147,-88.972382
