time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
80.054000,4.648071,30.310940,-120.257912,7.683705,-0.017313,0.042589,1.619598,40.061810,-4.044596,-114.427368
80.277000,4.589135,30.925947,-120.225563,7.594667,-0.014469,0.031589,1.622159,40.680130,-3.932855,-114.295425
80.476000,5.238756,31.554245,-120.211487,7.594847,-0.011912,0.019095,1.611030,41.296070,-3.921790,-114.171120
80.709000,4.387408,32.108135,-120.206253,7.565082,-0.010272,0.006578,1.589073,41.816486,-3.875600,-113.994644
80.914000,5.012607,32.766937,-120.203468,7.564818,-0.009382,-0.008164,1.549061,42.463314,-3.842929,-113.873917
81.105000,5.454674,33.359020,-120.197533,7.565606,-0.009747,-0.021759,1.503360,43.020138,-3.823394,-113.694359
81.293000,5.501095,33.892059,-120.184555,7.567104,-0.010870,-0.032406,1.456384,43.541756,-3.769892,-113.597641
81.499000,5.038367,34.434303,-120.159935,7.569772,-0.012628,-0.042843,1.405177,44.052582,-3.689407,-113.432663
81.682000,5.656333,35.010975,-120.117035,7.574077,-0.014749,-0.051592,1.348385,44.622707,-3.780640,-113.400406
81.857000,5.956281,35.526638,-120.061066,7.579226,-0.016571,-0.058287,1.297041,45.115227,-3.754271,-113.239784
82.037000,5.754667,36.023609,-119.989098,7.585173,-0.017989,-0.062426,1.248264,45.607174,-3.729347,-113.142014
82.230000,5.380481,36.535240,-119.894829,7.591970,-0.018826,-0.065035,1.200863,46.066872,-3.769330,-112.790115
82.410000,6.029799,37.085526,-119.769196,7.599569,-0.018975,-0.065234,1.154810,46.586185,-3.762623,-112.568932
82.584000,6.009940,37.572178,-119.636566,7.606122,-0.018436,-0.063890,1.119566,47.046566,-3.769636,-112.420158
82.757000,6.070134,38.045776,-119.487923,7.612014,-0.017415,-0.060856,1.090484,47.503490,-3.790753,-112.227287
82.931000,5.923995,38.514343,-119.322197,7.617129,-0.016028,-0.056831,1.067011,47.951759,-3.743197,-112.014572
83.100000,6.209445,38.985783,-119.137436,7.621389,-0.014368,-0.051385,1.048630,48.393497,-3.681428,-111.774857
83.264000,6.392799,39.435905,-118.945213,7.624526,-0.012647,-0.045558,1.036327,48.785782,-3.648205,-111.484032
83.436000,6.094737,39.865463,-118.748596,7.626694,-0.010984,-0.039371,1.028963,49.198849,-3.697153,-111.260056
83.613000,5.928104,40.314507,-118.530891,7.628153,-0.009329,-0.032748,1.025687,49.570984,-3.605175,-110.892334
83.780000,6.267746,40.767365,-118.300552,7.628938,-0.007843,-0.026063,1.025957,50.005886,-3.647942,-110.633171
83.945000,6.286778,41.185860,-118.079758,7.629176,-0.006686,-0.020255,1.028859,50.410049,-3.661655,-110.387497
84.111000,6.307835,41.609570,-117.850113,7.629087,-0.005755,-0.014866,1.033320,50.790730,-3.669971,-110.092064
84.279000,6.245550,42.031250,-117.617012,7.628780,-0.005066,-0.010258,1.038689,51.124397,-3.642370,-109.745583
84.437000,6.683018,42.451397,-117.381584,7.628356,-0.004592,-0.006477,1.043978,51.502888,-3.592283,-109.452003
84.595000,6.565298,42.847576,-117.157722,7.627900,-0.004302,-0.003772,1.048506,51.836533,-3.635831,-109.134644
84.754000,6.638696,43.250618,-116.928909,7.627419,-0.004129,-0.001804,1.052044,52.183754,-3.658065,-108.828468
84.913000,6.502416,43.645523,-116.704185,7.626948,-0.004040,-0.000630,1.054367,52.556606,-3.614226,-108.575493
85.077000,6.431737,44.047588,-116.475319,7.626468,-0.004008,-0.000081,1.055316,52.853657,-3.597131,-108.221222
85.245000,6.245511,44.456867,-116.242134,7.625979,-0.004017,-0.000121,1.054936,53.235615,-3.586126,-107.945778
85.405000,6.498570,44.873344,-116.004807,7.625481,-0.004049,-0.000580,1.053130,53.561802,-3.573249,-107.594757
85.566000,6.455945,45.274261,-115.776344,7.625000,-0.004084,-0.001361,1.050344,53.933033,-3.532130,-107.340233
85.735000,6.219176,45.674690,-115.547577,7.624544,-0.004129,-0.002353,1.046531,54.270050,-3.547514,-107.025810
85.902000,6.596045,46.112202,-115.296913,7.624046,-0.004170,-0.003279,1.041678,54.626179,-3.613738,-106.662064
86.058000,6.678911,46.503731,-115.071686,7.623600,-0.004199,-0.003860,1.037477,54.968616,-3.615288,-106.367523
86.223000,6.372836,46.902065,-114.841354,7.642011,-0.003880,-0.003275,1.034385,55.284142,-3.551169,-106.038292
86.384000,6.431695,47.299690,-114.610466,7.694396,-0.004283,-0.001763,1.034848,55.658615,-3.528925,-105.767303
86.549000,6.396193,47.704178,-114.375221,7.697700,-0.004248,0.000596,1.039530,55.983490,-3.542059,-105.430779
86.726000,5.910375,48.116268,-114.135780,7.778970,-0.003798,0.005079,1.050322,56.348141,-3.604976,-105.119606
86.907000,5.776807,48.550758,-113.884529,7.807462,-0.004330,0.010327,1.068739,56.781921,-3.594910,-104.865738
87.087000,5.773505,48.994358,-113.632431,7.876513,-0.003644,0.017152,1.094465,57.192070,-3.613856,-104.555054
87.254000,6.268846,49.447273,-113.380699,7.940119,-0.004790,0.025525,1.128491,57.577213,-3.619748,-104.202667
87.407000,6.809716,49.865421,-113.156754,8.004661,-0.004797,0.031696,1.164173,58.006172,-3.620636,-103.990158
87.559000,6.893509,50.256390,-112.956535,8.089943,-0.006398,0.039474,1.201043,58.417770,-3.778234,-103.754601
87.714000,6.832141,50.649666,-112.762756,8.116439,-0.007357,0.044439,1.239671,58.760620,-3.789237,-103.480278
87.875000,6.438943,51.040188,-112.584358,8.203485,-0.008890,0.049249,1.277560,59.090618,-3.955312,-103.255768
88.055000,5.705581,51.448772,-112.406296,8.220232,-0.010552,0.052383,1.314583,59.515331,-3.995046,-103.125496
88.220000,6.363590,51.910755,-112.223869,8.287688,-0.011684,0.052365,1.349785,59.863358,-4.048398,-102.775818
88.392000,6.112096,52.344299,-112.064491,8.293543,-0.012691,0.050938,1.374426,60.259590,-4.066781,-102.539055
88.563000,6.108549,52.798393,-111.912048,8.292893,-0.012202,0.045991,1.390849,60.800529,-3.971636,-102.545288
88.733000,6.174478,53.265835,-111.771469,8.339171,-0.011522,0.039343,1.398104,61.227901,-4.012820,-102.308510
88.903000,6.082836,53.719601,-111.644524,8.342304,-0.010514,0.031588,1.397350,61.669693,-4.015928,-102.144684
89.073000,6.213998,54.193741,-111.523186,8.404365,-0.008971,0.021949,1.388266,62.114174,-4.064958,-101.936325
89.244000,6.109855,54.661114,-111.408974,8.424030,-0.007552,0.012177,1.372577,62.506153,-4.034151,-101.658340
89.415000,6.127301,55.130444,-111.298790,8.508907,-0.006524,0.001077,1.349480,62.949394,-4.120846,-101.469566
89.584000,6.197784,55.608093,-111.186760,8.544644,-0.005590,-0.009739,1.318359,63.411335,-4.123963,-101.277328
89.769000,5.676142,56.077038,-111.073685,8.638415,-0.005649,-0.021210,1.281538,63.833206,-4.175160,-101.030571
89.961000,5.410728,56.585869,-110.944962,8.685122,-0.005517,-0.032979,1.233402,64.359131,-4.331156,-100.924767
90.150000,5.487842,57.107403,-110.799049,8.808883,-0.007176,-0.045108,1.176766,64.857559,-4.473592,-100.725037
90.338000,5.524038,57.615921,-110.643890,8.862278,-0.008728,-0.054176,1.116996,65.334457,-4.479521,-100.484108
90.522000,5.634374,58.116264,-110.467537,8.996573,-0.011361,-0.062052,1.056834,65.777992,-4.547145,-100.170761
90.708000,5.587341,58.601902,-110.280128,9.045574,-0.013729,-0.066656,1.000870,66.241035,-4.547829,-99.927963
90.892000,5.699987,59.083809,-110.064018,9.177241,-0.015035,-0.067703,0.950447,66.661514,-4.634335,-99.593315
91.082000,5.482817,59.549488,-109.835632,9.236513,-0.016385,-0.067931,0.907979,67.076225,-4.637957,-99.276237
91.270000,5.554938,60.009838,-109.579094,9.359595,-0.016242,-0.065719,0.871594,67.488121,-4.656955,-98.925728
91.452000,5.739737,60.460758,-109.307175,9.414912,-0.015814,-0.062314,0.839963,67.847618,-4.651662,-98.537056
91.632000,5.815678,60.891117,-109.017830,9.538317,-0.014776,-0.058209,0.812847,68.203598,-4.798881,-98.168594
91.826000,5.355498,61.299057,-108.726257,9.587722,-0.014195,-0.054594,0.789061,68.545715,-5.034662,-97.810646
92.010000,5.632502,61.721741,-108.396187,9.711619,-0.012624,-0.049122,0.766876,68.873604,-5.136499,-97.380440
92.200000,5.464690,62.122265,-108.065613,9.776796,-0.012003,-0.045751,0.747259,69.229362,-5.206687,-96.998665
92.396000,5.285412,62.524563,-107.709633,9.896654,-0.011050,-0.042122,0.728936,69.541229,-5.345066,-96.566788
92.602000,5.049561,62.936852,-107.326378,9.972882,-0.009677,-0.038716,0.709378,69.942009,-5.279065,-96.139641
92.806000,5.069580,63.343513,-106.923943,10.108833,-0.009267,-0.037376,0.688695,70.251091,-5.434907,-95.664253
93.023000,4.782790,63.752228,-106.499588,10.211961,-0.008478,-0.036222,0.663647,70.566292,-5.568747,-95.168823
93.239000,4.750616,64.160706,-106.051399,10.333277,-0.008447,-0.036877,0.635804,70.938583,-5.594471,-94.675682
93.444000,5.038037,64.561531,-105.585007,10.484571,-0.008063,-0.037878,0.602982,71.241592,-5.747211,-94.121948
93.633000,5.501367,64.928017,-105.134918,10.609818,-0.008511,-0.041207,0.568294,71.467171,-5.880086,-93.588997
93.805000,6.001140,65.249771,-104.715042,10.745450,-0.008805,-0.043521,0.532040,71.639435,-6.119046,-93.140930
93.988000,5.750927,65.540398,-104.315041,10.853189,-0.009735,-0.047349,0.496303,71.797485,-6.126915,-92.660271
94.201000,4.873247,65.832718,-103.885338,10.983941,-0.010188,-0.049218,0.456673,71.977417,-6.152107,-92.156105
94.416000,4.806352,66.152161,-103.382439,11.107497,-0.011468,-0.052126,0.412912,72.245674,-6.191969,-91.611435
94.602000,5.559447,66.446899,-102.874802,11.251775,-0.011668,-0.051756,0.371896,72.524803,-6.210077,-91.075577
94.793000,5.486487,66.697006,-102.410866,11.338737,-0.012446,-0.052959,0.338540,72.700897,-6.254002,-90.573174
94.979000,5.579174,66.936485,-101.922165,11.467340,-0.012346,-0.051224,0.306593,72.721741,-6.451854,-90.050545
95.186000,5.036439,67.151642,-101.450424,11.530322,-0.012279,-0.049563,0.279950,72.962669,-6.462723,-89.587265
95.385000,5.224961,67.368271,-100.923126,11.652323,-0.012128,-0.047043,0.253738,73.019135,-6.570021,-89.017044
95.582000,5.226872,67.564331,-100.405998,11.712804,-0.011220,-0.043210,0.232141,73.220139,-6.702042,-88.515358
95.793000,4.918912,67.746529,-99.874100,11.802486,-0.011376,-0.040735,0.212641,73.273163,-6.784377,-87.954491
96.007000,4.863837,67.926933,-99.296249,11.880845,-0.009946,-0.035718,0.195282,73.512344,-6.806414,-87.393333
96.206000,5.224879,68.090752,-98.721863,11.920666,-0.009940,-0.032818,0.180296,73.459610,-6.772007,-86.798035
96.407000,5.191542,68.233215,-98.167152,12.010869,-0.009281,-0.029596,0.167692,73.510384,-6.838913,-86.224380
96.608000,5.175099,68.364471,-97.618240,12.028703,-0.008641,-0.026292,0.156574,73.572426,-6.850171,-85.663239
96.806000,5.249702,68.484596,-97.065865,12.095024,-0.008635,-0.024294,0.146149,73.654785,-6.932678,-85.106140
97.008000,5.157138,68.596581,-96.511353,12.126027,-0.007720,-0.021450,0.136304,73.636993,-6.890194,-84.541466
97.208000,5.214662,68.703003,-95.937523,12.172007,-0.008216,-0.020342,0.126125,73.710152,-6.885076,-83.960648
97.419000,5.134366,68.802200,-95.362137,12.173972,-0.007449,-0.018595,0.116273,73.500145,-6.924311,-83.346848
97.627000,5.036160,68.891624,-94.792809,12.228875,-0.007694,-0.017520,0.106666,73.533035,-6.928034,-82.768875
97.847000,4.696489,68.977646,-94.205521,12.223079,-0.008132,-0.016678,0.097322,73.514893,-6.928996,-82.185333
98.075000,4.536876,69.060120,-93.590775,12.216398,-0.008441,-0.015718,0.088067,73.388535,-6.944115,-81.578232
98.303000,4.529396,69.139473,-92.939690,12.210822,-0.009231,-0.015194,0.077827,73.470108,-6.921214,-80.906677
98.522000,4.717760,69.211189,-92.286087,12.206492,-0.010229,-0.015344,0.066473,73.316849,-6.924573,-80.267258
98.739000,4.781212,69.272865,-91.655556,12.203287,-0.010855,-0.015785,0.053735,73.302109,-6.835813,-79.632706
98.970000,4.449705,69.325790,-91.039558,12.200922,-0.010933,-0.017513,0.038642,73.198891,-6.836658,-79.023109
99.196000,4.529601,69.373909,-90.377220,12.199081,-0.010502,-0.019539,0.018918,73.166641,-6.853894,-78.352798
99.419000,4.649757,69.412506,-89.703453,12.197869,-0.009766,-0.022310,-0.004570,73.155777,-6.767699,-77.683540
99.648000,4.523679,69.438354,-89.062752,12.197237,-0.009055,-0.024316,-0.028498,73.065796,-6.708418,-77.037407
99.872000,4.609782,69.453087,-88.394394,12.196995,-0.008435,-0.025627,-0.052507,72.820366,-6.714347,-76.415596
100.102000,4.512982,69.454819,-87.734070,12.196975,-0.007898,-0.025052,-0.072364,72.818558,-6.791947,-75.723488
100.349000,4.177336,69.443909,-87.064941,12.196926,-0.007368,-0.022404,-0.085368,72.634430,-6.720916,-75.084030
100.585000,4.339788,69.419754,-86.351791,12.196645,-0.006772,-0.017967,-0.090203,72.661736,-6.744858,-74.321335
100.847000,3.923046,69.386620,-85.665199,12.196101,-0.006246,-0.012841,-0.087910,72.517151,-6.751557,-73.649353
101.113000,3.949307,69.341080,-84.891090,12.195251,-0.005798,-0.006850,-0.080201,72.335754,-6.673428,-72.868431
101.358000,4.225275,69.290825,-84.117165,12.194327,-0.005531,-0.001302,-0.069276,72.118591,-6.664783,-72.123955
101.620000,3.921907,69.244080,-83.414040,12.193488,-0.005423,0.002915,-0.057766,72.035774,-6.662536,-71.411194
101.865000,4.196497,69.195206,-82.649391,12.192680,-0.005404,0.006266,-0.044935,71.862320,-6.635955,-70.665344
102.121000,4.022607,69.153336,-81.937477,12.192023,-0.005415,0.008125,-0.034050,71.710114,-6.626402,-69.953911
102.384000,3.929814,69.114403,-81.190407,12.191390,-0.005344,0.008829,-0.024863,71.696846,-6.558440,-69.209038
102.648000,3.911491,69.080345,-80.425758,12.190774,-0.004780,0.008422,-0.018403,71.578133,-6.512523,-68.463409
102.893000,4.186027,69.051880,-79.661728,12.190110,-0.003467,0.007199,-0.014919,71.406303,-6.541756,-67.718987
103.139000,4.193382,69.029739,-78.951637,12.189426,-0.001420,0.005612,-0.013976,71.271820,-6.510888,-67.022789
103.369000,4.507794,69.010170,-78.235298,12.088460,0.000497,0.004204,-0.014833,71.037132,-6.424553,-66.343681
103.603000,4.421746,68.994232,-77.574364,11.995920,-0.000671,0.002708,-0.016284,70.924782,-6.300181,-65.682510
103.844000,4.296788,68.979500,-76.907379,11.865571,-0.001649,0.001329,-0.018114,70.850586,-6.133992,-65.027565
104.107000,3.887828,68.965332,-76.225090,11.822400,-0.003004,0.000091,-0.020498,70.808037,-6.139637,-64.336182
104.353000,4.206612,68.949570,-75.466423,11.769720,-0.005005,-0.000919,-0.023627,70.685059,-6.037263,-63.592545
104.605000,4.102211,68.934502,-74.768494,11.765474,-0.005623,-0.001468,-0.026302,70.517960,-5.954189,-62.900921
104.844000,4.335404,68.918327,-74.053314,11.734685,-0.006098,-0.001725,-0.028338,70.440109,-5.881608,-62.192852
105.104000,3.941430,68.901802,-73.372238,11.727559,-0.006196,-0.001699,-0.029595,70.457039,-5.764021,-61.523151
105.347000,4.223883,68.883240,-72.647507,11.720193,-0.006040,-0.001537,-0.030362,70.217102,-5.812091,-60.840691
105.569000,4.641254,68.864426,-71.948570,11.701491,-0.005946,-0.001242,-0.030705,70.166893,-5.769663,-60.144344
105.786000,4.807877,68.846596,-71.309708,11.696460,-0.005804,-0.000955,-0.030766,69.963158,-5.766956,-59.538563
105.996000,4.930553,68.828857,-70.688004,11.677968,-0.005786,-0.000687,-0.030638,69.797104,-5.778600,-58.939011
106.205000,4.993110,68.811485,-70.092087,11.671375,-0.005810,-0.000424,-0.030376,69.723778,-5.784086,-58.347355
106.425000,4.697548,68.794113,-69.496170,11.666990,-0.005722,-0.000198,-0.029995,69.689522,-5.724722,-57.755123
106.647000,4.668621,68.775803,-68.874344,11.663255,-0.005620,-0.000014,-0.029560,69.474968,-5.785835,-57.174389
106.878000,4.479845,68.756882,-68.235245,11.646992,-0.005646,0.000166,-0.029090,69.443962,-5.760649,-56.536053
107.128000,4.122606,68.737747,-67.578400,11.639501,-0.005749,0.000269,-0.028598,69.364738,-5.712959,-55.885426
107.381000,4.048124,68.716850,-66.860939,11.634982,-0.005719,0.000329,-0.028178,69.239532,-5.669050,-55.180016
107.618000,4.360452,68.695702,-66.134834,11.631360,-0.005642,0.000365,-0.027844,69.144829,-5.660637,-54.459843
107.850000,4.462991,68.676407,-65.460594,11.628634,-0.005582,0.000370,-0.027548,69.094604,-5.561664,-53.794514
108.099000,4.142519,68.657608,-64.794998,11.626406,-0.005532,0.000319,-0.027344,69.036102,-5.513046,-53.133011
108.353000,4.055347,68.637589,-64.086182,11.624424,-0.005490,0.000256,-0.027288,68.767624,-5.546522,-52.455662
108.601000,4.166042,68.617081,-63.359894,11.622711,-0.005468,0.000202,-0.027294,68.592987,-5.554756,-51.750431
108.852000,4.077223,68.597687,-62.651077,11.611203,-0.005538,0.000115,-0.027319,68.368668,-5.577197,-51.075298
109.076000,4.620859,68.578056,-61.933510,11.602295,-0.005737,-0.000006,-0.027535,68.265976,-5.703777,-50.376160
109.317000,4.276008,68.560555,-61.293564,11.599358,-0.005779,-0.000100,-0.027866,68.215897,-5.692745,-49.738022
109.580000,3.918864,68.541397,-60.593052,11.596742,-0.005755,-0.000180,-0.028249,68.061104,-5.662776,-49.055214
109.828000,4.156362,68.520210,-59.840351,11.594439,-0.005720,-0.000206,-0.028571,68.014526,-5.700364,-48.304592
110.069000,4.261848,68.500435,-59.139561,11.592651,-0.005686,-0.000180,-0.028663,67.870964,-5.687287,-47.618504
110.321000,4.082432,68.480904,-58.447365,11.591143,-0.005661,-0.000151,-0.028639,67.733543,-5.632060,-46.942055
110.553000,4.461278,68.460396,-57.720299,11.589772,-0.005649,-0.000128,-0.028637,67.610596,-5.652643,-46.225456
110.800000,4.175383,68.441841,-57.062477,11.588670,-0.005638,-0.000113,-0.028694,67.499855,-5.601372,-45.578789
111.033000,4.440044,68.421577,-56.344067,11.587592,-0.005623,-0.000101,-0.028783,67.390511,-5.590040,-44.868549
111.281000,4.130712,68.403023,-55.686245,11.586685,-0.005603,-0.000094,-0.028857,67.280701,-5.564044,-44.220211
111.516000,4.358381,68.382523,-54.976513,11.579178,-0.005271,-0.000070,-0.028906,67.106796,-5.588480,-43.532204
111.759000,4.233969,68.362885,-54.301624,11.541543,-0.005093,-0.000004,-0.028815,67.042961,-5.508273,-42.863796
111.993000,4.447489,68.342491,-53.601227,11.467523,-0.004832,0.000061,-0.028578,66.975433,-5.438942,-42.165882
112.250000,4.171586,68.322784,-52.909817,11.407804,-0.004525,0.000097,-0.028321,66.709747,-5.425403,-41.510159
112.482000,4.461716,68.302765,-52.201656,11.355946,-0.004423,0.000077,-0.028231,66.508194,-5.376677,-40.830761
112.740000,3.962122,68.284210,-51.545731,11.329090,-0.004940,0.000040,-0.028320,66.426613,-5.193266,-40.200825
112.970000,4.500106,68.263214,-50.803928,11.284343,-0.005286,0.000004,-0.028480,66.384079,-5.168719,-39.459000
113.202000,4.465661,68.244415,-50.139801,11.269161,-0.005633,-0.000019,-0.028577,66.194481,-5.177232,-38.826653
113.446000,4.246321,68.225861,-49.484337,11.241114,-0.005639,-0.000037,-0.028626,66.119568,-5.116455,-38.177452
113.700000,4.020262,68.206085,-48.785480,11.225112,-0.005681,-0.000050,-0.028673,66.102669,-5.090166,-37.478100
113.941000,4.290354,68.185333,-48.052120,11.191671,-0.005716,-0.000052,-0.028725,66.032661,-5.038183,-36.748878
114.175000,4.376234,68.166290,-47.378918,11.180562,-0.005730,-0.000048,-0.028760,65.878616,-4.871864,-36.109585
114.430000,4.067438,68.147247,-46.705654,11.156520,-0.005677,-0.000045,-0.028782,65.775154,-4.859992,-35.443718
114.663000,4.438152,68.126740,-45.980492,11.137777,-0.005816,-0.000042,-0.028807,65.634468,-4.746568,-34.726498
114.899000,4.387562,68.107391,-45.315483,11.130547,-0.005696,0.000031,-0.028775,65.524986,-4.715800,-34.070957
115.142000,4.252261,68.088089,-44.641838,11.124766,-0.005524,0.000221,-0.028375,65.378357,-4.752544,-33.392570
115.370000,4.512574,68.068558,-43.950939,11.102898,-0.005666,0.000620,-0.027210,65.287621,-4.726099,-32.707539
115.606000,4.326233,68.050400,-43.302986,11.096291,-0.005875,0.001462,-0.024956,65.331146,-4.754870,-32.053356
115.822000,4.822601,68.032082,-42.620293,11.091246,-0.006106,0.002835,-0.020302,65.134399,-4.722301,-31.400162
116.029000,5.008565,68.016968,-42.006424,11.087619,-0.006479,0.004801,-0.013090,65.010338,-4.620827,-30.783733
116.242000,4.844116,68.004478,-41.418056,11.084805,-0.006956,0.007399,-0.003007,64.910172,-4.635696,-30.204006
116.442000,5.176412,67.994797,-40.811768,11.082496,-0.007499,0.010414,0.011204,64.779510,-4.611066,-29.621172
116.642000,5.225043,67.989746,-40.230721,11.080807,-0.008043,0.013906,0.028222,64.724457,-4.566247,-29.044453
116.847000,5.083884,67.990143,-39.657539,11.079611,-0.008518,0.017286,0.047698,64.573845,-4.572654,-28.491449
117.056000,4.960293,67.997406,-39.074841,11.078870,-0.008952,0.020758,0.069947,64.464211,-4.569603,-27.919119
117.270000,4.852178,68.013535,-38.473942,11.078562,-0.009300,0.023990,0.094168,64.395523,-4.528956,-27.327765
117.476000,4.990692,68.040756,-37.855000,11.078708,-0.009583,0.026745,0.120199,64.356247,-4.457366,-26.713629
117.687000,4.937345,68.078094,-37.261898,11.079208,-0.009746,0.029030,0.145068,64.272659,-4.474191,-26.130714
117.906000,4.745521,68.128197,-36.660133,11.080015,-0.009830,0.030482,0.170026,64.302605,-4.432294,-25.529066
118.144000,4.331292,68.195290,-36.023949,11.081089,-0.009806,0.031444,0.195434,64.452560,-4.381653,-24.897301
118.390000,4.189921,68.283394,-35.345234,11.082354,-0.009642,0.031348,0.220419,64.456062,-4.411670,-24.213558
118.657000,3.849381,68.394218,-34.633427,11.083637,-0.009326,0.030083,0.243490,64.391144,-4.446630,-23.527868
118.907000,4.151255,68.534668,-33.863338,11.084771,-0.008803,0.027520,0.263147,64.365662,-4.447546,-22.745493
119.150000,4.238042,68.681015,-33.156357,11.085452,-0.008228,0.024003,0.275810,64.469521,-4.331883,-22.033682
119.376000,4.589851,68.837418,-32.468956,11.085727,-0.007639,0.019750,0.282960,64.479797,-4.304629,-21.329313
119.613000,4.367041,68.994102,-31.826393,11.085635,-0.007122,0.015075,0.284635,64.515648,-4.240924,-20.681738
119.843000,4.458454,69.162628,-31.168188,11.085239,-0.006679,0.009701,0.281199,64.491783,-4.164436,-20.007042
120.079000,4.348828,69.336189,-30.510918,11.084633,-0.006373,0.003865,0.272015,64.479057,-4.164414,-19.343788
120.303000,4.616826,69.514038,-29.845348,11.083963,-0.006232,-0.002602,0.256885,64.528503,-4.122979,-18.657894
120.527000,4.622503,69.681725,-29.213379,11.083395,-0.006250,-0.008687,0.237438,64.610580,-4.201838,-18.006113
120.754000,4.581398,69.845413,-28.580208,11.083060,-0.006405,-0.014452,0.213729,64.710220,-4.124873,-17.364359
120.981000,4.550253,70.004463,-27.936661,11.083064,-0.006643,-0.019827,0.187106,64.685188,-4.160952,-16.711000
121.204000,4.645825,70.155899,-27.282248,11.083465,-0.006913,-0.024087,0.158939,64.745384,-4.123794,-16.043030
121.436000,4.466838,70.291862,-26.642633,11.084211,-0.007142,-0.027021,0.131692,64.734871,-4.022688,-15.397209
121.658000,4.677422,70.418144,-25.983248,11.085225,-0.007271,-0.028789,0.105754,64.813675,-3.964660,-14.733010
121.889000,4.439630,70.525818,-25.347698,11.086269,-0.007263,-0.029039,0.083665,64.876328,-3.963904,-14.092829
122.126000,4.361765,70.624710,-24.675306,11.087353,-0.007107,-0.028326,0.063391,64.883110,-3.937215,-13.413760
122.357000,4.438113,70.709869,-23.992479,11.088306,-0.006768,-0.027196,0.045788,64.705841,-3.867822,-12.729897
122.605000,4.159146,70.779686,-23.317190,11.089079,-0.006309,-0.025490,0.029809,64.587891,-3.812896,-12.063593
122.863000,3.994615,70.838638,-22.606062,11.089731,-0.005601,-0.024444,0.013420,64.642822,-3.876791,-11.321214
123.128000,3.900262,70.885681,-21.850922,11.090313,-0.004574,-0.024554,-0.006107,64.581207,-3.886910,-10.567191
123.382000,4.014855,70.916939,-21.087839,11.090999,-0.003211,-0.026015,-0.030825,64.308250,-3.908580,-9.840913
123.663000,3.662615,70.930099,-20.344383,11.114011,-0.001554,-0.027709,-0.061738,64.229820,-3.952269,-9.102422
123.925000,3.922969,70.921303,-19.534903,11.246160,-0.003076,-0.032481,-0.101593,64.201584,-3.928024,-8.276081
124.206000,3.661073,70.891075,-18.781796,11.369725,-0.004021,-0.035501,-0.142165,64.056969,-4.035084,-7.533803
124.502000,3.465556,70.834534,-17.981375,11.458971,-0.005661,-0.038413,-0.187494,63.762119,-4.205669,-6.794072
124.755000,4.072242,70.743095,-17.143469,11.560196,-0.007490,-0.041028,-0.234665,63.495110,-4.242189,-5.989047
125.006000,4.105663,70.634674,-16.421907,11.679303,-0.008949,-0.042302,-0.272723,63.125713,-4.219391,-5.365325
125.306000,3.407178,70.506531,-15.730645,11.764835,-0.008866,-0.040561,-0.305327,62.898041,-4.331809,-4.704184
125.577000,3.794145,70.319458,-14.894515,11.840138,-0.008827,-0.037596,-0.339631,62.639091,-4.487577,-3.898708
125.852000,3.749124,70.125092,-14.157077,11.903797,-0.009213,-0.035541,-0.366267,62.415028,-4.602028,-3.175976
126.118000,3.866079,69.899902,-13.409917,12.005717,-0.009067,-0.033749,-0.391147,62.070965,-4.679415,-2.476435
126.427000,3.323385,69.659851,-12.694076,12.106865,-0.007949,-0.031437,-0.415178,61.658997,-4.731480,-1.837801
126.720000,3.472174,69.359756,-11.881053,12.203476,-0.007131,-0.030108,-0.445919,61.168823,-4.764464,-1.126437
127.018000,3.447277,69.043304,-11.102015,12.309532,-0.006953,-0.031749,-0.480573,60.661354,-4.815828,-0.449589
127.361000,2.981692,68.696442,-10.327041,12.476637,-0.007589,-0.036740,-0.524947,60.183411,-4.981742,0.222884
127.671000,3.311850,68.265938,-9.460283,12.677592,-0.008254,-0.043263,-0.586717,59.626442,-5.248423,0.994670
128.027000,2.851082,67.836823,-8.691410,12.885081,-0.008994,-0.047958,-0.652492,59.097267,-5.351780,1.739727
128.337000,3.299851,67.298470,-7.841159,13.115692,-0.010644,-0.054668,-0.736837,58.465389,-5.564629,2.527989
128.697000,2.835608,66.782326,-7.132805,13.351909,-0.012875,-0.060759,-0.817102,57.690029,-5.670678,3.036635
129.016000,3.227358,66.124779,-6.354641,13.630518,-0.014980,-0.066908,-0.914792,56.890240,-5.944725,3.669695
129.390000,2.722859,65.498611,-5.722557,13.877316,-0.016533,-0.069182,-0.998911,56.159264,-6.309483,4.125885
129.712000,3.187698,64.702118,-5.039451,14.136090,-0.018003,-0.067994,-1.082816,55.283447,-6.550670,4.711355
130.018000,3.324004,63.984177,-4.515515,14.313487,-0.017301,-0.061682,-1.134357,54.523026,-6.752794,5.144921
130.372000,2.891126,63.254791,-4.051137,14.449057,-0.014716,-0.050107,-1.164985,53.742718,-6.904873,5.511008
130.735000,2.818791,62.390354,-3.560479,14.463795,-0.012621,-0.036816,-1.177846,52.753181,-6.878034,5.815262
131.064000,3.098181,61.485653,-3.099400,14.450810,-0.011208,-0.023678,-1.176260,51.784958,-6.887406,6.121375
131.364000,3.398170,60.640579,-2.699294,14.440514,-0.011590,-0.014866,-1.172897,50.916065,-6.815235,6.425923
