time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
58.099000,19.880320,-20.583172,-122.867805,21.127876,-0.004958,-0.013623,2.789518,-12.378260,-19.288460,-102.441978
58.142000,26.428458,-20.530903,-123.022820,21.168043,-0.004909,-0.016403,2.778682,-12.280869,-19.313015,-102.577209
58.192000,22.090660,-20.492144,-123.136909,21.194609,-0.005162,-0.018748,2.770381,-12.215081,-19.373434,-102.662331
58.254000,18.855473,-20.442112,-123.283455,21.216156,-0.005532,-0.021671,2.759397,-12.118833,-19.352234,-102.783699
58.301000,23.849841,-20.386179,-123.446045,21.224939,-0.005778,-0.025176,2.746661,-11.965841,-19.276602,-102.761009
58.343000,27.027027,-20.343569,-123.567757,21.236292,-0.005641,-0.027243,2.736610,-11.984394,-19.313074,-102.883827
58.393000,22.713851,-20.303049,-123.681099,21.257952,-0.005511,-0.029355,2.726806,-11.940009,-19.341827,-102.994102
58.439000,24.336822,-20.255953,-123.810349,21.290394,-0.005477,-0.031771,2.715108,-11.811884,-19.342445,-103.053764
58.486000,24.418236,-20.208103,-123.939270,21.325996,-0.005639,-0.034088,2.702955,-11.741745,-19.380089,-103.171417
58.533000,23.737182,-20.162645,-124.059853,21.358587,-0.006032,-0.036663,2.691245,-11.686491,-19.404644,-103.289795
58.575000,27.821055,-20.113779,-124.188240,21.383545,-0.006635,-0.039513,2.678529,-11.633145,-19.442558,-103.413124
58.627000,21.480893,-20.070707,-124.300377,21.396135,-0.007088,-0.042145,2.667197,-11.614796,-19.488867,-103.523155
58.671000,25.912106,-20.017649,-124.436188,21.407978,-0.007295,-0.044311,2.653064,-11.534775,-19.525423,-103.640038
58.720000,22.851920,-19.969456,-124.555435,21.430782,-0.007317,-0.046354,2.640157,-11.426994,-19.507486,-103.711617
58.766000,24.264777,-19.916758,-124.682037,21.463869,-0.007397,-0.048505,2.625912,-11.319131,-19.528130,-103.800156
58.814000,23.882878,-19.862913,-124.808083,21.500620,-0.007658,-0.050620,2.611231,-11.312677,-19.534683,-103.941765
58.860000,24.196671,-19.811460,-124.925743,21.536203,-0.008069,-0.052533,2.597169,-11.268878,-19.409500,-103.954742
58.906000,24.602062,-19.755552,-125.050705,21.574379,-0.008653,-0.054414,2.581964,-11.183261,-19.456902,-104.057800
58.953000,24.321432,-19.702391,-125.167427,21.605534,-0.009515,-0.057463,2.567659,-11.126044,-19.536316,-104.146347
58.999000,24.803433,-19.645126,-125.291557,21.628452,-0.010325,-0.060131,2.552361,-10.993215,-19.509247,-104.117432
59.046000,24.472016,-19.586441,-125.414925,21.655489,-0.010695,-0.061355,2.536886,-10.968782,-19.562637,-104.243706
59.093000,23.964150,-19.533772,-125.522163,21.684902,-0.011018,-0.062732,2.523164,-10.879583,-19.595753,-104.321724
59.156000,20.447389,-19.460571,-125.666718,21.728363,-0.011527,-0.064700,2.504255,-10.730540,-19.656082,-104.369576
59.202000,24.659088,-19.389500,-125.802643,21.770926,-0.012121,-0.066442,2.486142,-10.575851,-19.625191,-104.348236
59.264000,17.548170,-19.329008,-125.915146,21.806690,-0.012688,-0.067695,2.471005,-10.448479,-19.633381,-104.384354
59.309000,25.504348,-19.242384,-126.071426,21.856781,-0.013525,-0.069326,2.449951,-10.278486,-19.681372,-104.441238
59.358000,22.948939,-19.179108,-126.182152,21.892597,-0.014082,-0.070731,2.434968,-10.212933,-19.711786,-104.552254
59.405000,25.791143,-19.105947,-126.306702,21.933308,-0.014699,-0.072385,2.417916,-10.062901,-19.714666,-104.550056
59.451000,24.282453,-19.044527,-126.408493,21.966940,-0.015204,-0.073679,2.403789,-9.958816,-19.746038,-104.608772
59.492000,27.791674,-18.973021,-126.523911,22.005478,-0.015782,-0.075000,2.387573,-9.873480,-19.785896,-104.713882
59.544000,21.421533,-18.909294,-126.624100,22.039274,-0.016286,-0.075981,2.373375,-9.780876,-19.824848,-104.785637
59.592000,23.733238,-18.830450,-126.744698,22.080376,-0.016885,-0.076909,2.356235,-9.664577,-19.844200,-104.878098
59.638000,24.626902,-18.754770,-126.857124,22.119099,-0.017421,-0.077503,2.340339,-9.594287,-19.735392,-104.933655
59.684000,24.462438,-18.682522,-126.961555,22.155455,-0.017857,-0.078304,2.325632,-9.538347,-19.745031,-105.052925
59.731000,24.385486,-18.609009,-127.065018,22.191927,-0.018254,-0.079079,2.311034,-9.436069,-19.828466,-105.048851
59.778000,23.957834,-18.529192,-127.174278,22.230970,-0.018644,-0.079872,2.295538,-9.413834,-19.732409,-105.149406
59.826000,25.133838,-18.442812,-127.289093,22.272600,-0.019033,-0.080573,2.279159,-9.310555,-19.730572,-105.257607
59.871000,25.549310,-18.365244,-127.389297,22.309433,-0.019357,-0.080998,2.264825,-9.223914,-19.826284,-105.284927
59.914000,25.970653,-18.291708,-127.481865,22.343872,-0.019638,-0.081211,2.251609,-9.101919,-19.822639,-105.301254
59.964000,22.820109,-18.211712,-127.579994,22.380819,-0.019910,-0.081226,2.237704,-8.990056,-19.823893,-105.371101
60.026000,17.520499,-18.119549,-127.689888,22.422743,-0.020156,-0.081471,2.222270,-8.844357,-19.840851,-105.399612
60.074000,23.778385,-18.009094,-127.817345,22.472204,-0.020383,-0.081864,2.204341,-8.697766,-19.936954,-105.386681
60.117000,26.801029,-17.919167,-127.917847,22.511890,-0.020543,-0.082124,2.190074,-8.582506,-20.002178,-105.433838
60.156000,29.662148,-17.839348,-128.004715,22.546688,-0.020670,-0.082253,2.177645,-8.462440,-20.016376,-105.456436
60.214000,18.928639,-17.764297,-128.084457,22.579048,-0.020781,-0.082253,2.166167,-8.371546,-20.043104,-105.520172
60.259000,25.050728,-17.653006,-128.199402,22.626398,-0.020922,-0.082042,2.149575,-8.224606,-20.120411,-105.536667
60.309000,23.112303,-17.563822,-128.288788,22.663794,-0.021009,-0.081658,2.136730,-8.108680,-20.126797,-105.598816
60.355000,24.753088,-17.461363,-128.388626,22.706186,-0.021067,-0.081064,2.122555,-7.961615,-20.132893,-105.623260
60.401000,24.334453,-17.369755,-128.475433,22.743633,-0.021055,-0.080871,2.110319,-7.898618,-20.167616,-105.733513
60.444000,26.877385,-17.270817,-128.566666,22.783680,-0.021011,-0.080739,2.097402,-7.781343,-20.199780,-105.803711
60.494000,22.323920,-17.183222,-128.645340,22.818815,-0.020958,-0.080625,2.086144,-7.664838,-20.173374,-105.774963
60.542000,24.038462,-17.081964,-128.733917,22.859076,-0.020891,-0.080444,2.073300,-7.540757,-20.238655,-105.782860
60.583000,27.880004,-16.979504,-128.821075,22.899427,-0.020821,-0.080151,2.060499,-7.406674,-20.278923,-105.793961
60.636000,21.158200,-16.888884,-128.896149,22.934797,-0.020757,-0.079751,2.049368,-7.291309,-20.313755,-105.769951
60.683000,23.584349,-16.777655,-128.985825,22.977802,-0.020670,-0.079097,2.036025,-7.151013,-20.273273,-105.739265
60.726000,27.425061,-16.665150,-129.073853,23.020853,-0.020551,-0.078495,2.022944,-7.006894,-20.308668,-105.723885
60.777000,21.989621,-16.578276,-129.140076,23.053858,-0.020426,-0.078218,2.013043,-6.902806,-20.331560,-105.764671
60.819000,27.114967,-16.463589,-129.225204,23.097183,-0.020247,-0.078004,2.000083,-6.772491,-20.319740,-105.692871
60.872000,24.283043,-16.354551,-129.303787,23.138132,-0.020081,-0.077836,1.987805,-6.637661,-20.356846,-105.679253
60.919000,25.739363,-16.244474,-129.380890,23.179241,-0.019928,-0.077616,1.975429,-6.501697,-20.383850,-105.702415
60.961000,27.243502,-16.133389,-129.456497,23.220486,-0.019791,-0.077288,1.962999,-6.377611,-20.449572,-105.696007
61.001000,28.577144,-16.035362,-129.521408,23.256674,-0.019675,-0.076884,1.952123,-6.265700,-20.495993,-105.674713
61.041000,28.822597,-15.943686,-129.580658,23.290346,-0.019572,-0.076404,1.942091,-6.200160,-20.588724,-105.662300
61.080000,29.649835,-15.858508,-129.634476,23.321476,-0.019475,-0.075844,1.932944,-6.098034,-20.579571,-105.637650
61.135000,20.213454,-15.765646,-129.691818,23.355259,-0.019347,-0.075469,1.923161,-5.988541,-20.588148,-105.669121
61.174000,29.210726,-15.628852,-129.773834,23.404846,-0.019124,-0.075131,1.908930,-5.834695,-20.603964,-105.732208
61.214000,29.562184,-15.534538,-129.828720,23.438940,-0.018968,-0.074976,1.899173,-5.723565,-20.608320,-105.705734
61.261000,24.054074,-15.439657,-129.882599,23.473167,-0.018819,-0.074827,1.889374,-5.625742,-20.622385,-105.763260
61.323000,17.670654,-15.322122,-129.947540,23.515467,-0.018649,-0.074584,1.877260,-5.495153,-20.644796,-105.810860
61.371000,23.670880,-15.174060,-130.026566,23.568573,-0.018455,-0.074138,1.862102,-5.338008,-20.663139,-105.888039
61.417000,24.482801,-15.054727,-130.088043,23.611219,-0.018311,-0.073624,1.850063,-5.213957,-20.673939,-105.953865
61.463000,24.129527,-14.942163,-130.144302,23.651306,-0.018179,-0.073030,1.838941,-5.088708,-20.715767,-105.956284
61.503000,29.677994,-14.821384,-130.202835,23.694153,-0.018035,-0.072640,1.827244,-4.952267,-20.707546,-105.990425
61.541000,30.057109,-14.730334,-130.245712,23.726343,-0.017934,-0.072368,1.818545,-4.858553,-20.707809,-106.039238
61.588000,24.183212,-14.631259,-130.291214,23.761257,-0.017829,-0.072126,1.809160,-4.780776,-20.791456,-106.046928
61.635000,24.072603,-14.508710,-130.345825,23.804276,-0.017714,-0.071793,1.797667,-4.655777,-20.770622,-105.985344
61.682000,24.059861,-14.393229,-130.395630,23.844648,-0.017616,-0.071398,1.786971,-4.524689,-20.776060,-106.000603
61.728000,24.643896,-14.261683,-130.450455,23.890432,-0.017510,-0.070875,1.774991,-4.375879,-20.772394,-106.016365
61.769000,28.796038,-14.145044,-130.497406,23.930853,-0.017413,-0.070216,1.764619,-4.253781,-20.785057,-106.065094
61.807000,30.568887,-14.051362,-130.534027,23.963194,-0.017329,-0.069604,1.756515,-4.167726,-20.793058,-106.004318
61.852000,24.569421,-13.949512,-130.572739,23.998215,-0.017237,-0.068953,1.747968,-4.062414,-20.819857,-105.968407
61.899000,24.610538,-13.823665,-130.619034,24.041218,-0.017145,-0.068227,1.737750,-3.951957,-20.807337,-105.881966
61.946000,24.251831,-13.705204,-130.661102,24.081369,-0.017075,-0.067629,1.728424,-3.822368,-20.823442,-105.862938
61.993000,24.255360,-13.578358,-130.704559,24.124004,-0.017007,-0.066897,1.718740,-3.684006,-20.802540,-105.877617
62.055000,21.228718,-13.435072,-130.751709,24.171721,-0.016926,-0.065986,1.708191,-3.530760,-20.814901,-105.840286
62.091000,31.792459,-13.291190,-130.797043,24.219181,-0.016829,-0.064946,1.698046,-3.385516,-20.766893,-105.800179
62.134000,27.092195,-13.194952,-130.826279,24.250685,-0.016751,-0.064170,1.691537,-3.306567,-20.722212,-105.746513
62.182000,23.423592,-13.082364,-130.859375,24.287304,-0.016641,-0.063173,1.684231,-3.243073,-20.749195,-105.644768
62.228000,24.623870,-12.953299,-130.895905,24.328972,-0.016501,-0.062025,1.676290,-3.129766,-20.715464,-105.568924
62.275000,24.118470,-12.831935,-130.928940,24.367775,-0.016388,-0.061024,1.669207,-2.999530,-20.729029,-105.555481
62.322000,23.814060,-12.702107,-130.962845,24.408819,-0.016278,-0.060028,1.661963,-2.861900,-20.705725,-105.569771
62.369000,24.490596,-12.580060,-130.993439,24.446960,-0.016173,-0.059024,1.655431,-2.734181,-20.708479,-105.538681
62.410000,27.661752,-12.457695,-131.022888,24.484787,-0.016062,-0.057986,1.649142,-2.612631,-20.711699,-105.588547
62.462000,21.508614,-12.343214,-131.049408,24.519821,-0.015948,-0.056969,1.643489,-2.490910,-20.703026,-105.600594
62.509000,24.428376,-12.195648,-131.082062,24.564501,-0.015780,-0.055570,1.636547,-2.393458,-20.651928,-105.713425
62.555000,24.765962,-12.072367,-131.108093,24.601442,-0.015618,-0.054316,1.631067,-2.270667,-20.658939,-105.667450
62.602000,23.847566,-11.940570,-131.134705,24.640545,-0.015447,-0.053130,1.625511,-2.140026,-20.699862,-105.638023
62.650000,23.707356,-11.816743,-131.158585,24.676857,-0.015297,-0.052093,1.620485,-2.010851,-20.717670,-105.623238
62.686000,32.272639,-11.684385,-131.182938,24.715212,-0.015144,-0.051051,1.615249,-1.872766,-20.738245,-105.613647
62.722000,32.928315,-11.584938,-131.200455,24.743727,-0.015030,-0.050277,1.611380,-1.772551,-20.730860,-105.583450
62.764000,29.677113,-11.477036,-131.218735,24.774385,-0.014904,-0.049422,1.607237,-1.662591,-20.715902,-105.558914
62.804000,28.574694,-11.368964,-131.236298,24.804817,-0.014774,-0.048541,1.603145,-1.556674,-20.680731,-105.537498
62.840000,32.432783,-11.260732,-131.253143,24.835035,-0.014639,-0.047623,1.599115,-1.456363,-20.733023,-105.526810
62.882000,27.574797,-11.160682,-131.268066,24.862749,-0.014507,-0.046737,1.595469,-1.359436,-20.713287,-105.491928
62.919000,31.964200,-11.035430,-131.285904,24.897165,-0.014330,-0.045581,1.591040,-1.244169,-20.692728,-105.432930
62.960000,27.619732,-10.943453,-131.298431,24.922249,-0.014198,-0.044857,1.587876,-1.159877,-20.696241,-105.386795
63.005000,25.387799,-10.817863,-131.314713,24.956236,-0.014018,-0.043999,1.583608,-1.089737,-20.752478,-105.291344
63.042000,31.235358,-10.700515,-131.329239,24.985388,-0.014079,-0.044106,1.579622,-1.023605,-20.751549,-105.393600
63.084000,29.769879,-10.591512,-131.342377,25.005016,-0.014128,-0.044058,1.575873,-1.130254,-20.720045,-105.385048
63.118000,34.419853,-10.482430,-131.355026,25.020542,-0.013894,-0.043456,1.572043,-1.021036,-20.726904,-105.367035
63.153000,33.740468,-10.389957,-131.365005,25.038628,-0.013471,-0.042664,1.568731,-0.935342,-20.746599,-105.331734
63.192000,29.627874,-10.288932,-131.375214,25.061991,-0.013056,-0.041834,1.565060,-0.831922,-20.740553,-105.320595
63.239000,24.341561,-10.179347,-131.385605,25.089487,-0.012629,-0.041051,1.561034,-0.745089,-20.693373,-105.264854
63.286000,24.187307,-10.044312,-131.397461,25.124720,-0.012181,-0.040018,1.556056,-0.614546,-20.731216,-105.231049
63.333000,23.527197,-9.917580,-131.407745,25.158264,-0.011848,-0.039079,1.551423,-0.483052,-20.730232,-105.231720
63.381000,23.845860,-9.782269,-131.417847,25.194031,-0.011610,-0.038283,1.546541,-0.343009,-20.721552,-105.233452
63.418000,31.623553,-9.646893,-131.427307,25.223801,-0.011762,-0.038604,1.541692,-0.205574,-20.718056,-105.213402
63.454000,32.486518,-9.545361,-131.434128,25.238735,-0.011790,-0.038556,1.538055,-0.107288,-20.703800,-105.186668
63.506000,21.565667,-9.443814,-131.440613,25.248888,-0.011687,-0.038232,1.534410,-0.005781,-20.694902,-105.178062
63.542000,32.782586,-9.299744,-131.448593,25.273224,-0.011125,-0.037085,1.529234,0.138575,-20.713699,-105.163223
63.576000,34.363080,-9.197925,-131.453445,25.296032,-0.010757,-0.036299,1.525600,0.234724,-20.692291,-105.128464
63.630000,20.391933,-9.096037,-131.457764,25.320904,-0.010455,-0.035653,1.522006,0.317700,-20.683048,-105.064842
63.677000,24.834848,-8.943110,-131.463333,25.359705,-0.010149,-0.034711,1.516745,0.469967,-20.692192,-105.024170
63.724000,24.223046,-8.815650,-131.467377,25.386511,-0.010362,-0.034902,1.512509,0.591121,-20.736662,-105.006134
63.762000,30.478513,-8.679717,-131.471344,25.404190,-0.010561,-0.034758,1.508118,0.722860,-20.724272,-104.970116
63.800000,31.581607,-8.569288,-131.474243,25.410376,-0.010649,-0.034543,1.504642,0.833439,-20.723450,-104.973701
63.834000,34.055306,-8.467353,-131.476639,25.411333,-0.010638,-0.034267,1.501508,0.924204,-20.682961,-104.950905
63.870000,32.847195,-8.373886,-131.478500,25.411276,-0.010449,-0.033722,1.498706,1.009025,-20.667511,-104.914764
63.906000,32.659460,-8.271836,-131.479874,25.418003,-0.009977,-0.032603,1.495736,1.106645,-20.637667,-104.908371
63.943000,31.835981,-8.169694,-131.480530,25.433079,-0.009573,-0.031719,1.492884,1.163618,-20.708193,-104.957779
63.977000,34.113393,-8.067485,-131.480576,25.454294,-0.009221,-0.030860,1.490170,1.266018,-20.728167,-104.954300
64.021000,26.333807,-7.973758,-131.480209,25.476398,-0.009006,-0.030060,1.487821,1.359714,-20.737152,-104.933952
64.068000,24.155173,-7.845921,-131.479141,25.507557,-0.008985,-0.029305,1.484836,1.485821,-20.724337,-104.898643
64.104000,32.733224,-7.709588,-131.477570,25.532780,-0.009408,-0.029141,1.481890,1.619321,-20.712910,-104.862968
64.146000,27.207183,-7.615884,-131.476303,25.543585,-0.009712,-0.028943,1.479978,1.711603,-20.707384,-104.844200
64.181000,34.017077,-7.488133,-131.474335,25.550030,-0.010081,-0.028520,1.477495,1.835395,-20.691994,-104.815834
64.215000,34.587714,-7.394453,-131.472641,25.550585,-0.010280,-0.028176,1.475756,1.912911,-20.649839,-104.784317
64.256000,27.638052,-7.300763,-131.470703,25.549490,-0.010396,-0.027776,1.474081,1.912911,-20.649839,-104.784317
64.303000,23.937762,-7.181492,-131.467804,25.547018,-0.010438,-0.027200,1.472047,2.005463,-20.673237,-104.712723
64.350000,24.306653,-7.045137,-131.463928,25.543640,-0.010361,-0.026450,1.469867,2.130261,-20.650372,-104.662506
64.396000,26.309558,-6.908730,-131.459473,25.540136,-0.010255,-0.025772,1.467831,2.228046,-20.582214,-104.595932
64.442000,24.729827,-6.780801,-131.454727,25.536915,-0.010179,-0.025194,1.465991,2.255154,-20.512871,-104.491745
64.490000,23.705108,-6.652829,-131.449478,25.533806,-0.010111,-0.024651,1.464165,2.359963,-20.475828,-104.428047
64.523000,36.370249,-6.524814,-131.443726,25.530830,-0.010050,-0.024116,1.462325,2.473621,-20.424143,-104.399063
64.569000,24.602062,-6.430909,-131.439194,25.528732,-0.010011,-0.023716,1.460961,2.473621,-20.424143,-104.399063
64.615000,24.643288,-6.294281,-131.432144,25.525805,-0.009959,-0.023112,1.458957,2.523589,-20.471493,-104.517326
64.649000,34.899141,-6.166151,-131.425049,25.523193,-0.009922,-0.022522,1.457071,2.646579,-20.448296,-104.488869
64.707000,22.962640,-6.037981,-131.417496,25.520700,-0.009959,-0.022035,1.455170,2.755679,-20.416937,-104.428833
64.753000,24.600851,-5.901222,-131.408951,25.518171,-0.010063,-0.021608,1.453076,2.882862,-20.408705,-104.378441
64.800000,24.326165,-5.772967,-131.400482,25.515919,-0.010200,-0.021249,1.451018,2.994010,-20.354618,-104.343124
64.833000,36.260788,-5.644666,-131.391571,25.513777,-0.010345,-0.020916,1.448859,3.110961,-20.330524,-104.295303
64.866000,35.655708,-5.550549,-131.384766,25.512270,-0.010452,-0.020675,1.447213,3.203814,-20.328039,-104.311996
64.909000,26.838433,-5.456406,-131.377747,25.510818,-0.010558,-0.020429,1.445523,3.293111,-20.315264,-104.284119
64.945000,32.666928,-5.327983,-131.367798,25.508921,-0.010698,-0.020077,1.443164,3.401529,-20.288525,-104.219894
64.980000,33.415759,-5.225207,-131.359543,25.507467,-0.010814,-0.019806,1.441248,3.493757,-20.269798,-104.177742
65.019000,30.097818,-5.130964,-131.351746,25.506184,-0.010948,-0.019634,1.439464,3.567561,-20.223436,-104.141037
65.065000,24.355789,-5.019546,-131.342270,25.504728,-0.011125,-0.019477,1.437305,3.664065,-20.186905,-104.097923
65.112000,24.277148,-4.882353,-131.330185,25.503023,-0.011346,-0.019337,1.434558,3.784750,-20.148731,-104.043617
65.158000,24.640252,-4.753668,-131.318420,25.501509,-0.011543,-0.019222,1.431887,3.908619,-20.148464,-104.080452
65.191000,36.417932,-4.624917,-131.306274,25.500072,-0.011718,-0.019114,1.429133,4.028159,-20.124065,-104.037537
65.236000,25.238504,-4.530454,-131.297119,25.499063,-0.011828,-0.019025,1.427074,4.097673,-20.123266,-103.972923
65.283000,24.061019,-4.401579,-131.284286,25.497747,-0.011962,-0.018897,1.424231,4.218493,-20.156736,-103.940399
65.329000,24.377163,-4.264033,-131.270172,25.496414,-0.012074,-0.018738,1.421184,4.350706,-20.156113,-103.899918
65.376000,23.874896,-4.135007,-131.256546,25.495232,-0.012175,-0.018687,1.418320,4.475868,-20.146713,-103.867043
65.423000,24.212489,-3.997297,-131.241562,25.494036,-0.012265,-0.018694,1.415228,4.552356,-20.089127,-103.766922
65.459000,32.359318,-3.859501,-131.226135,25.492907,-0.012335,-0.018746,1.412072,4.689007,-20.112171,-103.762177
65.494000,33.702942,-3.756098,-131.214294,25.492102,-0.012359,-0.018800,1.409659,4.779482,-20.069201,-103.733879
65.528000,35.535340,-3.661270,-131.203201,25.491396,-0.012363,-0.018843,1.407417,4.871602,-20.066343,-103.708946
65.562000,35.165453,-3.566402,-131.191895,25.490715,-0.012345,-0.018878,1.405148,4.957327,-20.033516,-103.682457
65.608000,29.130739,-3.445606,-131.177231,25.489885,-0.012298,-0.018920,1.402229,5.043334,-19.996574,-103.604706
65.654000,24.475011,-3.333384,-131.163269,25.489153,-0.012226,-0.018938,1.399507,5.156350,-19.994581,-103.608246
65.690000,32.855829,-3.195196,-131.145706,25.488293,-0.012098,-0.018931,1.396160,5.275950,-19.959723,-103.545906
65.731000,28.222279,-3.100151,-131.133362,25.487730,-0.011985,-0.018984,1.393863,5.322256,-20.022236,-103.601891
65.765000,35.344431,-2.979137,-131.117355,25.487045,-0.011807,-0.019097,1.390924,5.442251,-20.021540,-103.579498
65.810000,25.261456,-2.884022,-131.104523,25.486530,-0.011639,-0.019210,1.388586,5.519980,-20.026310,-103.635605
65.856000,26.383136,-2.745625,-131.085495,25.485815,-0.011351,-0.019405,1.385127,5.654920,-20.024107,-103.599510
65.902000,24.411679,-2.624489,-131.068481,25.485222,-0.011053,-0.019578,1.382038,5.760312,-20.000414,-103.542107
65.935000,36.698594,-2.486012,-131.048584,25.484583,-0.010659,-0.019771,1.378434,5.876672,-19.953947,-103.479874
65.980000,25.519318,-2.399450,-131.035919,25.484201,-0.010383,-0.019883,1.376146,5.962436,-19.942410,-103.467026
66.014000,34.224306,-2.269592,-131.016586,25.483654,-0.009922,-0.020035,1.372673,6.091760,-19.931660,-103.486938
66.058000,25.867867,-2.165703,-131.000824,25.483236,-0.009511,-0.020151,1.369867,6.091760,-19.931660,-103.486938
66.092000,36.084148,-2.035844,-130.980759,25.482737,-0.008950,-0.020239,1.366344,6.145670,-19.856001,-103.394012
66.135000,26.332420,-1.940623,-130.965775,25.482382,-0.008491,-0.020327,1.363762,6.082703,-19.907143,-103.446083
66.182000,23.984266,-1.819455,-130.946411,25.481955,-0.007834,-0.020490,1.360463,6.202163,-19.932127,-103.433357
66.215000,36.419259,-1.689673,-130.925247,25.481518,-0.007039,-0.020726,1.356883,6.285805,-19.868853,-103.354042
66.259000,25.535609,-1.594536,-130.909470,25.481211,-0.006393,-0.020925,1.354212,6.380497,-19.871197,-103.335922
66.292000,35.806359,-1.464869,-130.887604,25.480810,-0.005423,-0.021212,1.350492,6.508043,-19.843981,-103.319099
66.325000,36.178141,-1.369839,-130.871307,25.480537,-0.004645,-0.021426,1.347703,6.571165,-19.807846,-103.255806
66.368000,26.884611,-1.274869,-130.854782,25.480268,-0.003804,-0.021640,1.344860,6.638865,-19.755751,-103.211143
66.415000,23.912004,-1.145480,-130.831909,25.479925,-0.002556,-0.021920,1.340903,6.765624,-19.748407,-103.177330
66.462000,24.052338,-1.016243,-130.808640,25.478043,-0.001210,-0.022517,1.336864,6.640335,-19.759737,-103.215034
66.495000,37.006883,-0.878557,-130.783585,25.466297,0.000345,-0.023258,1.332489,6.775801,-19.737854,-103.185143
66.540000,25.764563,-0.784006,-130.766235,25.451746,0.001443,-0.023722,1.329460,6.862843,-19.711761,-103.150566
66.586000,24.496595,-0.655228,-130.742401,25.423437,0.002838,-0.024169,1.325339,6.968075,-19.679319,-103.074234
66.634000,23.920011,-0.526646,-130.718353,25.385563,0.004063,-0.024584,1.321249,7.051744,-19.599850,-103.001915
66.681000,23.785738,-0.389755,-130.692383,25.337757,0.005107,-0.025055,1.316880,7.044759,-19.524809,-102.875351
66.715000,35.549236,-0.261724,-130.667694,25.289822,0.005774,-0.025477,1.312741,7.124907,-19.477934,-102.978683
66.748000,36.161134,-0.168042,-130.649323,25.253817,0.006082,-0.025758,1.309667,7.193517,-19.426525,-102.923370
66.789000,27.987685,-0.074547,-130.630737,25.217464,0.006259,-0.026010,1.306557,7.284944,-19.414696,-102.967064
66.822000,35.748758,0.044171,-130.606720,25.170965,0.006321,-0.026268,1.302552,7.290470,-19.343414,-102.858803
66.866000,26.102164,0.137229,-130.587601,25.134350,0.006270,-0.026440,1.299375,7.361071,-19.286640,-102.812347
66.912000,24.438525,0.263810,-130.561142,25.084375,0.006090,-0.026586,1.295027,7.444027,-19.204241,-102.737854
66.945000,36.026948,0.390027,-130.534241,25.034393,0.005815,-0.026623,1.290697,7.579894,-19.180399,-102.726692
66.983000,33.505327,0.490742,-130.512375,24.994354,0.005600,-0.026688,1.287259,7.688705,-19.163647,-102.716484
67.021000,30.590395,0.591230,-130.490250,24.954168,0.005410,-0.026807,1.283825,7.798117,-19.159594,-102.701820
67.068000,24.114399,0.691493,-130.467834,24.913780,0.005238,-0.026907,1.280378,7.862034,-19.103502,-102.631439
67.114000,24.193158,0.824827,-130.437500,24.859579,0.005025,-0.027046,1.275764,8.000044,-19.086092,-102.583618
67.160000,24.943254,0.949469,-130.408600,24.808401,0.004835,-0.027138,1.271423,8.089748,-19.022997,-102.500175
67.192000,37.676136,1.082037,-130.377289,24.753443,0.004632,-0.027171,1.266798,8.230069,-19.005810,-102.460312
67.235000,34.266525,1.189458,-130.351456,24.708525,0.004471,-0.027163,1.263066,8.341964,-19.044321,-102.475166
67.267000,37.502344,1.280151,-130.329361,24.670336,0.004331,-0.027096,1.259947,8.422955,-18.993593,-102.442924
67.299000,37.069988,1.370660,-130.306992,24.631990,0.004191,-0.026994,1.256882,8.493233,-18.955690,-102.381386
67.332000,36.759300,1.452783,-130.286469,24.597006,0.004056,-0.026864,1.254154,8.573757,-18.929550,-102.346436
67.377000,24.804048,1.542943,-130.263672,24.558371,0.003937,-0.026736,1.251223,8.619462,-18.880150,-102.271523
67.424000,24.208972,1.665599,-130.232193,24.505333,0.003852,-0.026647,1.247325,8.740419,-18.931753,-102.310951
67.471000,23.914863,1.796066,-130.198135,24.448210,0.003824,-0.026597,1.243243,8.850029,-18.859922,-102.245605
67.505000,35.484901,1.926153,-130.163589,24.390495,0.003835,-0.026561,1.239204,8.972279,-18.824018,-102.173401
67.535000,39.763012,2.015368,-130.139542,24.350479,0.003853,-0.026529,1.236441,8.972279,-18.824018,-102.173401
67.580000,25.328639,2.088227,-130.119705,24.317545,0.003869,-0.026486,1.234190,9.034620,-18.863884,-102.209610
67.615000,33.567185,2.217455,-130.084061,24.258595,0.003897,-0.026389,1.230208,9.175758,-18.886915,-102.178062
67.648000,36.146756,2.306077,-130.059280,24.217766,0.003910,-0.026274,1.227498,9.271250,-18.870962,-102.150459
67.689000,27.880782,2.394515,-130.034256,24.176720,0.003919,-0.026134,1.224821,9.339751,-18.829546,-102.089432
67.736000,24.165680,2.506809,-130.002106,24.124174,0.003916,-0.025904,1.221478,9.436657,-18.781754,-102.020660
67.783000,24.104517,2.634783,-129.964905,24.063728,0.003904,-0.025595,1.217776,9.386159,-18.685379,-101.922798
67.829000,24.666387,2.754410,-129.929611,24.006630,0.003947,-0.025432,1.214398,9.374267,-18.595459,-101.819893
67.875000,24.699896,2.881640,-129.891525,23.945150,0.004042,-0.025317,1.210819,9.518988,-18.615980,-101.812653
67.921000,24.587544,3.000568,-129.855423,23.886965,0.004150,-0.025244,1.207446,9.391984,-18.660322,-101.839798
