time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
141.216000,1.616188,39.292648,3.128461,10.735826,-0.007120,-0.001763,-1.424292,42.254398,-0.410521,-14.702827
141.856000,1.585145,37.516674,3.395389,10.734582,-0.006788,-0.001356,-1.426476,40.817230,-0.764312,-13.685618
142.423000,1.791530,35.701050,3.663010,10.733124,-0.006557,-0.001010,-1.428138,39.398758,-1.093597,-12.568646
142.958000,1.892029,34.090687,3.897013,10.731712,-0.006404,-0.000768,-1.429169,38.112972,-1.461276,-11.641506
143.524000,1.818185,32.530262,4.121501,10.730347,-0.006283,-0.000581,-1.429907,36.894588,-1.808281,-10.703181
144.163000,1.585935,30.933130,4.349536,10.728951,-0.006184,-0.000445,-1.430513,35.640995,-2.203213,-9.767575
144.815000,1.554552,29.124737,4.606138,10.727371,-0.006094,-0.000332,-1.431025,34.115517,-2.488289,-8.804357
145.480000,1.521350,27.271130,4.867826,10.725631,-0.006022,-0.000255,-1.431470,32.634441,-2.896330,-7.734655
146.042000,1.805543,25.381321,5.133569,10.723777,-0.005965,-0.000197,-1.431806,31.123737,-3.273272,-6.631167
146.691000,1.558577,23.779467,5.358164,10.722206,-0.005926,-0.000156,-1.432033,29.827044,-3.548705,-5.704289
147.349000,1.536407,21.940655,5.615417,10.720404,-0.005890,-0.000117,-1.432220,28.382746,-3.969555,-4.616035
147.925000,1.763152,20.039944,5.880842,10.718541,-0.005860,-0.000086,-1.432362,26.885523,-4.414937,-3.501083
148.563000,1.583556,18.401739,6.109331,10.716936,-0.005840,0.000055,-1.432248,25.536222,-4.705640,-2.589597
149.180000,1.638297,16.553017,6.368040,10.715136,-0.005829,0.002163,-1.426764,24.083675,-5.014014,-1.458351
149.821000,1.581870,14.784473,6.625098,10.713693,-0.005601,0.010296,-1.398380,22.761646,-5.447672,-0.336742
150.347000,1.928120,12.963595,6.932277,10.714084,-0.003776,0.028391,-1.316086,21.299515,-5.796733,0.735770
150.965000,1.642540,11.491932,7.263439,10.815559,-0.001528,0.043440,-1.204006,20.234011,-6.117433,1.759300
151.581000,1.645749,9.821391,7.799446,11.150485,-0.008860,0.059831,-1.053875,19.014959,-6.807510,2.867402
152.140000,1.819472,8.263324,8.521599,11.538723,-0.014052,0.064721,-0.905407,17.951962,-7.469043,4.105231
152.799000,1.536365,6.954790,9.332672,11.763950,-0.013758,0.053639,-0.814562,17.058441,-8.018684,5.254292
153.488000,1.470026,5.502445,10.462797,11.890927,-0.011083,0.031849,-0.784168,16.200499,-8.565618,6.792932
154.181000,1.457972,4.068667,11.753380,11.969734,-0.007725,0.010615,-0.793118,15.701250,-9.001331,8.606337
154.870000,1.471956,2.644260,13.105903,12.011513,-0.006544,0.000804,-0.807991,14.991258,-9.396626,10.395094
155.551000,1.482687,1.240977,14.449559,12.100535,-0.005474,0.003198,-0.801095,14.376385,-9.887543,12.173710
156.216000,1.525120,-0.143517,15.800247,12.269885,-0.005166,0.016524,-0.746105,13.723036,-10.466644,13.907963
156.820000,1.680904,-1.430829,17.156078,12.516209,-0.006978,0.033435,-0.646452,13.427441,-11.153577,15.639111
157.437000,1.641963,-2.516202,18.464888,12.690297,-0.008555,0.040572,-0.545602,13.191960,-11.548834,17.285212
158.212000,1.304654,-3.502090,19.878246,12.869397,-0.010066,0.039757,-0.465313,12.919581,-12.023995,18.928886
158.961000,1.346995,-4.562258,21.732462,13.078548,-0.008355,0.031735,-0.396726,12.680779,-12.646663,20.968756
159.677000,1.415228,-5.438275,23.607374,13.320522,-0.007314,0.029668,-0.327700,12.969503,-13.070447,22.988235
160.285000,1.670221,-6.152946,25.484072,13.557971,-0.007845,0.031458,-0.247238,13.398178,-13.542148,24.907316
161.046000,1.328681,-6.652247,27.107700,13.547776,-0.009245,0.029485,-0.191103,13.683496,-13.672681,26.576786
161.819000,1.306165,-7.136033,29.186846,13.535778,-0.009151,0.031129,-0.111577,14.286235,-13.893150,28.612747
162.564000,1.356804,-7.459652,31.330307,13.532671,-0.008206,0.027294,-0.041537,14.997476,-14.139266,30.645658
163.206000,1.577969,-7.630424,33.418022,13.530994,-0.007259,0.018163,-0.009219,15.706205,-14.319129,32.608582
163.887000,1.486651,-7.699856,35.220890,13.529166,-0.006654,0.011013,0.002870,16.492874,-14.569306,34.212864
164.617000,1.387240,-7.726760,37.141022,13.527059,-0.006338,0.006554,0.010418,17.186066,-14.818789,35.986244
165.223000,1.671028,-7.723408,39.212337,13.524973,-0.006305,0.004372,0.018613,18.263346,-14.848948,37.755119
165.941000,1.405766,-7.703777,40.937889,13.523273,-0.006082,0.001647,0.019470,19.080225,-15.025558,39.264900
166.621000,1.489385,-7.676326,42.969975,13.521317,-0.005176,-0.006194,-0.004075,19.985577,-15.269994,41.067875
167.291000,1.511618,-7.677653,44.904110,13.520173,-0.004565,-0.015767,-0.053195,20.934385,-15.487587,42.739193
167.873000,1.741402,-7.744700,46.795536,13.580286,-0.004761,-0.022880,-0.115723,21.683289,-15.690681,44.466473
168.539000,1.520506,-7.882314,48.432800,13.750650,-0.006135,-0.029639,-0.181856,22.255293,-16.028107,45.978939
169.243000,1.436501,-8.157953,50.290489,14.006976,-0.006846,-0.038218,-0.282666,22.940027,-16.460623,47.692635
169.968000,1.397091,-8.617617,52.208858,14.271101,-0.008691,-0.042882,-0.398209,23.206287,-16.893703,49.616886
170.623000,1.545963,-9.298862,54.127445,14.591236,-0.009328,-0.042683,-0.505231,23.486341,-17.483189,51.571785
171.341000,1.411357,-10.086344,55.777977,14.914689,-0.009223,-0.044339,-0.606864,23.414333,-18.130039,53.311153
172.028000,1.472986,-11.149539,57.497646,15.361197,-0.010421,-0.050039,-0.741263,23.085688,-18.850485,55.224258
172.709000,1.482637,-12.344514,58.993973,15.768468,-0.011941,-0.051206,-0.867160,22.860327,-19.597418,57.019844
173.259000,1.850759,-13.693492,60.328007,16.097218,-0.011349,-0.043963,-0.958759,22.286819,-20.308575,58.714779
173.923000,1.526268,-14.864203,61.292671,16.262209,-0.010284,-0.035461,-1.007851,21.598251,-20.673157,60.026772
174.499000,1.760790,-16.375917,62.367752,16.429333,-0.009255,-0.025408,-1.048015,20.938051,-21.307442,61.648754
175.137000,1.587110,-17.737278,63.233555,16.403555,-0.009901,-0.018976,-1.071670,20.189344,-21.652885,63.035725
175.734000,1.701835,-19.307520,64.145920,16.387075,-0.011701,-0.017001,-1.104575,19.287296,-22.115919,64.542458
176.339000,1.672414,-20.818367,64.952286,16.379335,-0.008214,-0.017597,-1.141416,18.275431,-22.392857,65.896111
176.966000,1.619743,-22.365610,65.713203,16.194689,0.005692,-0.019444,-1.178225,17.194452,-22.644876,67.228409
177.544000,1.755421,-23.969475,66.438797,15.521557,0.004076,-0.015421,-1.205031,16.051043,-22.348227,68.696945
178.144000,1.688174,-25.436598,67.050117,14.848269,0.004104,-0.008181,-1.208445,14.942410,-21.846529,69.921165
178.712000,1.789296,-26.947666,67.651749,14.100117,0.001202,-0.000749,-1.197037,13.643244,-21.435860,71.082428
179.326000,1.652813,-28.343662,68.204208,13.436841,-0.006434,0.004038,-1.180116,12.663691,-21.198204,72.377785
179.960000,1.601237,-29.861155,68.819000,12.825888,-0.012599,0.004934,-1.165523,11.569181,-21.038958,73.730820
180.598000,1.589747,-31.451988,69.482521,12.454107,-0.011828,-0.001096,-1.173476,10.391744,-21.034948,75.043396
181.212000,1.650822,-33.086102,70.157249,12.277898,-0.010038,-0.013787,-1.221064,9.235744,-21.247820,76.375687
181.782000,1.777304,-34.676800,70.757698,12.283957,-0.010498,-0.030582,-1.309719,8.019200,-21.612188,77.506233
182.423000,1.604423,-36.228737,71.237434,12.294323,-0.014414,-0.047204,-1.429679,6.810000,-21.943930,78.538971
183.047000,1.626201,-37.983021,71.595222,12.313464,-0.018179,-0.064007,-1.590925,5.374649,-22.381872,79.515633
183.748000,1.444166,-39.751549,71.711266,12.341611,-0.017797,-0.076130,-1.771916,3.855563,-22.655367,80.387146
184.392000,1.574297,-41.712578,71.482956,12.673680,-0.013332,-0.079144,-1.992466,2.067421,-23.274639,81.040657
185.127000,1.384146,-43.427017,70.934784,13.236100,-0.017868,-0.082634,-2.180662,0.286931,-23.890984,80.962639
185.828000,1.439924,-45.160904,69.975372,13.881546,-0.019830,-0.080754,-2.390879,-1.599369,-24.775307,80.905403
186.417000,1.720646,-46.636353,68.707939,14.532095,-0.019198,-0.076732,-2.578945,-3.412026,-25.400328,80.177277
187.121000,1.436062,-47.653812,67.453369,15.091060,-0.018225,-0.075328,-2.735897,-4.908979,-25.874720,79.502220
187.808000,1.472284,-48.583218,65.786484,15.772566,-0.017693,-0.069791,-2.908990,-6.366257,-26.606768,78.299225
188.466000,1.537679,-49.206932,64.017570,16.406380,-0.016459,-0.054569,-3.020958,-7.568896,-27.139462,76.819466
189.163000,1.452954,-49.579296,62.275482,16.925432,-0.014771,-0.039248,-3.079611,-8.584463,-27.467890,75.301674
189.774000,1.659065,-49.815319,60.362812,17.252947,-0.010412,-0.027266,-3.122753,-9.556732,-27.676292,73.618660
190.459000,1.480433,-49.917587,58.671604,17.532677,-0.008333,-0.021901,3.124878,-10.517175,-27.878193,72.209518
191.036000,1.752557,-49.942436,56.766048,17.718756,-0.007769,-0.021509,3.075450,-11.436976,-27.817364,70.531227
191.731000,1.457178,-49.889595,55.146755,17.818893,-0.008249,-0.022666,3.030436,-12.100968,-27.776571,69.050560
192.375000,1.570507,-49.734314,53.210644,17.900602,-0.007223,-0.020622,2.982125,-12.883795,-27.605957,67.279289
193.058000,1.478979,-49.506622,51.424927,17.949287,-0.007023,-0.017634,2.949651,-13.503657,-27.402386,65.600800
193.760000,1.441949,-49.188225,49.518967,17.982214,-0.006619,-0.013063,2.926306,-14.109110,-27.072302,63.795361
194.454000,1.461251,-48.805325,47.587105,18.002550,-0.006041,-0.008721,2.912381,-14.767648,-26.833286,61.954624
195.154000,1.443287,-48.388073,45.687557,18.025055,-0.005906,-0.005812,2.903371,-15.387705,-26.573023,60.129608
195.797000,1.574657,-47.936924,43.759289,18.026752,-0.005596,-0.004096,2.896342,-16.155455,-26.461960,58.307526
196.476000,1.487726,-47.508556,42.002972,18.048998,-0.005810,-0.003169,2.890708,-16.730200,-26.306473,56.600441
197.173000,1.453600,-47.040836,40.139984,18.050220,-0.005456,-0.001230,2.889201,-17.449352,-25.996273,54.846565
197.755000,1.745182,-46.554817,38.218822,18.143007,-0.005236,0.006082,2.909502,-17.849535,-25.874138,52.907333
198.452000,1.452524,-46.174358,36.629635,18.289135,-0.004970,0.017597,2.960796,-18.249989,-25.905445,51.316650
199.145000,1.460615,-45.792168,34.701366,18.439598,-0.006776,0.031632,3.061447,-18.870081,-25.806629,49.447784
199.785000,1.583945,-45.549839,32.770664,18.469023,-0.011940,0.034861,-3.135941,-19.570822,-25.596758,47.644424
200.458000,1.503068,-45.465385,30.961451,18.470161,-0.012496,0.035463,-3.065449,-20.260849,-25.393566,45.982208
201.082000,1.625961,-45.525040,29.058010,18.474243,-0.010995,0.036614,-2.976918,-21.293131,-25.199526,44.393684
201.701000,1.639414,-45.717480,27.286844,18.477854,-0.009389,0.029053,-2.924410,-22.284454,-25.079885,42.918205
202.340000,1.585739,-46.015015,25.524485,18.478491,-0.007166,0.017000,-2.911995,-23.093838,-24.926981,41.332027
203.010000,1.512688,-46.388668,23.712950,18.472038,0.001196,0.010559,-2.901889,-24.113102,-24.745275,39.799252
203.675000,1.519625,-46.808769,21.873886,17.914576,0.001255,0.012821,-2.874386,-25.459158,-24.095617,38.520393
204.289000,1.655035,-47.271824,20.077250,17.280083,0.000479,0.016489,-2.829809,-26.700886,-23.432547,37.155346
204.948000,1.533502,-47.744518,18.467783,16.613218,0.002567,0.016516,-2.794555,-27.933102,-22.604946,36.128090
205.492000,1.868261,-48.305435,16.769960,15.795545,0.004073,0.010908,-2.777211,-29.351288,-21.879303,34.975700
206.110000,1.635620,-48.786938,15.415751,15.065742,0.004221,0.003595,-2.783518,-30.523821,-21.175510,34.122364
206.753000,1.576640,-49.336422,13.901970,14.184891,0.003193,-0.004379,-2.807557,-31.754631,-20.221933,33.150169
207.287000,1.897386,-49.883072,12.351043,13.230049,0.001714,-0.009267,-2.838735,-32.907692,-19.172943,32.061134
207.929000,1.580393,-50.308399,11.068535,12.412695,0.000471,-0.009646,-2.859326,-34.067719,-18.298862,31.441360
208.530000,1.688445,-50.777706,9.550475,11.433304,-0.003499,-0.007492,-2.873549,-35.197533,-17.317417,30.325903
209.058000,1.926886,-51.193989,8.113510,10.588456,-0.014027,-0.004422,-2.878980,-36.487423,-16.418503,29.633038
209.660000,1.685229,-51.551220,6.831292,9.981637,-0.020223,-0.001703,-2.877367,-37.351254,-15.636717,28.748428
210.224000,1.802305,-51.971333,5.300413,9.549499,-0.019562,0.000318,-2.872835,-38.485691,-15.050338,27.711105
210.822000,1.692812,-52.379498,3.815047,9.389797,-0.014258,0.000791,-2.870225,-39.513676,-14.821874,26.575558
211.362000,1.872915,-52.820541,2.219286,9.374634,-0.010901,0.000231,-2.870656,-40.669529,-14.793132,25.390493
211.895000,1.909505,-53.226032,0.754648,9.377589,-0.009723,-0.000892,-2.873700,-41.759407,-14.783973,24.331398
212.468000,1.774428,-53.622730,-0.688628,9.378663,-0.008981,-0.003585,-2.883102,-42.791473,-14.643664,23.256424
213.088000,1.633893,-54.047283,-2.278507,9.378926,-0.008845,-0.009794,-2.909762,-43.900219,-14.470164,22.052868
213.691000,1.676637,-54.469170,-3.996586,9.379498,-0.008970,-0.019844,-2.964548,-45.074894,-14.426862,20.730732
214.260000,1.784679,-54.812584,-5.686158,9.382153,-0.008220,-0.031835,-3.045512,-46.237457,-14.261275,19.468348
214.761000,2.033198,-55.042797,-7.314857,9.387435,-0.005916,-0.038830,-3.134157,-47.210506,-14.113371,18.150400
215.324000,1.800012,-55.147770,-8.754107,9.400746,-0.003709,-0.037433,3.084014,-47.895561,-14.054445,16.881596
215.823000,2.040646,-55.153606,-10.350042,9.564964,-0.005599,-0.031633,3.034417,-48.657314,-13.925199,15.475522
216.392000,1.785105,-55.081696,-11.755430,9.646468,-0.006674,-0.025498,3.003875,-49.149158,-13.774979,14.163101
216.982000,1.719957,-54.928032,-13.343242,9.758074,-0.005965,-0.019862,2.975221,-49.674114,-13.625598,12.659996
217.487000,2.008883,-54.701382,-14.991232,9.893396,-0.005879,-0.020270,2.936309,-50.170544,-13.520802,11.069986
218.059000,1.778907,-54.451019,-16.398743,10.094258,-0.005490,-0.025573,2.882893,-50.626759,-13.471198,9.701221
218.634000,1.769182,-54.091782,-17.973946,10.323239,-0.007563,-0.035686,2.798822,-50.902424,-13.417078,8.093792
219.191000,1.819548,-53.634418,-19.501461,10.547059,-0.008682,-0.040018,2.710858,-51.232643,-13.393435,6.518046
219.756000,1.800050,-53.079571,-20.957243,10.686415,-0.009607,-0.038680,2.638973,-51.552860,-13.263283,4.992563
220.318000,1.832468,-52.407314,-22.392319,10.855284,-0.009437,-0.033084,2.586448,-51.713181,-13.100736,3.415298
220.806000,2.086341,-51.665222,-23.756422,10.920259,-0.008268,-0.025464,2.551972,-51.659859,-12.789936,1.893371
221.410000,1.679515,-50.961113,-24.918518,11.040215,-0.006988,-0.019576,2.530472,-51.610088,-12.624511,0.540307
221.983000,1.772764,-50.025845,-26.343857,11.225224,-0.005114,-0.014199,2.508226,-51.400730,-12.456902,-1.153394
222.627000,1.571739,-49.108025,-27.654411,11.596539,-0.003042,-0.010074,2.494053,-51.118088,-12.413163,-2.770806
223.217000,1.721920,-48.045971,-29.105299,12.125088,-0.002429,-0.006368,2.485196,-50.891918,-12.511648,-4.628639
223.825000,1.666711,-47.062977,-30.409815,12.661113,-0.000963,-0.004707,2.479781,-50.607525,-12.622077,-6.320469
224.415000,1.717080,-46.049698,-31.727211,13.255379,-0.002703,-0.005123,2.468194,-50.276169,-12.789773,-8.046013
224.941000,1.924639,-45.038109,-33.014786,13.737210,-0.009830,-0.007426,2.452074,-49.960613,-12.916350,-9.718653
225.484000,1.874650,-44.135639,-34.130360,14.020718,-0.008754,-0.015627,2.416986,-49.716003,-12.833114,-11.158296
225.993000,1.995518,-43.161499,-35.263187,14.311816,-0.009088,-0.034792,2.322712,-49.365921,-12.787834,-12.638964
226.570000,1.761001,-42.176746,-36.273945,14.631653,-0.010995,-0.053562,2.191935,-48.908344,-12.738931,-14.010786
227.151000,1.748041,-40.954117,-37.296505,15.060239,-0.015756,-0.068662,2.024811,-48.244049,-12.741248,-15.521694
227.753000,1.684148,-39.593807,-38.147697,15.510534,-0.018789,-0.076679,1.854340,-47.353477,-12.751912,-16.930418
228.426000,1.503221,-38.083416,-38.790783,15.989744,-0.019307,-0.075384,1.696309,-46.270653,-12.807511,-18.252871
229.061000,1.599340,-36.285442,-39.219284,16.547575,-0.018057,-0.072016,1.531810,-44.843697,-12.887170,-19.550926
229.692000,1.608030,-34.543140,-39.339394,17.082422,-0.016937,-0.065514,1.392739,-43.353127,-12.959023,-20.604088
230.333000,1.581613,-33.649895,-39.272682,17.339769,-0.105269,-0.031444,1.336460,-42.491032,-13.018413,-20.953129
231.018000,1.476414,-33.413769,-39.096539,17.516834,-0.229617,0.036928,1.345787,-42.162975,-13.115770,-20.920954
231.593000,1.765026,-32.313873,-38.758743,17.805992,-0.119091,0.029376,1.479168,-41.033768,-13.263342,-21.253521
232.199000,1.669689,-30.981947,-38.526001,17.878479,-0.052624,0.013442,1.469780,-39.777065,-13.106351,-21.732578
232.909000,1.424495,-29.399603,-38.301674,17.954451,-0.022047,-0.014473,1.385402,-38.267796,-12.935274,-22.235323
233.544000,1.610884,-27.453524,-37.957588,18.018764,-0.013918,-0.033851,1.269083,-36.423485,-12.589483,-22.858782
234.213000,1.513608,-25.749943,-37.524780,18.070904,-0.010700,-0.031772,1.201295,-34.710270,-12.458776,-23.233000
234.930000,1.412527,-23.963398,-36.938480,18.089121,-0.008074,-0.020080,1.173608,-32.947071,-12.015018,-23.712614
235.591000,1.531884,-22.094116,-36.226898,18.115671,-0.006555,-0.007072,1.176441,-30.996267,-11.595596,-23.853037
236.213000,1.629479,-20.361521,-35.531975,18.117691,-0.007297,0.000293,1.189311,-29.191536,-11.331381,-24.250452
236.865000,1.555875,-18.711687,-34.868725,18.117899,-0.008023,0.001418,1.194729,-27.448811,-11.089000,-24.507385
237.467000,1.686784,-16.987207,-34.180382,18.117229,-0.007580,-0.000594,1.190497,-25.628395,-10.848877,-24.783197
238.179000,1.421759,-15.402942,-33.545658,18.116125,-0.006936,-0.004438,1.176956,-23.960293,-10.558227,-24.997051
238.774000,1.704771,-13.522359,-32.767365,18.115046,-0.005618,-0.014341,1.133063,-21.954100,-10.306414,-25.229666
239.387000,1.654484,-11.963941,-32.066422,18.115808,-0.004424,-0.026618,1.061549,-20.264856,-10.078031,-25.349201
239.982000,1.701328,-10.407208,-31.264093,18.172668,-0.004692,-0.034332,0.973870,-18.522243,-9.904168,-25.407948
240.637000,1.548158,-8.962677,-30.392385,18.206306,-0.007852,-0.034096,0.905098,-16.868240,-9.572137,-25.449226
241.266000,1.613848,-7.456137,-29.333698,18.213242,-0.011414,-0.027885,0.855988,-15.041362,-9.462174,-25.246847
241.839000,1.763734,-6.059958,-28.220665,18.216887,-0.010769,-0.023130,0.815497,-13.293033,-9.238430,-24.961443
242.531000,1.464659,-4.820857,-27.134222,18.215544,-0.000987,-0.021089,0.779787,-11.682803,-9.032787,-24.677538
243.198000,1.515866,-3.403849,-25.796841,17.583735,0.004386,-0.018272,0.745797,-9.824775,-8.308501,-24.209751
243.905000,1.433155,-2.113151,-24.480791,16.833160,0.003763,-0.011189,0.730593,-8.137623,-7.663112,-23.374144
244.666000,1.327656,-0.810091,-23.083557,15.939621,0.004905,-0.003950,0.732720,-6.406853,-6.686509,-22.667517
245.346000,1.490648,0.529290,-21.618441,14.896219,0.004081,0.001123,0.743659,-4.753546,-5.590403,-21.621418
246.027000,1.487927,1.719422,-20.321531,13.910986,-0.000534,0.002757,0.753566,-3.166701,-4.555719,-20.928291
246.598000,1.778110,2.903189,-19.048069,13.012166,-0.012034,0.001684,0.757433,-1.627101,-3.625257,-20.157084
247.198000,1.690926,3.904137,-17.979445,12.415425,-0.018509,-0.002095,0.748484,-0.307423,-3.013397,-19.537380
247.842000,1.568362,5.001590,-16.793261,12.062259,-0.016191,-0.012733,0.708537,1.127087,-2.595579,-18.827612
248.569000,1.388983,6.165088,-15.461434,11.589801,-0.009358,-0.032199,0.614247,2.679747,-1.963380,-18.092577
249.169000,1.690188,7.361740,-13.857683,10.791101,0.003207,-0.070876,0.390769,4.367757,-1.240078,-16.965914
249.862000,1.459775,8.115026,-12.477468,9.871493,0.006138,-0.095385,0.137131,5.559433,-0.587920,-15.752359
250.446000,1.733460,8.609379,-10.871385,8.611638,0.003207,-0.087278,-0.099526,6.605551,0.448386,-14.254752
251.161000,1.417220,8.731227,-9.552932,7.438157,0.004599,-0.056996,-0.179838,7.140295,1.526109,-12.957530
251.911000,1.345852,8.653274,-8.045881,5.973441,0.004640,-0.015939,-0.150642,7.611373,2.743133,-11.308406
252.580000,1.510923,8.495461,-6.544497,4.246336,0.063233,0.011953,-0.053259,7.919416,4.304016,-9.655922
253.247000,1.514420,8.407963,-5.475972,2.445413,0.130230,0.058902,0.274577,8.274628,5.763768,-8.194529
254.098000,1.186752,8.403321,-4.952336,0.646784,-0.026711,0.146110,1.650330,8.924314,7.446453,-7.688800
254.859000,1.326522,8.479698,-5.199167,-0.625747,-0.000167,-0.000005,-3.035408,8.699979,7.718438,-6.439084
