time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
80.730000,5.504153,31.743414,-120.208832,7.566715,-0.011249,0.015111,1.605043,30.267141,-6.999678,-117.211708
80.919000,5.544528,32.281105,-120.205299,7.554852,-0.010111,0.002707,1.580057,30.801781,-7.011361,-117.154350
81.118000,5.249371,32.811993,-120.203064,7.555394,-0.009532,-0.009041,1.546322,31.332609,-7.011554,-117.146057
81.311000,5.388947,33.378586,-120.197144,7.556481,-0.009881,-0.022079,1.502318,31.892014,-7.011021,-117.055893
81.505000,5.372070,33.920471,-120.183670,7.558276,-0.011000,-0.032920,1.454385,32.430981,-6.975402,-117.010406
81.703000,5.271092,34.480206,-120.157501,7.561319,-0.012805,-0.043650,1.401120,32.990364,-6.968971,-116.978020
81.889000,5.628064,35.039890,-120.114838,7.565753,-0.014844,-0.052063,1.345751,33.540920,-6.861502,-116.957397
82.067000,5.870095,35.564304,-120.056885,7.571207,-0.016674,-0.058823,1.293284,34.036205,-6.819820,-116.780334
82.249000,5.736511,36.069878,-119.982185,7.577448,-0.018073,-0.062945,1.243613,34.521915,-6.758508,-116.633537
82.431000,5.689868,36.581409,-119.886124,7.584410,-0.018855,-0.065364,1.196312,34.975883,-6.678947,-116.391617
82.609000,5.883010,37.097748,-119.767014,7.591652,-0.018947,-0.065447,1.153278,35.438202,-6.613497,-116.140968
82.771000,6.434675,37.592731,-119.631371,7.598395,-0.018371,-0.063989,1.117557,35.933693,-6.594228,-116.008415
82.940000,6.218093,38.041374,-119.490181,7.604039,-0.017383,-0.061052,1.090089,36.360634,-6.553239,-115.815315
83.101000,6.582975,38.501823,-119.327553,7.609136,-0.016009,-0.057080,1.066966,36.786453,-6.531935,-115.577179
83.266000,6.359503,38.932934,-119.159561,7.613133,-0.014489,-0.052140,1.049873,37.179893,-6.508075,-115.334831
83.424000,6.588006,39.359535,-118.979240,7.616253,-0.012848,-0.046598,1.037662,37.528763,-6.441603,-115.037537
83.591000,6.316680,39.781830,-118.788040,7.618544,-0.011203,-0.040593,1.029798,37.957905,-6.409058,-114.865280
83.759000,6.184101,40.215843,-118.579758,7.620111,-0.009564,-0.034099,1.025998,38.364487,-6.401711,-114.607620
83.928000,6.199743,40.653824,-118.359131,7.621015,-0.008085,-0.027638,1.025678,38.750652,-6.363979,-114.307693
84.096000,6.262486,41.088409,-118.131569,7.621370,-0.006823,-0.021418,1.028245,39.182426,-6.339478,-114.076126
84.253000,6.651811,41.504818,-117.907112,7.621350,-0.005867,-0.016042,1.032387,39.566830,-6.322986,-113.800926
84.414000,6.453736,41.903839,-117.687546,7.621107,-0.005161,-0.011423,1.037337,39.927303,-6.324352,-113.522560
84.572000,6.683911,42.316616,-117.457092,7.620722,-0.004652,-0.007531,1.042605,40.323376,-6.239981,-113.278633
84.733000,6.504784,42.720570,-117.229370,7.620275,-0.004316,-0.004462,1.047402,40.710533,-6.253851,-113.023773
84.894000,6.573369,43.131268,-116.996483,7.619788,-0.004120,-0.002292,1.051314,41.103756,-6.178835,-112.773460
85.056000,6.493211,43.533752,-116.767616,7.619308,-0.004011,-0.000855,1.053987,41.480568,-6.142846,-112.506828
85.215000,6.560905,43.928185,-116.543068,7.618836,-0.003981,-0.000200,1.055272,41.887604,-6.139706,-112.306053
85.380000,6.386716,44.329819,-116.314240,7.618356,-0.003977,-0.000040,1.055272,42.278492,-6.080999,-112.066399
85.547000,6.268924,44.746227,-116.077156,7.617858,-0.004013,-0.000439,1.053865,42.678608,-6.095119,-111.803131
85.710000,6.457404,45.162220,-115.840073,7.617360,-0.004050,-0.001125,1.051251,43.112099,-6.076771,-111.600624
85.869000,6.510162,45.562592,-115.611610,7.616902,-0.004098,-0.002101,1.047687,43.452572,-5.969627,-111.308922
86.034000,6.304494,45.969936,-115.378502,7.616438,-0.004143,-0.003030,1.043267,43.825073,-5.914590,-111.028770
86.194000,6.603101,46.376572,-115.144928,7.615975,-0.004175,-0.003716,1.038774,44.225071,-5.884440,-110.785866
86.349000,6.804202,46.774940,-114.914963,7.634488,-0.003981,-0.003614,1.035090,44.582993,-5.858951,-110.497482
86.509000,6.533983,47.150078,-114.697479,7.671756,-0.004312,-0.002445,1.034189,44.941807,-5.870454,-110.251442
86.679000,6.158015,47.554653,-114.462227,7.690868,-0.004118,-0.000522,1.037325,45.371471,-5.750766,-110.108437
86.851000,6.011639,47.973930,-114.218193,7.748738,-0.004296,0.003395,1.045799,45.813004,-5.739765,-109.899567
87.033000,5.742440,48.400845,-113.971008,7.794385,-0.003832,0.008281,1.061688,46.220844,-5.724786,-109.618713
87.210000,5.936409,48.851036,-113.713135,7.846712,-0.004313,0.015090,1.085184,46.697594,-5.711722,-109.407883
87.375000,6.293425,49.288406,-113.468636,7.931369,-0.004186,0.022325,1.115671,47.123020,-5.735447,-109.130959
87.542000,6.286778,49.704857,-113.241394,7.968863,-0.005175,0.029439,1.149796,47.495461,-5.783324,-108.838600
87.702000,6.543817,50.133118,-113.019051,8.066591,-0.005632,0.036650,1.188951,47.916786,-5.837565,-108.589729
87.864000,6.413422,50.533184,-112.819122,8.106462,-0.007373,0.043918,1.228138,48.323936,-5.825541,-108.400787
88.022000,6.676147,50.961311,-112.619598,8.181250,-0.008158,0.047393,1.270039,48.768524,-5.871477,-108.230705
88.184000,6.513385,51.369682,-112.440689,8.227092,-0.010406,0.052257,1.307734,49.196651,-5.950274,-108.124046
88.335000,6.873608,51.789989,-112.269615,8.256689,-0.010958,0.051374,1.341371,49.579838,-5.856850,-107.897682
88.504000,6.207787,52.198933,-112.117271,8.300146,-0.012398,0.051398,1.366976,49.990894,-5.849368,-107.745018
88.687000,6.072604,52.675823,-111.952583,8.300098,-0.012643,0.047791,1.387139,50.428757,-5.803529,-107.498596
88.859000,6.084168,53.133221,-111.809738,8.311897,-0.011457,0.040731,1.396705,50.874538,-5.741354,-107.333778
89.032000,6.099607,53.611320,-111.674301,8.345334,-0.010841,0.033734,1.397951,51.369957,-5.697764,-107.307259
89.209000,5.912786,54.076103,-111.552620,8.386106,-0.008930,0.023662,1.391039,51.761967,-5.652435,-107.030197
89.381000,6.099867,54.559998,-111.433769,8.432166,-0.008352,0.014800,1.376403,52.231087,-5.603298,-106.863129
89.556000,5.915620,55.037029,-111.320610,8.478950,-0.006409,0.003249,1.354934,52.663475,-5.656847,-106.633507
89.735000,5.854424,55.531738,-111.204910,8.554591,-0.006162,-0.008236,1.323882,53.155315,-5.710774,-106.495552
89.907000,6.076996,56.017361,-111.088661,8.601414,-0.005159,-0.019315,1.286686,53.614368,-5.661834,-106.299561
90.098000,5.474323,56.493153,-110.968193,8.711060,-0.005843,-0.031438,1.242455,54.082779,-5.723983,-106.127403
90.288000,5.524862,57.016033,-110.827469,8.749767,-0.006687,-0.042545,1.187081,54.503510,-5.661276,-105.790115
90.472000,5.681043,57.532845,-110.668686,8.886217,-0.008403,-0.053186,1.126587,55.005146,-5.676365,-105.547104
90.659000,5.569448,58.027901,-110.502899,8.937237,-0.011086,-0.061112,1.067333,55.470123,-5.607494,-105.314240
90.847000,5.578987,58.521225,-110.310738,9.067622,-0.012829,-0.064754,1.009483,55.978260,-5.609396,-105.116539
91.029000,5.674660,58.998989,-110.106293,9.127006,-0.015662,-0.069207,0.958921,56.451229,-5.603015,-104.893288
91.217000,5.554846,59.465031,-109.878029,9.238080,-0.015476,-0.066683,0.915011,56.904358,-5.657588,-104.622482
91.406000,5.451374,59.928749,-109.627975,9.315909,-0.016840,-0.067437,0.877766,57.348091,-5.710667,-104.332825
91.588000,5.743430,60.387211,-109.351723,9.425927,-0.015412,-0.061739,0.844747,57.838211,-5.696610,-104.091599
91.771000,5.666686,60.813770,-109.072685,9.499819,-0.015826,-0.060564,0.817746,58.183033,-5.701578,-103.709038
91.965000,5.358167,61.235909,-108.771378,9.597498,-0.013796,-0.054053,0.792636,58.605862,-5.794362,-103.407158
92.157000,5.431034,61.667961,-108.440063,9.681625,-0.013748,-0.051443,0.769833,59.007675,-5.822010,-103.031258
92.352000,5.347651,62.088451,-108.093239,9.783167,-0.011594,-0.045239,0.749005,59.445461,-5.795068,-102.692108
92.572000,4.734064,62.498955,-107.734131,9.860894,-0.011034,-0.042250,0.730280,59.831814,-5.837349,-102.301643
92.773000,5.179603,62.941376,-107.320175,10.000230,-0.009807,-0.038818,0.709204,60.260983,-5.915779,-101.858734
92.979000,5.060089,63.342896,-106.925064,10.091714,-0.009054,-0.036896,0.688872,60.630840,-5.981942,-101.429169
93.206000,4.569110,63.751312,-106.500237,10.212403,-0.009067,-0.037462,0.663842,61.034302,-5.997321,-100.983261
93.416000,4.952039,64.176697,-106.032700,10.345215,-0.007938,-0.036319,0.634632,61.370171,-6.078824,-100.437614
93.611000,5.300513,64.555733,-105.592781,10.469119,-0.008493,-0.038985,0.603558,61.721378,-6.124317,-99.961029
93.798000,5.611924,64.911438,-105.155876,10.602755,-0.008084,-0.040751,0.569893,62.047306,-6.363583,-99.546547
93.970000,6.037772,65.228615,-104.743340,10.739537,-0.008757,-0.043380,0.534345,62.316219,-6.386759,-99.081100
94.149000,5.824383,65.520065,-104.344093,10.844923,-0.009617,-0.046897,0.498771,62.568363,-6.468153,-98.650696
94.328000,5.854150,65.803780,-103.929245,10.974540,-0.010220,-0.049077,0.460548,62.825253,-6.515693,-98.202209
94.506000,5.868200,66.075829,-103.507202,11.074147,-0.011329,-0.051663,0.423379,63.162018,-6.455080,-97.821465
94.699000,5.413394,66.333122,-103.076218,11.197304,-0.011470,-0.051973,0.387497,63.355251,-6.572849,-97.356804
94.896000,5.237000,66.597641,-102.600700,11.300443,-0.012683,-0.053560,0.351676,63.652859,-6.529354,-96.891762
95.096000,5.209880,66.851578,-102.100327,11.425164,-0.012197,-0.051365,0.317598,63.895084,-6.618114,-96.378090
95.296000,5.157643,67.085472,-101.599754,11.514245,-0.012317,-0.049856,0.287909,63.995770,-6.670352,-95.830048
95.496000,5.228211,67.308487,-101.075417,11.606347,-0.012630,-0.048845,0.260801,64.197433,-6.726486,-95.292160
95.697000,5.126943,67.510361,-100.551224,11.710806,-0.011348,-0.043844,0.237858,64.360275,-6.768174,-94.746094
95.891000,5.370973,67.700920,-100.013596,11.764571,-0.011125,-0.041038,0.217616,64.525063,-6.781211,-94.197525
96.086000,5.315360,67.866745,-99.493690,11.862650,-0.010768,-0.037981,0.201179,64.652283,-6.834898,-93.660545
96.282000,5.327679,68.021538,-98.970139,11.906170,-0.009708,-0.033621,0.186538,64.842789,-6.814867,-93.147446
96.474000,5.373600,68.166008,-98.434052,11.965771,-0.009824,-0.031505,0.173815,64.984161,-6.786461,-92.607986
96.674000,5.192216,68.297218,-97.902672,12.032939,-0.008635,-0.027313,0.162302,65.029388,-6.870271,-92.064827
96.879000,5.030940,68.423279,-97.352074,12.061513,-0.009011,-0.025763,0.151701,65.034546,-6.828265,-91.500847
97.083000,5.110541,68.544228,-96.773140,12.124701,-0.007974,-0.022545,0.141039,65.188446,-6.840240,-90.926422
97.283000,5.237933,68.653702,-96.209038,12.137460,-0.008205,-0.021309,0.131091,65.155266,-6.817632,-90.353058
97.489000,5.073927,68.754219,-95.642448,12.193082,-0.007548,-0.019177,0.121248,65.299873,-6.817549,-89.793320
97.708000,4.750729,68.849541,-95.066109,12.195081,-0.007760,-0.018334,0.111375,65.326500,-6.813303,-89.209770
97.930000,4.642138,68.941429,-94.462547,12.186651,-0.007385,-0.017153,0.101463,65.303032,-6.738727,-88.604218
98.147000,4.779429,69.030312,-93.823196,12.179428,-0.007487,-0.015957,0.091511,65.278381,-6.696413,-87.960541
98.362000,4.793887,69.107201,-93.216301,12.174014,-0.008352,-0.015447,0.082232,65.237976,-6.639668,-87.352745
98.586000,4.593773,69.178261,-92.598969,12.169669,-0.009476,-0.015180,0.072057,65.449127,-6.614720,-86.768829
98.814000,4.553257,69.244171,-91.962082,12.166203,-0.010562,-0.015467,0.059865,65.438095,-6.553118,-86.131599
99.032000,4.713535,69.303444,-91.313652,12.163529,-0.011076,-0.016769,0.045510,65.440628,-6.511135,-85.481819
99.262000,4.516222,69.353264,-90.679550,12.161630,-0.011008,-0.018442,0.027853,65.433815,-6.405737,-84.854591
99.483000,4.677028,69.395912,-90.016464,12.160270,-0.010441,-0.021058,0.006340,65.432381,-6.286199,-84.200974
99.710000,4.581713,69.427162,-89.368408,12.159491,-0.009766,-0.023251,-0.017253,65.471153,-6.251477,-83.554260
99.945000,4.387735,69.447327,-88.709747,12.159137,-0.009126,-0.024966,-0.041127,65.275375,-6.224771,-82.925613
100.182000,4.337736,69.455124,-88.032242,12.159084,-0.008536,-0.025332,-0.063361,65.095665,-6.061031,-82.293182
100.451000,3.836150,69.449348,-87.336487,12.159128,-0.007960,-0.023680,-0.080512,65.021591,-5.972641,-81.607025
100.693000,4.248684,69.427963,-86.569847,12.158980,-0.007280,-0.019563,-0.089825,65.026657,-5.942020,-80.840714
100.932000,4.334653,69.396233,-85.856247,12.158542,-0.006660,-0.014453,-0.089763,64.912933,-5.926537,-80.135689
101.171000,4.323277,69.357170,-85.160706,12.157864,-0.006165,-0.009042,-0.084039,64.686531,-5.849169,-79.481430
101.413000,4.281610,69.313660,-84.473969,12.157061,-0.005828,-0.003817,-0.075073,64.616432,-5.750927,-78.803978
101.679000,3.851487,69.267433,-83.778427,12.156232,-0.005632,0.000880,-0.064026,64.527374,-5.728477,-78.112984
101.921000,4.257928,69.215965,-82.994843,12.155354,-0.005546,0.005038,-0.050552,64.338943,-5.706649,-77.350967
102.148000,4.560483,69.172562,-82.290497,12.154675,-0.005540,0.007534,-0.038865,64.391861,-5.589056,-76.657166
102.397000,4.159267,69.135666,-81.630173,12.154103,-0.005528,0.008770,-0.029362,64.535362,-5.508890,-76.016563
102.651000,4.020391,69.100258,-80.908218,12.153556,-0.005342,0.008994,-0.021396,64.546921,-5.423571,-75.298889
102.896000,4.222527,69.069145,-80.159958,12.152961,-0.004684,0.008226,-0.016130,64.460815,-5.327439,-74.561180
103.160000,3.902500,69.044373,-79.447609,12.152343,-0.003342,0.006843,-0.013769,64.322388,-5.319393,-73.862022
103.407000,4.193400,69.021919,-78.675194,12.151587,-0.000863,0.004939,-0.013662,64.215164,-5.271030,-73.098282
103.652000,4.177546,69.003944,-77.967041,12.054539,0.001218,0.003431,-0.015298,64.048294,-5.137864,-72.415901
103.899000,4.192696,68.987617,-77.253830,11.939487,-0.000461,0.001854,-0.017477,63.981110,-4.924511,-71.728775
104.142000,4.227436,68.972900,-76.561005,11.838973,-0.002091,0.000514,-0.019749,63.924862,-4.787780,-71.044334
104.382000,4.315609,68.958649,-75.861504,11.797344,-0.003446,-0.000586,-0.022411,63.760803,-4.714271,-70.366898
104.625000,4.249226,68.944000,-75.171776,11.771182,-0.004818,-0.001313,-0.025181,63.858273,-4.638624,-69.687630
104.875000,4.141301,68.928482,-74.473915,11.751275,-0.005770,-0.001648,-0.027535,63.954639,-4.644629,-68.996025
105.116000,4.247385,68.912048,-73.775597,11.743875,-0.005998,-0.001724,-0.029147,63.961918,-4.523182,-68.308144
105.352000,4.392149,68.894554,-73.077332,11.711186,-0.006242,-0.001626,-0.030092,63.961357,-4.448712,-67.612877
105.567000,4.825137,68.876877,-72.404312,11.703153,-0.006210,-0.001386,-0.030582,63.880322,-4.466316,-66.944702
105.796000,4.531181,68.860100,-71.791496,11.697721,-0.005994,-0.001117,-0.030760,63.744953,-4.495687,-66.347488
106.012000,4.803628,68.841545,-71.135124,11.693021,-0.005768,-0.000819,-0.030715,63.771393,-4.347549,-65.708313
106.226000,4.856278,68.823517,-70.513298,11.675617,-0.005722,-0.000551,-0.030497,63.621681,-4.333692,-65.104416
106.439000,4.884434,68.805641,-69.900108,11.668511,-0.005756,-0.000294,-0.030142,63.610985,-4.280035,-64.493370
106.658000,4.759616,68.787766,-69.286919,11.664177,-0.005684,-0.000090,-0.029716,63.592949,-4.152089,-63.893661
106.871000,4.889641,68.769386,-68.656021,11.660553,-0.005588,0.000065,-0.029296,63.576073,-4.066114,-63.268597
107.086000,4.798464,68.751762,-68.051056,11.650484,-0.005618,0.000175,-0.028946,63.519485,-4.026114,-62.667271
107.340000,4.083049,68.733635,-67.428802,11.638056,-0.005707,0.000249,-0.028628,63.472313,-3.908549,-62.057652
107.597000,3.992414,68.712738,-66.711342,11.633352,-0.005718,0.000308,-0.028274,63.510250,-3.865072,-61.342197
107.831000,4.434727,68.690834,-65.959305,11.629521,-0.005653,0.000347,-0.027895,63.375114,-3.834175,-60.602711
108.056000,4.615420,68.671822,-65.293709,11.626785,-0.005589,0.000354,-0.027566,63.263180,-3.808952,-59.946800
108.293000,4.393866,68.653511,-64.645401,11.624573,-0.005548,0.000306,-0.027366,63.122341,-3.794927,-59.313862
108.532000,4.284876,68.634468,-63.971146,11.622642,-0.005507,0.000250,-0.027325,63.013042,-3.755063,-58.649441
108.763000,4.499559,68.614937,-63.279312,11.620961,-0.005485,0.000200,-0.027343,63.003372,-3.724030,-57.958096
109.005000,4.242555,68.596786,-62.622070,11.619585,-0.005469,0.000134,-0.027349,62.958767,-3.598039,-57.314327
109.256000,4.226293,68.577393,-61.913109,11.615003,-0.005512,0.000017,-0.027501,62.829952,-3.521221,-56.621128
109.518000,4.030373,68.557762,-61.195648,11.608976,-0.005592,-0.000091,-0.027849,62.723557,-3.428981,-55.917320
109.754000,4.348771,68.537659,-60.460613,11.606633,-0.005620,-0.000176,-0.028254,62.627045,-3.389017,-55.189465
109.998000,4.240451,68.518387,-59.777428,11.604832,-0.005612,-0.000200,-0.028553,62.524792,-3.357853,-54.514416
110.251000,4.051109,68.498856,-59.085594,11.603275,-0.005611,-0.000175,-0.028652,62.501614,-3.284182,-53.826626
110.505000,4.068994,68.478348,-58.359169,11.601860,-0.005603,-0.000145,-0.028621,62.453789,-3.215342,-53.104763
110.742000,4.372120,68.457840,-57.632744,11.600621,-0.005600,-0.000121,-0.028611,62.452518,-3.154530,-52.380596
110.985000,4.229385,68.438797,-56.958206,11.599594,-0.005599,-0.000105,-0.028663,62.369072,-3.059914,-51.717686
111.216000,4.446203,68.419266,-56.266186,11.598628,-0.005590,-0.000094,-0.028741,62.262421,-3.036749,-51.034046
111.468000,4.092055,68.400467,-55.600002,11.597757,-0.005563,-0.000087,-0.028810,62.259411,-2.958411,-50.372223
111.698000,4.510376,68.379944,-54.873569,11.559452,-0.005460,-0.000088,-0.028877,62.045807,-2.931417,-49.677071
111.963000,3.906296,68.360558,-54.207745,11.533283,-0.005153,-0.000053,-0.028911,62.070728,-2.845450,-49.016487
112.204000,4.369560,68.338402,-53.447186,11.461997,-0.004896,0.000023,-0.028760,62.032486,-2.721918,-48.263294
112.430000,4.563168,68.318878,-52.773335,11.402409,-0.004631,0.000089,-0.028494,61.913643,-2.624806,-47.604164
112.676000,4.194631,68.300568,-52.125912,11.344443,-0.004535,0.000099,-0.028269,61.903111,-2.552795,-46.957981
112.936000,3.973426,68.280548,-51.418362,11.311188,-0.005331,0.000060,-0.028254,61.862930,-2.432531,-46.260803
113.177000,4.292601,68.259552,-50.676311,11.299496,-0.005363,0.000020,-0.028418,61.860050,-2.354328,-45.522499
113.408000,4.498891,68.240021,-49.986267,11.257120,-0.005655,-0.000009,-0.028563,61.954571,-2.207577,-44.853268
113.642000,4.413102,68.221710,-49.339104,11.249266,-0.005571,-0.000030,-0.028635,61.879074,-2.139077,-44.213875
113.874000,4.424857,68.202667,-48.666210,11.203731,-0.005822,-0.000045,-0.028679,61.790482,-2.053947,-43.550453
114.132000,4.000512,68.184113,-48.010204,11.194642,-0.005805,-0.000047,-0.028711,61.813889,-1.989453,-42.897720
114.380000,4.174720,68.163116,-47.267807,11.181519,-0.005630,-0.000047,-0.028742,61.790543,-1.932175,-42.157490
114.616000,4.401234,68.143097,-46.559914,11.153568,-0.005698,-0.000043,-0.028769,61.785473,-1.814095,-41.458687
114.855000,4.317696,68.124298,-45.894905,11.146580,-0.005597,-0.000042,-0.028798,61.765278,-1.708379,-40.802139
115.104000,4.119006,68.104607,-45.212692,11.126062,-0.005584,0.000031,-0.028760,61.682739,-1.605275,-40.132229
115.343000,4.337040,68.084221,-44.495865,11.117692,-0.005607,0.000261,-0.028308,61.574715,-1.543872,-39.425907
115.559000,4.808224,68.064690,-43.804947,11.112137,-0.005582,0.000715,-0.026994,61.524372,-1.446686,-38.743412
115.783000,4.631624,68.047333,-43.182911,11.108127,-0.005681,0.001659,-0.024420,61.536999,-1.331608,-38.131985
116.000000,4.780229,68.030518,-42.552170,11.104813,-0.005919,0.003073,-0.019693,61.578785,-1.240114,-37.509079
116.212000,4.924726,68.015366,-41.929871,11.102150,-0.006340,0.005080,-0.011908,61.508369,-1.227872,-36.890705
116.422000,4.934300,68.002892,-41.324448,11.100053,-0.006898,0.007905,-0.000917,61.593079,-1.151924,-36.295937
116.629000,5.016605,67.993828,-40.718441,11.098398,-0.007487,0.011015,0.013835,61.623245,-1.112373,-35.691902
116.841000,4.919831,67.989548,-40.120331,11.097193,-0.008072,0.014537,0.031987,61.594856,-1.119082,-35.094490
117.048000,4.980253,67.991417,-39.521366,11.096400,-0.008588,0.018174,0.052857,61.656422,-1.023152,-34.506466
117.250000,5.172610,68.000732,-38.930237,11.096033,-0.009030,0.021431,0.075795,61.596897,-0.955282,-33.922195
117.449000,5.171326,68.018211,-38.355778,11.096047,-0.009360,0.024596,0.099113,61.590256,-0.806578,-33.367081
117.652000,5.130336,68.045715,-37.772110,11.096418,-0.009622,0.026986,0.123602,61.492432,-0.799056,-32.791061
117.880000,4.533667,68.084068,-37.188122,11.097091,-0.009784,0.029185,0.148028,61.518749,-0.741293,-32.209270
118.114000,4.401060,68.141663,-36.525810,11.098135,-0.009863,0.030627,0.175197,61.470436,-0.778063,-31.547235
118.340000,4.594131,68.216072,-35.855408,11.099398,-0.009822,0.031294,0.201501,61.679325,-0.687507,-30.912300
118.578000,4.306465,68.304398,-35.203499,11.100685,-0.009629,0.031111,0.224791,61.752590,-0.640459,-30.260221
118.822000,4.200481,68.412651,-34.527107,11.101925,-0.009307,0.029670,0.245990,61.764690,-0.530445,-29.584221
119.080000,3.995190,68.541939,-33.826801,11.102970,-0.008816,0.027286,0.263472,61.770828,-0.567799,-28.873087
119.331000,4.118090,68.694450,-33.094429,11.103681,-0.008206,0.023636,0.276322,61.854195,-0.409967,-28.146608
119.569000,4.322418,68.857788,-32.381767,11.103951,-0.007584,0.019163,0.283265,62.065388,-0.306060,-27.454391
119.791000,4.675738,69.024010,-31.705450,11.103823,-0.007039,0.014206,0.284296,62.126846,-0.229338,-26.764919
120.026000,4.350550,69.184525,-31.081839,11.103428,-0.006636,0.008993,0.280300,62.209427,-0.205771,-26.126732
120.275000,4.159336,69.360603,-30.416353,11.102809,-0.006353,0.003031,0.270274,62.273403,-0.097484,-25.449934
120.508000,4.455871,69.549767,-29.708309,11.102097,-0.006252,-0.003804,0.253096,62.504513,-0.021863,-24.758574
120.745000,4.366717,69.725647,-29.042160,11.101555,-0.006329,-0.010277,0.231505,62.539680,0.027682,-24.072281
120.966000,4.656989,69.894150,-28.383043,11.101300,-0.006541,-0.016050,0.206056,62.737518,0.142520,-23.431578
121.204000,4.333845,70.048485,-27.747625,11.101418,-0.006813,-0.021018,0.179323,62.893482,0.258260,-22.807194
121.494000,3.524788,70.202354,-27.066725,11.101954,-0.007102,-0.025202,0.150140,63.054241,0.409099,-22.144846
121.725000,4.470193,70.366020,-26.261570,11.103039,-0.007353,-0.028149,0.116934,63.245258,0.446193,-21.346598
121.955000,4.528965,70.485634,-25.592106,11.104133,-0.007423,-0.028982,0.092080,63.366436,0.630812,-20.703386
122.218000,3.933431,70.588943,-24.929094,11.105220,-0.007328,-0.028865,0.070771,63.398750,0.709641,-20.037804
122.452000,4.381526,70.688293,-24.176622,11.106346,-0.007032,-0.027587,0.050315,63.555447,0.799395,-19.300594
122.699000,4.184573,70.762001,-23.501379,11.107189,-0.006625,-0.026010,0.033789,63.522751,0.798143,-18.622129
122.960000,3.941663,70.826172,-22.772484,11.107900,-0.005964,-0.024827,0.017185,63.491226,0.868885,-17.894524
123.265000,3.371021,70.876747,-22.016804,11.108505,-0.005036,-0.024470,-0.001522,63.454281,0.988375,-17.147552
123.547000,3.617762,70.915688,-21.130003,11.109293,-0.003545,-0.025857,-0.029272,63.354450,1.064310,-16.268803
123.793000,4.205887,70.930779,-20.315704,11.115581,-0.001733,-0.028215,-0.062949,63.246853,1.130088,-15.464162
124.044000,4.265939,70.922112,-19.583754,11.258773,-0.002451,-0.031978,-0.099234,63.171207,1.101830,-14.722670
124.329000,3.586878,70.897903,-18.890261,11.325540,-0.003353,-0.034586,-0.136269,63.140560,1.134384,-14.026985
124.604000,3.749630,70.843010,-18.071577,11.434468,-0.005763,-0.038794,-0.182387,62.969543,1.047506,-13.221798
124.865000,3.926403,70.760399,-17.292555,11.578326,-0.007537,-0.041301,-0.226419,62.791698,0.950749,-12.451470
125.154000,3.563881,70.655899,-16.552740,11.665201,-0.007887,-0.040738,-0.265903,62.537308,0.968577,-11.743825
125.418000,3.928563,70.511681,-15.750964,11.735915,-0.008899,-0.040425,-0.304269,62.321934,0.885450,-10.959385
125.690000,3.803178,70.348610,-15.014475,11.824632,-0.009647,-0.039387,-0.334840,62.076523,0.909877,-10.241014
125.989000,3.430308,70.155098,-14.267622,11.913419,-0.009301,-0.036404,-0.362372,61.712219,0.937747,-9.555722
126.301000,3.299698,69.910622,-13.445653,12.016968,-0.008748,-0.033516,-0.389897,61.354862,0.813043,-8.779275
126.615000,3.240840,69.632408,-12.615991,12.112986,-0.007671,-0.031073,-0.417986,61.008926,0.799207,-7.969893
126.919000,3.377386,69.317261,-11.771879,12.213568,-0.007023,-0.030351,-0.450383,60.606041,0.745744,-7.159471
127.226000,3.330458,68.990410,-10.978540,12.330133,-0.007194,-0.032582,-0.486681,60.264130,0.714487,-6.364534
127.571000,2.966752,68.627884,-10.182479,12.511797,-0.007637,-0.037568,-0.534439,59.845261,0.552465,-5.592240
127.920000,2.936418,68.182449,-9.304610,12.724454,-0.007538,-0.042667,-0.599915,59.249367,0.415607,-4.791947
128.279000,2.849214,67.693848,-8.452743,12.939132,-0.009311,-0.050105,-0.675203,58.671291,0.242394,-3.988006
128.654000,2.729548,67.135681,-7.606393,13.185639,-0.011454,-0.057514,-0.761992,58.037148,-0.017569,-3.201298
129.031000,2.708537,66.491432,-6.772346,13.472256,-0.013700,-0.063899,-0.860829,57.298981,-0.464716,-2.531963
129.382000,2.921030,65.775688,-5.990834,13.766779,-0.015799,-0.068387,-0.963058,56.490898,-0.732889,-1.835632
129.758000,2.706038,65.059029,-5.332387,14.036174,-0.017185,-0.067729,-1.048608,55.635399,-0.883415,-1.320666
130.100000,2.974367,64.223808,-4.684019,14.274881,-0.017148,-0.063171,-1.119331,54.702248,-1.146311,-0.835825
130.470000,2.771557,63.418560,-4.151236,14.426593,-0.014945,-0.052194,-1.159671,53.914318,-1.291917,-0.276125
130.862000,2.601992,62.521923,-3.632388,14.476365,-0.012662,-0.038178,-1.176986,52.924900,-1.410273,0.011426
131.160000,3.444582,61.566444,-3.140390,14.477489,-0.011712,-0.024688,-1.176757,51.993198,-1.471479,0.543581
131.541000,2.684809,60.800297,-2.774613,14.466437,-0.011680,-0.016173,-1.173430,51.163525,-1.549633,0.706149
131.880000,3.023697,59.818008,-2.328100,14.456185,-0.012109,-0.009919,-1.173525,50.209881,-1.606544,1.207841
132.241000,2.834885,58.942116,-1.943358,14.449782,-0.011291,-0.007769,-1.179054,49.325371,-1.662522,1.568070
132.555000,3.253440,57.984814,-1.533551,14.444705,-0.007663,-0.007981,-1.189209,48.362160,-1.691802,1.962736
