time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
61.307000,7.388526,-17.271231,-128.565506,22.784117,-0.020972,-0.080622,2.097713,-49.676262,-48.815121,106.392609
61.432000,8.488100,-16.979877,-128.819962,22.899839,-0.020775,-0.080069,2.060899,-50.073822,-48.885391,106.398277
61.571000,7.584031,-16.705349,-129.041901,23.006037,-0.020558,-0.078598,2.027936,-50.405941,-48.972061,106.263794
61.696000,8.458949,-16.409531,-129.263626,23.118000,-0.020124,-0.077853,1.994338,-50.776413,-48.954811,106.155815
61.838000,7.453287,-16.119745,-129.464859,23.225986,-0.019736,-0.077164,1.961812,-51.107147,-49.079735,106.050270
61.963000,8.473930,-15.794588,-129.673401,23.345163,-0.019356,-0.075543,1.926506,-51.498672,-49.180073,106.042503
62.100000,7.666007,-15.498413,-129.848801,23.452374,-0.018882,-0.074890,1.895723,-51.797462,-49.241711,105.850403
62.226000,8.429287,-15.166925,-130.029755,23.571486,-0.018422,-0.074087,1.861637,-52.175190,-49.348751,105.798615
62.373000,7.215632,-14.851947,-130.187729,23.683664,-0.018049,-0.072708,1.830406,-52.424992,-49.504475,105.574783
62.501000,8.243547,-14.493649,-130.352020,23.809866,-0.017685,-0.071745,1.796442,-52.799931,-49.604298,105.430725
62.642000,7.575413,-14.153147,-130.493912,23.928335,-0.017406,-0.070252,1.765516,-53.149071,-49.722782,105.311676
62.770000,8.333611,-13.800322,-130.627228,24.049431,-0.017118,-0.068143,1.736061,-53.510635,-49.849747,105.211311
62.909000,7.500019,-13.475249,-130.738556,24.158651,-0.016942,-0.066288,1.711244,-53.864777,-49.851566,105.143677
63.034000,8.521154,-13.098783,-130.854553,24.282225,-0.016655,-0.063369,1.685361,-54.218246,-49.894711,104.934746
63.166000,8.043111,-12.767382,-130.945969,24.388474,-0.016333,-0.060550,1.665588,-54.478775,-49.950169,104.692833
63.293000,8.393839,-12.417150,-131.032578,24.497448,-0.016027,-0.057694,1.647093,-54.839359,-49.967056,104.584518
63.436000,7.410756,-12.072676,-131.108246,24.601549,-0.015624,-0.054377,1.631014,-55.158653,-50.051617,104.422882
63.564000,8.279105,-11.684688,-131.183136,24.715296,-0.015154,-0.051121,1.615122,-55.489586,-50.034000,104.179459
63.700000,7.795508,-11.335976,-131.241776,24.814203,-0.014744,-0.048338,1.601727,-55.715878,-50.074596,103.893166
63.829000,8.250349,-10.968831,-131.295303,24.915472,-0.014244,-0.045102,1.588547,-56.083046,-50.047844,103.781860
63.961000,7.910266,-10.608588,-131.340714,25.000599,-0.014161,-0.044214,1.576271,-56.387859,-50.005291,103.571243
64.088000,8.364911,-10.247073,-131.379593,25.072262,-0.012843,-0.041557,1.563339,-56.640038,-49.979931,103.300865
64.229000,7.527966,-9.900942,-131.409332,25.162920,-0.011801,-0.039006,1.550625,-56.827026,-50.054295,103.003517
64.353000,8.446659,-9.511816,-131.436707,25.239630,-0.011806,-0.038688,1.536654,-57.162426,-50.065964,102.790390
64.491000,7.603175,-9.164244,-131.455200,25.304199,-0.010608,-0.036106,1.524213,-57.478340,-50.067581,102.630653
64.619000,8.296896,-8.790458,-131.468414,25.389275,-0.010408,-0.034894,1.511504,-57.801491,-50.195919,102.468697
64.760000,7.441750,-8.442194,-131.477509,25.407120,-0.010574,-0.034213,1.500598,-58.045151,-50.218643,102.220100
64.884000,8.585755,-8.050759,-131.480667,25.458349,-0.009108,-0.030671,1.489640,-58.366688,-50.298271,102.005318
65.019000,7.856570,-7.701419,-131.477600,25.532736,-0.009444,-0.029138,1.481652,-58.653774,-50.368862,101.804871
65.143000,8.573021,-7.326713,-131.471436,25.546278,-0.010344,-0.027892,1.474493,-58.881111,-50.428444,101.512650
65.282000,7.583513,-6.977367,-131.461945,25.538086,-0.010231,-0.026094,1.468797,-59.082127,-50.335327,101.242241
65.408000,8.469911,-6.585030,-131.446609,25.528410,-0.010012,-0.024352,1.463150,-59.418552,-50.290211,101.044655
65.544000,7.869678,-6.235012,-131.429016,25.520798,-0.009881,-0.022811,1.458053,-59.717907,-50.228504,100.873016
65.664000,8.872170,-5.859056,-131.406281,25.513655,-0.010076,-0.021453,1.452396,-60.010517,-50.199879,100.637497
65.790000,8.323276,-5.525516,-131.382965,25.508129,-0.010455,-0.020581,1.446766,-59.801849,-50.117970,100.389359
65.913000,8.680706,-5.165946,-131.354675,25.502918,-0.010881,-0.019664,1.440143,-60.050583,-49.992252,100.160355
66.039000,8.490983,-4.814504,-131.324005,25.498489,-0.011452,-0.019245,1.433173,-60.314980,-49.981174,99.927025
66.157000,8.953754,-4.471160,-131.291229,25.494736,-0.011903,-0.018947,1.425772,-60.635426,-49.979481,99.799416
66.279000,8.505426,-4.135908,-131.256592,25.491535,-0.012192,-0.018664,1.418342,-60.904915,-49.989971,99.597244
66.402000,8.616085,-3.791531,-131.218307,25.488680,-0.012379,-0.018762,1.410482,-61.144115,-49.935669,99.352501
66.527000,8.511870,-3.429363,-131.175140,25.486092,-0.012322,-0.018900,1.401835,-61.442474,-49.946453,99.142975
66.649000,8.756951,-3.075292,-131.130035,25.483910,-0.011989,-0.018981,1.393285,-61.740227,-49.908600,98.949791
66.772000,8.554466,-2.729434,-131.083160,25.482061,-0.011358,-0.019409,1.384757,-61.993870,-49.791618,98.740509
66.898000,8.509480,-2.374628,-131.032150,25.480431,-0.010352,-0.019897,1.375523,-62.270611,-49.729790,98.521233
67.031000,7.980846,-2.019705,-130.978134,25.479017,-0.008939,-0.020226,1.365957,-62.575748,-49.658802,98.345901
67.153000,8.630660,-1.647615,-130.918198,25.477724,-0.006841,-0.020790,1.355777,-62.356575,-49.579216,98.049805
67.281000,8.348779,-1.293323,-130.857910,25.476669,-0.004067,-0.021585,1.345485,-62.673317,-49.510445,97.894554
67.402000,8.776934,-0.939945,-130.794769,25.467567,-0.000514,-0.022990,1.334511,-62.963825,-49.411324,97.708206
67.536000,7.955956,-0.596335,-130.731461,25.398193,0.003151,-0.024341,1.323528,-63.240929,-49.336720,97.497169
67.662000,8.511218,-0.228746,-130.661301,25.268217,0.005486,-0.025566,1.311692,-63.555012,-49.238026,97.276825
67.793000,8.108393,0.119279,-130.591309,25.134256,0.005874,-0.026380,1.299978,-63.825588,-49.050255,97.088425
67.914000,8.852299,0.473056,-130.516174,24.995901,0.005319,-0.026633,1.287838,-64.127678,-48.943211,96.871101
68.048000,7.834473,0.807437,-130.441391,24.862448,0.004849,-0.026995,1.276364,-63.858364,-48.861046,96.634613
68.170000,8.625449,1.155901,-130.359467,24.719414,0.004428,-0.027142,1.264273,-64.164917,-48.778835,96.415833
68.302000,8.047318,1.493480,-130.276093,24.577244,0.003985,-0.026770,1.252930,-63.964985,-48.666683,96.118225
68.429000,8.384197,1.852965,-130.183014,24.421410,0.003876,-0.026569,1.241637,-64.145363,-48.450356,95.830399
68.569000,7.574094,2.193423,-130.090698,24.268490,0.003984,-0.026418,1.231118,-63.793446,-48.296154,95.844269
68.691000,8.798712,2.555245,-129.988098,24.100706,0.004032,-0.025812,1.220201,-64.086349,-48.345833,96.129463
68.826000,7.888862,2.874289,-129.893784,23.948347,0.004176,-0.025362,1.211108,-64.342583,-48.162312,95.943558
68.945000,8.922119,3.222427,-129.786789,23.776493,0.004481,-0.025163,1.201018,-64.633865,-47.960281,95.752449
69.076000,7.968381,3.528492,-129.689163,23.620821,0.004644,-0.024743,1.191866,-64.954910,-48.111942,95.789406
69.202000,8.563623,3.870933,-129.575958,23.441965,0.004724,-0.024160,1.181822,-65.229134,-48.020859,95.509094
69.334000,8.073240,4.187292,-129.467667,23.271961,0.004874,-0.024102,1.172317,-64.867302,-47.923664,95.527672
69.458000,8.491127,4.500978,-129.356689,23.098934,0.004900,-0.023955,1.162293,-65.075272,-47.724140,95.287689
69.590000,8.045635,4.819524,-129.240234,22.919079,0.004753,-0.023448,1.152015,-65.288353,-47.495121,95.065140
69.721000,8.109379,5.142751,-129.118225,22.732319,0.004614,-0.023030,1.141953,-65.679939,-47.524529,95.071136
69.856000,7.783373,5.463068,-128.993500,22.542997,0.004405,-0.022456,1.132366,-65.984238,-47.672375,95.269997
69.985000,8.274447,5.787873,-128.863113,22.347084,0.004081,-0.021433,1.123564,-66.009148,-47.272408,95.253082
70.120000,7.835517,6.102499,-128.733139,22.153564,0.003813,-0.019984,1.116630,-65.619476,-47.257301,95.217606
70.241000,8.737058,6.414487,-128.600876,21.958105,0.003532,-0.018129,1.111855,-65.294052,-47.182705,95.013718
70.371000,8.029613,6.695309,-128.479126,21.779448,0.003224,-0.016128,1.109602,-64.957253,-47.074543,95.035324
70.493000,8.766009,7.002759,-128.343231,21.580999,0.002996,-0.013278,1.109651,-64.616905,-46.996746,94.860718
70.616000,8.673253,7.286921,-128.215530,21.394775,0.002871,-0.010151,1.112604,-64.254105,-46.987778,94.866066
70.741000,8.432059,7.569528,-128.087006,21.207216,0.002702,-0.006852,1.118334,-63.901264,-46.924114,94.920975
70.865000,8.618312,7.864844,-127.951668,21.009092,0.002501,-0.003194,1.126836,-64.169716,-47.026886,95.170280
70.990000,8.579199,8.151987,-127.819481,20.814140,0.002453,0.000955,1.137771,-63.821140,-47.155010,95.172958
71.113000,8.513319,8.431294,-127.691048,20.622505,0.002353,0.005048,1.151082,-64.146187,-47.281799,95.270416
71.235000,8.784567,8.716990,-127.560463,20.424936,0.002088,0.008922,1.166786,-64.461365,-47.401993,95.425102
71.360000,8.535555,9.002325,-127.431458,20.226572,0.001625,0.013198,1.184009,-64.797585,-47.449635,95.573723
71.484000,8.509480,9.273665,-127.310707,20.037548,0.000980,0.017696,1.202740,-64.864212,-47.225616,95.310455
71.619000,7.882022,9.566099,-127.183449,19.833912,0.000087,0.022195,1.225646,-65.160919,-47.174816,95.539719
71.743000,8.491343,9.866048,-127.056732,19.625494,-0.000982,0.026114,1.250769,-65.391342,-46.928207,95.351158
71.877000,7.874450,10.159835,-126.937035,19.422472,-0.002227,0.030336,1.276568,-65.523750,-46.648689,95.136230
72.001000,8.646256,10.461738,-126.819283,19.215563,-0.003628,0.034179,1.304648,-65.188843,-46.640717,94.947571
72.134000,7.824971,10.750885,-126.712051,19.019119,-0.004938,0.036727,1.331752,-65.075638,-46.468346,94.645630
72.262000,8.355894,11.062758,-126.602844,18.808958,-0.006070,0.038869,1.359495,-65.292473,-46.603107,94.942581
72.402000,7.555838,11.362058,-126.504601,18.608622,-0.006864,0.040390,1.384520,-65.370216,-46.820751,95.235764
72.533000,8.015197,11.684490,-126.406105,18.394106,-0.007462,0.040868,1.409120,-65.619781,-46.483837,95.057129
72.667000,7.954564,11.994241,-126.318634,18.189020,-0.007719,0.040364,1.429478,-65.956665,-46.315758,94.994537
72.794000,8.367361,12.305499,-126.237579,17.983427,-0.007643,0.039237,1.446571,-66.191208,-46.090336,94.794800
72.927000,7.912457,12.603551,-126.166130,17.786808,-0.007383,0.037423,1.459862,-66.360161,-45.860706,94.568253
73.054000,8.366241,12.917316,-126.097054,17.579948,-0.006982,0.034718,1.470411,-66.575096,-45.619736,94.363930
73.187000,7.968318,13.232119,-126.033546,17.372549,-0.006555,0.031360,1.477319,-66.803383,-45.367630,94.189346
73.320000,8.441668,13.562499,-125.972504,17.155079,-0.006100,0.027328,1.480731,-66.931160,-45.590813,94.495995
73.454000,7.919537,13.871573,-125.919907,16.951761,-0.005676,0.023182,1.480593,-67.257317,-45.414757,94.448463
73.580000,8.579788,14.188595,-125.869759,16.743372,-0.005308,0.018377,1.477256,-67.047905,-45.334492,94.138390
73.716000,7.787131,14.491318,-125.824730,16.544662,-0.005049,0.013294,1.470565,-66.782242,-45.525936,94.299416
73.841000,8.543941,14.823958,-125.777550,16.326674,-0.004854,0.007605,1.459252,-67.037491,-45.260120,94.142601
73.971000,8.810340,15.149482,-125.732712,16.113724,-0.004763,0.002160,1.444889,-67.363853,-45.054150,94.076378
74.097000,8.560032,15.445549,-125.692383,15.920320,-0.004740,-0.003369,1.429089,-67.646271,-44.874310,93.955620
74.222000,8.381808,15.749038,-125.650490,15.722327,-0.004825,-0.009064,1.409652,-67.700005,-44.689892,93.645187
74.345000,8.636474,16.052414,-125.607269,15.524668,-0.005050,-0.014303,1.387480,-67.839653,-44.444336,93.414597
74.482000,7.741556,16.355539,-125.561951,15.327370,-0.005358,-0.019266,1.363699,-67.488815,-44.524036,93.356041
74.607000,8.640130,16.687759,-125.508926,15.111041,-0.005696,-0.025057,1.335506,-67.879242,-44.551617,93.438446
74.742000,7.834596,16.989788,-125.456825,14.914104,-0.006099,-0.029837,1.307709,-68.167473,-44.396782,93.278236
74.871000,8.254844,17.312948,-125.396065,14.702924,-0.006624,-0.033828,1.277043,-67.834473,-44.545658,93.418488
75.008000,7.720338,17.620243,-125.332802,14.501288,-0.007014,-0.037501,1.247989,-67.976898,-44.297981,93.178772
75.138000,8.160334,17.940653,-125.260460,14.289797,-0.007397,-0.040630,1.217654,-68.158318,-44.041286,92.946785
75.273000,7.761806,18.244762,-125.185173,14.087637,-0.007738,-0.042308,1.189886,-68.388489,-44.170681,93.210030
75.409000,7.799825,18.561291,-125.099541,13.875382,-0.007892,-0.043729,1.163034,-68.000084,-44.131779,93.224220
75.541000,8.038262,18.875467,-125.006805,13.662440,-0.007921,-0.044599,1.137820,-68.217751,-43.911606,92.985901
75.682000,7.495746,19.180010,-124.909264,13.453650,-0.007878,-0.044328,1.115057,-67.904175,-43.840347,92.779861
75.815000,7.843076,19.495916,-124.799965,13.234308,-0.007663,-0.043644,1.093912,-67.744408,-43.687138,92.444397
75.948000,7.970096,19.801910,-124.686127,13.018884,-0.007354,-0.042714,1.075062,-67.858788,-43.410149,92.193016
76.075000,8.273968,20.098095,-124.568443,12.807467,-0.007021,-0.041051,1.058312,-67.559906,-43.442616,91.956612
76.203000,8.308891,20.377853,-124.450592,12.605050,-0.006643,-0.039109,1.044459,-67.222343,-43.553295,91.873367
76.336000,7.938587,20.661776,-124.324486,12.396812,-0.006208,-0.037214,1.031885,-67.095062,-43.482410,91.528908
76.464000,8.182034,20.949686,-124.190063,12.182746,-0.005785,-0.034909,1.020362,-67.174576,-43.205254,91.276627
76.605000,7.529440,21.234871,-124.050644,11.967854,-0.005383,-0.032184,1.010703,-67.397232,-43.180904,91.587715
76.733000,8.281436,21.530542,-123.899849,11.742251,-0.005021,-0.029584,1.002450,-67.545044,-42.845509,91.424255
76.864000,8.011665,21.804070,-123.754997,11.531160,-0.004747,-0.027072,0.995973,-67.670883,-42.562019,91.214119
76.987000,8.699283,22.081841,-123.602982,11.314605,-0.004562,-0.024201,0.990773,-67.786530,-42.296207,90.962852
77.125000,7.710338,22.338352,-123.458504,11.114063,-0.005152,-0.021376,0.987621,-67.806702,-42.123486,90.651970
77.261000,7.737602,22.631451,-123.289085,10.886075,-0.006243,-0.017997,0.986165,-67.775223,-41.863506,90.338913
77.384000,8.671147,22.904034,-123.127907,10.675402,-0.007225,-0.014674,0.987013,-67.914696,-41.614803,90.087204
77.510000,8.510131,23.156799,-122.975861,10.482783,-0.008891,-0.010633,0.990388,-68.107048,-41.370163,89.922089
77.637000,8.596826,23.421940,-122.814384,10.286142,-0.010973,-0.005799,0.998088,-68.458488,-41.263218,89.931824
77.762000,8.569715,23.681173,-122.655380,10.099442,-0.012737,-0.001109,1.009874,-68.494759,-40.975491,89.723892
77.885000,8.651118,23.935062,-122.499420,9.921953,-0.014280,0.003780,1.024724,-68.195999,-41.147366,89.685310
78.008000,8.714293,24.196945,-122.339264,9.746483,-0.016133,0.010052,1.044315,-68.262749,-40.953445,89.397278
78.131000,8.484787,24.461208,-122.179482,9.577786,-0.017787,0.016285,1.068910,-68.325424,-40.705212,89.155884
78.255000,8.663634,24.721956,-122.024712,9.418864,-0.019087,0.021950,1.096394,-68.510353,-40.507057,88.946747
78.389000,7.898395,24.992781,-121.868050,9.262692,-0.020590,0.028839,1.127897,-68.739662,-40.345329,88.738091
78.513000,8.618758,25.274586,-121.710609,9.110318,-0.022080,0.035673,1.164207,-68.945396,-40.096390,88.586021
78.645000,8.041300,25.554422,-121.560913,8.967966,-0.023296,0.041254,1.201998,-69.024063,-39.992306,88.263596
78.761000,9.048300,25.846329,-121.412651,8.829138,-0.024633,0.047427,1.242006,-68.772964,-39.882442,88.037003
78.900000,7.640178,26.129560,-121.277237,8.703876,-0.025811,0.052531,1.281458,-68.873894,-39.656296,87.806961
79.026000,8.462671,26.454416,-121.132683,8.569551,-0.026785,0.056622,1.325416,-68.671455,-39.489738,87.531738
79.160000,7.880780,26.748722,-121.011902,8.456285,-0.027570,0.060104,1.362972,-68.932343,-39.584713,87.723969
79.281000,8.845174,27.085970,-120.885574,8.336061,-0.028176,0.062883,1.403777,-68.690231,-39.493702,87.446037
79.414000,7.998592,27.390995,-120.782257,8.234241,-0.028316,0.063949,1.437706,-68.978577,-39.395569,87.300056
79.537000,8.691420,27.724127,-120.681053,8.130579,-0.028308,0.064818,1.471326,-69.286789,-39.430302,87.489166
79.668000,8.123147,28.046518,-120.594368,8.037507,-0.028045,0.064811,1.501267,-69.500900,-39.347946,87.229393
79.790000,8.630213,28.373161,-120.517357,7.948791,-0.027417,0.063533,1.528649,-69.773766,-39.200935,87.073082
79.921000,7.962417,28.696028,-120.452393,7.882400,-0.025725,0.059786,1.552192,-70.078087,-39.163239,86.935822
80.043000,8.683344,29.055847,-120.393013,7.846889,-0.024071,0.057990,1.574572,-70.319649,-39.040382,86.689232
80.174000,8.029226,29.384661,-120.344986,7.769099,-0.022450,0.055597,1.591382,-70.557610,-39.003727,86.447342
80.293000,8.928412,29.732840,-120.304245,7.710250,-0.020417,0.049940,1.605285,-70.468620,-38.863014,86.133286
80.425000,8.039684,30.059099,-120.276329,7.709324,-0.018506,0.045240,1.614779,-70.708504,-38.839024,85.911682
80.558000,7.996098,30.419859,-120.250626,7.662232,-0.016700,0.041237,1.620898,-71.014954,-38.814285,85.715462
80.688000,8.039749,30.773331,-120.230965,7.590989,-0.015150,0.034945,1.622619,-71.229370,-38.641327,85.481979
80.817000,8.154545,31.128922,-120.219124,7.582583,-0.013890,0.027637,1.620231,-71.524986,-38.550716,85.305756
80.953000,7.775203,31.485788,-120.212036,7.586180,-0.012298,0.020228,1.613259,-71.875137,-38.399059,85.129097
81.076000,8.658309,31.869200,-120.208008,7.590076,-0.010655,0.011796,1.600563,-72.230431,-38.278870,85.008003
81.200000,8.397293,32.210644,-120.206177,7.581693,-0.009759,0.003839,1.584082,-72.539665,-38.252754,84.865349
81.321000,8.921323,32.561325,-120.204926,7.579082,-0.009199,-0.004025,1.562629,-72.837097,-38.165428,84.701355
81.445000,8.469839,32.895447,-120.203163,7.579568,-0.009054,-0.011464,1.539215,-73.132339,-38.216827,84.553612
81.566000,8.841498,33.247185,-120.199654,7.580446,-0.009351,-0.019603,1.511511,-73.401085,-38.171192,84.331284
81.701000,7.872528,33.590736,-120.193436,7.581569,-0.009974,-0.026804,1.481951,-73.416145,-38.034470,84.016403
81.821000,8.795152,33.968990,-120.182152,7.583189,-0.010967,-0.034186,1.447988,-73.753494,-38.016708,83.845848
81.964000,7.943569,34.338875,-120.165428,7.585303,-0.012216,-0.041348,1.413213,-74.097870,-38.061237,83.717331
82.086000,8.705645,34.708767,-120.141846,7.588006,-0.013594,-0.047244,1.377207,-74.407288,-38.063305,83.513260
82.215000,8.213620,35.052738,-120.112915,7.591026,-0.014886,-0.052193,1.343572,-74.642563,-38.026402,83.263367
82.344000,8.333264,35.413509,-120.074455,7.594761,-0.016193,-0.056924,1.307887,-74.938911,-37.995068,83.056381
82.474000,8.165465,35.773609,-120.026970,7.599002,-0.017358,-0.060414,1.272335,-75.264526,-37.956417,82.900085
82.598000,8.554613,36.132713,-119.969917,7.603610,-0.018243,-0.062903,1.237968,-75.479851,-37.793564,82.656479
82.733000,7.926820,36.482002,-119.904648,7.608366,-0.018795,-0.064557,1.205938,-75.713440,-37.686653,82.410934
82.852000,9.003737,36.855091,-119.823799,7.613587,-0.019050,-0.065091,1.173833,-75.979752,-37.629627,82.143379
82.981000,8.291599,37.192406,-119.740593,7.618275,-0.018945,-0.064706,1.147364,-76.145447,-37.541119,81.851082
83.103000,8.590844,37.536057,-119.645821,7.622924,-0.018545,-0.063672,1.122905,-76.332779,-37.432972,81.567696
83.238000,7.868006,37.877369,-119.541687,7.627297,-0.017897,-0.061737,1.101231,-76.574028,-37.423466,81.304886
83.357000,9.163383,38.232635,-119.422791,7.631475,-0.016984,-0.059074,1.081643,-76.797058,-37.336773,81.016602
83.491000,7.818180,38.544209,-119.309883,7.634779,-0.016042,-0.056268,1.066771,-77.043343,-37.320011,80.795464
83.617000,8.596826,38.902111,-119.170517,7.638086,-0.014822,-0.052263,1.052479,-77.353142,-37.284508,80.571213
83.756000,7.626194,39.232876,-119.032936,7.640631,-0.013598,-0.048152,1.042150,-77.583000,-37.221657,80.303711
83.876000,8.809098,39.584976,-118.877762,7.642816,-0.012267,-0.043471,1.033947,-77.879051,-37.130234,80.075554
84.013000,7.799825,39.902618,-118.730621,7.644329,-0.011059,-0.038854,1.028969,-78.107849,-37.079155,79.815575
84.155000,7.449566,40.225960,-118.574509,7.645449,-0.009873,-0.034154,1.026224,-78.303795,-37.066525,79.519028
84.287000,8.041817,40.586243,-118.393837,7.646268,-0.008655,-0.028938,1.025390,-78.536140,-36.987621,79.199287
84.411000,8.675058,40.913162,-118.224541,7.646673,-0.007646,-0.024174,1.026456,-78.717171,-36.880356,78.897194
84.541000,8.126514,41.222939,-118.060135,7.646818,-0.006825,-0.020002,1.028761,-78.929039,-36.782433,78.635445
84.663000,8.766239,41.546780,-117.884811,7.646784,-0.006097,-0.015883,1.032033,-79.192528,-36.775444,78.378273
84.786000,8.787423,41.861740,-117.711555,7.646613,-0.005509,-0.012190,1.035889,-79.353226,-36.754280,78.057419
84.906000,8.793760,42.168091,-117.541008,7.646360,-0.005073,-0.009146,1.039859,-79.502213,-36.764416,77.740189
85.030000,8.720677,42.473717,-117.369385,7.646054,-0.004732,-0.006447,1.043714,-79.801888,-36.749596,77.558968
85.151000,8.907178,42.778770,-117.197029,7.645716,-0.004483,-0.004278,1.047335,-79.948669,-36.690044,77.246445
85.270000,8.887467,43.083363,-117.024208,7.645364,-0.004316,-0.002628,1.050374,-80.191338,-36.684795,76.994003
85.393000,8.765010,43.387608,-116.851173,7.645002,-0.004198,-0.001315,1.052749,-80.324432,-36.579201,76.687988
85.514000,8.772392,43.691582,-116.678139,7.644639,-0.004133,-0.000535,1.054411,-80.532333,-36.428642,76.450394
85.636000,8.853005,44.002911,-116.500778,7.644268,-0.004100,-0.000096,1.055231,-80.714180,-36.420162,76.141785
85.753000,9.169349,44.298870,-116.332069,7.643915,-0.004087,0.000031,1.055276,-80.892990,-36.343361,75.862167
85.871000,9.048382,44.594658,-116.163498,7.643561,-0.004095,-0.000176,1.054575,-81.095634,-36.274181,75.597488
85.992000,8.948466,44.890232,-115.995087,7.643208,-0.004110,-0.000533,1.053172,-81.295967,-36.216194,75.328735
86.112000,8.982466,45.193184,-115.822357,7.642859,-0.004126,-0.001089,1.051161,-81.461327,-36.152851,75.028297
86.233000,8.916868,45.495869,-115.649628,7.642516,-0.004158,-0.001833,1.048540,-81.658394,-36.068527,74.753510
86.352000,8.945584,45.790699,-115.481010,7.642181,-0.004185,-0.002563,1.045479,-81.868828,-35.991329,74.498329
86.479000,8.819975,46.100288,-115.303566,7.641829,-0.004208,-0.003214,1.041995,-82.022987,-35.932606,74.181923
86.596000,9.178270,46.409466,-115.125801,7.641479,-0.004230,-0.003713,1.038590,-82.153419,-35.856113,73.858925
86.716000,8.968449,46.695614,-114.960716,7.641171,-0.004199,-0.003883,1.035782,-82.324089,-35.839298,73.576569
86.836000,8.947745,46.996387,-114.786591,7.641438,-0.003905,-0.003083,1.034114,-82.534355,-35.817005,73.300751
86.955000,8.925623,47.289326,-114.616432,7.687911,-0.003574,-0.001760,1.034738,-82.702492,-35.723103,73.018196
87.076000,8.860692,47.581856,-114.446236,7.712741,-0.003995,-0.000399,1.037625,-82.923004,-35.714996,72.760384
87.195000,9.056823,47.889107,-114.267387,7.718156,-0.003800,0.002409,1.043385,-83.093842,-35.685127,72.449997
87.316000,8.880443,48.181587,-114.097717,7.778416,-0.003427,0.005767,1.052572,-83.220474,-35.612595,72.139084
87.437000,8.870674,48.481594,-113.924400,7.822670,-0.004012,0.009455,1.065423,-83.392418,-35.604069,71.835167
87.562000,8.462600,48.774250,-113.756447,7.829486,-0.004028,0.013645,1.080604,-83.620102,-35.547508,71.592545
87.684000,8.795539,49.083233,-113.582359,7.893784,-0.003671,0.018655,1.100474,-83.902557,-35.500668,71.373604
87.802000,9.129419,49.393124,-113.410667,7.953125,-0.004545,0.024476,1.123987,-84.116745,-35.492840,71.085342
87.933000,8.100249,49.680992,-113.253670,7.963883,-0.005000,0.029028,1.147796,-84.398491,-35.438236,70.926376
88.055000,8.707085,50.009514,-113.081673,8.036388,-0.005058,0.034189,1.177320,-84.652359,-35.425461,70.646820
88.182000,8.409651,50.324696,-112.922401,8.106909,-0.006478,0.040469,1.207684,-84.926842,-35.456444,70.415779
88.300000,9.145449,50.640965,-112.766617,8.118959,-0.007725,0.045524,1.238869,-85.189209,-35.355930,70.202477
88.433000,7.939911,50.944973,-112.625816,8.169031,-0.008066,0.047428,1.268636,-85.387299,-35.337189,69.928314
88.560000,8.421336,51.282948,-112.477768,8.231441,-0.009829,0.051504,1.300285,-85.616531,-35.280563,69.638000
88.700000,7.626427,51.606716,-112.341476,8.237868,-0.011046,0.053355,1.327822,-85.909142,-35.238586,69.448097
88.820000,8.794611,51.957802,-112.204796,8.271471,-0.011366,0.051802,1.353163,-86.241096,-35.154560,69.287415
88.950000,8.230453,52.287327,-112.084419,8.289501,-0.012226,0.051010,1.371906,-86.556862,-35.145607,69.133751
89.067000,9.218289,52.627083,-111.967728,8.289912,-0.012316,0.048295,1.385908,-86.842270,-35.081551,68.925209
89.194000,8.289674,52.928944,-111.872002,8.315831,-0.011564,0.043145,1.393824,-86.983437,-35.009953,68.649704
89.313000,9.081662,53.281792,-111.766945,8.340082,-0.011608,0.039160,1.398154,-87.233978,-34.910175,68.397919
89.444000,8.073892,53.603252,-111.676178,8.340931,-0.011048,0.034104,1.398208,-87.487885,-34.830284,68.196106
89.565000,8.840013,53.951664,-111.584267,8.375746,-0.009413,0.026209,1.393867,-87.726379,-34.835289,67.923813
89.700000,8.426872,54.301491,-111.496468,8.408755,-0.008858,0.019943,1.385152,-88.039322,-34.854511,67.742500
89.816000,9.169181,54.643711,-111.413094,8.415933,-0.007701,0.012660,1.373287,-88.344894,-34.850658,67.567200
89.939000,8.689154,54.970455,-111.336075,8.479188,-0.006394,0.004665,1.358212,-88.606308,-34.865807,67.347824
90.068000,8.357500,55.305817,-111.257866,8.530744,-0.006308,-0.003075,1.338731,-88.846077,-34.896793,67.097244
90.190000,8.673102,55.649311,-111.177277,8.542457,-0.005799,-0.010735,1.315268,-89.160072,-35.054813,67.129784
90.314000,8.690287,55.992626,-111.094406,8.613942,-0.005119,-0.018668,1.288497,-89.467453,-35.058456,66.941780
90.447000,8.064386,56.326862,-111.011307,8.676970,-0.005752,-0.027614,1.258692,-89.645348,-35.014721,66.643402
90.566000,9.051084,56.693249,-110.916740,8.700332,-0.006036,-0.035750,1.222043,-89.883820,-34.890545,66.376114
90.695000,8.195512,56.999500,-110.830925,8.773596,-0.006296,-0.041577,1.188807,-90.066956,-34.846058,66.109650
90.815000,9.009902,57.353302,-110.725578,8.851757,-0.008169,-0.050501,1.148167,-90.355324,-34.854946,65.866455
90.941000,8.497332,57.680420,-110.623192,8.873056,-0.009516,-0.056013,1.109193,-90.563843,-34.802567,65.598648
