time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
53.516000,18.280199,-23.530584,-111.374176,19.432104,-0.173922,-0.202891,3.045463,-2.809026,26.977873,-68.446632
53.570000,21.000021,-23.620504,-111.497787,19.482393,-0.174161,-0.199314,2.992512,-2.811349,26.954128,-68.605774
53.641000,17.298943,-23.695944,-111.613258,19.519901,-0.172174,-0.195557,2.951051,-2.716415,27.060061,-68.619804
53.695000,21.141202,-23.772345,-111.753105,19.570988,-0.164036,-0.186615,2.909032,-2.583702,27.144911,-68.676300
53.751000,20.480052,-23.825428,-111.872414,19.622644,-0.157926,-0.181686,2.879912,-2.472854,27.229858,-68.661560
53.806000,20.747318,-23.876896,-112.000465,19.666494,-0.153778,-0.179688,2.853972,-2.383416,27.339685,-68.631432
53.874000,16.478537,-23.921562,-112.123489,19.697109,-0.148661,-0.176985,2.832569,-2.263004,27.390598,-68.662666
53.930000,20.482150,-23.968571,-112.276749,19.730419,-0.140260,-0.171349,2.809487,-2.202992,27.429340,-68.809998
53.985000,21.375743,-23.999134,-112.412651,19.772087,-0.131162,-0.164671,2.791548,-2.113825,27.434839,-68.924713
54.037000,22.157228,-24.020800,-112.543747,19.817917,-0.123262,-0.159001,2.776134,-2.078790,27.530354,-69.021690
54.090000,21.451402,-24.036640,-112.668869,19.858433,-0.118082,-0.156346,2.762916,-1.987730,27.625820,-69.033615
54.144000,21.479047,-24.050657,-112.802017,19.887936,-0.112806,-0.152858,2.749720,-1.876050,27.688745,-69.082230
54.199000,20.670125,-24.059998,-112.936203,19.914076,-0.105777,-0.146395,2.736870,-1.882461,27.784204,-69.180321
54.253000,21.507226,-24.062326,-113.079414,19.952763,-0.098643,-0.139879,2.723860,-1.785313,27.896336,-69.181183
54.307000,21.238186,-24.058994,-113.216080,19.992626,-0.092408,-0.133917,2.712065,-1.712774,27.855667,-69.296776
54.363000,20.738713,-24.051191,-113.353424,20.031559,-0.087204,-0.128978,2.700861,-1.604327,27.940380,-69.335541
54.414000,22.174916,-24.040747,-113.491089,20.058952,-0.083476,-0.125346,2.690373,-1.543665,28.016695,-69.437065
54.467000,21.758524,-24.028618,-113.621323,20.073759,-0.079717,-0.121427,2.680995,-1.460480,28.118702,-69.435753
54.523000,20.601990,-24.011158,-113.759651,20.093912,-0.074098,-0.114725,2.671453,-1.369022,28.217518,-69.477188
54.578000,21.022094,-23.988304,-113.898438,20.124931,-0.069041,-0.108602,2.662617,-1.452207,28.103851,-69.447083
54.631000,21.815485,-23.961340,-114.037483,20.159359,-0.064386,-0.102708,2.654603,-1.371582,28.224714,-69.435349
54.685000,21.275690,-23.931011,-114.176674,20.193087,-0.060558,-0.097860,2.647595,-1.251540,28.250341,-69.515129
54.738000,21.666125,-23.898777,-114.315872,20.215014,-0.057654,-0.093959,2.641659,-1.156462,28.355345,-69.543945
54.792000,21.263928,-23.864729,-114.454987,20.225224,-0.054578,-0.089848,2.636686,-1.067471,28.464054,-69.573593
54.846000,21.132713,-23.827654,-114.594131,20.236166,-0.050513,-0.084020,2.632538,-0.994760,28.550127,-69.663933
54.899000,21.740548,-23.788786,-114.725624,20.259590,-0.046803,-0.078826,2.629434,-0.898113,28.567863,-69.762390
54.954000,20.837675,-23.744553,-114.864738,20.290537,-0.043186,-0.073447,2.627052,-0.779515,28.658382,-69.765251
55.007000,21.774633,-23.697790,-115.003830,20.322987,-0.040015,-0.068390,2.625644,-0.779816,28.575027,-69.890305
55.056000,24.101032,-23.649534,-115.142807,20.346128,-0.037928,-0.064732,2.625260,-0.779816,28.575027,-69.890305
55.104000,24.213661,-23.605732,-115.266243,20.355406,-0.035948,-0.061259,2.625651,-0.779816,28.575027,-69.890305
55.153000,23.993474,-23.560749,-115.389618,20.359428,-0.033786,-0.057397,2.626678,-0.779816,28.575027,-69.890305
55.207000,21.123339,-23.510674,-115.520615,20.374191,-0.030865,-0.052351,2.628375,-0.686310,28.580227,-69.995735
55.268000,21.891898,-23.449024,-115.674660,20.404907,-0.027916,-0.046875,2.631186,-0.615071,28.697897,-70.093475
55.321000,21.270712,-23.391851,-115.813225,20.434067,-0.025996,-0.042814,2.634457,-0.485984,28.749022,-70.157051
55.387000,16.960076,-23.333950,-115.951668,20.450542,-0.024413,-0.038876,2.638389,-0.357133,28.808426,-70.208618
55.439000,22.385888,-23.262173,-116.120789,20.455950,-0.022484,-0.034008,2.644055,-0.198789,28.899235,-70.187073
55.492000,21.750479,-23.205614,-116.251396,20.459379,-0.020636,-0.029746,2.649003,-0.063038,28.931185,-70.215714
55.546000,21.101498,-23.147659,-116.382126,20.477535,-0.018746,-0.025588,2.654403,0.072005,28.981123,-70.222649
55.598000,22.151829,-23.085138,-116.520554,20.507421,-0.017051,-0.021306,2.660605,0.199968,29.067928,-70.215256
55.651000,22.018187,-23.021957,-116.658981,20.535044,-0.016069,-0.017658,2.667293,0.323778,29.160536,-70.218712
55.705000,21.235480,-22.962036,-116.789719,20.548342,-0.015248,-0.014072,2.674039,0.439828,29.238714,-70.182930
55.757000,22.186723,-22.894768,-116.935837,20.552071,-0.014324,-0.010081,2.682076,0.540193,29.334763,-70.264114
55.812000,21.247211,-22.834288,-117.066589,20.551600,-0.013443,-0.006621,2.689704,0.662128,29.410957,-70.273071
55.864000,22.201008,-22.769917,-117.205231,20.557053,-0.012153,-0.002914,2.698184,0.783032,29.469751,-70.346008
55.918000,21.504451,-22.705235,-117.344185,20.580317,-0.011057,0.000580,2.707059,0.868939,29.592932,-70.307541
55.976000,19.813751,-22.640450,-117.483383,20.613171,-0.010297,0.003904,2.716276,0.889067,29.533651,-70.451530
56.038000,18.099220,-22.575691,-117.622635,20.638199,-0.010107,0.007209,2.725772,1.027265,29.551828,-70.520683
56.091000,21.894774,-22.500265,-117.785202,20.650028,-0.009943,0.010885,2.737132,1.176257,29.633987,-70.578201
56.145000,21.177916,-22.435814,-117.924675,20.651443,-0.009747,0.013833,2.747060,1.316584,29.694279,-70.594986
56.199000,21.482739,-22.371655,-118.064384,20.650377,-0.009467,0.016568,2.757092,1.458426,29.726439,-70.644814
56.256000,20.291384,-22.307932,-118.204430,20.652525,-0.008954,0.018733,2.767169,1.603342,29.777777,-70.651268
56.308000,21.922613,-22.241436,-118.352867,20.673933,-0.008436,0.020796,2.777786,1.744622,29.861065,-70.655357
56.360000,22.488081,-22.182600,-118.486122,20.703827,-0.008268,0.022671,2.787174,1.876680,29.903238,-70.709160
56.413000,21.420615,-22.124117,-118.619492,20.724947,-0.008481,0.024693,2.796362,1.912282,29.959623,-70.577980
56.474000,18.795226,-22.062542,-118.760826,20.734186,-0.008750,0.026456,2.805788,2.027520,29.992376,-70.480515
56.528000,21.434849,-21.994738,-118.918114,20.736019,-0.008940,0.027983,2.815757,2.179658,30.063002,-70.445786
56.580000,22.174424,-21.934425,-119.059998,20.735302,-0.008973,0.029018,2.824169,2.299799,30.110498,-70.529922
56.632000,22.268243,-21.878252,-119.194405,20.738552,-0.008732,0.029114,2.831570,2.436078,30.153135,-70.558929
56.684000,22.200515,-21.823160,-119.329399,20.757601,-0.008470,0.029132,2.838405,2.553012,30.241926,-70.566933
56.736000,22.310970,-21.765865,-119.472824,20.789122,-0.008400,0.029186,2.844968,2.702283,30.278851,-70.601601
56.789000,21.746222,-21.712257,-119.608490,20.810965,-0.008684,0.029519,2.850454,2.820125,30.348209,-70.656906
56.844000,21.135840,-21.655920,-119.752205,20.820866,-0.008953,0.029461,2.855462,2.928518,30.423889,-70.737213
56.896000,22.392906,-21.600163,-119.896133,20.823086,-0.009071,0.029082,2.859631,3.052262,30.488453,-70.803162
56.953000,20.436524,-21.545115,-120.040344,20.822742,-0.009023,0.028416,2.862949,3.141119,30.577993,-70.892120
57.004000,22.311468,-21.490808,-120.184883,20.821978,-0.008791,0.027472,2.865446,3.268191,30.644169,-70.949692
57.053000,24.330308,-21.440453,-120.321846,20.832279,-0.008283,0.025825,2.867096,3.268191,30.644169,-70.949692
57.101000,24.251831,-21.393936,-120.451195,20.855886,-0.007899,0.024288,2.868032,3.268191,30.644169,-70.949692
57.149000,24.357569,-21.345173,-120.588913,20.885237,-0.007788,0.023043,2.868344,3.268191,30.644169,-70.949692
57.200000,22.664430,-21.302422,-120.710449,20.901875,-0.007845,0.021853,2.868050,3.268191,30.644169,-70.949692
57.249000,24.645718,-21.254248,-120.848289,20.909708,-0.007890,0.020362,2.867097,3.268191,30.644169,-70.949692
57.297000,24.216593,-21.206451,-120.986237,20.911390,-0.007809,0.018726,2.865520,3.268191,30.644169,-70.949692
57.346000,24.029220,-21.161842,-121.116211,20.910975,-0.007606,0.017072,2.863504,3.268191,30.644169,-70.949692
57.395000,24.069127,-21.117668,-121.246414,20.916033,-0.007131,0.014912,2.861009,3.268191,30.644169,-70.949692
57.443000,24.765348,-21.073996,-121.376907,20.935461,-0.006661,0.012714,2.858003,3.268191,30.644169,-70.949692
57.491000,24.573043,-21.030693,-121.507607,20.964462,-0.006309,0.010459,2.854457,3.268191,30.644169,-70.949692
57.541000,23.491825,-20.987608,-121.638344,20.992332,-0.006275,0.008444,2.850375,3.268191,30.644169,-70.949692
57.590000,23.740563,-20.944635,-121.769081,21.009193,-0.006331,0.006340,2.845796,3.268191,30.644169,-70.949692
57.637000,24.995626,-20.899075,-121.907990,21.015978,-0.006365,0.004058,2.840433,3.268191,30.644169,-70.949692
57.686000,23.803856,-20.856268,-122.038727,21.017082,-0.006271,0.001889,2.834950,3.268191,30.644169,-70.949692
57.751000,17.369856,-20.813492,-122.169502,21.019091,-0.005969,-0.000383,2.829068,3.353019,30.731678,-71.013588
57.805000,21.671760,-20.754599,-122.349434,21.043749,-0.005346,-0.003809,2.820191,3.539924,30.770605,-71.011871
57.860000,20.641113,-20.706245,-122.496651,21.078165,-0.005008,-0.006694,2.812150,3.607715,30.869469,-71.115921
57.912000,22.565723,-20.657694,-122.643867,21.116106,-0.004950,-0.009582,2.803411,3.723933,30.951956,-71.187744
57.966000,21.470285,-20.611708,-122.782776,21.143232,-0.005209,-0.012481,2.794587,3.790262,31.048122,-71.279930
58.020000,21.509539,-20.562883,-122.929733,21.158144,-0.005491,-0.015399,2.784709,3.765710,31.128113,-71.411087
58.079000,19.400900,-20.513821,-123.076538,21.162201,-0.005648,-0.018202,2.774366,3.897673,31.208109,-71.423798
58.129000,22.824797,-20.461325,-123.231285,21.175610,-0.005439,-0.020588,2.762996,4.027221,31.276304,-71.497620
58.188000,19.483303,-20.410671,-123.377625,21.205675,-0.005195,-0.023286,2.751703,4.164979,31.349489,-71.474129
58.244000,20.339259,-20.356348,-123.531792,21.245842,-0.005144,-0.026279,2.739104,4.309381,31.433834,-71.455002
58.298000,21.477202,-20.301224,-123.685616,21.287523,-0.005398,-0.029551,2.725807,4.447844,31.512037,-71.511124
58.353000,21.115311,-20.248539,-123.831078,21.315935,-0.005932,-0.033053,2.712634,4.529328,31.645044,-71.531410
58.407000,21.609007,-20.195448,-123.976273,21.330145,-0.006435,-0.036289,2.698964,4.631418,31.711321,-71.627785
58.461000,21.843123,-20.141607,-124.121109,21.338633,-0.006636,-0.038446,2.684878,4.779414,31.756243,-71.633057
58.513000,22.161647,-20.086140,-124.265297,21.363655,-0.006575,-0.040655,2.670414,4.873047,31.874149,-71.675758
58.575000,22.012371,-20.022730,-124.424751,21.405355,-0.006597,-0.043419,2.653755,5.042634,31.922798,-71.668083
58.631000,20.460777,-19.964304,-124.567627,21.447214,-0.006847,-0.046105,2.638150,5.154284,32.036644,-71.680435
58.683000,22.435106,-19.904669,-124.709900,21.490112,-0.007327,-0.048725,2.621999,5.306034,32.083157,-71.659286
58.749000,16.917325,-19.843826,-124.851540,21.532343,-0.008036,-0.051615,2.605393,5.450659,32.112267,-71.720795
58.804000,20.860278,-19.768419,-125.024010,21.568819,-0.009263,-0.056050,2.584680,5.580636,32.145653,-71.857742
58.858000,21.597339,-19.705938,-125.164619,21.583487,-0.010082,-0.058746,2.567579,5.693602,32.225990,-71.926109
58.920000,18.158707,-19.641546,-125.304245,21.605869,-0.010258,-0.059958,2.550337,5.783675,32.243488,-72.051506
58.980000,19.550724,-19.559784,-125.473312,21.651592,-0.010439,-0.062038,2.528870,5.877193,32.374065,-72.159035
59.032000,22.113620,-19.490858,-125.610504,21.694614,-0.010771,-0.063845,2.510957,5.964326,32.487476,-72.229530
59.086000,21.286560,-19.420277,-125.746696,21.739088,-0.011294,-0.065630,2.492807,6.052637,32.611057,-72.278900
59.141000,21.241344,-19.352125,-125.874397,21.781363,-0.011931,-0.067126,2.475590,6.201845,32.632748,-72.281273
59.195000,21.414193,-19.278387,-126.008614,21.825993,-0.012698,-0.068464,2.457469,6.337344,32.716679,-72.275047
59.249000,21.366152,-19.198761,-126.149117,21.872889,-0.013495,-0.070142,2.438507,6.334408,32.828709,-72.400429
59.304000,21.287919,-19.121592,-126.281075,21.917248,-0.014226,-0.071902,2.420519,6.474976,32.864258,-72.466103
59.357000,21.369804,-19.047129,-126.404648,21.959141,-0.014909,-0.073487,2.403459,6.606652,32.916595,-72.516022
59.412000,21.196770,-18.966583,-126.534286,22.003532,-0.015629,-0.074946,2.385328,6.751816,32.962711,-72.561470
59.464000,21.944743,-18.879641,-126.669785,22.050354,-0.016375,-0.076198,2.366212,6.911507,33.012520,-72.572823
59.524000,19.261885,-18.800161,-126.789795,22.092216,-0.017018,-0.076990,2.349281,7.023409,33.037979,-72.669266
59.582000,21.730155,-18.694925,-126.943329,22.146347,-0.017755,-0.077954,2.327806,7.008250,33.226906,-72.628586
59.637000,21.217458,-18.611759,-127.060555,22.188223,-0.018240,-0.078861,2.311428,7.068174,33.342831,-72.701958
59.690000,21.765628,-18.521935,-127.183304,22.232670,-0.018707,-0.079740,2.294170,7.205818,33.379581,-72.771339
59.747000,20.274928,-18.430290,-127.304581,22.277214,-0.019139,-0.080444,2.276999,7.331446,33.381302,-72.867805
59.800000,21.656741,-18.331587,-127.430977,22.324308,-0.019560,-0.080907,2.259045,7.492594,33.377785,-72.912025
59.856000,21.045985,-18.236223,-127.549149,22.368959,-0.019916,-0.081040,2.242328,7.629492,33.407764,-72.985596
59.911000,20.991205,-18.139072,-127.665764,22.413626,-0.020208,-0.081172,2.225994,7.712557,33.499199,-73.084450
59.966000,21.102389,-18.040146,-127.780792,22.458355,-0.020432,-0.081519,2.209878,7.825335,33.553398,-73.181213
60.018000,22.240014,-17.939459,-127.894180,22.503180,-0.020622,-0.081857,2.193850,7.852805,33.702953,-73.224602
60.084000,17.118891,-17.837027,-128.005920,22.548090,-0.020792,-0.082055,2.177881,7.903744,33.814049,-73.324898
60.139000,21.584287,-17.709490,-128.140228,22.603048,-0.020976,-0.081999,2.158518,7.938900,33.994675,-73.383743
60.191000,22.204952,-17.609207,-128.242264,22.645555,-0.021091,-0.081692,2.143795,8.062405,34.053425,-73.443489
60.255000,17.432840,-17.501404,-128.348602,22.690535,-0.021175,-0.081137,2.128588,8.215588,34.047943,-73.481667
60.307000,22.717979,-17.373577,-128.470490,22.743032,-0.021181,-0.080712,2.111351,8.364044,34.123566,-73.560371
60.363000,20.652196,-17.262272,-128.573044,22.788143,-0.021131,-0.080584,2.096775,8.506275,34.092392,-73.499214
60.416000,21.558694,-17.149391,-128.673843,22.833395,-0.021058,-0.080441,2.082279,8.662760,34.088936,-73.520447
60.468000,22.542323,-17.034966,-128.772842,22.878765,-0.020979,-0.080177,2.067822,8.775655,34.132557,-73.621964
60.523000,20.654756,-16.925510,-128.864670,22.921703,-0.020898,-0.079781,2.054247,8.707375,34.245373,-73.691719
60.586000,18.107085,-16.808184,-128.960129,22.967232,-0.020805,-0.079175,2.040025,8.722546,34.400467,-73.717545
60.636000,23.340491,-16.669483,-129.069183,23.020409,-0.020660,-0.078367,2.023803,8.896074,34.443443,-73.762253
60.687000,22.816985,-16.562527,-129.150604,23.061039,-0.020499,-0.078058,2.011615,9.020827,34.504902,-73.781731
60.737000,23.732675,-16.447695,-129.235504,23.104382,-0.020312,-0.077862,1.998659,9.167233,34.514317,-73.809105
60.790000,21.709869,-16.331665,-129.318741,23.147909,-0.020129,-0.077684,1.985623,9.315610,34.528954,-73.816597
60.840000,23.255814,-16.207537,-129.405029,23.194183,-0.019952,-0.077399,1.971708,9.452400,34.577549,-73.879227
60.890000,23.166918,-16.096128,-129.480164,23.235455,-0.019810,-0.077078,1.959283,9.587823,34.613178,-73.866920
60.942000,22.625970,-15.976679,-129.558334,23.279423,-0.019667,-0.076487,1.946131,9.676982,34.727837,-73.901794
60.992000,23.215861,-15.856161,-129.634827,23.323488,-0.019523,-0.075742,1.933159,9.815145,34.734459,-73.845360
61.046000,21.532697,-15.734598,-129.709610,23.367668,-0.019340,-0.075278,1.920388,9.958158,34.693119,-73.832703
61.095000,23.823137,-15.612018,-129.782700,23.412052,-0.019134,-0.075084,1.907660,10.091481,34.646641,-73.783684
61.146000,22.831571,-15.488447,-129.854065,23.456667,-0.018931,-0.074860,1.894872,10.240949,34.650169,-73.783966
61.198000,22.524552,-15.363916,-129.923721,23.501505,-0.018740,-0.074628,1.882013,10.386423,34.628536,-73.756775
61.248000,23.546032,-15.238455,-129.991653,23.546541,-0.018565,-0.074294,1.869122,10.532308,34.600998,-73.775291
61.298000,23.302962,-15.112092,-130.057846,23.591751,-0.018404,-0.073824,1.856269,10.557842,34.743195,-73.736290
61.347000,23.913147,-14.984861,-130.122314,23.637104,-0.018249,-0.073196,1.843567,10.696230,34.789417,-73.769653
61.396000,24.778849,-14.864343,-130.181412,23.679893,-0.018101,-0.072743,1.831813,10.823518,34.729153,-73.765900
61.444000,24.176196,-14.750708,-130.235428,23.720087,-0.017969,-0.072405,1.820905,10.948325,34.751831,-73.729088
61.496000,22.226174,-14.628822,-130.291580,23.763025,-0.017838,-0.072098,1.809340,11.082839,34.782875,-73.700890
61.545000,24.114399,-14.490896,-130.352921,23.811399,-0.017708,-0.071715,1.796404,11.186437,34.900906,-73.722404
61.594000,24.106260,-14.367607,-130.405838,23.854445,-0.017602,-0.071283,1.785004,11.088701,35.002224,-73.728348
61.644000,23.080829,-14.243691,-130.457214,23.897514,-0.017500,-0.070732,1.773758,11.220826,35.044308,-73.703415
61.695000,23.093088,-14.103566,-130.513199,23.945992,-0.017379,-0.069937,1.761389,11.364034,34.987461,-73.740555
61.743000,24.287172,-13.978396,-130.561356,23.989080,-0.017261,-0.069112,1.750744,11.494288,34.958763,-73.785866
61.795000,22.660322,-13.852672,-130.608032,24.032093,-0.017164,-0.068394,1.740441,11.633981,34.976536,-73.783539
61.845000,22.903211,-13.718508,-130.656006,24.077616,-0.017080,-0.067674,1.729819,11.762266,35.031200,-73.837654
61.903000,23.505630,-13.559933,-130.710342,24.130877,-0.016992,-0.066784,1.717718,11.913549,34.941677,-73.843498
61.957000,21.520649,-13.432523,-130.752182,24.173254,-0.016920,-0.065984,1.708353,12.037846,34.987732,-73.890503
62.019000,18.408409,-13.288630,-130.797531,24.220688,-0.016823,-0.064959,1.698193,12.195733,34.994381,-73.896744
62.068000,23.912004,-13.128081,-130.845825,24.273104,-0.016685,-0.063638,1.687445,12.359787,35.018356,-73.838715
62.117000,24.140595,-12.991089,-130.885162,24.317429,-0.016537,-0.062388,1.678828,12.508282,35.010624,-73.851692
62.165000,24.479205,-12.861733,-130.920761,24.358885,-0.016414,-0.061311,1.671141,12.611959,34.940563,-73.787964
62.212000,25.204789,-12.731990,-130.955063,24.400000,-0.016301,-0.060305,1.663802,12.749929,34.933495,-73.763168
62.262000,23.509498,-12.601871,-130.987976,24.440744,-0.016191,-0.059250,1.656755,12.867065,35.009350,-73.749039
62.308000,25.199073,-12.471392,-131.019623,24.481125,-0.016075,-0.058165,1.649984,12.942682,35.125103,-73.772278
62.358000,23.740000,-12.340566,-131.050018,24.521158,-0.015946,-0.057014,1.643485,13.074761,35.078239,-73.771324
62.407000,23.819732,-12.209406,-131.079132,24.560871,-0.015799,-0.055781,1.637275,13.206373,35.088028,-73.724312
62.456000,24.228328,-12.069696,-131.108734,24.602734,-0.015617,-0.054359,1.631019,13.354002,35.075977,-73.738731
62.504000,24.554942,-11.937888,-131.135345,24.641809,-0.015449,-0.053186,1.625435,13.409366,34.954475,-73.780937
62.551000,25.242326,-11.805784,-131.160782,24.680508,-0.015291,-0.052099,1.620050,13.544115,34.919579,-73.766083
62.598000,25.488097,-11.681681,-131.183594,24.716431,-0.015147,-0.051120,1.615119,13.647505,34.873493,-73.699760
62.646000,24.444499,-11.549038,-131.206818,24.754381,-0.014995,-0.050084,1.609945,13.784032,34.879826,-73.729660
62.697000,22.990620,-11.416133,-131.228943,24.791973,-0.014838,-0.049022,1.604849,13.921402,34.883911,-73.755722
62.745000,24.874384,-11.274647,-131.251251,24.831547,-0.014664,-0.047837,1.599531,14.039738,34.794270,-73.749153
62.791000,25.655498,-11.141232,-131.271164,24.868477,-0.014487,-0.046648,1.594651,14.150060,34.740860,-73.681801
62.841000,23.338312,-11.015943,-131.288879,24.902843,-0.014308,-0.045479,1.590230,14.215833,34.827217,-73.755341
62.888000,25.553227,-10.873712,-131.307861,24.941498,-0.014104,-0.044443,1.585358,14.363944,34.831409,-73.766731
62.936000,24.607510,-10.748031,-131.323746,24.974134,-0.014062,-0.044168,1.581089,14.491849,34.814487,-73.745117
62.985000,24.045398,-10.613904,-131.340134,24.999388,-0.014166,-0.044276,1.576490,14.588004,34.767929,-73.658615
63.030000,26.356017,-10.479646,-131.355759,25.019432,-0.013800,-0.043325,1.571771,14.702728,34.726055,-73.597328
63.077000,24.832998,-10.353484,-131.369171,25.046354,-0.013275,-0.042446,1.567235,14.827359,34.710167,-73.565140
63.139000,18.408748,-10.218678,-131.382339,25.079609,-0.012725,-0.041394,1.562298,14.965238,34.722424,-73.582207
63.185000,25.620004,-10.049911,-131.397369,25.123636,-0.012168,-0.040122,1.556068,15.132941,34.684181,-73.549652
63.232000,25.418774,-9.914726,-131.408340,25.159468,-0.011824,-0.039118,1.551120,15.253204,34.638268,-73.493904
63.278000,25.882597,-9.787874,-131.417831,25.192875,-0.011626,-0.038433,1.546540,15.384613,34.635422,-73.498512
63.324000,25.708924,-9.652514,-131.427399,25.221300,-0.011789,-0.038746,1.541687,15.490940,34.591396,-73.421196
63.370000,25.864522,-9.525613,-131.435959,25.237701,-0.011810,-0.038756,1.537136,15.608879,34.584763,-73.371269
63.416000,25.576102,-9.398620,-131.443771,25.253365,-0.011415,-0.037653,1.532566,15.714981,34.526299,-73.329346
63.464000,24.433748,-9.271431,-131.450439,25.278992,-0.010956,-0.036834,1.528001,15.816923,34.498222,-73.253860
63.514000,23.680409,-9.135623,-131.456543,25.311440,-0.010515,-0.035944,1.523173,15.921000,34.463314,-73.167351
63.561000,25.005626,-8.991220,-131.462067,25.348053,-0.010185,-0.035021,1.518153,16.019922,34.405548,-73.071953
63.609000,24.462438,-8.855271,-131.466583,25.378391,-0.010325,-0.035123,1.513571,16.157860,34.399269,-73.090843
63.656000,25.536914,-8.727842,-131.470444,25.396685,-0.010500,-0.034943,1.509398,16.260458,34.435875,-73.159554
63.701000,25.881257,-8.591941,-131.474182,25.405403,-0.010633,-0.034680,1.505075,16.396494,34.428864,-73.157440
63.749000,24.901639,-8.464533,-131.477219,25.406225,-0.010590,-0.034342,1.501147,16.515755,34.433136,-73.202171
63.795000,25.447235,-8.328544,-131.479614,25.409903,-0.010079,-0.033048,1.497091,16.623589,34.423229,-73.284554
63.841000,25.626570,-8.200903,-131.480713,25.426662,-0.009572,-0.031971,1.493460,16.748219,34.408943,-73.255615
63.888000,24.882431,-8.073154,-131.480850,25.453390,-0.009143,-0.030882,1.490041,16.747162,34.361473,-73.134041
63.934000,26.376177,-7.936829,-131.480179,25.486406,-0.008894,-0.029771,1.486672,16.859829,34.309483,-73.068634
63.979000,26.382440,-7.809011,-131.478973,25.515484,-0.009123,-0.029519,1.483770,16.859829,34.309483,-73.068634
64.021000,28.581228,-7.681232,-131.477478,25.535006,-0.009511,-0.029148,1.481070,16.859829,34.309483,-73.068634
64.064000,27.787040,-7.562005,-131.475830,25.544321,-0.009889,-0.028818,1.478697,16.859829,34.309483,-73.068634
64.107000,28.108047,-7.442796,-131.473862,25.546566,-0.010179,-0.028409,1.476442,16.859829,34.309483,-73.068634
64.149000,28.757944,-7.315057,-131.471313,25.545284,-0.010352,-0.027868,1.474147,16.859829,34.309483,-73.068634
64.193000,27.219772,-7.195804,-131.468475,25.542757,-0.010388,-0.027285,1.472119,16.859829,34.309483,-73.068634
64.236000,28.077269,-7.076513,-131.465164,25.539787,-0.010323,-0.026632,1.470207,16.859829,34.309483,-73.068634
64.278000,28.630325,-6.957184,-131.461380,25.536716,-0.010211,-0.026002,1.468412,16.859829,34.309483,-73.068634
64.319000,29.492435,-6.837816,-131.457138,25.533674,-0.010138,-0.025433,1.466694,16.859829,34.309483,-73.068634
64.361000,28.471372,-6.718410,-131.452454,25.530722,-0.010067,-0.024912,1.465004,16.859829,34.309483,-73.068634
64.403000,28.876697,-6.598969,-131.447327,25.527884,-0.010004,-0.024402,1.463314,16.859829,34.309483,-73.068634
64.444000,28.704288,-6.479491,-131.441757,25.525162,-0.009953,-0.023894,1.461605,16.859829,34.309483,-73.068634
64.486000,28.700169,-6.368516,-131.436218,25.522738,-0.009913,-0.023423,1.459996,16.859829,34.309483,-73.068634
64.527000,29.420418,-6.248972,-131.429855,25.520235,-0.009873,-0.022873,1.458250,16.859829,34.309483,-73.068634
64.569000,28.824258,-6.129394,-131.423080,25.517839,-0.009855,-0.022331,1.456501,16.859829,34.309483,-73.068634
64.611000,28.324600,-6.009783,-131.415924,25.515549,-0.009918,-0.021906,1.454726,16.859829,34.309483,-73.068634
64.655000,26.870885,-5.890137,-131.408356,25.513361,-0.010015,-0.021536,1.452891,16.859829,34.309483,-73.068634
64.698000,28.039480,-5.761904,-131.399841,25.511126,-0.010166,-0.021182,1.450831,16.859829,34.309483,-73.068634
64.756000,19.749965,-5.642180,-131.391510,25.509136,-0.010305,-0.020874,1.448815,16.859829,34.309483,-73.068634
64.797000,29.137529,-5.479633,-131.379608,25.506580,-0.010497,-0.020453,1.445946,16.859829,34.309483,-73.068634
64.848000,27.635761,-5.342689,-131.369049,25.504549,-0.010655,-0.020084,1.443440,16.859829,34.309483,-73.068634
64.890000,29.159620,-5.214249,-131.358719,25.502737,-0.010806,-0.019745,1.441045,16.859829,34.309483,-73.068634
64.937000,26.908484,-5.085753,-131.347992,25.501015,-0.011003,-0.019529,1.438596,16.859829,34.309483,-73.068634
64.983000,25.797131,-4.965771,-131.337616,25.499485,-0.011197,-0.019380,1.436240,16.859829,34.309483,-73.068634
65.025000,29.342723,-4.837158,-131.326111,25.497925,-0.011416,-0.019257,1.433626,16.859829,34.309483,-73.068634
65.067000,28.494899,-4.717061,-131.315018,25.496538,-0.011596,-0.019158,1.431104,16.859829,34.309483,-73.068634
65.108000,28.586130,-4.605488,-131.304413,25.495308,-0.011746,-0.019062,1.428704,16.859829,34.309483,-73.068634
65.151000,28.127022,-4.476685,-131.291794,25.493958,-0.011896,-0.018940,1.425883,16.859829,34.309483,-73.068634
65.193000,29.186854,-4.356404,-131.279694,25.492758,-0.012011,-0.018804,1.423224,16.859829,34.309483,-73.068634
65.234000,28.591851,-4.236059,-131.267212,25.491615,-0.012111,-0.018682,1.420561,16.859829,34.309483,-73.068634
65.276000,29.232073,-4.124251,-131.255341,25.490602,-0.012202,-0.018651,1.418078,16.859829,34.309483,-73.068634
65.317000,29.167274,-4.003780,-131.242218,25.489563,-0.012284,-0.018654,1.415373,16.859829,34.309483,-73.068634
65.358000,29.335837,-3.883242,-131.228775,25.488573,-0.012353,-0.018708,1.412621,16.859829,34.309483,-73.068634
