time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
38.645000,18.742035,-0.688378,-88.315636,14.406820,-0.006091,0.000003,2.891249,0.720023,-11.778119,-87.031387
38.711000,16.650571,-0.644784,-88.486076,14.406649,-0.006087,0.000010,2.891253,0.730873,-11.794919,-87.206177
38.773000,17.562038,-0.596827,-88.673561,14.406460,-0.006081,0.000020,2.891266,0.776232,-11.799866,-87.394241
38.835000,18.096600,-0.551047,-88.852570,14.406280,-0.006077,0.000031,2.891286,0.865294,-11.783120,-87.555260
38.894000,18.871485,-0.505264,-89.031693,14.406099,-0.006072,0.000042,2.891315,0.921041,-11.793651,-87.731224
38.958000,17.082045,-0.463840,-89.193756,14.405936,-0.006070,0.000064,2.891349,0.951148,-11.797772,-87.895714
39.037000,13.660829,-0.418055,-89.372879,14.405756,-0.006069,0.000112,2.891412,0.985311,-11.792610,-88.077339
39.096000,18.545306,-0.359189,-89.603180,14.405524,-0.006069,0.000194,2.891553,0.990948,-11.773813,-88.314232
39.154000,19.258546,-0.317769,-89.765244,14.405361,-0.006070,0.000260,2.891701,1.049436,-11.765881,-88.470741
39.225000,15.191335,-0.274174,-89.935837,14.405190,-0.006070,0.000331,2.891902,1.112815,-11.758883,-88.634865
39.286000,18.245845,-0.224050,-90.132019,14.404992,-0.006072,0.000418,2.892187,1.171741,-11.779505,-88.827484
39.347000,17.985612,-0.178298,-90.311142,14.404812,-0.006081,0.000578,2.892519,1.285389,-11.811077,-88.969849
39.408000,18.305966,-0.134741,-90.481735,14.404640,-0.006096,0.000785,2.892945,1.339208,-11.805894,-89.137405
39.468000,18.411120,-0.091207,-90.652405,14.404469,-0.006114,0.001021,2.893508,1.427048,-11.811502,-89.289970
39.526000,19.049433,-0.049879,-90.814613,14.404317,-0.006132,0.001258,2.894179,1.473121,-11.860028,-89.443405
39.586000,18.431141,-0.006414,-90.985359,14.404164,-0.006151,0.001507,2.895022,1.538921,-11.876367,-89.606026
39.648000,17.629533,0.037004,-91.156105,14.404012,-0.006171,0.001761,2.895992,1.568421,-11.860112,-89.778961
39.708000,18.428084,0.080365,-91.326851,14.403859,-0.006201,0.002164,2.897115,1.624353,-11.870224,-89.945702
39.773000,17.094309,0.125820,-91.506165,14.403699,-0.006243,0.002708,2.898553,1.671801,-11.867047,-90.124474
39.834000,18.296922,0.171177,-91.685608,14.403539,-0.006292,0.003320,2.900319,1.687656,-11.875168,-90.308701
39.912000,14.293474,0.216416,-91.865051,14.403378,-0.006343,0.003950,2.902428,1.726242,-11.874920,-90.489693
39.972000,18.439978,0.270084,-92.078743,14.403188,-0.006402,0.004684,2.905350,1.800508,-11.879362,-90.697075
40.036000,17.214667,0.312847,-92.249794,14.403035,-0.006448,0.005271,2.907958,1.847359,-11.877275,-90.867043
40.094000,18.887882,0.357559,-92.429420,14.402888,-0.006506,0.006143,2.910987,1.927323,-11.877307,-91.033989
40.153000,18.955909,0.399933,-92.600624,14.402755,-0.006567,0.007135,2.914282,1.977022,-11.890175,-91.202721
40.213000,18.330126,0.442070,-92.771881,14.402627,-0.006629,0.008226,2.918049,2.015441,-11.877034,-91.374344
40.270000,19.504203,0.481847,-92.934669,14.402518,-0.006686,0.009276,2.922071,2.073641,-11.854334,-91.529846
40.333000,17.627047,0.521343,-93.097565,14.402420,-0.006739,0.010289,2.926496,2.093463,-11.831878,-91.694763
40.391000,18.978933,0.564633,-93.277702,14.402321,-0.006793,0.011365,2.931772,2.114975,-11.815308,-91.878029
40.450000,18.662287,0.605469,-93.449379,14.402245,-0.006835,0.012689,2.937178,2.155086,-11.813181,-92.049858
40.508000,19.368959,0.643866,-93.612602,14.402193,-0.006865,0.014171,2.942809,2.175423,-11.803835,-92.216042
40.568000,18.455633,0.681829,-93.775955,14.402164,-0.006884,0.015755,2.949009,2.233242,-11.809398,-92.373367
40.628000,18.216595,0.723225,-93.956650,14.402164,-0.006895,0.017518,2.956544,2.247847,-11.786918,-92.556793
40.706000,13.975068,0.760111,-94.120285,14.402192,-0.006896,0.019037,2.963933,2.296366,-11.779479,-92.717186
40.771000,16.719892,0.809624,-94.344444,14.402281,-0.006876,0.021017,2.974741,2.292471,-11.796187,-92.946106
40.832000,18.576657,0.850567,-94.534332,14.402405,-0.006808,0.023041,2.984456,2.394995,-11.785715,-93.110771
40.894000,17.600366,0.886954,-94.707130,14.402571,-0.006700,0.025179,2.993945,2.398628,-11.836314,-93.279915
40.954000,18.858317,0.924219,-94.888741,14.402810,-0.006547,0.027548,3.004708,2.493850,-11.888154,-93.429817
41.013000,18.709074,0.958729,-95.061867,14.403108,-0.006376,0.029764,3.015746,2.489432,-11.854619,-93.603081
41.081000,16.185158,0.990553,-95.226486,14.403455,-0.006190,0.031771,3.026842,2.659361,-11.902677,-93.743233
41.139000,19.199386,1.027729,-95.425934,14.403956,-0.005931,0.033983,3.040885,2.647821,-11.891264,-93.945465
41.197000,19.096725,1.057254,-95.590828,14.404440,-0.005639,0.036031,3.052873,2.716875,-11.905775,-94.117897
41.268000,15.377755,1.085633,-95.755798,14.405008,-0.005254,0.038426,3.065416,2.752352,-11.922355,-94.280647
41.325000,19.320311,1.119722,-95.964355,14.405869,-0.004685,0.041610,3.082278,2.832482,-11.915215,-94.499542
41.392000,16.347081,1.145215,-96.129463,14.406669,-0.004203,0.044043,3.096431,2.825798,-11.884522,-94.663628
41.450000,19.545757,1.172971,-96.320641,14.407722,-0.003638,0.046572,3.113539,2.877407,-11.904023,-94.840019
41.517000,16.161094,1.195336,-96.485748,14.408825,-0.003137,0.048462,3.128698,2.926883,-11.892514,-94.998711
41.583000,16.765021,1.220481,-96.694305,14.428759,-0.002287,0.049651,-3.134880,2.991772,-11.928821,-95.208328
41.642000,18.725189,1.239162,-96.876732,14.471481,-0.001819,0.051320,-3.117122,3.025669,-11.905724,-95.392097
41.700000,19.386984,1.253867,-97.041626,14.519568,-0.001867,0.053015,-3.100610,3.030552,-11.955708,-95.555664
41.768000,16.035406,1.267396,-97.215012,14.572614,-0.002383,0.054768,-3.082935,2.997734,-11.938121,-95.733627
41.825000,19.567940,1.280049,-97.405457,14.631007,-0.003352,0.056537,-3.063436,3.019826,-12.047841,-95.913155
41.882000,19.744896,1.289084,-97.569733,14.680728,-0.004382,0.058019,-3.046773,2.999946,-12.038196,-96.083603
41.955000,14.953047,1.296314,-97.733780,14.729794,-0.005441,0.059869,-3.030192,3.114998,-12.159713,-96.221642
42.012000,19.425397,1.302765,-97.940712,14.791053,-0.006802,0.062304,-3.009104,3.160195,-12.173220,-96.432335
42.069000,19.528961,1.305670,-98.104294,14.839065,-0.007884,0.064095,-2.992220,3.142266,-12.159488,-96.601341
42.124000,20.105756,1.306766,-98.267647,14.883469,-0.009020,0.066117,-2.975228,3.160858,-12.192339,-96.766357
42.188000,17.392212,1.306116,-98.430786,14.922465,-0.010207,0.068908,-2.958241,3.173340,-12.207924,-96.932907
42.250000,17.752845,1.302837,-98.610817,14.965826,-0.010973,0.069447,-2.939543,3.164193,-12.198252,-97.117630
42.310000,18.620587,1.296426,-98.790497,15.015355,-0.011643,0.070627,-2.920696,3.206153,-12.295268,-97.271278
42.374000,16.915322,1.288139,-98.952751,15.061856,-0.012273,0.071671,-2.903420,3.191254,-12.212398,-97.417793
42.436000,17.960093,1.275653,-99.140221,15.116236,-0.013038,0.072779,-2.883231,3.120545,-12.218238,-97.600067
42.493000,19.197174,1.261606,-99.310226,15.165714,-0.013749,0.073481,-2.864883,3.197318,-12.299825,-97.737900
42.561000,16.239830,1.244978,-99.479828,15.215074,-0.014442,0.073858,-2.846793,3.237229,-12.321430,-97.909416
42.620000,18.732555,1.223690,-99.665878,15.269224,-0.015108,0.074379,-2.827352,3.183928,-12.330297,-98.096710
42.686000,16.743127,1.201589,-99.834518,15.318449,-0.015634,0.075092,-2.809882,3.026112,-12.280855,-98.159966
42.748000,17.814515,1.175537,-100.011024,15.370176,-0.016140,0.075792,-2.791597,3.001761,-12.289534,-98.343925
42.807000,19.041453,1.146550,-100.186920,15.421926,-0.016613,0.076291,-2.773356,3.028502,-12.299466,-98.527344
42.865000,18.942264,1.117785,-100.345505,15.468745,-0.017007,0.076445,-2.757021,3.033899,-12.280996,-98.694077
42.926000,18.243847,1.084902,-100.511826,15.517990,-0.017371,0.076326,-2.740180,2.990095,-12.193263,-98.840881
42.984000,18.989385,1.049351,-100.677490,15.567266,-0.017631,0.076520,-2.723682,2.988940,-12.174723,-99.016357
43.043000,19.100372,1.011125,-100.842453,15.616691,-0.017831,0.076846,-2.707271,2.963890,-12.164320,-99.190659
43.101000,19.052337,0.972331,-100.998482,15.663799,-0.017997,0.077086,-2.691643,2.931113,-12.147388,-99.354088
43.171000,15.675701,0.931123,-101.153816,15.711027,-0.018151,0.077178,-2.675995,2.922316,-12.167119,-99.520187
43.231000,18.439298,0.878026,-101.340866,15.768320,-0.018320,0.076945,-2.657139,2.890101,-12.250328,-99.702202
43.295000,17.252683,0.829013,-101.502602,15.818203,-0.018431,0.076615,-2.641028,2.880059,-12.336925,-99.855331
43.358000,17.522341,0.772068,-101.679482,15.873214,-0.018481,0.076516,-2.623532,2.839480,-12.325118,-100.044464
43.420000,17.863204,0.714766,-101.847260,15.925923,-0.018503,0.076460,-2.606859,2.797049,-12.385891,-100.213921
43.478000,18.744845,0.657536,-102.006065,15.976289,-0.018520,0.076341,-2.590945,2.716512,-12.419641,-100.366913
43.560000,15.050947,0.591615,-102.179581,16.031841,-0.018530,0.075927,-2.573578,2.635348,-12.417385,-100.542831
43.622000,17.636684,0.516201,-102.367409,16.092579,-0.018510,0.075209,-2.555038,2.590356,-12.401420,-100.748688
43.685000,17.719186,0.447260,-102.530479,16.145857,-0.018436,0.074935,-2.539144,2.433562,-12.389087,-100.845879
43.742000,19.152318,0.375590,-102.692322,16.199343,-0.018337,0.074733,-2.523322,2.490827,-12.495665,-100.985710
43.802000,18.673090,0.304821,-102.845268,16.250486,-0.018241,0.074467,-2.508267,2.519220,-12.547716,-101.151543
43.866000,17.348461,0.235347,-102.989471,16.299229,-0.018151,0.074053,-2.494034,2.467188,-12.509173,-101.305832
43.933000,16.323599,0.156055,-103.147575,16.353243,-0.018047,0.073364,-2.478507,2.343331,-12.409965,-101.400803
43.992000,18.994795,0.066246,-103.319160,16.412523,-0.017905,0.072367,-2.462016,2.346844,-12.426564,-101.602623
44.058000,16.607709,-0.010235,-103.459641,16.461597,-0.017750,0.071867,-2.448758,2.288678,-12.468971,-101.753654
44.119000,19.054152,-0.105546,-103.628151,16.521179,-0.017546,0.071334,-2.432922,2.246161,-12.514459,-101.946404
44.178000,19.075233,-0.186500,-103.766045,16.570547,-0.017377,0.070838,-2.419965,2.168460,-12.508530,-102.094505
44.235000,19.245574,-0.273845,-103.909897,16.622629,-0.017201,0.070160,-2.406492,2.112852,-12.487669,-102.260361
44.293000,19.385856,-0.358809,-104.045303,16.672192,-0.017028,0.069331,-2.393957,1.988517,-12.500543,-102.371651
44.348000,19.946543,-0.445666,-104.179474,16.721815,-0.016841,0.068471,-2.381777,1.830286,-12.487437,-102.424561
44.415000,16.658893,-0.529666,-104.305443,16.768915,-0.016635,0.067915,-2.370453,1.724073,-12.548327,-102.525330
44.477000,17.699428,-0.634558,-104.457878,16.826643,-0.016380,0.067361,-2.356713,1.589714,-12.532933,-102.664185
44.540000,17.618351,-0.736922,-104.601791,16.881907,-0.016151,0.066802,-2.343591,1.406150,-12.522529,-102.685150
44.602000,17.544475,-0.841431,-104.744133,16.937305,-0.015937,0.066123,-2.330514,1.375213,-12.520752,-102.867615
44.661000,19.220789,-0.948037,-104.884888,16.992809,-0.015729,0.065172,-2.317621,1.291236,-12.510527,-103.032234
44.728000,16.280281,-1.046253,-105.010872,17.043102,-0.015527,0.064315,-2.306257,1.163896,-12.524840,-103.140068
44.790000,17.779358,-1.172654,-105.168137,17.106836,-0.015231,0.063691,-2.292072,1.108872,-12.321053,-103.125435
44.852000,17.649135,-1.274538,-105.291153,17.157518,-0.014997,0.063337,-2.280784,1.036521,-12.325448,-103.276520
44.914000,17.932716,-1.388977,-105.425537,17.213764,-0.014759,0.062915,-2.268183,0.961809,-12.411112,-103.422806
44.976000,18.979654,-1.510883,-105.564590,17.272917,-0.014535,0.062332,-2.254898,0.846150,-12.515510,-103.538651
45.030000,21.267998,-1.617791,-105.683205,17.324160,-0.014357,0.061685,-2.243465,0.917047,-12.564209,-103.682617
45.083000,21.111744,-1.714694,-105.788162,17.370134,-0.014184,0.061241,-2.233352,0.841929,-12.487519,-103.787483
45.143000,20.907380,-1.830183,-105.910233,17.424513,-0.013942,0.061093,-2.221377,0.775235,-12.498396,-103.950668
45.196000,21.043328,-1.935476,-106.018791,17.473785,-0.013730,0.061128,-2.210349,0.852176,-12.482047,-104.088913
45.249000,21.217008,-2.042032,-106.126060,17.523369,-0.013542,0.061204,-2.199001,0.817510,-12.452380,-104.241348
45.320000,15.445208,-2.149831,-106.232048,17.573238,-0.013387,0.061186,-2.187362,0.663950,-12.446114,-104.282837
45.377000,19.420493,-2.289353,-106.365578,17.637329,-0.013234,0.060987,-2.172240,0.625573,-12.389668,-104.474533
45.428000,21.933673,-2.399908,-106.468575,17.687737,-0.013140,0.060673,-2.160377,0.592674,-12.235130,-104.494713
45.482000,20.690226,-2.511637,-106.570244,17.738398,-0.013013,0.060716,-2.148514,0.551907,-12.275233,-104.643425
45.534000,21.753791,-2.618225,-106.665024,17.786579,-0.012880,0.061002,-2.137134,0.441382,-12.322320,-104.734161
45.588000,21.147014,-2.732198,-106.764046,17.837975,-0.012755,0.061449,-2.124779,0.303133,-12.360658,-104.803833
45.637000,22.893249,-2.840881,-106.856285,17.886860,-0.012669,0.061861,-2.112777,0.244454,-12.329852,-104.939178
45.688000,22.434100,-2.950561,-106.947250,17.936047,-0.012622,0.062234,-2.100467,0.111426,-12.367231,-104.999428
45.738000,22.254863,-3.054690,-107.031685,17.982601,-0.012603,0.062445,-2.088685,-0.025078,-12.357769,-105.037064
45.791000,21.454163,-3.172863,-107.125298,18.035231,-0.012615,0.062514,-2.075347,-0.157607,-12.414967,-105.105347
45.842000,22.381379,-3.285454,-107.212349,18.085165,-0.012634,0.062461,-2.062831,-0.306792,-12.420675,-105.126770
45.898000,20.042088,-3.398982,-107.298080,18.135315,-0.012653,0.062747,-2.050366,-0.435378,-12.470991,-105.187500
45.946000,23.404405,-3.520196,-107.387375,18.188637,-0.012694,0.063173,-2.037099,-0.580410,-12.504245,-105.245544
46.007000,18.288557,-3.628800,-107.465469,18.236208,-0.012754,0.063596,-2.025203,-0.543476,-12.505183,-105.382629
46.055000,23.465365,-3.765676,-107.561356,18.295874,-0.012862,0.063998,-2.010205,-0.718822,-12.503720,-105.409851
46.116000,18.276858,-3.876061,-107.636665,18.343744,-0.012969,0.064169,-1.998183,-0.858885,-12.494175,-105.430809
46.165000,22.845133,-4.022111,-107.733620,18.406723,-0.013119,0.064171,-1.982553,-1.039068,-12.523491,-105.467842
46.224000,19.102927,-4.134261,-107.806023,18.454742,-0.013274,0.064118,-1.970873,-1.170766,-12.557904,-105.507805
46.272000,23.339946,-4.268391,-107.890373,18.511539,-0.013547,0.064063,-1.957274,-1.337721,-12.577867,-105.515511
46.332000,18.537399,-4.389263,-107.964340,18.562023,-0.013835,0.063948,-1.945375,-1.457798,-12.632865,-105.587532
46.379000,24.234787,-4.525300,-108.045326,18.618031,-0.014169,0.063684,-1.932433,-1.622411,-12.625671,-105.619965
46.441000,17.928537,-4.640620,-108.112144,18.664852,-0.014437,0.063301,-1.921896,-1.753492,-12.675789,-105.636139
46.488000,23.865209,-4.793016,-108.197937,18.725855,-0.014744,0.062562,-1.908684,-1.888458,-12.767941,-105.723312
46.550000,18.174879,-4.909905,-108.261848,18.772001,-0.014926,0.061821,-1.899181,-2.028531,-12.763875,-105.738815
46.612000,17.697549,-5.056936,-108.340012,18.829206,-0.015157,0.060719,-1.888084,-2.190219,-12.833536,-105.736732
46.658000,24.443304,-5.204954,-108.416290,18.885475,-0.015451,0.059547,-1.877888,-2.361016,-12.823560,-105.777023
46.704000,24.654832,-5.324059,-108.475967,18.929691,-0.015682,0.058503,-1.870381,-2.489308,-12.808353,-105.831902
46.752000,23.895434,-5.436266,-108.530876,18.970499,-0.015873,0.057467,-1.863868,-2.616683,-12.804586,-105.864029
46.799000,24.914667,-5.556527,-108.588333,19.013376,-0.016027,0.056202,-1.857480,-2.754703,-12.804830,-105.887543
46.862000,17.601295,-5.677369,-108.644669,19.055620,-0.016130,0.054807,-1.851684,-2.893118,-12.785229,-105.883247
46.909000,24.184382,-5.829223,-108.713547,19.107597,-0.016163,0.052936,-1.845277,-3.066422,-12.788255,-105.904739
46.957000,23.909145,-5.951328,-108.767456,19.148510,-0.016168,0.051350,-1.840815,-3.203849,-12.793538,-105.928734
47.007000,23.010194,-6.081647,-108.823608,19.191118,-0.016198,0.049627,-1.836694,-3.348139,-12.768229,-105.906563
47.067000,22.259817,-6.220266,-108.881836,19.235159,-0.016222,0.047764,-1.832971,-3.502317,-12.770434,-105.934303
47.114000,23.886301,-6.359521,-108.938896,19.278105,-0.016212,0.045841,-1.829848,-3.652467,-12.765570,-105.978165
47.176000,18.068806,-6.483823,-108.988647,19.315413,-0.016166,0.044078,-1.827537,-3.750999,-12.758360,-106.075928
47.230000,20.487185,-6.632051,-109.046593,19.358747,-0.016056,0.041914,-1.825329,-3.913167,-12.747534,-106.104057
47.285000,20.262193,-6.772935,-109.100594,19.393333,-0.016296,0.040883,-1.823760,-4.065583,-12.737148,-106.129005
47.332000,24.243012,-6.921900,-109.156998,19.414440,-0.016286,0.039373,-1.822575,-4.222684,-12.734131,-106.162582
47.395000,17.488021,-7.039778,-109.200981,19.423672,-0.015834,0.037521,-1.821898,-4.348197,-12.721631,-106.164925
47.442000,23.730986,-7.205883,-109.260902,19.453871,-0.014709,0.034618,-1.821228,-4.524134,-12.737416,-106.194756
47.505000,17.358700,-7.333114,-109.305458,19.485548,-0.013937,0.032568,-1.820909,-4.662172,-12.729527,-106.187027
47.552000,24.443901,-7.500744,-109.362831,19.530399,-0.013149,0.029939,-1.820736,-4.819175,-12.738839,-106.280121
47.600000,23.644016,-7.628815,-109.405891,19.562191,-0.012936,0.028601,-1.820805,-4.953918,-12.735754,-106.313316
47.645000,25.063913,-7.748991,-109.445969,19.582249,-0.012787,0.027237,-1.821026,-5.058619,-12.720349,-106.385780
47.692000,24.535663,-7.877282,-109.488426,19.592930,-0.012520,0.025816,-1.821392,-5.186458,-12.718207,-106.430817
47.738000,24.477407,-7.997891,-109.527687,19.606365,-0.011767,0.023834,-1.821816,-5.306284,-12.707701,-106.473236
47.785000,23.890867,-8.127022,-109.568848,19.632689,-0.011005,0.022000,-1.822351,-5.440508,-12.705663,-106.505508
47.834000,23.468119,-8.248397,-109.606918,19.662636,-0.010397,0.020389,-1.822921,-5.569510,-12.703283,-106.526276
47.883000,22.766597,-8.386231,-109.649590,19.698755,-0.009884,0.018636,-1.823654,-5.715781,-12.678328,-106.515999
47.930000,24.536265,-8.516175,-109.689362,19.732973,-0.009583,0.017110,-1.824437,-5.853389,-12.679563,-106.542465
47.978000,23.452708,-8.638081,-109.726402,19.758181,-0.009647,0.016169,-1.825251,-5.977602,-12.642268,-106.535500
48.026000,23.516132,-8.776278,-109.768211,19.774782,-0.009629,0.015020,-1.826223,-6.119925,-12.636884,-106.564438
48.073000,24.411679,-8.906392,-109.807358,19.779814,-0.009453,0.013905,-1.827158,-6.248562,-12.632471,-106.608261
48.119000,25.084032,-9.028600,-109.843750,19.790226,-0.008868,0.012530,-1.828042,-6.376322,-12.635609,-106.614174
48.177000,19.165165,-9.151086,-109.879791,19.812834,-0.008315,0.011330,-1.828938,-6.500549,-12.628523,-106.650650
48.224000,23.831653,-9.314681,-109.927452,19.852301,-0.007774,0.009867,-1.830160,-6.673236,-12.625141,-106.678223
48.286000,17.928858,-9.437510,-109.962975,19.883595,-0.007645,0.008995,-1.831072,-6.801614,-12.596182,-106.681137
48.333000,24.260068,-9.609503,-110.012520,19.914570,-0.007901,0.008149,-1.832263,-6.982496,-12.605472,-106.694969
48.394000,18.062605,-9.732347,-110.047798,19.924847,-0.008064,0.007559,-1.833014,-7.106173,-12.600271,-106.728401
48.441000,24.567007,-9.896164,-110.094704,19.926514,-0.008069,0.006797,-1.833870,-7.276283,-12.601163,-106.738441
48.488000,24.194329,-10.027347,-110.132072,19.929800,-0.007698,0.006085,-1.834436,-7.393802,-12.590136,-106.806877
48.550000,17.677214,-10.158751,-110.169258,19.947708,-0.007365,0.005614,-1.834857,-7.528518,-12.564561,-106.819847
48.612000,17.795494,-10.331440,-110.217857,19.983303,-0.007269,0.005272,-1.835095,-7.693424,-12.524551,-106.888077
48.674000,17.962028,-10.504139,-110.266319,20.004940,-0.007577,0.005143,-1.834918,-7.872633,-12.525836,-106.910973
48.736000,17.802147,-10.668598,-110.312370,20.009445,-0.007867,0.005169,-1.834336,-8.011474,-12.608134,-106.966988
48.784000,23.347575,-10.841360,-110.360573,20.007002,-0.008075,0.005491,-1.833165,-8.152080,-12.599803,-107.078064
48.845000,18.300606,-10.964846,-110.394905,20.004002,-0.008154,0.005853,-1.831905,-8.276066,-12.595301,-107.110367
48.891000,24.585730,-11.137861,-110.442780,19.999456,-0.008195,0.006495,-1.829517,-8.433764,-12.576896,-107.194267
48.954000,17.689409,-11.261548,-110.476852,19.996248,-0.008262,0.007221,-1.827305,-8.559078,-12.581016,-107.221634
49.001000,24.352231,-11.434866,-110.524353,19.991955,-0.008410,0.008435,-1.823364,-8.720747,-12.568758,-107.299263
49.063000,17.807536,-11.567050,-110.560341,19.988867,-0.008546,0.009455,-1.819680,-8.856186,-12.556176,-107.282677
49.110000,24.276559,-11.732453,-110.605064,19.985237,-0.008848,0.011075,-1.814198,-9.009355,-12.550473,-107.359344
49.172000,17.895170,-11.864929,-110.640594,19.982508,-0.009171,0.012547,-1.809035,-9.126285,-12.535513,-107.429512
49.217000,25.411669,-12.030737,-110.684639,19.979321,-0.009647,0.014511,-1.801586,-9.291755,-12.523803,-107.473381
49.267000,22.420017,-12.155265,-110.717377,19.977089,-0.010094,0.016201,-1.795275,-9.407166,-12.515204,-107.529861
49.329000,17.648201,-12.296594,-110.754128,19.974726,-0.010664,0.018240,-1.787332,-9.552882,-12.523038,-107.523911
49.391000,17.742451,-12.471498,-110.798920,19.972046,-0.011404,0.020812,-1.776404,-9.727426,-12.511449,-107.568695
49.439000,23.898860,-12.638439,-110.840889,19.969740,-0.012176,0.023549,-1.764879,-9.865702,-12.524488,-107.670410
49.501000,17.997264,-12.772275,-110.873917,19.968069,-0.012774,0.025776,-1.754894,-10.000107,-12.530417,-107.700500
49.546000,24.759217,-12.939954,-110.914429,19.966198,-0.013462,0.028630,-1.741549,-10.170269,-12.503005,-107.707848
49.593000,24.619021,-13.074421,-110.946144,19.964880,-0.013938,0.031004,-1.730186,-10.278875,-12.533761,-107.787521
49.656000,17.611215,-13.200758,-110.975288,19.963783,-0.014291,0.033258,-1.719009,-10.164709,-12.580535,-107.747650
49.702000,24.854601,-13.378090,-111.015022,19.962479,-0.014592,0.036413,-1.702607,-10.383878,-12.632045,-107.809044
49.751000,22.847221,-13.513563,-111.044388,19.961662,-0.014622,0.038918,-1.689557,-10.517699,-12.657689,-107.783546
49.810000,19.083241,-13.657845,-111.074661,19.960968,-0.014450,0.041559,-1.675193,-10.651143,-12.578479,-107.903488
49.856000,25.102922,-13.819505,-111.107239,19.960396,-0.014007,0.044416,-1.658598,-10.794439,-12.589307,-107.984390
49.904000,24.236549,-13.947414,-111.131989,19.960094,-0.013417,0.046735,-1.645143,-10.896614,-12.623446,-107.972031
49.950000,24.605088,-14.084107,-111.157387,19.959919,-0.012558,0.049192,-1.630455,-11.033062,-12.619215,-107.998375
49.999000,23.050504,-14.212462,-111.180191,19.959892,-0.011516,0.051437,-1.616373,-11.148054,-12.542959,-107.970825
50.059000,18.324415,-14.358084,-111.205017,19.956053,-0.010359,0.055169,-1.600127,-11.295601,-12.535460,-107.974037
50.104000,25.523878,-14.529421,-111.233269,19.935768,-0.008601,0.059513,-1.580569,-11.469112,-12.508068,-107.969223
50.153000,23.349211,-14.657915,-111.253777,19.909124,-0.007091,0.062740,-1.565544,-11.588209,-12.450745,-107.982315
50.201000,23.956686,-14.794933,-111.274925,19.870159,-0.005434,0.066109,-1.549113,-11.716104,-12.420666,-108.025253
50.249000,23.979665,-14.931888,-111.295120,19.823116,-0.003755,0.069556,-1.532193,-11.855067,-12.404365,-107.982819
50.309000,18.544618,-15.068744,-111.314079,19.771181,-0.002108,0.073047,-1.514663,-11.988536,-12.340733,-107.974457
50.363000,20.894275,-15.239589,-111.335808,19.701471,-0.000245,0.077269,-1.491747,-12.143814,-12.240557,-107.993767
50.418000,20.350849,-15.393041,-111.353325,19.635221,0.001231,0.081066,-1.470098,-12.328427,-12.288025,-107.995514
50.464000,24.494795,-15.546110,-111.368782,19.566097,0.002494,0.084824,-1.447399,-12.408004,-12.147120,-107.947968
50.514000,22.987449,-15.681775,-111.380699,19.502537,0.003330,0.087934,-1.426362,-12.551665,-12.103779,-107.956337
50.561000,24.059861,-15.816994,-111.390770,19.437500,0.003674,0.091022,-1.404593,-12.695679,-12.082672,-107.918526
50.607000,24.945743,-15.951696,-111.398888,19.371527,0.003556,0.093939,-1.382133,-12.843949,-12.070872,-107.939499
50.666000,19.024065,-16.077461,-111.404724,19.309114,0.002994,0.096432,-1.360538,-12.970303,-12.013279,-107.917953
50.727000,18.171576,-16.244287,-111.409637,19.225994,0.001289,0.099397,-1.331117,-13.135082,-11.931087,-107.947212
50.790000,17.315118,-16.410051,-111.411087,19.143759,-0.001192,0.101781,-1.301271,-13.310572,-11.876433,-107.968636
50.852000,17.880451,-16.582893,-111.408699,19.059452,-0.004917,0.103450,-1.269984,-13.498736,-11.864016,-107.930855
50.898000,24.527237,-16.754456,-111.402122,18.978392,-0.009322,0.104166,-1.239284,-13.685451,-11.834410,-107.948418
50.961000,19.638263,-16.892416,-111.393608,18.915918,-0.013455,0.103869,-1.215326,-13.834594,-11.831161,-107.975883
51.023000,17.603774,-17.045666,-111.380608,18.850279,-0.018232,0.102612,-1.190001,-13.980935,-11.753386,-107.953560
51.086000,17.701308,-17.213970,-111.361893,18.783697,-0.023607,0.099937,-1.164461,-14.147583,-11.684994,-107.927856
51.136000,22.983750,-17.381273,-111.338570,18.724241,-0.028541,0.096003,-1.142151,-14.317082,-11.627248,-107.925728
51.195000,18.773702,-17.516096,-111.316330,18.681715,-0.031999,0.091793,-1.126975,-14.450731,-11.579360,-107.943756
51.257000,17.835485,-17.674129,-111.286140,18.641365,-0.034497,0.083841,-1.112830,-14.595066,-11.507413,-107.904961
51.306000,23.278009,-17.831667,-111.251129,18.619381,-0.036086,0.075484,-1.103164,-14.748405,-11.459767,-107.877678
51.366000,18.313006,-17.957499,-111.219948,18.614210,-0.036631,0.068264,-1.099321,-14.875566,-11.439038,-107.892944
51.428000,17.898693,-18.114706,-111.177956,18.615545,-0.036371,0.058162,-1.100386,-15.028952,-11.415857,-107.847580
51.490000,17.702248,-18.279852,-111.131172,18.619335,-0.035056,0.046399,-1.109380,-15.198676,-11.391336,-107.839294
51.553000,17.592006,-18.445234,-111.082207,18.623156,-0.032902,0.033265,-1.127077,-15.324337,-11.376974,-108.030586
51.598000,25.070197,-18.603121,-111.034042,18.626324,-0.030427,0.020201,-1.152104,-15.486347,-11.367702,-108.060997
51.647000,23.666398,-18.721865,-110.997215,18.628407,-0.028544,0.010384,-1.175808,-15.600903,-11.375160,-108.004051
