time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
64.902000,8.478097,-7.089726,-131.465881,25.524822,-0.009780,-0.026190,1.470506,-52.202477,-42.369537,110.696671
65.024000,8.663935,-6.739928,-131.452896,25.544548,-0.009734,-0.024651,1.465397,-52.504116,-42.434547,110.530220
65.147000,8.681535,-6.390033,-131.436844,25.540573,-0.009995,-0.023365,1.460394,-52.805115,-42.377197,110.360489
65.273000,8.476157,-6.048399,-131.417786,25.534845,-0.010148,-0.021992,1.455356,-53.016136,-42.484512,110.113373
65.395000,8.754038,-5.697895,-131.394989,25.529503,-0.010550,-0.021021,1.449793,-53.353931,-42.487766,110.017014
65.520000,8.544599,-5.347007,-131.368988,25.524822,-0.010950,-0.020127,1.443536,-53.624546,-42.480492,109.792213
65.647000,8.406046,-4.987104,-131.339127,25.520636,-0.011407,-0.019435,1.436687,-53.908772,-42.449333,109.571571
65.773000,8.520283,-4.635274,-131.306946,25.517092,-0.011886,-0.019121,1.429392,-54.177681,-42.493221,109.346634
65.896000,8.553076,-4.274297,-131.270935,25.513945,-0.012195,-0.018756,1.421456,-54.519989,-42.530727,109.232498
66.018000,8.672876,-3.929954,-131.233780,25.511347,-0.012372,-0.018712,1.413758,-54.798626,-42.476723,109.033989
66.142000,8.625374,-3.576440,-131.192825,25.509045,-0.012358,-0.018874,1.405485,-54.998608,-42.449326,108.740883
66.265000,8.686512,-3.222391,-131.148941,25.507057,-0.012081,-0.018935,1.396931,-55.321812,-42.391186,108.601456
66.391000,8.508176,-2.876529,-131.103271,25.505373,-0.011521,-0.019217,1.388513,-55.599468,-42.379711,108.390541
66.510000,8.825502,-2.521679,-131.053543,25.503887,-0.010592,-0.019733,1.379461,-55.829369,-42.379494,108.115700
66.635000,8.584354,-2.166660,-131.000793,25.502604,-0.009267,-0.020167,1.369945,-56.075169,-42.292351,107.869102
66.760000,8.553808,-1.820363,-130.946411,25.501509,-0.007513,-0.020506,1.360498,-56.375507,-42.229885,107.699471
66.891000,8.039038,-1.465773,-130.887634,25.500534,-0.004995,-0.021225,1.350513,-56.509251,-42.341591,107.385109
67.044000,6.868085,-1.103344,-130.824280,25.498137,-0.001554,-0.022392,1.339559,-56.825020,-42.332493,107.196472
67.170000,8.438676,-0.690597,-130.749390,25.429611,0.002907,-0.024271,1.326384,-56.874493,-42.343163,106.774452
67.289000,8.824879,-0.339757,-130.683365,25.308706,0.005209,-0.025325,1.315131,-56.797112,-42.298573,106.408272
67.415000,8.535482,0.000279,-130.616104,25.179085,0.005763,-0.026210,1.303818,-57.066418,-42.326736,106.156021
67.537000,8.724938,0.354652,-130.542130,25.041477,0.005282,-0.026574,1.291641,-57.390297,-42.151093,106.036690
67.660000,8.662434,0.681273,-130.470322,24.912632,0.004727,-0.026826,1.280492,-57.742237,-42.121395,105.975906
67.792000,8.073827,1.022164,-130.391586,24.774435,0.004327,-0.027089,1.268705,-57.996712,-41.973732,105.741508
67.913000,8.678597,1.360531,-130.309479,24.633472,0.003939,-0.026922,1.257116,-57.761524,-42.015625,105.451622
68.044000,8.743475,1.712720,-130.219833,24.482870,0.003682,-0.026529,1.245852,-57.957809,-42.101212,105.781624
68.166000,8.787732,2.037903,-130.133240,24.339056,0.003791,-0.026435,1.235847,-58.039303,-42.051506,105.428337
68.289000,8.526821,2.360710,-130.043610,24.191685,0.003913,-0.026121,1.226002,-58.266899,-41.900993,105.184402
68.418000,8.292011,2.689092,-129.948669,24.037535,0.003956,-0.025432,1.216427,-57.989780,-41.825340,104.943382
68.541000,8.708981,3.022864,-129.848297,23.875942,0.004242,-0.025169,1.207011,-58.257004,-42.059063,105.090195
68.665000,8.575962,3.346096,-129.747375,23.714336,0.004514,-0.024923,1.197549,-57.910252,-41.999687,104.959740
68.788000,8.541679,3.651138,-129.648712,23.557598,0.004624,-0.024373,1.188479,-58.016514,-41.793034,104.688904
68.911000,8.739196,3.976990,-129.539642,23.385757,0.004752,-0.024035,1.178957,-57.676682,-41.751419,104.514587
69.034000,8.661158,4.284751,-129.433136,23.218897,0.004873,-0.024003,1.169507,-57.958057,-41.821426,104.737808
69.158000,8.494950,4.589968,-129.324097,23.049313,0.004859,-0.023783,1.159616,-57.775517,-41.692158,104.448372
69.281000,8.695199,4.892632,-129.212585,22.877432,0.004710,-0.023290,1.149911,-57.417049,-41.652161,104.389351
69.404000,8.678522,5.207705,-129.092880,22.694452,0.004572,-0.022893,1.140156,-57.157280,-41.565147,104.120964
69.528000,8.489541,5.497796,-128.979416,22.522415,0.004367,-0.022328,1.131564,-57.422848,-41.439724,103.920052
69.651000,8.658458,5.800237,-128.857758,22.339716,0.004062,-0.021351,1.123462,-57.170750,-41.319256,103.671890
69.777000,8.485723,6.107457,-128.730804,22.150637,0.003800,-0.019934,1.116735,-56.796513,-41.269527,103.610847
69.903000,8.424316,6.404939,-128.604767,21.964277,0.003529,-0.018185,1.112149,-56.988678,-41.091892,103.345085
70.029000,8.490983,6.707345,-128.473709,21.771870,0.003201,-0.016035,1.109700,-57.338284,-41.010132,103.474464
70.152000,8.744851,7.000455,-128.344147,21.582617,0.002986,-0.013312,1.109749,-57.696751,-41.105988,103.445671
70.275000,8.666938,7.284623,-128.216507,21.396397,0.002860,-0.010193,1.112640,-57.978558,-41.173534,103.664169
70.394000,8.831582,7.567237,-128.088028,21.208849,0.002692,-0.006900,1.118312,-58.195354,-41.318279,103.916367
70.519000,8.554613,7.848523,-127.959145,21.020206,0.002495,-0.003443,1.126307,-57.846230,-41.411770,103.942642
70.646000,8.437964,8.142708,-127.823761,20.820578,0.002447,0.000804,1.137366,-57.992897,-41.181026,103.678116
70.770000,8.435615,8.422033,-127.695328,20.628979,0.002351,0.004896,1.150607,-58.114613,-40.947239,103.429611
70.897000,8.473068,8.714698,-127.561577,20.426611,0.002083,0.008865,1.166660,-57.747730,-40.962681,103.331352
71.021000,8.607408,9.000031,-127.432579,20.228252,0.001621,0.013131,1.183855,-57.822456,-40.704041,103.076553
71.145000,8.481045,9.285285,-127.305687,20.029531,0.000940,0.017855,1.203549,-58.132359,-40.515396,103.003525
71.267000,8.738432,9.570759,-127.181541,19.830744,0.000067,0.022224,1.225909,-57.975327,-40.303268,102.745132
71.389000,8.747835,9.849759,-127.063599,19.636856,-0.000920,0.025846,1.249234,-58.276737,-40.168087,102.602928
71.515000,8.427298,10.136478,-126.946465,19.438614,-0.002123,0.029998,1.274306,-58.381058,-39.965248,102.314484
71.636000,8.726613,10.424209,-126.833679,19.241228,-0.003452,0.033750,1.300959,-58.119610,-39.864132,102.078072
71.758000,8.822466,10.713174,-126.725769,19.044683,-0.004775,0.036449,1.328157,-58.278965,-39.956997,102.393913
71.880000,8.754651,10.996432,-126.625542,18.853556,-0.005862,0.038424,1.353664,-58.041367,-40.161572,102.562752
72.000000,8.732252,11.281098,-126.530571,18.662712,-0.006676,0.040066,1.377888,-57.725674,-40.295010,102.657669
72.122000,8.818420,11.567202,-126.441086,18.472010,-0.007281,0.040858,1.400539,-57.944496,-40.098824,102.458015
72.242000,8.741488,11.854723,-126.357208,18.281328,-0.007663,0.040647,1.420764,-58.207336,-39.915806,102.304779
72.369000,8.795152,12.158073,-126.275154,18.080782,-0.007715,0.039859,1.438886,-58.375778,-40.004284,102.625359
72.494000,8.596087,12.448254,-126.202644,17.889250,-0.007541,0.038470,1.453296,-58.074181,-40.147751,102.746201
72.617000,8.547593,12.739549,-126.135452,17.697149,-0.007223,0.036345,1.464844,-57.921890,-39.968788,102.479645
72.742000,8.536794,13.039141,-126.071815,17.499672,-0.006819,0.033493,1.473486,-57.964840,-40.089706,102.820732
72.866000,8.640727,13.346955,-126.011703,17.296944,-0.006400,0.030026,1.478927,-57.832382,-40.041641,102.474884
72.988000,8.653888,13.640844,-125.958740,17.103537,-0.005994,0.026314,1.481013,-58.041618,-39.836704,102.272881
73.113000,8.568760,13.942704,-125.908302,16.904991,-0.005585,0.022202,1.480178,-58.271347,-39.634697,102.074135
73.234000,8.810883,14.237700,-125.862228,16.711128,-0.005263,0.017584,1.476469,-58.224220,-39.863258,102.342957
73.360000,8.519702,14.540483,-125.817581,16.512421,-0.005015,0.012442,1.469197,-58.501019,-39.704826,102.165657
73.483000,8.707009,14.850981,-125.773735,16.308979,-0.004844,0.007153,1.458197,-58.257496,-39.559490,101.922150
73.606000,8.643192,15.146918,-125.733017,16.115396,-0.004765,0.002209,1.445027,-58.205864,-39.769901,102.204597
73.733000,8.417792,15.442984,-125.692696,15.921991,-0.004741,-0.003316,1.429246,-58.533043,-39.780075,102.344368
73.853000,8.771314,15.746472,-125.650810,15.723993,-0.004825,-0.009033,1.409840,-58.252853,-39.954472,102.499756
73.974000,8.797241,16.042452,-125.608681,15.531147,-0.005042,-0.014169,1.388252,-58.036072,-40.016041,102.224472
74.097000,8.644238,16.338198,-125.564590,15.338650,-0.005343,-0.018967,1.365105,-57.791294,-40.174191,102.428276
74.223000,8.408802,16.640938,-125.516640,15.141536,-0.005644,-0.024246,1.339652,-57.526962,-40.346237,102.610855
74.349000,8.474648,16.943075,-125.465134,14.944574,-0.006029,-0.029158,1.312151,-57.722446,-40.099510,102.427429
74.470000,8.659808,17.244389,-125.409393,14.747767,-0.006515,-0.033035,1.283590,-57.955650,-39.852474,102.296211
74.596000,8.550005,17.544655,-125.348877,14.550977,-0.006924,-0.036615,1.255208,-58.113926,-39.621891,102.063118
74.719000,8.699208,17.843637,-125.283081,14.353971,-0.007279,-0.039789,1.226870,-58.408852,-39.485043,101.899345
74.840000,8.695728,18.133848,-125.213409,14.161530,-0.007618,-0.041845,1.199875,-58.694141,-39.311016,101.779205
74.962000,8.768853,18.429579,-125.136101,13.963960,-0.007852,-0.043157,1.174060,-58.558140,-39.232906,101.450775
75.084000,8.747070,18.716217,-125.054810,13.770673,-0.007915,-0.044276,1.150468,-58.819630,-39.371628,101.647011
75.209000,8.643640,19.007898,-124.965347,13.571955,-0.007913,-0.044632,1.127683,-59.024132,-39.107052,101.502968
75.332000,8.657184,19.290237,-124.872093,13.377462,-0.007829,-0.044061,1.107444,-59.215271,-38.875095,101.313499
75.454000,8.713002,19.577253,-124.770500,13.177347,-0.007584,-0.043452,1.088789,-58.866978,-38.796425,101.241058
75.577000,8.660483,19.861761,-124.662987,12.976418,-0.007288,-0.042465,1.071556,-58.517242,-38.882542,101.297150
75.713000,8.298686,20.157373,-124.544067,12.764828,-0.006949,-0.040622,1.055211,-58.742607,-38.731758,101.027382
75.836000,8.639981,20.443365,-124.422142,12.557278,-0.006542,-0.038695,1.041414,-58.996502,-38.467663,100.953056
75.960000,8.618015,20.719950,-124.297928,12.353809,-0.006124,-0.036795,1.029381,-58.695587,-38.356144,100.778870
76.085000,8.469695,20.993999,-124.168877,12.149559,-0.005725,-0.034510,1.018644,-58.896088,-38.117577,100.588181
76.205000,8.861085,21.265587,-124.035332,11.944568,-0.005344,-0.031919,1.009696,-59.255486,-38.174469,100.553383
76.333000,8.402655,21.528284,-123.901085,11.744001,-0.005026,-0.029608,1.002454,-59.338558,-37.839306,100.463814
76.457000,8.439673,21.795347,-123.759758,11.537950,-0.004756,-0.027164,0.996129,-59.541714,-37.622272,100.250786
76.578000,8.830334,22.066748,-123.611404,11.326434,-0.004550,-0.024358,0.991002,-59.661854,-37.441929,99.945099
76.700000,8.798402,22.323355,-123.467094,11.125768,-0.005098,-0.021544,0.987771,-59.404671,-37.601231,100.133293
76.837000,7.805000,22.597469,-123.308983,10.912427,-0.006111,-0.018404,0.986228,-59.658825,-37.402584,99.929344
76.967000,8.049197,22.857529,-123.155655,10.711236,-0.007062,-0.015261,0.986719,-59.773388,-37.217632,99.639023
77.094000,8.387854,23.129345,-122.992500,10.503459,-0.008679,-0.011114,0.989840,-59.999241,-36.968292,99.464394
77.217000,8.665737,23.394472,-122.831184,10.306228,-0.010777,-0.006287,0.997056,-60.196301,-36.709290,99.293221
77.338000,8.772007,23.647295,-122.676193,10.123526,-0.012531,-0.001709,1.008100,-60.383461,-36.491718,99.095848
77.461000,8.667614,23.901022,-122.520309,9.945370,-0.014058,0.003013,1.022515,-60.588898,-36.312256,98.881363
77.585000,8.667239,24.162643,-122.360153,9.768999,-0.015899,0.009213,1.041488,-60.751011,-36.098194,98.650925
77.705000,8.813213,24.420084,-122.204163,9.603529,-0.017559,0.015371,1.064861,-60.980377,-35.886086,98.508133
77.826000,8.850654,24.673771,-122.053024,9.447678,-0.018841,0.020808,1.091210,-61.123257,-35.703819,98.267609
77.948000,8.780402,24.937265,-121.899719,9.293918,-0.020279,0.027407,1.121218,-60.896030,-35.859840,98.469101
78.068000,8.734158,25.204664,-121.749031,9.147238,-0.021730,0.034058,1.154998,-61.219814,-35.933945,98.542564
78.191000,8.745004,25.483282,-121.598251,9.003377,-0.022998,0.039858,1.192409,-61.050003,-36.073425,98.812317
78.312000,8.688852,25.752913,-121.459137,8.872427,-0.024200,0.045469,1.229118,-60.776821,-36.195652,98.952438
78.432000,8.924030,26.041523,-121.318375,8.741911,-0.025473,0.051119,1.269206,-60.437855,-36.179005,98.881950
78.551000,8.835796,26.321115,-121.190559,8.623565,-0.026428,0.055118,1.307716,-60.428646,-36.034946,98.585846
78.673000,8.810495,26.613028,-121.066338,8.507427,-0.027221,0.058558,1.345863,-60.293537,-36.070972,98.278313
78.794000,8.798944,26.910137,-120.949783,8.397583,-0.027915,0.061632,1.382838,-60.105385,-35.917358,98.043945
78.918000,8.550370,27.219934,-120.838875,8.290606,-0.028280,0.063477,1.419157,-60.339352,-35.859966,97.795586
79.040000,8.782021,27.534794,-120.737053,8.188450,-0.028335,0.064359,1.452640,-60.295353,-36.029327,98.094452
79.160000,8.980369,27.846622,-120.646805,8.094464,-0.028251,0.064938,1.483064,-60.553661,-35.913910,97.909599
79.292000,8.037810,28.154779,-120.567642,8.007567,-0.027881,0.064539,1.510784,-60.847839,-35.951454,97.765282
79.425000,7.998272,28.498852,-120.490471,7.916012,-0.027096,0.062787,1.538248,-61.128330,-35.844536,97.558838
79.543000,9.104483,28.856514,-120.425224,7.876823,-0.024906,0.058651,1.562674,-61.365353,-35.820496,97.281425
79.664000,8.867764,29.167862,-120.375969,7.825273,-0.023405,0.057280,1.580668,-61.625431,-35.779976,97.100487
79.784000,8.772930,29.497410,-120.330475,7.743791,-0.021824,0.054259,1.596210,-61.872612,-35.674210,96.888298
79.905000,8.844314,29.830122,-120.295334,7.712736,-0.019739,0.048350,1.608331,-62.137428,-35.631409,96.685966
80.029000,8.685758,30.165009,-120.268112,7.698538,-0.018112,0.044644,1.616850,-62.392540,-35.601212,96.468941
80.149000,8.803902,30.508955,-120.244255,7.627615,-0.016448,0.039901,1.621554,-62.729706,-35.550098,96.381744
80.268000,9.004628,30.846422,-120.228386,7.600780,-0.014892,0.033093,1.622544,-63.054996,-35.555344,96.286797
80.387000,9.023805,31.176914,-120.218544,7.602820,-0.013399,0.026313,1.619644,-63.337715,-35.574524,96.116425
80.510000,8.678898,31.508175,-120.212013,7.591642,-0.012170,0.020189,1.612463,-63.647552,-35.574196,95.998512
80.632000,8.795694,31.857042,-120.207550,7.559393,-0.011006,0.012580,1.600614,-63.947353,-35.533939,95.821686
80.751000,9.065526,32.198479,-120.205505,7.556787,-0.010293,0.004648,1.584681,-64.251450,-35.497414,95.670746
80.871000,8.896560,32.532066,-120.204254,7.557051,-0.009769,-0.002902,1.565163,-64.520805,-35.415115,95.491989
80.989000,8.909003,32.866241,-120.202591,7.557532,-0.009513,-0.010286,1.542647,-64.777481,-35.438091,95.279228
81.110000,8.857867,33.209511,-120.199448,7.558156,-0.009664,-0.018308,1.516426,-65.115685,-35.489861,95.251274
81.230000,8.952632,33.553246,-120.193726,7.559036,-0.010162,-0.025751,1.487279,-65.454628,-35.485184,95.193985
81.348000,8.956801,33.880131,-120.184921,7.560186,-0.010888,-0.032124,1.458032,-65.704208,-35.472733,94.983063
81.470000,8.827138,34.224468,-120.171143,7.561835,-0.011923,-0.038995,1.425873,-66.022049,-35.468193,94.849945
81.592000,8.751127,34.577469,-120.151199,7.564080,-0.013163,-0.045263,1.391423,-65.915237,-35.405140,94.518845
81.714000,8.870989,34.921852,-120.125214,7.566794,-0.014420,-0.050379,1.357347,-66.238144,-35.348480,94.410225
81.832000,8.915835,35.257381,-120.092888,7.569960,-0.015640,-0.055136,1.323968,-66.529579,-35.475307,94.297890
81.953000,8.875004,35.601021,-120.051880,7.573730,-0.016807,-0.059181,1.289543,-66.787926,-35.424572,94.073250
82.069000,9.113112,35.935326,-120.003746,7.577810,-0.017773,-0.061941,1.256587,-67.056137,-35.394230,93.870186
82.184000,9.254032,36.268635,-119.947151,7.582184,-0.018459,-0.064088,1.224932,-67.347343,-35.384224,93.698669
82.306000,8.769468,36.592175,-119.883629,7.586646,-0.018866,-0.065336,1.195539,-67.621292,-35.392765,93.515335
82.424000,8.891102,36.931164,-119.807686,7.591407,-0.019005,-0.065552,1.166724,-67.838150,-35.406349,93.244232
82.546000,8.801422,37.268269,-119.722443,7.596089,-0.018817,-0.065084,1.140601,-68.033646,-35.377037,92.958145
82.664000,9.103157,37.603260,-119.628029,7.600606,-0.018360,-0.063901,1.117068,-67.718552,-35.373436,93.105988
82.783000,9.016970,37.919350,-119.530083,7.604636,-0.017705,-0.061952,1.097229,-67.947121,-35.318439,92.873062
82.905000,8.758792,38.249683,-119.418610,7.608509,-0.016814,-0.059375,1.079143,-68.190292,-35.254196,92.631599
83.026000,8.715356,38.577469,-119.298973,7.611964,-0.015780,-0.056287,1.063707,-68.465027,-35.247456,92.416557
83.145000,8.947105,38.894566,-119.174965,7.614880,-0.014659,-0.052616,1.051261,-68.676399,-35.229916,92.150192
83.274000,8.893711,39.241356,-119.030449,7.617538,-0.013335,-0.048168,1.040673,-68.942039,-35.195747,91.886711
83.392000,8.939506,39.553394,-118.892906,7.619471,-0.012122,-0.043934,1.033615,-69.207848,-35.173664,91.674225
83.514000,8.797473,39.871075,-118.746117,7.621000,-0.010885,-0.039254,1.028738,-69.327087,-35.103447,91.352791
83.635000,8.748600,40.186531,-118.594177,7.622102,-0.009700,-0.034560,1.026172,-69.517662,-35.053276,91.063370
83.753000,9.040856,40.499950,-118.437767,7.622844,-0.008615,-0.029957,1.025441,-69.758545,-35.076080,90.810089
83.872000,9.052559,40.803768,-118.281548,7.623271,-0.007649,-0.025430,1.026237,-70.016693,-35.046280,90.588318
83.990000,8.901866,41.106033,-118.122261,7.623457,-0.006807,-0.021218,1.028328,-70.174896,-35.021954,90.286469
84.110000,8.949667,41.406963,-117.960434,7.623465,-0.006102,-0.017312,1.031229,-70.363319,-35.026707,90.001472
84.227000,9.208527,41.714417,-117.792336,7.623330,-0.005492,-0.013513,1.034817,-70.577171,-34.989758,89.726357
84.348000,8.836889,42.005566,-117.631119,7.623109,-0.005041,-0.010429,1.038566,-70.795250,-34.903244,89.490318
84.467000,8.916471,42.311230,-117.460213,7.622816,-0.004678,-0.007607,1.042448,-71.021248,-34.845612,89.229088
84.583000,9.303883,42.608608,-117.292725,7.622491,-0.004408,-0.005223,1.046048,-71.221146,-34.796253,88.956886
84.706000,8.790513,42.905491,-117.124718,7.622147,-0.004230,-0.003414,1.049242,-71.467049,-34.811939,88.720978
84.828000,8.777242,43.209576,-116.952049,7.621784,-0.004106,-0.001955,1.051861,-71.622108,-34.759521,88.411964
84.954000,8.878866,43.528511,-116.770683,7.621404,-0.004023,-0.000871,1.053917,-71.784950,-34.681885,88.092484
85.073000,9.021688,43.824406,-116.602272,7.621050,-0.003996,-0.000330,1.055039,-71.977333,-34.593178,87.825951
85.192000,9.042654,44.127670,-116.429543,7.620688,-0.003984,-0.000028,1.055402,-72.146942,-34.549381,87.524094
85.310000,9.053297,44.423164,-116.261162,7.620335,-0.003994,-0.000100,1.055057,-72.281059,-34.516594,87.213280
85.431000,8.716876,44.710873,-116.097359,7.619990,-0.004017,-0.000391,1.054011,-72.477989,-34.558239,86.950424
85.551000,8.959209,45.021088,-115.920624,7.619619,-0.004042,-0.000832,1.052232,-72.723831,-34.477585,86.704407
85.672000,8.706175,45.315914,-115.752510,7.619273,-0.004073,-0.001488,1.049980,-72.862854,-34.484898,86.394882
85.790000,9.060187,45.618023,-115.580040,7.618929,-0.004109,-0.002238,1.047094,-73.056290,-34.404533,86.117149
85.911000,8.878471,45.912258,-115.411629,7.618595,-0.004141,-0.002912,1.043888,-73.273941,-34.360123,85.861031
86.029000,8.935832,46.213654,-115.238686,7.618251,-0.004166,-0.003471,1.040506,-73.498604,-34.303886,85.601974
86.151000,8.815621,46.507114,-115.069763,7.617920,-0.004188,-0.003879,1.037404,-73.756668,-34.233757,85.394272
86.272000,8.817487,46.807690,-114.896065,7.632374,-0.003958,-0.003546,1.034850,-73.974747,-34.199253,85.125984
86.392000,8.940545,47.107876,-114.721825,7.681467,-0.004174,-0.002573,1.034097,-74.204498,-34.152481,84.865395
86.511000,8.821454,47.400135,-114.551926,7.688461,-0.004478,-0.001315,1.035627,-74.464333,-34.094406,84.656967
86.628000,9.019084,47.692177,-114.382027,7.695206,-0.004174,0.000508,1.039371,-74.648148,-34.040546,84.378555
86.749000,8.862970,47.984333,-114.212166,7.759456,-0.003836,0.003545,1.046178,-74.911720,-34.077175,84.160561
86.872000,8.732175,48.283836,-114.038391,7.796729,-0.004345,0.007116,1.056763,-75.144379,-34.081219,83.901436
86.991000,8.990946,48.583481,-113.865463,7.801014,-0.004281,0.010734,1.070422,-75.364548,-34.049999,83.636368
87.112000,8.716344,48.876648,-113.698654,7.857496,-0.003744,0.015182,1.086898,-75.542961,-34.030998,83.345215
87.233000,8.874926,49.185673,-113.525307,7.922327,-0.004375,0.020980,1.108114,-75.679398,-34.053799,83.012634
87.351000,9.031873,49.480110,-113.362221,7.933169,-0.004866,0.025839,1.131153,-75.924171,-34.012890,82.784996
87.472000,8.733548,49.776649,-113.203346,7.990470,-0.004733,0.030136,1.156251,-76.163574,-34.036152,82.542908
87.595000,8.797009,50.082657,-113.044617,8.066144,-0.005776,0.036249,1.184328,-76.347702,-34.012653,82.242729
87.714000,9.051576,50.389538,-112.888802,8.084434,-0.006983,0.041945,1.214101,-76.188515,-33.947559,81.944046
87.839000,8.564650,50.691536,-112.743271,8.132025,-0.007222,0.044471,1.243864,-76.350113,-33.984974,81.648865
87.958000,8.965313,51.011681,-112.596809,8.196826,-0.008848,0.049281,1.274981,-76.602592,-33.981632,81.395119
88.079000,8.864541,51.325321,-112.458122,8.206207,-0.010219,0.052267,1.304010,-76.784409,-34.006226,81.105240
88.196000,9.151391,51.634464,-112.331306,8.252783,-0.010369,0.051147,1.329896,-76.928291,-34.044762,80.802528
88.319000,8.583617,51.945927,-112.210976,8.297727,-0.011893,0.052308,1.352177,-77.233086,-34.112846,80.676147
88.437000,8.998065,52.266888,-112.092453,8.301626,-0.012811,0.051378,1.370683,-77.562904,-34.133411,80.587402
88.557000,8.765241,52.582092,-111.983284,8.299936,-0.012802,0.048903,1.384200,-77.884346,-34.108677,80.501732
88.679000,8.849166,52.907665,-111.877823,8.298244,-0.012245,0.044969,1.393292,-78.162720,-34.083912,80.304207
88.796000,9.092066,53.235878,-111.779625,8.324690,-0.011394,0.039690,1.397821,-78.437508,-34.068607,80.098480
88.910000,9.273255,53.557259,-111.688286,8.329276,-0.010783,0.034681,1.398359,-78.437508,-34.068607,80.098480
89.030000,8.883440,53.864178,-111.606995,8.373528,-0.009442,0.027710,1.395247,-78.704185,-34.132820,79.932571
89.151000,8.890153,54.197117,-111.522629,8.411667,-0.009131,0.021923,1.388027,-78.941528,-34.147972,79.681854
89.269000,9.100175,54.530647,-111.440460,8.413602,-0.008416,0.015558,1.377607,-79.207695,-34.135666,79.465057
89.391000,8.782330,54.856945,-111.362671,8.446589,-0.006793,0.007477,1.364076,-79.423012,-34.128326,79.205841
89.511000,8.943344,55.192429,-111.284264,8.523451,-0.006119,-0.000510,1.345886,-79.701324,-34.099979,78.990562
89.629000,9.080508,55.527729,-111.205971,8.552269,-0.006236,-0.008177,1.324060,-79.983963,-34.094860,78.791885
89.746000,9.060926,55.846001,-111.130562,8.564339,-0.005559,-0.015301,1.300582,-80.281860,-34.084892,78.656647
89.867000,8.872327,56.172211,-111.050255,8.637172,-0.004940,-0.023093,1.272986,-80.581795,-34.119198,78.492233
89.986000,9.051986,56.505840,-110.965019,8.709410,-0.005788,-0.031868,1.240990,-80.900620,-34.151730,78.347031
90.102000,9.010064,56.821709,-110.881683,8.728007,-0.006564,-0.038742,1.208139,-81.146088,-34.100189,78.136902
90.221000,9.058381,57.143806,-110.789391,8.794745,-0.006828,-0.044808,1.172437,-81.388184,-34.040932,77.903252
90.339000,9.050839,57.463646,-110.690895,8.876550,-0.008432,-0.052190,1.134978,-81.620026,-34.044468,77.648445
90.458000,9.058874,57.789841,-110.585991,8.903899,-0.010399,-0.058842,1.095991,-81.832130,-34.063824,77.378639
90.577000,8.834156,58.096287,-110.477661,8.956697,-0.010918,-0.061152,1.059342,-82.079994,-34.146233,77.178131
90.708000,8.735837,58.438469,-110.344231,9.054303,-0.012563,-0.064677,1.019021,-82.346642,-34.198997,76.912544
90.825000,9.142857,58.753807,-110.214302,9.099804,-0.014911,-0.068745,0.984114,-82.592316,-34.141796,76.678528
90.945000,8.816476,59.049721,-110.083420,9.131431,-0.015148,-0.068098,0.953808,-82.819862,-34.124310,76.446991
91.063000,9.076552,59.355484,-109.933784,9.216692,-0.015286,-0.066989,0.924616,-82.991486,-34.103874,76.141571
91.182000,9.018108,59.649673,-109.780731,9.283270,-0.016552,-0.068166,0.899313,-83.261925,-34.119335,75.939026
91.305000,8.705114,59.940468,-109.622047,9.311297,-0.016391,-0.066340,0.876705,-83.472786,-34.087021,75.684029
91.426000,8.817487,60.239723,-109.443596,9.392031,-0.015584,-0.063134,0.854759,-83.590523,-34.035881,75.350204
91.548000,8.802352,60.527042,-109.261940,9.464865,-0.015957,-0.062012,0.835402,-83.772850,-34.075020,75.056808
91.668000,8.937908,60.811024,-109.075531,9.489493,-0.015446,-0.059545,0.817812,-83.909424,-34.048832,74.745903
91.785000,8.975049,61.081978,-108.884346,9.559943,-0.014175,-0.055867,0.801449,-84.066040,-34.177666,74.474236
91.908000,8.727831,61.348385,-108.686546,9.636497,-0.014033,-0.053753,0.786236,-84.271515,-34.185730,74.202805
92.030000,8.753348,61.618664,-108.480003,9.662185,-0.013729,-0.051511,0.772218,-84.446220,-34.168667,73.910309
92.152000,8.781867,61.890129,-108.260460,9.726535,-0.012138,-0.047551,0.758591,-84.645638,-34.108852,73.622749
92.270000,9.131002,62.150177,-108.040009,9.808297,-0.011716,-0.045299,0.745937,-84.812325,-34.099945,73.314453
92.391000,8.636175,62.394554,-107.827667,9.841325,-0.011556,-0.043432,0.734867,-84.907906,-34.083164,73.003838
92.513000,8.753655,62.653431,-107.592583,9.909196,-0.010257,-0.040531,0.723033,-85.116356,-34.082882,72.714989
92.635000,8.790281,62.901745,-107.358269,9.990924,-0.009983,-0.039273,0.711077,-85.259880,-34.175716,72.408348
92.755000,8.794688,63.141273,-107.127342,10.024643,-0.009859,-0.038186,0.699389,-85.393959,-34.141605,72.103889
92.880000,8.610891,63.382515,-106.885551,10.092358,-0.008671,-0.036785,0.686577,-85.496529,-34.210300,71.778305
93.001000,8.819509,63.625450,-106.633270,10.182109,-0.008312,-0.036152,0.671831,-85.663322,-34.234539,71.458443
93.125000,8.699813,63.859192,-106.384209,10.246951,-0.008864,-0.037012,0.656548,-85.839081,-34.248447,71.158798
93.248000,8.697543,64.094940,-106.125404,10.308072,-0.008231,-0.036348,0.640560,-85.909126,-34.220688,70.811501
