time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
140.292000,1.909384,41.886108,2.726171,10.738310,-0.008094,-0.002503,-1.419680,14.770926,-12.513190,-34.270088
140.876000,1.738955,40.405346,2.957946,10.737755,-0.007441,-0.002048,-1.422519,14.358862,-12.259654,-32.851532
141.486000,1.662690,38.745903,3.211283,10.736729,-0.007007,-0.001622,-1.425053,14.129829,-11.972300,-31.213575
142.143000,1.543472,37.011818,3.470291,10.735405,-0.006720,-0.001254,-1.427009,13.717997,-11.561781,-29.559488
142.760000,1.644142,35.142929,3.744431,10.733796,-0.006503,-0.000926,-1.428536,13.464042,-11.176623,-27.727806
143.324000,1.798270,33.392288,3.997724,10.732263,-0.006349,-0.000675,-1.429523,13.001458,-10.850953,-26.051840
143.876000,1.839737,31.804922,4.225251,10.730874,-0.006237,-0.000516,-1.430202,12.797378,-10.606668,-24.480162
144.520000,1.569945,30.224585,4.450246,10.729493,-0.006148,-0.000392,-1.430726,12.341301,-10.256896,-22.990952
145.164000,1.568696,28.380661,4.711326,10.727853,-0.006064,-0.000297,-1.431216,11.915077,-9.937969,-21.206339
145.812000,1.566016,26.544092,4.970173,10.726050,-0.006000,-0.000232,-1.431609,11.496433,-9.548410,-19.441978
146.463000,1.551793,24.697691,5.229484,10.724239,-0.005949,-0.000179,-1.431909,11.069107,-9.157146,-17.669764
147.006000,1.875198,22.815451,5.493098,10.722394,-0.005907,-0.000135,-1.432142,10.593415,-8.775895,-15.869572
147.568000,1.805064,21.274139,5.708541,10.720883,-0.005880,-0.000105,-1.432276,10.347198,-8.545903,-14.350183
148.213000,1.574072,19.653648,5.934733,10.719296,-0.005856,-0.000080,-1.432384,10.025974,-8.260903,-12.771340
148.814000,1.688371,17.822643,6.190114,10.717502,-0.005838,0.000380,-1.431682,9.720419,-7.874266,-10.989501
149.457000,1.575942,16.105509,6.431499,10.715879,-0.005822,0.003375,-1.422854,9.252938,-7.571060,-9.347445
150.091000,1.595571,14.268102,6.705531,10.714586,-0.005382,0.014090,-1.381671,8.820300,-7.232172,-7.572864
150.721000,1.609269,12.453540,7.034847,10.716349,-0.002859,0.034724,-1.280574,8.499912,-6.959906,-5.777228
151.355000,1.599250,10.706992,7.489853,10.959354,-0.004848,0.052108,-1.136112,8.484318,-6.709237,-3.973500
151.912000,1.817927,9.047297,8.127287,11.346035,-0.012077,0.064556,-0.978945,8.653367,-6.605457,-2.164886
152.558000,1.569657,7.665213,8.867605,11.658160,-0.014909,0.062519,-0.857056,8.997078,-6.402446,-0.616888
153.232000,1.498049,6.208577,9.887053,11.870327,-0.012734,0.043340,-0.790762,9.435503,-6.166420,1.103040
153.927000,1.455837,4.755585,11.119927,11.927429,-0.008884,0.019347,-0.786694,9.828400,-5.741593,2.919515
154.621000,1.459243,3.328938,12.452069,11.990961,-0.006957,0.004023,-0.801673,10.567868,-5.333087,4.680272
155.321000,1.441969,1.913144,13.805230,12.049358,-0.005703,0.000542,-0.808816,11.160834,-4.921888,6.501875
155.979000,1.538755,0.481864,15.183145,12.195022,-0.004863,0.009251,-0.778023,11.988606,-4.680863,8.297739
156.687000,1.430008,-0.831651,16.505205,12.381232,-0.005544,0.025334,-0.697786,12.914968,-4.383420,9.898121
157.413000,1.395857,-2.146594,17.994312,12.613323,-0.008105,0.039265,-0.579824,13.939414,-4.157745,11.601048
158.118000,1.436707,-3.336444,19.620697,12.823143,-0.010100,0.041004,-0.477189,15.039923,-3.743968,13.251068
158.809000,1.465839,-4.344022,21.316422,13.019804,-0.009052,0.033591,-0.410447,16.413677,-3.443297,14.648124
159.564000,1.336725,-5.199419,23.058214,13.249817,-0.007588,0.029807,-0.348941,17.832523,-3.202213,15.969944
160.244000,1.486494,-5.992989,25.024214,13.495084,-0.007793,0.031755,-0.266630,19.452831,-2.990013,17.342764
160.929000,1.473681,-6.576053,26.836954,13.576941,-0.009449,0.030093,-0.199025,20.895887,-2.607020,18.527498
161.709000,1.306737,-7.042798,28.724697,13.569442,-0.009786,0.030949,-0.132305,22.495071,-2.178180,19.547396
162.459000,1.345135,-7.403418,30.864111,13.568085,-0.008679,0.029081,-0.052190,24.370232,-1.743008,20.548166
163.208000,1.349327,-7.604206,32.987061,13.567701,-0.007570,0.020305,-0.013464,26.233902,-1.391117,21.522915
163.894000,1.476802,-7.696811,35.131577,13.566141,-0.006730,0.011331,0.002526,28.246904,-0.969719,22.137547
164.582000,1.469493,-7.725467,37.081989,13.564240,-0.006372,0.006584,0.009887,30.090324,-0.584170,22.645569
165.304000,1.396933,-7.723965,39.035671,13.562317,-0.006314,0.004516,0.017731,31.874449,-0.132678,23.301264
165.948000,1.576730,-7.701184,41.096920,13.560291,-0.006058,0.001295,0.018915,33.804035,0.209169,23.940882
166.675000,1.391839,-7.676245,42.950096,13.558520,-0.005267,-0.006072,-0.003332,35.513569,0.642838,24.510363
167.268000,1.712053,-7.678863,45.019619,13.557361,-0.004664,-0.016385,-0.056687,37.386333,1.024222,25.304234
168.026000,1.332021,-7.738055,46.698296,13.584633,-0.003836,-0.022323,-0.112811,38.913895,1.445366,25.862268
168.760000,1.378426,-7.923458,48.793655,13.771732,-0.005501,-0.030868,-0.199356,40.754429,1.738164,26.855551
169.411000,1.551993,-8.264094,50.823078,14.045438,-0.007330,-0.040431,-0.315014,42.601349,1.954489,27.778372
170.126000,1.417254,-8.730915,52.579380,14.326028,-0.009727,-0.044817,-0.419059,44.164280,2.127770,28.731510
170.793000,1.513851,-9.437358,54.451633,14.634955,-0.009818,-0.043971,-0.523716,45.633469,2.432217,30.091148
171.471000,1.495153,-10.273815,56.115635,14.996992,-0.010022,-0.046431,-0.629850,46.957779,2.617802,31.437031
172.083000,1.658188,-11.304319,57.713417,15.421304,-0.011003,-0.051704,-0.760159,48.161102,2.640954,32.968815
172.734000,1.556343,-12.373482,59.026653,15.769742,-0.012419,-0.052274,-0.869634,48.933624,2.744487,34.512058
173.414000,1.491089,-13.662358,60.300770,16.083872,-0.011586,-0.044723,-0.957095,49.829052,2.879400,36.113075
174.081000,1.517306,-15.125440,61.488182,16.335941,-0.009876,-0.033358,-1.016116,50.436047,3.173233,37.890522
174.634000,1.837175,-16.656181,62.552902,16.420862,-0.009368,-0.023820,-1.053390,50.962776,3.572666,39.636093
175.283000,1.563397,-17.975050,63.377029,16.394773,-0.010163,-0.018449,-1.075821,51.056747,4.045034,41.115051
175.931000,1.561102,-19.575943,64.294205,16.378590,-0.011617,-0.017019,-1.110948,51.264191,4.675910,42.836475
176.538000,1.670531,-21.227097,65.159103,16.370642,-0.005651,-0.017869,-1.151348,51.726650,5.042013,44.604671
177.084000,1.854414,-22.783470,65.909149,16.027180,0.006332,-0.019087,-1.186985,51.978729,5.880232,46.133289
177.627000,1.872098,-24.173964,66.526573,15.432673,0.004020,-0.014560,-1.206795,52.025284,6.760865,47.508224
178.231000,1.672641,-25.546328,67.094521,14.794995,0.004072,-0.007613,-1.208058,52.136921,7.868218,48.680351
178.844000,1.657383,-27.070961,67.700424,14.038774,0.000532,-0.000215,-1.195740,51.855389,8.983144,50.073612
179.381000,1.884890,-28.572220,68.295578,13.336295,-0.007686,0.004521,-1.177279,51.911507,10.029855,51.488785
180.008000,1.618107,-29.916004,68.841606,12.806170,-0.012727,0.004864,-1.165293,52.206169,10.833428,52.774235
180.654000,1.569043,-31.492329,69.499405,12.455649,-0.011835,-0.001341,-1.174170,52.446758,11.591735,54.325829
181.277000,1.626601,-33.134804,70.176949,12.257380,-0.010301,-0.014206,-1.223124,52.460323,12.209476,56.003422
181.813000,1.888952,-34.776215,70.792221,12.268338,-0.010856,-0.031696,-1.316207,52.295414,12.629379,57.697350
182.469000,1.544912,-36.198883,71.229752,12.279973,-0.014277,-0.047024,-1.426878,52.131924,12.998797,59.129955
183.149000,1.489257,-38.022232,71.601357,12.301282,-0.018092,-0.064535,-1.594835,51.723408,13.364287,60.908348
183.844000,1.453379,-39.948147,71.708351,12.333313,-0.017039,-0.077711,-1.793488,51.019741,13.651170,62.681530
184.536000,1.462553,-41.884018,71.442757,12.735168,-0.014294,-0.079015,-2.010761,50.145584,13.527562,64.470436
185.262000,1.394607,-43.710079,70.809860,13.337200,-0.018455,-0.083355,-2.215277,48.900620,12.995866,65.975388
185.970000,1.425982,-45.403706,69.800789,13.980940,-0.019764,-0.080617,-2.420321,47.434769,12.568005,67.370743
186.630000,1.536941,-46.839123,68.489334,14.633643,-0.018928,-0.076815,-2.607698,45.782887,12.044142,68.467651
187.347000,1.411751,-47.924843,67.036736,15.267455,-0.017940,-0.074324,-2.783574,44.115726,11.298433,69.063507
187.972000,1.620801,-48.789707,65.290405,15.960515,-0.017559,-0.066352,-2.948573,42.274956,10.397003,69.340965
188.587000,1.643715,-49.298420,63.664539,16.520157,-0.016101,-0.051305,-3.035425,40.672173,9.592967,69.334641
189.237000,1.557521,-49.622940,62.003452,16.967653,-0.014735,-0.037966,-3.086389,39.116299,8.807720,69.169060
189.957000,1.407109,-49.827126,60.212456,17.311382,-0.009572,-0.025716,-3.125856,37.425110,8.126773,68.960030
190.642000,1.476300,-49.932453,58.222095,17.558725,-0.007851,-0.021028,3.114117,35.610714,7.389820,68.514297
191.229000,1.730610,-49.934742,56.306046,17.732931,-0.007725,-0.021502,3.062654,33.910316,6.774142,67.857643
191.885000,1.540189,-49.860897,54.677483,17.847267,-0.007971,-0.022584,3.017557,32.408920,6.367725,67.356270
192.578000,1.459914,-49.693264,52.836376,17.897060,-0.007221,-0.020275,2.974480,30.868757,5.876882,66.457817
193.275000,1.451476,-49.424316,50.890018,17.967783,-0.006812,-0.016264,2.942178,29.200268,5.345451,65.563736
193.867000,1.716729,-49.083008,48.960808,17.987732,-0.006276,-0.011726,2.921414,27.469147,4.915037,64.753365
194.558000,1.466658,-48.752068,47.335499,18.009775,-0.006042,-0.008242,2.911002,26.115080,4.435362,63.923878
195.214000,1.544032,-48.330845,45.436768,18.017057,-0.005538,-0.005387,2.902345,24.576548,3.925256,62.848995
195.912000,1.447746,-47.907116,43.635242,18.037136,-0.005803,-0.004021,2.895915,23.227495,3.272048,61.763260
196.503000,1.718063,-47.442272,41.736000,18.037766,-0.005515,-0.003011,2.890023,21.738169,2.664613,60.651447
197.148000,1.575312,-47.034863,40.116570,18.059132,-0.005581,-0.001184,2.889292,20.573441,2.020988,59.642414
197.765000,1.644802,-46.588985,38.355202,18.145262,-0.005105,0.005262,2.906694,19.096630,1.407849,58.775387
198.450000,1.478642,-46.181961,36.665806,18.256790,-0.004990,0.017184,2.959124,17.664627,0.831779,57.969364
199.101000,1.556789,-45.804504,34.779964,18.421209,-0.007089,0.032312,3.057364,15.978868,0.200317,57.272671
199.739000,1.583792,-45.565975,32.962704,18.421476,-0.010974,0.035065,3.140422,14.470557,-0.388539,56.413845
200.331000,1.711174,-45.467655,31.141180,18.424219,-0.012575,0.035016,-3.073557,12.746015,-0.759528,55.949150
200.924000,1.712115,-45.499863,29.459709,18.428499,-0.011364,0.036484,-2.994952,11.241787,-1.151176,55.307034
201.487000,1.803703,-45.650974,27.785271,18.432781,-0.009856,0.031997,-2.935372,9.640871,-1.483258,54.915390
202.112000,1.622299,-45.892769,26.187012,18.434483,-0.008591,0.021113,-2.915101,8.117013,-1.874035,54.543839
202.740000,1.615428,-46.233028,24.431065,18.433962,-0.004503,0.012489,-2.906691,6.399350,-2.208425,54.173775
203.353000,1.656114,-46.617214,22.683537,18.191582,0.004317,0.011323,-2.889127,4.634983,-2.289854,53.798840
204.062000,1.427442,-47.021477,21.015915,17.624849,0.000518,0.014872,-2.853257,2.874699,-1.972933,53.540894
204.615000,1.839679,-47.539303,19.141394,16.905523,0.001695,0.017005,-2.807591,0.866426,-1.570712,53.217686
205.151000,1.895932,-47.991684,17.698084,16.256744,0.003482,0.014580,-2.783546,-0.741542,-1.225555,53.281029
205.755000,1.676606,-48.454510,16.345121,15.572993,0.004248,0.008702,-2.777495,-2.273847,-0.836986,53.165764
206.425000,1.511654,-48.998318,14.834568,14.734577,0.003898,0.000309,-2.791321,-4.014336,-0.437223,52.863560
207.038000,1.652281,-49.577999,13.226849,13.774475,0.002609,-0.007089,-2.821353,-5.854775,0.231039,52.769772
207.603000,1.797165,-50.088718,11.740911,12.843843,0.001088,-0.009760,-2.849443,-7.527467,0.860902,52.395214
208.242000,1.582757,-50.518394,10.402782,11.982287,-0.000487,-0.008971,-2.866733,-9.076283,1.270803,52.007095
208.803000,1.801753,-50.971180,8.891995,11.028460,-0.007794,-0.006147,-2.876933,-10.710210,2.059146,51.681393
209.314000,1.994738,-51.359154,7.524646,10.289992,-0.017602,-0.003103,-2.878823,-12.129229,2.662992,51.248661
209.927000,1.657113,-51.703331,6.278116,9.769252,-0.021398,-0.000805,-2.875710,-13.456606,2.969049,50.952244
210.418000,2.071161,-52.133286,4.710122,9.428176,-0.017311,0.000653,-2.871467,-15.092865,2.965832,50.665108
211.021000,1.683380,-52.492203,3.406655,9.385036,-0.012782,0.000690,-2.870088,-16.423725,2.807785,50.481968
211.546000,1.934000,-52.937473,1.797175,9.393334,-0.010210,-0.000005,-2.871243,-18.043640,2.526011,50.190010
212.158000,1.657492,-53.329605,0.379719,9.396726,-0.009369,-0.001409,-2.875291,-19.501230,2.330134,50.185284
212.719000,1.812970,-53.786057,-1.291764,9.398268,-0.008829,-0.005504,-2.891057,-21.188419,1.944503,50.102249
213.326000,1.671112,-54.189407,-2.835336,9.398814,-0.008950,-0.012499,-2.924435,-22.750681,1.645182,49.979572
213.938000,1.657451,-54.589191,-4.542475,9.400084,-0.009061,-0.023944,-2.988231,-24.439741,1.299932,49.660156
214.492000,1.834230,-54.906395,-6.264528,9.403898,-0.007934,-0.034767,-3.076990,-26.113159,0.945630,49.285667
215.004000,1.988044,-55.090485,-7.826612,9.409580,-0.005497,-0.039602,3.124017,-27.558516,0.508620,48.845219
215.583000,1.751206,-55.160587,-9.282625,9.481957,-0.003789,-0.035478,3.064948,-28.917162,0.143448,48.456818
216.204000,1.629224,-55.133308,-10.910817,9.593150,-0.005971,-0.029372,3.021191,-30.402277,-0.332586,47.975208
216.816000,1.659781,-55.003681,-12.649202,9.707146,-0.006040,-0.021335,2.987617,-31.951340,-0.829390,47.338520
217.339000,1.943994,-54.797073,-14.352634,9.836637,-0.006213,-0.019975,2.953839,-33.417694,-1.442493,46.678944
217.934000,1.707324,-54.562660,-15.807514,10.023157,-0.005454,-0.022911,2.908031,-34.585686,-2.002398,45.951817
218.419000,2.093666,-54.228439,-17.424751,10.227112,-0.006363,-0.031552,2.830632,-35.965027,-2.572688,45.216328
218.995000,1.761702,-53.883259,-18.718311,10.444963,-0.007952,-0.038248,2.755540,-36.888176,-3.171624,44.423244
219.559000,1.803713,-53.377014,-20.219616,10.600282,-0.009389,-0.040138,2.673339,-38.130646,-3.683085,43.569427
220.105000,1.860216,-52.764038,-21.661629,10.787063,-0.009598,-0.036618,2.610894,-39.222458,-4.275023,42.595989
220.671000,1.795680,-52.088928,-23.000799,10.872248,-0.009079,-0.030072,2.569481,-40.194794,-4.726683,41.543861
221.238000,1.789459,-51.304962,-24.363132,10.983935,-0.007506,-0.022074,2.540054,-41.206619,-5.253693,40.456898
221.856000,1.638850,-50.461952,-25.693407,11.112703,-0.006380,-0.016592,2.517755,-42.167053,-5.848246,39.351929
222.432000,1.763292,-49.485840,-27.122536,11.446185,-0.003577,-0.011508,2.498940,-43.126728,-6.649652,38.109676
223.023000,1.714072,-48.558769,-28.411409,11.864831,-0.002835,-0.008003,2.488739,-43.937138,-7.495709,36.959312
223.603000,1.752759,-47.580486,-29.726601,12.370716,-0.001749,-0.005258,2.482927,-44.757771,-8.419868,35.769699
224.212000,1.665210,-46.605297,-31.008144,12.928501,-0.000794,-0.004725,2.475253,-45.531101,-9.413708,34.621346
224.752000,1.885003,-45.584351,-32.323120,13.510352,-0.005755,-0.005647,2.461665,-46.312580,-10.436613,33.415943
225.315000,1.804627,-44.664429,-33.481907,13.852585,-0.010106,-0.009953,2.442008,-46.972061,-11.201618,32.281914
225.828000,1.985080,-43.676811,-34.675797,14.174848,-0.008604,-0.023470,2.380220,-47.630051,-11.965076,31.061752
226.405000,1.754343,-42.725655,-35.729336,14.457643,-0.009764,-0.043908,2.267028,-48.215313,-12.637798,29.921782
226.960000,1.824877,-41.554630,-36.827225,14.843699,-0.013496,-0.062705,2.106114,-48.729259,-13.387376,28.543491
227.522000,1.805778,-40.345985,-37.712376,15.254799,-0.017011,-0.073805,1.945516,-48.963154,-14.188296,27.233095
228.240000,1.409221,-38.993912,-38.437317,15.696889,-0.019159,-0.076479,1.788024,-49.005253,-15.022138,25.872204
228.859000,1.634764,-37.161884,-39.051567,16.272657,-0.018678,-0.073541,1.610592,-48.711327,-16.052826,24.164450
229.536000,1.496876,-35.477348,-39.308258,16.794785,-0.017551,-0.069585,1.464079,-48.173794,-16.888187,22.684788
230.173000,1.585389,-33.668335,-39.302197,17.339941,-0.016335,-0.059550,1.337318,-47.435143,-17.709810,21.152113
230.884000,1.425923,-33.561138,-39.195583,17.398354,-0.188304,0.008810,1.335927,-47.293308,-17.676874,21.080927
231.494000,1.657462,-32.895489,-38.911102,17.726057,-0.175068,0.033479,1.426907,-46.724194,-18.050697,20.671326
232.185000,1.459015,-31.642277,-38.637447,17.866301,-0.079145,0.022254,1.482285,-45.990910,-18.395983,19.667250
232.893000,1.426656,-29.878448,-38.375011,17.913731,-0.028493,-0.006657,1.413061,-45.089058,-18.698153,18.158089
233.603000,1.425866,-27.965445,-38.061680,18.006830,-0.014469,-0.029930,1.296637,-44.060352,-19.011494,16.542536
234.318000,1.415006,-26.034431,-37.603817,18.077621,-0.011298,-0.032654,1.210501,-42.903790,-19.388172,14.972843
235.049000,1.385425,-24.121016,-36.992805,18.089304,-0.008260,-0.021266,1.175373,-41.626926,-19.719643,13.458121
235.765000,1.413460,-22.193090,-36.265251,18.115602,-0.006536,-0.007704,1.176290,-40.371861,-19.909985,11.834699
236.491000,1.394039,-20.307447,-35.510395,18.117214,-0.007315,0.000273,1.189628,-39.216652,-19.908072,10.164083
237.203000,1.417589,-18.406715,-34.747364,18.117039,-0.007960,0.001116,1.194264,-37.867577,-20.276743,8.667730
237.923000,1.421644,-16.493994,-33.984024,18.115942,-0.007404,-0.001515,1.187477,-36.561272,-20.426846,7.082730
238.532000,1.664788,-14.617372,-33.225903,18.114620,-0.006460,-0.007719,1.163575,-35.208256,-20.619755,5.589880
239.251000,1.403755,-13.033871,-32.555244,18.114033,-0.005171,-0.018205,1.114090,-33.900139,-20.690332,4.475834
239.873000,1.632688,-11.175886,-31.676668,18.116297,-0.004132,-0.031699,1.017472,-32.359180,-20.837589,3.123880
240.576000,1.438957,-9.645461,-30.821356,18.197351,-0.006511,-0.035578,0.935051,-30.904055,-20.865700,2.142992
241.275000,1.445523,-7.994872,-29.730242,18.200300,-0.010079,-0.030103,0.871919,-29.240633,-20.921677,1.073002
241.943000,1.518213,-6.411641,-28.512774,18.202276,-0.011633,-0.023967,0.825689,-27.562387,-20.834032,-0.006195
242.536000,1.712302,-4.958823,-27.260036,18.203058,-0.003252,-0.020872,0.783799,-25.894794,-20.789186,-0.953377
243.131000,1.706185,-3.724339,-26.109507,17.755762,0.005409,-0.019553,0.752346,-24.435686,-20.303926,-1.779979
243.739000,1.669212,-2.562086,-24.948359,17.109304,0.003675,-0.013925,0.733400,-23.067471,-19.643225,-2.679124
244.470000,1.381450,-1.419085,-23.742853,16.373928,0.004436,-0.007178,0.730096,-21.578833,-18.776056,-3.255707
245.085000,1.650726,-0.098596,-22.306286,15.398130,0.004734,-0.000826,0.737941,-20.027687,-17.803911,-4.442502
245.679000,1.706680,0.967659,-21.139109,14.534280,0.003265,0.002032,0.747626,-18.762270,-16.935040,-5.385487
246.330000,1.556999,2.000087,-20.017933,13.683788,-0.003256,0.002777,0.755360,-17.497873,-15.870337,-5.945831
247.033000,1.441288,3.139488,-18.795525,12.855659,-0.014090,0.001045,0.756712,-16.158630,-14.932262,-6.842916
247.612000,1.747958,4.396912,-17.450583,12.248080,-0.018962,-0.005654,0.735972,-14.640008,-14.217591,-7.813569
248.210000,1.689737,5.446685,-16.297304,11.910296,-0.013799,-0.018427,0.679991,-13.305148,-13.865697,-8.613876
248.859000,1.563101,6.514131,-15.030187,11.406057,-0.006381,-0.041464,0.567542,-11.861288,-13.168365,-9.268308
249.570000,1.419430,7.527640,-13.594527,10.629895,0.004705,-0.077069,0.343874,-10.367928,-12.200011,-9.991434
250.247000,1.490788,8.322374,-11.951874,9.479879,0.004989,-0.097412,0.046373,-8.813098,-10.764429,-10.408637
250.974000,1.394266,8.679964,-10.394525,8.201400,0.003380,-0.077926,-0.141368,-7.469230,-9.221700,-10.450111
251.706000,1.380127,8.714000,-8.821560,6.738765,0.004840,-0.036749,-0.180079,-6.263170,-7.450297,-10.301009
252.430000,1.400409,8.572654,-7.274045,5.153912,0.022057,-0.000132,-0.104639,-5.128904,-5.555971,-10.074055
253.117000,1.469635,8.438439,-5.924101,3.304083,0.110587,0.025149,0.027628,-4.265360,-3.432893,-9.978858
253.811000,1.457843,8.396634,-5.107878,1.424993,0.064911,0.127275,0.987781,-4.105555,-1.451843,-10.477703
254.595000,1.294115,8.435657,-4.965749,-0.277800,-0.163475,0.074047,2.626300,-3.371952,-0.102374,-11.227362
255.316000,1.401282,8.480111,-5.201427,-0.652621,-0.000043,-0.000025,-3.036321,-3.120507,-0.060909,-11.592146
