time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
40.231000,6.068182,0.225729,-91.901955,14.393011,-0.006325,0.004066,2.902844,2.069375,-9.949152,-90.473228
40.403000,6.084798,0.347699,-92.389580,14.392584,-0.006453,0.005908,2.910215,2.145917,-9.890932,-90.966591
40.568000,6.357926,0.468043,-92.877754,14.392220,-0.006611,0.008890,2.920505,2.161556,-9.873374,-91.468826
40.732000,6.371902,0.581882,-93.349586,14.391950,-0.006738,0.011862,2.933839,2.335675,-9.883255,-91.921783
40.904000,6.024786,0.688687,-93.805138,14.391818,-0.006789,0.016010,2.950007,2.538160,-9.930113,-92.340996
41.065000,6.446040,0.799242,-94.296165,14.391910,-0.006754,0.020617,2.972193,2.557007,-9.925955,-92.843948
41.231000,6.296714,0.898661,-94.762543,14.392284,-0.006497,0.025878,2.996969,2.671497,-9.819906,-93.294540
41.403000,6.104894,0.993165,-95.238747,14.393128,-0.005967,0.031945,3.027540,2.707998,-9.851571,-93.777626
41.574000,6.112395,1.082175,-95.733330,14.394573,-0.005057,0.038164,3.063677,2.809591,-9.787650,-94.265610
41.746000,6.061451,1.158957,-96.219910,14.396807,-0.003665,0.045337,3.104691,2.815141,-9.789136,-94.758179
41.907000,6.445999,1.222221,-96.706505,14.420013,-0.001963,0.049815,-3.133327,2.892817,-9.801964,-95.243073
42.075000,6.221498,1.264755,-97.174873,14.550708,-0.001968,0.054331,-3.086587,2.932490,-9.963277,-95.702049
42.248000,6.019636,1.293413,-97.658897,14.700416,-0.004802,0.058961,-3.037322,2.878557,-10.008859,-96.204575
42.410000,6.478530,1.306172,-98.149658,14.847296,-0.008155,0.064513,-2.987167,2.841811,-10.186197,-96.683929
42.576000,6.284249,1.301829,-98.612724,14.978113,-0.011135,0.068782,-2.939239,2.791459,-10.346838,-97.134727
42.751000,5.913556,1.279691,-99.073669,15.110253,-0.013335,0.072286,-2.890797,2.685121,-10.459913,-97.588966
42.915000,6.314447,1.235192,-99.565872,15.252361,-0.015401,0.074111,-2.838458,2.694683,-10.557923,-98.093681
43.078000,6.418856,1.172671,-100.029198,15.386617,-0.016740,0.076048,-2.790348,2.563672,-10.658923,-98.551109
43.252000,6.025730,1.091624,-100.480148,15.518578,-0.017746,0.076563,-2.743787,2.449482,-10.752905,-99.004395
43.419000,6.263113,0.982768,-100.959274,15.660766,-0.018288,0.077272,-2.695618,2.483565,-10.838801,-99.507469
43.595000,5.927928,0.858683,-101.407730,15.796720,-0.018615,0.076961,-2.650260,2.292022,-10.965384,-99.934418
43.769000,5.947814,0.708970,-101.865555,15.938532,-0.018662,0.076683,-2.604772,2.263956,-11.182722,-100.386192
43.933000,6.395048,0.534989,-102.323288,16.084160,-0.018601,0.075523,-2.559224,2.104531,-11.423808,-100.807449
44.098000,6.261153,0.353958,-102.741302,16.220783,-0.018334,0.074818,-2.518425,1.948914,-11.613399,-101.214897
44.270000,6.096892,0.151261,-103.158295,16.361341,-0.018030,0.073420,-2.477393,1.623630,-11.719442,-101.557930
44.434000,6.397953,-0.073335,-103.573174,16.505434,-0.017581,0.071640,-2.437946,1.529171,-11.800546,-102.035248
44.613000,5.750795,-0.306529,-103.963531,16.645435,-0.017089,0.069963,-2.401309,1.310222,-11.998150,-102.408577
44.784000,6.049387,-0.579014,-104.378700,16.799280,-0.016458,0.067739,-2.363611,0.980914,-12.140439,-102.784859
44.956000,6.086538,-0.858857,-104.768196,16.949043,-0.015836,0.065997,-2.328136,0.644684,-12.231599,-103.146919
45.112000,6.618002,-1.148763,-105.139481,17.097078,-0.015206,0.063852,-2.294634,0.271411,-12.434501,-103.398537
45.283000,6.144544,-1.430496,-105.473961,17.235889,-0.014605,0.062812,-2.263529,-0.070713,-12.552473,-103.680588
45.443000,6.544503,-1.746678,-105.822807,17.386826,-0.014046,0.061209,-2.229939,-0.447818,-12.615118,-103.994133
45.600000,6.583582,-2.051524,-106.135948,17.529131,-0.013460,0.061240,-2.197883,-0.733557,-12.679713,-104.348282
45.769000,6.176729,-2.372884,-106.444016,17.676603,-0.013100,0.060775,-2.163170,-1.075553,-12.789900,-104.649651
45.923000,6.715962,-2.717191,-106.751472,17.832184,-0.012711,0.061409,-2.126350,-1.364827,-12.793265,-105.041557
46.084000,6.535905,-3.052459,-107.030174,17.982435,-0.012549,0.062442,-2.088909,-1.769758,-12.941290,-105.205193
46.245000,6.497895,-3.396798,-107.296684,18.135042,-0.012598,0.062767,-2.050657,-2.112975,-13.096385,-105.471710
46.401000,6.733100,-3.763536,-107.560089,18.295528,-0.012810,0.064001,-2.010493,-2.399587,-13.170700,-105.848495
46.558000,6.609910,-4.118097,-107.795883,18.448338,-0.013203,0.064132,-1.972561,-2.730429,-13.314282,-106.121605
46.730000,6.071830,-4.487336,-108.023125,18.602901,-0.014042,0.063801,-1.935952,-3.129907,-13.510528,-106.238953
46.887000,6.713527,-4.907868,-108.260895,18.771544,-0.014895,0.061848,-1.899251,-3.588670,-13.719725,-106.326103
47.058000,6.102324,-5.284763,-108.456558,18.915503,-0.015583,0.058861,-1.872703,-3.908609,-13.833483,-106.618950
47.229000,6.131170,-5.713262,-108.661240,19.068260,-0.016118,0.054363,-1.850061,-4.339491,-14.048745,-106.748726
47.384000,6.675166,-6.141204,-108.848938,19.210419,-0.016179,0.048820,-1.835091,-4.795349,-14.191126,-106.851181
47.558000,6.001861,-6.544192,-109.012566,19.333397,-0.016103,0.043225,-1.826609,-5.182401,-14.343531,-107.027985
47.716000,6.633983,-6.990649,-109.182884,19.420553,-0.016142,0.038555,-1.822129,-5.648043,-14.463575,-107.096504
47.888000,6.070798,-7.410913,-109.332397,19.506235,-0.013544,0.031348,-1.820714,-6.099610,-14.504106,-107.124107
48.046000,6.643018,-7.867327,-109.485313,19.591852,-0.012537,0.025986,-1.821270,-6.531982,-14.711272,-107.219841
48.204000,6.554025,-8.286941,-109.619125,19.669941,-0.010171,0.019911,-1.823023,-6.977495,-14.746777,-107.238167
48.363000,6.606591,-8.717424,-109.750603,19.768036,-0.009541,0.015506,-1.825720,-7.397207,-14.907278,-107.339691
48.520000,6.688337,-9.149125,-109.879372,19.810972,-0.008281,0.011363,-1.828845,-7.846468,-14.893023,-107.392143
48.677000,6.694740,-9.574765,-110.002647,19.909138,-0.007809,0.008322,-1.831969,-8.267265,-15.019675,-107.505684
48.830000,6.799206,-9.992528,-110.122276,19.927570,-0.007837,0.006279,-1.834241,-8.694426,-15.043981,-107.583916
48.993000,6.414903,-10.411645,-110.240463,19.995325,-0.007413,0.005203,-1.835016,-9.072201,-15.003815,-107.807281
49.151000,6.617871,-10.863998,-110.366905,20.007046,-0.008119,0.005553,-1.832924,-9.523994,-14.942468,-107.920715
49.324000,6.051803,-11.292469,-110.485367,19.996042,-0.008313,0.007411,-1.826651,-9.949469,-14.992220,-108.040031
49.480000,6.652253,-11.755181,-110.611191,19.985313,-0.008928,0.011306,-1.813359,-10.388027,-15.050940,-108.225151
49.633000,6.786701,-12.186378,-110.725494,19.977098,-0.010233,0.016619,-1.793600,-10.754220,-14.989290,-108.472466
49.796000,6.358653,-12.611238,-110.834091,19.970633,-0.012069,0.023077,-1.766853,-11.150583,-15.071241,-108.641350
49.953000,6.702862,-13.072267,-110.945641,19.965420,-0.013939,0.030935,-1.730433,-11.621341,-15.078104,-108.583405
50.111000,6.646020,-13.511389,-111.043930,19.962185,-0.014630,0.038806,-1.689914,-12.013930,-15.085977,-108.803200
50.268000,6.596698,-13.945224,-111.131630,19.960594,-0.013424,0.046645,-1.645648,-12.448639,-15.022510,-108.749283
50.424000,6.667867,-14.390143,-111.210464,19.953880,-0.010057,0.055935,-1.596778,-12.850599,-14.947862,-108.941818
50.578000,6.815657,-14.835529,-111.281174,19.856619,-0.004932,0.067152,-1.544325,-13.309904,-14.926175,-108.979195
50.738000,6.568360,-15.262979,-111.338768,19.691347,-0.000029,0.077861,-1.488533,-13.753429,-14.821563,-108.903786
50.893000,6.690395,-15.713436,-111.383362,19.487316,0.003426,0.088671,-1.421277,-13.531932,-14.800924,-108.459892
51.045000,6.813335,-16.142159,-111.407295,19.276819,0.002426,0.097655,-1.349162,-13.953403,-14.600805,-108.564774
51.220000,6.176271,-16.588984,-111.408813,19.056517,-0.005071,0.103484,-1.268854,-13.885553,-14.516364,-108.078506
51.377000,6.700886,-17.043610,-111.381081,18.851145,-0.018162,0.102645,-1.190355,-14.333239,-14.300517,-108.027328
51.533000,6.738363,-17.466553,-111.325134,18.696932,-0.030794,0.093466,-1.132214,-14.767376,-14.179028,-108.077911
51.689000,6.645755,-17.861155,-111.244370,18.616856,-0.036305,0.073878,-1.101892,-15.168638,-14.102326,-108.119759
51.844000,6.669690,-18.270025,-111.134338,18.618324,-0.035174,0.047178,-1.108552,-15.548245,-14.283364,-108.168823
52.000000,6.743361,-18.680300,-111.010468,18.626862,-0.029189,0.013877,-1.166899,-15.943377,-14.330883,-108.009598
52.156000,6.712446,-19.086397,-110.883652,18.633162,-0.024253,-0.018040,-1.268436,-16.363695,-14.329475,-107.943504
52.314000,6.572548,-19.505964,-110.756958,18.640339,-0.023515,-0.047871,-1.394057,-16.760746,-14.498320,-108.020851
52.463000,6.987290,-19.923622,-110.642891,18.650782,-0.026632,-0.076204,-1.521709,-17.180742,-14.591580,-107.971214
52.613000,6.995404,-20.338818,-110.548149,18.666653,-0.032218,-0.103700,-1.646643,-17.596125,-14.603982,-108.065643
52.770000,6.722102,-20.758385,-110.477547,18.690298,-0.039837,-0.130296,-1.775676,-18.017015,-14.614126,-108.131439
52.928000,6.546816,-21.188091,-110.437767,18.724520,-0.049955,-0.156684,-1.919245,-18.446314,-14.612701,-108.187141
53.080000,6.835831,-21.623308,-110.438255,18.772440,-0.063416,-0.184045,-2.087010,-18.794949,-14.758101,-108.408546
53.236000,6.710103,-22.040001,-110.486320,18.835939,-0.081563,-0.211262,-2.283474,-19.197485,-14.865427,-108.488678
53.401000,6.322271,-22.449829,-110.595680,18.936422,-0.104822,-0.222383,-2.521907,-19.556297,-14.949286,-108.721573
53.574000,6.041931,-22.829891,-110.787346,19.139561,-0.132209,-0.222171,-2.780775,-19.882509,-15.109932,-109.021950
53.746000,6.009724,-23.185263,-111.033829,19.300575,-0.164980,-0.223471,-3.021342,-20.152023,-15.270693,-109.360306
53.918000,6.001825,-23.493828,-111.331833,19.420258,-0.177818,-0.210087,3.068936,-20.432541,-15.333702,-109.700424
54.090000,5.998836,-23.728390,-111.672646,19.547684,-0.166830,-0.189751,2.934217,-20.548660,-15.434041,-110.105225
54.264000,6.012470,-23.898258,-112.049568,19.670401,-0.153034,-0.180567,2.846890,-20.680109,-15.541383,-110.501686
54.437000,6.042515,-24.004728,-112.459900,19.804018,-0.127129,-0.161371,2.786153,-20.723360,-15.601215,-110.939995
54.609000,6.055321,-24.057629,-112.879395,19.901096,-0.108564,-0.148677,2.742068,-20.720526,-15.640409,-111.372025
54.782000,5.983187,-24.054794,-113.303291,20.020893,-0.089375,-0.131231,2.704614,-20.694435,-15.750075,-111.797867
54.953000,6.045328,-24.015215,-113.739853,20.090052,-0.074713,-0.115568,2.672500,-20.594654,-15.796858,-112.227737
55.125000,6.028781,-23.931284,-114.180084,20.196396,-0.060659,-0.098139,2.647229,-20.487991,-15.905338,-112.662498
55.297000,6.056568,-23.821501,-114.620819,20.240961,-0.049788,-0.083176,2.631681,-20.325214,-15.924909,-113.088417
55.469000,6.090282,-23.679586,-115.061394,20.334734,-0.039331,-0.067390,2.625207,-20.177040,-16.033554,-113.523476
55.643000,5.997145,-23.520138,-115.501022,20.371120,-0.031306,-0.053221,2.627771,-19.933681,-16.092365,-113.920135
55.814000,6.032309,-23.340813,-115.939796,20.449188,-0.024607,-0.039415,2.637544,-19.630671,-16.118797,-114.291969
55.975000,6.443174,-23.151329,-116.377930,20.478189,-0.018818,-0.025843,2.653622,-19.393881,-16.123919,-114.707436
56.143000,6.163746,-22.962160,-116.793213,20.549707,-0.015290,-0.014127,2.673572,-19.107735,-16.140478,-115.069656
56.314000,6.116320,-22.766327,-117.216431,20.560730,-0.012099,-0.002774,2.698218,-19.001623,-16.136282,-115.523872
56.478000,6.380807,-22.561138,-117.656967,20.633718,-0.010175,0.007892,2.727429,-18.770922,-16.167929,-115.956627
56.644000,6.282078,-22.364431,-118.083359,20.645557,-0.008925,0.016432,2.757820,-18.595663,-16.199776,-116.391266
56.805000,6.441265,-22.175486,-118.505348,20.719870,-0.008711,0.023281,2.787892,-18.321541,-16.273378,-116.763741
56.972000,6.276440,-21.990507,-118.929070,20.724720,-0.009031,0.028146,2.815758,-18.197420,-16.286789,-117.208931
57.132000,6.580939,-21.810005,-119.364731,20.779713,-0.008381,0.029147,2.839498,-18.098248,-16.240662,-117.670929
57.294000,6.464876,-21.642300,-119.787201,20.812180,-0.009080,0.029640,2.856171,-17.802887,-16.276943,-118.016052
57.474000,6.075076,-21.474846,-120.228310,20.824877,-0.008282,0.026533,2.865837,-17.661690,-16.279964,-118.466415
57.634000,6.572418,-21.309708,-120.689255,20.895243,-0.008037,0.022412,2.868084,-17.371889,-16.388786,-118.852249
57.790000,6.651855,-21.163118,-121.111076,20.901865,-0.007313,0.016910,2.863664,-17.180681,-16.440977,-119.252480
57.949000,6.581632,-21.021353,-121.535301,20.982777,-0.006482,0.010323,2.853724,-17.018101,-16.555151,-119.661308
58.117000,6.216779,-20.878828,-121.968094,21.003206,-0.006365,0.003251,2.838156,-16.886286,-16.627398,-120.091942
58.291000,6.003086,-20.728821,-122.426140,21.074463,-0.005089,-0.005202,2.816265,-16.706696,-16.687340,-120.540871
58.462000,6.046059,-20.577862,-122.883797,21.143776,-0.005605,-0.014418,2.788175,-16.450691,-16.755192,-120.949409
58.633000,6.123399,-20.417299,-123.356216,21.212681,-0.005126,-0.022667,2.753672,-16.261156,-16.785372,-121.415108
58.805000,5.993982,-20.256052,-123.809952,21.307693,-0.006169,-0.032836,2.714971,-16.029413,-16.841496,-121.844116
58.978000,6.044414,-20.084145,-124.268196,21.373804,-0.006419,-0.040329,2.670453,-15.760117,-16.938389,-122.246613
59.136000,6.642973,-19.896074,-124.728668,21.505548,-0.007828,-0.049944,2.620261,-15.525919,-17.091774,-122.678337
59.308000,6.097040,-19.719160,-125.136940,21.563875,-0.009565,-0.057238,2.571457,-15.295510,-17.147947,-123.059311
59.468000,6.462704,-19.511711,-125.567780,21.689903,-0.010478,-0.062929,2.516792,-15.018896,-17.149439,-123.469215
59.636000,6.240990,-19.296816,-125.974442,21.823149,-0.012690,-0.068114,2.462318,-14.698595,-17.174627,-123.824295
59.793000,6.605718,-19.062700,-126.378845,21.957344,-0.015031,-0.073245,2.407341,-14.457355,-17.255985,-124.238472
59.963000,6.140545,-18.826340,-126.750931,22.084366,-0.017034,-0.076951,2.355055,-14.115637,-17.287086,-124.542961
60.126000,6.444462,-18.549955,-127.146103,22.223772,-0.018726,-0.079690,2.299590,-13.806003,-17.452547,-124.901749
60.289000,6.416014,-18.271250,-127.507072,22.356802,-0.019901,-0.081241,2.248248,-13.482139,-17.589188,-125.221306
60.466000,5.820756,-17.981941,-127.847786,22.487881,-0.020621,-0.081959,2.200195,-13.247917,-17.770170,-125.580963
60.624000,6.665778,-17.642002,-128.210281,22.634682,-0.021112,-0.082028,2.147953,-12.849936,-17.792038,-125.912086
60.795000,6.105975,-17.327429,-128.514435,22.764330,-0.021191,-0.080783,2.104691,-12.463387,-17.804930,-126.154343
60.967000,6.067483,-16.967363,-128.830841,22.907465,-0.020922,-0.080059,2.059002,-12.006888,-17.796215,-126.358749
61.127000,6.589612,-16.599064,-129.123917,23.048973,-0.020528,-0.078218,2.015496,-11.548197,-17.943861,-126.455521
61.293000,6.217939,-16.245068,-129.379990,23.181742,-0.019967,-0.077589,1.975694,-11.172719,-18.095959,-126.666229
61.465000,6.070650,-15.859003,-129.633698,23.323727,-0.019484,-0.075817,1.933282,-10.793775,-18.219221,-126.939690
61.623000,6.575530,-15.447360,-129.877869,23.472532,-0.018824,-0.074820,1.890421,-10.379632,-18.382406,-127.170059
61.794000,6.106050,-15.062491,-130.083725,23.610342,-0.018306,-0.073657,1.851057,-9.934644,-18.455130,-127.248726
61.955000,6.549046,-14.623790,-130.294266,23.765522,-0.017799,-0.072120,1.808642,-9.518119,-18.723644,-127.372314
62.115000,6.545359,-14.215160,-130.469116,23.908005,-0.017441,-0.070580,1.771043,-9.062069,-18.796225,-127.440155
62.281000,6.222930,-13.807869,-130.624542,24.047823,-0.017097,-0.068166,1.736751,-8.655727,-18.965265,-127.566269
62.451000,6.149040,-13.363075,-130.774536,24.196589,-0.016840,-0.065520,1.703311,-8.205314,-19.124496,-127.685616
62.622000,6.130118,-12.912665,-130.907074,24.342926,-0.016428,-0.061742,1.674049,-7.768726,-19.262661,-127.864929
62.794000,6.083872,-12.457390,-131.023148,24.485674,-0.016035,-0.058056,1.649174,-7.317297,-19.453426,-127.834152
62.967000,6.015617,-11.989643,-131.125198,24.626717,-0.015488,-0.053642,1.627494,-6.853428,-19.637552,-127.829964
63.128000,6.448160,-11.518096,-131.212173,24.763327,-0.014937,-0.049837,1.608664,-6.376149,-19.740507,-127.930901
63.296000,6.219524,-11.076666,-131.280487,24.886354,-0.014377,-0.046052,1.592290,-5.936911,-19.873156,-127.866577
63.453000,6.608162,-10.616111,-131.339935,24.998907,-0.014150,-0.044283,1.576528,-5.475152,-19.995941,-127.862556
63.625000,6.061635,-10.170264,-131.386826,25.092176,-0.012531,-0.041009,1.560455,-5.024219,-20.066193,-127.899979
63.797000,6.071719,-9.688526,-131.424881,25.214785,-0.011757,-0.038790,1.542935,-4.526379,-20.040113,-127.905289
63.968000,6.147906,-9.205706,-131.453461,25.294346,-0.010703,-0.036355,1.525637,-4.042747,-20.076490,-127.976280
64.125000,6.607507,-8.729999,-131.470337,25.396223,-0.010487,-0.034909,1.509518,-3.587450,-20.116997,-127.808876
64.298000,6.037809,-8.288161,-131.480042,25.413576,-0.009894,-0.032700,1.496022,-3.145535,-20.114389,-127.826782
64.469000,6.105304,-7.802633,-131.478851,25.516649,-0.009136,-0.029486,1.483734,-2.689921,-20.298777,-127.757652
64.643000,6.025439,-7.317196,-131.471298,25.544870,-0.010335,-0.027857,1.474273,-2.204683,-20.294695,-127.725555
64.817000,6.018332,-6.831427,-131.456848,25.533045,-0.010118,-0.025391,1.466661,-1.800919,-20.247740,-127.458931
64.990000,6.020216,-6.336507,-131.434540,25.521593,-0.009888,-0.023264,1.459561,-1.310102,-20.279432,-127.398361
65.162000,6.072383,-5.849546,-131.405685,25.512186,-0.010058,-0.021423,1.452266,-0.826396,-20.289400,-127.461449
65.317000,6.718714,-5.370530,-131.371185,25.504501,-0.010617,-0.020157,1.443961,-0.346308,-20.291346,-127.446686
65.476000,6.597394,-4.925078,-131.333984,25.498533,-0.011262,-0.019348,1.435426,0.092772,-20.347271,-127.384003
65.631000,6.741543,-4.470282,-131.291138,25.493446,-0.011903,-0.018936,1.425745,0.496627,-20.274635,-127.183189
65.791000,6.568101,-4.031801,-131.245285,25.489357,-0.012270,-0.018652,1.416011,0.861823,-20.281204,-126.936264
65.948000,6.574665,-3.583824,-131.193909,25.485882,-0.012389,-0.018845,1.405581,1.222996,-20.371662,-126.681885
66.104000,6.725130,-3.126337,-131.136688,25.482941,-0.012067,-0.018926,1.394546,1.656329,-20.363586,-126.524612
66.277000,6.034202,-2.676747,-131.075760,25.480547,-0.011250,-0.019476,1.383439,2.105509,-20.304560,-126.500084
66.448000,6.119577,-2.192076,-131.004745,25.478422,-0.009702,-0.020083,1.370645,2.589855,-20.260227,-126.441803
66.603000,6.772131,-1.698763,-130.926620,25.476637,-0.007203,-0.020683,1.357221,3.071672,-20.159697,-126.356880
66.761000,6.626905,-1.258055,-130.851730,25.475321,-0.003787,-0.021654,1.344438,3.427341,-20.121595,-126.088776
66.914000,6.779431,-0.810192,-130.771072,25.446905,0.000897,-0.023638,1.330395,3.715110,-20.075285,-125.738152
67.071000,6.671381,-0.373026,-130.689301,25.318346,0.004691,-0.025093,1.316424,3.796270,-19.982157,-126.184319
67.245000,6.234647,0.094681,-130.596390,25.141012,0.005727,-0.026332,1.300838,4.267990,-19.841799,-126.055443
67.401000,6.687263,0.557718,-130.497589,24.960478,0.005078,-0.026699,1.284971,4.328541,-19.674154,-125.581116
67.555000,6.811015,0.982924,-130.400635,24.789499,0.004584,-0.027106,1.270321,4.128273,-19.720072,-126.002090
67.714000,6.569568,1.404174,-130.298538,24.614210,0.004092,-0.026941,1.255894,4.260753,-19.676033,-126.448311
67.870000,6.756072,1.837807,-130.186996,24.427465,0.003895,-0.026585,1.242120,4.133185,-19.700123,-125.980873
68.030000,6.508849,2.251126,-130.074600,24.241673,0.004041,-0.026364,1.229333,3.739635,-19.687382,-125.729988
68.189000,6.539624,2.676480,-129.952652,24.043129,0.004090,-0.025564,1.216696,4.112536,-19.480133,-125.499321
68.346000,6.693351,3.097565,-129.825653,23.838717,0.004432,-0.025250,1.204702,4.479222,-19.263218,-125.267548
68.516000,6.140922,3.506489,-129.696304,23.632164,0.004693,-0.024794,1.192564,4.665953,-19.353096,-125.696114
68.674000,6.650705,3.942118,-129.551926,23.404203,0.004811,-0.024149,1.179745,5.093284,-19.156580,-125.492760
68.831000,6.694561,4.349852,-129.410645,23.182917,0.004955,-0.024084,1.167154,4.876428,-19.152290,-125.059021
68.984000,6.766953,4.737950,-129.270462,22.965631,0.004839,-0.023609,1.154567,5.227633,-18.976160,-124.807785
69.143000,6.616295,5.121895,-129.126297,22.744637,0.004660,-0.023084,1.142545,5.079741,-19.058455,-124.373749
69.315000,6.088614,5.516548,-128.972382,22.511154,0.004387,-0.022347,1.130793,4.867858,-19.086721,-123.939857
69.485000,6.153884,5.936152,-128.802399,22.256500,0.003974,-0.020825,1.120027,5.244348,-19.104807,-124.297264
69.641000,6.721062,6.343752,-128.631271,22.002861,0.003616,-0.018610,1.112697,5.035103,-19.063850,-123.834343
69.795000,6.740043,6.704065,-128.475403,21.773977,0.003227,-0.016077,1.109517,4.860904,-19.049059,-123.414886
69.956000,6.511561,7.075522,-128.310806,21.533676,0.002974,-0.012517,1.110070,5.088782,-19.047392,-123.828270
70.113000,6.671292,7.451143,-128.141144,21.286129,0.002791,-0.008250,1.115544,5.007302,-18.937025,-123.367470
70.286000,5.984297,7.817242,-127.973656,21.041256,0.002522,-0.003844,1.125222,5.231629,-18.932629,-123.781837
70.441000,6.756894,8.216401,-127.789894,20.770164,0.002442,0.001907,1.140557,5.528311,-18.626774,-123.490257
70.598000,6.606940,8.579177,-127.623375,20.520456,0.002239,0.007102,1.158962,5.760954,-18.397419,-123.151192
70.754000,6.741770,8.941185,-127.459000,20.269175,0.001742,0.012205,1.180104,6.201696,-18.245661,-123.088524
70.908000,6.813335,9.302971,-127.297844,20.017166,0.000897,0.018191,1.204890,6.203944,-18.484573,-123.492607
71.070000,6.393576,9.651200,-127.147087,19.774742,-0.000203,0.023355,1.232629,6.502180,-18.331612,-123.191910
71.228000,6.621815,10.028272,-126.990059,19.513226,-0.001648,0.028466,1.264761,6.366488,-18.386082,-123.654350
71.385000,6.685699,10.392868,-126.845657,19.262617,-0.003305,0.033408,1.298101,6.691862,-18.129112,-123.442963
71.548000,6.452029,10.759412,-126.708961,19.013363,-0.004976,0.036803,1.332490,7.084938,-17.903749,-123.343620
71.732000,5.703043,11.149570,-126.573647,18.750727,-0.006327,0.039406,1.366908,7.492513,-17.643566,-123.268127
71.889000,6.596176,11.556761,-126.444168,18.478933,-0.007261,0.040852,1.399762,7.755014,-17.714930,-123.695259
72.045000,6.706953,11.930745,-126.335945,18.231010,-0.007704,0.040504,1.425600,7.386510,-17.877977,-123.920341
72.217000,6.059725,12.306967,-126.237152,17.982456,-0.007645,0.039235,1.446638,7.721313,-17.599203,-123.767784
72.388000,6.118790,12.721640,-126.139351,17.708939,-0.007245,0.036506,1.464262,8.073336,-17.299845,-123.560913
72.556000,6.219486,13.138319,-126.051819,17.434320,-0.006687,0.032437,1.475703,8.145452,-17.499537,-124.020935
72.717000,6.512579,13.534575,-125.977386,17.173450,-0.006142,0.027695,1.480671,8.340870,-17.307047,-123.626762
72.873000,6.649246,13.924627,-125.911201,16.916872,-0.005608,0.022455,1.480342,8.741630,-17.060102,-123.654411
73.031000,6.643768,14.308171,-125.851631,16.664850,-0.005198,0.016402,1.475101,9.152301,-16.848774,-123.625114
73.201000,6.154945,14.692351,-125.795937,16.412872,-0.004920,0.009841,1.464234,9.030556,-17.013958,-124.039940
73.360000,6.619798,15.113972,-125.737534,16.136929,-0.004771,0.002796,1.446617,9.480724,-16.782606,-124.073746
73.532000,6.087465,15.498860,-125.685059,15.885517,-0.004746,-0.004392,1.425928,9.117709,-16.873772,-123.801704
73.688000,6.640591,15.913342,-125.627289,15.615241,-0.004930,-0.012007,1.397946,8.980712,-16.974291,-123.333397
73.845000,6.682169,16.305302,-125.569649,15.360062,-0.005311,-0.018417,1.367754,9.323738,-16.662027,-123.250366
74.014000,6.200205,16.689249,-125.508705,15.110070,-0.005699,-0.025096,1.335372,9.676190,-16.379190,-123.153374
74.171000,6.680518,17.094215,-125.437828,14.845925,-0.006264,-0.031261,1.297835,10.074522,-16.302038,-123.425728
74.325000,6.834990,17.475544,-125.363342,14.596366,-0.006843,-0.035784,1.261709,10.145422,-16.308065,-123.881989
74.487000,6.382191,17.840355,-125.283890,14.356155,-0.007278,-0.039777,1.227142,9.745193,-16.450714,-124.010704
74.645000,6.649113,18.231768,-125.188576,14.096309,-0.007724,-0.042274,1.191064,10.121559,-16.311134,-123.748650
74.800000,6.790295,18.605717,-125.086952,13.845423,-0.007900,-0.043917,1.159406,9.701708,-16.463226,-123.865700
74.959000,6.570130,18.969238,-124.977631,13.598428,-0.007917,-0.044635,1.130602,9.289942,-16.630634,-123.952477
75.116000,6.616995,19.343260,-124.853867,13.340701,-0.007793,-0.043956,1.103865,9.329637,-16.641005,-123.483490
75.273000,6.704750,19.713215,-124.719986,13.081667,-0.007446,-0.043051,1.080349,8.976133,-16.842705,-123.720642
75.425000,6.919984,20.065191,-124.581932,12.831123,-0.007060,-0.041282,1.060033,9.268909,-16.574581,-123.501297
75.588000,6.402705,20.413168,-124.435310,12.579328,-0.006591,-0.038896,1.042770,9.424946,-16.154400,-123.429977
75.745000,6.688874,20.777283,-124.271362,12.311295,-0.006039,-0.036375,1.027030,9.752608,-15.893302,-123.193825
75.902000,6.630113,21.123774,-124.105705,12.051908,-0.005537,-0.033223,1.014170,9.462362,-16.072771,-123.507401
76.056000,6.713933,21.466391,-123.933128,11.791438,-0.005094,-0.030131,1.004114,9.839317,-15.823650,-123.403198
76.216000,6.534923,21.798889,-123.757828,11.535193,-0.004753,-0.027119,0.996086,9.540667,-16.052752,-123.658676
76.367000,6.890279,22.134577,-123.573624,11.273345,-0.004624,-0.023623,0.990002,9.857705,-16.119844,-123.990585
76.532000,6.337658,22.460913,-123.388222,11.018548,-0.005589,-0.019978,0.986741,9.730421,-16.246738,-124.407104
76.688000,6.640547,22.784998,-123.198708,10.767234,-0.006812,-0.016151,0.986361,9.966952,-15.921380,-124.201431
76.845000,6.697475,23.120176,-122.998062,10.510385,-0.008606,-0.011277,0.989646,10.249028,-15.618712,-123.983719
76.998000,6.872238,23.442141,-122.802055,10.271383,-0.011119,-0.005444,0.998817,10.480564,-15.410849,-123.663742
77.146000,7.000791,23.758467,-122.607933,10.044798,-0.013177,0.000225,1.014028,10.491216,-15.410296,-124.098450
77.300000,6.838074,24.076590,-122.412750,9.826075,-0.015285,0.007107,1.034665,10.791306,-15.153732,-123.921654
77.457000,6.653714,24.397762,-122.217636,9.617535,-0.017425,0.014837,1.062586,10.509440,-15.314850,-124.203262
