time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
71.748000,23.939481,12.092865,-126.292191,18.123846,-0.007721,0.040067,1.435256,8.966578,4.206074,-86.347374
71.798000,23.815194,12.208687,-126.262039,18.047344,-0.007688,0.039659,1.441589,9.106968,4.225642,-86.356544
71.847000,24.169184,12.324704,-126.232773,17.970757,-0.007627,0.039141,1.447483,9.246564,4.208795,-86.336266
71.893000,25.540827,12.440907,-126.204369,17.894085,-0.007539,0.038507,1.452941,9.353882,4.194369,-86.244270
71.939000,25.707602,12.557292,-126.176819,17.817320,-0.007427,0.037758,1.457945,9.492710,4.166872,-86.254089
71.984000,26.535757,12.666556,-126.151749,17.745268,-0.007305,0.036945,1.462210,9.621228,4.148080,-86.224281
72.025000,29.511583,12.775964,-126.127396,17.673136,-0.007169,0.036060,1.466056,9.621228,4.148080,-86.224281
72.069000,27.256126,12.870893,-126.106865,17.610556,-0.007041,0.035176,1.469040,9.621228,4.148080,-86.224281
72.111000,28.894218,12.980546,-126.083817,17.538282,-0.006893,0.034102,1.472069,9.621228,4.148080,-86.224281
72.153000,28.725727,13.083000,-126.062912,17.470774,-0.006755,0.033034,1.474494,9.621228,4.148080,-86.224281
72.193000,30.340726,13.178225,-126.044006,17.408049,-0.006626,0.031984,1.476398,9.621228,4.148080,-86.224281
72.232000,30.601628,13.280868,-126.024170,17.340454,-0.006486,0.030803,1.478078,9.621247,4.148513,-86.224434
72.274000,28.998956,13.376259,-126.006218,17.277655,-0.006355,0.029663,1.479298,9.621247,4.148513,-86.224434
72.314000,30.595074,13.471725,-125.988693,17.214821,-0.006225,0.028496,1.480203,9.621247,4.148513,-86.224434
72.353000,30.942509,13.567260,-125.971603,17.151953,-0.006093,0.027285,1.480794,9.621247,4.148513,-86.224434
72.396000,28.492464,13.670218,-125.953659,17.084217,-0.005950,0.025922,1.481089,9.621247,4.148513,-86.224434
72.436000,30.005701,13.773248,-125.936157,17.016441,-0.005809,0.024540,1.481033,9.621247,4.148513,-86.224434
72.477000,29.728283,13.868979,-125.920280,16.953476,-0.005679,0.023227,1.480678,9.621247,4.148513,-86.224434
72.517000,30.277340,13.972135,-125.903564,16.885639,-0.005545,0.021774,1.479978,9.621247,4.148513,-86.224434
72.557000,30.014707,14.067976,-125.888374,16.822634,-0.005434,0.020325,1.479018,9.621247,4.148513,-86.224434
72.598000,30.353620,14.171242,-125.872368,16.754782,-0.005325,0.018670,1.477615,9.621247,4.148513,-86.224434
72.639000,29.537734,14.267178,-125.857788,16.691776,-0.005234,0.017109,1.475949,9.621247,4.148513,-86.224434
72.680000,29.952675,14.370538,-125.842369,16.623924,-0.005143,0.015367,1.473753,9.621247,4.148513,-86.224434
72.720000,30.277340,14.466556,-125.828293,16.560919,-0.005066,0.013724,1.471340,9.621247,4.148513,-86.224434
72.760000,30.096006,14.562609,-125.814423,16.497921,-0.004999,0.012083,1.468574,9.621247,4.148513,-86.224434
72.800000,30.764498,14.666084,-125.799683,16.430096,-0.004933,0.010302,1.465204,9.621247,4.148513,-86.224434
72.842000,28.482725,14.762199,-125.786148,16.367126,-0.004881,0.008652,1.461733,9.621247,4.148513,-86.224434
72.887000,27.154728,14.865735,-125.771721,16.299328,-0.004836,0.006906,1.457655,9.716834,4.117257,-86.297989
72.931000,27.026297,14.976695,-125.756393,16.226715,-0.004799,0.005064,1.452934,9.812867,4.106079,-86.205948
72.975000,26.700131,15.080281,-125.742188,16.158968,-0.004776,0.003369,1.448239,9.914146,4.087909,-86.135704
73.020000,26.558309,15.191285,-125.727028,16.086405,-0.004755,0.001403,1.442890,10.031364,4.111654,-86.076431
73.067000,25.221953,15.309708,-125.710915,16.009031,-0.004742,-0.000778,1.436754,10.070240,4.134800,-86.211426
73.111000,27.270992,15.413341,-125.696815,15.941355,-0.004740,-0.002735,1.430989,10.159354,4.147883,-86.125366
73.156000,26.393581,15.524377,-125.681595,15.868874,-0.004750,-0.004867,1.424378,10.247500,4.192405,-86.035576
73.201000,26.626195,15.635413,-125.666306,15.796429,-0.004778,-0.006975,1.417329,10.366693,4.216536,-86.090546
73.244000,27.539106,15.746440,-125.650887,15.724025,-0.004824,-0.009031,1.409860,10.514315,4.400114,-85.975624
73.290000,25.810448,15.850053,-125.636322,15.656488,-0.004884,-0.010901,1.402546,10.633783,4.423439,-85.949318
73.335000,26.411008,15.961045,-125.620514,15.584175,-0.004968,-0.012829,1.394399,10.759472,4.409322,-86.002831
73.379000,26.829072,16.072010,-125.604462,15.511913,-0.005070,-0.014667,1.385991,10.885988,4.404003,-86.044762
73.425000,26.072220,16.182941,-125.588112,15.439703,-0.005188,-0.016415,1.377393,11.011100,4.450171,-86.043037
73.472000,25.020642,16.293829,-125.571449,15.367538,-0.005301,-0.018236,1.368636,11.138863,4.469226,-86.009949
73.518000,25.784493,16.412054,-125.553276,15.290592,-0.005413,-0.020276,1.359055,11.235723,4.502003,-85.911095
73.562000,27.000756,16.522829,-125.535835,15.218473,-0.005520,-0.022227,1.349794,11.365754,4.496060,-85.882233
73.612000,23.444460,16.626156,-125.519157,15.151179,-0.005628,-0.024028,1.340887,11.488564,4.508049,-85.866196
73.658000,25.272948,16.758902,-125.497108,15.064688,-0.005783,-0.026293,1.329072,11.611687,4.530769,-85.766632
73.705000,25.656814,16.869425,-125.478172,14.992634,-0.005927,-0.028067,1.318943,11.739347,4.540263,-85.803764
73.749000,26.648901,16.979843,-125.458679,14.920602,-0.006088,-0.029729,1.308607,11.853985,4.559338,-85.738533
73.795000,25.782499,17.090147,-125.438614,14.848592,-0.006259,-0.031257,1.298136,11.953430,4.580408,-85.652382
73.842000,25.301723,17.200325,-125.417946,14.776601,-0.006444,-0.032589,1.287636,12.078900,4.554609,-85.615768
73.887000,26.327568,17.310369,-125.396637,14.704625,-0.006625,-0.033828,1.277197,12.181422,4.686394,-85.585564
73.931000,26.755853,17.420267,-125.374680,14.632638,-0.006775,-0.035152,1.266809,12.248733,4.671970,-85.471527
73.976000,26.536461,17.530005,-125.352043,14.560624,-0.006911,-0.036474,1.256432,12.369150,4.673301,-85.414619
74.023000,24.829915,17.639574,-125.328705,14.488580,-0.007042,-0.037734,1.246052,12.491465,4.677591,-85.362076
74.072000,24.289531,17.756245,-125.303009,14.411699,-0.007183,-0.038958,1.234992,12.630786,4.652424,-85.350281
74.118000,26.258436,17.872692,-125.276451,14.334784,-0.007320,-0.040054,1.223979,12.762172,4.687581,-85.391312
74.163000,26.158836,17.981647,-125.250763,14.262640,-0.007449,-0.040925,1.213762,12.873788,4.692682,-85.318840
74.211000,24.340376,18.090380,-125.224289,14.190460,-0.007574,-0.041621,1.203717,13.005707,4.678698,-85.330475
74.257000,26.021337,18.206106,-125.195175,14.113428,-0.007700,-0.042168,1.193277,13.113046,4.659229,-85.239517
74.303000,25.507601,18.314350,-125.167053,14.041163,-0.007795,-0.042605,1.183810,13.141800,4.590727,-85.350014
74.348000,26.471834,18.422342,-125.138123,13.968831,-0.007851,-0.043114,1.174604,13.262649,4.574677,-85.296455
74.394000,25.533001,18.530075,-125.108376,13.896420,-0.007885,-0.043604,1.165610,13.364047,4.515320,-85.233765
74.441000,25.330564,18.644693,-125.075722,13.819091,-0.007906,-0.044050,1.156221,13.502650,4.497157,-85.208412
74.492000,23.057413,18.758991,-125.042152,13.741670,-0.007917,-0.044371,1.147027,13.631943,4.448310,-85.175514
74.540000,24.385486,18.872957,-125.007607,13.664160,-0.007920,-0.044593,1.138042,13.772249,4.431655,-85.160477
74.588000,24.697456,18.986582,-124.972145,13.586555,-0.007913,-0.044634,1.129303,13.897770,4.441497,-85.094612
74.633000,26.022015,19.092785,-124.938011,13.513713,-0.007897,-0.044561,1.121376,14.030018,4.427554,-85.102753
74.679000,26.100801,19.198673,-124.903069,13.440784,-0.007871,-0.044289,1.113762,14.085979,4.438524,-84.982338
74.725000,25.653524,19.311268,-124.864883,13.362888,-0.007814,-0.044016,1.106015,14.132875,4.386655,-85.106079
74.770000,26.350461,19.416492,-124.828247,13.289750,-0.007734,-0.043800,1.099041,14.265347,4.372602,-85.101913
74.815000,26.381744,19.514404,-124.793320,13.221387,-0.007645,-0.043593,1.092736,14.377632,4.367166,-85.048592
74.864000,23.906859,19.625948,-124.752563,13.143140,-0.007534,-0.043312,1.085735,14.505393,4.548245,-85.279259
74.910000,25.554533,19.737106,-124.710899,13.064768,-0.007418,-0.042958,1.078940,14.402221,4.580720,-85.186874
74.956000,26.270852,19.840965,-124.671036,12.991186,-0.007309,-0.042562,1.072753,14.529705,4.591762,-85.149246
75.002000,25.778511,19.944477,-124.630402,12.917497,-0.007195,-0.042023,1.066761,14.371363,4.902499,-85.363251
75.059000,24.218939,20.068235,-124.580635,12.828928,-0.007054,-0.041257,1.059893,14.526371,4.881946,-85.397705
75.104000,26.309558,20.170984,-124.538353,12.755003,-0.006933,-0.040497,1.054491,14.659798,4.879224,-85.397881
75.150000,25.591156,20.273386,-124.495338,12.680967,-0.006795,-0.039785,1.049392,14.539113,4.894071,-85.342812
75.195000,26.329647,20.382236,-124.448685,12.601868,-0.006635,-0.039070,1.044228,14.430128,4.884091,-85.251686
75.256000,18.545994,20.483929,-124.404213,12.527591,-0.006479,-0.038411,1.039595,14.558547,4.855049,-85.229301
75.300000,26.772328,20.618984,-124.343872,12.428380,-0.006273,-0.037516,1.033679,14.410014,4.885870,-85.135963
75.343000,27.873787,20.719875,-124.297844,12.353847,-0.006121,-0.036781,1.029427,14.410014,4.885870,-85.135963
75.389000,26.381048,20.813736,-124.254303,12.284188,-0.005983,-0.036068,1.025603,14.410014,4.885870,-85.135963
75.430000,28.890879,20.907301,-124.210213,12.214440,-0.005846,-0.035280,1.021942,14.410014,4.885870,-85.135963
75.473000,27.876119,21.000576,-124.165581,12.144601,-0.005711,-0.034427,1.018472,14.410014,4.885870,-85.135963
75.517000,27.356787,21.093563,-124.120430,12.074675,-0.005578,-0.033518,1.015218,14.410014,4.885870,-85.135963
75.558000,29.556941,21.186270,-124.074768,12.004664,-0.005447,-0.032614,1.012201,14.410014,4.885870,-85.135963
75.599000,29.388427,21.278698,-124.028618,11.934581,-0.005323,-0.031769,1.009393,14.410014,4.885870,-85.135963
75.642000,28.030834,21.370852,-123.981995,11.864430,-0.005206,-0.030982,1.006749,14.410014,4.885870,-85.135963
75.687000,28.987188,21.469292,-123.931526,11.789200,-0.005088,-0.030112,1.004071,14.408016,4.764918,-85.218964
75.727000,29.807148,21.554361,-123.887367,11.723948,-0.004993,-0.029363,1.001872,14.408016,4.764918,-85.218964
75.770000,27.779321,21.645723,-123.839394,11.653622,-0.004897,-0.028542,0.999625,14.408016,4.764918,-85.218964
75.811000,29.615590,21.736834,-123.790993,11.583244,-0.004808,-0.027708,0.997501,14.408016,4.764918,-85.218964
75.852000,30.035442,21.827694,-123.742188,11.512815,-0.004723,-0.026828,0.995516,14.408016,4.764918,-85.218964
75.894000,28.478669,21.918312,-123.692986,11.442334,-0.004641,-0.025911,0.993687,14.408016,4.764918,-85.218964
75.935000,29.515067,22.008696,-123.643394,11.371805,-0.004565,-0.024963,0.992036,14.408016,4.764918,-85.218964
75.979000,27.774692,22.098848,-123.593437,11.301279,-0.004574,-0.023997,0.990581,14.408016,4.764918,-85.218964
76.022000,28.175363,22.188782,-123.543129,11.230902,-0.004720,-0.023021,0.989329,14.408016,4.764918,-85.218964
76.066000,26.424966,22.284904,-123.488838,11.155755,-0.004970,-0.021974,0.988214,14.408016,4.764918,-85.218964
76.108000,29.236347,22.374413,-123.437820,11.085898,-0.005268,-0.020960,0.987389,14.408016,4.764918,-85.218964
76.147000,30.424729,22.457361,-123.390160,11.021276,-0.005572,-0.020014,0.986815,14.408016,4.764918,-85.218964
76.197000,23.468669,22.546528,-123.338539,10.951940,-0.005911,-0.018984,0.986409,14.408016,4.764918,-85.218964
76.240000,28.320589,22.654593,-123.275452,10.868092,-0.006330,-0.017712,0.986210,14.408016,4.764918,-85.218964
76.281000,29.555194,22.737089,-123.226929,10.804223,-0.006637,-0.016724,0.986285,14.408016,4.764918,-85.218964
76.321000,29.950881,22.825813,-123.174408,10.735671,-0.006953,-0.015642,0.986591,14.408016,4.764918,-85.218964
76.364000,27.723870,22.908102,-123.125404,10.672226,-0.007245,-0.014611,0.987087,14.408016,4.764918,-85.218964
76.406000,29.018311,22.996632,-123.072395,10.604279,-0.007739,-0.013304,0.987906,14.408016,4.764918,-85.218964
76.447000,29.048656,23.091400,-123.015343,10.532111,-0.008382,-0.011771,0.989208,14.408016,4.764918,-85.218964
76.488000,29.409170,23.173485,-122.965683,10.470170,-0.009020,-0.010334,0.990756,14.408016,4.764918,-85.218964
76.529000,29.288580,23.261860,-122.912010,10.404097,-0.009714,-0.008752,0.992897,14.408016,4.764918,-85.218964
76.573000,28.024550,23.350233,-122.858147,10.338680,-0.010423,-0.007121,0.995555,14.408016,4.764918,-85.218964
76.613000,29.678875,23.432318,-122.807983,10.278493,-0.011045,-0.005620,0.998481,14.408016,4.764918,-85.218964
76.659000,25.883936,23.527086,-122.749924,10.209690,-0.011732,-0.003885,1.002388,14.517604,4.710772,-85.265274
76.706000,25.127522,23.621943,-122.691719,10.141548,-0.012373,-0.002160,1.006827,14.644200,4.695150,-85.292809
76.751000,26.367136,23.716921,-122.633385,10.074035,-0.012946,-0.000493,1.011749,14.773636,4.704693,-85.304527
76.797000,25.815779,23.812046,-122.574936,10.007124,-0.013477,0.001181,1.017092,14.897190,4.743630,-85.317184
76.842000,26.440337,23.907347,-122.516411,9.940941,-0.014093,0.003161,1.022898,15.023891,4.728335,-85.292679
76.887000,26.002392,24.002859,-122.457817,9.875650,-0.014761,0.005343,1.029288,15.142960,4.690371,-85.327324
76.935000,25.099772,24.105011,-122.395317,9.807055,-0.015493,0.007802,1.036839,15.258663,4.667293,-85.255722
76.980000,26.008479,24.201073,-122.336723,9.743722,-0.016167,0.010154,1.044641,15.365859,4.708234,-85.314926
77.025000,26.444533,24.297455,-122.278183,9.681294,-0.016805,0.012478,1.053124,15.427966,4.770039,-85.220390
77.079000,21.578698,24.407118,-122.211952,9.611592,-0.017482,0.015051,1.063508,15.528353,4.685958,-85.156174
77.123000,27.145145,24.510788,-122.149773,9.546930,-0.018049,0.017337,1.073915,15.664566,4.676751,-85.168663
77.170000,25.450473,24.601885,-122.095535,9.491046,-0.018495,0.019247,1.083415,15.704890,4.740553,-85.075569
77.216000,25.258904,24.706478,-122.033768,9.427986,-0.019006,0.021572,1.094651,15.836343,4.735381,-85.113319
77.262000,25.639053,24.805031,-121.976120,9.369824,-0.019541,0.024004,1.105642,15.952842,4.700545,-85.072906
77.308000,25.938319,24.904093,-121.918785,9.312668,-0.020096,0.026551,1.117154,16.066269,4.660221,-85.116211
77.353000,26.230884,25.003693,-121.861801,9.256528,-0.020653,0.029106,1.129220,16.132040,4.713516,-85.020546
77.400000,25.035676,25.103861,-121.805199,9.201371,-0.021206,0.031663,1.141823,16.257540,4.695087,-85.034325
77.445000,25.829782,25.211363,-121.745338,9.143584,-0.021768,0.034251,1.155812,16.392317,4.688815,-85.050919
77.489000,26.855010,25.312784,-121.689728,9.090324,-0.022272,0.036488,1.169340,16.484344,4.647206,-84.973358
77.534000,26.959991,25.408020,-121.638321,9.041361,-0.022699,0.038454,1.182222,16.599268,4.627399,-84.995949
77.579000,26.224005,25.510685,-121.583809,8.989627,-0.023119,0.040383,1.196150,16.707018,4.606859,-85.060417
77.625000,25.669328,25.614019,-121.529938,8.938735,-0.023572,0.042513,1.210187,16.832071,4.589174,-85.045616
77.673000,24.336229,25.725002,-121.473228,8.885536,-0.024082,0.044887,1.225367,16.964857,4.573878,-85.023315
77.718000,26.450128,25.836784,-121.417351,8.833489,-0.024598,0.047236,1.240801,17.095409,4.595793,-84.994987
77.762000,27.031410,25.935266,-121.369194,8.788855,-0.025038,0.049189,1.254496,17.211206,4.584947,-85.016983
77.816000,25.941683,26.062819,-121.308357,8.732623,-0.025567,0.051479,1.272283,17.351795,4.574662,-85.074089
77.862000,25.904722,26.162752,-121.261925,8.689704,-0.025934,0.053044,1.286159,17.446424,4.553304,-85.141724
77.908000,25.703637,26.270533,-121.213066,8.644447,-0.026290,0.054508,1.300957,17.561220,4.536384,-85.090851
77.953000,26.178696,26.386307,-121.162010,8.596935,-0.026607,0.055827,1.316517,17.589048,4.533527,-84.958618
78.000000,25.150273,26.495602,-121.115181,8.553154,-0.026903,0.057132,1.330839,17.708324,4.519078,-84.918381
78.047000,25.037556,26.605633,-121.069389,8.510261,-0.027204,0.058464,1.344971,17.834185,4.504878,-84.919434
78.094000,25.807118,26.723806,-121.021729,8.465521,-0.027511,0.059828,1.359883,17.963493,4.498859,-84.957924
78.140000,25.275503,26.842810,-120.975342,8.421783,-0.027784,0.061053,1.374632,18.094822,4.478531,-84.981712
78.188000,24.698066,26.962629,-120.930260,8.378959,-0.028006,0.062063,1.389171,18.227724,4.455731,-84.988045
78.238000,23.485756,27.083256,-120.886513,8.336971,-0.028171,0.062849,1.403447,18.359331,4.429729,-85.003242
78.285000,25.385221,27.204674,-120.844116,8.295714,-0.028266,0.063426,1.417369,18.491522,4.435832,-84.976219
78.333000,24.243012,27.319202,-120.805626,8.257641,-0.028295,0.063703,1.430002,18.439363,4.423729,-85.091026
78.379000,26.093310,27.442102,-120.765915,8.217757,-0.028316,0.064059,1.443017,18.568583,4.409072,-85.054153
78.424000,26.457126,27.557995,-120.729988,8.181193,-0.028326,0.064417,1.454867,18.694197,4.392382,-85.055267
78.469000,26.305406,27.674532,-120.695328,8.145454,-0.028315,0.064717,1.466436,18.815454,4.398863,-85.091522
78.517000,24.685263,27.791700,-120.661957,8.110498,-0.028273,0.064907,1.477745,18.941683,4.389432,-85.097961
78.563000,25.467974,27.917353,-120.627777,8.074014,-0.028185,0.064956,1.489518,19.069996,4.374999,-85.138153
78.608000,26.178010,28.035761,-120.597061,8.040482,-0.028055,0.064838,1.500250,19.183069,4.359832,-85.082718
78.654000,25.681194,28.154741,-120.567635,8.007533,-0.027871,0.064523,1.510651,19.215302,4.472359,-85.033661
78.700000,25.962562,28.274275,-120.539497,7.975106,-0.027641,0.064062,1.520669,19.333019,4.466512,-85.080986
78.745000,26.279137,28.394339,-120.512650,7.943158,-0.027360,0.063412,1.530234,19.458660,4.448262,-85.087143
78.790000,26.540687,28.506866,-120.488762,7.913900,-0.027070,0.062755,1.538736,19.574991,4.431411,-85.070641
78.836000,25.606883,28.628117,-120.464836,7.890337,-0.026100,0.060529,1.547468,19.688026,4.413231,-85.122810
78.883000,25.097252,28.758337,-120.441490,7.879295,-0.025288,0.058867,1.556317,19.814253,4.396665,-85.160454
78.930000,25.585918,28.889141,-120.419685,7.871934,-0.024883,0.058727,1.564664,19.944962,4.378953,-85.175980
78.976000,25.908749,29.003748,-120.401192,7.856654,-0.024313,0.058191,1.571561,20.056330,4.343340,-85.182220
79.021000,26.274994,29.126711,-120.382004,7.831855,-0.023690,0.057542,1.578490,20.180397,4.334273,-85.207283
79.072000,23.028740,29.266380,-120.361336,7.798559,-0.022987,0.056595,1.585744,20.271149,4.318923,-85.095161
79.118000,25.791143,29.389952,-120.344223,7.767683,-0.022426,0.055553,1.591611,20.398581,4.306659,-85.106415
79.162000,26.332420,29.513859,-120.328285,7.737485,-0.021815,0.053997,1.596979,20.525932,4.296147,-85.092636
79.209000,25.403922,29.638279,-120.313980,7.717520,-0.020927,0.051571,1.601879,20.652306,4.288167,-85.099701
79.254000,26.019306,29.771559,-120.300552,7.709527,-0.020181,0.049299,1.606574,20.784088,4.267430,-85.114227
79.295000,29.692093,29.896917,-120.289337,7.708843,-0.019434,0.047300,1.610473,20.784088,4.267430,-85.114227
79.337000,28.453550,30.005766,-120.280396,7.708540,-0.018921,0.046197,1.613429,20.784088,4.267430,-85.114227
79.379000,28.799355,30.123056,-120.271202,7.700644,-0.018404,0.045049,1.616163,20.784088,4.267430,-85.114227
79.419000,29.974222,30.240402,-120.262405,7.684196,-0.017819,0.043783,1.618409,20.784088,4.267430,-85.114227
79.462000,28.834232,30.349426,-120.254639,7.662201,-0.017275,0.042395,1.620059,20.784088,4.267430,-85.114227
79.502000,29.924889,30.466948,-120.246826,7.634922,-0.016770,0.040826,1.621388,20.784088,4.267430,-85.114227
79.542000,29.769879,30.576284,-120.240395,7.613903,-0.016063,0.038404,1.622249,20.784088,4.267430,-85.114227
79.583000,29.584924,30.694332,-120.234535,7.601996,-0.015561,0.036159,1.622760,20.784088,4.267430,-85.114227
79.625000,29.090063,30.812634,-120.229607,7.597953,-0.015076,0.033804,1.622820,20.784088,4.267430,-85.114227
79.665000,29.823149,30.931122,-120.225403,7.597349,-0.014585,0.031393,1.622393,20.784088,4.267430,-85.114227
79.706000,29.654232,31.041283,-120.222038,7.598043,-0.014093,0.029143,1.621530,20.784088,4.267430,-85.114227
79.749000,27.824151,31.160044,-120.218925,7.599301,-0.013528,0.026684,1.620075,20.784088,4.267430,-85.114227
79.790000,30.131373,31.278929,-120.216286,7.600725,-0.012934,0.024209,1.618061,20.784088,4.267430,-85.114227
79.829000,30.683317,31.389420,-120.214211,7.601604,-0.012422,0.022008,1.615693,20.784088,4.267430,-85.114227
79.868000,31.264655,31.499933,-120.212349,7.596800,-0.012122,0.020185,1.612855,20.784088,4.267430,-85.114227
79.908000,30.364680,31.610447,-120.210632,7.584623,-0.011756,0.018118,1.609573,20.784088,4.267430,-85.114227
79.947000,30.645705,31.721010,-120.209137,7.568672,-0.011357,0.015663,1.605849,20.784088,4.267430,-85.114227
79.988000,29.704441,31.831739,-120.207985,7.560173,-0.011000,0.013148,1.601669,20.784088,4.267430,-85.114227
80.034000,25.687131,31.942598,-120.207100,7.556477,-0.010738,0.010573,1.597031,20.886333,4.242402,-85.149208
80.079000,26.401943,32.079174,-120.206268,7.554745,-0.010471,0.007393,1.590686,21.013800,4.229973,-85.196686
80.126000,25.197803,32.198776,-120.205696,7.554276,-0.010255,0.004614,1.584565,21.131413,4.208616,-85.192635
80.170000,26.656715,32.335575,-120.205139,7.554191,-0.010033,0.001472,1.576955,21.166212,4.453173,-85.034943
80.214000,27.323897,32.463921,-120.204681,7.554279,-0.009850,-0.001411,1.569274,21.272520,4.405894,-85.089134
80.258000,27.042375,32.583790,-120.204224,7.554415,-0.009707,-0.004024,1.561690,21.383648,4.391033,-85.046722
80.302000,26.998569,32.712303,-120.203644,7.554585,-0.009579,-0.006749,1.553198,21.510185,4.370924,-85.036713
80.346000,26.905588,32.832325,-120.202972,7.554759,-0.009530,-0.009486,1.544920,21.626850,4.361308,-85.063210
80.390000,27.134097,32.960991,-120.202080,7.554962,-0.009528,-0.012496,1.535622,21.745161,4.343114,-85.110405
80.438000,24.453465,33.089725,-120.200943,7.555188,-0.009581,-0.015514,1.525858,21.840912,4.327890,-85.195107
80.483000,27.064332,33.227127,-120.199394,7.555464,-0.009696,-0.018690,1.514941,21.876961,4.445464,-85.131172
80.526000,27.114967,33.347412,-120.197685,7.555740,-0.009840,-0.021388,1.504997,21.996925,4.438629,-85.136940
80.571000,26.313712,33.476345,-120.195442,7.556077,-0.010037,-0.024162,1.493996,22.124569,4.420518,-85.134087
80.623000,27.056277,33.622536,-120.192314,7.556516,-0.010299,-0.027144,1.481184,22.270409,4.418980,-85.123619
80.669000,25.935628,33.751575,-120.188995,7.556955,-0.010572,-0.029550,1.469685,22.385752,4.495131,-85.038048
80.714000,26.046415,33.889271,-120.184776,7.557484,-0.010917,-0.032301,1.457249,22.522532,4.498793,-85.022049
80.759000,26.399155,34.009792,-120.180481,7.558006,-0.011251,-0.034742,1.446174,22.640755,4.488297,-85.043434
80.804000,26.462727,34.130329,-120.175583,7.558591,-0.011613,-0.037166,1.434888,22.759462,4.472023,-85.057472
80.849000,26.294339,34.259499,-120.169609,7.559289,-0.012030,-0.039710,1.422565,22.851536,4.443877,-85.143791
80.894000,26.715824,34.388702,-120.162827,7.560063,-0.012480,-0.042076,1.410031,22.972589,4.420680,-85.183136
80.942000,24.477407,34.517906,-120.155190,7.560915,-0.012935,-0.044302,1.397347,23.085138,4.398597,-85.243118
80.989000,24.961310,34.655724,-120.146072,7.561906,-0.013441,-0.046478,1.383715,23.205414,4.383758,-85.309387
81.034000,26.234325,34.784893,-120.136559,7.562908,-0.013914,-0.048335,1.370920,23.323055,4.365555,-85.360428
81.078000,27.415287,34.922649,-120.125328,7.564053,-0.014414,-0.050333,1.357305,23.452938,4.339198,-85.321182
81.122000,27.150304,35.043148,-120.114548,7.565126,-0.014857,-0.052108,1.345371,23.567429,4.320147,-85.287033
81.165000,27.223478,35.163609,-120.102852,7.566267,-0.015292,-0.053840,1.333397,23.683605,4.286273,-85.284882
81.210000,26.468331,35.292614,-120.089264,7.567567,-0.015750,-0.055591,1.320517,23.803846,4.239017,-85.273148
81.256000,25.609506,35.421551,-120.074539,7.568942,-0.016197,-0.057209,1.307596,23.933006,4.230846,-85.282852
81.301000,26.723677,35.550388,-120.058670,7.570387,-0.016628,-0.058675,1.294679,24.059811,4.208633,-85.299591
81.345000,26.626904,35.679131,-120.041611,7.571896,-0.017036,-0.059952,1.281819,24.187473,4.228508,-85.286362
81.392000,25.349828,35.799183,-120.024590,7.573352,-0.017392,-0.060944,1.269928,24.310745,4.275864,-85.231071
81.438000,25.945722,35.936245,-120.003822,7.575066,-0.017760,-0.061951,1.256535,24.445337,4.256282,-85.257942
81.484000,25.864522,36.064587,-119.983063,7.576717,-0.018055,-0.062897,1.244182,24.552128,4.345627,-85.262039
81.527000,27.831895,36.192760,-119.961044,7.578410,-0.018311,-0.063703,1.232022,24.670202,4.311999,-85.219093
81.572000,26.523792,36.320759,-119.937744,7.580137,-0.018527,-0.064365,1.220072,24.790417,4.340324,-85.178162
81.616000,26.908484,36.448563,-119.913132,7.581894,-0.018703,-0.064948,1.208347,24.914951,4.319113,-85.209526
81.662000,25.666692,36.576157,-119.887222,7.583672,-0.018838,-0.065396,1.196870,25.041908,4.302151,-85.186104
81.710000,24.201355,36.703526,-119.860001,7.585460,-0.018936,-0.065617,1.185689,25.157051,4.297287,-85.166916
81.756000,26.178696,36.839119,-119.829514,7.587369,-0.018990,-0.065680,1.174141,25.292160,4.279455,-85.139603
81.802000,25.671964,36.957523,-119.801613,7.589033,-0.018994,-0.065594,1.164399,25.411007,4.270597,-85.164047
81.850000,25.808450,37.092556,-119.768333,7.590920,-0.018945,-0.065487,1.153688,25.537010,4.235174,-85.117004
81.895000,26.341438,37.218861,-119.735786,7.592674,-0.018857,-0.065254,1.144025,25.617409,4.068171,-85.083099
81.940000,26.288118,37.353256,-119.699654,7.594521,-0.018720,-0.064927,1.134125,25.754894,4.053014,-85.067619
81.984000,26.928773,37.470566,-119.666840,7.596112,-0.018566,-0.064535,1.125807,25.869226,4.037172,-85.028664
82.029000,26.615565,37.595947,-119.630440,7.597784,-0.018367,-0.063992,1.117257,25.997614,4.013612,-85.025505
82.075000,26.014568,37.721001,-119.592789,7.599416,-0.018134,-0.063324,1.109095,26.113913,3.992713,-84.969864
82.121000,26.155415,37.854019,-119.551254,7.601105,-0.017849,-0.062468,1.100836,26.245966,3.952751,-84.950188
82.166000,25.803122,37.970093,-119.513779,7.602534,-0.017568,-0.061652,1.093995,26.363346,3.921911,-84.962448
82.211000,26.557603,38.102375,-119.469666,7.604109,-0.017219,-0.060651,1.086614,26.502743,3.923264,-84.958733
82.258000,25.102292,38.217793,-119.429970,7.605436,-0.016893,-0.059694,1.080510,26.623295,3.904993,-84.964424
82.304000,25.378778,38.349316,-119.383377,7.606890,-0.016497,-0.058553,1.073934,26.751633,3.885514,-84.913223
82.351000,25.574793,38.480423,-119.335495,7.608274,-0.016081,-0.057310,1.067779,26.890673,3.876137,-84.921196
