time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
40.065000,5.994808,0.090384,-91.366386,14.406140,-0.006214,0.002280,2.897421,5.063925,-1.486642,-90.220863
40.238000,6.037882,0.215594,-91.861839,14.405698,-0.006348,0.003945,2.902419,5.303167,-1.490595,-90.672417
40.411000,5.971361,0.337591,-92.349167,14.405268,-0.006487,0.005731,2.909619,5.557208,-1.509186,-91.105423
40.576000,6.374421,0.458016,-92.837105,14.404901,-0.006664,0.008651,2.919639,5.657483,-1.495280,-91.597694
40.737000,6.514149,0.572000,-93.308678,14.404624,-0.006817,0.011578,2.932728,5.925360,-1.518136,-92.001541
40.904000,6.249922,0.679018,-93.763977,14.404484,-0.006904,0.015634,2.948541,6.059918,-1.425032,-92.439697
41.069000,6.380562,0.788008,-94.246155,14.404555,-0.006913,0.020208,2.969974,6.132029,-1.345645,-92.922264
41.230000,6.461242,0.887959,-94.712326,14.404897,-0.006732,0.025237,2.994293,6.207843,-1.306623,-93.391342
41.412000,5.731743,0.981514,-95.179695,14.405671,-0.006294,0.031162,3.023633,6.352097,-1.300130,-93.845589
41.575000,6.387817,1.074614,-95.691559,14.407096,-0.005467,0.037424,3.060400,6.426516,-1.200327,-94.350731
41.758000,5.716507,1.151067,-96.169464,14.409196,-0.004147,0.044568,3.099874,6.561841,-1.153257,-94.813026
41.918000,6.438694,1.218391,-96.673477,14.420042,-0.002438,0.049697,-3.136898,6.693182,-1.026317,-95.287697
42.103000,5.651889,1.262445,-97.142220,14.536679,-0.001812,0.054064,-3.090285,6.709506,-0.959540,-95.767845
42.264000,6.444046,1.293457,-97.661179,14.697882,-0.004546,0.058902,-3.037251,6.717757,-1.063132,-96.302139
42.445000,5.751060,1.305736,-98.126343,14.838019,-0.007722,0.064197,-2.989564,6.764812,-1.174290,-96.772873
42.608000,6.472450,1.300605,-98.632423,14.986791,-0.010987,0.068395,-2.937196,6.816596,-1.186292,-97.297714
42.789000,5.762194,1.277669,-99.093369,15.120617,-0.013408,0.072310,-2.888792,6.768547,-1.067001,-97.760712
42.966000,5.904268,1.231469,-99.594009,15.265203,-0.015584,0.074256,-2.835763,6.780395,-1.155594,-98.276161
43.134000,6.133050,1.163823,-100.082413,15.406665,-0.016978,0.076298,-2.785128,6.755958,-1.223341,-98.784035
43.297000,6.447204,1.077136,-100.549591,15.543267,-0.017954,0.076635,-2.737100,6.697334,-1.325700,-99.264160
43.475000,5.811521,0.977759,-100.978844,15.670594,-0.018381,0.077399,-2.693919,6.587779,-1.332845,-99.709457
43.639000,6.393290,0.842999,-101.459595,15.816186,-0.018707,0.076964,-2.645184,6.453130,-1.401631,-100.207069
43.814000,5.962603,0.699461,-101.892914,15.950348,-0.018714,0.076779,-2.602019,6.313071,-1.511070,-100.648399
43.980000,6.277976,0.527414,-102.342522,16.093216,-0.018634,0.075593,-2.557222,6.031117,-1.621631,-101.048950
44.160000,5.737597,0.341997,-102.768005,16.232182,-0.018343,0.074910,-2.515595,5.664682,-1.566179,-101.361000
44.323000,6.426983,0.118672,-103.221985,16.385380,-0.017993,0.073154,-2.471012,5.499010,-1.696598,-101.845757
44.501000,5.831108,-0.096084,-103.613594,16.521660,-0.017533,0.071633,-2.433960,5.346602,-1.778873,-102.279404
44.667000,6.307716,-0.349020,-104.031548,16.671938,-0.016996,0.069619,-2.394824,5.231658,-1.961461,-102.742760
44.855000,5.541087,-0.605273,-104.417244,16.815279,-0.016377,0.067649,-2.359990,4.937164,-2.200424,-103.044655
45.022000,6.263349,-0.907107,-104.832535,16.975508,-0.015714,0.065627,-2.322152,4.648457,-2.214239,-103.498199
45.212000,5.508762,-1.199565,-105.201942,17.123577,-0.015060,0.063685,-2.288884,4.336335,-2.280583,-103.875160
45.386000,6.016666,-1.522656,-105.578629,17.281345,-0.014404,0.062374,-2.253482,4.040484,-2.383879,-104.291061
45.576000,5.447276,-1.825253,-105.905853,17.424547,-0.013847,0.061170,-2.221743,3.837574,-2.500834,-104.696396
45.734000,6.652740,-2.199355,-106.280518,17.597986,-0.013233,0.061214,-2.181783,3.443782,-2.599268,-105.078026
45.920000,5.613247,-2.519361,-106.577682,17.743526,-0.012916,0.060747,-2.147491,3.084170,-2.670949,-105.356300
46.092000,6.084279,-2.907050,-106.911804,17.917900,-0.012552,0.062119,-2.105213,2.602953,-2.747196,-105.590736
46.262000,6.135158,-3.274175,-107.204041,18.081282,-0.012552,0.062463,-2.064065,2.287861,-2.945350,-105.919876
46.419000,6.678867,-3.644668,-107.476982,18.244066,-0.012686,0.063668,-2.023501,1.933625,-3.076783,-106.228912
46.592000,6.049021,-4.003596,-107.721687,18.399532,-0.013033,0.064236,-1.984520,1.595331,-3.156564,-106.532341
46.746000,6.756072,-4.399018,-107.970375,18.566700,-0.013801,0.063958,-1.944380,1.154647,-3.226468,-106.749275
46.916000,6.146622,-4.773957,-108.187469,18.718800,-0.014658,0.062684,-1.910205,0.810057,-3.372012,-107.015579
47.081000,6.361080,-5.178213,-108.402748,18.875832,-0.015354,0.059764,-1.879572,0.436662,-3.530424,-107.279984
47.248000,6.225022,-5.582215,-108.600471,19.022764,-0.016011,0.055877,-1.856166,0.127234,-3.622249,-107.625992
47.411000,6.365129,-5.992791,-108.785507,19.162466,-0.016131,0.050781,-1.839495,-0.265535,-3.689383,-107.878090
47.584000,6.028636,-6.417146,-108.962143,19.295744,-0.016154,0.045032,-1.828819,-0.752413,-3.818451,-107.958885
47.736000,6.840600,-6.854703,-109.131676,19.407562,-0.016267,0.040005,-1.823119,-1.109153,-3.983370,-108.238594
47.915000,5.846449,-7.257012,-109.278984,19.466347,-0.014361,0.033783,-1.821089,-1.513887,-4.089675,-108.347672
48.068000,6.821282,-7.720466,-109.436569,19.577877,-0.012818,0.027545,-1.820925,-1.981245,-4.226621,-108.469673
48.245000,5.858162,-8.130577,-109.570114,19.630995,-0.010934,0.021977,-1.822320,-2.407202,-4.185749,-108.545410
48.400000,6.765534,-8.601043,-109.715294,19.749651,-0.009540,0.016521,-1.824953,-2.845824,-4.306330,-108.768044
48.558000,6.540907,-9.007758,-109.837677,19.786322,-0.008900,0.012744,-1.827843,-3.223381,-4.309191,-108.965996
48.710000,6.923578,-9.432943,-109.961754,19.881201,-0.007588,0.009020,-1.830998,-3.643792,-4.434569,-109.078751
48.871000,6.527245,-9.850617,-110.081764,19.926674,-0.008073,0.007016,-1.833609,-4.055537,-4.472722,-109.219933
49.032000,6.914816,-10.302123,-110.209702,19.976852,-0.007214,0.005292,-1.835042,-4.486201,-4.530524,-109.404137
49.185000,6.788728,-10.713285,-110.324921,20.009146,-0.007945,0.005238,-1.834051,-4.910008,-4.589547,-109.420769
49.340000,6.795279,-11.141405,-110.443817,19.999397,-0.008219,0.006517,-1.829421,-5.352585,-4.564676,-109.452782
49.494000,6.836391,-11.562316,-110.559105,19.989000,-0.008562,0.009413,-1.819793,-5.765470,-4.539655,-109.592300
49.658000,6.394312,-11.984491,-110.672447,19.980202,-0.009526,0.013953,-1.803747,-6.172349,-4.526507,-109.751778
49.812000,6.721334,-12.425014,-110.787132,19.972740,-0.011221,0.020112,-1.779406,-6.626058,-4.563440,-109.744499
49.962000,7.000889,-12.851213,-110.893143,19.967159,-0.013120,0.027083,-1.748732,-7.024026,-4.519519,-109.925079
50.127000,6.328313,-13.271805,-110.991425,19.963221,-0.014449,0.034504,-1.712579,-7.388458,-4.606968,-110.139816
50.276000,6.981339,-13.729439,-111.089317,19.960676,-0.014289,0.042836,-1.667978,-7.818051,-4.680851,-110.310143
50.460000,5.812095,-14.164691,-111.171890,19.959877,-0.011923,0.050661,-1.621647,-8.231508,-4.742787,-110.456703
50.617000,6.586314,-14.661499,-111.254433,19.906979,-0.007070,0.062870,-1.565039,-8.727740,-4.693441,-110.544731
50.780000,6.433557,-15.115045,-111.320259,19.751137,-0.001634,0.074204,-1.508449,-9.177794,-4.528797,-110.613045
50.937000,6.652652,-15.575117,-111.371468,19.551371,0.002640,0.085459,-1.442889,-9.507636,-4.353922,-110.951897
51.117000,5.768044,-16.013960,-111.402054,19.339636,0.003315,0.095149,-1.371534,-9.941538,-4.131425,-110.927910
51.266000,6.944975,-16.504211,-111.410301,19.096783,-0.003158,0.102758,-1.284196,-10.413022,-3.891925,-111.068390
51.445000,5.778777,-16.912050,-111.392105,18.906708,-0.014060,0.103723,-1.212003,-10.819012,-3.714685,-110.987450
51.601000,6.723819,-17.384722,-111.337975,18.722704,-0.028620,0.095875,-1.141803,-11.301786,-3.559910,-110.931068
51.768000,6.281486,-17.795790,-111.259476,18.622126,-0.035820,0.077503,-1.105060,-11.732104,-3.555437,-110.923248
51.929000,6.446664,-18.212595,-111.150551,18.616804,-0.035690,0.051330,-1.104867,-12.161568,-3.587970,-110.912170
52.102000,5.974001,-18.638380,-111.023216,18.626028,-0.029837,0.017288,-1.158788,-12.582932,-3.572075,-110.771492
52.252000,6.894792,-19.076061,-110.886658,18.632936,-0.024316,-0.017223,-1.265537,-13.004622,-3.519184,-110.599327
52.432000,5.804268,-19.487389,-110.762207,18.639935,-0.023431,-0.046586,-1.388299,-13.432272,-3.521409,-110.642189
52.590000,6.664445,-19.970833,-110.630936,18.652262,-0.027114,-0.079442,-1.535800,-13.920867,-3.608638,-110.711250
52.761000,6.035222,-20.403358,-110.535408,18.669750,-0.033228,-0.107823,-1.665986,-14.257540,-3.707595,-110.982117
52.914000,6.799067,-20.873976,-110.463242,18.698454,-0.042292,-0.137382,-1.812724,-14.731968,-3.742860,-111.016571
53.092000,5.793441,-21.295094,-110.433617,18.734928,-0.052922,-0.163103,-1.957747,-15.153941,-3.771509,-111.042381
53.244000,6.894887,-21.786173,-110.450691,18.794897,-0.069643,-0.194803,-2.158658,-15.594997,-3.606149,-111.194603
53.419000,5.968902,-22.204218,-110.520569,18.867001,-0.091206,-0.220188,-2.372932,-15.908602,-3.573949,-111.486938
53.583000,6.377836,-22.626492,-110.673279,19.021402,-0.116445,-0.222928,-2.638673,-16.273371,-3.594445,-111.790245
53.765000,5.691876,-22.988348,-110.889694,19.223167,-0.148309,-0.225511,-2.889649,-16.502186,-3.700358,-112.183838
53.939000,5.946788,-23.335625,-111.164345,19.356659,-0.173595,-0.218040,-3.117175,-16.673782,-3.672625,-112.612366
54.111000,6.012542,-23.614227,-111.484871,19.471706,-0.176844,-0.203382,3.000246,-16.648924,-3.568650,-113.039177
54.282000,6.102324,-23.816473,-111.853111,19.620001,-0.161008,-0.185248,2.886887,-16.552477,-3.419584,-112.630547
54.454000,6.103553,-23.958677,-112.234032,19.716253,-0.141454,-0.171955,2.816064,-16.575857,-3.516083,-113.036415
54.628000,5.995563,-24.033106,-112.639694,19.854021,-0.119891,-0.157464,2.765456,-16.542450,-3.452005,-113.465202
54.800000,6.005934,-24.063606,-113.071846,19.947809,-0.099158,-0.140249,2.723520,-16.631948,-3.666875,-113.946777
54.963000,6.332681,-24.040443,-113.498871,20.062794,-0.082977,-0.124583,2.688879,-16.528683,-3.804977,-114.354668
55.136000,5.960186,-23.985067,-113.921684,20.128088,-0.068427,-0.107787,2.660933,-16.366161,-3.799650,-114.754242
55.303000,6.278331,-23.888025,-114.362404,20.222675,-0.056381,-0.092310,2.639943,-16.286573,-3.969504,-115.175446
55.476000,6.045986,-23.772884,-114.779747,20.268002,-0.045488,-0.076912,2.628602,-16.172348,-3.994681,-115.594734
55.647000,6.104186,-23.625563,-115.212257,20.355042,-0.036616,-0.062603,2.625451,-15.903432,-4.144065,-115.943611
55.834000,5.522879,-23.463137,-115.643845,20.383772,-0.028751,-0.048493,2.630410,-15.710457,-4.116618,-116.362518
56.005000,6.082096,-23.265707,-116.113106,20.471163,-0.022213,-0.033846,2.643327,-15.556217,-4.062623,-116.852531
56.170000,6.256883,-23.075968,-116.543396,20.490433,-0.017205,-0.021037,2.661262,-15.291814,-4.081616,-117.241447
56.332000,6.400246,-22.884735,-116.958839,20.568491,-0.013811,-0.009288,2.683103,-15.019608,-4.143045,-117.612099
56.504000,6.091358,-22.694960,-117.366898,20.577084,-0.011505,0.001101,2.708341,-14.765659,-4.124729,-117.983284
56.667000,6.392227,-22.490200,-117.808174,20.652302,-0.009614,0.011320,2.738636,-14.527225,-4.216651,-118.404007
56.838000,6.113890,-22.297922,-118.227516,20.659845,-0.009137,0.019425,2.768752,-14.258061,-4.277380,-118.773788
57.004000,6.242704,-22.107435,-118.658340,20.729206,-0.008423,0.025060,2.798841,-14.051394,-4.253714,-119.202080
57.170000,6.238537,-21.921740,-119.091316,20.748878,-0.009128,0.029160,2.825724,-13.795327,-4.309301,-119.594101
57.332000,6.463205,-21.743364,-119.527802,20.778105,-0.008451,0.029233,2.847085,-13.532497,-4.286700,-119.986015
57.503000,6.114076,-21.576000,-119.959862,20.834160,-0.008919,0.028645,2.861040,-13.211672,-4.392436,-120.308075
57.664000,6.500260,-21.411144,-120.401985,20.836246,-0.008383,0.025417,2.867686,-13.024489,-4.445754,-120.737930
57.838000,5.941418,-21.259943,-120.831665,20.915443,-0.007508,0.020222,2.867245,-12.745590,-4.591550,-121.076630
57.998000,6.563919,-21.101547,-121.295074,20.938089,-0.007492,0.014561,2.860034,-12.424429,-4.626770,-121.445358
58.168000,6.148927,-20.957764,-121.727608,20.978760,-0.005992,0.006942,2.847568,-12.322241,-4.563993,-121.890968
58.328000,6.593479,-20.810736,-122.177582,21.056990,-0.006053,-0.000532,2.828801,-12.097938,-4.565858,-122.315117
58.506000,5.863005,-20.668802,-122.611053,21.084660,-0.005281,-0.008851,2.805815,-11.913962,-4.497209,-122.727722
58.664000,6.590481,-20.510477,-123.084663,21.190992,-0.005392,-0.018072,2.774017,-11.734134,-4.572750,-123.199570
58.836000,6.001284,-20.365599,-123.507729,21.219614,-0.005556,-0.026169,2.741437,-11.439187,-4.573380,-123.536911
58.999000,6.470189,-20.200869,-123.960175,21.334055,-0.005572,-0.034558,2.700524,-11.232065,-4.739128,-123.954720
59.183000,5.599731,-20.035368,-124.393158,21.402691,-0.007209,-0.043538,2.657115,-10.983886,-4.717287,-124.351593
59.352000,6.529418,-19.827110,-124.891289,21.532511,-0.008084,-0.052065,2.600888,-10.683593,-4.727706,-124.818573
59.531000,5.840610,-19.636625,-125.311905,21.629208,-0.010375,-0.059753,2.549410,-10.487408,-4.924796,-125.199654
59.691000,6.468138,-19.419392,-125.746986,21.756685,-0.011900,-0.065731,2.493116,-10.132505,-5.018664,-125.543121
59.864000,5.993587,-19.198214,-126.149902,21.885101,-0.014015,-0.070391,2.438916,-9.738809,-4.988999,-125.811218
60.034000,6.169831,-18.957090,-126.549965,22.016665,-0.016000,-0.075333,2.383586,-9.493032,-5.057464,-126.224014
60.205000,6.074817,-18.694418,-126.945183,22.151707,-0.017844,-0.078205,2.327786,-9.170566,-5.113873,-126.593155
60.369000,6.455653,-18.408962,-127.333641,22.290535,-0.019192,-0.080812,2.272779,-8.741784,-5.135531,-126.852646
60.536000,6.183068,-18.127192,-127.681236,22.420774,-0.020130,-0.081466,2.223496,-8.435290,-5.234785,-127.189384
60.694000,6.549775,-17.818506,-128.027267,22.556923,-0.020686,-0.082279,2.174313,-8.075958,-5.243761,-127.512428
60.870000,5.979252,-17.505867,-128.345734,22.688858,-0.021029,-0.081287,2.128485,-7.803863,-5.402681,-127.854889
61.041000,6.121000,-17.160139,-128.665787,22.828856,-0.020919,-0.080597,2.083040,-7.381445,-5.421910,-128.105408
61.205000,6.372593,-16.792904,-128.973633,22.972599,-0.020656,-0.079204,2.037697,-7.013400,-5.646086,-128.359528
61.365000,6.564954,-16.438507,-129.243362,23.107178,-0.020175,-0.077954,1.997202,-6.626369,-5.734835,-128.602005
61.544000,5.853773,-16.065510,-129.501465,23.246021,-0.019671,-0.076992,1.955502,-6.198771,-5.922607,-128.685211
61.705000,6.456987,-15.652583,-129.759659,23.396616,-0.019124,-0.075183,1.911483,-5.714195,-5.928384,-128.843338
61.890000,5.635517,-15.257690,-129.982147,23.538887,-0.018529,-0.074400,1.870720,-5.268576,-6.029825,-128.973007
62.048000,6.550419,-14.808275,-130.208893,23.699022,-0.017990,-0.072573,1.826036,-4.797734,-6.146174,-129.182297
62.225000,5.905419,-14.402984,-130.391312,23.841429,-0.017600,-0.071421,1.787898,-4.336518,-6.178758,-129.245819
62.390000,6.359341,-13.959403,-130.568878,23.994965,-0.017219,-0.068989,1.748881,-3.848743,-6.295018,-129.266464
62.562000,6.036934,-13.532710,-130.719666,24.139378,-0.016955,-0.066592,1.715496,-3.407737,-6.449379,-129.352173
62.729000,6.234842,-13.084417,-130.858673,24.286743,-0.016620,-0.063212,1.684537,-2.932039,-6.549923,-129.427063
62.908000,5.778510,-12.655386,-130.974655,24.423555,-0.016221,-0.059631,1.659539,-2.501693,-6.639095,-129.579010
63.070000,6.487903,-12.181293,-131.085205,24.568893,-0.015751,-0.055448,1.635950,-2.053477,-6.811422,-129.658234
63.247000,5.878998,-11.736122,-131.173630,24.700335,-0.015201,-0.051495,1.617247,-1.595718,-6.867809,-129.760941
63.409000,6.494476,-11.254473,-131.254196,24.836823,-0.014631,-0.047603,1.598791,-1.131077,-7.033966,-129.644287
63.599000,5.481314,-10.811563,-131.315643,24.957985,-0.014008,-0.043978,1.583312,-0.674752,-7.075230,-129.712784
63.759000,6.504573,-10.291023,-131.375244,25.060680,-0.013163,-0.042057,1.565094,-0.168666,-7.218241,-129.620667
63.945000,5.546927,-9.843581,-131.413666,25.175972,-0.011684,-0.038688,1.548704,0.266423,-7.288743,-129.476791
64.107000,6.489251,-9.327254,-131.447418,25.268192,-0.011265,-0.037288,1.530148,0.775853,-7.382137,-129.387375
64.290000,5.695280,-8.868734,-131.466095,25.373095,-0.010325,-0.035108,1.514155,1.202894,-7.486188,-129.218842
64.464000,6.013808,-8.367473,-131.478851,25.409609,-0.010044,-0.033077,1.498363,1.691846,-7.567895,-129.135117
64.652000,5.528008,-7.873503,-131.479141,25.513475,-0.009289,-0.029850,1.485340,2.179020,-7.694696,-129.098007
64.826000,5.946505,-7.354014,-131.472168,25.541780,-0.010439,-0.028117,1.474950,2.696811,-7.664878,-129.056519
64.990000,6.335811,-6.859679,-131.458054,25.529087,-0.010050,-0.025571,1.467063,3.132642,-7.610743,-128.828812
65.148000,6.623438,-6.407416,-131.438324,25.518309,-0.009774,-0.023610,1.460576,3.584811,-7.599527,-128.807251
65.326000,5.855589,-5.963242,-131.413162,25.509333,-0.009811,-0.021768,1.454017,3.969563,-7.551805,-128.588867
65.482000,6.739544,-5.458709,-131.378159,25.500826,-0.010417,-0.020419,1.445535,4.455969,-7.690339,-128.597153
65.667000,5.637646,-5.021991,-131.342682,25.494692,-0.011033,-0.019464,1.437316,4.870615,-7.575997,-128.513397
65.826000,6.506308,-4.507320,-131.295013,25.488716,-0.011823,-0.018991,1.426510,5.377336,-7.532351,-128.421082
65.998000,6.094142,-4.051762,-131.247681,25.484371,-0.012241,-0.018670,1.416389,5.772660,-7.513238,-128.190536
66.154000,6.644209,-3.578022,-131.193390,25.480646,-0.012395,-0.018863,1.405353,6.239560,-7.479611,-128.099640
66.325000,6.112208,-3.129227,-131.137238,25.477734,-0.012098,-0.018950,1.394523,6.661994,-7.464408,-127.938713
66.486000,6.529802,-2.636444,-131.070206,25.475101,-0.011197,-0.019545,1.382308,7.127667,-7.495313,-127.766869
66.649000,6.397994,-2.177768,-131.002670,25.473095,-0.009717,-0.020092,1.370179,7.482079,-7.596970,-127.485786
66.807000,6.574103,-1.719095,-130.930038,25.471418,-0.007427,-0.020638,1.357732,7.941639,-7.547563,-127.440826
66.976000,6.420092,-1.243825,-130.849289,25.469986,-0.003796,-0.021673,1.343975,8.369095,-7.617686,-127.229240
67.129000,6.890944,-0.787430,-130.766678,25.447376,0.001071,-0.023583,1.329654,8.792602,-7.667063,-127.045296
67.293000,6.372715,-0.350361,-130.684555,25.324238,0.005228,-0.025120,1.315718,9.235970,-7.579295,-126.952248
67.448000,6.786332,0.100305,-130.594986,25.150093,0.006392,-0.026348,1.300777,9.680854,-7.428444,-126.808128
67.613000,6.254495,0.529726,-130.503662,24.979668,0.005672,-0.026717,1.286088,9.921064,-7.436640,-127.213120
67.771000,6.635788,0.988198,-130.399429,24.792984,0.004914,-0.027175,1.270210,10.359094,-7.288588,-127.007881
67.937000,6.297229,1.417341,-130.295380,24.612514,0.004226,-0.026960,1.255409,10.559943,-7.300358,-127.440407
68.100000,6.361242,1.858651,-130.181671,24.420782,0.003904,-0.026624,1.241337,10.630350,-7.271457,-126.951889
68.273000,5.966196,2.295603,-130.062393,24.222769,0.003960,-0.026351,1.227773,10.544660,-7.333505,-127.434769
68.427000,6.812082,2.752053,-129.930542,24.007833,0.003982,-0.025493,1.214348,10.792963,-7.401753,-127.888214
68.602000,5.970470,3.164183,-129.805176,23.805824,0.004307,-0.025211,1.202530,11.181877,-7.291770,-127.637169
68.759000,6.693082,3.611161,-129.662354,23.578001,0.004528,-0.024559,1.189259,11.680558,-7.275376,-127.789284
68.931000,6.092137,4.014518,-129.527313,23.365107,0.004672,-0.024096,1.177496,11.798378,-7.233472,-128.248215
69.081000,6.902740,4.444161,-129.377045,23.130159,0.004799,-0.023991,1.164078,12.149946,-7.093566,-127.902962
69.247000,6.297824,4.831105,-129.235870,22.911953,0.004645,-0.023405,1.151605,12.578588,-6.930940,-127.818771
69.416000,6.204244,5.236333,-129.082077,22.676884,0.004475,-0.022855,1.139077,12.908422,-6.933150,-128.185272
69.589000,6.338582,5.673891,-128.909149,22.415722,0.004124,-0.021789,1.126556,13.339431,-6.683783,-127.981277
69.746000,6.673607,6.069759,-128.746674,22.173346,0.003781,-0.020100,1.117377,12.852941,-6.681643,-127.909309
69.919000,5.991073,6.447031,-128.586731,21.937023,0.003452,-0.017868,1.111622,12.819354,-6.560846,-127.453194
70.072000,6.859840,6.856492,-128.408035,21.675354,0.003043,-0.014697,1.109376,13.280813,-6.332612,-127.398193
70.238000,6.323311,7.219628,-128.245789,21.438688,0.002875,-0.010879,1.111753,13.628298,-6.318632,-127.703575
70.397000,6.602883,7.601300,-128.072342,21.185642,0.002659,-0.006459,1.119225,13.902248,-6.280838,-128.107697
70.563000,6.298340,7.966600,-127.904694,20.939970,0.002469,-0.001736,1.130464,14.257627,-6.221346,-128.411133
70.716000,6.800362,8.330248,-127.737328,20.691776,0.002400,0.003601,1.146065,14.482162,-6.019065,-128.049866
70.871000,6.778374,8.692772,-127.571396,20.441523,0.002116,0.008612,1.165467,14.786947,-6.089816,-128.401550
71.027000,6.746637,9.047735,-127.411034,20.194788,0.001534,0.013958,1.187029,15.084907,-5.941064,-128.082672
71.203000,5.874888,9.409619,-127.251076,19.942719,0.000593,0.019866,1.213112,15.350724,-5.704025,-127.777313
71.359000,6.659208,9.806963,-127.081314,19.666393,-0.000746,0.025302,1.245751,15.366199,-5.679291,-127.265251
71.532000,6.030454,10.177649,-126.929909,19.410151,-0.002297,0.030575,1.278189,15.538819,-5.741891,-127.703743
71.688000,6.792555,10.578267,-126.775375,19.136154,-0.004155,0.035355,1.315637,15.902274,-5.561193,-127.396019
71.857000,6.209946,10.938867,-126.645401,18.892235,-0.005654,0.038027,1.348666,16.158604,-5.314345,-127.113556
72.009000,6.805406,11.330284,-126.514740,18.629816,-0.006780,0.040283,1.381949,16.436113,-5.287801,-127.515335
72.182000,5.988705,11.695656,-126.402855,18.386690,-0.007468,0.040860,1.409920,16.699429,-5.111515,-127.191742
72.341000,6.619536,12.113910,-126.286682,18.109938,-0.007711,0.039999,1.436397,17.107208,-4.814908,-127.087990
72.517000,5.920733,12.491151,-126.192390,17.860939,-0.007489,0.038201,1.455154,17.262508,-4.838448,-127.522194
72.679000,6.478236,12.906777,-126.099266,17.586899,-0.006989,0.034823,1.470075,16.811670,-5.058032,-127.593208
72.853000,6.005393,13.302221,-126.020134,17.326393,-0.006453,0.030549,1.478355,17.207047,-4.806353,-127.489113
73.011000,6.559485,13.706354,-125.947487,17.060438,-0.005897,0.025436,1.481069,17.378269,-4.921795,-127.932610
73.185000,6.015942,14.096822,-125.883896,16.803671,-0.005400,0.019866,1.478616,17.768499,-4.675325,-127.835602
73.338000,6.770756,14.502841,-125.823036,16.537109,-0.005038,0.013107,1.470282,17.716749,-4.618636,-127.352158
73.518000,5.815137,14.887271,-125.768730,16.285229,-0.004827,0.006557,1.456718,18.030821,-4.396760,-127.094650
73.680000,6.459698,15.323857,-125.708969,15.999781,-0.004739,-0.001049,1.435975,18.434057,-4.215581,-126.811394
73.855000,5.952948,15.716180,-125.655060,15.743746,-0.004808,-0.008471,1.411930,18.750242,-3.935870,-126.601234
74.007000,6.847392,16.130520,-125.595825,15.473811,-0.005129,-0.015585,1.381490,19.097427,-3.650618,-126.386421
74.186000,5.809765,16.507404,-125.538231,15.228505,-0.005503,-0.021938,1.351136,19.341295,-3.441307,-126.066658
74.341000,6.833775,16.942394,-125.465286,14.945023,-0.006029,-0.029189,1.312129,19.704580,-3.142615,-125.834908
74.517000,5.934683,17.317049,-125.395248,14.700239,-0.006634,-0.033893,1.276555,19.450260,-3.351862,-126.145920
74.673000,6.703896,17.741026,-125.306320,14.421723,-0.007163,-0.038786,1.236451,19.454880,-3.473085,-126.646439
74.845000,6.034420,18.111456,-125.218979,14.176432,-0.007595,-0.041721,1.201838,19.884413,-3.345652,-126.711830
75.002000,6.692813,18.522270,-125.110481,13.901660,-0.007880,-0.043560,1.166317,19.643290,-3.404579,-126.270897
75.175000,6.059137,18.893661,-125.001160,13.650031,-0.007918,-0.044612,1.136448,19.565002,-3.408125,-126.725929
75.332000,6.664223,19.289566,-124.872261,13.377916,-0.007826,-0.044050,1.107515,19.842619,-3.093434,-126.458916
75.505000,6.050449,19.660120,-124.739815,13.119076,-0.007497,-0.043205,1.083680,20.132509,-2.858290,-126.171646
75.656000,6.855184,20.040182,-124.591995,12.849037,-0.007087,-0.041449,1.061438,19.729002,-3.077854,-126.339554
75.830000,6.038501,20.388443,-124.445961,12.597335,-0.006628,-0.039039,1.043911,19.310799,-3.173433,-126.191444
75.986000,6.653537,20.759560,-124.279510,12.324420,-0.006065,-0.036497,1.027762,19.673061,-2.784132,-126.079308
76.164000,5.854801,21.106256,-124.114220,12.065098,-0.005561,-0.033391,1.014783,20.016165,-2.608372,-125.822090
76.324000,6.565385,21.494930,-123.918289,11.769549,-0.005059,-0.029883,1.003418,19.566099,-2.835361,-125.972832
76.498000,5.984261,21.840099,-123.735504,11.503175,-0.004712,-0.026709,0.995293,19.347635,-2.994744,-126.360619
76.653000,6.717631,22.207483,-123.532639,11.216274,-0.004762,-0.022823,0.989117,19.509863,-2.849699,-125.901184
76.835000,5.682722,22.533262,-123.346291,10.962262,-0.005865,-0.019151,0.986462,19.714788,-2.670565,-125.538834
76.988000,6.861534,22.894917,-123.133324,10.682402,-0.007195,-0.014794,0.986963,19.924185,-2.466542,-125.131020
77.149000,6.510459,23.210835,-122.943077,10.442208,-0.009316,-0.009678,0.991554,20.200079,-2.233577,-124.879425
77.307000,6.662891,23.545519,-122.738670,10.196433,-0.011865,-0.003543,1.003172,20.396029,-2.096891,-124.483040
77.456000,6.977880,23.868670,-122.540222,9.967731,-0.013832,0.002330,1.020465,20.695127,-2.153045,-124.800728
77.607000,6.949608,24.187706,-122.344910,9.752508,-0.016072,0.009823,1.043505,20.965509,-1.956474,-124.527771
77.774000,6.261192,24.516735,-122.146255,9.543304,-0.018088,0.017511,1.074529,21.244314,-1.695316,-124.314339
77.932000,6.642267,24.877068,-121.934395,9.328186,-0.019942,0.025851,1.113990,20.875582,-1.905143,-124.516846
78.104000,6.087687,25.224283,-121.738220,9.136788,-0.021831,0.034510,1.157533,21.017994,-1.898496,-124.935593
