time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
15.047000,20.084354,-0.185021,40.320507,4.543389,-0.006160,-0.000937,0.079459,0.400535,-10.554991,28.469061
15.103000,20.709937,-0.171646,40.483948,4.543033,-0.006067,-0.000181,0.081395,0.400535,-10.554991,28.469061
15.161000,19.812573,-0.158276,40.647400,4.542887,-0.005955,0.000525,0.083361,0.393859,-10.578096,28.496929
15.227000,18.557007,-0.143461,40.828175,4.558259,-0.005704,0.001235,0.085548,0.314874,-10.614435,28.656855
15.283000,20.326030,-0.129313,41.000351,4.572625,-0.005808,0.001879,0.087619,0.314078,-10.626748,28.660866
15.338000,20.627063,-0.116543,41.155258,4.576720,-0.005934,0.002410,0.089452,0.314078,-10.626748,28.660866
15.395000,20.221629,-0.102998,41.318771,4.578062,-0.006016,0.002925,0.091344,0.314078,-10.626748,28.660866
15.454000,19.293101,-0.089362,41.482285,4.578424,-0.006044,0.003365,0.093180,0.281254,-10.665774,28.816822
15.512000,19.347599,-0.075620,41.645798,4.578480,-0.006019,0.003709,0.094924,0.299802,-10.716531,28.972710
15.574000,18.062931,-0.061760,41.809311,4.578439,-0.005972,0.003977,0.096544,0.347795,-10.731069,29.128960
15.632000,20.097271,-0.045553,41.998642,4.578353,-0.005877,0.004209,0.098236,0.347795,-10.731069,29.128960
15.686000,20.889910,-0.032158,42.153549,4.578485,-0.005770,0.004340,0.099464,0.347795,-10.731069,29.128960
15.742000,20.655182,-0.018582,42.308525,4.590569,-0.005540,0.004333,0.100553,0.347795,-10.731069,29.128960
15.797000,20.485507,-0.004864,42.463516,4.606345,-0.005592,0.004434,0.101504,0.347795,-10.731069,29.128960
15.852000,20.795209,0.009700,42.627037,4.612305,-0.005707,0.004434,0.102358,0.347795,-10.731069,29.128960
15.908000,20.557097,0.023609,42.781944,4.614195,-0.005773,0.004303,0.102983,0.347795,-10.731069,29.128960
15.964000,20.418581,0.038417,42.945457,4.614923,-0.005779,0.004065,0.103404,0.347795,-10.731069,29.128960
16.020000,20.230629,0.052565,43.100365,4.615211,-0.005733,0.003773,0.103552,0.347795,-10.731069,29.128960
16.075000,20.842452,0.067615,43.263828,4.615371,-0.005637,0.003416,0.103438,0.347795,-10.731069,29.128960
16.131000,20.321073,0.082001,43.418728,4.622508,-0.005404,0.002973,0.103083,0.347795,-10.731069,29.128960
16.190000,19.361084,0.097340,43.582314,4.647397,-0.005291,0.002550,0.102471,0.347795,-10.731069,29.128960
16.246000,20.610907,0.112736,43.745846,4.663926,-0.005467,0.002083,0.101633,0.347795,-10.731069,29.128960
16.303000,20.102523,0.128169,43.909298,4.669475,-0.005641,0.001488,0.100537,0.347795,-10.731069,29.128960
16.359000,20.371578,0.143642,44.072739,4.671176,-0.005730,0.000805,0.099149,0.347795,-10.731069,29.128960
16.415000,20.288091,0.158324,44.227577,4.671666,-0.005733,0.000111,0.097549,0.347795,-10.731069,29.128960
16.472000,20.323964,0.174642,44.399620,4.671804,-0.005656,-0.000682,0.095454,0.347795,-10.731069,29.128960
16.528000,20.237589,0.189311,44.554459,4.671809,-0.005548,-0.001400,0.093307,0.347795,-10.731069,29.128960
16.585000,20.215089,0.204745,44.717934,4.677085,-0.005287,-0.002258,0.090772,0.347795,-10.731069,29.128960
16.644000,19.383977,0.219271,44.872902,4.699783,-0.005098,-0.003137,0.088074,0.378310,-10.770976,29.278015
16.705000,18.607421,0.235322,45.045067,4.720866,-0.005236,-0.004219,0.084735,0.471509,-10.873802,29.383293
16.765000,18.659153,0.252070,45.225777,4.728202,-0.005438,-0.005342,0.080873,0.564722,-10.901700,29.536667
16.826000,18.310659,0.267069,45.389217,4.730020,-0.005547,-0.006334,0.077100,0.611572,-10.933511,29.690727
16.887000,18.743088,0.283422,45.569927,4.730512,-0.005569,-0.007380,0.072680,0.587515,-10.960043,29.868605
16.948000,18.300941,0.298735,45.742046,4.730552,-0.005514,-0.008413,0.068273,0.683269,-10.998767,30.007137
17.011000,18.269846,0.314458,45.922802,4.735041,-0.005296,-0.009418,0.063397,0.746712,-11.066388,30.163157
17.075000,17.489856,0.328913,46.095085,4.759312,-0.005158,-0.010452,0.058479,0.792117,-11.087033,30.330465
17.136000,18.693336,0.344480,46.284557,4.777461,-0.005377,-0.011801,0.052792,0.866852,-11.145818,30.472713
17.207000,17.823723,0.360374,46.482582,4.782605,-0.005615,-0.013059,0.046618,0.821307,-11.187356,30.661638
17.270000,17.847263,0.374401,46.663387,4.783777,-0.005731,-0.014087,0.040851,0.695782,-11.238960,30.896929
17.331000,18.455973,0.387265,46.835606,4.784080,-0.005749,-0.015015,0.035302,0.820745,-11.328050,30.976124
17.393000,18.294914,0.400181,47.016499,4.785829,-0.005673,-0.015878,0.029401,0.779035,-11.310404,31.168404
17.454000,18.468926,0.412160,47.197525,4.807871,-0.005507,-0.016503,0.023389,0.828709,-11.387178,31.326637
17.517000,17.946877,0.422930,47.369968,4.831772,-0.005727,-0.017587,0.017579,0.890202,-11.455732,31.471954
17.582000,17.325618,0.433849,47.550945,4.840844,-0.006050,-0.018538,0.011443,0.976694,-11.526017,31.615248
17.644000,18.062605,0.444169,47.731911,4.843314,-0.006288,-0.019334,0.005330,1.071075,-11.547095,31.720367
17.707000,18.004393,0.453772,47.912899,4.843983,-0.006418,-0.020114,-0.000736,1.184518,-11.612690,31.845577
17.769000,18.252505,0.462602,48.093945,4.844174,-0.006457,-0.020880,-0.006818,1.165372,-11.674923,32.048157
17.832000,17.823088,0.470622,48.274990,4.844248,-0.006446,-0.021570,-0.012934,1.199334,-11.760281,32.204372
17.896000,17.670967,0.477776,48.456093,4.845560,-0.006353,-0.021966,-0.019059,1.221830,-11.822100,32.373260
17.959000,17.807853,0.483644,48.637325,4.866455,-0.006150,-0.021867,-0.025142,1.265973,-11.866679,32.544666
18.022000,17.753475,0.488561,48.818584,4.891818,-0.006364,-0.022391,-0.031086,1.348015,-11.922980,32.698360
18.084000,18.024188,0.492973,48.999767,4.900837,-0.006671,-0.022859,-0.036856,1.419710,-11.939220,32.864265
18.148000,17.632642,0.496645,49.180893,4.903312,-0.006915,-0.023260,-0.042486,1.372501,-11.995161,33.029999
18.209000,18.331806,0.499338,49.353397,4.903981,-0.007041,-0.023561,-0.047746,1.421588,-12.057403,33.183235
18.273000,17.754106,0.501280,49.534603,4.904196,-0.007094,-0.023742,-0.053149,1.486321,-12.095578,33.348137
18.335000,18.085472,0.502299,49.715809,4.904278,-0.007077,-0.023788,-0.058391,1.461507,-12.134208,33.523430
18.410000,14.757752,0.502391,49.897015,4.904325,-0.007010,-0.023709,-0.063423,1.418154,-12.143740,33.699116
18.473000,17.967515,0.501292,50.112736,4.904373,-0.006900,-0.023636,-0.069153,1.400306,-12.177008,33.911510
18.544000,15.577780,0.499169,50.293968,4.912411,-0.006641,-0.022978,-0.073794,1.411407,-12.208355,34.089859
18.612000,16.438716,0.495353,50.501122,4.933683,-0.006691,-0.022913,-0.078899,1.203808,-12.343587,34.266022
18.676000,17.585819,0.491148,50.690922,4.939548,-0.006845,-0.022758,-0.083368,1.261195,-12.368760,34.445324
18.741000,17.347859,0.486064,50.880672,4.941314,-0.006939,-0.022460,-0.087595,1.247733,-12.395916,34.632717
18.805000,17.512215,0.480336,51.061798,4.941980,-0.006959,-0.022167,-0.091407,1.251848,-12.472458,34.786572
18.878000,15.074544,0.473748,51.242878,4.942366,-0.006934,-0.021855,-0.095052,1.142243,-12.473418,34.930862
18.941000,17.989494,0.465178,51.449787,4.942696,-0.006863,-0.021427,-0.099038,1.244709,-12.552061,35.107258
19.003000,18.056408,0.456782,51.630833,4.942942,-0.006768,-0.020980,-0.102365,1.160491,-12.580380,35.265224
19.065000,18.140590,0.447379,51.811878,4.952154,-0.006512,-0.019950,-0.105511,1.202269,-12.706275,35.400928
19.130000,17.042743,0.436980,51.992908,4.971513,-0.006548,-0.019486,-0.108437,1.157161,-12.747293,35.572792
19.194000,17.773038,0.426079,52.173851,4.978039,-0.006690,-0.019046,-0.111149,1.128196,-12.756902,35.740097
19.258000,17.564197,0.414523,52.354736,4.980128,-0.006791,-0.018590,-0.113694,1.116450,-12.793714,35.917194
19.331000,15.255996,0.401665,52.544197,4.980999,-0.006833,-0.018060,-0.116205,1.094545,-12.826930,36.095894
19.394000,17.495364,0.386763,52.750832,4.981522,-0.006808,-0.017415,-0.118763,1.060297,-12.864699,36.296696
19.459000,17.446222,0.372995,52.931637,4.981858,-0.006744,-0.016787,-0.120828,1.049000,-12.962739,36.458710
19.526000,16.738363,0.357870,53.120968,4.982152,-0.006647,-0.016143,-0.122809,0.996039,-12.989455,36.639145
19.590000,17.273842,0.342053,53.310299,4.982408,-0.006546,-0.015534,-0.124647,0.973669,-13.015919,36.839073
19.654000,17.924359,0.326334,53.490971,4.982619,-0.006440,-0.014956,-0.126298,0.951614,-13.081754,37.006607
19.715000,18.281201,0.309241,53.680218,4.982811,-0.006330,-0.014333,-0.127925,0.929300,-13.125606,37.184280
19.777000,18.253505,0.293170,53.852219,4.982961,-0.006229,-0.013741,-0.129304,0.911077,-13.159581,37.352676
19.840000,18.004717,0.275736,54.032784,4.985750,-0.006046,-0.012906,-0.130633,0.842827,-13.145903,37.533298
19.903000,17.569752,0.258527,54.204750,4.998146,-0.005990,-0.012376,-0.131780,0.872103,-13.198346,37.695824
19.971000,16.405276,0.239210,54.393837,5.002980,-0.006051,-0.011841,-0.132950,0.815619,-13.240582,37.889950
20.037000,17.039258,0.219429,54.582863,5.004569,-0.006100,-0.011318,-0.134048,0.690203,-13.270278,38.029640
20.097000,19.174720,0.199174,54.771858,5.005286,-0.006111,-0.010782,-0.135078,0.706942,-13.268545,38.042835
20.156000,19.329274,0.180363,54.943630,5.005709,-0.006088,-0.010277,-0.135947,0.706942,-13.268545,38.042835
20.216000,18.818216,0.162157,55.106781,5.006031,-0.006057,-0.009798,-0.136700,0.709860,-13.275835,38.048874
20.275000,19.209343,0.142656,55.278519,5.006323,-0.006006,-0.009346,-0.137432,0.709860,-13.275835,38.048874
20.334000,19.411445,0.122825,55.450191,5.006581,-0.005959,-0.008918,-0.138126,0.728037,-13.262695,38.045059
20.392000,19.380596,0.103694,55.613270,5.006798,-0.005910,-0.008523,-0.138759,0.728037,-13.262695,38.045059
20.452000,18.925057,0.083263,55.784927,5.007000,-0.005855,-0.008110,-0.139398,0.731667,-13.270083,38.032822
20.511000,19.234468,0.062545,55.956512,5.007394,-0.005792,-0.007683,-0.140001,0.731667,-13.270083,38.032822
20.571000,18.947648,0.042523,56.119576,5.018481,-0.005653,-0.007197,-0.140531,0.688765,-13.298204,38.189289
20.631000,19.186125,0.020165,56.299740,5.025942,-0.005740,-0.006878,-0.141086,0.688765,-13.298204,38.189289
20.692000,18.800173,-0.001340,56.471260,5.028279,-0.005828,-0.006591,-0.141609,0.688765,-13.298204,38.189289
20.753000,18.590816,-0.023067,56.642769,5.029261,-0.005890,-0.006310,-0.142135,0.688765,-13.298204,38.189289
20.813000,18.814321,-0.043912,56.805702,5.029797,-0.005920,-0.006044,-0.142636,0.688765,-13.298204,38.189289
20.871000,19.548049,-0.067174,56.985733,5.030231,-0.005918,-0.005746,-0.143180,0.688765,-13.298204,38.189289
20.931000,19.158556,-0.088413,57.148594,5.030558,-0.005900,-0.005473,-0.143653,0.688765,-13.298204,38.189289
20.989000,19.434835,-0.109827,57.311455,5.030847,-0.005880,-0.005236,-0.144103,0.688765,-13.298204,38.189289
21.048000,19.382474,-0.132549,57.482887,5.031118,-0.005852,-0.005019,-0.144571,0.685871,-13.292209,38.199661
21.116000,19.138390,-0.158897,57.680035,5.031396,-0.005811,-0.004794,-0.145115,0.685871,-13.292209,38.199661
21.176000,18.931506,-0.180833,57.842861,5.031598,-0.005778,-0.004615,-0.145572,0.685871,-13.292209,38.199661
21.235000,19.142053,-0.205248,58.022785,5.031796,-0.005735,-0.004419,-0.146080,0.685871,-13.292209,38.199661
21.298000,17.928858,-0.227486,58.185574,5.031953,-0.005702,-0.004245,-0.146531,0.641552,-13.318157,38.355854
21.364000,17.201638,-0.252221,58.365498,5.032104,-0.005667,-0.004094,-0.147027,0.608965,-13.348462,38.531933
21.430000,17.187742,-0.278305,58.553989,5.032238,-0.005625,-0.003964,-0.147562,0.552056,-13.414766,38.700974
21.494000,17.506390,-0.304557,58.742420,5.032351,-0.005593,-0.003846,-0.148121,0.475849,-13.455098,38.870567
21.556000,18.307642,-0.329767,58.922264,5.032439,-0.005564,-0.003735,-0.148673,0.413381,-13.484336,39.038559
21.621000,17.406440,-0.355122,59.102108,5.032509,-0.005535,-0.003620,-0.149231,0.317549,-13.499187,39.192127
21.684000,17.754736,-0.380637,59.281952,5.037185,-0.005412,-0.003459,-0.149789,0.398226,-13.541364,39.368458
21.751000,16.772051,-0.406321,59.461815,5.050225,-0.005472,-0.003416,-0.150359,0.392795,-13.617659,39.533775
21.823000,15.636239,-0.434561,59.658722,5.054612,-0.005618,-0.003377,-0.151007,0.389463,-13.693116,39.717854
21.886000,17.733955,-0.462945,59.855606,5.055974,-0.005735,-0.003337,-0.151678,0.408467,-13.786427,39.892506
21.953000,18.433859,-0.491481,60.052490,5.056574,-0.005802,-0.003289,-0.152365,0.401382,-13.805602,40.090393
22.017000,17.446831,-0.516419,60.223694,5.056911,-0.005827,-0.003238,-0.152962,0.359669,-13.832372,40.256153
22.080000,17.902218,-0.543984,60.412006,5.057209,-0.005839,-0.003201,-0.153612,0.394533,-13.886560,40.435234
22.143000,17.920826,-0.570423,60.591690,5.057452,-0.005827,-0.003184,-0.154239,0.434545,-13.913192,40.610374
22.205000,18.162335,-0.596986,60.771374,5.057664,-0.005809,-0.003171,-0.154878,0.442583,-13.924106,40.791508
22.271000,16.998708,-0.622400,60.942501,5.057842,-0.005792,-0.003154,-0.155494,0.433537,-13.950426,40.962257
22.335000,17.497507,-0.650483,61.130741,5.058012,-0.005763,-0.003127,-0.156172,0.447998,-13.999611,41.145546
22.401000,17.197792,-0.678700,61.318981,5.058158,-0.005734,-0.003098,-0.156842,0.539298,-14.108860,41.271877
22.465000,17.482823,-0.707049,61.507221,5.058281,-0.005710,-0.003086,-0.157505,0.380529,-14.144115,41.464081
22.526000,18.373909,-0.732935,61.678349,5.058374,-0.005687,-0.003075,-0.158107,0.428163,-14.177807,41.627026
22.590000,17.436184,-0.760232,61.858025,5.058455,-0.005664,-0.003060,-0.158739,0.511405,-14.281690,41.750748
22.651000,18.616774,-0.787647,62.037628,5.058519,-0.005641,-0.003038,-0.159364,0.449361,-14.316543,41.917915
22.716000,17.204597,-0.815179,62.217232,5.058567,-0.005604,-0.003007,-0.159976,0.462590,-14.400499,42.078514
22.781000,17.215260,-0.842827,62.396835,5.058600,-0.005589,-0.002965,-0.160565,0.488783,-14.455574,42.249695
22.847000,17.088467,-0.871914,62.584991,5.058619,-0.005568,-0.002911,-0.161150,0.502614,-14.487863,42.436817
22.910000,17.812611,-0.901125,62.773144,5.058625,-0.005547,-0.002846,-0.161694,0.550255,-14.495761,42.620998
22.973000,17.786315,-0.929119,62.952667,5.058618,-0.005533,-0.002773,-0.162167,0.508283,-14.528430,42.794731
23.036000,17.717931,-0.955881,63.123642,5.058601,-0.005519,-0.002693,-0.162572,0.471195,-14.543962,42.963051
23.098000,18.317702,-0.985426,63.311714,5.058571,-0.005498,-0.002592,-0.162960,0.498088,-14.623363,43.133980
23.162000,17.611215,-1.012380,63.482689,5.058535,-0.005479,-0.002469,-0.163251,0.469402,-14.654740,43.301765
23.227000,17.165614,-1.042129,63.670723,5.058484,-0.005458,-0.002303,-0.163481,0.351777,-14.741769,43.494465
23.291000,17.696923,-1.070616,63.850166,5.058427,-0.005437,-0.002124,-0.163599,0.372656,-14.784065,43.669926
23.358000,16.555743,-1.100546,64.038155,5.058358,-0.005414,-0.001923,-0.163611,0.322654,-14.822037,43.825512
23.426000,16.558759,-1.130557,64.226143,5.058281,-0.005386,-0.001715,-0.163512,0.329933,-14.862449,44.011398
23.489000,17.691600,-1.162032,64.422676,5.067706,-0.005242,-0.001422,-0.163289,0.247672,-14.847947,44.205082
23.554000,17.368348,-1.189458,64.593575,5.077139,-0.005355,-0.001168,-0.162975,0.177306,-14.934856,44.337532
23.618000,17.537091,-1.219658,64.781563,5.080267,-0.005490,-0.000857,-0.162487,0.167963,-14.938978,44.510216
23.692000,14.831294,-1.248517,64.961006,5.081241,-0.005581,-0.000545,-0.161881,0.206619,-15.019245,44.668636
23.755000,17.780307,-1.282898,65.174629,5.081726,-0.005633,-0.000172,-0.160990,0.183028,-15.012906,44.883625
23.819000,17.518657,-1.311787,65.354073,5.081969,-0.005647,0.000151,-0.160120,0.170105,-14.972661,45.060398
23.883000,17.741506,-1.340672,65.533516,5.082156,-0.005636,0.000536,-0.159127,0.102664,-14.929123,45.223461
23.950000,16.808700,-1.369538,65.712959,5.082311,-0.005606,0.000954,-0.157989,0.052631,-14.945695,45.397404
24.014000,17.494139,-1.399740,65.900948,5.082448,-0.005569,0.001407,-0.156631,0.027478,-14.965631,45.585075
24.076000,18.221574,-1.429883,66.088936,5.082563,-0.005527,0.001853,-0.155113,-0.022162,-14.937249,45.766678
24.140000,17.462978,-1.458585,66.268379,5.082654,-0.005484,0.002261,-0.153539,-0.023290,-14.973305,45.944786
24.205000,17.394027,-1.487200,66.447823,5.082728,-0.005440,0.002660,-0.151872,-0.038950,-15.050761,46.108414
24.270000,17.301038,-1.515713,66.627266,5.082787,-0.005389,0.003106,-0.150112,-0.110634,-15.061779,46.275005
24.336000,16.914750,-1.545446,66.815277,5.086727,-0.005257,0.003533,-0.148149,-0.117284,-15.079830,46.464420
24.403000,16.933367,-1.572322,66.986313,5.099701,-0.005293,0.003987,-0.146259,-0.182303,-15.057177,46.623802
24.466000,17.870226,-1.599084,67.157211,5.104248,-0.005402,0.004417,-0.144282,-0.208655,-15.075664,46.793823
24.529000,17.723897,-1.628356,67.345200,5.105926,-0.005514,0.004854,-0.142037,-0.314076,-15.090284,46.951530
24.593000,17.456882,-1.656111,67.524757,5.106606,-0.005581,0.005299,-0.139829,-0.393583,-15.077489,47.114403
24.656000,18.088416,-1.683663,67.704361,5.107021,-0.005597,0.005764,-0.137538,-0.487470,-15.099590,47.268394
24.719000,18.112333,-1.712290,67.892517,5.107357,-0.005614,0.006224,-0.135048,-0.530451,-15.132843,47.450790
24.781000,18.106430,-1.738089,68.063568,5.107620,-0.005610,0.006611,-0.132718,-0.551101,-15.141615,47.622318
24.843000,18.154422,-1.764930,68.243172,5.107868,-0.005595,0.006979,-0.130229,-0.552756,-15.181845,47.799397
24.903000,18.876472,-1.790243,68.414375,5.108080,-0.005569,0.007359,-0.127822,-0.654125,-15.207747,47.937252
24.966000,18.060974,-1.816546,68.594139,5.108282,-0.005534,0.007763,-0.125232,-0.651623,-15.257623,48.111935
25.030000,17.765145,-1.841318,68.765343,5.108552,-0.005491,0.008132,-0.122704,-0.657462,-15.279675,48.283409
25.098000,19.064686,-1.870573,68.970940,5.121915,-0.005393,0.008448,-0.119600,-0.691221,-15.350550,48.476131
25.158000,18.694734,-1.894670,69.142296,5.127719,-0.005491,0.008759,-0.116993,-0.681254,-15.415268,48.636410
25.218000,18.988664,-1.918490,69.313652,5.129756,-0.005587,0.009028,-0.114399,-0.739231,-15.415678,48.799423
25.279000,18.766303,-1.942005,69.485008,5.130668,-0.005640,0.009336,-0.111812,-0.744503,-15.449151,48.969036
25.339000,18.769473,-1.965196,69.656364,5.131227,-0.005642,0.009656,-0.109200,-0.716380,-15.517262,49.125469
25.400000,18.369859,-1.988050,69.827835,5.131661,-0.005633,0.009954,-0.106551,-0.712065,-15.518850,49.297855
25.462000,18.118240,-2.010556,69.999344,5.132040,-0.005598,0.010218,-0.103869,-0.801644,-15.541653,49.444069
25.526000,17.461149,-2.033709,70.179512,5.142281,-0.005446,0.010259,-0.101035,-0.847851,-15.610189,49.606144
25.586000,18.973532,-2.056480,70.359756,5.150822,-0.005522,0.010633,-0.098176,-0.917681,-15.628255,49.773109
25.646000,19.193121,-2.077838,70.531418,5.153587,-0.005580,0.010998,-0.095383,-0.946588,-15.619620,49.943466
25.708000,18.207971,-2.098827,70.703079,5.154823,-0.005603,0.011355,-0.092484,-1.030903,-15.642389,50.092739
25.770000,17.885248,-2.119423,70.874741,5.155583,-0.005595,0.011679,-0.089478,-1.107401,-15.671475,50.245037
25.833000,18.070439,-2.141506,71.063683,5.165294,-0.005423,0.011698,-0.086071,-1.109011,-15.706995,50.432163
25.894000,18.667513,-2.161031,71.235558,5.184603,-0.005500,0.011994,-0.082925,-1.165639,-15.696710,50.596428
25.954000,18.772645,-2.180274,71.407372,5.191720,-0.005673,0.012234,-0.079787,-1.124035,-15.779726,50.742435
26.013000,19.117900,-2.199142,71.579185,5.194267,-0.005789,0.012538,-0.076650,-1.164519,-15.796254,50.909679
26.074000,18.558729,-2.217586,71.751038,5.195449,-0.005845,0.012866,-0.073462,-1.223510,-15.822871,51.069946
26.137000,17.968483,-2.236471,71.931602,5.196239,-0.005840,0.013197,-0.070035,-1.140851,-15.965058,51.222183
26.199000,18.396218,-2.253984,72.103569,5.196839,-0.005792,0.013473,-0.066698,-1.173214,-16.065771,51.358891
26.261000,18.230543,-2.271813,72.284195,5.201294,-0.005612,0.013486,-0.063141,-1.132961,-16.128794,51.524334
26.322000,18.462788,-2.288094,72.456352,5.221636,-0.005539,0.013785,-0.059684,-1.137536,-16.138577,51.698116
26.393000,15.722776,-2.304816,72.637077,5.231833,-0.005689,0.014261,-0.055937,-1.214641,-16.169271,51.859852
26.453000,19.033842,-2.323361,72.843620,5.235425,-0.005833,0.014752,-0.051483,-1.161437,-16.244925,52.045490
26.515000,18.175870,-2.337538,73.007133,5.236607,-0.005884,0.015092,-0.047837,-1.104104,-16.278355,52.254269
26.577000,18.356034,-2.352656,73.187958,5.237434,-0.005884,0.015389,-0.043730,-1.176830,-16.297150,52.419449
26.636000,19.046893,-2.367179,73.368843,5.238086,-0.005835,0.015595,-0.039600,-1.209580,-16.334730,52.580837
26.698000,18.410103,-2.379676,73.532555,5.246666,-0.005638,0.015438,-0.035889,-1.154367,-16.352922,52.734627
26.759000,18.652888,-2.392747,73.713600,5.267068,-0.005690,0.015831,-0.031782,-1.115278,-16.455547,52.880589
26.821000,18.269512,-2.404816,73.886024,5.274237,-0.005853,0.016210,-0.027837,-1.147272,-16.400873,53.041569
26.880000,19.019723,-2.416952,74.067070,5.276911,-0.005987,0.016551,-0.023650,-1.154955,-16.521528,53.218201
26.943000,18.092671,-2.427397,74.230873,5.278058,-0.006047,0.016802,-0.019837,-1.190747,-16.477093,53.372105
27.003000,18.970652,-2.438328,74.411919,5.278893,-0.006057,0.016990,-0.015636,-1.171933,-16.526091,53.545723
27.065000,17.934003,-2.448127,74.584343,5.279536,-0.006024,0.017095,-0.011697,-1.135961,-16.563320,53.710484
27.126000,18.738172,-2.457577,74.765503,5.291405,-0.005823,0.016847,-0.007621,-1.107437,-16.625101,53.879063
27.189000,17.897092,-2.465849,74.938080,5.309651,-0.005934,0.017166,-0.003757,-1.101087,-16.676905,54.044773
27.250000,18.367497,-2.474097,75.119286,5.316266,-0.006124,0.017435,0.000298,-1.088069,-16.732325,54.217129
27.313000,18.046958,-2.481740,75.300491,5.318628,-0.006265,0.017622,0.004344,-1.030508,-16.826504,54.361061
27.373000,18.703825,-2.488401,75.473068,5.319744,-0.006332,0.017712,0.008162,-1.021273,-16.852596,54.531536
27.435000,18.329454,-2.494729,75.654274,5.320550,-0.006348,0.017728,0.012090,-1.019700,-16.926399,54.697147
27.496000,18.361426,-2.500115,75.826851,5.321188,-0.006298,0.017805,0.015768,-1.075497,-16.990173,54.847588
27.564000,16.573853,-2.505038,76.008110,5.325043,-0.006115,0.017589,0.019613,-1.009454,-17.080017,54.990627
27.628000,17.577164,-2.509311,76.206749,5.347708,-0.006025,0.017600,0.023812,-1.030797,-17.124212,55.182194
27.688000,18.633077,-2.512551,76.379478,5.356647,-0.006141,0.017690,0.027436,-1.045896,-17.235397,55.313858
27.748000,18.956987,-2.515270,76.552208,5.359765,-0.006235,0.017686,0.030996,-1.035441,-17.309126,55.457367
27.807000,19.352466,-2.517393,76.724937,5.361245,-0.006180,0.017687,0.034482,-1.017089,-17.354780,55.622959
27.876000,16.355369,-2.518660,76.897667,5.375852,-0.005799,0.017289,0.037958,-0.967402,-17.403770,55.754204
27.935000,18.967414,-2.518962,77.087822,5.413912,-0.005522,0.017045,0.041816,-0.981463,-17.451771,55.941566
27.994000,19.224854,-2.518590,77.260635,5.449294,-0.005658,0.017302,0.045347,-0.980690,-17.474077,56.109581
28.055000,18.817154,-2.517904,77.433365,5.467829,-0.005909,0.017475,0.048884,-1.035390,-17.543571,56.259106
28.114000,19.397890,-2.516827,77.605949,5.473608,-0.006046,0.017559,0.052405,-1.032654,-17.599197,56.422562
28.175000,18.596002,-2.515190,77.778526,5.475960,-0.005811,0.017565,0.055916,-1.061842,-17.658680,56.581940
28.236000,18.736416,-2.512637,77.951180,5.495096,-0.005196,0.017218,0.059471,-1.046217,-17.709450,56.747349
28.298000,18.120538,-2.509153,78.123909,5.532763,-0.004673,0.017012,0.063076,-1.023359,-17.810961,56.890316
28.358000,18.888238,-2.504730,78.305168,5.579236,-0.004408,0.016870,0.066900,-1.116346,-17.869093,57.042000
28.418000,19.279338,-2.499923,78.477745,5.622823,-0.004474,0.017033,0.070541,-1.115087,-17.947111,57.202053
28.488000,15.814277,-2.495042,78.641548,5.650371,-0.004699,0.017282,0.073967,-1.139772,-17.991022,57.360409
28.549000,18.492150,-2.488404,78.848305,5.667528,-0.004513,0.017280,0.078261,-1.098333,-18.097830,57.533504
28.609000,18.911814,-2.481916,79.020576,5.698213,-0.003860,0.017056,0.081862,-1.120218,-18.154873,57.697601
28.671000,18.358393,-2.474600,79.192787,5.742245,-0.003242,0.016893,0.085490,-1.099608,-18.242533,57.851028
28.729000,19.635178,-2.466619,79.364876,5.790759,-0.002830,0.016762,0.089120,-1.117139,-18.325590,58.008591
28.790000,18.623708,-2.458032,79.536819,5.840642,-0.002611,0.016645,0.092720,-1.047736,-18.436478,58.131123
28.851000,18.784987,-2.448857,79.708603,5.891166,-0.002409,0.016599,0.096281,-0.994601,-18.472075,58.269325
28.909000,19.616690,-2.439096,79.880226,5.942443,-0.002191,0.016602,0.099837,-1.026441,-18.549480,58.427986
28.969000,19.131433,-2.429281,80.043114,5.991924,-0.001980,0.016594,0.103214,-1.034127,-18.624361,58.580994
29.030000,18.388437,-2.418378,80.214394,6.044813,-0.001767,0.016548,0.106749,-1.036087,-18.704762,58.741570
29.089000,19.506105,-2.406307,80.394043,6.101147,-0.001585,0.016472,0.110409,-1.051046,-18.784811,58.911873
29.152000,17.911838,-2.394842,80.556381,6.152627,-0.001496,0.016407,0.113657,-1.096228,-18.850634,59.062744
29.210000,20.090003,-2.381573,80.735596,6.209922,-0.001465,0.016293,0.117159,-1.074785,-18.924295,59.235054
29.267000,20.222447,-2.369035,80.897560,6.262061,-0.001484,0.016132,0.120217,-1.067239,-19.028494,59.369938
29.328000,18.411798,-2.355299,81.067841,6.317054,-0.001639,0.015945,0.123286,-1.039742,-19.120049,59.520061
29.384000,20.175120,-2.341026,81.237923,6.371699,-0.001947,0.015740,0.126198,-1.035472,-19.202885,59.678928
29.444000,19.183916,-2.326978,81.399330,6.423119,-0.002322,0.015512,0.128812,-1.031577,-19.282799,59.828899
29.501000,19.888228,-2.312458,81.560577,6.474034,-0.002741,0.015243,0.131263,-1.019282,-19.378048,59.968830
29.560000,19.021532,-2.297477,81.721672,6.524270,-0.003274,0.014980,0.133547,-1.098241,-19.415461,60.121006
