time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
17.749000,13.885418,0.450794,47.860901,4.853373,-0.006291,-0.019750,0.001013,-0.200277,-3.570297,47.293682
17.843000,11.388354,0.461872,48.085026,4.855103,-0.006528,-0.020757,-0.006496,-0.214321,-3.562745,47.517521
17.920000,13.914786,0.474180,48.369526,4.855570,-0.006619,-0.021831,-0.016068,-0.197339,-3.608532,47.798069
17.999000,13.682511,0.481823,48.576511,4.855709,-0.006594,-0.022420,-0.023016,-0.260922,-3.577824,47.992790
18.070000,15.290754,0.488729,48.800785,4.859715,-0.006400,-0.022419,-0.030412,-0.306565,-3.563545,48.212048
18.155000,12.729610,0.493626,49.016567,4.884498,-0.006375,-0.022790,-0.037308,-0.301694,-3.549633,48.428802
18.228000,14.869004,0.498037,49.258163,4.893997,-0.006635,-0.023310,-0.044828,-0.340697,-3.508941,48.663967
18.300000,14.999250,0.500679,49.465164,4.895954,-0.006787,-0.023612,-0.051100,-0.371953,-3.495200,48.868160
18.376000,14.164105,0.502148,49.672165,4.896735,-0.006840,-0.023726,-0.057170,-0.419500,-3.486279,49.069435
18.458000,13.033731,0.502398,49.887791,4.897248,-0.006812,-0.023668,-0.063212,-0.423568,-3.494797,49.284855
18.546000,12.160716,0.500834,50.120777,4.913306,-0.006570,-0.023008,-0.069407,-0.425072,-3.531226,49.515533
18.622000,14.160094,0.497382,50.379601,4.929448,-0.006801,-0.023145,-0.075947,-0.479289,-3.485270,49.764954
18.697000,14.708262,0.493344,50.595226,4.932492,-0.006952,-0.022987,-0.081130,-0.572795,-3.437398,49.953331
18.771000,14.520110,0.488312,50.802204,4.933661,-0.007000,-0.022672,-0.085842,-0.580621,-3.444984,50.160084
18.848000,14.035482,0.481851,51.017735,4.934433,-0.006970,-0.022280,-0.090447,-0.546419,-3.429962,50.372456
18.936000,12.183384,0.473827,51.241886,4.935087,-0.006893,-0.021874,-0.094974,-0.576485,-3.432596,50.594711
19.010000,14.610911,0.463183,51.491901,4.942654,-0.006627,-0.020844,-0.099771,-0.642556,-3.385992,50.831650
19.094000,12.726370,0.453073,51.698769,4.954000,-0.006672,-0.020505,-0.103512,-0.658260,-3.378316,51.038338
19.185000,11.801917,0.440162,51.940014,4.957618,-0.006727,-0.019880,-0.107557,-0.676820,-3.393561,51.278759
19.264000,13.602296,0.424849,52.198421,4.959094,-0.006707,-0.019133,-0.111463,-0.700613,-3.398411,51.536484
19.356000,11.541347,0.409771,52.430901,4.959974,-0.006641,-0.018459,-0.114682,-0.753009,-3.349516,51.758156
19.448000,11.560159,0.391513,52.689194,4.966977,-0.006395,-0.017250,-0.117975,-0.753805,-3.348422,52.017181
19.522000,14.761237,0.371040,52.956028,4.981981,-0.006464,-0.016528,-0.121030,-0.788555,-3.375378,52.281590
19.604000,13.021342,0.354376,53.162502,4.984836,-0.006521,-0.015899,-0.123152,-0.867196,-3.377474,52.473236
19.698000,11.323489,0.333944,53.403343,4.986302,-0.006532,-0.015174,-0.125440,-0.890912,-3.401792,52.712547
19.786000,12.201520,0.310105,53.669891,4.987370,-0.006478,-0.014340,-0.127786,-0.917796,-3.413459,52.978554
19.866000,13.452251,0.285876,53.927776,4.988214,-0.006382,-0.013466,-0.129844,-0.990375,-3.383422,53.225380
19.945000,13.754401,0.264009,54.151234,4.988850,-0.006277,-0.012705,-0.131420,-1.037818,-3.389989,53.444736
20.040000,11.156232,0.242267,54.366024,4.989390,-0.006177,-0.012042,-0.132788,-1.066276,-3.392169,53.658730
20.117000,14.161097,0.213317,54.640942,5.002796,-0.005974,-0.011084,-0.134393,-1.102169,-3.399849,53.933048
20.197000,14.598114,0.188151,54.872822,5.010180,-0.006069,-0.010429,-0.135623,-1.135532,-3.405901,54.163929
20.274000,13.882141,0.164304,55.087467,5.012163,-0.006131,-0.009816,-0.136642,-1.195769,-3.404399,54.371330
20.367000,11.393934,0.138940,55.310627,5.013167,-0.006142,-0.009248,-0.137594,-1.209042,-3.418529,54.595089
20.454000,12.329544,0.108992,55.568119,5.013984,-0.006115,-0.008628,-0.138617,-1.244146,-3.415113,54.851906
20.533000,13.577179,0.078358,55.825497,5.014657,-0.006055,-0.008017,-0.139577,-1.292147,-3.415543,55.106621
20.610000,14.174344,0.051291,56.048557,5.015161,-0.005989,-0.007481,-0.140339,-1.316987,-3.413877,55.329933
20.696000,12.404485,0.024843,56.263012,5.015587,-0.005918,-0.007030,-0.141010,-1.361160,-3.434160,55.540474
20.774000,13.827051,-0.006321,56.511700,5.016017,-0.005841,-0.006574,-0.141766,-1.382484,-3.386836,55.785675
20.854000,13.476726,-0.034676,56.734661,5.016348,-0.005775,-0.006186,-0.142444,-1.427037,-3.412505,56.004471
20.945000,11.760970,-0.064512,56.966129,5.016643,-0.005713,-0.005788,-0.143137,-1.459773,-3.415213,56.235531
21.026000,13.353631,-0.098177,57.223343,5.029744,-0.005585,-0.005291,-0.143861,-1.532085,-3.431713,56.484455
21.102000,14.155283,-0.127669,57.446205,5.036778,-0.005710,-0.005016,-0.144461,-1.576554,-3.519993,56.686485
21.179000,14.081136,-0.157429,57.668976,5.038678,-0.005818,-0.004776,-0.145071,-1.593748,-3.538831,56.909790
21.258000,13.669232,-0.186307,57.883171,5.039465,-0.005873,-0.004553,-0.145674,-1.577722,-3.549708,57.125053
21.333000,14.638931,-0.216607,58.105934,5.040012,-0.005888,-0.004316,-0.146302,-1.623938,-3.538466,57.344780
21.414000,13.262775,-0.244805,58.311562,5.040426,-0.005869,-0.004129,-0.146873,-1.645761,-3.542049,57.551151
21.487000,14.747305,-0.276779,58.542858,5.040826,-0.005845,-0.003966,-0.147530,-1.625410,-3.492191,57.778351
21.570000,12.907056,-0.305415,58.748394,5.041136,-0.005812,-0.003839,-0.148143,-1.637848,-3.528539,57.982288
21.664000,11.346616,-0.339071,58.988186,5.041448,-0.005765,-0.003693,-0.148884,-1.677074,-3.523779,58.221184
21.739000,14.388075,-0.376629,59.253670,5.041737,-0.005710,-0.003540,-0.149712,-1.697506,-3.506734,58.487988
21.819000,13.509497,-0.407138,59.467770,5.041932,-0.005666,-0.003461,-0.150390,-1.762920,-3.502684,58.694080
21.895000,14.089468,-0.440300,59.698963,5.042106,-0.005629,-0.003395,-0.151153,-1.807820,-3.519212,58.922688
21.975000,13.479632,-0.471199,59.912968,5.042237,-0.005594,-0.003337,-0.151887,-1.843786,-3.562085,59.131542
22.049000,14.715188,-0.503528,60.135532,5.042346,-0.005564,-0.003267,-0.152662,-1.869766,-3.556822,59.354877
22.129000,13.420657,-0.534796,60.349537,5.042424,-0.005536,-0.003211,-0.153399,-1.917599,-3.541879,59.565266
22.201000,15.012535,-0.567500,60.572048,5.042482,-0.005510,-0.003183,-0.154171,-1.947077,-3.542094,59.788227
22.299000,10.779347,-0.597855,60.777401,5.042516,-0.005487,-0.003165,-0.154898,-1.976514,-3.536132,59.993629
22.381000,13.230663,-0.641145,61.068317,5.046445,-0.005371,-0.003074,-0.155943,-2.063282,-3.539881,60.274662
22.470000,12.043404,-0.675786,61.299358,5.060205,-0.005462,-0.003055,-0.156764,-2.052839,-3.560712,60.507526
22.545000,14.476179,-0.713164,61.547386,5.063491,-0.005638,-0.003056,-0.157634,-2.117538,-3.562351,60.749882
22.626000,13.276157,-0.744260,61.752647,5.064284,-0.005728,-0.003051,-0.158355,-2.138301,-3.533159,60.954372
22.703000,13.920597,-0.779427,61.983566,5.064739,-0.005786,-0.003034,-0.159160,-2.146924,-3.536101,61.187778
22.782000,13.800527,-0.813476,62.205929,5.065052,-0.005807,-0.003000,-0.159919,-2.225434,-3.544682,61.398415
22.860000,13.977803,-0.847704,62.428196,5.065308,-0.005801,-0.002951,-0.160646,-2.312696,-3.546620,61.605671
22.953000,11.453704,-0.880781,62.641914,5.065515,-0.005785,-0.002891,-0.161302,-2.379068,-3.550737,61.811455
23.029000,14.222323,-0.922019,62.906925,5.065726,-0.005754,-0.002793,-0.162038,-2.472647,-3.533358,62.062199
23.111000,13.246261,-0.955448,63.120644,5.065863,-0.005730,-0.002695,-0.162555,-2.505902,-3.537284,62.275909
23.188000,13.967846,-0.991718,63.351460,5.065979,-0.005700,-0.002568,-0.163026,-2.523420,-3.580181,62.504917
23.265000,13.993059,-1.026801,63.573727,5.066064,-0.005654,-0.002396,-0.163373,-2.601901,-3.578009,62.715794
23.345000,13.583819,-1.062026,63.795986,5.066124,-0.005619,-0.002186,-0.163577,-2.662270,-3.582880,62.932526
23.422000,13.955955,-1.097381,64.018158,5.066160,-0.005576,-0.001953,-0.163625,-2.715768,-3.578838,63.151001
23.516000,11.258218,-1.131486,64.231781,5.066175,-0.005540,-0.001715,-0.163522,-2.771472,-3.536526,63.355709
23.593000,14.080342,-1.175275,64.505219,5.066167,-0.005480,-0.001339,-0.163174,-2.807781,-3.543560,63.630150
23.687000,12.459041,-1.213690,64.744476,5.066137,-0.005435,-0.000936,-0.162616,-2.875737,-3.552727,63.862568
23.779000,11.959148,-1.254918,65.000824,5.066085,-0.005380,-0.000480,-0.161735,-2.984468,-3.579602,64.096809
23.857000,14.025245,-1.294811,65.248627,5.069264,-0.005250,-0.000036,-0.160632,-3.013936,-3.615259,64.343521
23.934000,13.906272,-1.330590,65.470795,5.083078,-0.005293,0.000406,-0.159457,-3.061264,-3.600893,64.563484
24.010000,14.372772,-1.366339,65.692963,5.086489,-0.005422,0.000916,-0.158076,-3.122979,-3.591562,64.779709
24.091000,13.138360,-1.399290,65.898041,5.087399,-0.005501,0.001404,-0.156603,-3.176568,-3.566042,64.978760
24.180000,12.042244,-1.436276,66.128754,5.087855,-0.005537,0.001947,-0.154729,-3.199003,-3.580466,65.210892
24.261000,13.615075,-1.478589,66.393646,5.088190,-0.005533,0.002536,-0.152354,-3.253573,-3.593021,65.473228
24.336000,14.404448,-1.513916,66.615814,5.088410,-0.005498,0.003074,-0.150211,-3.268397,-3.619058,65.696182
24.418000,13.176967,-1.546366,66.820892,5.088582,-0.005467,0.003605,-0.148083,-3.335963,-3.625165,65.892418
24.510000,11.720856,-1.583995,67.060150,5.088750,-0.005420,0.004211,-0.145418,-3.359302,-3.636183,66.133240
24.585000,14.383936,-1.623985,67.316544,5.090562,-0.005322,0.004769,-0.142382,-3.388955,-3.616696,66.390297
24.667000,13.109424,-1.656975,67.530357,5.105016,-0.005320,0.005274,-0.139743,-3.397792,-3.603428,66.606537
24.746000,13.728909,-1.692328,67.761276,5.109534,-0.005463,0.005874,-0.136770,-3.460927,-3.593958,66.831299
24.839000,11.447673,-1.726034,67.983643,5.110784,-0.005567,0.006413,-0.133789,-3.464029,-3.577089,67.055557
24.918000,13.715916,-1.767001,68.257324,5.111506,-0.005619,0.006998,-0.130011,-3.501806,-3.592911,67.329239
24.992000,14.500740,-1.798576,68.471268,5.111916,-0.005623,0.007477,-0.126998,-3.531165,-3.582846,67.543266
25.066000,14.628010,-1.829743,68.685272,5.112270,-0.005593,0.007961,-0.123894,-3.608888,-3.572595,67.744820
25.140000,14.653732,-1.859257,68.890717,5.112574,-0.005561,0.008383,-0.120826,-3.652662,-3.578444,67.947617
25.214000,14.583850,-1.888341,69.096222,5.113756,-0.005496,0.008698,-0.117707,-3.698856,-3.559773,68.149101
25.287000,14.985314,-1.918064,69.310417,5.128472,-0.005456,0.008964,-0.114458,-3.682303,-3.603275,68.360794
25.369000,13.069162,-1.946213,69.516045,5.133382,-0.005560,0.009353,-0.111343,-3.710175,-3.621452,68.565712
25.442000,14.901797,-1.978491,69.755959,5.135131,-0.005638,0.009806,-0.107663,-3.744852,-3.619676,68.805290
25.526000,13.115958,-2.005630,69.961769,5.135864,-0.005652,0.010145,-0.104456,-3.765447,-3.648403,69.009857
25.600000,14.775632,-2.036648,70.201881,5.136499,-0.005622,0.010472,-0.100680,-3.779038,-3.674116,69.250214
25.682000,12.916559,-2.062563,70.407806,5.147078,-0.005418,0.010581,-0.097392,-3.784671,-3.654985,69.457069
25.755000,14.987336,-2.090958,70.639618,5.170711,-0.005545,0.011099,-0.093551,-3.804781,-3.686236,69.688850
25.825000,15.561538,-2.116788,70.854195,5.176291,-0.005752,0.011567,-0.089836,-3.832279,-3.693593,69.903160
25.898000,15.038499,-2.140032,71.051628,5.177866,-0.005854,0.011919,-0.086296,-3.849269,-3.718493,70.099670
25.977000,13.527224,-2.163707,71.257805,5.178652,-0.005878,0.012199,-0.082538,-3.879963,-3.712747,70.304840
26.048000,15.296133,-2.188663,71.481163,5.179238,-0.005828,0.012468,-0.078465,-3.859192,-3.703770,70.528442
26.119000,15.381302,-2.211044,71.687424,5.179695,-0.005725,0.012821,-0.074656,-3.863892,-3.731379,70.734016
26.196000,13.960631,-2.231718,71.885246,5.193685,-0.005463,0.012828,-0.070902,-3.888358,-3.742785,70.931572
26.275000,13.654300,-2.254330,72.108971,5.212547,-0.005583,0.013308,-0.066550,-3.884419,-3.810185,71.146889
26.352000,14.107357,-2.276335,72.332596,5.217152,-0.005741,0.013707,-0.062135,-3.925063,-3.859363,71.362396
26.429000,13.997368,-2.297565,72.556351,5.218611,-0.005791,0.014195,-0.057605,-3.944149,-3.872598,71.585960
26.506000,13.994234,-2.317192,72.771500,5.219368,-0.005763,0.014682,-0.053042,-3.956464,-3.877056,71.801605
26.576000,15.785070,-2.336605,72.995361,5.230069,-0.005542,0.014765,-0.048075,-3.954550,-3.892613,72.026016
26.661000,12.525835,-2.352862,73.193489,5.252008,-0.005637,0.015166,-0.043571,-3.915782,-3.935524,72.217468
26.731000,15.592110,-2.371984,73.434669,5.259498,-0.005863,0.015525,-0.038084,-3.941340,-3.931162,72.458130
26.802000,15.451891,-2.386957,73.632782,5.261250,-0.005967,0.015857,-0.033621,-3.982347,-3.924868,72.652435
26.878000,14.092844,-2.401807,73.839508,5.262165,-0.005993,0.016257,-0.028926,-3.974205,-3.968867,72.854813
26.973000,11.301861,-2.416402,74.055023,5.262853,-0.005948,0.016621,-0.023956,-3.992727,-3.960388,73.069855
27.045000,15.066140,-2.433435,74.331009,5.282817,-0.005722,0.016546,-0.017517,-4.006656,-3.976269,73.346283
27.116000,15.370900,-2.445238,74.538017,5.297142,-0.005906,0.016856,-0.012751,-4.011305,-3.986343,73.553825
27.190000,14.653947,-2.455910,74.736305,5.300984,-0.006080,0.017101,-0.008284,-4.015161,-3.969446,73.751678
27.263000,15.192027,-2.466649,74.951912,5.302542,-0.006184,0.017384,-0.003467,-4.002244,-3.979511,73.966934
27.333000,15.463838,-2.476067,75.159004,5.303406,-0.006209,0.017605,0.001164,-4.024934,-3.998450,74.172127
27.404000,15.236702,-2.484256,75.357468,5.304067,-0.006184,0.017733,0.005594,-3.999336,-3.994312,74.369064
27.475000,15.245994,-2.491882,75.564560,5.306816,-0.006064,0.017564,0.010151,-4.040982,-4.004299,74.571838
27.564000,11.981357,-2.498005,75.763191,5.328979,-0.005955,0.017455,0.014426,-4.008606,-4.008503,74.769112
27.642000,13.877324,-2.505063,76.022148,5.341001,-0.006159,0.017696,0.019926,-3.999150,-4.026475,75.027649
27.719000,14.027803,-2.510183,76.246498,5.343503,-0.006244,0.017813,0.024666,-3.980895,-4.044821,75.250572
27.791000,15.165992,-2.514263,76.470848,5.344625,-0.006224,0.017804,0.029344,-3.966015,-4.072797,75.472717
27.864000,14.770612,-2.516911,76.678078,5.355504,-0.005925,0.017318,0.033564,-3.950709,-4.048983,75.678307
27.937000,15.212365,-2.518178,76.885483,5.394685,-0.005651,0.017028,0.037734,-3.959862,-4.072298,75.887894
28.009000,15.043928,-2.518672,77.092812,5.428286,-0.005844,0.017372,0.041917,-3.954442,-4.123165,76.091606
28.093000,12.715528,-2.518675,77.300018,5.439449,-0.006026,0.017596,0.046131,-3.950184,-4.151866,76.297073
28.165000,15.050721,-2.517774,77.532997,5.442805,-0.005906,0.017557,0.050887,-3.889911,-4.155963,76.522110
28.245000,13.519725,-2.515626,77.740242,5.468365,-0.005323,0.017086,0.055110,-3.894695,-4.157531,76.730873
28.320000,14.489604,-2.511730,77.973427,5.522434,-0.004839,0.016876,0.059911,-3.890841,-4.197942,76.966812
28.392000,15.088873,-2.507114,78.189262,5.574890,-0.004844,0.017136,0.064429,-3.870500,-4.267457,77.176842
28.473000,15.023361,-2.501528,78.422142,5.605429,-0.005060,0.017484,0.069344,-3.865000,-4.329408,77.403397
28.557000,12.833017,-2.495972,78.628983,5.612857,-0.004882,0.017463,0.073688,-3.852600,-4.372021,77.605637
28.627000,15.552825,-2.487879,78.870285,5.649796,-0.003808,0.016998,0.078729,-3.831898,-4.407836,77.846352
28.697000,15.667105,-2.479980,79.068398,5.701906,-0.003002,0.016833,0.082901,-3.812337,-4.468990,78.041039
28.768000,15.387219,-2.471214,79.266335,5.759297,-0.002535,0.016717,0.087086,-3.799507,-4.526671,78.238670
28.845000,13.913043,-2.461229,79.472656,5.820410,-0.002364,0.016602,0.091420,-3.782933,-4.585185,78.445320
28.931000,12.606048,-2.449473,79.695923,5.886924,-0.002275,0.016543,0.096038,-3.768787,-4.654538,78.667587
29.009000,14.040014,-2.435716,79.936050,5.959570,-0.002101,0.016570,0.100991,-3.742770,-4.733768,78.904594
29.087000,13.783408,-2.422468,80.150154,6.025630,-0.001914,0.016552,0.105404,-3.735054,-4.806920,79.116653
29.166000,13.667737,-2.407729,80.372520,6.095518,-0.001726,0.016475,0.109938,-3.742642,-4.864645,79.342834
29.232000,16.545334,-2.392021,80.594574,6.166261,-0.001649,0.016379,0.114360,-3.743783,-4.922465,79.569145
29.302000,15.582392,-2.377328,80.790703,6.229302,-0.001651,0.016244,0.118156,-3.714432,-4.993176,79.760963
29.371000,15.772373,-2.361897,80.986595,6.292659,-0.001732,0.016032,0.121780,-3.672478,-5.065992,79.949547
29.444000,14.922255,-2.345745,81.182213,6.355793,-0.002035,0.015815,0.125203,-3.663788,-5.133940,80.144020
29.516000,15.265544,-2.328142,81.386086,6.420938,-0.002490,0.015538,0.128548,-3.628999,-5.206134,80.343262
29.594000,14.514841,-2.309005,81.598183,6.487896,-0.003048,0.015188,0.131763,-3.618966,-5.266229,80.558022
29.665000,15.471973,-2.289073,81.810036,6.553500,-0.003789,0.014840,0.134699,-3.590005,-5.359533,80.758118
29.740000,14.310451,-2.270052,82.004784,6.612265,-0.004544,0.014494,0.137184,-3.629414,-5.330845,80.956528
29.819000,13.648151,-2.248762,82.216278,6.666657,-0.005577,0.014553,0.139670,-3.615850,-5.433589,81.149918
29.891000,15.122645,-2.226207,82.436035,6.694759,-0.006439,0.014505,0.142090,-3.583007,-5.470284,81.367096
29.978000,12.316484,-2.204663,82.638817,6.718114,-0.006441,0.013838,0.144223,-3.566571,-5.525124,81.564209
30.051000,14.947683,-2.178207,82.875511,6.774681,-0.006454,0.013135,0.146629,-3.533064,-5.544402,81.805931
30.121000,15.406659,-2.153835,83.086769,6.823324,-0.007078,0.012982,0.148710,-3.519301,-5.610193,82.013466
30.193000,15.329899,-2.131097,83.281013,6.844826,-0.007759,0.012846,0.150599,-3.481993,-5.640744,82.204216
30.274000,13.235041,-2.106998,83.483528,6.847194,-0.008118,0.012630,0.152575,-3.407921,-5.650822,82.393982
30.350000,14.254558,-2.078994,83.711494,6.858323,-0.007818,0.011982,0.154844,-3.380329,-5.679704,82.620438
30.422000,15.319331,-2.050841,83.931282,6.902555,-0.007526,0.011463,0.157093,-3.353487,-5.722791,82.840614
30.492000,15.459774,-2.025265,84.125710,6.948700,-0.007640,0.011308,0.159164,-3.337139,-5.773586,83.034874
30.568000,14.239132,-1.999364,84.320137,6.977551,-0.007864,0.011355,0.161326,-3.283731,-5.847231,83.211029
30.639000,15.260419,-1.970500,84.531517,7.017090,-0.007199,0.010980,0.163815,-3.266135,-5.864116,83.426628
30.709000,15.735641,-1.943252,84.726120,7.065896,-0.006231,0.010778,0.166239,-3.245028,-5.924480,83.618736
30.779000,15.483471,-1.915437,84.920685,7.120061,-0.005071,0.010655,0.168792,-3.208822,-5.950222,83.817703
30.848000,15.647493,-1.887091,85.115112,7.177899,-0.003809,0.010579,0.171468,-3.212739,-5.963686,84.022049
30.928000,13.502019,-1.856969,85.317863,7.241616,-0.002496,0.010534,0.174362,-3.165876,-6.069268,84.202965
30.996000,16.140747,-1.823735,85.537231,7.313836,-0.001232,0.010517,0.177571,-3.143946,-6.128984,84.427452
31.066000,15.463360,-1.795141,85.722603,7.377068,-0.000380,0.010519,0.180317,-3.113506,-6.204101,84.608032
31.143000,14.091056,-1.764801,85.916069,7.444625,0.000231,0.010525,0.183186,-3.042039,-6.274546,84.789261
31.220000,13.853869,-1.729969,86.134354,7.521824,0.000423,0.010504,0.186376,-2.981319,-6.387197,84.985336
31.294000,14.800562,-1.694591,86.352188,7.598319,-0.000087,0.010456,0.189434,-2.927257,-6.436814,85.207077
31.366000,15.039177,-1.661466,86.552902,7.666716,-0.001257,0.010465,0.192100,-2.861694,-6.507454,85.398842
31.436000,15.718575,-1.627888,86.753311,7.731791,-0.002658,0.011659,0.195045,-2.831586,-6.589028,85.593689
31.505000,15.624268,-1.595210,86.945145,7.792273,-0.003866,0.014418,0.199465,-2.819266,-6.651908,85.787132
31.579000,14.595770,-1.562008,87.136757,7.845262,-0.005773,0.018862,0.206767,-2.758226,-6.714337,85.968796
31.653000,14.765596,-1.525437,87.344803,7.877595,-0.007881,0.024550,0.219027,-2.710591,-6.771291,86.169174
31.726000,15.107109,-1.489672,87.544334,7.884646,-0.009318,0.030368,0.235521,-2.680422,-6.749839,86.368607
31.805000,13.526492,-1.452313,87.743698,7.893343,-0.006860,0.029882,0.255174,-2.660402,-6.754055,86.570595
31.892000,12.463855,-1.410933,87.950996,7.932817,0.003166,0.019880,0.271340,-2.604635,-6.775147,86.777206
31.968000,14.296334,-1.363051,88.182037,8.003255,0.024588,0.000430,0.272716,-2.515837,-6.825294,87.001335
32.048000,13.309376,-1.320679,88.386414,8.079395,0.055232,-0.022205,0.249509,-2.470933,-6.917981,87.198196
32.116000,16.289298,-1.277423,88.603416,8.168568,0.103509,-0.053584,0.191274,-2.451090,-7.040058,87.402199
32.206000,11.757790,-1.246033,88.775154,8.248562,0.154905,-0.086774,0.119207,-2.459552,-7.132530,87.570290
32.286000,13.558035,-1.212325,88.996414,8.372462,0.224079,-0.143005,-0.011116,-2.501414,-7.265623,87.784714
32.355000,15.829547,-1.194162,89.176041,8.501617,0.265378,-0.202191,-0.153981,-2.538779,-7.398117,87.958855
32.427000,15.026522,-1.189562,89.309555,8.626428,0.276856,-0.254752,-0.288675,-2.542246,-7.525573,88.089882
32.505000,13.825331,-1.196396,89.425987,8.772390,0.263698,-0.304741,-0.435931,-2.602649,-7.660045,88.204674
32.571000,16.533025,-1.217678,89.522736,8.949971,0.226674,-0.348741,-0.599090,-2.650493,-7.831834,88.302383
32.637000,16.426565,-1.246930,89.579323,9.116740,0.182070,-0.375916,-0.738480,-2.732666,-7.956842,88.399803
32.701000,17.281006,-1.286551,89.617233,9.297618,0.126503,-0.392956,-0.885206,-2.811309,-8.124144,88.439163
32.763000,17.658173,-1.327910,89.639259,9.453092,0.071344,-0.397605,-1.020447,-2.738849,-8.008693,88.350914
32.825000,17.950743,-1.373302,89.651230,9.594951,0.015073,-0.391276,-1.157633,-2.656207,-8.080629,88.249313
32.902000,14.194464,-1.422200,89.654297,9.720925,-0.039413,-0.380226,-1.297697,-2.742773,-7.989120,88.200294
32.970000,16.001792,-1.483666,89.649574,9.842589,-0.099935,-0.351965,-1.468746,-2.686987,-8.091784,88.129936
33.049000,15.605737,-1.551775,89.633728,9.941317,-0.152537,-0.308026,-1.653081,-2.777982,-8.016030,88.105064
33.121000,14.809330,-1.613613,89.609207,10.011417,-0.186315,-0.263182,-1.814189,-2.833033,-8.028616,88.026642
33.203000,13.080958,-1.691694,89.566841,10.082291,-0.212687,-0.205975,-2.009449,-2.882932,-8.068495,87.932655
33.283000,13.533997,-1.781429,89.505730,10.146164,-0.225583,-0.144402,-2.223425,-2.931937,-8.099191,87.820747
33.370000,12.344765,-1.876466,89.429634,10.198926,-0.224038,-0.088750,-2.431581,-2.976427,-8.112944,87.696495
33.463000,11.467758,-1.987157,89.329224,10.246447,-0.209080,-0.043543,-2.622748,-3.009184,-8.130235,87.544113
33.562000,10.743331,-2.098939,89.217522,10.282131,-0.188584,-0.018670,-2.748719,-3.043831,-8.205792,87.405060
33.662000,10.536964,-2.226305,89.079933,10.310519,-0.165605,-0.008267,-2.818610,-3.127948,-8.242956,87.239220
33.752000,11.857473,-2.357707,88.927795,10.333868,-0.144536,-0.009307,-2.823724,-3.227331,-8.291128,87.069633
33.844000,11.632100,-2.480082,88.778091,10.352824,-0.126969,-0.014969,-2.785944,-3.348806,-8.331618,86.923515
33.949000,10.076480,-2.608875,88.613579,10.369036,-0.110068,-0.021075,-2.724061,-3.519008,-8.339834,86.801537
34.044000,11.251505,-2.752386,88.423088,10.383310,-0.093222,-0.025326,-2.650193,-3.658402,-8.352998,86.607933
34.137000,11.449901,-2.889276,88.235512,10.394023,-0.079435,-0.026201,-2.589785,-3.868727,-8.281443,86.539505
34.223000,12.491568,-3.019005,88.053314,10.402145,-0.068491,-0.024444,-2.548445,-3.973163,-8.346790,86.352654
34.317000,11.232295,-3.141195,87.878494,10.408364,-0.059863,-0.021044,-2.524781,-4.141194,-8.362586,86.222092
34.406000,11.949287,-3.282089,87.673912,10.414160,-0.051470,-0.015852,-2.513335,-4.242239,-8.416576,86.001602
34.499000,11.539349,-3.415378,87.478233,10.418561,-0.044661,-0.010157,-2.513396,-4.347549,-8.407635,85.789696
34.598000,10.882340,-3.554375,87.272842,10.422284,-0.038355,-0.003730,-2.518634,-4.482387,-8.404160,85.581543
34.687000,12.150225,-3.699862,87.057381,10.453595,-0.031057,0.003171,-2.523652,-4.597329,-8.405015,85.346260
34.776000,12.159977,-3.838391,86.852890,10.516242,-0.025824,0.009918,-2.523548,-4.690490,-8.478691,85.120819
34.867000,11.800524,-3.973714,86.654305,10.572900,-0.022856,0.016970,-2.516303,-4.815890,-8.533686,84.915375
34.961000,11.463026,-4.119335,86.441948,10.595988,-0.020574,0.024399,-2.499815,-4.944220,-8.560615,84.692574
35.061000,10.752804,-4.262005,86.236725,10.599930,-0.018482,0.031085,-2.475882,-5.078622,-8.542319,84.482597
35.162000,10.460470,-4.422673,86.011940,10.624521,-0.015698,0.036601,-2.442547,-5.259528,-8.555037,84.272697
35.250000,12.279883,-4.588390,85.789070,10.694155,-0.014576,0.042669,-2.404485,-5.436769,-8.642827,84.065674
35.342000,11.802752,-4.731013,85.601196,10.733751,-0.015468,0.048654,-2.370638,-5.628334,-8.700218,83.934464
35.433000,11.856489,-4.885651,85.401237,10.745182,-0.016557,0.053712,-2.334781,-5.758817,-8.674917,83.719147
35.512000,13.780938,-5.032835,85.216606,10.747757,-0.017249,0.057259,-2.303103,-5.907454,-8.686466,83.536034
35.589000,14.128884,-5.173022,85.047653,10.761794,-0.017141,0.057669,-2.276245,-6.081982,-8.628640,83.415237
35.663000,14.850235,-5.311966,84.888214,10.805295,-0.017222,0.057804,-2.253499,-6.260149,-8.667618,83.299675
35.750000,12.329240,-5.452901,84.730453,10.837654,-0.018107,0.059275,-2.234276,-6.416474,-8.702460,83.157730
35.832000,13.334044,-5.618268,84.549171,10.848440,-0.018648,0.059365,-2.216389,-6.591236,-8.718316,82.985886
35.911000,13.747783,-5.774968,84.382767,10.851096,-0.018536,0.058285,-2.203811,-6.757175,-8.690491,82.831146
35.994000,13.802241,-5.940582,84.212883,10.854433,-0.017703,0.055569,-2.194532,-6.914381,-8.638954,82.661064
36.071000,14.301650,-6.098318,84.058456,10.885387,-0.016364,0.051612,-2.188832,-7.098867,-8.657479,82.537338
