time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
32.682000,7.495465,-1.194378,89.161446,8.540655,0.269791,-0.204542,-0.143715,-2.358166,-9.700706,88.237343
32.803000,8.716040,-1.195529,89.409859,8.814592,0.272190,-0.307016,-0.418591,-2.527778,-9.562758,88.535591
32.937000,8.087801,-1.236656,89.553688,9.117735,0.204617,-0.373252,-0.681936,-2.527778,-9.562758,88.535591
33.063000,8.614971,-1.312234,89.624443,9.452621,0.098874,-0.402378,-0.955647,-2.527778,-9.562758,88.535591
33.196000,7.995331,-1.401560,89.649742,9.723404,-0.011222,-0.394771,-1.223332,-2.527778,-9.562758,88.535591
33.321000,8.572359,-1.509503,89.646072,9.928605,-0.118293,-0.342906,-1.523846,-2.527778,-9.562758,88.535591
33.448000,8.379350,-1.623527,89.607445,10.065976,-0.187666,-0.261996,-1.821033,-2.591454,-9.582145,88.510345
33.579000,8.211529,-1.757573,89.528038,10.175681,-0.222005,-0.166371,-2.146316,-2.591454,-9.582145,88.510345
33.723000,7.460181,-1.911618,89.406212,10.260739,-0.220539,-0.077207,-2.478866,-2.591454,-9.582145,88.510345
33.861000,7.685922,-2.088663,89.237877,10.325187,-0.191739,-0.023045,-2.727395,-2.591454,-9.582145,88.510345
34.008000,7.219643,-2.263826,89.049622,10.363622,-0.160646,-0.008614,-2.822764,-2.704802,-9.744805,88.678551
34.156000,7.122913,-2.454350,88.824791,10.395089,-0.131838,-0.013566,-2.800440,-2.707371,-9.945535,88.896584
34.300000,7.324344,-2.659101,88.564827,10.420540,-0.105199,-0.022739,-2.704969,-2.732955,-10.146404,89.159546
34.443000,7.353752,-2.859868,88.295647,10.438166,-0.083373,-0.026487,-2.607164,-2.775276,-10.396142,89.380714
34.594000,6.942516,-3.068413,88.004501,10.451178,-0.065853,-0.023951,-2.539419,-2.849398,-10.644099,89.623741
34.736000,7.431629,-3.284457,87.693939,10.460729,-0.052343,-0.016852,-2.512448,-2.970675,-10.819923,89.936142
34.888000,6.864502,-3.494560,87.386360,10.467363,-0.042159,-0.007832,-2.514129,-3.118663,-11.038033,90.205376
35.033000,7.251001,-3.721416,87.051735,10.472545,-0.032825,0.002603,-2.523099,-3.138676,-11.293047,90.518478
35.180000,7.184166,-3.943961,86.725128,10.522825,-0.023507,0.012355,-2.521081,-3.241808,-11.533029,90.819305
35.324000,7.380836,-4.171879,86.395966,10.622993,-0.018801,0.023354,-2.499486,-3.310683,-11.888210,91.017876
35.483000,6.957199,-4.412765,86.053680,10.650151,-0.016781,0.034794,-2.456212,-3.356654,-12.190992,91.304466
35.632000,7.179988,-4.660944,85.714378,10.668357,-0.014503,0.043482,-2.399443,-3.491839,-12.405954,91.639977
35.785000,6.852929,-4.904880,85.401093,10.756398,-0.014886,0.051152,-2.342495,-3.539226,-12.716377,91.898422
35.919000,7.943127,-5.170331,85.072342,10.782150,-0.017056,0.057676,-2.287119,-3.637550,-12.985721,92.209854
36.063000,7.322735,-5.406282,84.795547,10.792726,-0.017392,0.058372,-2.248405,-3.730463,-13.222743,92.469833
36.203000,7.530007,-5.675911,84.502213,10.865361,-0.017546,0.057717,-2.217542,-3.817583,-13.525676,92.724121
36.360000,6.796018,-5.951639,84.214447,10.883903,-0.017789,0.056014,-2.198463,-3.913805,-13.801252,92.996109
36.496000,7.702321,-6.253349,83.915848,10.886379,-0.016442,0.051434,-2.188475,-3.992153,-14.103471,93.283722
36.641000,7.225695,-6.533604,83.654831,10.921796,-0.014250,0.044358,-2.186009,-3.970462,-14.335905,93.589386
36.780000,7.577537,-6.825727,83.393394,10.941355,-0.013172,0.038425,-2.187869,-3.925447,-14.617290,93.859322
36.927000,7.116830,-7.122585,83.136520,10.942879,-0.011708,0.031300,-2.192676,-3.879148,-14.900331,94.127380
37.059000,7.867016,-7.431586,82.879044,10.988405,-0.010198,0.023184,-2.200267,-3.912813,-15.175212,94.422600
37.206000,7.238142,-7.729945,82.635040,10.996561,-0.009560,0.016387,-2.209673,-3.908013,-15.449857,94.693100
37.363000,6.685252,-8.043893,82.382172,10.996090,-0.008621,0.009203,-2.221829,-3.954183,-15.704302,95.002342
37.505000,7.434778,-8.379903,82.114311,11.022873,-0.007576,0.001861,-2.237380,-4.019695,-15.942308,95.355087
37.643000,7.657026,-8.689569,81.868126,11.030369,-0.007351,-0.004151,-2.253574,-4.010958,-16.179842,95.671410
37.785000,7.499400,-8.992289,81.626541,11.030624,-0.007045,-0.009385,-2.270573,-4.100265,-16.347147,96.009102
37.918000,7.935185,-9.300822,81.377724,11.060672,-0.006794,-0.013877,-2.288532,-4.112770,-16.625484,96.292610
38.058000,7.508522,-9.601318,81.132652,11.067503,-0.007096,-0.017714,-2.305969,-4.164791,-16.849733,96.604721
38.196000,7.672006,-9.906566,80.879631,11.068644,-0.007178,-0.020664,-2.322997,-4.130205,-17.039454,96.951141
38.336000,7.450066,-10.209421,80.623596,11.069446,-0.007144,-0.022787,-2.338816,-4.122217,-17.235727,97.295654
38.475000,7.649295,-10.509245,80.363670,11.100495,-0.007100,-0.023658,-2.353181,-4.133983,-17.496309,97.596283
38.623000,7.157581,-10.806461,80.100914,11.107664,-0.007478,-0.024405,-2.365761,-4.177501,-17.747423,97.900383
38.758000,7.722544,-11.113483,79.823181,11.109366,-0.007541,-0.024293,-2.376970,-4.208323,-18.000368,98.226677
38.905000,7.162092,-11.398353,79.559425,11.110493,-0.007398,-0.023477,-2.385655,-4.260621,-18.208975,98.549896
39.046000,7.474233,-11.699112,79.274651,11.111484,-0.007154,-0.022098,-2.392960,-4.374054,-18.446457,98.869720
39.197000,6.914051,-11.984460,78.998627,11.112623,-0.006865,-0.020292,-2.398185,-4.438823,-18.679932,99.184219
39.335000,7.602192,-12.285357,78.701233,11.132440,-0.006685,-0.017973,-2.401913,-4.570657,-18.950645,99.482056
39.480000,7.262850,-12.571632,78.413658,11.135008,-0.006636,-0.015815,-2.403915,-4.640730,-19.180164,99.809273
39.619000,7.609192,-12.855779,78.123863,11.136051,-0.006449,-0.013450,-2.404568,-4.700247,-19.420450,100.130898
39.758000,7.623753,-13.132112,77.838394,11.136771,-0.006214,-0.011119,-2.404055,-4.722497,-19.648113,100.455750
39.899000,7.483742,-13.406959,77.551315,11.148383,-0.005889,-0.008666,-2.402618,-4.744311,-19.900812,100.761948
40.036000,7.789011,-13.686581,77.256783,11.158605,-0.005996,-0.006516,-2.400377,-4.799911,-20.166178,101.064491
40.174000,7.619396,-13.947558,76.980263,11.160048,-0.005995,-0.004616,-2.397768,-4.854096,-20.427633,101.335190
40.312000,7.676011,-14.219834,76.690544,11.160870,-0.005901,-0.002773,-2.394672,-4.988657,-20.628344,101.650909
40.448000,7.795083,-14.485863,76.406708,11.161474,-0.005776,-0.001160,-2.391373,-5.045752,-20.852331,101.963806
40.588000,7.928328,-14.757679,76.116470,11.161947,-0.005658,0.000234,-2.387895,-5.114188,-21.097948,102.268951
40.731000,7.421646,-15.023648,75.832542,11.168509,-0.005446,0.001348,-2.384539,-5.168511,-21.317722,102.585411
40.872000,7.519815,-15.301664,75.536026,11.184947,-0.005664,0.002304,-2.381201,-5.190176,-21.577974,102.897316
41.007000,7.735567,-15.574017,75.246140,11.186760,-0.005810,0.002986,-2.378216,-5.314525,-21.774502,103.220001
41.149000,7.497601,-15.846799,74.956612,11.187571,-0.005819,0.003452,-2.375569,-5.316220,-21.960978,103.571373
41.285000,7.800190,-16.120081,74.667503,11.188175,-0.005765,0.003690,-2.373301,-5.291314,-22.262794,103.829353
41.422000,7.657496,-16.381969,74.391365,11.188624,-0.005693,0.003751,-2.371527,-5.366016,-22.533506,104.086205
41.556000,7.865345,-16.656275,74.103104,11.188976,-0.005615,0.003662,-2.370081,-5.448419,-22.762552,104.400986
41.693000,7.781677,-16.925100,73.821564,11.189221,-0.005547,0.003426,-2.369089,-5.475011,-22.992771,104.713753
41.847000,6.836999,-17.194368,73.540474,11.189378,-0.005486,0.003093,-2.368516,-5.531043,-23.173548,105.053894
41.988000,7.481166,-17.494081,73.228577,11.201177,-0.005347,0.002595,-2.368318,-5.632418,-23.398701,105.409248
42.126000,7.733832,-17.764158,72.948235,11.210420,-0.005597,0.002145,-2.368503,-5.658201,-23.714529,105.635536
42.264000,7.678251,-18.034473,72.668106,11.211632,-0.005717,0.001658,-2.368981,-5.681056,-23.945681,105.947929
42.399000,7.799339,-18.311035,72.382080,11.212213,-0.005727,0.001126,-2.369736,-5.883708,-24.145863,106.225700
42.535000,7.892909,-18.581760,72.102272,11.212622,-0.005691,0.000613,-2.370712,-6.033651,-24.375702,106.501884
42.673000,7.719206,-18.852583,71.822464,11.212920,-0.005633,0.000135,-2.371855,-6.046343,-24.657515,106.770317
42.818000,7.226478,-19.123465,71.542656,11.213124,-0.005574,-0.000318,-2.373109,-6.260570,-24.939415,106.991920
42.958000,7.643215,-19.412336,71.244194,11.213254,-0.005510,-0.000746,-2.374524,-6.416481,-25.219769,107.255783
43.093000,7.860338,-19.683064,70.964386,11.213308,-0.005463,-0.001091,-2.375868,-6.425489,-25.452475,107.567795
43.225000,8.014683,-19.947630,70.690659,11.213299,-0.005428,-0.001390,-2.377183,-6.497177,-25.695585,107.851837
43.365000,7.638544,-20.212011,70.416733,11.213243,-0.005396,-0.001621,-2.378477,-6.591709,-25.884193,108.168732
43.498000,7.911330,-20.488237,70.130096,11.230807,-0.005388,-0.001782,-2.379763,-6.668492,-26.165594,108.440186
43.633000,7.863304,-20.746178,69.862068,11.234559,-0.005632,-0.001910,-2.380881,-6.633769,-26.320290,108.776711
43.768000,7.846091,-21.009886,69.587532,11.235295,-0.005734,-0.001979,-2.381922,-6.570257,-26.505632,109.103096
43.906000,7.763794,-21.285351,69.300278,11.235719,-0.005652,-0.001732,-2.382732,-6.655715,-26.793049,109.364792
44.038000,7.945147,-21.548634,69.025330,11.236620,-0.005438,-0.001205,-2.382717,-6.662271,-27.021965,109.668884
44.182000,7.883202,-21.829779,68.731293,11.266918,-0.005359,-0.000452,-2.381645,-6.721354,-27.318876,109.942322
44.315000,7.912018,-22.092810,68.456024,11.270696,-0.005314,0.001374,-2.378912,-6.697254,-27.486828,110.283180
44.452000,7.712360,-22.362167,68.174652,11.312701,-0.005017,0.003788,-2.372966,-6.734762,-27.761120,110.560394
44.587000,7.906201,-22.631760,67.893860,11.326881,-0.005237,0.006612,-2.363952,-6.776896,-28.000967,110.864403
44.724000,7.752178,-22.896231,67.620209,11.348175,-0.004760,0.010689,-2.351288,-6.837180,-28.156515,111.207123
44.858000,7.968001,-23.168184,67.341797,11.397013,-0.005009,0.015622,-2.333458,-6.956531,-28.446289,111.443008
44.991000,7.984924,-23.441467,67.065193,11.406422,-0.005073,0.020218,-2.311921,-7.004230,-28.693689,111.739319
45.126000,7.920416,-23.712021,66.798042,11.474757,-0.005112,0.026148,-2.287022,-7.069098,-28.976051,111.994865
45.267000,7.505141,-23.984480,66.533524,11.499687,-0.006030,0.032667,-2.258037,-7.102007,-29.235266,112.271538
45.400000,8.020211,-24.273443,66.261833,11.534077,-0.006141,0.037575,-2.224661,-6.989024,-29.519827,112.526016
45.543000,7.486263,-24.555294,66.008255,11.617062,-0.007239,0.044386,-2.189710,-7.013968,-29.805468,112.787582
45.678000,7.861882,-24.852856,65.747459,11.638260,-0.008913,0.051332,-2.150672,-7.132630,-30.076069,113.051590
45.821000,7.401212,-25.143955,65.506371,11.688746,-0.009160,0.054870,-2.111796,-7.184858,-30.388067,113.264526
45.958000,7.730066,-25.455671,65.264351,11.786122,-0.010904,0.061017,-2.069134,-7.147508,-30.733028,113.476250
46.103000,7.347809,-25.764206,65.033592,11.815760,-0.013154,0.066498,-2.026980,-7.157197,-31.015478,113.739784
46.239000,7.754643,-26.087578,64.809875,11.879028,-0.013554,0.067197,-1.984845,-7.221052,-31.231043,114.088531
46.380000,7.507677,-26.410738,64.602135,11.952387,-0.015518,0.071336,-1.945007,-7.244048,-31.540791,114.326225
46.517000,7.919788,-26.753214,64.394447,11.983666,-0.016156,0.070499,-1.906436,-7.270924,-31.798927,114.632889
46.659000,7.428041,-27.074276,64.218231,12.061406,-0.016878,0.069795,-1.875399,-7.290782,-32.023998,114.931435
46.789000,8.171136,-27.421255,64.037361,12.082511,-0.017707,0.068674,-1.847779,-7.057037,-32.273582,115.122803
46.935000,7.235995,-27.759254,63.876614,12.125661,-0.016339,0.062347,-1.827085,-6.926392,-32.557476,115.333237
47.067000,8.052243,-28.117704,63.719372,12.171976,-0.016467,0.058925,-1.811711,-6.784176,-32.832954,115.576637
47.211000,7.365669,-28.463642,63.576229,12.173812,-0.015661,0.053695,-1.802487,-6.791590,-33.014484,115.903984
47.342000,8.019825,-28.830122,63.436913,12.203308,-0.013762,0.045801,-1.797894,-6.661335,-33.141140,116.252670
47.485000,7.382144,-29.175692,63.313671,12.219973,-0.013072,0.040156,-1.797348,-6.673987,-33.377750,116.533272
47.614000,8.234044,-29.556063,63.185207,12.218854,-0.011919,0.033219,-1.799883,-6.497668,-33.662067,116.755226
47.752000,7.637902,-29.898275,63.075531,12.216625,-0.010785,0.027119,-1.804302,-6.372598,-33.908344,116.985115
47.881000,8.292355,-30.266970,62.962444,12.217390,-0.009502,0.020474,-1.810557,-6.083474,-34.225716,117.286331
48.017000,7.826747,-30.612783,62.860325,12.233226,-0.008821,0.015113,-1.817458,-6.028405,-34.480034,117.536446
48.147000,8.136365,-30.976019,62.755428,12.233273,-0.008309,0.010007,-1.825426,-5.925221,-34.721325,117.808609
48.282000,7.920165,-31.340153,62.652081,12.231983,-0.007795,0.005370,-1.833905,-5.783811,-34.993462,118.030464
48.413000,7.998272,-31.696621,62.551868,12.230726,-0.007334,0.001292,-1.842622,-5.575284,-35.122627,118.307861
48.543000,8.158537,-32.061749,62.449455,12.229548,-0.006933,-0.002387,-1.851961,-5.388920,-35.295124,118.589500
48.672000,8.212810,-32.418812,62.348877,12.246321,-0.006627,-0.005431,-1.861383,-5.220488,-35.522686,118.829781
48.803000,8.174610,-32.775734,62.247517,12.249113,-0.006603,-0.008137,-1.870893,-5.190760,-35.724007,119.140045
48.932000,8.152418,-33.132431,62.144859,12.250469,-0.006351,-0.010520,-1.880666,-4.986135,-35.925545,119.375168
49.063000,8.198065,-33.488846,62.040195,12.281608,-0.006247,-0.012495,-1.890742,-4.787569,-36.116161,119.626556
49.192000,8.154877,-33.836414,61.936428,12.286028,-0.006299,-0.014448,-1.900692,-4.677861,-36.349758,119.881485
49.331000,7.656089,-34.199886,61.824886,12.322442,-0.005880,-0.016210,-1.911859,-4.672994,-36.660191,120.103935
49.464000,8.012050,-34.570766,61.708416,12.342531,-0.006147,-0.018299,-1.924218,-4.601737,-36.938442,120.366653
49.600000,7.743294,-34.932400,61.591599,12.357852,-0.005752,-0.019627,-1.936860,-4.466366,-37.155464,120.627678
49.731000,8.160800,-35.300991,61.467777,12.427382,-0.005708,-0.022131,-1.951236,-4.343963,-37.453224,120.856552
49.866000,7.931409,-35.652020,61.347221,12.440718,-0.005971,-0.024739,-1.966736,-4.304321,-37.717220,121.114754
49.994000,8.194438,-36.001419,61.222145,12.485418,-0.005421,-0.025587,-1.983439,-4.110910,-37.974014,121.305466
50.132000,7.725408,-36.357079,61.089413,12.561405,-0.005738,-0.029262,-2.001888,-4.009076,-38.286388,121.510254
50.258000,8.445161,-36.710960,60.953354,12.593149,-0.005696,-0.032796,-2.023675,-3.920283,-38.569950,121.747864
50.397000,7.607629,-37.046001,60.816963,12.680133,-0.005702,-0.035451,-2.047804,-3.964356,-38.839436,122.000565
50.524000,8.394544,-37.410564,60.663280,12.735997,-0.006982,-0.039778,-2.075932,-3.961436,-39.103199,122.300674
50.662000,7.751758,-37.748432,60.513996,12.778509,-0.006815,-0.040145,-2.101515,-3.830748,-39.311806,122.579330
50.792000,8.122223,-38.090107,60.353031,12.878810,-0.006822,-0.042066,-2.126569,-3.921075,-39.580677,122.848152
50.937000,7.347107,-38.428280,60.185966,12.975692,-0.007889,-0.046402,-2.152386,-3.894588,-39.849815,123.128365
51.070000,8.010895,-38.792992,59.996784,13.059237,-0.008396,-0.050357,-2.184316,-3.997132,-40.174255,123.373329
51.209000,7.599419,-39.122063,59.814529,13.161506,-0.009127,-0.053332,-2.217726,-3.899859,-40.470028,123.607895
51.345000,7.838711,-39.460712,59.615665,13.270259,-0.010210,-0.057295,-2.255419,-3.859682,-40.784130,123.864380
51.484000,7.508691,-39.771778,59.421700,13.372765,-0.011380,-0.061154,-2.293500,-3.881919,-41.040119,124.145210
51.618000,7.986200,-40.098030,59.205109,13.483192,-0.012674,-0.064458,-2.335486,-3.792709,-41.349998,124.393326
51.758000,7.570195,-40.403175,58.988770,13.590672,-0.013675,-0.068236,-2.376434,-3.806973,-41.664776,124.621758
51.895000,7.774720,-40.714149,58.752686,13.705221,-0.014739,-0.071018,-2.419964,-3.842479,-41.966984,124.891884
52.040000,7.209701,-41.009747,58.511784,13.819376,-0.015527,-0.073975,-2.462170,-3.882155,-42.252918,125.165955
52.174000,7.855460,-41.308563,58.249531,13.941644,-0.016301,-0.076636,-2.507148,-3.982722,-42.582249,125.399284
52.320000,7.315449,-41.584465,57.988312,14.060965,-0.016988,-0.078262,-2.549964,-4.057332,-42.879250,125.653877
52.455000,7.759758,-41.855503,57.711166,14.185798,-0.017510,-0.080347,-2.594065,-4.120430,-43.236050,125.839798
52.605000,7.497432,-42.125751,57.411312,14.318818,-0.018100,-0.081226,-2.640214,-4.219602,-43.572128,126.080338
52.745000,7.498388,-42.372097,57.114090,14.448832,-0.018441,-0.082682,-2.683955,-4.329978,-43.861668,126.344749
52.896000,7.000840,-42.610397,56.800816,14.584539,-0.018820,-0.083337,-2.729117,-4.449144,-44.198780,126.558052
53.041000,7.289267,-42.843929,56.464481,14.728271,-0.019101,-0.083306,-2.774899,-4.545937,-44.545162,126.800888
53.194000,6.866528,-43.057465,56.125931,14.871775,-0.019207,-0.083786,-2.819352,-4.626206,-44.877769,127.053352
53.334000,7.556066,-43.259495,55.771763,15.020554,-0.019340,-0.082996,-2.864081,-4.870115,-45.179607,127.247742
53.482000,7.156506,-43.437885,55.424595,15.165310,-0.019256,-0.083051,-2.905915,-4.999123,-45.501766,127.477684
53.622000,7.610929,-43.607552,55.055584,15.318525,-0.019202,-0.082390,-2.949420,-5.264225,-45.795807,127.655708
53.770000,7.201653,-43.754524,54.695583,15.467072,-0.019056,-0.081421,-2.989714,-5.437734,-46.108219,127.869156
53.911000,7.485702,-43.888607,54.322506,15.620786,-0.018830,-0.081046,-3.030672,-5.671053,-46.410038,128.056931
54.059000,7.190365,-44.001831,53.960510,15.769669,-0.018690,-0.079656,-3.069582,-5.946721,-46.627014,128.264191
54.201000,7.463244,-44.106079,53.570816,15.929646,-0.018438,-0.079279,-3.110024,-6.277951,-46.885860,128.371918
54.349000,7.185973,-44.190174,53.193733,16.084560,-0.018337,-0.078851,3.133545,-6.504662,-47.180412,128.559280
54.493000,7.313416,-44.260025,52.805992,16.243723,-0.018291,-0.076972,3.093791,-6.763477,-47.478001,128.717438
54.644000,7.257579,-44.314926,52.408070,16.406723,-0.018079,-0.075243,3.056365,-7.064389,-47.743225,128.881851
54.789000,7.415812,-44.353592,52.008667,16.569733,-0.017911,-0.074036,3.020397,-7.439959,-47.895531,129.034622
54.935000,7.189176,-44.375347,51.632896,16.722557,-0.017718,-0.071833,2.987909,-7.739186,-48.134521,129.170197
55.076000,7.527626,-44.383442,51.240402,16.881783,-0.017349,-0.070117,2.956357,-8.082121,-48.289246,129.364944
55.228000,6.984362,-44.377262,50.856205,17.037380,-0.017065,-0.069158,2.925269,-8.397437,-48.534004,129.476852
55.368000,7.524341,-44.356213,50.456234,17.199221,-0.016830,-0.067185,2.892558,-8.786938,-48.699528,129.563477
55.515000,7.211781,-44.322361,50.073559,17.354231,-0.016515,-0.066491,2.861641,-9.154279,-48.890018,129.583176
55.653000,7.667653,-44.274212,49.684166,17.512526,-0.016330,-0.066173,2.828471,-9.524306,-49.057816,129.701187
55.801000,7.104241,-44.215332,49.312786,17.664158,-0.016227,-0.064987,2.796122,-9.824608,-49.329288,129.723602
55.946000,7.297459,-44.140831,48.927509,17.822489,-0.016022,-0.065047,2.762650,-10.195579,-49.517750,129.800537
56.097000,6.950526,-44.053123,48.544998,17.981140,-0.015932,-0.065109,2.728012,-10.605274,-49.586002,129.882202
56.236000,7.541364,-43.950081,48.157871,18.143015,-0.016003,-0.064972,2.692554,-11.027176,-49.591278,129.975266
56.381000,7.320323,-43.838638,47.790127,18.297148,-0.016320,-0.065084,2.658394,-11.430456,-49.684692,129.968124
56.522000,7.522360,-43.712196,47.418571,18.453161,-0.016642,-0.064131,2.624337,-11.851385,-49.688484,130.002563
56.671000,7.129718,-43.576313,47.058960,18.604027,-0.016955,-0.062048,2.594336,-12.246307,-49.802139,129.961761
56.809000,7.678133,-43.422562,46.688530,18.756884,-0.017336,-0.059190,2.567942,-12.655282,-49.930592,129.983261
56.958000,7.135212,-43.270977,46.352276,18.893347,-0.017283,-0.055633,2.548698,-13.021817,-50.058395,129.920135
57.099000,7.519475,-43.095234,45.990349,19.039265,-0.016558,-0.052080,2.532407,-13.442264,-50.135399,129.898590
57.249000,7.092702,-42.916824,45.647209,19.177933,-0.015525,-0.048506,2.519082,-13.802972,-50.308971,129.991150
57.388000,7.514164,-42.729523,45.307896,19.315559,-0.014455,-0.044598,2.507280,-14.211123,-50.352604,130.016953
57.532000,7.326759,-42.534168,44.972221,19.451532,-0.013525,-0.040618,2.496809,-14.620522,-50.393860,130.012619
57.673000,7.553326,-42.335888,44.646999,19.583113,-0.012639,-0.036427,2.488252,-14.991000,-50.542435,129.957214
57.820000,7.126822,-42.126842,44.317802,19.716452,-0.011707,-0.032196,2.481706,-15.385517,-50.528236,129.838882
57.958000,7.593649,-41.912041,43.991425,19.849049,-0.010770,-0.027884,2.477463,-15.797983,-50.527061,129.828186
58.099000,7.524058,-41.696987,43.674385,19.978025,-0.010010,-0.023712,2.475719,-16.194254,-50.548866,129.904938
58.240000,7.469543,-41.482700,43.366180,20.102577,-0.009484,-0.019744,2.476032,-16.586645,-50.597530,129.914047
58.381000,7.534092,-41.250557,43.039154,20.233238,-0.009231,-0.015708,2.478230,-16.974667,-50.714695,129.785889
58.522000,7.580697,-41.020363,42.720203,20.357246,-0.009326,-0.011987,2.481724,-17.385284,-50.678692,129.799805
58.662000,7.620499,-40.792831,42.408821,20.475010,-0.009441,-0.008596,2.486120,-17.772255,-50.744614,129.707581
58.800000,7.640820,-40.563564,42.097809,20.589628,-0.009503,-0.005556,2.491100,-18.169680,-50.795532,129.751053
58.940000,7.644617,-40.333126,41.786865,20.687502,-0.010031,-0.002807,2.496518,-18.568012,-50.817413,129.765869
59.078000,7.603811,-40.107136,41.482559,20.741922,-0.009359,-0.000044,2.502496,-18.938946,-50.855309,129.678650
59.219000,7.576733,-39.875431,41.170639,20.828226,-0.009423,0.003096,2.509858,-19.294842,-50.681713,129.638260
59.361000,7.438152,-39.643951,40.858463,20.841129,-0.009823,0.006491,2.519172,-19.663197,-50.686859,129.762726
59.501000,7.502889,-39.408028,40.537907,20.862852,-0.009410,0.010125,2.531646,-19.994493,-50.893093,129.843948
59.640000,7.568018,-39.178123,40.222527,20.879526,-0.010798,0.014599,2.547352,-20.383974,-50.890705,129.873901
59.780000,7.632772,-38.944874,39.898216,20.872272,-0.011833,0.020236,2.567664,-20.760292,-50.885860,130.008057
59.919000,7.573233,-38.724010,39.584717,20.865316,-0.011840,0.027414,2.593275,-21.121231,-50.893852,130.137558
60.064000,7.317644,-38.502457,39.260021,20.881025,-0.010318,0.036158,2.628661,-21.507214,-50.930195,130.204315
60.203000,7.689291,-38.279152,38.914684,20.977333,-0.008839,0.047996,2.678822,-21.904545,-50.955788,130.345291
60.348000,7.287886,-38.073635,38.578518,21.087872,-0.009070,0.061636,2.740833,-22.302719,-51.042305,130.307388
60.496000,7.493050,-37.870674,38.222000,21.211143,-0.011098,0.078709,2.820449,-22.677999,-51.202782,130.437408
60.649000,6.903026,-37.686802,37.866661,21.338467,-0.015525,0.099095,2.915002,-22.918741,-51.453640,130.672791
60.789000,7.573635,-37.513161,37.490028,21.455996,-0.025080,0.129521,3.035640,-23.315990,-51.606987,130.739822
60.938000,7.075939,-37.362705,37.124912,21.495199,-0.039817,0.155753,-3.109074,-23.643871,-51.716816,130.934540
61.076000,7.692426,-37.239742,36.746326,21.526899,-0.058828,0.171454,-2.955023,-23.938644,-51.924896,131.105606
61.221000,7.328262,-37.157444,36.379181,21.563654,-0.077469,0.175278,-2.812482,-24.226595,-52.056030,131.312500
61.355000,7.876869,-37.111553,36.009670,21.603062,-0.090398,0.169535,-2.692595,-24.497358,-52.240089,131.494186
61.504000,7.063394,-37.101089,35.655586,21.638968,-0.092823,0.158384,-2.609942,-24.729095,-52.430435,131.686127
61.638000,8.001792,-37.122086,35.278214,21.662857,-0.085337,0.146208,-2.561023,-24.830427,-52.620487,131.997620
61.779000,7.422197,-37.159031,34.926437,21.610233,-0.070374,0.132835,-2.552227,-24.904476,-52.800587,132.297562
61.926000,7.192744,-37.212780,34.560993,21.476135,-0.047821,0.110459,-2.579830,-25.278902,-52.774563,132.413956
62.071000,7.300922,-37.286339,34.183212,21.287859,-0.022322,0.079381,-2.646337,-25.689850,-52.883102,132.467987
62.203000,7.989709,-37.373276,33.809330,21.066427,-0.000552,0.043414,-2.743809,-25.977770,-52.973343,132.792542
62.349000,7.214435,-37.461334,33.462299,20.838835,0.012494,0.008975,-2.852295,-26.206635,-52.997570,133.148941
62.489000,7.636444,-37.556004,33.095676,20.584019,0.017586,-0.024709,-2.972816,-26.339310,-52.837265,132.742737
62.641000,6.948981,-37.639977,32.755157,20.339935,0.015860,-0.051245,-3.080482,-26.652889,-52.594494,132.583633
62.777000,7.675481,-37.720867,32.387798,20.072517,0.009957,-0.074656,3.095984,-26.920437,-52.492279,132.945541
62.925000,7.180297,-37.782642,32.046299,19.822206,0.002635,-0.092762,3.003030,-26.532660,-52.660229,133.012726
63.066000,7.512640,-37.829445,31.686541,19.558254,-0.006219,-0.109464,2.904265,-26.793699,-52.620735,132.649979
63.214000,7.134449,-37.852295,31.353395,19.314688,-0.015746,-0.123460,2.803925,-26.926558,-52.615215,133.041336
63.354000,7.527116,-37.851261,31.011852,19.066490,-0.027252,-0.136508,2.686018,-26.967489,-52.502670,132.636475
63.501000,7.192123,-37.823059,30.685305,18.829767,-0.039952,-0.144838,2.558294,-26.956133,-52.270515,132.305649
63.637000,7.744194,-37.766537,30.368612,18.597731,-0.052180,-0.145883,2.430210,-27.214531,-52.345280,132.597153
63.786000,7.087373,-37.685883,30.076183,18.377645,-0.060430,-0.140978,2.322107,-27.547823,-52.249111,132.739014
63.922000,7.735388,-37.572445,29.776979,18.142696,-0.063590,-0.132026,2.233993,-27.853951,-52.086155,132.932205
64.067000,7.266439,-37.445366,29.514650,17.925592,-0.061620,-0.122298,2.180902,-28.168001,-51.964832,133.069138
64.200000,7.983586,-37.287518,29.246954,17.690969,-0.055994,-0.111193,2.149469,-28.510307,-51.877945,133.233170
64.348000,7.191347,-37.117271,29.002331,17.463467,-0.049023,-0.099999,2.136494,-28.260609,-51.827007,132.958145
64.486000,7.730126,-36.921989,28.758173,17.222979,-0.041627,-0.087895,2.132892,-28.503769,-51.625801,133.194733
64.630000,7.279186,-36.725201,28.539104,16.995434,-0.035343,-0.076298,2.133699,-28.633076,-51.797646,133.498444
64.764000,7.843137,-36.502293,28.313992,16.750261,-0.029578,-0.063869,2.136420,-28.290144,-51.896702,133.316620
64.909000,7.289161,-36.278572,28.105762,16.513927,-0.024938,-0.052191,2.140676,-28.345888,-51.934128,133.697098
