time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
42.207000,5.969258,-17.977123,72.727516,11.209291,-0.005747,0.001757,-2.368846,-18.495632,-11.642412,72.233055
42.391000,5.593404,-18.319822,72.373032,11.209854,-0.005691,0.001097,-2.369767,-18.806231,-11.715277,71.857124
42.576000,5.607581,-18.686853,71.993736,11.210252,-0.005609,0.000410,-2.371160,-19.162050,-11.667670,71.470207
42.750000,5.943466,-19.041992,71.626877,11.210478,-0.005530,-0.000199,-2.372753,-19.544741,-11.757914,71.144463
42.927000,5.911388,-19.397070,71.260017,11.210577,-0.005467,-0.000735,-2.374481,-19.907345,-11.768925,70.785210
43.114000,5.543514,-19.739948,70.905594,11.210573,-0.005412,-0.001167,-2.376179,-20.254736,-11.821280,70.439140
43.286000,6.057155,-20.112654,70.519791,11.226541,-0.005389,-0.001533,-2.378012,-20.583612,-11.791095,70.016129
43.473000,5.571869,-20.460928,70.158623,11.230411,-0.005646,-0.001792,-2.379652,-20.844345,-11.736748,69.590904
43.645000,6.014386,-20.826811,69.778328,11.231120,-0.005703,-0.001954,-2.381238,-21.112118,-11.776313,69.137886
43.820000,5.935845,-21.168325,69.422546,11.231520,-0.005633,-0.001901,-2.382504,-21.442644,-11.703936,68.779099
43.991000,6.040070,-21.515488,69.060028,11.244114,-0.005253,-0.001247,-2.382813,-21.782028,-11.693027,68.409241
44.165000,6.003626,-21.856390,68.703430,11.268023,-0.005506,-0.000328,-2.381519,-22.038002,-11.785381,67.997055
44.347000,5.705450,-22.197191,68.346832,11.276294,-0.005093,0.002266,-2.377057,-22.436386,-11.749822,67.708260
44.520000,6.024786,-22.556538,67.972023,11.323475,-0.005180,0.005644,-2.366770,-22.732210,-11.809089,67.283035
44.692000,6.082355,-22.898966,67.617348,11.347401,-0.004690,0.010760,-2.351088,-23.124542,-11.772738,66.985748
44.865000,6.043063,-23.243616,67.264961,11.400177,-0.005097,0.016957,-2.327725,-23.475088,-11.829335,66.639832
45.036000,6.015291,-23.585278,66.922318,11.438333,-0.004887,0.023002,-2.299116,-23.857794,-11.846815,66.341797
45.207000,6.112208,-23.943775,66.572655,11.498895,-0.005929,0.031756,-2.262491,-24.263184,-11.893071,66.045197
45.380000,6.060680,-24.295412,66.241684,11.541755,-0.006175,0.037991,-2.222004,-24.565716,-11.951693,65.670944
45.553000,5.997109,-24.661327,65.914368,11.633229,-0.007974,0.047118,-2.176012,-24.971930,-12.094521,65.417984
45.722000,6.196324,-25.033405,65.595642,11.659518,-0.009113,0.053374,-2.126721,-25.317211,-12.096198,65.069420
45.892000,6.079914,-25.404032,65.303291,11.769883,-0.010582,0.060271,-2.076274,-25.701815,-12.076226,64.774986
46.069000,5.873336,-25.794579,65.010567,11.804964,-0.012864,0.065893,-2.022760,-26.090862,-12.241012,64.528137
46.242000,5.991002,-26.205383,64.733253,11.913868,-0.013724,0.067543,-1.969789,-26.490837,-12.386449,64.251747
46.411000,6.170059,-26.617470,64.475395,11.978363,-0.016574,0.072325,-1.921025,-26.961735,-12.397265,64.115349
46.586000,5.973287,-27.032265,64.240181,12.046709,-0.016496,0.068646,-1.879134,-27.330933,-12.424950,63.807163
46.759000,6.015436,-27.470755,64.013840,12.099425,-0.017780,0.067996,-1.844467,-27.764023,-12.524032,63.586033
46.927000,6.254026,-27.917738,63.805119,12.141691,-0.016224,0.060539,-1.819610,-28.240408,-12.472250,63.461452
47.104000,5.862455,-28.348698,63.622524,12.173661,-0.015867,0.055453,-1.805074,-28.691051,-12.464848,63.331242
47.268000,6.304375,-28.809399,63.444061,12.195011,-0.013923,0.046604,-1.798055,-29.138918,-12.502013,63.124882
47.450000,5.719908,-29.251337,63.286491,12.203216,-0.012674,0.038916,-1.797590,-29.586693,-12.491406,62.984917
47.624000,6.027146,-29.738543,63.125999,12.228088,-0.010877,0.029370,-1.802095,-30.091213,-12.513842,62.891636
47.787000,6.394025,-30.196596,62.983921,12.235682,-0.010080,0.021886,-1.809238,-30.562534,-12.542274,62.807350
47.967000,5.794347,-30.648958,62.849663,12.234436,-0.009122,0.014763,-1.817950,-30.983080,-12.614697,62.605968
48.139000,5.985766,-31.128078,62.711975,12.232780,-0.008211,0.008078,-1.828594,-31.463867,-12.661380,62.482754
48.310000,6.082651,-31.600325,62.578781,12.231234,-0.007484,0.002370,-1.840030,-31.906309,-12.704946,62.275131
48.475000,6.292633,-32.073322,62.446117,12.229837,-0.006914,-0.002489,-1.852214,-32.393284,-12.767828,62.259949
48.657000,5.717291,-32.530025,62.317356,12.246719,-0.006619,-0.006298,-1.864372,-32.776142,-12.783624,61.979572
48.821000,6.413957,-33.027950,62.175079,12.247956,-0.006425,-0.009925,-1.877824,-33.290398,-12.791266,61.919121
48.989000,6.183374,-33.475613,62.044098,12.281571,-0.006282,-0.012469,-1.890409,-33.718884,-12.804127,61.732243
49.160000,6.037590,-33.938953,61.905411,12.286191,-0.006190,-0.015011,-1.903738,-34.191505,-12.885828,61.669849
49.348000,5.549328,-34.409405,61.759430,12.337945,-0.006022,-0.017494,-1.918734,-34.625828,-13.053875,61.501213
49.512000,6.301713,-34.919338,61.595959,12.354323,-0.005736,-0.019561,-1.936383,-35.150612,-13.062596,61.393753
49.693000,5.740100,-35.361542,61.447235,12.431769,-0.005750,-0.022653,-1.953815,-35.570309,-13.164504,61.201065
49.864000,6.078436,-35.850567,61.277027,12.454432,-0.005603,-0.025221,-1.976175,-36.066170,-13.213440,61.058380
50.030000,6.317997,-36.311905,61.106445,12.556848,-0.005678,-0.028639,-1.999418,-36.559067,-13.301285,61.016491
50.210000,5.781416,-36.754192,60.936192,12.603346,-0.005689,-0.033120,-2.026621,-36.963943,-13.359225,60.772594
50.385000,5.898800,-37.223801,60.742584,12.718774,-0.006404,-0.037925,-2.061472,-37.389423,-13.480789,60.497772
50.556000,6.085575,-37.681236,60.544735,12.760756,-0.006911,-0.040125,-2.096593,-37.814102,-13.507615,60.234936
50.729000,5.974358,-38.116402,60.340454,12.884990,-0.006809,-0.042270,-2.128575,-38.168114,-13.653330,59.918747
50.901000,6.074338,-38.561089,60.118500,13.004894,-0.008296,-0.048554,-2.163451,-38.649597,-13.707999,59.755737
51.073000,6.074817,-38.991039,59.888504,13.118747,-0.008812,-0.052332,-2.204072,-39.008789,-13.790002,59.416656
51.246000,6.049607,-39.405148,59.649220,13.250921,-0.010000,-0.056586,-2.249008,-39.370018,-13.941051,59.111847
51.419000,5.994665,-39.817528,59.392162,13.387073,-0.011526,-0.061618,-2.299359,-39.799961,-14.109347,58.908127
51.587000,6.159608,-40.226391,59.115730,13.527072,-0.013055,-0.066015,-2.352355,-40.253193,-14.200834,58.685879
51.769000,5.734701,-40.609478,58.833843,13.665539,-0.014339,-0.070232,-2.405082,-40.600060,-14.302114,58.347034
51.968000,5.176787,-40.999176,58.520462,13.814770,-0.015475,-0.073817,-2.460509,-40.966396,-14.385734,57.984894
52.142000,6.012434,-41.410042,58.155418,13.984493,-0.016579,-0.077084,-2.522804,-41.331749,-14.549480,57.571884
52.314000,6.044378,-41.758743,57.812317,14.140074,-0.017313,-0.079642,-2.577995,-41.724529,-14.617095,57.248356
52.493000,5.816490,-42.083565,57.459499,14.297323,-0.018013,-0.081072,-2.632868,-42.047958,-14.754902,56.886253
52.679000,5.586936,-42.410271,57.065441,14.469780,-0.018482,-0.082846,-2.690836,-42.267406,-14.976730,56.445351
52.859000,5.811251,-42.709255,56.662048,14.643885,-0.018983,-0.083099,-2.748237,-42.578823,-15.137908,56.046013
53.037000,5.783255,-42.985130,56.244080,14.821648,-0.019166,-0.083720,-2.803873,-42.764851,-15.402644,55.624451
53.219000,5.734570,-43.233040,55.820084,15.000230,-0.019343,-0.083095,-2.858139,-42.907612,-15.534707,55.139374
53.413000,5.278298,-43.460857,55.376968,15.185028,-0.019240,-0.083023,-2.911446,-43.003475,-15.720777,54.650917
53.597000,5.667264,-43.679417,54.884922,15.388965,-0.019177,-0.081657,-2.968702,-43.163624,-15.885726,54.123077
53.774000,5.829782,-43.854908,54.421158,15.580107,-0.018891,-0.081210,-3.019882,-43.198719,-16.026802,53.611927
53.963000,5.516420,-44.004990,53.949692,15.774089,-0.018698,-0.079631,-3.070771,-43.239773,-16.209417,53.114536
54.156000,5.560962,-44.140823,53.423820,15.990026,-0.018392,-0.079234,-3.125514,-43.353188,-16.325113,52.552956
54.386000,4.481030,-44.239071,52.932552,16.191809,-0.018328,-0.077769,3.106465,-43.491753,-16.472231,52.052086
54.629000,4.267741,-44.318130,52.380699,16.417931,-0.018064,-0.075176,3.053956,-43.427929,-16.630209,51.475117
54.816000,5.588497,-44.370380,51.744362,16.677280,-0.017800,-0.072683,2.997286,-43.422829,-16.920420,50.850082
54.997000,5.724426,-44.383396,51.261986,16.873051,-0.017379,-0.070162,2.957988,-43.357536,-17.129522,50.377647
55.178000,5.747721,-44.373703,50.763405,17.074965,-0.017020,-0.068776,2.917564,-43.122009,-17.260582,49.912033
55.369000,5.436142,-44.342472,50.282177,17.269693,-0.016680,-0.066654,2.878646,-42.941124,-17.310463,49.426987
55.547000,5.885434,-44.286076,49.770336,17.477455,-0.016353,-0.066304,2.836030,-42.851734,-17.471565,48.903172
55.728000,5.729411,-44.212002,49.293777,17.671949,-0.016216,-0.064987,2.794532,-42.826027,-17.548891,48.389576
55.905000,5.813886,-44.115997,48.812752,17.869944,-0.015985,-0.065170,2.752345,-42.656864,-17.709837,47.914932
56.088000,5.687926,-44.001507,48.344189,18.065025,-0.015935,-0.064878,2.709535,-42.576859,-17.819660,47.412685
56.276000,5.476871,-43.867409,47.880859,18.259119,-0.016238,-0.065136,2.666753,-42.465630,-17.986261,46.932892
56.463000,5.530851,-43.705662,47.400421,18.460810,-0.016651,-0.064009,2.622722,-42.256046,-18.122782,46.448021
56.639000,5.872542,-43.526329,46.934738,18.655605,-0.017102,-0.061188,2.585035,-42.042358,-18.239872,45.970955
56.815000,5.862661,-43.338326,46.498524,18.834188,-0.017363,-0.057278,2.556590,-41.803490,-18.261038,45.523724
56.992000,5.873991,-43.130657,46.061165,19.010681,-0.016737,-0.052778,2.535400,-41.591637,-18.429737,45.085297
57.165000,6.031509,-42.907635,45.630035,19.184872,-0.015470,-0.048295,2.518425,-41.366165,-18.582710,44.647446
57.354000,5.486095,-42.678925,45.219227,19.351484,-0.014204,-0.043579,2.504357,-40.998882,-18.573517,44.310028
57.542000,5.533575,-42.412727,44.771297,19.532804,-0.012984,-0.038052,2.491219,-40.654293,-18.706549,43.900223
57.715000,5.967406,-42.143257,44.343155,19.706154,-0.011784,-0.032552,2.482043,-40.335667,-18.829929,43.488853
57.887000,6.036497,-41.877926,43.940517,19.869764,-0.010627,-0.027210,2.476960,-40.026051,-18.960844,43.106380
58.061000,5.949937,-41.609955,43.548412,20.029036,-0.009783,-0.022085,2.475578,-39.754097,-19.062117,42.698082
58.245000,5.667553,-41.336205,43.159161,20.185625,-0.009257,-0.017130,2.477229,-39.341438,-18.989758,42.423389
58.431000,5.569820,-41.038239,42.744873,20.347744,-0.009315,-0.012255,2.481455,-38.993336,-19.005644,42.016857
58.619000,5.520805,-40.736313,42.331997,20.503561,-0.009462,-0.007810,2.487364,-38.712589,-19.080561,41.567997
58.808000,5.535689,-40.421513,41.906116,20.657627,-0.009673,-0.003816,2.494414,-38.467915,-19.102566,41.074177
59.027000,4.672308,-40.115356,41.493683,20.738861,-0.009423,-0.000138,2.502279,-38.166321,-19.034071,40.656109
59.200000,6.044962,-39.772896,41.032555,20.842432,-0.009698,0.004531,2.513710,-37.819439,-18.967560,40.191460
59.377000,5.875165,-39.481369,40.638088,20.845455,-0.009454,0.008938,2.527406,-37.433903,-19.029034,39.894505
59.559000,5.653774,-39.196232,40.247536,20.880564,-0.010698,0.014246,2.545989,-37.183426,-19.095436,39.484726
59.747000,5.479122,-38.893730,39.826321,20.871346,-0.011959,0.021691,2.572973,-36.788013,-19.158733,39.155094
59.922000,5.981219,-38.586601,39.385254,20.865902,-0.011072,0.032695,2.613791,-36.722439,-19.213453,38.624432
60.106000,5.576250,-38.318695,38.977211,20.959623,-0.009038,0.045577,2.668624,-36.594315,-19.211601,38.144184
60.292000,5.558984,-38.045898,38.531593,21.105236,-0.009274,0.063755,2.750424,-36.434563,-19.221880,37.625946
60.479000,5.551423,-37.788826,38.068790,21.266647,-0.012704,0.087167,2.859153,-36.071163,-19.277174,37.212170
60.653000,6.010844,-37.559280,37.595375,21.426491,-0.021911,0.120944,2.999662,-35.911499,-19.451487,36.715698
60.826000,6.009977,-37.372799,37.153568,21.483685,-0.038001,0.153435,-3.120234,-35.893753,-19.431360,36.233494
61.003000,5.835906,-37.226387,36.695847,21.525343,-0.061016,0.172337,-2.934516,-35.997662,-19.329514,35.773590
61.174000,6.015689,-37.135208,36.232025,21.573992,-0.083394,0.173763,-2.761202,-35.789742,-19.379494,35.349228
61.356000,5.648345,-37.101776,35.781712,21.622118,-0.093150,0.162733,-2.635630,-35.698948,-19.464663,34.912518
61.528000,5.991971,-37.120415,35.307781,21.659824,-0.086212,0.147019,-2.563639,-35.787209,-19.478369,34.445183
61.700000,6.096520,-37.169586,34.852337,21.586092,-0.066185,0.128741,-2.555387,-35.949726,-19.451046,34.011448
61.874000,5.965448,-37.243038,34.400814,21.399836,-0.036909,0.097917,-2.604384,-35.574116,-19.479597,33.691975
62.058000,5.663605,-37.341209,33.946808,21.150183,-0.007852,0.056936,-2.705806,-35.546799,-19.352837,33.180828
62.225000,6.171049,-37.459137,33.475384,20.847040,0.012146,0.010056,-2.848765,-35.102268,-19.195677,32.855652
62.399000,5.917720,-37.569298,33.047825,20.549799,0.017619,-0.028776,-2.988821,-34.591827,-19.045238,32.845181
62.571000,6.009146,-37.672840,32.617489,20.240154,0.013975,-0.060612,-3.121799,-34.963577,-18.724037,32.620636
62.743000,6.062995,-37.760471,32.184601,19.924042,0.005771,-0.085868,3.040337,-35.460285,-18.918392,32.723129
62.932000,5.473484,-37.822041,31.764542,19.616003,-0.004159,-0.106101,2.926113,-35.250290,-18.671759,32.310574
63.105000,6.056862,-37.854511,31.307981,19.282299,-0.017145,-0.125378,2.788859,-34.937168,-18.465014,31.886229
63.292000,5.559293,-37.845840,30.904394,18.989445,-0.031288,-0.140032,2.644694,-35.399284,-18.649984,31.855345
63.481000,5.489951,-37.790485,30.479723,18.680466,-0.048137,-0.146335,2.473995,-35.899429,-18.788307,31.953321
63.653000,5.991863,-37.687794,30.080540,18.381779,-0.060374,-0.141087,2.322943,-35.795094,-18.588173,31.497068
63.820000,6.162227,-37.553196,29.732637,18.107494,-0.063542,-0.130449,2.223035,-35.746170,-18.282610,31.152653
63.986000,6.230491,-37.386757,29.408966,17.835239,-0.059702,-0.117974,2.165848,-35.469715,-18.028582,30.896469
64.156000,6.138622,-37.186489,29.097397,17.553917,-0.051803,-0.104408,2.140063,-35.258133,-17.634205,30.769880
64.328000,6.076257,-36.959469,28.802797,17.268301,-0.042928,-0.090138,2.133058,-35.138012,-17.437550,30.361467
64.505000,5.863796,-36.705360,28.518488,16.973656,-0.034755,-0.075118,2.133794,-35.013584,-17.145615,29.998823
64.673000,6.160746,-36.427273,28.242895,16.670599,-0.027904,-0.059818,2.137500,-34.723602,-16.879248,29.698679
64.841000,6.125799,-36.149055,27.991831,16.381025,-0.022640,-0.045743,2.144086,-34.451931,-16.679039,29.366409
65.022000,5.710892,-35.854519,27.743912,16.084780,-0.018290,-0.032088,2.156137,-34.154423,-16.434652,29.070198
65.189000,6.188617,-35.529739,27.483986,15.766574,-0.014632,-0.018430,2.177056,-33.839130,-16.112152,28.803963
65.365000,5.901411,-35.215328,27.239784,15.464187,-0.012098,-0.006463,2.204788,-33.614723,-15.814047,28.471245
65.537000,6.085242,-34.892223,26.991409,15.156999,-0.010435,0.004627,2.239475,-33.227203,-15.482495,28.490040
65.710000,5.939265,-34.573944,26.745125,14.856023,-0.009599,0.014281,2.277751,-33.010303,-15.544623,28.939083
65.883000,5.982006,-34.256966,26.494675,14.556244,-0.009375,0.022486,2.317964,-32.651661,-15.285558,28.699650
66.069000,5.809934,-33.921280,26.220198,14.236837,-0.009536,0.029399,2.360814,-32.353630,-15.017994,28.339609
66.241000,6.018441,-33.601803,25.947004,13.929068,-0.009771,0.033760,2.399710,-32.080029,-14.671598,28.062887
66.414000,6.012795,-33.299198,25.675154,13.632340,-0.009819,0.035348,2.431883,-31.759745,-14.357459,27.834295
66.591000,5.888900,-33.003094,25.395403,13.335807,-0.009539,0.034547,2.456006,-31.434221,-14.091029,27.556952
66.772000,5.720758,-32.708561,25.103016,13.033923,-0.008902,0.031754,2.471200,-31.146202,-13.779734,27.267965
66.945000,6.031327,-32.405720,24.787924,12.716056,-0.007992,0.027300,2.477862,-30.937458,-13.428396,26.914377
67.133000,5.461854,-32.128361,24.487501,12.418623,-0.007097,0.022236,2.477307,-30.668802,-13.147618,26.590902
67.307000,5.953799,-31.836447,24.160837,12.099930,-0.006240,0.016325,2.471461,-31.029581,-13.173794,26.187613
67.479000,5.989746,-31.567062,23.851974,11.801888,-0.005606,0.010698,2.462425,-30.854662,-12.898735,25.799618
67.651000,6.050815,-31.299772,23.540768,11.503744,-0.005153,0.005269,2.450758,-30.600231,-12.580241,25.497940
67.823000,6.044962,-31.033430,23.228283,11.205639,-0.004873,0.000248,2.437008,-30.326241,-12.256000,25.220003
67.998000,5.962638,-30.762308,22.910038,10.902450,-0.004738,-0.004251,2.421504,-30.048080,-11.941242,24.919561
68.179000,5.682076,-30.499512,22.603319,10.609921,-0.004713,-0.007866,2.405837,-29.773018,-11.656047,24.616716
68.348000,6.103180,-30.215988,22.276110,10.296740,-0.004749,-0.010836,2.389267,-29.590855,-11.341734,24.224850
68.519000,6.049168,-29.944164,21.967220,9.999407,-0.004792,-0.012705,2.374684,-29.299566,-11.074129,23.906658
68.688000,6.087242,-29.674397,21.666002,9.707409,-0.004808,-0.013605,2.362344,-29.026728,-10.750113,23.643330
68.868000,5.802551,-29.396891,21.361917,9.410257,-0.004779,-0.013619,2.352480,-28.772125,-10.391436,23.389746
69.039000,6.108474,-29.106569,21.049871,9.102703,-0.004700,-0.012826,2.345442,-28.491148,-9.988371,23.203093
69.226000,5.540934,-28.823301,20.750904,8.805532,-0.004589,-0.011447,2.341608,-28.253325,-9.605350,22.969282
69.404000,5.880312,-28.517473,20.433397,8.487472,-0.004454,-0.009501,2.340340,-28.118649,-9.295530,22.543396
69.586000,5.645826,-28.224535,20.133467,8.185019,-0.004330,-0.007372,2.341403,-27.924809,-8.952315,22.208916
69.758000,5.991432,-27.914696,19.819613,7.866896,-0.004220,-0.005026,2.344433,-27.722378,-8.531011,21.931009
69.928000,6.066526,-27.624041,19.527355,7.569613,-0.004141,-0.002863,2.348640,-27.587784,-8.200414,21.569262
70.115000,5.566751,-27.332743,19.235641,7.272349,-0.004089,-0.000849,2.353797,-27.463556,-7.782087,21.308708
70.284000,6.152824,-27.020775,18.923594,6.954258,-0.004059,0.001049,2.359955,-27.284264,-7.345382,21.038483
70.460000,5.928526,-26.729422,18.631775,6.657065,-0.004048,0.002511,2.365905,-27.195841,-6.945903,20.736876
70.631000,6.079064,-26.438538,18.339434,6.359908,-0.004045,0.003632,2.371686,-26.892096,-6.623037,20.488129
70.815000,5.605790,-26.148365,18.046343,6.062779,-0.004043,0.004392,2.376976,-26.550779,-6.313877,20.272928
71.003000,5.478491,-25.838795,17.731688,5.744819,-0.004037,0.004803,2.381783,-26.182436,-5.962219,20.081615
71.189000,5.507305,-25.535372,17.421101,5.432080,-0.004025,0.004836,2.385452,-25.835825,-5.648571,19.821192
71.377000,5.653582,-25.212912,17.088621,5.098493,-0.004008,0.004524,2.388103,-25.486353,-5.283515,19.555847
71.550000,5.974572,-24.911659,16.775869,4.785895,-0.004143,0.003975,2.389417,-25.141754,-4.957402,19.308489
71.724000,5.991253,-24.621262,16.472643,4.486008,-0.005505,0.003256,2.389682,-24.896399,-4.612332,19.013639
71.910000,5.586998,-24.336159,16.173517,4.203800,-0.010935,0.002396,2.389045,-24.602617,-4.254834,18.823143
72.098000,5.542346,-24.029793,15.850848,3.933526,-0.021020,0.001392,2.387481,-24.350458,-3.894422,18.544680
72.271000,6.034348,-23.714071,15.517482,3.713947,-0.032736,0.000392,2.385168,-24.066332,-3.626588,18.218235
72.458000,5.500943,-23.416525,15.203039,3.589407,-0.037431,-0.000373,2.382668,-23.803076,-3.387683,17.941580
72.642000,5.578458,-23.089064,14.857172,3.527798,-0.035587,-0.001007,2.380017,-23.474766,-3.254511,17.617344
72.815000,5.977465,-22.761963,14.512071,3.389090,-0.029741,-0.001414,2.377828,-23.143129,-3.071047,17.298458
72.991000,5.881384,-22.446129,14.179477,3.242779,-0.023530,-0.001669,2.376262,-22.836857,-2.862202,16.991282
73.164000,5.997685,-22.120838,13.837646,3.079661,-0.016939,-0.001857,2.375005,-22.530752,-2.605129,16.692144
73.344000,5.781450,-21.793005,13.493897,2.892626,-0.008716,-0.001947,2.373869,-22.203281,-2.324772,16.418680
73.523000,5.821942,-21.452888,13.138064,2.664615,0.001032,-0.001940,2.372814,-21.837940,-2.079285,16.101589
73.700000,5.901411,-21.119263,12.789808,2.409525,0.009676,-0.002418,2.371431,-21.533684,-1.758506,15.781919
73.881000,5.694112,-20.793579,12.450850,2.137231,0.015244,-0.004978,2.366721,-21.183025,-1.431243,15.526881
74.068000,5.528252,-20.459682,12.105560,1.842292,0.017248,-0.011576,2.351158,-20.844820,-1.068531,15.259005
74.254000,5.527855,-20.122374,11.762191,1.541740,0.012959,-0.024621,2.313943,-20.490719,-0.721122,14.983449
74.430000,5.864449,-19.783394,11.429304,1.264565,-0.000013,-0.044548,2.244213,-20.148281,-0.376066,14.726118
74.613000,5.593123,-19.463568,11.136549,1.065706,-0.020020,-0.067690,2.145727,-19.835087,-0.094355,14.502315
74.785000,6.087909,-19.092390,10.839277,0.980940,-0.038978,-0.086240,2.005193,-19.438915,0.099294,14.305144
74.959000,5.935493,-18.732100,10.595023,1.007153,-0.050511,-0.099145,1.868478,-19.043585,0.138289,14.125283
75.124000,6.312613,-18.330444,10.361694,1.043564,-0.057047,-0.106107,1.741534,-18.608786,0.150586,13.958269
75.301000,5.833047,-17.937820,10.169927,1.076735,-0.057690,-0.108059,1.653668,-18.203568,0.157682,13.791606
75.473000,5.989781,-17.498518,9.993505,1.109669,-0.052933,-0.107106,1.590420,-17.751379,0.151612,13.647787
75.646000,5.928455,-17.054947,9.845040,1.084494,-0.046599,-0.109421,1.548513,-17.299492,0.208154,13.538091
75.811000,6.340229,-16.596283,9.716214,0.964522,-0.038286,-0.107974,1.512210,-16.838165,0.357961,13.460007
75.990000,5.834204,-16.162893,9.622321,0.821694,-0.030248,-0.104215,1.475771,-16.413719,0.536358,13.388855
76.180000,5.445051,-15.677518,9.545936,0.623335,-0.019255,-0.097779,1.432479,-15.929768,0.751560,13.373087
76.370000,5.493359,-15.184057,9.495690,0.372405,-0.007497,-0.091963,1.392660,-15.442290,1.018308,13.387406
76.544000,5.909467,-14.686761,9.474517,0.104593,-0.005317,-0.096111,1.341413,-14.960650,1.310282,13.434842
76.731000,5.589246,-14.220325,9.485101,-0.142549,-0.009065,-0.108710,1.252818,-14.516473,1.584619,13.513575
76.901000,6.075260,-13.758456,9.539543,-0.303709,-0.009803,-0.148544,1.086079,-14.080691,1.756966,13.664073
77.072000,6.338461,-13.342490,9.633117,-0.377693,0.151961,-0.123381,0.881653,-13.687296,1.759761,13.844323
77.241000,6.177492,-13.011075,9.727043,-0.357325,0.183851,-0.126269,0.776467,-13.371778,1.717381,13.977458
77.413000,6.078214,-12.750325,9.808167,-0.314681,0.176467,-0.138122,0.726078,-13.120576,1.678745,14.086063
77.585000,6.060312,-12.538701,9.881947,-0.291147,0.158226,-0.146192,0.701739,-12.914653,1.654637,14.174361
77.757000,6.071903,-12.387283,9.947569,-0.287263,0.139085,-0.146561,0.691289,-12.767148,1.659491,14.248304
77.929000,6.066010,-12.287121,10.011780,-0.297374,0.120991,-0.139281,0.687045,-12.670778,1.667987,14.318294
78.100000,6.090357,-12.241513,10.072363,-0.315130,0.105940,-0.126150,0.685779,-12.630409,1.679253,14.383937
78.271000,6.069103,-12.242178,10.134530,-0.336751,0.092912,-0.107818,0.685637,-12.624561,1.693320,14.447972
78.442000,6.114862,-12.283372,10.193542,-0.357040,0.082558,-0.087014,0.685862,-12.668775,1.706673,14.506777
78.606000,6.360352,-12.359870,10.251070,-0.374539,0.073852,-0.064069,0.686134,-12.734812,1.716627,14.577541
78.770000,6.399713,-12.460504,10.302017,-0.387112,0.066726,-0.041381,0.686334,-12.837303,1.718259,14.626261
78.942000,6.076589,-12.579065,10.345323,-0.395002,0.060478,-0.019527,0.686445,-12.952971,1.720065,14.677369
79.101000,6.554154,-12.719321,10.381224,-0.398913,0.054206,0.002234,0.686465,-13.089355,1.716706,14.725994
79.269000,6.217243,-12.858391,10.403372,-0.399243,0.048296,0.020640,0.686388,-13.227315,1.708509,14.753025
79.435000,6.292355,-13.009242,10.413055,-0.397157,0.041663,0.037683,0.686196,-13.376163,1.704226,14.779107
79.600000,6.250820,-13.156684,10.407420,-0.393704,0.034561,0.051693,0.685885,-13.523595,1.700008,14.773745
79.763000,6.401434,-13.299277,10.385925,-0.389765,0.026781,0.062824,0.685448,-13.663887,1.688115,14.742328
79.927000,6.371456,-13.431064,10.349171,-0.386091,0.018485,0.070900,0.684901,-13.795037,1.684548,14.703355
80.112000,5.591809,-13.553849,10.296185,-0.382984,0.009451,0.076268,0.684243,-13.915698,1.685038,14.645613
80.284000,6.092434,-13.673371,10.220262,-0.380545,-0.001068,0.078999,0.683430,-14.041262,1.690150,14.580317
80.457000,5.988275,-13.766762,10.134815,-0.379247,-0.011124,0.078697,0.682638,-14.146701,1.701434,14.511180
80.617000,6.562627,-13.841776,10.035889,-0.378764,-0.021284,0.075816,0.681850,-14.227961,1.712051,14.417917
80.777000,6.533855,-13.890821,9.939253,-0.378873,-0.030070,0.071261,0.681199,-14.285350,1.722433,14.326580
80.938000,6.479118,-13.922977,9.833508,-0.379332,-0.038607,0.064808,0.680611,-14.320743,1.737074,14.222900
81.111000,6.029617,-13.935907,9.724984,-0.379966,-0.046295,0.056866,0.680135,-14.334440,1.758588,14.116626
81.283000,6.065127,-13.929085,9.610543,-0.380661,-0.053230,0.047170,0.679763,-14.335781,1.779547,14.003920
81.454000,6.122461,-13.902143,9.499459,-0.381265,-0.058723,0.036451,0.679523,-14.314945,1.793408,13.892386
81.616000,6.413257,-13.856492,9.394891,-0.381710,-0.062591,0.025047,0.679394,-14.275073,1.808113,13.786496
81.775000,6.495869,-13.798877,9.306085,-0.381961,-0.064619,0.014121,0.679347,-14.208499,1.832144,13.707778
81.940000,6.347473,-13.727044,9.226178,-0.382063,-0.065077,0.002955,0.679337,-14.145936,1.843782,13.621202
82.112000,6.074670,-13.644116,9.158835,-0.382037,-0.063906,-0.007972,0.679331,-14.059666,1.864761,13.561793
82.282000,6.129554,-13.545397,9.102246,-0.381906,-0.060888,-0.019139,0.679289,-13.956748,1.883029,13.516826
82.447000,6.317878,-13.441620,9.063824,-0.381717,-0.056252,-0.029253,0.679179,-13.852393,1.893380,13.481484
82.610000,6.399263,-13.339938,9.043859,-0.381520,-0.050478,-0.037809,0.678989,-13.749923,1.902800,13.469284
82.783000,6.028709,-13.237679,9.040118,-0.381335,-0.043529,-0.045175,0.678705,-13.647920,1.898330,13.462466
82.954000,6.085279,-13.130166,9.053923,-0.381172,-0.034981,-0.051580,0.678296,-13.541329,1.899903,13.482099
83.118000,6.376087,-13.031457,9.084031,-0.381062,-0.025909,-0.056154,0.677813,-13.446733,1.898804,13.523336
