time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
41.992000,5.986339,-17.879566,72.828720,11.207538,-0.005742,0.001924,-2.368693,-18.903013,-10.306433,72.357819
42.168000,5.935317,-18.228189,72.467880,11.208062,-0.005669,0.001265,-2.369521,-19.156542,-10.320743,71.925079
42.342000,5.903920,-18.571093,72.113457,11.208404,-0.005596,0.000609,-2.370728,-19.563225,-10.242676,71.657288
42.516000,5.942512,-18.920153,71.752815,11.208607,-0.005515,-0.000002,-2.372231,-19.782818,-10.323511,71.213272
42.694000,5.862421,-19.269213,71.392174,11.208688,-0.005456,-0.000557,-2.373888,-20.087887,-10.338438,70.815010
42.871000,5.922381,-19.624165,71.025314,11.208693,-0.005396,-0.001026,-2.375631,-20.514986,-10.321739,70.535934
43.046000,5.940994,-19.972918,70.664299,11.228969,-0.005527,-0.001401,-2.377334,-20.746025,-10.310057,70.089996
43.239000,5.391213,-20.321316,70.303215,11.230690,-0.005719,-0.001679,-2.378967,-21.027157,-10.238141,69.680664
43.427000,5.464720,-20.699385,69.910591,11.231309,-0.005730,-0.001884,-2.380611,-21.366545,-10.132516,69.267441
43.602000,6.012976,-21.077019,69.517479,11.231694,-0.005670,-0.001951,-2.382091,-21.745872,-10.069855,68.881012
43.779000,5.814359,-21.418304,69.161346,11.231893,-0.005440,-0.001471,-2.382775,-21.991632,-10.112114,68.455429
43.958000,5.826419,-21.771322,68.792282,11.266051,-0.005376,-0.000672,-2.381906,-22.326523,-10.154917,68.070702
44.132000,6.001716,-22.124088,68.423172,11.269838,-0.005255,0.001647,-2.378347,-22.613388,-10.223884,67.653984
44.305000,6.040690,-22.471371,68.060677,11.320892,-0.005112,0.004807,-2.369613,-22.874615,-10.268815,67.224617
44.478000,6.031436,-22.813335,67.705551,11.331655,-0.004873,0.009346,-2.355724,-23.201052,-10.205069,66.860550
44.651000,6.043099,-23.157572,67.352585,11.396945,-0.004976,0.015448,-2.334159,-23.600866,-10.244121,66.567345
44.825000,5.984154,-23.504175,67.002640,11.418454,-0.004972,0.021429,-2.306402,-23.827003,-10.175504,66.134666
45.007000,5.665594,-23.855724,66.657936,11.495032,-0.005670,0.029693,-2.271988,-24.136768,-10.242407,65.750160
45.179000,6.000276,-24.224291,66.307068,11.521761,-0.006147,0.036679,-2.230434,-24.555305,-10.158836,65.471764
45.356000,5.912157,-24.589121,65.978241,11.623015,-0.007483,0.045320,-2.185390,-24.900108,-10.252170,65.119797
45.525000,6.143902,-24.965979,65.651611,11.646623,-0.008996,0.052254,-2.135735,-25.272814,-10.115696,64.816925
45.713000,5.533024,-25.341694,65.351616,11.755675,-0.010090,0.058689,-2.084857,-25.575682,-10.167843,64.431435
45.879000,6.305409,-25.758625,65.036728,11.802072,-0.012868,0.066002,-2.027596,-26.012634,-10.252031,64.153717
46.055000,5.885088,-26.139555,64.776100,11.894897,-0.013473,0.067196,-1.978065,-26.399342,-10.346853,63.902489
46.222000,6.247579,-26.557371,64.511055,11.961136,-0.016243,0.072322,-1.927712,-26.875982,-10.435557,63.783527
46.404000,5.869406,-26.978785,64.270042,12.044185,-0.016484,0.069491,-1.884116,-27.296919,-10.554920,63.557392
46.570000,6.294732,-27.415550,64.040543,12.082925,-0.017777,0.068692,-1.848364,-27.725574,-10.572813,63.310673
46.748000,5.882561,-27.831215,63.844967,12.145535,-0.016398,0.061787,-1.823730,-28.164019,-10.501666,63.177807
46.915000,6.246955,-28.284294,63.649532,12.176735,-0.016306,0.056582,-1.806854,-28.621727,-10.525659,62.992401
47.094000,5.793306,-28.719667,63.477066,12.177332,-0.014466,0.048461,-1.798906,-29.073219,-10.481875,62.876068
47.258000,6.327312,-29.185740,63.310390,12.223051,-0.012904,0.039799,-1.797414,-29.530094,-10.520814,62.684124
47.440000,5.732039,-29.631262,63.160946,12.223012,-0.011691,0.031822,-1.800716,-29.988518,-10.579062,62.598812
47.604000,6.289902,-30.113096,63.009304,12.219661,-0.010192,0.023415,-1.807753,-30.420633,-10.596740,62.337784
47.786000,5.727606,-30.565247,62.874180,12.226300,-0.008750,0.015691,-1.816412,-30.861921,-10.662709,62.183983
47.959000,6.069876,-31.060751,62.731312,12.234620,-0.008134,0.008861,-1.827406,-31.358768,-10.660833,62.045616
48.126000,6.293583,-31.532818,62.597897,12.233073,-0.007551,0.003106,-1.838635,-31.842058,-10.622603,61.970657
48.290000,6.295049,-31.980808,62.472221,12.231540,-0.007045,-0.001611,-1.849903,-32.188118,-10.742817,61.683811
48.461000,6.044268,-32.437450,62.343632,12.244725,-0.006580,-0.005564,-1.861892,-32.669025,-10.749416,61.714554
48.625000,6.318916,-32.910557,62.208889,12.250562,-0.006517,-0.009092,-1.874564,-33.108257,-10.769447,61.493889
48.803000,6.140281,-33.391495,62.068935,12.274266,-0.006128,-0.011912,-1.887993,-33.548615,-10.829771,61.261730
48.971000,6.242821,-33.855003,61.930756,12.287390,-0.006271,-0.014537,-1.901249,-34.026741,-10.829234,61.187572
49.140000,6.184980,-34.309162,61.790779,12.331062,-0.005877,-0.016862,-1.915435,-34.492214,-10.829450,61.082226
49.308000,6.216818,-34.770164,61.644455,12.345226,-0.006088,-0.019151,-1.931122,-34.897881,-10.837148,60.818581
49.480000,6.000780,-35.221153,61.494812,12.411365,-0.005388,-0.021099,-1.947948,-35.339214,-10.921785,60.647987
49.646000,6.286817,-35.686455,61.334656,12.460042,-0.006123,-0.024843,-1.968300,-35.812302,-11.038778,60.564178
49.825000,5.833489,-36.132954,61.174000,12.499379,-0.005495,-0.026638,-1.989887,-36.275936,-11.004917,60.461143
49.993000,6.218983,-36.608402,60.992702,12.604795,-0.005864,-0.032171,-2.017066,-36.734623,-11.046824,60.220554
50.185000,5.404471,-37.048302,60.817368,12.646925,-0.005776,-0.036032,-2.048087,-37.118896,-11.098228,59.945377
50.358000,5.979037,-37.546005,60.603153,12.776281,-0.006749,-0.039785,-2.086651,-37.578491,-11.332410,59.734997
50.547000,5.500187,-37.999298,60.397259,12.836941,-0.007145,-0.041923,-2.119824,-38.026844,-11.432004,59.533485
50.713000,6.250820,-38.468277,60.165810,12.978063,-0.007392,-0.045725,-2.155598,-38.416061,-11.555736,59.177643
50.885000,6.078658,-38.892105,59.942112,13.104323,-0.008949,-0.052271,-2.194062,-38.764969,-11.681470,58.848904
51.050000,6.315524,-39.301502,59.711651,13.203306,-0.009779,-0.055891,-2.237191,-39.168739,-11.694175,58.589436
51.238000,5.536424,-39.701756,59.467033,13.334881,-0.010673,-0.060426,-2.284828,-39.500244,-11.820005,58.255337
51.412000,5.986232,-40.148445,59.170456,13.488790,-0.012353,-0.064883,-2.342319,-39.881458,-11.978382,57.880142
51.598000,5.542715,-40.540382,58.886391,13.630817,-0.013751,-0.069435,-2.395680,-40.201748,-12.152435,57.531433
51.770000,5.997361,-40.945293,58.565193,13.785947,-0.015122,-0.073053,-2.452899,-40.526436,-12.268073,57.116230
51.949000,5.845048,-41.314816,58.242977,13.937676,-0.016175,-0.076436,-2.508113,-40.884762,-12.400099,56.773354
52.121000,5.989746,-41.667782,57.904415,14.092986,-0.017075,-0.078719,-2.563089,-41.189331,-12.581282,56.402222
52.321000,5.190572,-42.008404,57.543476,14.255495,-0.017824,-0.080782,-2.619766,-41.548256,-12.736176,56.055969
52.504000,5.685533,-42.360619,57.127243,14.438950,-0.018439,-0.082391,-2.681545,-41.826202,-12.896480,55.578468
52.692000,5.536761,-42.672619,56.712936,14.618823,-0.018971,-0.083056,-2.741006,-42.155388,-12.987632,55.148724
52.878000,5.602115,-42.960121,56.282948,14.802468,-0.019216,-0.083559,-2.798589,-42.309185,-13.126589,54.640480
53.078000,5.183173,-43.218147,55.845844,14.987172,-0.019402,-0.083063,-2.854764,-42.582417,-13.260808,54.194294
53.277000,5.212433,-43.468880,55.358833,15.190701,-0.019295,-0.082889,-2.913334,-42.674442,-13.421687,53.640114
53.470000,5.365843,-43.683163,54.874283,15.391808,-0.019229,-0.081558,-2.969619,-42.887520,-13.578145,53.138844
53.655000,5.593811,-43.866116,54.387157,15.592850,-0.018937,-0.081106,-3.023487,-43.040356,-13.736451,52.626240
53.849000,5.364346,-44.016594,53.907444,15.790380,-0.018737,-0.079425,-3.075140,-43.114254,-13.933218,52.128639
54.031000,5.653263,-44.144558,53.405281,15.996792,-0.018443,-0.079140,-3.127416,-43.269474,-14.077483,51.612652
54.214000,5.722559,-44.241833,52.914013,16.198723,-0.018377,-0.077657,3.104667,-43.310017,-14.223001,51.094227
54.394000,5.709685,-44.311333,52.435413,16.394970,-0.018134,-0.075271,3.059072,-43.323231,-14.385696,50.598488
54.581000,5.567061,-44.358429,51.938255,16.597935,-0.017923,-0.073718,3.014346,-43.287380,-14.418524,50.061630
54.759000,5.853807,-44.380890,51.439846,16.800552,-0.017577,-0.070705,2.972346,-43.287289,-14.589635,49.551052
54.941000,5.733485,-44.379986,50.957554,16.996077,-0.017159,-0.069404,2.933655,-43.146889,-14.656056,49.054352
55.118000,5.804201,-44.357380,50.475887,17.191050,-0.016871,-0.067273,2.894245,-43.065437,-14.875580,48.589912
55.304000,5.555093,-44.313667,49.995689,17.385733,-0.016496,-0.066467,2.855156,-42.924908,-15.025332,48.112179
55.480000,5.927507,-44.246708,49.501644,17.586897,-0.016324,-0.065729,2.812436,-42.763943,-15.081906,47.602356
55.679000,5.164969,-44.161270,49.027008,17.781416,-0.016099,-0.064956,2.771357,-42.630009,-15.239547,47.125252
55.857000,5.849493,-44.043941,48.508755,17.996225,-0.015956,-0.065080,2.724588,-42.502640,-15.374536,46.582989
56.042000,5.585188,-43.916721,48.043518,18.190907,-0.016107,-0.065064,2.681912,-42.387444,-15.518437,46.096619
56.219000,5.865137,-43.767418,47.576267,18.386887,-0.016542,-0.064681,2.638520,-42.231632,-15.686156,45.620579
56.412000,5.399131,-43.601387,47.123238,18.577190,-0.016883,-0.062409,2.599412,-42.109882,-15.732306,45.118519
56.588000,5.924206,-43.404171,46.646732,18.773899,-0.017355,-0.058767,2.565407,-41.859013,-15.875789,44.648281
56.771000,5.686147,-43.201939,46.207249,18.951784,-0.017054,-0.054148,2.541963,-41.656639,-15.857935,44.174557
56.948000,5.951566,-42.976284,45.759472,19.132467,-0.015883,-0.049748,2.523397,-41.335667,-15.988718,43.769657
57.137000,5.515537,-42.747459,45.339756,19.302607,-0.014552,-0.044964,2.508351,-41.167488,-16.101233,43.304333
57.323000,5.509794,-42.497673,44.911430,19.476107,-0.013365,-0.039854,2.495049,-40.890823,-16.275082,42.893005
57.510000,5.505850,-42.222874,44.467567,19.655731,-0.012139,-0.034122,2.484392,-40.599709,-16.367502,42.433109
57.691000,5.758644,-41.941704,44.035950,19.830915,-0.010900,-0.028483,2.477903,-40.221851,-16.436596,42.047764
57.868000,5.844467,-41.661152,43.622444,19.999069,-0.009915,-0.023042,2.475660,-39.999489,-16.534931,41.579945
58.042000,5.985981,-41.383587,43.225880,20.158955,-0.009299,-0.017959,2.476795,-39.589581,-16.641916,41.296398
58.231000,5.505820,-41.101105,42.831619,20.314310,-0.009284,-0.013268,2.480407,-39.387035,-16.700804,40.832844
58.404000,6.042333,-40.794960,42.411751,20.473867,-0.009442,-0.008625,2.486112,-39.108406,-16.840294,40.387447
58.593000,5.510978,-40.510693,42.026379,20.615509,-0.009506,-0.004891,2.492328,-38.684391,-16.904181,40.131493
58.781000,5.510462,-40.194782,41.600559,20.718506,-0.010196,-0.001132,2.500091,-38.515388,-16.933987,39.619362
58.954000,5.995851,-39.882763,41.180386,20.818331,-0.008802,0.002936,2.509638,-38.355526,-16.867325,39.115509
59.127000,5.972645,-39.595901,40.793167,20.867086,-0.009976,0.007242,2.521478,-38.020985,-17.002735,38.792477
59.299000,6.015327,-39.305016,40.397488,20.855179,-0.010474,0.012317,2.538143,-37.609776,-16.969896,38.525738
59.471000,6.068072,-39.021221,40.005398,20.842951,-0.011147,0.018409,2.560564,-37.354553,-16.909973,38.118683
59.647000,5.927823,-38.740982,39.608959,20.833408,-0.011152,0.027002,2.591908,-36.905758,-16.865829,37.938622
59.821000,5.960115,-38.458694,39.190819,20.911488,-0.009541,0.037904,2.639011,-36.579678,-16.984900,37.564297
60.017000,5.555278,-38.182846,38.757290,21.044043,-0.009335,0.053640,2.706584,-36.241356,-16.978422,37.155510
60.190000,5.976929,-37.918404,38.307568,21.191734,-0.011045,0.074090,2.798320,-35.952751,-16.969845,36.696568
60.372000,5.697324,-37.691811,37.878101,21.336535,-0.015813,0.099085,2.909569,-35.926205,-17.145508,36.222027
60.543000,6.017463,-37.481606,37.416195,21.475491,-0.027408,0.134605,3.061055,-35.823181,-17.187714,35.707771
60.725000,5.666043,-37.309536,36.970898,21.522293,-0.047399,0.163603,-3.046821,-35.694519,-17.275909,35.254169
60.900000,5.962887,-37.179733,36.494164,21.564775,-0.072370,0.175463,-2.854807,-35.740234,-17.233246,34.762215
61.077000,5.896053,-37.112679,36.028431,21.612520,-0.090245,0.170291,-2.697370,-35.707432,-17.380466,34.313957
61.248000,6.098974,-37.102245,35.569557,21.657125,-0.091806,0.155622,-2.594610,-35.741291,-17.415329,33.855373
61.427000,5.847304,-37.136829,35.120361,21.667557,-0.079365,0.141454,-2.551748,-35.550018,-17.489462,33.383560
61.596000,6.119988,-37.199066,34.650265,21.540504,-0.053529,0.117908,-2.567260,-35.629070,-17.341824,32.922085
61.786000,5.429206,-37.281616,34.208763,21.324869,-0.023927,0.083380,-2.635900,-35.277588,-17.442802,32.656075
61.964000,5.824214,-37.398594,33.711002,21.022295,0.004181,0.035124,-2.766620,-35.391682,-17.054043,32.221508
62.180000,4.837742,-37.517525,33.250767,20.707771,0.016969,-0.010049,-2.915900,-35.246517,-16.802008,31.731314
62.357000,5.891398,-37.650246,32.721092,20.325693,0.015844,-0.053326,-3.087887,-35.521301,-16.278902,31.423077
62.534000,5.889420,-37.743469,32.287868,20.006849,0.007993,-0.080323,3.068760,-35.079494,-16.398592,31.125563
62.715000,5.740297,-37.813030,31.859993,19.690512,-0.002085,-0.101809,2.951326,-35.588390,-16.467131,31.281488
62.897000,5.745277,-37.853500,31.416893,19.364094,-0.014355,-0.121132,2.821863,-35.924755,-16.355652,30.858459
63.076000,5.758312,-37.854771,31.004360,19.062784,-0.028202,-0.136998,2.680720,-35.950779,-16.011515,30.481810
63.260000,5.627304,-37.815975,30.610540,18.776087,-0.043682,-0.145738,2.525242,-35.651283,-15.689869,30.268177
63.429000,6.088391,-37.729908,30.212322,18.480963,-0.057735,-0.143597,2.367976,-36.102287,-15.811285,30.081261
63.606000,5.830360,-37.606182,29.852194,18.202072,-0.063720,-0.134115,2.251966,-36.210083,-15.363415,29.978436
63.778000,6.069287,-37.444687,29.511023,17.920992,-0.061697,-0.121663,2.179729,-35.825218,-15.155647,29.804665
63.962000,5.876304,-37.245914,29.183268,17.630871,-0.054280,-0.107847,2.144932,-35.875832,-15.281733,30.265799
64.135000,6.038064,-37.021378,28.879204,17.341270,-0.045217,-0.093508,2.134301,-35.645401,-14.935439,30.034018
64.326000,5.399276,-36.772469,28.591274,17.047598,-0.036700,-0.078626,2.133915,-35.323845,-14.770066,29.717228
64.495000,6.096892,-36.479099,28.293760,16.724415,-0.029023,-0.062279,2.137364,-35.429577,-14.964809,30.196730
64.684000,5.449740,-36.197933,28.036451,16.430040,-0.023458,-0.047858,2.143284,-35.063473,-14.759501,29.965574
64.852000,6.163024,-35.878284,27.765364,16.107634,-0.018586,-0.032938,2.155519,-35.469044,-14.978089,29.706068
65.028000,5.935599,-35.570358,27.517870,15.805506,-0.015004,-0.019898,2.174622,-35.137325,-14.708160,29.452188
65.199000,6.108027,-35.250896,27.268999,15.497931,-0.012303,-0.007623,2.202038,-34.762955,-14.459341,29.214428
65.383000,5.659021,-34.933544,27.024803,15.196059,-0.010559,0.003392,2.235481,-34.339912,-14.256371,29.037481
65.556000,6.016196,-34.598427,26.765636,14.879226,-0.009599,0.013655,2.275416,-34.004166,-13.906100,28.826677
65.741000,5.606481,-34.275730,26.510891,14.574162,-0.009329,0.022095,2.316238,-33.947895,-13.998457,29.327072
65.916000,5.890600,-33.950752,26.245680,14.265182,-0.009463,0.028895,2.357738,-33.688442,-13.685793,29.000971
66.104000,5.487029,-33.636162,25.977663,13.962561,-0.009699,0.033446,2.396268,-33.343159,-13.343698,28.811871
66.282000,5.775640,-33.301350,25.677473,13.634580,-0.009763,0.035307,2.432118,-33.108509,-13.020286,28.424404
66.468000,5.606921,-32.994999,25.387621,13.327624,-0.009464,0.034425,2.456787,-32.759331,-12.778366,28.121695
66.655000,5.580388,-32.685688,25.079512,13.010085,-0.008777,0.031368,2.472061,-32.373478,-12.439198,27.955803
66.859000,5.063548,-32.378510,24.758509,12.686937,-0.007846,0.026727,2.477972,-32.091942,-12.075742,27.655390
67.034000,5.989746,-32.053596,24.404154,12.337207,-0.006816,0.020656,2.476054,-31.731245,-11.747411,27.315470
67.217000,5.680656,-31.781742,24.097889,12.039317,-0.006059,0.015082,2.469621,-31.400337,-11.420393,27.115469
67.390000,5.940006,-31.508194,23.782965,11.735992,-0.005461,0.009370,2.459786,-31.242029,-11.110814,26.734533
67.579000,5.465168,-31.236528,23.465893,11.432600,-0.005049,0.003929,2.447331,-30.973375,-10.736529,26.501900
67.754000,5.898557,-30.946873,23.125820,11.108367,-0.004799,-0.001349,2.431828,-30.582319,-10.381090,26.342480
67.938000,5.618861,-30.675455,22.807688,10.805231,-0.004709,-0.005608,2.415977,-30.340319,-10.077229,26.002081
68.107000,6.167053,-30.388493,22.474070,10.486666,-0.004715,-0.009193,2.398874,-30.101118,-9.766994,25.625689
68.298000,5.457502,-30.122967,22.169376,10.194433,-0.004761,-0.011610,2.383745,-30.521711,-9.891662,25.388411
68.474000,5.914290,-29.821264,21.829010,9.865858,-0.004800,-0.013227,2.368479,-30.266417,-9.486602,25.095861
68.651000,5.921995,-29.540398,21.518284,9.563453,-0.004796,-0.013690,2.357013,-30.019732,-9.135134,24.808628
68.824000,5.944278,-29.256477,21.210218,9.261104,-0.004742,-0.013288,2.348570,-29.678982,-8.841098,24.554930
69.005000,5.726295,-28.969608,20.904776,8.958741,-0.004645,-0.012170,2.343213,-29.483414,-8.499922,24.219723
69.174000,6.108512,-28.675045,20.596546,8.651131,-0.004520,-0.010490,2.340695,-29.139145,-8.152569,24.026791
69.349000,5.891953,-28.393242,20.306011,8.359108,-0.004396,-0.008557,2.340646,-28.934231,-7.810124,23.727053
69.519000,6.152635,-28.099529,20.006788,8.056639,-0.004279,-0.006370,2.342559,-28.774517,-7.337677,23.590765
69.695000,5.923223,-27.809505,19.713970,7.759354,-0.004186,-0.004177,2.345992,-28.494032,-6.960819,23.371681
69.866000,6.075777,-27.518566,19.421953,7.462079,-0.004120,-0.002067,2.350596,-28.135017,-6.678996,23.148129
70.038000,6.028854,-27.227160,19.130325,7.164824,-0.004077,-0.000136,2.355996,-27.868481,-6.315400,22.913435
70.207000,6.070982,-26.940802,18.843815,6.872817,-0.004056,0.001507,2.361732,-27.560064,-6.044643,22.628958
70.380000,5.978180,-26.649574,18.551857,6.575641,-0.004048,0.002869,2.367645,-27.291241,-5.742692,22.320868
70.553000,6.037153,-26.358891,18.259300,6.278493,-0.004046,0.003886,2.373298,-27.025589,-5.389419,22.069847
70.732000,5.847269,-26.063887,17.960791,5.976154,-0.004042,0.004540,2.378457,-26.720089,-5.064676,21.807632
70.921000,5.764951,-25.754637,17.645805,5.658204,-0.004035,0.004838,2.382959,-26.409521,-4.726105,21.516325
71.105000,5.661392,-25.456583,17.340082,5.350677,-0.004021,0.004775,2.386242,-26.086926,-4.347083,21.345592
71.275000,6.057486,-25.154535,17.028122,5.037939,-0.004005,0.004417,2.388444,-25.780334,-4.027224,21.045511
71.444000,6.108138,-24.868513,16.730839,4.741116,-0.004228,0.003858,2.389495,-25.568184,-3.715517,20.704746
71.613000,6.144771,-24.588221,16.437941,4.452368,-0.005924,0.003142,2.389612,-25.289095,-3.386557,20.456505
71.787000,6.002653,-24.308088,16.143888,4.177300,-0.011731,0.002285,2.388883,-25.225319,-2.967086,20.210377
71.967000,5.749142,-24.021688,15.842175,3.926926,-0.021291,0.001351,2.387375,-24.903759,-2.672665,19.996696
72.155000,5.567712,-23.710964,15.514061,3.712106,-0.032844,0.000369,2.385090,-24.560028,-2.433863,19.722509
72.329000,6.022210,-23.392176,15.177196,3.579757,-0.037584,-0.000433,2.382412,-24.232773,-2.262733,19.412285
72.505000,5.846962,-23.085218,14.853041,3.545711,-0.035214,-0.001013,2.379951,-23.915545,-2.219235,19.099344
72.681000,5.869130,-22.768955,14.519373,3.413905,-0.029066,-0.001420,2.377838,-23.586094,-2.041154,18.801889
72.861000,5.735458,-22.447922,14.181277,3.257990,-0.022752,-0.001680,2.376240,-23.286190,-1.800102,18.495895
73.042000,5.789516,-22.106167,13.822151,3.080227,-0.016123,-0.001873,2.374921,-22.993343,-1.580843,18.117037
73.215000,6.016883,-21.773060,13.472915,2.885290,-0.008079,-0.001957,2.373765,-22.659939,-1.334916,17.801935
73.392000,5.872991,-21.450413,13.135376,2.665749,0.000991,-0.001949,2.372756,-22.310886,-1.072862,17.526760
73.583000,5.480323,-21.117249,12.787618,2.409103,0.009501,-0.002426,2.371358,-22.018185,-0.710160,17.207716
73.765000,5.688768,-20.764072,12.420159,2.111550,0.015267,-0.005382,2.365844,-21.607422,-0.407087,16.911545
73.943000,5.805111,-20.430782,12.075836,1.815345,0.016789,-0.012434,2.348870,-21.262486,-0.054151,16.639820
74.121000,5.776273,-20.115915,11.755731,1.534671,0.012407,-0.024924,2.312691,-20.926058,0.258768,16.376602
74.301000,5.744815,-19.788225,11.434037,1.266715,-0.000148,-0.044204,2.245089,-20.593847,0.577266,16.110401
74.472000,6.094959,-19.462824,11.136144,1.064123,-0.020359,-0.067697,2.145013,-20.247356,0.836734,15.890648
74.654000,5.732729,-19.117113,10.857469,0.975143,-0.038209,-0.085123,2.014400,-19.874323,0.988307,15.683370
74.819000,6.305409,-18.731318,10.594764,0.999754,-0.050602,-0.098982,1.868206,-19.446882,1.010854,15.495639
75.007000,5.478972,-18.357836,10.376794,1.032790,-0.056763,-0.105643,1.749395,-19.044966,1.015742,15.332757
75.168000,6.438818,-17.914288,10.160043,1.069468,-0.057521,-0.107975,1.649912,-18.580772,1.018355,15.160771
75.344000,5.897374,-17.512495,9.999157,1.099000,-0.053197,-0.107140,1.592193,-18.166153,1.017421,15.033161
75.526000,5.701417,-17.068636,9.850741,1.083373,-0.046823,-0.109060,1.549589,-17.713379,1.037989,14.915458
75.702000,5.858265,-16.593937,9.717190,0.961678,-0.038199,-0.107782,1.512058,-17.239943,1.178217,14.796382
75.868000,6.284644,-16.127979,9.617298,0.807015,-0.029494,-0.103725,1.473059,-16.774019,1.357121,14.752516
76.057000,5.502184,-15.690845,9.548936,0.627748,-0.019528,-0.097943,1.434289,-16.337542,1.549023,14.728911
76.221000,6.324431,-15.197086,9.497670,0.377728,-0.007579,-0.091983,1.394424,-15.848786,1.813353,14.742502
76.408000,5.493449,-14.763268,9.476513,0.144453,-0.005115,-0.094803,1.351969,-15.416635,2.047816,14.779026
76.587000,5.846312,-14.263846,9.482904,-0.123567,-0.008754,-0.110562,1.264162,-14.939336,2.346212,14.845689
76.783000,5.313863,-13.830398,9.526904,-0.296226,-0.011941,-0.138438,1.120238,-14.535286,2.548228,14.970422
76.948000,6.361080,-13.359384,9.626000,-0.398806,0.152090,-0.121479,0.894446,-14.083515,2.576944,15.163491
77.121000,6.037408,-13.031780,9.715736,-0.387467,0.184039,-0.124179,0.792445,-13.772872,2.564712,15.300810
77.283000,6.494223,-12.757609,9.798620,-0.342077,0.175834,-0.136526,0.740428,-13.501322,2.535428,15.398291
77.447000,6.397216,-12.560953,9.865345,-0.319203,0.158462,-0.143964,0.718289,-13.309326,2.517822,15.478767
77.615000,6.166863,-12.411798,9.927557,-0.313836,0.139654,-0.144747,0.707979,-13.160561,2.516199,15.542111
77.780000,6.367885,-12.309597,9.989046,-0.321976,0.121792,-0.138483,0.703617,-13.056041,2.521169,15.599933
77.941000,6.487356,-12.258486,10.047524,-0.337845,0.106918,-0.126737,0.702218,-13.010839,2.536384,15.663251
78.119000,5.847098,-12.249869,10.106090,-0.357222,0.094429,-0.110702,0.701974,-13.003065,2.551443,15.723187
78.280000,6.496375,-12.282504,10.168814,-0.378107,0.083437,-0.090148,0.702158,-13.029187,2.568758,15.789921
78.464000,5.678785,-12.346292,10.225777,-0.395116,0.075083,-0.069148,0.702406,-13.094577,2.579259,15.846639
78.627000,6.416097,-12.450057,10.286022,-0.409779,0.067259,-0.044594,0.702630,-13.192492,2.590640,15.916602
78.794000,6.243133,-12.563850,10.333177,-0.418227,0.061237,-0.023124,0.702747,-13.308601,2.589074,15.958552
78.964000,6.146357,-12.697651,10.373260,-0.422740,0.055389,-0.001966,0.702782,-13.437826,2.590355,16.011742
79.138000,5.980146,-12.844588,10.402250,-0.423663,0.049405,0.017720,0.702722,-13.582932,2.584528,16.048380
79.310000,6.070687,-12.999554,10.417165,-0.421890,0.042917,0.035291,0.702550,-13.737307,2.577565,16.067343
79.483000,6.054625,-13.149467,10.415886,-0.418658,0.036034,0.049551,0.702263,-13.886890,2.569977,16.074629
79.648000,6.309307,-13.300420,10.397206,-0.414730,0.028142,0.061318,0.701833,-14.037907,2.564660,16.056828
79.812000,6.390634,-13.435763,10.362816,-0.411159,0.019932,0.069594,0.701304,-14.174872,2.559723,16.029819
79.984000,6.056055,-13.558194,10.313519,-0.408225,0.011260,0.075028,0.700683,-14.297304,2.556825,15.980521
80.147000,6.351424,-13.671527,10.247025,-0.405999,0.001778,0.077956,0.699962,-14.409774,2.555988,15.912548
80.309000,6.468807,-13.765531,10.169463,-0.404674,-0.007640,0.078323,0.699228,-14.504686,2.564172,15.836528
80.473000,6.359826,-13.842856,10.080500,-0.404070,-0.017097,0.076464,0.698495,-14.573829,2.576259,15.741832
80.638000,6.354209,-13.902285,9.982294,-0.404033,-0.026343,0.072589,0.697802,-14.630156,2.587674,15.642468
80.802000,6.386675,-13.943614,9.875309,-0.404389,-0.035275,0.066805,0.697173,-14.673419,2.601423,15.537144
80.969000,6.503473,-13.965424,9.762050,-0.404970,-0.043589,0.059277,0.696640,-14.690894,2.615671,15.424027
81.128000,6.560474,-13.967189,9.651591,-0.405588,-0.050613,0.050717,0.696245,-14.693231,2.632336,15.314842
81.295000,6.257822,-13.951046,9.544735,-0.406145,-0.056352,0.041328,0.695970,-14.677940,2.645930,15.208727
81.466000,6.112357,-13.915738,9.436384,-0.406612,-0.060992,0.030627,0.695794,-14.645192,2.657771,15.100219
81.638000,6.391042,-13.859835,9.330420,-0.406935,-0.064143,0.018811,0.695707,-14.574742,2.683815,15.006878
81.800000,6.483949,-13.792325,9.241868,-0.407078,-0.065386,0.007602,0.695684,-14.506121,2.697318,14.920231
81.960000,6.533258,-13.715198,9.167975,-0.407092,-0.065010,-0.003108,0.695681,-14.430765,2.708406,14.845349
82.123000,6.411161,-13.628352,9.106974,-0.407013,-0.063105,-0.013479,0.695663,-14.344021,2.720083,14.785328
82.284000,6.490388,-13.530385,9.058662,-0.406866,-0.059579,-0.023632,0.695598,-14.246105,2.730371,14.738019
82.452000,6.169831,-13.430902,9.027493,-0.406694,-0.054794,-0.032607,0.695466,-14.146445,2.734703,14.707729
82.614000,6.423268,-13.323141,9.011533,-0.406509,-0.048408,-0.041008,0.695235,-14.039137,2.734667,14.688965
82.781000,6.286224,-13.219331,9.012774,-0.406349,-0.041132,-0.047876,0.694916,-13.935335,2.736039,14.687732
82.946000,6.331198,-13.116384,9.030490,-0.406222,-0.032798,-0.053476,0.694499,-13.835512,2.739996,14.718257
