time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
15.301000,18.630995,-0.120859,41.102322,4.553227,-0.005949,0.002227,0.088734,-1.147276,-3.543725,39.966301
15.356000,20.323138,-0.107302,41.265873,4.563235,-0.005707,0.002701,0.090647,-1.147276,-3.543725,39.966301
15.413000,19.500020,-0.094353,41.420864,4.581600,-0.005743,0.003160,0.092420,-1.229425,-3.591965,40.272736
15.474000,17.967192,-0.080630,41.584396,4.589225,-0.005881,0.003544,0.094214,-1.262997,-3.598359,40.433426
15.533000,18.781812,-0.065355,41.765121,4.591767,-0.006007,0.003878,0.096060,-1.200743,-3.612696,40.603191
15.598000,16.760526,-0.050674,41.937241,4.592486,-0.006053,0.004119,0.097658,-1.245494,-3.614267,40.770031
15.659000,18.127107,-0.034358,42.126572,4.592738,-0.006037,0.004311,0.099213,-1.248720,-3.625575,40.959702
15.724000,16.772051,-0.020120,42.290085,4.592817,-0.005985,0.004426,0.100385,-1.300752,-3.626021,41.115368
15.781000,19.204548,-0.003456,42.479416,4.592854,-0.005891,0.004506,0.101551,-1.310721,-3.606043,41.304115
15.848000,16.667778,0.011092,42.642929,4.593253,-0.005757,0.004451,0.102390,-1.310721,-3.606043,41.304115
15.910000,17.721384,0.028198,42.832329,4.610907,-0.005492,0.004137,0.103095,-1.321737,-3.685302,41.649761
15.978000,18.564242,0.047040,43.038910,4.625296,-0.005578,0.003837,0.103469,-1.247862,-3.744903,41.834770
16.033000,20.104948,0.062058,43.202423,4.628469,-0.005644,0.003519,0.103459,-1.247862,-3.744903,41.834770
16.091000,19.222267,0.076383,43.357277,4.629560,-0.005654,0.003178,0.103204,-1.177332,-3.778798,42.144791
16.146000,20.053744,0.092402,43.529320,4.630075,-0.005617,0.002766,0.102658,-1.177332,-3.778798,42.144791
16.204000,19.033118,0.106906,43.684166,4.631231,-0.005505,0.002316,0.101950,-1.144477,-3.809042,42.470055
16.259000,20.498524,0.122330,43.847706,4.647489,-0.005276,0.001677,0.100948,-1.144477,-3.809042,42.470055
16.317000,19.158189,0.137805,44.011211,4.661164,-0.005339,0.001019,0.099645,-1.049570,-3.845582,42.783848
16.372000,20.213454,0.153297,44.174652,4.665821,-0.005415,0.000309,0.098033,-1.049570,-3.845582,42.783848
16.440000,15.961947,0.167982,44.329491,4.667456,-0.005435,-0.000394,0.096231,-1.102513,-3.856391,43.099018
16.499000,18.705224,0.186728,44.527340,4.668346,-0.005374,-0.001301,0.093567,-1.034085,-3.861034,43.285545
16.555000,19.698223,0.202162,44.690811,4.676772,-0.005154,-0.002126,0.091076,-1.034085,-3.861034,43.285545
16.627000,14.984192,0.217505,44.854366,4.701781,-0.005080,-0.003060,0.088282,-0.971726,-3.913787,43.605453
16.689000,17.769249,0.237586,45.069469,4.718847,-0.005320,-0.004385,0.084133,-0.917114,-3.958726,43.810299
16.747000,18.902162,0.252726,45.232910,4.722370,-0.005466,-0.005393,0.080641,-0.900264,-3.973018,43.972984
16.807000,18.507894,0.268490,45.404953,4.723645,-0.005537,-0.006433,0.076681,-0.882445,-3.978357,44.144749
16.875000,15.820782,0.284035,45.576996,4.724161,-0.005524,-0.007421,0.072478,-0.974568,-3.971313,44.290707
16.938000,17.720756,0.301564,45.774879,4.727710,-0.005353,-0.008491,0.067394,-0.932383,-3.990755,44.483891
16.997000,18.704525,0.316323,45.947105,4.751227,-0.005185,-0.009469,0.062713,-0.914336,-4.009629,44.656376
17.063000,16.485872,0.330779,46.119328,4.772022,-0.005377,-0.010711,0.057780,-1.008739,-4.012483,44.802601
17.126000,17.519271,0.347102,46.317287,4.779688,-0.005649,-0.012046,0.051837,-0.930322,-4.049016,44.981567
17.189000,17.505470,0.360899,46.489418,4.781526,-0.005790,-0.013124,0.046475,-0.899794,-4.069393,45.150314
17.251000,18.061952,0.374906,46.670223,4.782177,-0.005851,-0.014138,0.040716,-0.968035,-4.052794,45.317513
17.313000,17.523569,0.387743,46.842419,4.782449,-0.005828,-0.015057,0.035174,-0.910958,-4.145236,45.451721
17.376000,17.478545,0.401210,47.031891,4.785293,-0.005693,-0.015895,0.028985,-0.958150,-4.123563,45.634460
17.436000,18.371209,0.412550,47.204285,4.807924,-0.005536,-0.016526,0.023244,-1.029763,-4.120173,45.793266
17.496000,18.452568,0.423326,47.376694,4.829605,-0.005760,-0.017605,0.017421,-1.014649,-4.147478,45.964550
17.556000,18.503442,0.433725,47.549042,4.837222,-0.006046,-0.018520,0.011566,-1.059813,-4.181141,46.127941
17.625000,15.599407,0.443569,47.721390,4.839539,-0.006253,-0.019284,0.005729,-1.033051,-4.124328,46.288757
17.687000,17.715106,0.454519,47.928207,4.840399,-0.006382,-0.020164,-0.001221,-0.959166,-4.122382,46.482231
17.751000,17.262511,0.462872,48.100624,4.840693,-0.006413,-0.020891,-0.007024,-0.982904,-4.128383,46.653103
17.814000,17.381027,0.470850,48.281670,4.840904,-0.006391,-0.021576,-0.013154,-1.010790,-4.115838,46.831726
17.891000,14.085896,0.478155,48.471401,4.848173,-0.006198,-0.021660,-0.019584,-1.033364,-4.139551,47.018898
17.951000,18.218255,0.484805,48.687168,4.880379,-0.006242,-0.022161,-0.026798,-1.056491,-4.155974,47.235306
18.015000,17.515282,0.489539,48.859711,4.893191,-0.006530,-0.022581,-0.032408,-1.123412,-4.162297,47.394802
18.075000,18.122837,0.493864,49.040836,4.897204,-0.006802,-0.023002,-0.038124,-1.105617,-4.184671,47.573753
18.140000,16.998708,0.497358,49.221962,4.898412,-0.006970,-0.023359,-0.043712,-1.077533,-4.194873,47.752438
18.200000,18.204988,0.499959,49.403088,4.898855,-0.007036,-0.023623,-0.049195,-1.096694,-4.161245,47.929398
18.262000,17.940438,0.501584,49.575588,4.899079,-0.007040,-0.023757,-0.054298,-1.163982,-4.207223,48.081444
18.327000,16.498655,0.502370,49.748165,4.899249,-0.006997,-0.023760,-0.059249,-1.188276,-4.241888,48.248749
18.390000,17.479156,0.502263,49.938000,4.899413,-0.006902,-0.023681,-0.064479,-1.232919,-4.249479,48.433105
18.458000,16.216917,0.501001,50.119228,4.908552,-0.006650,-0.023054,-0.069279,-1.324904,-4.241192,48.589306
18.524000,16.468225,0.498205,50.326370,4.929385,-0.006725,-0.023085,-0.074559,-1.328754,-4.270521,48.795399
18.585000,18.142893,0.495259,50.498909,4.934745,-0.006874,-0.023046,-0.078795,-1.425888,-4.266393,48.938068
18.649000,16.983119,0.491375,50.680035,4.936648,-0.006974,-0.022869,-0.083067,-1.495936,-4.238067,49.102741
18.718000,15.901032,0.486624,50.861160,4.937453,-0.007003,-0.022560,-0.087125,-1.567848,-4.217971,49.267830
18.780000,17.489856,0.480418,51.059513,4.937976,-0.006983,-0.022206,-0.091319,-1.626279,-4.221186,49.457455
18.841000,17.990789,0.474178,51.231937,4.938331,-0.006928,-0.021897,-0.094798,-1.691701,-4.192198,49.614456
18.903000,17.702875,0.466791,51.412983,4.938658,-0.006847,-0.021519,-0.098307,-1.769743,-4.176227,49.777203
18.965000,17.791378,0.458876,51.585407,4.943527,-0.006633,-0.020679,-0.101509,-1.886694,-4.158103,49.902943
19.044000,13.565392,0.449596,51.766445,4.956710,-0.006615,-0.020298,-0.104698,-1.945608,-4.146788,50.074509
19.107000,17.727039,0.437250,51.990498,4.961639,-0.006674,-0.019689,-0.108364,-2.108421,-4.123016,50.227161
19.168000,18.027438,0.426470,52.171383,4.963003,-0.006689,-0.019196,-0.111084,-2.178021,-4.120918,50.394463
19.230000,17.778094,0.414953,52.352268,4.963770,-0.006664,-0.018690,-0.113638,-2.218098,-4.121880,50.571228
19.292000,17.719814,0.403309,52.524464,4.964316,-0.006621,-0.018172,-0.115933,-2.305740,-4.106490,50.719109
19.355000,17.550326,0.390393,52.705269,4.964802,-0.006551,-0.017586,-0.118197,-2.342521,-4.102121,50.896549
19.417000,17.449266,0.377416,52.877415,4.967339,-0.006397,-0.016772,-0.120208,-2.406579,-4.107497,51.056789
19.480000,17.653186,0.362265,53.066792,4.980906,-0.006332,-0.016107,-0.122234,-2.509209,-4.119706,51.216774
19.541000,17.999208,0.348023,53.238869,4.985496,-0.006383,-0.015612,-0.123939,-2.556001,-4.123761,51.382996
19.604000,17.463283,0.332524,53.419514,4.987361,-0.006424,-0.015083,-0.125624,-2.512644,-4.208591,51.537266
19.670000,16.413623,0.316450,53.600086,4.988331,-0.006428,-0.014534,-0.127217,-2.569446,-4.203183,51.709343
19.734000,17.438312,0.299008,53.789249,4.989043,-0.006397,-0.013923,-0.128783,-2.638172,-4.251485,51.879726
19.793000,18.423331,0.282636,53.961159,4.989580,-0.006345,-0.013334,-0.130098,-2.705692,-4.251220,52.038670
19.854000,17.900295,0.265792,54.133049,4.990056,-0.006267,-0.012761,-0.131300,-2.747397,-4.257843,52.206142
19.931000,14.126289,0.247621,54.313499,4.990504,-0.006196,-0.012196,-0.132463,-2.813409,-4.234694,52.373470
19.994000,17.274737,0.225372,54.528267,4.990979,-0.006107,-0.011552,-0.133750,-2.907512,-4.226115,52.567612
20.057000,17.610595,0.206080,54.708672,5.000532,-0.005911,-0.010788,-0.134759,-2.992592,-4.221812,52.728088
20.135000,13.895258,0.186369,54.889038,5.009530,-0.005985,-0.010339,-0.135692,-3.099228,-4.201575,52.873760
20.196000,17.907989,0.161497,55.112274,5.012875,-0.006073,-0.009733,-0.136735,-3.242252,-4.198777,53.046967
20.254000,18.989385,0.141983,55.283936,5.013906,-0.006098,-0.009302,-0.137468,-3.242252,-4.198777,53.046967
20.315000,18.169265,0.122144,55.455597,5.014568,-0.006110,-0.008888,-0.138164,-3.325436,-4.179986,53.381855
20.383000,15.995905,0.101992,55.627228,5.015091,-0.006092,-0.008484,-0.138836,-3.325436,-4.179986,53.381855
20.444000,18.011527,0.078448,55.824551,5.015607,-0.006058,-0.008016,-0.139572,-3.472195,-4.179840,53.723175
20.502000,18.983617,0.057669,55.996136,5.016006,-0.006016,-0.007602,-0.140170,-3.472195,-4.179840,53.723175
20.563000,18.124807,0.037680,56.159142,5.016348,-0.005970,-0.007238,-0.140694,-3.725811,-4.144195,53.942314
20.626000,17.386164,0.015319,56.339241,5.016690,-0.005903,-0.006886,-0.141249,-3.838115,-4.140261,54.084820
20.687000,17.879812,-0.007310,56.519325,5.016996,-0.005852,-0.006559,-0.141799,-3.838115,-4.140261,54.084820
20.750000,17.301637,-0.028003,56.682259,5.017244,-0.005803,-0.006276,-0.142297,-3.877573,-3.883856,54.313377
20.808000,18.976052,-0.052213,56.870895,5.017500,-0.005751,-0.005952,-0.142869,-3.877573,-3.883856,54.313377
20.881000,14.984192,-0.073327,57.033756,5.017695,-0.005711,-0.005669,-0.143348,-4.064556,-3.884846,54.614445
20.943000,17.578091,-0.100281,57.239491,5.022534,-0.005564,-0.005230,-0.143917,-4.082078,-3.858806,54.819607
21.007000,17.873740,-0.125280,57.428101,5.036045,-0.005620,-0.005009,-0.144421,-4.150307,-3.936436,54.979916
21.066000,18.537399,-0.148143,57.599499,5.040012,-0.005737,-0.004833,-0.144882,-4.150307,-3.936436,54.979916
21.130000,17.024754,-0.171162,57.770855,5.041487,-0.005830,-0.004659,-0.145355,-4.284921,-3.995147,55.293041
21.193000,17.727982,-0.195505,57.950779,5.042235,-0.005884,-0.004475,-0.145860,-4.333765,-4.025220,55.465309
21.255000,17.532172,-0.220022,58.130703,5.042725,-0.005907,-0.004287,-0.146364,-4.391979,-4.066196,55.632359
21.318000,17.466639,-0.243526,58.302059,5.043096,-0.005906,-0.004133,-0.146839,-4.488422,-4.093932,55.773232
21.381000,17.498425,-0.268363,58.481976,5.043435,-0.005890,-0.004004,-0.147346,-4.588029,-4.097367,55.925064
21.458000,13.860206,-0.293357,58.661819,5.043734,-0.005873,-0.003890,-0.147872,-4.614894,-4.176688,56.086170
21.536000,13.745516,-0.324511,58.884483,5.044060,-0.005840,-0.003755,-0.148551,-4.651065,-4.247548,56.296459
21.599000,17.537706,-0.355890,59.107147,5.044341,-0.005792,-0.003617,-0.149247,-4.746101,-4.244855,56.500233
21.660000,17.728925,-0.380174,59.278427,5.044529,-0.005761,-0.003527,-0.149781,-4.817536,-4.255630,56.657421
21.720000,18.337520,-0.405808,59.458271,5.044702,-0.005720,-0.003463,-0.150351,-4.865191,-4.265663,56.832432
21.781000,18.087435,-0.430345,59.629551,5.044846,-0.005694,-0.003413,-0.150912,-4.905566,-4.289017,56.999054
21.842000,17.894209,-0.455003,59.800823,5.044970,-0.005666,-0.003368,-0.151491,-4.914036,-4.322257,57.168659
21.910000,16.026925,-0.479779,59.972027,5.045075,-0.005637,-0.003320,-0.152083,-4.974005,-4.313538,57.330685
21.970000,18.268177,-0.508415,60.168911,5.045175,-0.005605,-0.003256,-0.152768,-5.012843,-4.292922,57.524723
22.031000,17.859375,-0.533438,60.340115,5.045245,-0.005573,-0.003213,-0.153358,-5.056286,-4.273838,57.691113
22.101000,17.989818,-0.563615,60.545559,5.045308,-0.005543,-0.003185,-0.154069,-5.141653,-4.264394,57.880165
22.175000,14.581298,-0.588885,60.716736,5.045346,-0.005523,-0.003170,-0.154672,-5.219582,-4.293272,58.031933
22.236000,18.020616,-0.619354,60.922089,5.045374,-0.005496,-0.003150,-0.155409,-5.265062,-4.301579,58.234318
22.298000,17.792645,-0.646145,61.101772,5.045386,-0.005475,-0.003125,-0.156057,-5.326323,-4.291089,58.405025
22.360000,17.675339,-0.671771,61.272900,5.045384,-0.005460,-0.003097,-0.156668,-5.438296,-4.279913,58.536472
22.424000,16.882766,-0.698794,61.452541,5.045372,-0.005439,-0.003083,-0.157303,-5.381236,-4.359017,58.689732
22.487000,17.642908,-0.727239,61.640709,5.047458,-0.005376,-0.003034,-0.157967,-5.369067,-4.388919,58.877289
22.547000,18.217923,-0.753225,61.811779,5.053606,-0.005414,-0.003035,-0.158569,-5.430077,-4.404674,59.038559
22.612000,16.916466,-0.779301,61.982830,5.055642,-0.005478,-0.003024,-0.159166,-5.401026,-4.449295,59.203201
22.674000,17.595102,-0.806789,62.162380,5.056406,-0.005536,-0.003000,-0.159781,-5.439046,-4.433354,59.380108
22.735000,18.045981,-0.834390,62.341904,5.056753,-0.005574,-0.002965,-0.160374,-5.531085,-4.432199,59.536690
22.795000,18.115942,-0.860783,62.512878,5.056961,-0.005580,-0.002925,-0.160915,-5.564354,-4.475173,59.700932
22.857000,17.674402,-0.888605,62.692402,5.057125,-0.005597,-0.002869,-0.161449,-5.642667,-4.469370,59.864750
22.918000,18.130723,-0.915206,62.863377,5.057254,-0.005602,-0.002806,-0.161920,-5.679593,-4.495208,60.031807
22.982000,17.266386,-0.943242,63.042828,5.057366,-0.005593,-0.002729,-0.162368,-5.803513,-4.490839,60.164524
23.044000,17.496282,-0.970041,63.213726,5.057456,-0.005588,-0.002644,-0.162747,-5.818141,-4.563228,60.320953
23.115000,15.301985,-0.998279,63.393169,5.057531,-0.005577,-0.002534,-0.163089,-5.909977,-4.585790,60.476048
23.176000,17.997264,-1.030671,63.598248,5.057596,-0.005556,-0.002367,-0.163386,-5.991442,-4.607171,60.665817
23.238000,17.926608,-1.057756,63.769146,5.057635,-0.005530,-0.002205,-0.163541,-6.085109,-4.636497,60.808319
23.299000,17.792961,-1.086277,63.948566,5.057661,-0.005507,-0.002020,-0.163603,-6.166646,-4.630621,60.970562
23.365000,16.569734,-1.114877,64.127983,5.057674,-0.005482,-0.001825,-0.163563,-6.175340,-4.653543,61.150581
23.429000,17.127394,-1.144927,64.315971,5.063050,-0.005348,-0.001573,-0.163415,-6.235893,-4.651235,61.331135
23.490000,17.964932,-1.172322,64.486870,5.075233,-0.005409,-0.001342,-0.163177,-6.351467,-4.705258,61.448734
23.559000,17.377402,-1.203862,64.683350,5.079555,-0.005545,-0.001032,-0.162761,-6.350773,-4.748052,61.643120
23.631000,15.007804,-1.232696,64.862633,5.080797,-0.005641,-0.000726,-0.162237,-6.463623,-4.685320,61.770809
23.709000,13.845430,-1.265683,65.067528,5.081400,-0.005700,-0.000364,-0.161469,-6.469426,-4.659448,61.976643
23.769000,18.155410,-1.300066,65.280960,5.081769,-0.005717,0.000011,-0.160500,-6.546670,-4.665410,62.178467
23.830000,18.124150,-1.328949,65.460243,5.082008,-0.005704,0.000375,-0.159559,-6.634863,-4.660276,62.337128
23.895000,16.851755,-1.356445,65.631111,5.082202,-0.005668,0.000764,-0.158532,-6.668531,-4.655229,62.506813
23.956000,17.930144,-1.385289,65.810555,5.082379,-0.005628,0.001194,-0.157302,-6.751160,-4.645402,62.668388
24.018000,17.759150,-1.414088,65.989998,5.082532,-0.005586,0.001625,-0.155919,-6.828714,-4.717490,62.816101
24.077000,18.397910,-1.441460,66.160896,5.082658,-0.005539,0.002024,-0.154475,-6.927413,-4.698748,62.957035
24.138000,18.062931,-1.468762,66.331795,5.082767,-0.005497,0.002404,-0.152932,-6.919716,-4.735435,63.125992
24.207000,15.621583,-1.495980,66.502693,5.082858,-0.005453,0.002795,-0.151313,-6.997651,-4.718311,63.279552
24.269000,17.762305,-1.527160,66.699226,5.082943,-0.005396,0.003292,-0.149341,-7.073262,-4.687662,63.461048
24.348000,13.889082,-1.558161,66.895844,5.094125,-0.005266,0.003749,-0.147232,-7.090052,-4.734728,63.654045
24.408000,18.204988,-1.590337,67.100937,5.101977,-0.005388,0.004283,-0.144903,-7.106113,-4.770184,63.858116
24.469000,17.928858,-1.617002,67.271835,5.103920,-0.005480,0.004692,-0.142884,-7.171680,-4.730814,64.013268
24.530000,17.999856,-1.643508,67.442734,5.104741,-0.005551,0.005100,-0.140812,-7.178051,-4.757330,64.184044
24.590000,18.475068,-1.669838,67.613777,5.105212,-0.005582,0.005532,-0.138676,-7.191546,-4.802727,64.350502
24.651000,17.676277,-1.697278,67.793381,5.105578,-0.005593,0.005982,-0.136349,-7.234972,-4.807442,64.526855
24.724000,14.988908,-1.723198,67.964432,5.105873,-0.005592,0.006389,-0.134056,-7.338078,-4.785102,64.663971
24.788000,17.172099,-1.754008,68.169693,5.106185,-0.005577,0.006827,-0.131234,-7.467564,-4.756241,64.823601
24.850000,17.625804,-1.781951,68.357903,5.106440,-0.005555,0.007230,-0.128605,-7.570266,-4.732960,64.982079
24.910000,18.371884,-1.807088,68.529106,5.106649,-0.005525,0.007622,-0.126162,-7.675578,-4.727920,65.119286
24.970000,18.285547,-1.831945,68.700310,5.108973,-0.005422,0.007905,-0.123654,-7.676762,-4.769755,65.287163
25.031000,18.254838,-1.856451,68.871658,5.121601,-0.005413,0.008263,-0.121092,-7.746700,-4.717735,65.437241
25.089000,18.969933,-1.880726,69.043015,5.126531,-0.005516,0.008598,-0.118497,-7.774889,-4.749288,65.605125
25.149000,18.420277,-1.903532,69.205803,5.128263,-0.005606,0.008872,-0.116029,-7.777349,-4.771959,65.767929
25.207000,18.861519,-1.927244,69.377159,5.129135,-0.005658,0.009149,-0.113444,-7.772920,-4.801731,65.938278
25.272000,16.784437,-1.950638,69.548515,5.129691,-0.005677,0.009457,-0.110854,-7.831456,-4.773374,66.098526
25.332000,18.615041,-1.975991,69.737022,5.130172,-0.005659,0.009796,-0.107968,-7.852830,-4.792396,66.286568
25.392000,18.404343,-1.997554,69.899956,5.130536,-0.005627,0.010066,-0.105437,-7.930858,-4.786315,66.431091
25.450000,19.104021,-2.019850,70.071495,5.137057,-0.005467,0.010093,-0.102744,-7.950097,-4.767335,66.602074
25.522000,15.090467,-2.040661,70.234573,5.147547,-0.005517,0.010398,-0.100177,-8.070045,-4.759450,66.714714
25.580000,18.803001,-2.066563,70.440567,5.151880,-0.005598,0.010807,-0.096886,-8.132762,-4.750992,66.912498
25.639000,18.775464,-2.087754,70.612228,5.153247,-0.005624,0.011169,-0.094049,-8.151545,-4.757434,67.084328
25.708000,15.947437,-2.107528,70.775307,5.154017,-0.005613,0.011502,-0.091254,-8.173749,-4.749969,67.246918
25.768000,18.474385,-2.130912,70.972794,5.160928,-0.005452,0.011593,-0.087738,-8.182022,-4.762728,67.445328
25.827000,18.527096,-2.150648,71.144608,5.181210,-0.005485,0.011884,-0.084609,-8.240523,-4.764588,67.609322
25.885000,18.829909,-2.170102,71.316422,5.189610,-0.005658,0.012134,-0.081464,-8.322589,-4.757212,67.761574
25.960000,14.501370,-2.188249,71.479645,5.192445,-0.005790,0.012372,-0.078491,-8.413169,-4.735587,67.896873
26.023000,17.380121,-2.211554,71.694412,5.194016,-0.005861,0.012764,-0.074539,-8.512036,-4.725455,68.088692
26.092000,18.001800,-2.233275,71.900764,5.194887,-0.005847,0.013147,-0.070642,-8.511564,-4.789538,68.286041
26.166000,14.773886,-2.250871,72.072731,5.195468,-0.005792,0.013428,-0.067312,-8.484525,-4.822586,68.453545
26.225000,18.541868,-2.271304,72.279160,5.200695,-0.005589,0.013451,-0.063246,-8.572548,-4.792212,68.638985
26.290000,16.711509,-2.287585,72.451340,5.222124,-0.005528,0.013760,-0.059791,-8.559984,-4.842165,68.805473
26.349000,18.587706,-2.304315,72.632065,5.232982,-0.005682,0.014239,-0.056048,-8.544489,-4.859937,68.985756
26.407000,19.300921,-2.319830,72.804184,5.236354,-0.005815,0.014660,-0.052353,-8.579041,-4.850134,69.154831
26.477000,15.411170,-2.334120,72.967697,5.237708,-0.005881,0.015018,-0.048729,-8.555654,-4.850205,69.317299
26.541000,17.406137,-2.351498,73.174332,5.238659,-0.005902,0.015368,-0.044043,-8.531947,-4.864338,69.522820
26.603000,17.522648,-2.365388,73.346603,5.239244,-0.005868,0.015572,-0.040112,-8.522304,-4.910802,69.689011
26.664000,17.805634,-2.379261,73.527542,5.247838,-0.005660,0.015427,-0.036013,-8.526298,-4.938235,69.868561
26.723000,18.953394,-2.392351,73.708588,5.268186,-0.005708,0.015819,-0.031913,-8.557132,-4.933659,70.048531
26.781000,18.989746,-2.403847,73.872391,5.275107,-0.005865,0.016179,-0.028171,-8.576423,-5.027507,70.182068
26.850000,15.587979,-2.414896,74.036194,5.277697,-0.005979,0.016516,-0.024381,-8.606568,-5.009937,70.342514
26.907000,19.448820,-2.427595,74.234482,5.279102,-0.006063,0.016807,-0.019761,-8.595987,-5.058099,70.534996
26.965000,19.152318,-2.437503,74.398285,5.279826,-0.006068,0.016985,-0.015948,-8.683345,-5.065419,70.673729
27.024000,18.533620,-2.447351,74.570709,5.280444,-0.006039,0.017090,-0.011994,-8.660080,-5.086470,70.843559
27.086000,17.640729,-2.456092,74.734566,5.284221,-0.005904,0.016963,-0.008298,-8.700806,-5.082764,71.002518
27.148000,17.865438,-2.464836,74.915771,5.305292,-0.005857,0.017094,-0.004233,-8.699686,-5.097842,71.184525
27.212000,16.958063,-2.473102,75.096977,5.315537,-0.006046,0.017385,-0.000173,-8.687652,-5.126215,71.363571
27.274000,17.894209,-2.480809,75.278183,5.318896,-0.006216,0.017587,0.003876,-8.680725,-5.131640,71.544762
27.334000,18.652888,-2.487867,75.459389,5.320322,-0.006314,0.017693,0.007887,-8.695442,-5.091885,71.721085
27.393000,18.890379,-2.493667,75.623337,5.321112,-0.006345,0.017710,0.011447,-8.710260,-5.093596,71.884460
27.458000,16.736962,-2.498906,75.787285,5.321738,-0.006312,0.017777,0.014942,-8.801599,-5.066031,72.017891
27.520000,17.800879,-2.504235,75.977150,5.324039,-0.006174,0.017678,0.018961,-8.897968,-5.052805,72.181046
27.581000,18.247842,-2.508298,76.158516,5.344091,-0.006003,0.017505,0.022789,-9.001975,-5.004308,72.322975
27.640000,18.579763,-2.511663,76.331245,5.355868,-0.006123,0.017654,0.026410,-8.938393,-5.078357,72.466011
27.707000,16.374652,-2.514543,76.503975,5.359843,-0.006233,0.017688,0.029982,-8.974490,-5.050994,72.632767
27.769000,17.767670,-2.517035,76.693977,5.361588,-0.006215,0.017698,0.033827,-8.907530,-5.177055,72.758209
27.829000,18.648714,-2.518521,76.875343,5.373908,-0.005846,0.017312,0.037479,-8.911484,-5.176288,72.939957
27.896000,16.470123,-2.518939,77.048203,5.406610,-0.005569,0.017082,0.040979,-8.937657,-5.204272,73.111656
27.958000,17.737730,-2.518718,77.238289,5.441512,-0.005683,0.017359,0.044857,-8.930291,-5.278954,73.289757
28.021000,17.467859,-2.518149,77.419640,5.455921,-0.005869,0.017537,0.048576,-8.997531,-5.310636,73.455803
28.082000,18.162005,-2.517147,77.592216,5.459754,-0.005905,0.017604,0.052105,-9.023889,-5.342513,73.623398
28.144000,18.012501,-2.515270,77.773491,5.472683,-0.005462,0.017244,0.055810,-9.046007,-5.321731,73.802589
28.206000,17.620524,-2.512481,77.946220,5.506406,-0.004980,0.017029,0.059373,-9.035165,-5.307885,73.977722
28.268000,17.784417,-2.508745,78.127586,5.551199,-0.004688,0.016904,0.063167,-9.136636,-5.345461,74.130051
28.324000,19.954504,-2.504583,78.300194,5.593501,-0.004724,0.017126,0.066808,-9.167355,-5.378400,74.302017
28.393000,15.694645,-2.500320,78.464081,5.619467,-0.004909,0.017385,0.070266,-9.250074,-5.350453,74.443184
28.450000,19.181708,-2.494762,78.662323,5.631661,-0.004918,0.017512,0.074417,-9.275318,-5.343844,74.640160
28.515000,18.236528,-2.488779,78.843208,5.654199,-0.004257,0.017142,0.078188,-9.320892,-5.345247,74.816750
28.572000,19.270422,-2.482483,79.006866,5.692380,-0.003568,0.016945,0.081618,-9.297258,-5.382691,74.978981
28.643000,15.345897,-2.475538,79.170486,5.737248,-0.003042,0.016822,0.085066,-9.314320,-5.426218,75.142227
28.701000,19.159657,-2.466378,79.368378,5.794347,-0.002686,0.016705,0.089236,-9.372335,-5.457167,75.337624
28.759000,18.927564,-2.457778,79.540298,5.844631,-0.002567,0.016604,0.092822,-9.301837,-5.537721,75.481499
28.816000,19.601309,-2.449071,79.703484,5.892721,-0.002446,0.016575,0.096189,-9.311865,-5.579064,75.646446
28.874000,19.400900,-2.439336,79.875099,5.943966,-0.002281,0.016591,0.099733,-9.330304,-5.608130,75.822479
28.938000,18.451887,-2.429016,80.046547,5.995997,-0.002093,0.016598,0.103284,-9.334901,-5.651733,75.996513
28.994000,19.731260,-2.418110,80.217819,6.048830,-0.001899,0.016554,0.106816,-9.348217,-5.695065,76.170265
29.050000,19.966855,-2.407212,80.380363,6.099708,-0.001740,0.016487,0.110120,-9.370826,-5.754744,76.328552
29.105000,20.196716,-2.396411,80.534195,6.148364,-0.001651,0.016426,0.113196,-9.378533,-5.815659,76.478142
29.160000,20.512821,-2.385148,80.687851,6.197340,-0.001611,0.016337,0.116207,-9.405347,-5.846438,76.634567
29.220000,18.355023,-2.372764,80.849869,6.249323,-0.001611,0.016191,0.119291,-9.480770,-5.888107,76.781815
29.283000,17.449266,-2.359187,81.020226,6.304245,-0.001704,0.016008,0.122403,-9.523302,-5.935526,76.949638
29.346000,17.503019,-2.344349,81.198898,6.361646,-0.001985,0.015796,0.125505,-9.632236,-5.906054,77.100311
29.408000,17.931752,-2.328924,81.377342,6.418485,-0.002376,0.015553,0.128428,-9.626298,-5.953149,77.282127
29.469000,17.983671,-2.313698,81.547119,6.472048,-0.002799,0.015277,0.131030,-9.648359,-5.998344,77.453583
29.527000,19.375339,-2.297159,81.725212,6.527494,-0.003371,0.014986,0.133564,-9.644062,-6.029125,77.638245
29.592000,16.764459,-2.282544,81.877747,6.574071,-0.003939,0.014737,0.135597,-9.714758,-6.058808,77.778847
29.651000,18.926490,-2.264141,82.064049,6.629658,-0.004665,0.014399,0.137916,-9.701794,-6.071034,77.973320
29.709000,19.297196,-2.247040,82.233269,6.669690,-0.005540,0.014547,0.139879,-9.717265,-6.100411,78.144867
29.765000,19.818856,-2.230569,82.393906,6.691417,-0.006207,0.014535,0.141651,-9.736146,-6.147989,78.299553
29.822000,19.492417,-2.213773,82.554520,6.704147,-0.006384,0.014077,0.143358,-9.766620,-6.129109,78.457527
