time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
25.200000,18.757151,-1.840870,68.762375,5.111031,-0.005556,0.008124,-0.122721,-3.415666,-2.739460,67.571129
25.263000,17.506696,-1.864144,68.925018,5.111269,-0.005532,0.008450,-0.120282,-3.439718,-2.729661,67.733368
25.324000,17.965901,-1.889476,69.104912,5.122037,-0.005404,0.008617,-0.117555,-3.486629,-2.732840,67.909172
25.386000,17.784734,-1.913312,69.276268,5.129801,-0.005508,0.008922,-0.114963,-3.516670,-2.722453,68.079414
25.449000,17.428586,-1.938048,69.456192,5.132541,-0.005606,0.009257,-0.112251,-3.575541,-2.736666,68.250656
25.510000,17.884928,-1.962440,69.636116,5.133679,-0.005656,0.009597,-0.109519,-3.600592,-2.748703,68.430084
25.564000,20.981075,-1.985331,69.807518,5.134322,-0.005676,0.009905,-0.106876,-3.635478,-2.747249,68.599449
25.612000,23.683774,-2.004517,69.953300,5.134748,-0.005659,0.010144,-0.104599,-3.662796,-2.742476,68.743851
25.661000,23.105360,-2.023448,70.099083,5.135121,-0.005640,0.010342,-0.102306,-3.696978,-2.752126,68.886505
25.707000,25.013758,-2.041017,70.236298,5.136353,-0.005578,0.010467,-0.100143,-3.733526,-2.729264,69.017960
25.760000,21.225114,-2.057170,70.365044,5.148150,-0.005422,0.010492,-0.098092,-3.762290,-2.705178,69.142731
25.822000,17.706009,-2.076260,70.519539,5.164359,-0.005501,0.010866,-0.095576,-3.774479,-2.734371,69.296013
25.884000,17.759150,-2.097226,70.691200,5.170912,-0.005662,0.011252,-0.092689,-3.823874,-2.715706,69.460815
25.946000,17.875018,-2.118863,70.871445,5.173272,-0.005785,0.011619,-0.089549,-3.872503,-2.703767,69.635330
26.009000,17.627979,-2.139067,71.043121,5.174260,-0.005838,0.011917,-0.086472,-3.882651,-2.699291,69.807838
26.060000,22.058499,-2.159836,71.223526,5.174900,-0.005838,0.012164,-0.083187,-3.977399,-2.648677,69.954254
26.108000,23.536057,-2.176307,71.369568,5.175309,-0.005805,0.012318,-0.080519,-4.002101,-2.645426,70.099098
26.166000,19.095631,-2.191523,71.507019,5.175653,-0.005747,0.012513,-0.078006,-4.038460,-2.613590,70.228668
26.212000,24.502597,-2.209181,71.670326,5.179921,-0.005568,0.012565,-0.074979,-4.017312,-2.605714,70.391426
26.276000,17.501794,-2.223582,71.807983,5.196494,-0.005461,0.012733,-0.072377,-4.052671,-2.586709,70.524918
26.325000,23.086691,-2.242162,71.988579,5.209057,-0.005598,0.013146,-0.068893,-4.050502,-2.602722,70.706184
26.384000,18.668907,-2.256056,72.126152,5.212395,-0.005708,0.013396,-0.066196,-4.020654,-2.624652,70.839447
26.431000,24.390244,-2.273030,72.298119,5.214168,-0.005790,0.013669,-0.062798,-4.052801,-2.621758,71.009216
26.479000,23.641780,-2.286272,72.435806,5.214907,-0.005802,0.013945,-0.060044,-4.105946,-2.599455,71.134964
26.526000,24.236549,-2.299203,72.573502,5.215429,-0.005790,0.014256,-0.057222,-4.101209,-2.584083,71.272324
26.589000,17.345452,-2.311036,72.702591,5.215834,-0.005755,0.014549,-0.054499,-4.145019,-2.551301,71.389839
26.637000,23.619444,-2.326959,72.883415,5.227535,-0.005544,0.014562,-0.050557,-4.209864,-2.528260,71.558228
26.690000,23.654083,-2.339338,73.029846,5.243868,-0.005603,0.014946,-0.047276,-4.227567,-2.551846,71.703110
26.746000,19.838908,-2.350770,73.167664,5.250406,-0.005729,0.015214,-0.044145,-4.242813,-2.557110,71.840614
26.808000,17.675652,-2.363286,73.322708,5.253397,-0.005846,0.015451,-0.040609,-4.248652,-2.564472,71.995911
26.856000,23.352482,-2.377362,73.503593,5.254915,-0.005929,0.015683,-0.036518,-4.254848,-2.557097,72.177094
26.919000,17.711027,-2.387684,73.641411,5.255597,-0.005939,0.015912,-0.033414,-4.266990,-2.564528,72.314560
26.966000,23.825407,-2.400689,73.822296,5.256279,-0.005920,0.016258,-0.029301,-4.305393,-2.545516,72.490776
27.029000,17.527869,-2.409588,73.951584,5.257090,-0.005872,0.016440,-0.026326,-4.291010,-2.564417,72.618179
27.082000,21.165813,-2.421239,74.132690,5.274315,-0.005678,0.016328,-0.022111,-4.339146,-2.549037,72.793335
27.137000,20.086371,-2.430217,74.279297,5.287520,-0.005802,0.016645,-0.018689,-4.363852,-2.570726,72.937096
27.201000,17.365332,-2.439901,74.443100,5.293086,-0.005963,0.016863,-0.014892,-4.354144,-2.611333,73.095879
27.249000,23.868057,-2.450043,74.624146,5.295414,-0.006081,0.017037,-0.010769,-4.399033,-2.595125,73.270828
27.302000,24.365284,-2.458225,74.779327,5.296414,-0.006141,0.017218,-0.007288,-4.428330,-2.578981,73.422592
27.356000,20.999580,-2.465089,74.917297,5.297044,-0.006156,0.017393,-0.004199,-4.437042,-2.577664,73.560448
27.419000,17.677839,-2.472343,75.072617,5.297634,-0.006142,0.017570,-0.000717,-4.487492,-2.612800,73.703270
27.482000,20.410663,-2.480879,75.271080,5.298517,-0.006102,0.017687,0.003732,-4.466305,-2.627942,73.900208
27.543000,18.239854,-2.487077,75.435097,5.312440,-0.005908,0.017309,0.007380,-4.480130,-2.659018,74.061378
27.590000,24.080139,-2.492966,75.607773,5.329192,-0.006041,0.017456,0.011143,-4.479546,-2.666768,74.234787
27.639000,23.248785,-2.497113,75.737206,5.334003,-0.006169,0.017574,0.013907,-4.499453,-2.652319,74.362022
27.687000,23.863501,-2.501202,75.875267,5.336329,-0.006266,0.017675,0.016828,-4.521731,-2.644809,74.498146
27.744000,19.072322,-2.504911,76.013329,5.337529,-0.006315,0.017769,0.019737,-4.528900,-2.627378,74.634972
27.791000,24.275969,-2.508992,76.185905,5.338449,-0.006312,0.017851,0.023364,-4.550346,-2.625066,74.806252
27.839000,23.544924,-2.511477,76.306709,5.338943,-0.006278,0.017866,0.025893,-4.507732,-2.610668,74.918396
27.885000,24.917771,-2.513996,76.453491,5.344084,-0.006096,0.017489,0.028937,-4.497435,-2.609179,75.064919
27.939000,20.974914,-2.515609,76.583069,5.361986,-0.005958,0.017212,0.031581,-4.508762,-2.587302,75.193398
27.986000,24.133021,-2.517031,76.729912,5.381725,-0.006008,0.017394,0.034531,-4.538411,-2.602491,75.337776
28.043000,19.413706,-2.518146,76.868095,5.390008,-0.006048,0.017530,0.037296,-4.548873,-2.613776,75.475349
28.090000,24.188477,-2.519056,77.032188,5.394107,-0.005991,0.017606,0.040598,-4.553306,-2.619030,75.639359
28.135000,25.881257,-2.519229,77.161736,5.405767,-0.005730,0.017284,0.043232,-4.536322,-2.624357,75.768204
28.184000,23.097355,-2.518851,77.291283,5.429265,-0.005529,0.017096,0.045888,-4.542250,-2.653615,75.896431
28.232000,23.589913,-2.517991,77.429512,5.459051,-0.005506,0.017118,0.048729,-4.545878,-2.687460,76.033684
28.293000,18.059343,-2.516899,77.567696,5.479928,-0.005683,0.017279,0.051557,-4.544488,-2.691253,76.173378
28.341000,23.479690,-2.515244,77.740311,5.491281,-0.005797,0.017455,0.055070,-4.538973,-2.687520,76.346245
28.403000,17.821500,-2.513698,77.869743,5.494117,-0.005667,0.017566,0.057719,-4.559358,-2.691063,76.474052
28.465000,17.504858,-2.510696,78.050949,5.512550,-0.005091,0.017212,0.061484,-4.570330,-2.705108,76.655350
28.527000,17.793278,-2.506659,78.232155,5.551830,-0.004578,0.016990,0.065301,-4.570385,-2.720147,76.840195
28.589000,17.843123,-2.501840,78.413361,5.598346,-0.004345,0.016830,0.069139,-4.567319,-2.757602,77.023529
28.639000,23.116043,-2.496712,78.585854,5.638661,-0.004476,0.017121,0.072769,-4.583992,-2.787289,77.197441
28.685000,24.583917,-2.492114,78.732376,5.659552,-0.004563,0.017342,0.075820,-4.601801,-2.813380,77.342110
28.745000,18.655672,-2.487759,78.861580,5.674187,-0.004355,0.017156,0.078507,-4.607010,-2.822481,77.471786
28.809000,17.211408,-2.481139,79.033852,5.710145,-0.003825,0.016981,0.082114,-4.612401,-2.856069,77.644577
28.864000,20.484667,-2.472995,79.223236,5.759859,-0.003323,0.016840,0.086107,-4.599936,-2.888510,77.837440
28.917000,21.177916,-2.466173,79.369492,5.800691,-0.003071,0.016747,0.089187,-4.604010,-2.918692,77.986359
28.970000,23.733802,-2.458038,79.532837,5.847140,-0.002915,0.016640,0.092598,-4.600860,-2.963794,78.150253
29.016000,24.799127,-2.450776,79.670288,5.886660,-0.002773,0.016605,0.095445,-4.599363,-2.974803,78.293030
29.061000,24.926467,-2.443626,79.799049,5.924158,-0.002616,0.016605,0.098107,-4.614182,-2.990284,78.425606
29.109000,23.546587,-2.436145,79.927734,5.962167,-0.002436,0.016603,0.100771,-4.604914,-3.019819,78.556381
29.165000,19.916351,-2.427800,80.064903,6.003294,-0.002233,0.016593,0.103610,-4.598204,-3.053313,78.695702
29.213000,24.010757,-2.417402,80.227638,6.052897,-0.001993,0.016556,0.106966,-4.600095,-3.075187,78.864723
29.262000,22.770226,-2.408821,80.356003,6.092603,-0.001824,0.016500,0.109582,-4.580266,-3.118775,78.990562
29.322000,18.578382,-2.399311,80.492805,6.135366,-0.001695,0.016446,0.112329,-4.547106,-3.170219,79.120514
29.372000,22.551474,-2.386909,80.663635,6.189269,-0.001599,0.016358,0.115698,-4.528738,-3.221552,79.291595
29.430000,18.933656,-2.376580,80.800156,6.232687,-0.001561,0.016240,0.118323,-4.516053,-3.277994,79.423065
29.479000,23.427434,-2.363166,80.970634,6.287262,-0.001574,0.016053,0.121483,-4.487961,-3.346252,79.586685
29.539000,18.185786,-2.352040,81.106865,6.330912,-0.001726,0.015911,0.123901,-4.512080,-3.363277,79.727104
29.602000,17.715733,-2.337651,81.276962,6.385128,-0.002029,0.015702,0.126785,-4.506625,-3.417756,79.897636
29.648000,24.569421,-2.321973,81.455376,6.441520,-0.002431,0.015442,0.129633,-4.498117,-3.471909,80.077225
29.696000,23.763694,-2.311203,81.574211,6.478793,-0.002731,0.015234,0.131419,-4.505687,-3.507387,80.196854
29.743000,24.071444,-2.298589,81.709930,6.520924,-0.003172,0.015011,0.133351,-4.505935,-3.546355,80.334099
29.806000,17.554023,-2.285654,81.845551,6.562384,-0.003666,0.014787,0.135179,-4.493653,-3.580012,80.471924
29.854000,23.198088,-2.268199,82.023415,6.615707,-0.004352,0.014465,0.137429,-4.513074,-3.579376,80.657410
29.916000,17.701621,-2.254554,82.158859,6.654608,-0.004958,0.014367,0.139035,-4.494778,-3.616152,80.792900
29.962000,24.513409,-2.237246,82.328056,6.689778,-0.005836,0.014468,0.140940,-4.470168,-3.636514,80.963615
30.010000,23.910860,-2.224107,82.454857,6.704613,-0.006326,0.014440,0.142315,-4.485985,-3.661219,81.088554
30.055000,24.755539,-2.210822,82.581612,6.710143,-0.006589,0.014325,0.143650,-4.496089,-3.659510,81.215714
30.117000,17.607184,-2.197200,82.708374,6.719266,-0.006465,0.013780,0.144956,-4.471653,-3.667073,81.340950
30.164000,24.336229,-2.177362,82.885895,6.753032,-0.006232,0.013223,0.146747,-4.463787,-3.684776,81.521698
30.226000,17.798345,-2.161775,83.021149,6.787457,-0.006227,0.012841,0.148082,-4.438792,-3.703918,81.658562
30.289000,17.514975,-2.141879,83.190216,6.830839,-0.006641,0.012663,0.149725,-4.414716,-3.727298,81.831001
30.340000,22.066287,-2.119709,83.376038,6.861170,-0.007398,0.012589,0.151523,-4.340998,-3.736644,82.005409
30.398000,18.938318,-2.103422,83.511154,6.870001,-0.007866,0.012481,0.152832,-4.328337,-3.741429,82.141121
30.445000,24.047711,-2.082802,83.679916,6.870541,-0.008209,0.012335,0.154497,-4.308944,-3.738959,82.310013
30.507000,17.727668,-2.067069,83.806519,6.869120,-0.008205,0.012116,0.155773,-4.281500,-3.723944,82.433701
30.569000,17.556796,-2.044392,83.983940,6.885337,-0.007709,0.011610,0.157617,-4.271490,-3.738738,82.612404
30.618000,23.137972,-2.022112,84.153008,6.920600,-0.007304,0.011270,0.159451,-4.244832,-3.711011,82.782242
30.663000,25.304284,-2.003929,84.288345,6.954299,-0.007023,0.011070,0.160974,-4.158072,-3.724358,82.892143
30.712000,23.540490,-1.986631,84.415260,6.987616,-0.006751,0.010922,0.162454,-4.138365,-3.747627,83.020927
30.787000,16.384847,-1.964392,84.576012,7.030963,-0.006407,0.010786,0.164403,-4.017139,-3.781912,83.132027
30.834000,24.028065,-1.938194,84.761986,7.082710,-0.005756,0.010686,0.166768,-4.039066,-3.835862,83.317932
30.896000,18.111677,-1.918840,84.897240,7.121716,-0.005168,0.010630,0.168557,-4.010183,-3.861029,83.454758
30.944000,23.664158,-1.893057,85.074760,7.174847,-0.004250,0.010587,0.170986,-3.985909,-3.921172,83.630241
31.005000,17.992083,-1.874380,85.201447,7.214200,-0.003545,0.010566,0.172768,-3.974796,-3.957189,83.758797
31.069000,17.263405,-1.847875,85.378723,7.271188,-0.002563,0.010560,0.175317,-3.948939,-4.007720,83.938118
31.114000,25.353041,-1.820963,85.555832,7.330110,-0.001649,0.010559,0.177911,-3.933685,-4.052110,84.120766
31.163000,22.950519,-1.802801,85.673782,7.370316,-0.001120,0.010572,0.179656,-3.926576,-4.096318,84.238464
31.225000,17.832305,-1.780514,85.816879,7.419899,-0.000602,0.010581,0.181779,-3.873492,-4.130450,84.377930
31.287000,17.475796,-1.752639,85.993393,7.481948,-0.000197,0.010574,0.184385,-3.845838,-4.204839,84.549644
31.349000,18.139273,-1.724394,86.169647,7.544199,-0.000173,0.010540,0.186930,-3.792923,-4.260324,84.722443
31.397000,23.512814,-1.697160,86.337257,7.602818,-0.000580,0.010498,0.189264,-3.777636,-4.293173,84.898392
31.446000,23.255814,-1.675143,86.471184,7.648703,-0.001199,0.010457,0.191053,-3.784433,-4.360857,85.024483
31.490000,26.368527,-1.654322,86.596611,7.690348,-0.002108,0.010639,0.192701,-3.769074,-4.365386,85.157310
31.551000,17.828808,-1.633320,86.721924,7.730701,-0.002919,0.011506,0.194563,-3.730392,-4.402223,85.279457
31.598000,24.205456,-1.603564,86.897224,7.785969,-0.003930,0.013795,0.198278,-3.721532,-4.448366,85.459633
31.661000,17.545399,-1.582046,87.022324,7.822527,-0.004994,0.016349,0.202228,-3.726547,-4.495757,85.582832
31.710000,23.192708,-1.551655,87.197334,7.857921,-0.006745,0.020716,0.210173,-3.712362,-4.542657,85.757195
31.769000,19.042541,-1.526781,87.338898,7.872378,-0.007977,0.024555,0.219011,-3.724547,-4.569534,85.898613
31.820000,22.521508,-1.498562,87.497009,7.875811,-0.008985,0.029143,0.231643,-3.690711,-4.560741,86.055405
31.864000,25.816445,-1.472529,87.638382,7.878713,-0.008660,0.031086,0.245179,-3.687200,-4.559752,86.199135
31.910000,24.611144,-1.450133,87.754738,7.892580,-0.006024,0.029257,0.256606,-3.638657,-4.577677,86.306633
31.973000,17.494139,-1.425265,87.879265,7.918480,-0.000552,0.023764,0.267072,-3.609809,-4.594317,86.431877
32.036000,17.406137,-1.389412,88.053123,7.969849,0.011518,0.011673,0.274825,-3.585813,-4.674117,86.596825
32.099000,17.277722,-1.353154,88.226082,8.033864,0.029740,-0.004142,0.269988,-3.504497,-4.691183,86.765419
32.147000,23.670320,-1.317450,88.397583,8.105061,0.056216,-0.024068,0.247405,-3.498193,-4.772994,86.935783
32.209000,17.803415,-1.291255,88.526794,8.161918,0.082428,-0.042045,0.216015,-3.484243,-4.839188,87.062424
32.254000,25.265285,-1.260707,88.685493,8.237242,0.126192,-0.070131,0.159933,-3.491136,-4.888222,87.233719
32.304000,22.610622,-1.240163,88.801453,8.297832,0.163983,-0.095232,0.106117,-3.491921,-4.951139,87.350250
32.365000,17.769880,-1.221264,88.920952,8.367164,0.203864,-0.125890,0.038399,-3.476939,-4.973404,87.487083
32.428000,17.648201,-1.202349,89.068909,8.466559,0.248868,-0.171247,-0.064899,-3.508826,-5.089675,87.619728
32.475000,24.130692,-1.191670,89.197678,8.570932,0.276393,-0.218139,-0.175358,-3.548628,-5.208389,87.728867
32.521000,24.787448,-1.188863,89.290359,8.661714,0.284509,-0.255646,-0.269516,-3.609491,-5.277402,87.820366
32.569000,23.682092,-1.191140,89.367783,8.753018,0.279859,-0.288032,-0.360359,-3.656404,-5.375236,87.871002
32.620000,21.919730,-1.198962,89.439430,8.857415,0.265092,-0.319342,-0.459257,-3.732140,-5.458974,87.928833
32.662000,27.247214,-1.213432,89.502487,8.976608,0.240153,-0.348048,-0.565648,-3.800881,-5.571115,87.961876
32.708000,24.908461,-1.230097,89.543922,9.081391,0.213814,-0.367574,-0.653830,-3.722633,-5.489836,87.946228
32.753000,25.374270,-1.254141,89.579849,9.207631,0.178670,-0.384953,-0.755083,-3.762513,-5.603689,88.003258
32.801000,23.755226,-1.278498,89.603500,9.318340,0.144419,-0.395423,-0.844076,-3.707819,-5.531039,87.931564
32.848000,24.245951,-1.309082,89.623894,9.439710,0.102667,-0.401636,-0.946378,-3.788733,-5.628681,87.932426
32.896000,23.596593,-1.342144,89.638237,9.553395,0.059496,-0.401595,-1.049605,-3.796770,-5.533764,88.004181
32.943000,24.054652,-1.377446,89.646965,9.658457,0.016422,-0.397118,-1.154222,-3.905946,-5.524211,88.022881
32.989000,24.833615,-1.412027,89.651375,9.746019,-0.023210,-0.390915,-1.253752,-3.953285,-5.586236,87.970016
33.037000,23.415913,-1.450318,89.652473,9.826883,-0.064142,-0.376261,-1.361611,-3.922166,-5.670033,87.974007
33.101000,19.353590,-1.495291,89.648804,9.903992,-0.106399,-0.351477,-1.485773,-3.995405,-5.628469,87.944176
33.148000,24.422410,-1.548266,89.636871,9.978058,-0.146725,-0.316307,-1.627637,-3.952678,-5.575917,88.006203
33.209000,17.835167,-1.590212,89.622078,10.027558,-0.171634,-0.286165,-1.736660,-3.993393,-5.543081,87.965057
33.260000,22.433597,-1.652053,89.593056,10.089347,-0.198363,-0.240673,-1.892562,-4.016212,-5.590815,87.889656
33.319000,18.715727,-1.704654,89.562675,10.133534,-0.213061,-0.202676,-2.020967,-4.063621,-5.559937,87.840248
33.381000,17.556488,-1.769264,89.519409,10.179468,-0.222881,-0.158390,-2.173712,-4.116498,-5.531291,87.772873
33.436000,20.580366,-1.840057,89.465637,10.221365,-0.225228,-0.114286,-2.333762,-4.150815,-5.528302,87.680824
33.507000,15.473409,-1.910065,89.406921,10.255927,-0.220400,-0.077830,-2.476023,-4.200571,-5.519763,87.597191
33.570000,17.570678,-1.997095,89.327354,10.291411,-0.207923,-0.044583,-2.619771,-4.253582,-5.533404,87.486885
33.632000,17.757258,-2.075635,89.250183,10.317232,-0.193878,-0.025355,-2.714803,-4.278912,-5.549136,87.377792
33.711000,13.815971,-2.156102,89.166656,10.337943,-0.179078,-0.014103,-2.780162,-4.321597,-5.591066,87.276299
33.789000,13.814063,-2.258124,89.054893,10.358275,-0.161354,-0.008662,-2.821845,-4.406154,-5.576732,87.149979
33.866000,14.700910,-2.362554,88.934174,10.376271,-0.144913,-0.009739,-2.824116,-4.529809,-5.559280,87.048943
33.943000,13.956734,-2.464912,88.810387,10.392233,-0.130170,-0.014026,-2.796863,-4.595294,-5.636919,86.923485
34.005000,17.724525,-2.568855,88.679932,10.406002,-0.116272,-0.019026,-2.751285,-4.629307,-5.690637,86.768669
34.083000,13.913624,-2.652990,88.571213,10.415485,-0.105768,-0.022474,-2.708364,-4.696386,-5.772364,86.680298
34.160000,14.001484,-2.763506,88.424660,10.426028,-0.093101,-0.025456,-2.651744,-4.828939,-5.780772,86.553169
34.239000,13.663069,-2.875162,88.272812,10.434855,-0.081768,-0.026447,-2.600936,-4.954629,-5.769222,86.412910
34.302000,17.482823,-2.987835,88.116241,10.442247,-0.071886,-0.025533,-2.560626,-5.088660,-5.800868,86.277641
34.364000,18.182810,-3.079523,87.986702,10.447333,-0.064928,-0.023600,-2.537133,-5.164659,-5.801464,86.138222
34.422000,19.273765,-3.167380,87.861076,10.451546,-0.059056,-0.021022,-2.522255,-5.244865,-5.861983,86.022369
34.488000,17.518964,-3.260179,87.727020,10.455396,-0.053549,-0.017719,-2.513705,-5.371006,-5.854573,85.919258
34.552000,17.345151,-3.349075,87.597549,10.458589,-0.048844,-0.014175,-2.511046,-5.452788,-5.917753,85.800957
34.629000,14.031740,-3.442967,87.459930,10.461514,-0.044343,-0.010063,-2.512329,-5.558309,-5.886599,85.675827
34.693000,17.563580,-3.569072,87.274185,10.464842,-0.038822,-0.004309,-2.517320,-5.719407,-5.933102,85.526497
34.764000,15.310184,-3.659829,87.140205,10.466887,-0.035101,-0.000125,-2.521090,-5.765030,-5.920218,85.371758
34.826000,17.692226,-3.760444,86.991745,10.472439,-0.030638,0.004431,-2.523710,-5.846116,-5.905180,85.212402
34.889000,17.607184,-3.857674,86.848793,10.498795,-0.026446,0.008766,-2.523634,-5.957029,-5.932168,85.079910
34.958000,15.778346,-3.956037,86.705063,10.541843,-0.023009,0.013200,-2.520101,-6.059960,-5.999522,84.949318
35.019000,17.936576,-4.064743,86.547310,10.590477,-0.020717,0.018589,-2.511660,-6.171997,-6.063395,84.799530
35.078000,18.887525,-4.164476,86.403275,10.616683,-0.019376,0.023647,-2.499634,-6.254561,-6.042693,84.644173
35.148000,15.619875,-4.250393,86.279922,10.625436,-0.018386,0.027826,-2.486244,-6.323465,-6.095606,84.521187
35.225000,14.018757,-4.361183,86.122551,10.629012,-0.017158,0.032873,-2.465499,-6.430853,-6.100637,84.361511
35.285000,18.667861,-4.488310,85.945320,10.633464,-0.015550,0.037593,-2.438174,-6.611610,-6.040807,84.255028
35.340000,20.227765,-4.588309,85.809875,10.656881,-0.014347,0.040688,-2.415212,-6.713713,-6.071386,84.122612
35.411000,15.432099,-4.680043,85.688820,10.693909,-0.013860,0.043529,-2.393677,-6.820341,-6.126586,84.022491
35.473000,17.876616,-4.798646,85.535027,10.736700,-0.014510,0.048298,-2.365782,-6.944045,-6.149110,83.868416
35.535000,17.793594,-4.902499,85.401878,10.755221,-0.015380,0.051887,-2.341852,-7.023806,-6.132835,83.719322
35.589000,20.495583,-5.012596,85.262886,10.761827,-0.016217,0.054945,-2.317663,-7.138036,-6.168930,83.588425
35.644000,20.700077,-5.108206,85.144653,10.764078,-0.016784,0.056976,-2.298066,-7.233898,-6.178859,83.470795
35.701000,19.328527,-5.199686,85.033890,10.765388,-0.017181,0.058387,-2.280795,-7.315358,-6.129216,83.363380
35.758000,19.877554,-5.309356,84.905106,10.776921,-0.016986,0.057855,-2.262200,-7.411748,-6.138615,83.224213
35.810000,21.896691,-5.410348,84.790924,10.805080,-0.016868,0.057399,-2.247236,-7.527603,-6.174147,83.127548
35.860000,22.850875,-5.507092,84.684181,10.835067,-0.017265,0.058220,-2.234801,-7.648332,-6.212668,83.052757
35.926000,16.590351,-5.598655,84.584206,10.852170,-0.017658,0.058474,-2.224588,-7.749246,-6.223191,82.961227
35.988000,17.522648,-5.725525,84.447670,10.861354,-0.018016,0.058224,-2.212842,-7.893648,-6.256997,82.847969
36.046000,20.755500,-5.854032,84.312592,10.864440,-0.017979,0.057277,-2.203608,-8.062635,-6.285527,82.774498
36.097000,21.839306,-5.960523,84.203262,10.865691,-0.017680,0.056093,-2.197749,-8.122258,-6.271352,82.634712
36.153000,19.972039,-6.062232,84.101006,10.866884,-0.017193,0.054506,-2.193478,-8.192369,-6.220529,82.519371
36.211000,19.203441,-6.177753,83.988274,10.881288,-0.016113,0.051270,-2.189953,-8.316302,-6.261465,82.423317
36.262000,21.890939,-6.288788,83.882881,10.905134,-0.015603,0.049460,-2.187744,-8.445025,-6.248518,82.338066
36.310000,23.456558,-6.394174,83.783905,10.916590,-0.015260,0.047633,-2.186527,-8.445025,-6.248518,82.338066
36.361000,22.216791,-6.493933,83.691322,10.920804,-0.014916,0.045730,-2.186033,-8.672289,-6.276442,82.174980
36.412000,22.520494,-6.600677,83.593658,10.922662,-0.014449,0.043564,-2.186105,-8.783847,-6.299222,82.085701
36.474000,17.568826,-6.708219,83.496765,10.923495,-0.013889,0.041254,-2.186697,-8.907838,-6.296446,82.011047
36.553000,13.647219,-6.842221,83.378105,10.926599,-0.012966,0.037608,-2.188046,-9.048359,-6.358962,81.919441
36.616000,17.489550,-6.997489,83.244324,10.954483,-0.011893,0.033241,-2.190354,-9.169582,-6.427772,81.766624
36.669000,20.813820,-7.134229,83.128136,10.972627,-0.011550,0.030372,-2.192987,-9.300207,-6.480093,81.653809
36.727000,20.184486,-7.258403,83.023537,10.977720,-0.011241,0.027553,-2.195784,-9.422586,-6.503864,81.549675
36.779000,21.567528,-7.369994,82.930405,10.979103,-0.010900,0.024961,-2.198605,-9.512951,-6.551034,81.446053
36.832000,21.319689,-7.488657,82.832253,10.979462,-0.010470,0.022182,-2.201911,-9.602740,-6.608699,81.335022
36.886000,20.834635,-7.601176,82.739937,10.979415,-0.010041,0.019497,-2.205352,-9.736027,-6.642594,81.287392
36.937000,21.963541,-7.714085,82.647964,10.979221,-0.009593,0.016801,-2.209126,-9.815408,-6.604698,81.171333
36.994000,19.687752,-7.827352,82.556274,10.979849,-0.009097,0.014031,-2.213245,-9.891703,-6.586705,81.048485
37.057000,17.364427,-7.954524,82.454155,10.995989,-0.008418,0.010762,-2.218259,-9.981542,-6.601914,80.912254
37.120000,17.388280,-8.095542,82.341591,11.022346,-0.008165,0.007687,-2.224274,-10.079227,-6.662401,80.770653
37.183000,17.299841,-8.243367,82.223824,11.032542,-0.008096,0.004620,-2.231007,-10.217088,-6.740846,80.667374
37.246000,17.555872,-8.377873,82.116859,11.034736,-0.008021,0.001873,-2.237458,-10.348625,-6.782722,80.564995
37.301000,19.998000,-8.519212,82.004547,11.035064,-0.007876,-0.000941,-2.244565,-10.479359,-6.765187,80.441734
37.370000,15.962711,-8.647135,81.902863,11.034868,-0.007712,-0.003412,-2.251279,-10.614380,-6.789409,80.352928
37.432000,17.882690,-8.795241,81.784958,11.034502,-0.007493,-0.006117,-2.259357,-10.734115,-6.771568,80.207390
37.494000,17.803098,-8.936527,81.672180,11.034142,-0.007281,-0.008540,-2.267308,-10.839616,-6.798455,80.063072
37.556000,17.691600,-9.070942,81.564499,11.033822,-0.007095,-0.010733,-2.275046,-10.930242,-6.807996,79.916924
37.619000,17.693478,-9.211846,81.450989,11.040565,-0.006772,-0.012618,-2.283300,-11.031672,-6.862858,79.777328
37.681000,17.976882,-9.359127,81.331459,11.060906,-0.006754,-0.014743,-2.292000,-11.139528,-6.859018,79.620026
37.743000,17.808805,-9.486079,81.228004,11.067142,-0.006887,-0.016414,-2.299476,-11.283256,-6.906653,79.557320
37.805000,17.699115,-9.619401,81.118721,11.069232,-0.007015,-0.017981,-2.307234,-11.394262,-6.911238,79.425491
37.863000,19.289007,-9.758984,81.003456,11.069979,-0.007094,-0.019423,-2.315201,-11.510578,-6.921318,79.287148
37.929000,16.813222,-9.884876,80.898666,11.070298,-0.007133,-0.020562,-2.322194,-11.593617,-6.952280,79.149399
37.993000,17.194835,-10.030135,80.776680,11.070561,-0.007144,-0.021707,-2.330012,-11.717708,-6.970896,79.007141
38.050000,19.255209,-10.174810,80.653969,11.070813,-0.007137,-0.022656,-2.337510,-11.815754,-7.027317,78.854851
38.119000,18.482580,-10.312318,80.536118,11.072293,-0.007065,-0.023186,-2.344347,-11.912585,-7.016963,78.702156
38.181000,17.666908,-10.442613,80.422997,11.084828,-0.007010,-0.023620,-2.350539,-12.038301,-7.047195,78.587219
38.259000,13.812155,-10.572440,80.309402,11.090365,-0.007106,-0.024036,-2.356385,-12.147887,-7.083481,78.458908
38.318000,18.654280,-10.740438,80.160889,11.092800,-0.007213,-0.024374,-2.363457,-12.286197,-7.095544,78.282806
38.381000,18.379988,-10.875437,80.040154,11.093735,-0.007253,-0.024472,-2.368743,-12.462540,-7.100482,78.241806
