time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
32.563000,8.045635,-1.265484,88.659271,8.229619,0.117678,-0.065197,0.171192,42.215958,-65.672630,41.296322
32.696000,7.936382,-1.211567,88.990479,8.418433,0.227176,-0.146761,-0.006509,42.543674,-65.804962,41.449112
32.825000,8.327990,-1.189267,89.260574,8.638595,0.285504,-0.244517,-0.237089,42.841679,-65.953888,41.553680
32.949000,8.516364,-1.203421,89.461708,8.904882,0.258943,-0.330233,-0.493620,42.922523,-66.271217,41.619484
33.074000,8.653438,-1.255953,89.580383,9.222202,0.177835,-0.385972,-0.758068,42.922523,-66.271217,41.619484
33.195000,8.876738,-1.336019,89.634796,9.539088,0.069183,-0.402457,-1.026662,42.922523,-66.271217,41.619484
33.319000,8.612894,-1.424289,89.650848,9.779416,-0.034890,-0.387040,-1.283543,42.922523,-66.271217,41.619484
33.447000,8.390247,-1.530027,89.640663,9.960468,-0.132229,-0.329843,-1.573687,42.922523,-66.271217,41.619484
33.574000,8.352056,-1.649899,89.593285,10.093873,-0.196339,-0.243673,-1.881060,42.922523,-66.271217,41.619484
33.705000,8.184378,-1.790252,89.503586,10.199394,-0.223761,-0.146329,-2.215632,42.922523,-66.271217,41.619484
33.851000,7.298045,-1.947194,89.373650,10.278819,-0.215663,-0.063211,-2.536725,42.922523,-66.271217,41.619484
33.992000,7.606182,-2.126683,89.197968,10.338050,-0.184666,-0.017909,-2.756879,43.150177,-66.379379,41.564148
34.142000,7.049999,-2.307674,88.999062,10.374087,-0.153588,-0.008601,-2.827049,43.349564,-66.532372,41.666420
34.291000,7.064442,-2.512300,88.752632,10.405974,-0.123961,-0.016190,-2.779061,43.666893,-66.582855,41.685612
34.435000,7.256683,-2.710114,88.497543,10.428427,-0.099300,-0.024119,-2.680468,43.941067,-66.740181,41.754761
34.582000,7.152155,-2.911931,88.224037,10.444732,-0.078596,-0.026342,-2.587627,44.268490,-66.828651,41.727001
34.727000,7.291074,-3.125788,87.923134,10.456996,-0.061932,-0.022406,-2.528631,44.586781,-66.999977,41.802921
34.872000,7.236099,-3.338306,87.616104,10.465648,-0.049567,-0.014750,-2.510578,44.910744,-67.185867,41.803585
35.016000,7.269238,-3.549270,87.306625,10.471824,-0.039857,-0.005410,-2.515559,45.220596,-67.386734,41.866550
35.159000,7.399186,-3.767972,86.984177,10.476873,-0.031060,0.004573,-2.523108,45.575794,-67.540085,41.820202
35.301000,7.497545,-3.987162,86.663559,10.543293,-0.022212,0.014157,-2.518132,45.958702,-67.631691,41.835697
35.446000,7.210793,-4.206043,86.348083,10.623466,-0.018582,0.025015,-2.494449,46.321297,-67.775772,41.795349
35.588000,7.377297,-4.428103,86.033455,10.636615,-0.016396,0.035206,-2.453321,46.687603,-67.889000,41.833725
35.731000,7.403623,-4.667723,85.708351,10.677776,-0.013918,0.042912,-2.398694,47.052471,-68.063095,41.796707
35.869000,7.606414,-4.906030,85.401512,10.755669,-0.015088,0.051483,-2.343174,47.425415,-68.193817,41.767891
36.006000,7.653276,-5.143997,85.105095,10.768905,-0.016827,0.057209,-2.292968,47.768288,-68.358231,41.759247
36.143000,7.737423,-5.390709,84.815300,10.790956,-0.016970,0.057700,-2.251421,48.092075,-68.547394,41.827885
36.278000,7.866583,-5.647955,84.533752,10.859495,-0.017612,0.058075,-2.220811,48.453712,-68.667038,41.898918
36.418000,7.475462,-5.904594,84.263222,10.871937,-0.017863,0.056607,-2.201484,48.734352,-68.885048,42.012573
36.558000,7.573291,-6.186525,83.981140,10.876400,-0.016478,0.051946,-2.190368,49.093712,-69.050682,42.062588
36.693000,7.803112,-6.471768,83.713234,10.922874,-0.014826,0.045986,-2.186535,49.431599,-69.219444,42.175053
36.829000,7.735029,-6.749232,83.461533,10.930501,-0.013694,0.040340,-2.187388,49.758129,-69.388138,42.247986
36.964000,7.835210,-7.045126,83.203712,10.949515,-0.011761,0.032401,-2.191469,50.075127,-69.597366,42.348591
37.101000,7.749715,-7.339170,82.955772,10.969170,-0.010817,0.025805,-2.198030,50.407749,-69.762505,42.450649
37.239000,7.655444,-7.629624,82.716141,10.970653,-0.009709,0.018908,-2.206531,50.736935,-69.916069,42.549854
37.372000,7.946094,-7.936523,82.468216,11.002182,-0.008625,0.011452,-2.217754,51.110683,-70.026100,42.619518
37.511000,7.553783,-8.231414,82.232269,11.006587,-0.008097,0.005120,-2.230544,51.435013,-70.209831,42.680378
37.650000,7.609597,-8.540686,81.985924,11.016960,-0.007264,-0.001207,-2.245779,51.716816,-70.477379,42.754192
37.785000,7.785615,-8.843527,81.744682,11.039584,-0.007177,-0.006768,-2.262180,52.071556,-70.631508,42.782951
37.921000,7.771699,-9.145798,81.502472,11.041858,-0.007100,-0.011662,-2.279318,52.395588,-70.817833,42.884563
38.060000,7.549734,-9.440251,81.263893,11.048097,-0.006822,-0.015457,-2.296373,52.746967,-70.955101,42.921329
38.200000,7.605546,-9.746377,81.012039,11.064049,-0.006982,-0.019037,-2.313909,53.124123,-71.062607,42.981285
38.342000,7.425559,-10.056998,80.752060,11.066669,-0.007097,-0.021666,-2.330763,53.458809,-71.282829,43.041019
38.480000,7.588693,-10.358279,80.494148,11.084489,-0.007077,-0.023086,-2.345889,53.802353,-71.473557,43.097664
38.620000,7.514221,-10.656898,80.233192,11.091140,-0.007310,-0.024155,-2.359342,54.158714,-71.610962,43.204617
38.757000,7.724453,-10.952613,79.968903,11.093553,-0.007360,-0.024378,-2.371000,54.510342,-71.770775,43.294739
38.898000,7.510947,-11.245317,79.701195,11.095845,-0.007241,-0.023834,-2.380859,54.876968,-71.909714,43.354984
39.038000,7.564468,-11.534809,79.429802,11.116320,-0.007155,-0.022630,-2.388850,55.234756,-72.081291,43.375648
39.179000,7.425338,-11.821630,79.155640,11.120125,-0.007187,-0.021261,-2.395061,55.577484,-72.280777,43.361813
39.325000,7.530858,-12.124211,78.860413,11.122180,-0.007019,-0.019305,-2.399846,55.883614,-72.561554,43.440327
39.463000,7.582708,-12.405718,78.580521,11.123673,-0.006771,-0.017186,-2.402676,56.242546,-72.728470,43.470257
39.599000,7.850896,-12.684942,78.298157,11.134644,-0.006373,-0.014624,-2.404098,56.590797,-72.909561,43.531422
39.736000,7.761384,-12.956208,78.019943,11.146404,-0.006432,-0.012527,-2.404288,56.935146,-73.089066,43.513313
39.879000,7.307538,-13.219997,77.746452,11.148458,-0.006376,-0.010380,-2.403549,57.246613,-73.306366,43.525879
40.016000,7.727139,-13.494482,77.459160,11.149699,-0.006218,-0.008134,-2.401945,57.600536,-73.472351,43.597061
40.152000,7.823930,-13.761992,77.177010,11.150627,-0.006022,-0.006038,-2.399669,57.939678,-73.644463,43.677868
40.289000,7.686395,-14.028762,76.894058,11.151352,-0.005850,-0.004104,-2.396878,58.282375,-73.826378,43.704212
40.431000,7.461462,-14.295040,76.610504,11.159641,-0.005578,-0.002275,-2.393735,58.623356,-74.001060,43.772011
40.567000,7.802320,-14.572846,76.313957,11.173100,-0.005758,-0.000717,-2.390232,58.975601,-74.200714,43.808887
40.706000,7.569392,-14.832807,76.036339,11.174804,-0.005843,0.000538,-2.386944,59.341576,-74.298630,43.842457
40.845000,7.602192,-15.104694,75.746101,11.175727,-0.005820,0.001640,-2.383601,59.693474,-74.481865,43.869961
40.978000,7.849971,-15.370916,75.462296,11.176420,-0.005752,0.002482,-2.380486,60.024086,-74.674217,43.941494
41.115000,7.736764,-15.637484,75.178772,11.176968,-0.005673,0.003091,-2.377625,60.359413,-74.817360,44.077534
41.252000,7.764457,-15.910404,74.889343,11.177402,-0.005584,0.003502,-2.375029,60.711761,-74.999573,44.107639
41.389000,7.663011,-16.171904,74.612900,11.177710,-0.005524,0.003687,-2.372927,61.046886,-75.170418,44.165119
41.525000,7.804878,-16.445875,74.324310,11.195083,-0.005475,0.003670,-2.371166,61.419182,-75.295425,44.098656
41.662000,7.749535,-16.714289,74.042519,11.199584,-0.005691,0.003586,-2.369863,61.763226,-75.476761,44.083672
41.806000,7.295596,-16.983156,73.761139,11.200578,-0.005772,0.003342,-2.368978,62.099148,-75.669273,44.044182
41.940000,7.912707,-17.264460,73.467659,11.201230,-0.005752,0.002987,-2.368480,62.437717,-75.887268,44.099960
42.075000,7.906638,-17.534214,73.187027,11.201700,-0.005691,0.002565,-2.368365,62.792450,-76.046448,44.118629
42.211000,7.855151,-17.798311,72.912910,11.202043,-0.005632,0.002096,-2.368582,63.125694,-76.227966,44.148403
42.351000,7.614348,-18.068687,72.632759,11.202293,-0.005567,0.001591,-2.369100,63.459011,-76.377357,44.283203
42.485000,7.807133,-18.339275,72.352928,11.202455,-0.005507,0.001067,-2.369879,63.834133,-76.475060,44.318718
42.624000,7.627881,-18.610006,72.073120,11.202540,-0.005454,0.000558,-2.370881,64.168045,-76.672112,44.354237
42.759000,7.820932,-18.886820,71.787094,11.202776,-0.005401,0.000073,-2.372063,64.509102,-76.865578,44.422680
42.896000,7.740417,-19.157679,71.507286,11.221772,-0.005464,-0.000369,-2.373318,64.875519,-76.995689,44.393902
43.033000,7.800129,-19.428425,71.227478,11.224268,-0.005668,-0.000758,-2.374622,65.201851,-77.184906,44.490391
43.168000,7.827482,-19.699089,70.947670,11.224925,-0.005726,-0.001096,-2.375930,65.567070,-77.316093,44.521332
43.303000,7.863552,-19.963627,70.673958,11.225343,-0.005718,-0.001389,-2.377210,65.868706,-77.474693,44.690918
43.438000,7.847754,-20.234022,70.393806,11.225653,-0.005676,-0.001623,-2.378512,66.215759,-77.602089,44.813068
43.570000,8.017382,-20.498224,70.119652,11.225866,-0.005621,-0.001796,-2.379737,66.549171,-77.780937,44.855675
43.707000,7.750856,-20.756224,69.851570,11.226002,-0.005573,-0.001913,-2.380868,66.895874,-77.900368,44.918648
43.847000,7.607571,-21.031975,69.564491,11.226070,-0.005530,-0.001975,-2.381975,67.260826,-78.039169,44.996098
43.977000,8.015390,-21.301479,69.283386,11.230663,-0.005293,-0.001655,-2.382733,67.568680,-78.276726,45.017643
44.112000,7.864665,-21.564827,69.008118,11.259938,-0.005417,-0.001144,-2.382657,67.914291,-78.438293,44.996899
44.245000,7.987093,-21.827955,68.732849,11.262922,-0.005557,-0.000456,-2.381632,68.213379,-78.648895,45.102776
44.383000,7.630908,-22.085085,68.463837,11.266565,-0.005214,0.001330,-2.378972,68.550781,-78.761673,45.212040
44.519000,7.807864,-22.360449,68.176193,11.312613,-0.005087,0.003809,-2.372907,68.876022,-78.993195,45.248104
44.657000,7.674656,-22.630026,67.895393,11.318906,-0.005175,0.006641,-2.363897,69.194008,-79.186676,45.362183
44.790000,7.853054,-22.900761,67.615578,11.364106,-0.004682,0.010811,-2.350866,69.519386,-79.343300,45.514606
44.921000,8.084074,-23.172504,67.337059,11.393492,-0.005124,0.015760,-2.333021,69.855385,-79.534187,45.568909
45.055000,7.963115,-23.433714,67.072769,11.404182,-0.004980,0.020031,-2.312484,70.203636,-79.660324,45.600594
45.187000,8.026713,-23.704231,66.805534,11.473782,-0.005123,0.026050,-2.287633,70.585197,-79.715294,45.629326
45.325000,7.678427,-23.976515,66.540825,11.492608,-0.005958,0.032552,-2.258731,70.931519,-79.846916,45.714760
45.457000,8.063736,-24.259340,66.275078,11.535916,-0.006016,0.037168,-2.226147,71.292511,-79.983101,45.654549
45.589000,7.967493,-24.534439,66.026863,11.614788,-0.007237,0.044003,-2.192245,71.628067,-80.116928,45.768585
45.722000,7.994564,-24.818537,65.776756,11.632428,-0.008789,0.050706,-2.155156,71.893921,-80.376007,45.844589
45.854000,7.949884,-25.102451,65.540321,11.684699,-0.009043,0.054027,-2.117352,72.249512,-80.453728,45.926792
45.991000,7.649354,-25.392689,65.312439,11.770792,-0.010690,0.060163,-2.077806,72.589043,-80.486633,46.091763
46.134000,7.373000,-25.699814,65.079559,11.795061,-0.012684,0.065627,-2.035599,72.953247,-80.568863,46.190445
46.276000,7.393661,-26.022213,64.854164,11.865959,-0.013079,0.066373,-1.993183,73.326927,-80.698814,46.247463
46.414000,7.703745,-26.351501,64.639999,11.946532,-0.015224,0.070845,-1.952166,73.696976,-80.813248,46.351166
46.546000,8.108262,-26.685038,64.433884,11.967709,-0.016189,0.071043,-1.913738,74.022469,-80.960709,46.513912
46.675000,8.138816,-27.004990,64.255653,12.047198,-0.016256,0.068643,-1.881683,74.335487,-80.972557,46.719666
46.809000,7.956336,-27.329031,64.085693,12.094569,-0.017668,0.068919,-1.854583,74.676086,-81.068146,46.824493
46.939000,8.236486,-27.664438,63.919945,12.103517,-0.017180,0.064767,-1.832357,74.935181,-81.202156,47.058937
47.066000,8.281642,-27.990751,63.774063,12.158992,-0.016432,0.060270,-1.816502,75.239998,-81.257233,47.245720
47.202000,7.834719,-28.327627,63.631336,12.171442,-0.016006,0.055853,-1.805569,75.526222,-81.344147,47.456753
47.339000,7.759939,-28.684292,63.491077,12.186925,-0.014253,0.048423,-1.799236,75.814148,-81.471275,47.675972
47.470000,8.090746,-29.036602,63.362003,12.203016,-0.013376,0.042794,-1.797271,76.120621,-81.563972,47.872250
47.603000,8.065622,-29.383427,63.241833,12.202744,-0.012231,0.036478,-1.798467,76.336678,-81.588188,48.167988
47.733000,8.141201,-29.741177,63.125164,12.219388,-0.010966,0.029541,-1.802250,76.479561,-81.743111,48.480167
47.863000,8.095789,-30.092554,63.015327,12.220716,-0.010128,0.023654,-1.807602,76.816612,-81.849167,48.583500
47.994000,8.106158,-30.445574,62.909039,12.219815,-0.009270,0.017892,-1.814074,77.086571,-81.999130,48.784889
48.123000,8.245655,-30.791815,62.807983,12.231411,-0.008415,0.012473,-1.821315,77.380760,-82.161873,48.916027
48.254000,8.083421,-31.147245,62.706375,12.238385,-0.008075,0.007769,-1.829326,77.584755,-82.185684,49.223473
48.385000,8.116224,-31.503344,62.605858,12.238499,-0.007724,0.003483,-1.837738,77.854004,-82.280060,49.459072
48.514000,8.189539,-31.859951,62.505787,12.238109,-0.007349,-0.000368,-1.846557,78.141815,-82.370773,49.673828
48.649000,7.934052,-32.216846,62.405617,12.237699,-0.007004,-0.003732,-1.855762,78.421921,-82.372955,49.916615
48.776000,8.298342,-32.573780,62.304817,12.237322,-0.006711,-0.006610,-1.865231,78.681610,-82.465385,50.164768
48.903000,8.281848,-32.922436,62.205086,12.264014,-0.006361,-0.009061,-1.874700,78.945389,-82.597183,50.377533
49.035000,8.094806,-33.279049,62.101776,12.273036,-0.006500,-0.011418,-1.884674,79.156837,-82.752663,50.640293
49.165000,8.134115,-33.635220,61.996754,12.273910,-0.006421,-0.013340,-1.894796,79.485367,-82.885406,50.751350
49.295000,8.128033,-33.982613,61.891720,12.302023,-0.005874,-0.014911,-1.905034,79.740601,-82.874306,51.010654
49.424000,8.287476,-34.345821,61.779373,12.328685,-0.006090,-0.017231,-1.916647,80.017357,-82.871140,51.272663
49.555000,8.172539,-34.691673,61.669922,12.331697,-0.005968,-0.018778,-1.928427,80.340729,-82.950615,51.416595
49.684000,8.169734,-35.044704,61.553917,12.390912,-0.005466,-0.020152,-1.941097,80.627510,-83.002823,51.654560
49.814000,8.192625,-35.388454,61.438160,12.425097,-0.005888,-0.022963,-1.954941,80.954285,-82.981949,51.814297
49.951000,7.758614,-35.747231,61.313713,12.442642,-0.005555,-0.024672,-1.971207,81.274849,-83.079643,51.993755
50.080000,8.244771,-36.112221,61.180882,12.522031,-0.005614,-0.026722,-1.988897,81.625633,-83.166275,52.156887
50.210000,8.188130,-36.451424,61.054234,12.548439,-0.005772,-0.030142,-2.007202,81.925766,-83.200493,52.358242
50.344000,7.964954,-36.796288,60.918636,12.624616,-0.005393,-0.033142,-2.029567,82.220718,-83.348045,52.543587
50.473000,8.261527,-37.146790,60.775085,12.696979,-0.006381,-0.037632,-2.055510,82.581070,-83.431000,52.652958
50.604000,8.104779,-37.486923,60.630371,12.735898,-0.006631,-0.039099,-2.081870,82.850578,-83.429832,52.908905
50.736000,8.053670,-37.823399,60.477936,12.829099,-0.006946,-0.040048,-2.107003,83.185539,-83.531258,53.059422
50.870000,7.968572,-38.164974,60.317287,12.889405,-0.007770,-0.043764,-2.131815,83.545280,-83.537926,53.188496
51.010000,7.446405,-38.494766,60.152779,12.976150,-0.007645,-0.046381,-2.157537,83.879417,-83.667572,53.310539
51.142000,8.057758,-38.850502,59.964817,13.086297,-0.008280,-0.050455,-2.189907,84.268524,-83.761314,53.428089
51.273000,8.172138,-39.171474,59.785667,13.184144,-0.009623,-0.054751,-2.223038,84.619949,-83.897202,53.480324
51.405000,8.049456,-39.488026,59.599911,13.263592,-0.010398,-0.058349,-2.258628,84.960312,-83.988167,53.610325
51.532000,8.338058,-39.805702,59.400501,13.366988,-0.011095,-0.061645,-2.297889,85.303261,-84.083778,53.767216
51.660000,8.326880,-40.103016,59.202007,13.468884,-0.012081,-0.064367,-2.336293,85.669098,-84.147606,53.783634
51.793000,7.938587,-40.394035,58.995403,13.572648,-0.013025,-0.067880,-2.375381,86.033760,-84.210419,53.818527
51.928000,7.900267,-40.691589,58.770027,13.683315,-0.014114,-0.070592,-2.416992,86.411713,-84.215973,53.911812
52.061000,8.025296,-40.987492,58.529900,13.798424,-0.015036,-0.073480,-2.459155,86.794327,-84.314507,53.863140
52.193000,8.004162,-41.261627,58.291233,13.910982,-0.015837,-0.076038,-2.500120,87.169571,-84.370186,53.833580
52.328000,7.879662,-41.532803,58.037720,14.028197,-0.016643,-0.077575,-2.541926,87.528473,-84.510994,53.779659
52.464000,7.794293,-41.799778,57.768806,14.150577,-0.017219,-0.079692,-2.584622,87.911797,-84.599953,53.840630
52.598000,7.930843,-42.055630,57.490322,14.275545,-0.017833,-0.080805,-2.627850,88.298882,-84.658394,53.767303
52.742000,7.392950,-42.305126,57.196064,14.405502,-0.018282,-0.081994,-2.671449,88.686424,-84.754921,53.688431
52.887000,7.606645,-42.556824,56.872318,14.546998,-0.018709,-0.083118,-2.718540,89.083328,-84.923820,53.642334
53.026000,7.622707,-42.779411,56.559216,14.681964,-0.019088,-0.082962,-2.761959,89.455414,-85.059464,53.547733
53.169000,7.345218,-42.983936,56.244789,14.816162,-0.019216,-0.083527,-2.803595,89.844177,-85.144417,53.529026
53.311000,7.404281,-43.187256,55.901161,14.961675,-0.019380,-0.083240,-2.847880,90.259216,-85.186470,53.447987
53.451000,7.458846,-43.367493,55.564453,15.102891,-0.019378,-0.082848,-2.888904,90.630257,-85.281197,53.309593
53.595000,7.399350,-43.536606,55.213581,15.249389,-0.019302,-0.082714,-2.930710,91.009201,-85.429276,53.222141
53.735000,7.585527,-43.690342,54.856464,15.397585,-0.019258,-0.081482,-2.971758,91.381233,-85.504036,53.051468
53.876000,7.500750,-43.825863,54.501545,15.544263,-0.019028,-0.081182,-3.010931,91.718620,-85.654182,52.879791
54.020000,7.339773,-43.948929,54.134060,15.695955,-0.018862,-0.080403,-3.051139,92.057472,-85.754448,52.659950
54.162000,7.446682,-44.056446,53.762352,15.848932,-0.018668,-0.079207,-3.090194,92.429100,-85.845459,52.496426
54.302000,7.539090,-44.148464,53.387077,16.003340,-0.018467,-0.079064,-3.129294,92.794136,-85.948372,52.325260
54.450000,7.123979,-44.224926,53.008896,16.158922,-0.018411,-0.078045,3.114419,93.131371,-86.047035,52.102531
54.602000,7.268551,-44.291580,52.587837,16.331842,-0.018244,-0.075669,3.073210,93.390167,-86.149956,51.736378
54.743000,7.497488,-44.335987,52.205505,16.488352,-0.018040,-0.074609,3.038351,93.599594,-86.292374,51.406979
54.886000,7.351968,-44.365597,51.822086,16.644703,-0.017891,-0.073071,3.004265,93.826706,-86.369202,51.068085
55.026000,7.482398,-44.380680,51.438053,16.800819,-0.017602,-0.070660,2.972226,94.150871,-86.450073,50.822208
55.165000,7.674833,-44.381790,51.062019,16.953342,-0.017264,-0.069644,2.942075,94.379677,-86.575760,50.511536
55.305000,7.558979,-44.369240,50.678127,17.108845,-0.017026,-0.068399,2.910659,94.649033,-86.699265,50.221867
55.447000,7.428041,-44.343822,50.303093,17.260702,-0.016749,-0.066645,2.880366,94.896545,-86.882141,49.957958
55.584000,7.760842,-44.304745,49.921001,17.415789,-0.016463,-0.066362,2.849007,95.186714,-86.989197,49.682434
55.726000,7.464859,-44.255054,49.556614,17.564220,-0.016341,-0.065864,2.817460,95.499924,-87.099510,49.465611
55.869000,7.304388,-44.192005,49.185970,17.715843,-0.016196,-0.064848,2.785323,95.737991,-87.141632,49.140202
56.005000,7.744494,-44.114975,48.809582,17.871010,-0.016019,-0.065161,2.752126,96.007477,-87.184219,48.828369
56.150000,7.329712,-44.027325,48.443909,18.023125,-0.015964,-0.064993,2.718701,96.216438,-87.386940,48.545921
56.286000,7.652456,-43.925426,48.073463,18.178217,-0.016100,-0.065048,2.684667,96.418846,-87.537048,48.217033
56.430000,7.312721,-43.813751,47.714382,18.328796,-0.016432,-0.064996,2.651223,96.582176,-87.591309,47.850338
56.571000,7.518514,-43.687569,47.351398,18.481308,-0.016703,-0.063757,2.618398,96.806984,-87.735344,47.534657
56.710000,7.584894,-43.552608,47.000183,18.628387,-0.017050,-0.061629,2.589844,97.030663,-87.843933,47.216267
56.850000,7.618583,-43.403557,46.645481,18.774366,-0.017365,-0.058745,2.565337,97.191116,-87.975792,46.861004
56.991000,7.510270,-43.247269,46.302303,18.913429,-0.017219,-0.055078,2.546474,97.427849,-88.123451,46.571716
57.130000,7.626660,-43.081226,45.962975,19.050241,-0.016483,-0.051791,2.531541,97.636124,-88.198357,46.236393
57.270000,7.582938,-42.906029,45.627399,19.185900,-0.015463,-0.048254,2.518550,97.826309,-88.353920,45.918053
57.407000,7.695208,-42.718311,45.288296,19.323454,-0.014403,-0.044365,2.506786,97.928596,-88.305161,45.522694
57.549000,7.489290,-42.526787,44.959927,19.456453,-0.013500,-0.040477,2.496527,98.028694,-88.349136,45.135082
57.686000,7.733892,-42.328300,44.634811,19.587996,-0.012615,-0.036273,2.487977,97.953651,-88.425461,44.746567
57.824000,7.617771,-42.128078,44.319660,19.715651,-0.011723,-0.032246,2.481685,98.104271,-88.445549,44.382408
57.963000,7.660194,-41.917938,44.000175,19.845444,-0.010805,-0.028027,2.477470,98.232658,-88.459717,43.999794
58.101000,7.622532,-41.707729,43.689957,19.971664,-0.010051,-0.023934,2.475683,98.251862,-88.502846,43.607204
58.241000,7.585124,-41.488827,43.374836,20.099052,-0.009505,-0.019873,2.475948,98.343422,-88.526222,43.214119
58.385000,7.383997,-41.266521,43.061356,20.224422,-0.009235,-0.015990,2.478006,98.596405,-88.528427,42.898834
58.520000,7.794172,-41.036510,42.742336,20.348700,-0.009321,-0.012257,2.481426,98.590225,-88.538345,42.486538
58.660000,7.565155,-40.814083,42.437679,20.464170,-0.009434,-0.008907,2.485658,98.545692,-88.592949,42.098392
58.795000,7.780709,-40.584961,42.126656,20.579063,-0.009505,-0.005837,2.490590,98.607719,-88.586945,41.700211
58.933000,7.653686,-40.359596,41.822472,20.679720,-0.009961,-0.003123,2.495826,98.745003,-88.701096,41.351536
59.070000,7.725408,-40.133709,41.518250,20.731768,-0.009506,-0.000376,2.501711,98.775841,-88.703659,40.970318
59.209000,7.612957,-39.907051,41.213169,20.820179,-0.009323,0.002652,2.508723,98.753151,-88.874901,40.620422
59.349000,7.594341,-39.670498,40.894283,20.841425,-0.009804,0.006067,2.517972,98.851883,-89.064148,40.284958
59.487000,7.607224,-39.439487,40.580856,20.854513,-0.009346,0.009560,2.529793,98.874039,-89.210640,39.924652
59.626000,7.694379,-39.214424,40.272499,20.879456,-0.010572,0.013905,2.544650,98.967873,-89.383682,39.596611
59.766000,7.583513,-38.985806,39.955528,20.873064,-0.011685,0.019210,2.563739,98.992142,-89.363945,39.206997
59.905000,7.588520,-38.764423,39.642635,20.865891,-0.011900,0.026005,2.588068,98.749214,-89.251549,38.932556
60.045000,7.569106,-38.546665,39.326004,20.871134,-0.010676,0.034357,2.620778,98.783600,-89.393517,38.577080
60.183000,7.661778,-38.326359,38.989056,20.956036,-0.009080,0.045138,2.666951,98.911880,-89.446808,38.189808
60.318000,7.774780,-38.123238,38.661381,21.061819,-0.008957,0.057961,2.724473,99.033310,-89.562622,37.826954
60.462000,7.343923,-37.925514,38.321217,21.177616,-0.010396,0.073638,2.796888,99.391151,-89.459976,37.654819
60.601000,7.687695,-37.740917,37.975254,21.300217,-0.013951,0.092454,2.884371,99.578140,-89.557816,37.302315
60.738000,7.608787,-37.575768,37.631130,21.417213,-0.020918,0.118174,2.987813,99.689270,-89.741669,36.965813
60.878000,7.635103,-37.417263,37.267941,21.470083,-0.033032,0.144803,3.118193,99.897400,-89.846512,36.640984
61.012000,7.852190,-37.289829,36.915039,21.503355,-0.049395,0.165292,-3.023847,100.068382,-89.998825,36.341900
61.149000,7.731082,-37.193207,36.557610,21.537676,-0.068276,0.174515,-2.879712,100.291603,-90.150642,36.086178
61.287000,7.734610,-37.129894,36.189102,21.577112,-0.084989,0.173116,-2.746968,100.294739,-90.255524,35.725136
61.426000,7.648418,-37.103241,35.835266,21.615065,-0.092902,0.164356,-2.647564,100.565979,-90.376968,35.527573
61.560000,7.904201,-37.108784,35.473492,21.649935,-0.089657,0.150946,-2.581247,100.867447,-90.575417,35.484440
61.688000,8.214227,-37.137928,35.120937,21.644232,-0.079740,0.140854,-2.553284,101.096970,-90.761009,35.289371
61.821000,8.024652,-37.179810,34.778019,21.557476,-0.061753,0.124356,-2.559920,101.345230,-91.000351,35.200191
61.957000,7.772484,-37.237511,34.429653,21.410339,-0.038884,0.100025,-2.600256,101.557213,-91.259415,35.015015
62.094000,7.746833,-37.311054,34.076622,21.223400,-0.015456,0.069040,-2.673160,101.799416,-91.584404,35.041588
62.231000,7.799339,-37.394798,33.726982,21.010107,0.003249,0.034851,-2.770443,102.003220,-91.930489,34.925644
62.369000,7.580409,-37.483444,33.380646,20.779814,0.014281,0.000824,-2.880940,101.765419,-91.620506,34.757702
62.509000,7.585757,-37.573467,33.029869,20.534637,0.017524,-0.030358,-2.995616,102.045731,-91.688797,35.086372
62.646000,7.714740,-37.657581,32.682281,20.285084,0.014810,-0.056265,-3.103350,101.761620,-91.375679,34.979580
62.780000,7.872776,-37.729748,32.345287,20.039875,0.009062,-0.077132,3.083734,101.883896,-91.713806,34.756828
62.915000,7.777864,-37.787140,32.018826,19.800940,0.002007,-0.094093,2.995509,101.627899,-91.507133,34.514519
63.057000,7.484862,-37.830002,31.681137,19.553579,-0.006302,-0.109677,2.902768,102.002953,-91.562538,34.697075
63.202000,7.640237,-37.852806,31.333567,19.299856,-0.016275,-0.124317,2.797509,102.307419,-91.859886,34.629379
63.338000,7.730126,-37.850742,31.006372,19.062401,-0.027366,-0.136721,2.683816,102.367485,-92.203056,34.424263
63.473000,7.869864,-37.823761,30.693573,18.835835,-0.039541,-0.144720,2.561370,102.597572,-92.280602,34.725845
63.608000,7.779074,-37.772282,30.396429,18.618519,-0.051136,-0.146127,2.440793,102.890236,-92.506538,34.764175
63.743000,7.808596,-37.693932,30.102911,18.398371,-0.059816,-0.141584,2.330778,102.941086,-92.798309,34.533871
63.881000,7.746893,-37.593136,29.827005,18.183142,-0.063416,-0.133724,2.246467,102.642319,-92.635559,34.404037
64.014000,7.887182,-37.466942,29.556639,17.961456,-0.062135,-0.123944,2.187703,102.469772,-92.345284,34.559395
64.148000,7.862933,-37.322891,29.303820,17.742294,-0.057331,-0.113612,2.154441,102.473709,-92.548119,34.256836
64.284000,7.813965,-37.160530,29.062040,17.520489,-0.050736,-0.102818,2.138622,102.378426,-92.782471,33.992226
64.421000,7.623404,-36.977760,28.825497,17.290907,-0.043598,-0.091361,2.133294,102.347534,-93.012970,33.695614
64.555000,7.849232,-36.780258,28.598856,17.058784,-0.036945,-0.079500,2.133314,102.634102,-93.196960,33.527439
