time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
17.448000,13.713471,0.400654,47.024963,4.790960,-0.005480,-0.015686,0.029190,0.526414,-4.336351,46.542114
17.520000,15.275805,0.415328,47.249104,4.820984,-0.005633,-0.016986,0.021713,0.562486,-4.393116,46.758522
17.590000,15.534705,0.428304,47.455921,4.829186,-0.005946,-0.018130,0.014714,0.641313,-4.383574,46.950108
17.662000,15.256927,0.439983,47.654121,4.831027,-0.006142,-0.019060,0.007977,0.674126,-4.552968,47.134460
17.733000,15.227422,0.450800,47.852322,4.831492,-0.006223,-0.019876,0.001280,0.616333,-4.463907,47.302174
17.806000,15.091378,0.461511,48.067844,4.831651,-0.006230,-0.020792,-0.005995,0.615810,-4.498408,47.534031
17.885000,13.968822,0.470461,48.274830,4.844141,-0.006029,-0.021029,-0.013017,0.679272,-4.508255,47.731403
17.966000,15.037594,0.479442,48.525066,4.878465,-0.006247,-0.021857,-0.021469,0.677328,-4.535021,47.981644
18.044000,13.773915,0.485834,48.723442,4.886502,-0.006592,-0.022455,-0.028043,0.693136,-4.567848,48.176914
18.120000,14.333835,0.492161,48.956318,4.888651,-0.006843,-0.022948,-0.035499,0.730045,-4.523133,48.407490
18.201000,13.255743,0.496736,49.171944,4.889119,-0.006936,-0.023375,-0.042201,0.717656,-4.532774,48.622593
18.278000,13.994039,0.500131,49.396194,4.889308,-0.006935,-0.023674,-0.049006,0.670671,-4.545720,48.841335
18.356000,13.744571,0.502111,49.620491,4.889443,-0.006862,-0.023804,-0.055628,0.707046,-4.588927,49.058411
18.430000,14.754703,0.502404,49.844872,4.900723,-0.006584,-0.023144,-0.061982,0.641348,-4.538652,49.286671
18.504000,14.450241,0.501156,50.060638,4.920527,-0.006696,-0.023253,-0.067775,0.599656,-4.511151,49.497513
18.590000,12.642545,0.498971,50.276306,4.925565,-0.006884,-0.023315,-0.073320,0.614546,-4.563318,49.712513
18.669000,13.578470,0.495091,50.517807,4.927115,-0.006972,-0.023177,-0.079267,0.585723,-4.582343,49.951569
18.747000,14.186208,0.489847,50.750683,4.927768,-0.006961,-0.022830,-0.084704,0.633533,-4.636873,50.178883
18.838000,11.959148,0.483407,50.974903,4.928217,-0.006889,-0.022397,-0.089591,0.603749,-4.655566,50.400421
18.917000,13.732302,0.474039,51.233601,4.941030,-0.006594,-0.021348,-0.094870,0.549833,-4.540082,50.655830
18.990000,14.728191,0.464340,51.457802,4.960598,-0.006728,-0.021050,-0.099191,0.490009,-4.537333,50.872986
19.062000,15.174507,0.454561,51.664646,4.965165,-0.006897,-0.020675,-0.102961,0.521379,-4.609718,51.089104
19.137000,14.390560,0.444264,51.862846,4.966587,-0.006970,-0.020161,-0.106346,0.506061,-4.621691,51.286621
19.216000,13.839490,0.431504,52.086826,4.967361,-0.006954,-0.019490,-0.109854,0.463054,-4.612729,51.516277
19.297000,13.181483,0.418137,52.302166,4.967876,-0.006876,-0.018885,-0.112955,0.420593,-4.602823,51.727581
19.373000,14.402788,0.401929,52.543301,4.968352,-0.006763,-0.018148,-0.116177,0.407653,-4.633520,51.957287
19.448000,14.462780,0.386391,52.758545,4.968719,-0.006636,-0.017436,-0.118838,0.380113,-4.628986,52.171276
19.527000,13.771259,0.369890,52.973740,4.969036,-0.006502,-0.016654,-0.121262,0.412833,-4.672209,52.386120
19.603000,14.220705,0.352350,53.188900,4.976388,-0.006219,-0.015569,-0.123461,0.391018,-4.666872,52.600948
19.681000,13.968431,0.332964,53.412670,4.997491,-0.006266,-0.014946,-0.125568,0.361523,-4.688549,52.820335
19.754000,15.067729,0.313716,53.627708,5.002835,-0.006425,-0.014358,-0.127458,0.340326,-4.705158,53.034615
19.831000,13.966871,0.294546,53.834068,5.004333,-0.006508,-0.013726,-0.129147,0.290907,-4.697779,53.240498
19.907000,14.260250,0.273846,54.049004,5.005020,-0.006516,-0.013005,-0.130745,0.278033,-4.706295,53.455879
19.983000,14.373185,0.251558,54.272461,5.005485,-0.006463,-0.012308,-0.132226,0.239500,-4.728498,53.672276
20.074000,11.695359,0.230330,54.478729,5.005828,-0.006394,-0.011697,-0.133482,0.258992,-4.709050,53.877796
20.150000,14.188020,0.202033,54.745068,5.006197,-0.006280,-0.010909,-0.134974,0.247209,-4.708752,54.145374
20.225000,14.381040,0.179485,54.951244,5.006437,-0.006182,-0.010283,-0.136017,0.205517,-4.718626,54.348309
20.300000,14.367610,0.155442,55.165962,5.006646,-0.006079,-0.009654,-0.136983,0.122366,-4.723524,54.547665
20.372000,15.063190,0.130865,55.380634,5.006820,-0.005978,-0.009097,-0.137863,0.085063,-4.745810,54.759327
20.460000,12.356968,0.106799,55.586697,5.006956,-0.005891,-0.008591,-0.138661,0.046676,-4.748589,54.963188
20.541000,13.162917,0.076107,55.844189,5.007087,-0.005785,-0.007971,-0.139605,-0.001402,-4.734839,55.217636
20.619000,13.929517,0.047878,56.075932,5.014908,-0.005576,-0.007242,-0.140382,-0.019796,-4.735197,55.450497
20.715000,11.794678,0.020221,56.299038,5.025696,-0.005670,-0.006872,-0.141071,-0.040428,-4.748178,55.674244
20.793000,13.978194,-0.012123,56.556370,5.028481,-0.005795,-0.006448,-0.141856,-0.091482,-4.744792,55.928520
20.871000,13.693378,-0.039456,56.770756,5.029227,-0.005849,-0.006099,-0.142517,-0.161427,-4.721900,56.131725
20.946000,14.346996,-0.068237,56.993717,5.029682,-0.005860,-0.005730,-0.143195,-0.196084,-4.725166,56.353825
21.021000,14.365752,-0.096234,57.208038,5.030020,-0.005839,-0.005380,-0.143809,-0.278203,-4.708813,56.553089
21.120000,10.728693,-0.124527,57.422329,5.030303,-0.005812,-0.005092,-0.144396,-0.273190,-4.747672,56.765659
21.196000,14.294291,-0.162302,57.705193,5.030615,-0.005759,-0.004764,-0.145177,-0.347178,-4.742530,57.041229
21.276000,13.480904,-0.191225,57.919464,5.030809,-0.005714,-0.004530,-0.145781,-0.378252,-4.730730,57.254875
21.355000,13.655419,-0.222742,58.150795,5.030983,-0.005665,-0.004279,-0.146428,-0.426362,-4.711698,57.482536
21.430000,14.629294,-0.253351,58.373558,5.031118,-0.005619,-0.004087,-0.147042,-0.449472,-4.714944,57.706181
21.505000,14.470733,-0.283012,58.587753,5.031220,-0.005580,-0.003941,-0.147654,-0.441074,-4.713850,57.922253
21.579000,14.702423,-0.312888,58.801872,5.031298,-0.005547,-0.003809,-0.148294,-0.516384,-4.693171,58.123848
21.654000,14.315777,-0.341766,59.007408,5.031377,-0.005516,-0.003680,-0.148928,-0.529344,-4.737095,58.326286
21.728000,14.683857,-0.372097,59.221546,5.043813,-0.005443,-0.003517,-0.149592,-0.554137,-4.811178,58.540474
21.802000,14.597901,-0.402591,59.435631,5.049433,-0.005560,-0.003442,-0.150265,-0.572914,-4.818976,58.755836
21.881000,14.383522,-0.433255,59.649635,5.050964,-0.005669,-0.003393,-0.150966,-0.695681,-4.789245,58.952171
21.954000,14.668779,-0.464102,59.863640,5.051579,-0.005735,-0.003344,-0.151697,-0.747745,-4.772368,59.161346
22.042000,12.250548,-0.495132,60.077644,5.051962,-0.005764,-0.003286,-0.152444,-0.740700,-4.770513,59.377029
22.121000,13.657284,-0.530101,60.317329,5.052296,-0.005761,-0.003220,-0.153277,-0.788395,-4.776206,59.614441
22.195000,14.552440,-0.562771,60.539818,5.052554,-0.005748,-0.003191,-0.154051,-0.806693,-4.781088,59.838516
22.276000,13.293276,-0.594364,60.753727,5.052763,-0.005714,-0.003175,-0.154811,-0.834602,-4.800863,60.052025
22.350000,14.620524,-0.628681,60.984749,5.052953,-0.005689,-0.003150,-0.155645,-0.847772,-4.799424,60.281376
22.424000,14.657384,-0.659354,61.190102,5.053092,-0.005660,-0.003118,-0.156386,-0.880619,-4.774171,60.484829
22.510000,12.577351,-0.691473,61.404011,5.053210,-0.005629,-0.003091,-0.157145,-0.889575,-4.804379,60.704155
22.589000,13.673905,-0.727647,61.643532,5.053312,-0.005603,-0.003078,-0.157989,-0.938048,-4.797540,60.941391
22.666000,14.015810,-0.761426,61.865898,5.053380,-0.005578,-0.003061,-0.158773,-0.906426,-4.786592,61.173378
22.737000,15.096846,-0.794077,62.079712,5.053424,-0.005555,-0.003031,-0.159515,-0.960916,-4.783672,61.382675
22.823000,13.918466,-0.829525,62.310631,5.053449,-0.005532,-0.002984,-0.160290,-1.028405,-4.809570,61.603508
22.896000,14.851118,-0.863839,62.532917,5.053454,-0.005507,-0.002926,-0.160994,-1.117725,-4.809392,61.809933
22.974000,13.985427,-0.895667,62.738087,5.053442,-0.005497,-0.002857,-0.161596,-1.180580,-4.797613,62.005802
23.048000,14.552228,-0.930309,62.960354,5.053413,-0.005479,-0.002768,-0.162185,-1.238553,-4.797409,62.223152
23.131000,12.906390,-0.963771,63.174046,5.053370,-0.005466,-0.002666,-0.162679,-1.193907,-4.856171,62.432961
23.205000,14.735787,-1.000073,63.404758,5.053310,-0.005450,-0.002525,-0.163121,-1.204358,-4.878959,62.665161
23.286000,13.284447,-1.033863,63.618439,5.063748,-0.005354,-0.002314,-0.163418,-1.232068,-4.900247,62.878914
23.361000,14.534461,-1.069126,63.840607,5.070805,-0.005495,-0.002114,-0.163584,-1.228964,-4.923470,63.102749
23.448000,12.339281,-1.103135,64.054214,5.072468,-0.005604,-0.001896,-0.163599,-1.194046,-4.908538,63.315693
23.525000,14.044549,-1.142711,64.302017,5.073109,-0.005672,-0.001626,-0.163442,-1.202885,-4.910279,63.566475
23.614000,12.108883,-1.178296,64.524185,5.073416,-0.005682,-0.001309,-0.163132,-1.222704,-4.947452,63.787498
23.691000,13.992276,-1.219452,64.780533,5.073677,-0.005667,-0.000879,-0.162519,-1.279748,-4.930052,64.040184
23.767000,14.375045,-1.253805,64.994156,5.073851,-0.005633,-0.000501,-0.161786,-1.343747,-4.918039,64.246521
23.843000,14.117116,-1.288187,65.207779,5.073992,-0.005589,-0.000122,-0.160867,-1.352841,-4.906778,64.462410
23.921000,14.048101,-1.323953,65.429947,5.074110,-0.005527,0.000309,-0.159737,-1.424999,-4.917597,64.675278
24.002000,13.200449,-1.358327,65.643570,5.074197,-0.005467,0.000793,-0.158454,-1.401506,-4.882481,64.887489
24.081000,13.868279,-1.395403,65.874283,5.074265,-0.005409,0.001347,-0.156823,-1.462398,-4.895701,65.112701
24.155000,14.479533,-1.429650,66.087906,5.082755,-0.005249,0.001819,-0.155099,-1.490181,-4.923896,65.325569
24.236000,13.292569,-1.463799,66.301529,5.092732,-0.005363,0.002318,-0.153207,-1.518617,-4.957047,65.537682
24.314000,14.408391,-1.501906,66.540787,5.095395,-0.005487,0.002865,-0.150950,-1.568398,-5.002350,65.770432
24.412000,10.920011,-1.537119,66.762955,5.096192,-0.005554,0.003438,-0.148706,-1.595459,-5.008132,65.992516
24.500000,12.199436,-1.577499,67.019302,5.096702,-0.005579,0.004097,-0.145912,-1.632055,-5.013877,66.249367
24.578000,13.851950,-1.616229,67.267105,5.097074,-0.005562,0.004691,-0.143024,-1.673106,-5.057367,66.500000
24.657000,13.553258,-1.649345,67.480804,5.097346,-0.005537,0.005205,-0.140425,-1.714231,-5.068888,66.711998
24.734000,14.191644,-1.686096,67.720276,5.097611,-0.005495,0.005807,-0.137373,-1.753716,-5.079318,66.940567
24.814000,13.419757,-1.717284,67.925537,5.097808,-0.005461,0.006301,-0.134633,-1.798587,-5.047058,67.140694
24.887000,14.704801,-1.751928,68.156563,5.109135,-0.005335,0.006702,-0.131446,-1.829414,-5.072855,67.379784
24.968000,13.164997,-1.782379,68.362007,5.117094,-0.005465,0.007182,-0.128564,-1.855774,-5.097285,67.584496
25.046000,13.797861,-1.816245,68.593132,5.119491,-0.005591,0.007715,-0.125250,-1.911125,-5.083481,67.812752
25.118000,15.278605,-1.848403,68.815697,5.120371,-0.005651,0.008209,-0.121967,-1.908406,-5.076975,68.037521
25.190000,15.138899,-1.877659,69.021141,5.120896,-0.005669,0.008608,-0.118873,-1.947790,-5.091387,68.238960
25.261000,15.090012,-1.906485,69.226730,5.121328,-0.005661,0.008937,-0.115760,-2.000316,-5.046529,68.434731
25.334000,15.061829,-1.934860,69.432358,5.121710,-0.005626,0.009272,-0.112658,-2.009229,-5.099719,68.649605
25.404000,15.483711,-1.961588,69.629463,5.125288,-0.005482,0.009476,-0.109656,-2.027175,-5.093297,68.847633
25.477000,14.835034,-1.989978,69.843849,5.147540,-0.005485,0.009835,-0.106334,-2.007152,-5.148818,69.063789
25.548000,15.438293,-2.015743,70.041084,5.154829,-0.005670,0.010177,-0.103241,-2.074859,-5.125472,69.249504
25.621000,14.971180,-2.042177,70.246895,5.157067,-0.005806,0.010486,-0.100002,-2.130174,-5.166495,69.461349
25.691000,15.494027,-2.068094,70.452797,5.157981,-0.005851,0.010874,-0.096716,-2.174280,-5.199066,69.661507
25.761000,15.744560,-2.092422,70.650208,5.158539,-0.005824,0.011278,-0.093442,-2.179224,-5.139737,69.867867
25.842000,13.328180,-2.117251,70.856201,5.159013,-0.005748,0.011676,-0.089867,-2.226409,-5.133143,70.069809
25.919000,13.898927,-2.143475,71.079514,5.160375,-0.005607,0.011965,-0.085834,-2.257635,-5.114659,70.289497
25.996000,13.974873,-2.167782,71.294418,5.182767,-0.005455,0.012027,-0.081881,-2.210767,-5.141133,70.500160
26.069000,14.977235,-2.192495,71.517975,5.194475,-0.005635,0.012397,-0.077784,-2.227682,-5.163005,70.723549
26.139000,15.476283,-2.215662,71.732933,5.197304,-0.005754,0.012814,-0.073790,-2.265984,-5.152870,70.936111
26.210000,15.335777,-2.236376,71.930695,5.198300,-0.005778,0.013183,-0.070017,-2.313857,-5.166304,71.116074
26.280000,15.573656,-2.256481,72.128456,5.198912,-0.005737,0.013512,-0.066152,-2.332760,-5.191675,71.312317
26.351000,15.461925,-2.276740,72.334908,5.203320,-0.005563,0.013579,-0.062052,-2.298005,-5.200868,71.519096
26.425000,15.103231,-2.296062,72.541565,5.226490,-0.005532,0.014000,-0.057846,-2.314408,-5.220557,71.726364
26.498000,14.934512,-2.314872,72.748108,5.235091,-0.005708,0.014515,-0.053474,-2.352094,-5.192968,71.928619
26.568000,15.636483,-2.333034,72.954651,5.237589,-0.005829,0.014978,-0.048933,-2.382638,-5.193739,72.133713
26.655000,12.355289,-2.349747,73.152718,5.238621,-0.005863,0.015328,-0.044468,-2.432884,-5.240077,72.325676
26.733000,13.835851,-2.369804,73.402512,5.239676,-0.005811,0.015596,-0.038797,-2.452227,-5.282435,72.571907
26.803000,15.371845,-2.386483,73.626617,5.261926,-0.005608,0.015544,-0.033747,-2.492287,-5.330422,72.788910
26.873000,15.699080,-2.400549,73.824905,5.276103,-0.005809,0.016060,-0.029244,-2.515571,-5.350279,72.985840
26.953000,13.644799,-2.414597,74.031815,5.280240,-0.006003,0.016491,-0.024485,-2.530716,-5.380101,73.190552
27.023000,15.504597,-2.428917,74.255966,5.281799,-0.006102,0.016832,-0.019281,-2.519540,-5.362290,73.414177
27.093000,15.658764,-2.440760,74.454254,5.282576,-0.006099,0.017022,-0.014688,-2.537760,-5.305698,73.603714
27.172000,13.568153,-2.451811,74.652542,5.283193,-0.006054,0.017164,-0.010174,-2.568795,-5.305921,73.799873
27.252000,13.333511,-2.463167,74.876831,5.293932,-0.005831,0.016987,-0.005120,-2.599790,-5.329237,74.021332
27.331000,13.791201,-2.473698,75.109848,5.315884,-0.005982,0.017344,0.000119,-2.593712,-5.345778,74.254951
27.403000,14.948800,-2.483057,75.334198,5.321163,-0.006205,0.017605,0.005139,-2.632710,-5.375861,74.474098
27.476000,14.799029,-2.491126,75.549919,5.322819,-0.006320,0.017693,0.009890,-2.692050,-5.360729,74.681107
27.549000,14.947236,-2.497699,75.748383,5.323668,-0.006319,0.017754,0.014153,-2.681299,-5.357900,74.879372
27.626000,13.939419,-2.503906,75.964104,5.324386,-0.006250,0.017858,0.018735,-2.691457,-5.368717,75.094666
27.694000,16.014605,-2.508869,76.179985,5.339642,-0.005973,0.017465,0.023298,-2.682470,-5.379731,75.303452
27.766000,14.966699,-2.512554,76.378624,5.355055,-0.006074,0.017635,0.027455,-2.729931,-5.380602,75.496986
27.843000,14.112135,-2.515724,76.585899,5.359647,-0.006183,0.017649,0.031701,-2.678897,-5.430978,75.698097
27.921000,13.910721,-2.518131,76.810448,5.365398,-0.005937,0.017383,0.036204,-2.686831,-5.468475,75.919441
27.992000,15.092289,-2.518944,77.026466,5.400387,-0.005549,0.017081,0.040558,-2.694743,-5.474391,76.137703
28.064000,15.050041,-2.518643,77.233887,5.445035,-0.005601,0.017257,0.044778,-2.711704,-5.519968,76.344231
28.135000,15.343071,-2.517839,77.441162,5.468387,-0.005908,0.017475,0.049015,-2.709364,-5.557011,76.549492
28.207000,14.971853,-2.516529,77.639626,5.474152,-0.006030,0.017568,0.053055,-2.690410,-5.600722,76.742241
28.279000,15.253203,-2.514277,77.846718,5.480828,-0.005564,0.017308,0.057281,-2.644349,-5.562697,76.948517
28.349000,15.311591,-2.510629,78.053978,5.516463,-0.004849,0.017064,0.061588,-2.636005,-5.609443,77.153419
28.420000,15.550890,-2.506056,78.252563,5.565745,-0.004451,0.016903,0.065775,-2.662972,-5.624915,77.350739
28.499000,13.699568,-2.500415,78.459656,5.619048,-0.004446,0.016959,0.070156,-2.661066,-5.681775,77.556953
28.570000,15.328255,-2.493712,78.683815,5.655022,-0.004729,0.017353,0.074851,-2.657481,-5.699247,77.772049
28.640000,15.454756,-2.487187,78.881927,5.671954,-0.004388,0.017193,0.078980,-2.673393,-5.721711,77.969070
28.711000,15.502434,-2.479445,79.080040,5.712761,-0.003627,0.016980,0.083139,-2.649177,-5.797501,78.164818
28.781000,15.372790,-2.470298,79.286621,5.768649,-0.002994,0.016818,0.087499,-2.701730,-5.825325,78.370605
28.864000,12.956053,-2.460249,79.493019,5.828093,-0.002664,0.016674,0.091829,-2.614979,-5.873108,78.578415
28.935000,15.348959,-2.447927,79.724945,5.896217,-0.002398,0.016596,0.096636,-2.596824,-5.943226,78.809364
29.005000,15.697355,-2.436589,79.922279,5.955330,-0.002145,0.016603,0.100725,-2.593369,-6.044441,79.002380
29.078000,14.737090,-2.423930,80.127968,6.018187,-0.001880,0.016579,0.104984,-2.613528,-6.075039,79.214691
29.150000,15.243205,-2.409852,80.341919,6.084875,-0.001634,0.016489,0.109358,-2.594752,-6.150481,79.425346
29.215000,16.876783,-2.396106,80.538506,6.147070,-0.001508,0.016412,0.113294,-2.573809,-6.220924,79.618484
29.280000,16.682515,-2.382900,80.717743,6.204321,-0.001469,0.016303,0.116796,-2.537832,-6.284669,79.792328
29.349000,15.929147,-2.368402,80.905296,6.264673,-0.001488,0.016118,0.120330,-2.506501,-6.354038,79.974632
29.425000,14.136074,-2.352533,81.101089,6.327872,-0.001690,0.015904,0.123838,-2.482172,-6.434068,80.163269
29.503000,13.815399,-2.333741,81.322128,6.398670,-0.002138,0.015628,0.127555,-2.466101,-6.518228,80.379791
29.581000,13.843513,-2.314062,81.542831,6.468543,-0.002689,0.015271,0.130981,-2.412545,-6.613438,80.584846
29.648000,16.346012,-2.293518,81.763283,6.537165,-0.003424,0.014913,0.134105,-2.388577,-6.676566,80.806587
29.720000,15.257858,-2.275478,81.949623,6.593772,-0.004150,0.014595,0.136539,-2.362285,-6.751431,80.985352
29.791000,15.256461,-2.255164,82.152740,6.651252,-0.005073,0.014547,0.138984,-2.362262,-6.796143,81.192657
29.860000,15.906090,-2.235324,82.347221,6.685709,-0.006006,0.014553,0.141162,-2.300965,-6.852056,81.372986
29.929000,15.784572,-2.215090,82.541557,6.701620,-0.006388,0.014138,0.143236,-2.278772,-6.864433,81.567368
30.000000,15.324731,-2.193898,82.735985,6.737535,-0.006286,0.013500,0.145234,-2.256044,-6.894928,81.762543
30.070000,15.590409,-2.171872,82.930412,6.787230,-0.006425,0.012973,0.147178,-2.255306,-6.962050,81.952942
30.139000,15.597704,-2.149359,83.124725,6.827886,-0.007117,0.012929,0.149071,-2.256231,-7.005879,82.147865
30.206000,16.257255,-2.125559,83.327370,6.845673,-0.007799,0.012782,0.151028,-2.232007,-7.032997,82.349426
30.273000,16.529472,-2.103382,83.513008,6.845920,-0.008080,0.012585,0.152831,-2.221140,-7.039208,82.535965
30.344000,15.321209,-2.080539,83.698761,6.855032,-0.007796,0.012012,0.154675,-2.184359,-7.044000,82.719627
30.417000,15.132027,-2.054647,83.901619,6.893548,-0.007507,0.011519,0.156740,-2.127982,-7.084295,82.915848
30.487000,15.577052,-2.028028,84.104500,6.942215,-0.007536,0.011256,0.158887,-2.115041,-7.158576,83.112198
30.555000,16.044926,-2.002130,84.298927,6.975770,-0.007761,0.011234,0.161037,-2.062592,-7.201151,83.299377
30.625000,15.371372,-1.976775,84.484901,7.014649,-0.007335,0.010962,0.163207,-2.052027,-7.281844,83.472923
30.696000,15.335777,-1.948472,84.687965,7.065347,-0.006597,0.010767,0.165706,-2.058521,-7.327767,83.678963
30.762000,16.438446,-1.919564,84.890991,7.120673,-0.005553,0.010643,0.168349,-2.037706,-7.386082,83.882149
30.833000,15.470297,-1.892556,85.076965,7.174644,-0.004424,0.010579,0.170885,-2.022339,-7.463291,84.061119
30.902000,15.675701,-1.863817,85.271324,7.234179,-0.003187,0.010536,0.173632,-1.977455,-7.515127,84.254623
30.984000,13.195572,-1.834579,85.465500,7.296520,-0.002015,0.010527,0.176452,-1.952606,-7.578555,84.449059
31.055000,15.369955,-1.799641,85.693138,7.372709,-0.000847,0.010530,0.179814,-1.912130,-7.631228,84.682365
31.120000,16.795432,-1.769374,85.886734,7.439487,-0.000134,0.010538,0.182688,-1.806646,-7.695343,84.863815
31.189000,15.719563,-1.740002,86.071609,7.504261,0.000184,0.010525,0.185402,-1.757146,-7.785424,85.033150
31.259000,15.711660,-1.708870,86.264549,7.571863,0.000001,0.010488,0.188155,-1.749534,-7.879168,85.224815
31.324000,16.754628,-1.677316,86.457153,7.638120,-0.000738,0.010438,0.190781,-1.739995,-7.923212,85.425941
31.407000,13.038320,-1.646750,86.641106,7.698879,-0.002039,0.010809,0.193247,-1.707943,-7.973417,85.612801
31.486000,13.705389,-1.607253,86.874908,7.773064,-0.003431,0.013309,0.197596,-1.655970,-8.006028,85.853554
31.555000,15.777848,-1.569927,87.091728,7.833253,-0.005326,0.017878,0.204839,-1.630481,-8.087355,86.065125
31.630000,14.229204,-1.537952,87.274979,7.862143,-0.007135,0.022729,0.214499,-1.593288,-8.133490,86.243805
31.716000,12.521129,-1.499515,87.491325,7.870685,-0.008708,0.028917,0.230850,-1.558891,-8.160017,86.459373
31.788000,15.067275,-1.456065,87.724091,7.883329,-0.006587,0.029851,0.253318,-1.487029,-8.145033,86.684845
31.873000,12.608115,-1.416271,87.923225,7.926109,0.002267,0.021093,0.269499,-1.454637,-8.215919,86.877190
31.945000,15.026522,-1.368195,88.154495,8.003029,0.021764,0.002719,0.273211,-1.364722,-8.275883,87.100868
32.014000,16.093212,-1.327138,88.351013,8.082898,0.048326,-0.018227,0.254876,-1.354455,-8.416704,87.279846
32.092000,15.714622,-1.286210,88.552887,8.172338,0.089146,-0.046311,0.207302,-1.330578,-8.507964,87.483627
32.160000,16.062967,-1.252057,88.734100,8.261331,0.141110,-0.080270,0.137840,-1.357064,-8.656465,87.625305
32.235000,14.217066,-1.223435,88.907875,8.359419,0.199471,-0.122530,0.045340,-1.372273,-8.780077,87.783821
32.324000,12.127827,-1.201119,89.083710,8.478740,0.252074,-0.176462,-0.077712,-1.417085,-8.927924,87.931419
32.392000,16.033606,-1.189568,89.263489,8.636008,0.283406,-0.245143,-0.242274,-1.474877,-9.085486,88.101776
32.461000,15.914191,-1.192761,89.382843,8.776355,0.277456,-0.295157,-0.381423,-1.513788,-9.212881,88.229095
32.527000,16.506281,-1.207475,89.478584,8.931734,0.250940,-0.337853,-0.524442,-1.620500,-9.346084,88.295387
32.590000,17.495976,-1.232405,89.546570,9.095247,0.211076,-0.369782,-0.662878,-1.640129,-9.452950,88.381035
32.652000,17.591697,-1.265342,89.590576,9.262012,0.163381,-0.390726,-0.795860,-1.549884,-9.312754,88.325966
32.730000,13.965895,-1.304243,89.620438,9.423969,0.109675,-0.401629,-0.929852,-1.721242,-9.495777,88.422958
32.795000,17.485269,-1.360634,89.643158,9.613249,0.036732,-0.399736,-1.104400,-1.779024,-9.307688,88.451355
32.860000,17.385257,-1.410803,89.651115,9.746521,-0.021694,-0.391706,-1.249804,-1.863704,-9.226856,88.532829
32.929000,15.705491,-1.458806,89.652214,9.846501,-0.072562,-0.372316,-1.384861,-1.950055,-9.275875,88.483406
32.997000,16.142832,-1.519898,89.644463,9.944352,-0.126447,-0.336015,-1.551950,-2.060264,-9.272610,88.448616
33.072000,14.986437,-1.582892,89.625374,10.023746,-0.167885,-0.291826,-1.717601,-2.120806,-9.325303,88.383850
33.151000,13.650386,-1.653313,89.592979,10.095009,-0.199046,-0.240038,-1.895550,-2.159832,-9.361194,88.292885
33.226000,14.416908,-1.737906,89.541954,10.162889,-0.219434,-0.179684,-2.100215,-2.200584,-9.403592,88.188438
33.309000,13.121810,-1.824285,89.479095,10.217500,-0.225710,-0.123706,-2.299183,-2.261916,-9.354325,88.097847
33.395000,12.401870,-1.925740,89.394218,10.267786,-0.218870,-0.070895,-2.504905,-2.312385,-9.345144,87.965958
33.497000,10.503209,-2.039413,89.287621,10.311061,-0.200785,-0.033115,-2.675028,-2.344786,-9.356645,87.807922
33.588000,11.579837,-2.161453,89.162399,10.344217,-0.178362,-0.013624,-2.783408,-2.410503,-9.403203,87.649223
33.682000,11.440077,-2.283533,89.027664,10.367890,-0.157424,-0.008469,-2.825729,-2.424829,-9.680866,87.522209
33.772000,11.863663,-2.408931,88.880409,10.388969,-0.138292,-0.011520,-2.814473,-2.501769,-9.724981,87.349037
33.862000,11.833479,-2.532852,88.727417,10.406707,-0.121156,-0.017399,-2.768213,-2.657599,-9.723391,87.183182
33.953000,11.787032,-2.654602,88.570999,10.420868,-0.105734,-0.022570,-2.707305,-2.783292,-9.727054,87.029305
34.059000,9.947675,-2.786537,88.395638,10.433208,-0.090781,-0.025866,-2.640327,-2.970844,-9.696619,86.911919
34.153000,11.361958,-2.937394,88.188835,10.444329,-0.076256,-0.026230,-2.576947,-3.139550,-9.696714,86.719078
34.241000,12.252800,-3.072484,87.998924,10.452191,-0.065557,-0.023834,-2.538468,-3.256743,-9.711209,86.486511
34.333000,11.560159,-3.195591,87.822754,10.458002,-0.057438,-0.020122,-2.518810,-3.390868,-9.646012,86.331642
34.420000,12.223594,-3.333050,87.623337,10.463274,-0.049792,-0.014909,-2.511125,-3.556779,-9.764611,86.131302
34.506000,12.546579,-3.462753,87.433296,10.467315,-0.043585,-0.009253,-2.512916,-3.624982,-9.743242,85.912567
34.594000,12.112843,-3.593589,87.240532,10.470657,-0.037952,-0.003279,-2.518418,-3.833513,-9.846789,85.788239
34.680000,12.567393,-3.725651,87.045616,10.473457,-0.032674,0.002793,-2.523178,-3.931128,-9.782430,85.583862
34.773000,11.445576,-3.854755,86.855614,10.490367,-0.026920,0.008486,-2.523864,-4.041953,-9.811045,85.344864
34.859000,12.548154,-4.000197,86.643463,10.549892,-0.021757,0.014891,-2.517693,-4.174779,-9.808680,85.116707
34.959000,10.692557,-4.138088,86.444527,10.612779,-0.019206,0.021677,-2.503989,-4.277086,-9.896583,84.921600
35.052000,11.532961,-4.296200,86.218307,10.645652,-0.017738,0.029535,-2.479302,-4.453735,-9.952128,84.714325
35.135000,12.971010,-4.441700,86.013268,10.651245,-0.016557,0.036046,-2.450005,-4.605742,-9.922350,84.528427
35.223000,12.067239,-4.579921,85.822876,10.654344,-0.015321,0.041282,-2.418574,-4.799864,-9.904255,84.396690
