time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
25.113000,17.761674,-1.555675,66.880486,5.097880,-0.005533,0.003741,-0.147450,-2.759661,-2.833326,65.218422
25.170000,21.444502,-1.582538,67.051384,5.098281,-0.005563,0.004176,-0.145543,-2.796431,-2.831719,65.387459
25.222000,21.827865,-1.605258,67.196648,5.098541,-0.005571,0.004527,-0.143857,-2.805621,-2.817308,65.537758
25.274000,22.740710,-1.627865,67.341911,5.098764,-0.005567,0.004860,-0.142123,-2.800011,-2.817619,65.684662
25.323000,23.082960,-1.649031,67.478722,5.098953,-0.005555,0.005200,-0.140451,-2.845220,-2.797251,65.812897
25.376000,22.026917,-1.671393,67.624115,5.099136,-0.005530,0.005565,-0.138620,-2.851398,-2.797675,65.959869
25.428000,22.625970,-1.693615,67.769508,5.099303,-0.005512,0.005929,-0.136730,-2.881794,-2.751941,66.096313
25.489000,18.428424,-1.715687,67.914902,5.099454,-0.005490,0.006276,-0.134782,-2.945267,-2.706115,66.220802
25.553000,17.550018,-1.742735,68.094505,5.099624,-0.005461,0.006676,-0.132315,-2.953810,-2.726588,66.401070
25.605000,21.653927,-1.768223,68.265633,5.105149,-0.005330,0.006889,-0.129925,-2.970899,-2.711221,66.572647
25.663000,22.689629,-1.793435,68.436836,5.116243,-0.005389,0.007318,-0.127495,-3.034259,-2.698143,66.733528
25.715000,22.976885,-1.814704,68.582359,5.119624,-0.005475,0.007675,-0.125389,-3.009101,-2.730730,66.874756
25.764000,23.336134,-1.835792,68.727882,5.121061,-0.005553,0.008012,-0.123245,-3.023192,-2.740071,67.020836
25.815000,22.672652,-1.855460,68.864845,5.121766,-0.005609,0.008305,-0.121198,-2.993530,-2.738122,67.155975
25.866000,22.550457,-1.877367,69.018929,5.122277,-0.005638,0.008603,-0.118867,-3.042510,-2.720391,67.302628
25.926000,18.846589,-1.896636,69.155960,5.122629,-0.005656,0.008832,-0.116787,-3.051869,-2.712888,67.440491
25.976000,23.104293,-1.920445,69.327316,5.123005,-0.005656,0.009097,-0.114196,-3.122926,-2.716506,67.598183
26.035000,19.360335,-1.940433,69.472969,5.123293,-0.005625,0.009351,-0.111993,-3.118169,-2.702187,67.744423
26.087000,21.872744,-1.963645,69.644325,5.123603,-0.005581,0.009659,-0.109376,-3.106525,-2.734420,67.913918
26.142000,22.546898,-1.984172,69.798668,5.132328,-0.005423,0.009729,-0.106985,-3.140956,-2.732955,68.066010
26.190000,23.918867,-2.002183,69.935875,5.140409,-0.005487,0.010024,-0.104835,-3.141283,-2.747036,68.203911
26.240000,23.326880,-2.021120,70.081657,5.143905,-0.005561,0.010267,-0.102541,-3.126483,-2.761536,68.349495
26.289000,23.426336,-2.038724,70.218864,5.145389,-0.005607,0.010466,-0.100378,-3.158879,-2.717849,68.476692
26.340000,22.861846,-2.056098,70.356071,5.146219,-0.005633,0.010710,-0.098200,-3.212422,-2.692027,68.601570
26.390000,23.116043,-2.074299,70.501945,5.146820,-0.005623,0.010988,-0.095836,-3.234836,-2.687824,68.746796
26.441000,22.649031,-2.091172,70.639275,5.147663,-0.005586,0.011235,-0.093544,-3.246122,-2.699235,68.884224
26.501000,18.794166,-2.109717,70.793854,5.161324,-0.005413,0.011274,-0.090881,-3.254278,-2.716563,69.039337
26.554000,21.608073,-2.129931,70.965668,5.177938,-0.005535,0.011666,-0.087833,-3.287583,-2.705918,69.209579
26.605000,22.554526,-2.145901,71.103119,5.182876,-0.005667,0.011927,-0.085345,-3.351006,-2.667411,69.326485
26.662000,20.202836,-2.163583,71.257751,5.185209,-0.005788,0.012147,-0.082523,-3.404572,-2.651819,69.471802
26.712000,23.501210,-2.180934,71.412384,5.186335,-0.005854,0.012334,-0.079709,-3.442298,-2.651813,69.622765
26.771000,19.269679,-2.196066,71.549835,5.186972,-0.005858,0.012545,-0.077204,-3.454979,-2.645661,69.760330
26.821000,23.305677,-2.215503,71.730293,5.187613,-0.005820,0.012879,-0.073858,-3.433274,-2.671454,69.938675
26.870000,23.968745,-2.229978,71.867867,5.188035,-0.005771,0.013125,-0.071251,-3.458398,-2.689651,70.073479
26.919000,23.351937,-2.244131,72.005440,5.190553,-0.005644,0.013190,-0.068594,-3.483008,-2.697002,70.209396
26.976000,20.044097,-2.257824,72.143127,5.205850,-0.005497,0.013202,-0.065897,-3.534783,-2.688563,70.338348
27.028000,22.189185,-2.273751,72.306641,5.219866,-0.005605,0.013539,-0.062670,-3.544168,-2.735019,70.496269
27.078000,23.111769,-2.287741,72.452942,5.224477,-0.005726,0.013885,-0.059740,-3.532365,-2.733743,70.642830
27.127000,23.866918,-2.301414,72.599243,5.226443,-0.005800,0.014248,-0.056728,-3.547163,-2.718513,70.788246
27.177000,23.349211,-2.313964,72.736938,5.227414,-0.005843,0.014570,-0.053806,-3.585288,-2.731498,70.920517
27.227000,23.018668,-2.326943,72.883240,5.228096,-0.005848,0.014887,-0.050608,-3.591939,-2.734073,71.067223
27.277000,23.449408,-2.338816,73.020935,5.228602,-0.005824,0.015150,-0.047526,-3.568192,-2.745053,71.202927
27.327000,23.136366,-2.351018,73.167343,5.231735,-0.005703,0.015154,-0.044198,-3.583707,-2.722860,71.347359
27.376000,24.284223,-2.361962,73.305237,5.247189,-0.005596,0.015175,-0.041049,-3.597072,-2.715832,71.485725
27.439000,17.867353,-2.372633,73.443085,5.257973,-0.005701,0.015421,-0.037922,-3.561548,-2.769411,71.608612
27.492000,21.899569,-2.386879,73.632584,5.263374,-0.005850,0.015786,-0.033651,-3.579692,-2.813248,71.792702
27.543000,22.779043,-2.397466,73.779015,5.265025,-0.005931,0.016086,-0.030331,-3.608057,-2.840746,71.934113
27.593000,23.104293,-2.407067,73.916855,5.265932,-0.005968,0.016358,-0.027175,-3.623954,-2.838994,72.071358
27.643000,23.018138,-2.416302,74.054794,5.266593,-0.005974,0.016594,-0.023985,-3.650138,-2.826528,72.206535
27.692000,23.372677,-2.425706,74.201355,5.267182,-0.005953,0.016806,-0.020571,-3.640215,-2.879086,72.343307
27.742000,23.336134,-2.434581,74.347939,5.273923,-0.005787,0.016599,-0.017151,-3.664248,-2.872254,72.488182
27.789000,25.293403,-2.442350,74.486000,5.291998,-0.005758,0.016669,-0.013960,-3.645406,-2.860257,72.625832
27.847000,19.812573,-2.449869,74.624062,5.302510,-0.005905,0.016850,-0.010823,-3.659193,-2.865147,72.763725
27.898000,22.950519,-2.458431,74.787865,5.307333,-0.006086,0.017108,-0.007143,-3.683186,-2.910311,72.919647
27.948000,23.052629,-2.465258,74.925827,5.309060,-0.006204,0.017310,-0.004056,-3.654332,-2.923174,73.054131
28.015000,17.706950,-2.472486,75.081146,5.310130,-0.006276,0.017505,-0.000578,-3.703348,-2.887081,73.197212
28.067000,22.559614,-2.480292,75.262352,5.310964,-0.006315,0.017665,0.003479,-3.712354,-2.846185,73.373688
28.127000,19.185756,-2.486439,75.417671,5.311544,-0.006308,0.017739,0.006933,-3.692874,-2.860866,73.527206
28.176000,23.512262,-2.492378,75.581619,5.312093,-0.006272,0.017745,0.010524,-3.708821,-2.841223,73.689301
28.222000,25.115531,-2.496656,75.711052,5.313117,-0.006196,0.017697,0.013307,-3.751320,-2.835264,73.811485
28.277000,20.200796,-2.500635,75.849228,5.325336,-0.005986,0.017373,0.016252,-3.754876,-2.842842,73.950005
28.329000,21.877530,-2.504567,76.004684,5.343288,-0.006037,0.017570,0.019545,-3.722714,-2.838293,74.103142
28.391000,17.934003,-2.507998,76.151505,5.350181,-0.006152,0.017704,0.022648,-3.740047,-2.836324,74.249123
28.453000,18.420277,-2.511867,76.341507,5.353429,-0.006273,0.017776,0.026638,-3.746367,-2.823242,74.438637
28.517000,17.271455,-2.514626,76.505600,5.354614,-0.006298,0.017766,0.030038,-3.758392,-2.832708,74.602043
28.578000,18.029388,-2.517009,76.686966,5.356322,-0.006175,0.017631,0.033716,-3.770813,-2.831847,74.783005
28.640000,17.875337,-2.518373,76.868370,5.376771,-0.005775,0.017226,0.037365,-3.754075,-2.838565,74.964668
28.702000,17.882050,-2.518760,77.041252,5.412698,-0.005583,0.017092,0.040857,-3.723743,-2.862244,75.137001
28.765000,17.501488,-2.518706,77.214020,5.439198,-0.005752,0.017394,0.044371,-3.735524,-2.852469,75.311119
28.827000,17.745284,-2.518291,77.395363,5.449865,-0.005912,0.017578,0.048083,-3.738219,-2.866990,75.492172
28.889000,17.789163,-2.517332,77.576569,5.452590,-0.005892,0.017635,0.051792,-3.731077,-2.871100,75.673218
28.938000,23.296447,-2.515559,77.757828,5.462521,-0.005403,0.017253,0.055493,-3.747277,-2.874740,75.853996
28.987000,23.134760,-2.513464,77.896011,5.486674,-0.004945,0.017065,0.058340,-3.745974,-2.901198,75.991768
29.047000,18.453930,-2.510838,78.034195,5.519223,-0.004604,0.016951,0.061220,-3.739627,-2.908573,76.133423
29.095000,23.588244,-2.506951,78.206856,5.563855,-0.004419,0.016842,0.064854,-3.707494,-2.993895,76.296471
29.143000,23.682092,-2.503431,78.344917,5.598659,-0.004493,0.017017,0.067773,-3.719445,-3.028818,76.434029
29.194000,21.961611,-2.499700,78.482895,5.623540,-0.004701,0.017257,0.070685,-3.726952,-3.061949,76.570107
29.243000,23.332867,-2.495527,78.629425,5.637700,-0.004843,0.017445,0.073752,-3.708385,-3.076596,76.715469
29.296000,21.516019,-2.491304,78.767242,5.644845,-0.004641,0.017342,0.076618,-3.702560,-3.071424,76.853317
29.342000,24.323798,-2.485819,78.922287,5.668101,-0.004008,0.017108,0.079850,-3.703233,-3.070472,77.010185
29.406000,17.563272,-2.480681,79.051491,5.698711,-0.003447,0.016970,0.082562,-3.698263,-3.093117,77.141029
29.459000,22.395915,-2.472024,79.249443,5.753511,-0.002821,0.016798,0.086736,-3.694226,-3.122604,77.344437
29.516000,19.727757,-2.465512,79.387039,5.793599,-0.002571,0.016701,0.089629,-3.691013,-3.155024,77.484154
29.565000,23.054224,-2.457734,79.541725,5.839226,-0.002431,0.016605,0.092850,-3.684201,-3.196788,77.639977
29.610000,25.387799,-2.449956,79.687706,5.882648,-0.002300,0.016564,0.095862,-3.690930,-3.277158,77.779953
29.663000,20.963042,-2.443234,79.807838,5.918740,-0.002184,0.016587,0.098339,-3.683913,-3.308446,77.901405
29.720000,19.837334,-2.433654,79.970734,5.968296,-0.002012,0.016584,0.101705,-3.690171,-3.351307,78.066353
29.766000,24.757991,-2.423547,80.133469,6.018544,-0.001839,0.016558,0.105064,-3.688615,-3.400882,78.229599
29.814000,23.585462,-2.415197,80.261826,6.058688,-0.001711,0.016516,0.107698,-3.696731,-3.439203,78.358528
29.861000,24.568214,-2.405933,80.398621,6.101916,-0.001604,0.016458,0.110471,-3.713660,-3.483418,78.494270
29.907000,25.164196,-2.396917,80.526749,6.142719,-0.001548,0.016407,0.113033,-3.696991,-3.539886,78.615494
29.953000,24.836699,-2.386947,80.663292,6.186467,-0.001527,0.016334,0.115718,-3.701021,-3.589403,78.750366
29.997000,25.978075,-2.377928,80.782669,6.224904,-0.001535,0.016239,0.118015,-3.706095,-3.615140,78.873337
30.045000,23.578789,-2.367961,80.910461,6.266233,-0.001565,0.016104,0.120408,-3.694042,-3.660207,78.999672
30.110000,17.032003,-2.356989,81.046646,6.310355,-0.001697,0.015956,0.122866,-3.708802,-3.678723,79.141281
30.161000,22.455258,-2.341341,81.233696,6.370634,-0.002038,0.015738,0.126085,-3.712056,-3.717613,79.334526
30.208000,23.885160,-2.329559,81.369583,6.414058,-0.002354,0.015548,0.128302,-3.678012,-3.752776,79.469040
30.256000,23.751841,-2.317441,81.505356,6.457111,-0.002701,0.015335,0.130407,-3.666234,-3.768090,79.610680
30.303000,24.506801,-2.304994,81.641029,6.499748,-0.003101,0.015106,0.132393,-3.621598,-3.798125,79.742912
30.349000,24.923982,-2.293032,81.768143,6.539157,-0.003556,0.014898,0.134152,-3.607837,-3.848567,79.865875
30.398000,23.444460,-2.279965,81.903641,6.580479,-0.004078,0.014664,0.135930,-3.613670,-3.882139,80.003998
30.447000,23.102158,-2.266584,82.039055,6.621039,-0.004617,0.014428,0.137613,-3.619238,-3.921144,80.140411
30.494000,24.472016,-2.252956,82.174416,6.656595,-0.005309,0.014572,0.139205,-3.645920,-3.931574,80.278076
30.549000,20.258088,-2.240039,82.301216,6.679760,-0.005920,0.014560,0.140632,-3.664613,-3.945149,80.405540
30.613000,17.282798,-2.223478,82.461746,6.694979,-0.006459,0.014474,0.142370,-3.649662,-3.980968,80.562927
30.668000,23.255273,-2.202716,82.656059,6.720330,-0.006404,0.013774,0.144395,-3.581703,-3.988856,80.747726
30.715000,24.177950,-2.187688,82.791313,6.751719,-0.006370,0.013352,0.145764,-3.583643,-3.996356,80.887169
30.758000,26.756569,-2.173274,82.918114,6.784715,-0.006492,0.012997,0.147025,-3.566145,-4.049491,81.006523
30.805000,24.173274,-2.158643,83.044838,6.814482,-0.006903,0.013004,0.148260,-3.562278,-4.085766,81.132332
30.850000,25.527787,-2.143890,83.171524,6.834458,-0.007367,0.012922,0.149484,-3.560217,-4.101391,81.260468
30.908000,19.280082,-2.128017,83.306587,6.844914,-0.007812,0.012804,0.150788,-3.532485,-4.114085,81.393402
30.957000,24.760443,-2.107924,83.475349,6.846246,-0.008107,0.012623,0.152423,-3.496259,-4.109454,81.559395
31.013000,19.864524,-2.092561,83.601944,6.846819,-0.008028,0.012273,0.153667,-3.450723,-4.078547,81.674431
31.063000,22.907408,-2.072508,83.762436,6.865306,-0.007737,0.011814,0.155277,-3.453197,-4.118491,81.832230
31.112000,23.314371,-2.055158,83.897690,6.893500,-0.007551,0.011516,0.156663,-3.441258,-4.172981,81.959816
31.173000,18.875760,-2.036373,84.041397,6.928157,-0.007509,0.011268,0.158178,-3.405585,-4.211588,82.099251
31.223000,22.435610,-2.013973,84.210464,6.962723,-0.007836,0.011333,0.160025,-3.404199,-4.261835,82.265846
31.269000,24.740228,-1.995836,84.345718,6.984251,-0.007715,0.011135,0.161565,-3.384242,-4.288143,82.399994
31.314000,25.515411,-1.978515,84.472519,7.011270,-0.007412,0.010990,0.163062,-3.382677,-4.330568,82.523712
31.362000,23.730986,-1.959746,84.607864,7.044087,-0.006973,0.010842,0.164716,-3.395342,-4.335216,82.663589
31.411000,22.872304,-1.941898,84.734779,7.077115,-0.006385,0.010743,0.166323,-3.409199,-4.339236,82.795151
31.457000,24.853365,-1.921388,84.878586,7.116572,-0.005618,0.010660,0.168208,-3.416629,-4.376934,82.940689
31.520000,17.656302,-1.903049,85.005386,7.152951,-0.004861,0.010609,0.169924,-3.373584,-4.410355,83.062210
31.571000,21.630040,-1.877003,85.182907,7.206207,-0.003732,0.010564,0.172401,-3.355863,-4.491231,83.230064
31.630000,18.903949,-1.855608,85.326492,7.251164,-0.002829,0.010544,0.174457,-3.328682,-4.552943,83.366257
31.677000,24.459446,-1.831376,85.486862,7.303140,-0.001875,0.010535,0.176796,-3.291302,-4.618567,83.518913
31.726000,22.836264,-1.810716,85.621780,7.348159,-0.001155,0.010536,0.178787,-3.286469,-4.680390,83.648567
31.787000,18.031989,-1.789829,85.756569,7.394091,-0.000565,0.010542,0.180786,-3.275660,-4.731334,83.782738
31.833000,24.348080,-1.763406,85.924828,7.452493,-0.000022,0.010552,0.183285,-3.270318,-4.807350,83.945869
31.886000,21.211157,-1.742024,86.059265,7.499659,0.000186,0.010548,0.185263,-3.278142,-4.871593,84.074585
31.941000,20.409829,-1.717717,86.210297,7.552692,0.000124,0.010525,0.187440,-3.269013,-4.928487,84.225891
31.996000,21.684918,-1.691778,86.369514,7.607991,-0.000325,0.010480,0.189656,-3.244296,-4.982924,84.385597
32.050000,20.992967,-1.668328,86.511765,7.656277,-0.001081,0.010460,0.191553,-3.224787,-5.024952,84.530411
32.094000,26.513946,-1.644655,86.653870,7.702809,-0.002118,0.010881,0.193473,-3.213785,-5.071365,84.674088
32.142000,23.767647,-1.623566,86.779152,7.742778,-0.002880,0.011958,0.195527,-3.207349,-5.134021,84.791435
32.196000,23.866918,-1.597973,86.929359,7.789865,-0.003788,0.014200,0.199042,-3.188733,-5.183238,84.941986
32.255000,18.515775,-1.576424,87.054443,7.824432,-0.004948,0.016983,0.203279,-3.178451,-5.229862,85.064568
32.304000,23.234741,-1.547449,87.221069,7.855187,-0.006638,0.021252,0.211271,-3.157455,-5.303253,85.218590
32.360000,20.202836,-1.524019,87.354256,7.867150,-0.007783,0.024914,0.219838,-3.125402,-5.293229,85.350128
32.409000,22.728822,-1.495771,87.512306,7.869481,-0.008794,0.029535,0.232728,-3.100467,-5.317361,85.506905
32.459000,22.882248,-1.471214,87.645340,7.872777,-0.008262,0.030930,0.245567,-3.073750,-5.328255,85.639114
32.507000,23.793661,-1.445524,87.778252,7.890051,-0.004836,0.028303,0.258436,-3.053367,-5.329129,85.774055
32.554000,24.510405,-1.417168,87.919250,7.922075,0.002126,0.021335,0.269277,-3.018360,-5.389200,85.903961
32.602000,23.631723,-1.391544,88.043343,7.959539,0.011353,0.012335,0.274122,-2.989127,-5.460355,86.011391
32.647000,26.123302,-1.363970,88.175186,8.006702,0.024408,0.000732,0.272288,-2.944259,-5.460054,86.146873
32.696000,22.933150,-1.338262,88.298103,8.055648,0.040574,-0.012120,0.262116,-2.922740,-5.518083,86.266602
32.750000,20.855492,-1.311397,88.428230,8.110616,0.062617,-0.028015,0.240033,-2.963452,-5.537283,86.420296
32.800000,22.927366,-1.282463,88.572853,8.175270,0.094661,-0.049460,0.200500,-2.952099,-5.613334,86.561790
32.850000,22.681909,-1.258569,88.699066,8.236221,0.130406,-0.072674,0.152798,-2.962038,-5.727939,86.664848
32.896000,24.586335,-1.237135,88.822029,8.301377,0.170064,-0.099805,0.093813,-2.980586,-5.844419,86.741737
32.959000,17.725782,-1.218904,88.940491,8.371514,0.209558,-0.130898,0.024257,-2.993855,-5.926202,86.853188
33.009000,22.315451,-1.201000,89.086731,8.472148,0.251554,-0.176516,-0.080827,-3.018047,-5.991732,87.017365
33.053000,26.792412,-1.192676,89.189293,8.555935,0.272819,-0.213898,-0.169488,-3.036599,-6.085285,87.109627
33.099000,24.421814,-1.189541,89.271576,8.634592,0.281989,-0.247160,-0.251511,-3.088889,-6.158218,87.179726
33.154000,20.421917,-1.190965,89.356026,8.730862,0.279427,-0.282419,-0.348083,-3.142947,-6.244343,87.257584
33.208000,20.627914,-1.199170,89.437698,8.847780,0.264114,-0.318202,-0.459357,-3.217844,-6.359080,87.298004
33.251000,26.818279,-1.214458,89.504349,8.974257,0.237757,-0.348702,-0.572105,-3.250837,-6.491881,87.338188
33.297000,25.158499,-1.231235,89.545380,9.079488,0.211369,-0.368261,-0.660406,-3.304961,-6.582581,87.381577
33.341000,26.508324,-1.255374,89.580879,9.206161,0.175903,-0.385357,-0.761666,-3.429734,-6.557705,87.422836
33.384000,26.337275,-1.281581,89.605766,9.324722,0.139046,-0.396232,-0.857110,-3.431637,-6.524470,87.542229
33.427000,27.143671,-1.308337,89.623444,9.430890,0.102453,-0.401525,-0.946685,-3.498795,-6.612730,87.542519
33.475000,25.801791,-1.339106,89.637199,9.538103,0.062000,-0.401802,-1.043422,-3.594288,-6.554526,87.553650
33.515000,29.097681,-1.371873,89.645996,9.637894,0.021467,-0.397325,-1.141320,-3.665989,-6.481329,87.528938
33.559000,26.727248,-1.403812,89.650764,9.721821,-0.015509,-0.393581,-1.234052,-3.649695,-6.393411,87.538498
33.603000,25.625913,-1.436864,89.652695,9.795794,-0.051960,-0.382180,-1.327916,-3.713031,-6.346984,87.518463
33.654000,22.673166,-1.471042,89.651718,9.860143,-0.086272,-0.365115,-1.423516,-3.781522,-6.357668,87.495995
33.711000,19.684652,-1.514417,89.645660,9.928308,-0.123914,-0.338664,-1.542228,-3.841764,-6.303488,87.495712
33.757000,25.042572,-1.565731,89.631470,9.995457,-0.159519,-0.303008,-1.678430,-3.893977,-6.352011,87.448151
33.807000,22.863937,-1.608391,89.614578,10.042962,-0.182248,-0.271747,-1.788415,-3.864021,-6.168185,87.480728
33.856000,22.481509,-1.658960,89.589500,10.091558,-0.202073,-0.234386,-1.915287,-3.902295,-6.170120,87.416862
33.917000,18.479848,-1.711777,89.558319,10.135035,-0.215744,-0.196270,-2.043987,-3.929309,-6.217874,87.355171
33.967000,22.523030,-1.776623,89.514153,10.180209,-0.224435,-0.152063,-2.196956,-3.955715,-6.238828,87.271141
34.022000,20.449898,-1.837322,89.467812,10.215878,-0.225948,-0.114398,-2.334019,-3.983127,-6.262728,87.195107
34.083000,18.762782,-1.903613,89.412430,10.248950,-0.221483,-0.079493,-2.469596,-4.043445,-6.233475,87.131378
34.153000,15.539050,-1.982979,89.340469,10.282066,-0.210413,-0.047989,-2.604043,-4.106173,-6.201375,87.044151
34.216000,17.479767,-2.064837,89.260742,10.309869,-0.195876,-0.026701,-2.707282,-4.122751,-6.222079,86.929581
34.276000,18.518176,-2.144986,89.178017,10.331128,-0.181041,-0.014765,-2.775394,-4.167609,-6.260781,86.828537
34.343000,17.030263,-2.222963,89.093575,10.347497,-0.167195,-0.009388,-2.813606,-4.245032,-6.253901,86.742302
34.413000,15.720057,-2.310440,88.994484,10.363156,-0.152816,-0.008520,-2.827698,-4.324760,-6.277393,86.638336
34.477000,17.239893,-2.407705,88.879333,10.379368,-0.138160,-0.011523,-2.814054,-4.430354,-6.299776,86.531891
34.539000,18.310323,-2.494139,88.773170,10.392097,-0.126038,-0.015611,-2.783831,-4.413192,-6.418223,86.401451
34.617000,15.603545,-2.590023,88.651680,10.404224,-0.113426,-0.020142,-2.738824,-4.493551,-6.449574,86.272377
34.679000,17.867353,-2.687015,88.525230,10.414609,-0.101579,-0.023739,-2.688612,-4.644844,-6.501289,86.176308
34.738000,18.951238,-2.772154,88.411613,10.422400,-0.092025,-0.025701,-2.645596,-4.749892,-6.531824,86.085472
34.801000,17.471521,-2.857962,88.294861,10.429193,-0.083277,-0.026469,-2.606489,-4.865540,-6.542804,85.998611
34.863000,17.760727,-2.944381,88.175293,10.435117,-0.075390,-0.026090,-2.573409,-4.924565,-6.587048,85.870712
34.925000,17.986906,-3.035732,88.046967,10.440524,-0.068025,-0.024591,-2.546416,-5.017628,-6.609056,85.745422
34.985000,18.454270,-3.123283,87.922363,10.445002,-0.061812,-0.022294,-2.528334,-5.066990,-6.662313,85.611488
35.051000,16.719892,-3.211350,87.795677,10.448909,-0.056272,-0.019390,-2.517228,-5.157190,-6.709706,85.495567
35.110000,18.565620,-3.308810,87.654167,10.452637,-0.050824,-0.015678,-2.511865,-5.237497,-6.701594,85.343834
35.173000,17.665036,-3.397945,87.523781,10.455584,-0.046355,-0.011907,-2.511712,-5.354939,-6.662736,85.245590
35.239000,16.515549,-3.487602,87.391975,10.458161,-0.042226,-0.007886,-2.514389,-5.442844,-6.671253,85.112862
35.302000,17.551250,-3.591383,87.238884,10.460742,-0.037764,-0.003076,-2.518885,-5.526989,-6.620335,84.956200
35.364000,17.903180,-3.686813,87.097923,10.462800,-0.033901,0.001317,-2.522533,-5.601861,-6.596937,84.805115
35.427000,17.585510,-3.783107,86.955879,10.472861,-0.029377,0.005621,-2.524365,-5.689655,-6.620312,84.659180
35.488000,18.126450,-3.875946,86.819527,10.503345,-0.025565,0.009768,-2.523501,-5.769328,-6.611107,84.511848
35.557000,16.002048,-3.974481,86.675713,10.548585,-0.022317,0.014234,-2.519033,-5.848060,-6.629259,84.350883
35.617000,18.451206,-4.078635,86.524818,10.597223,-0.020212,0.019402,-2.510006,-5.948920,-6.687508,84.201157
35.680000,17.585510,-4.173791,86.387642,10.625844,-0.019123,0.024298,-2.497882,-6.044230,-6.682867,84.061211
35.747000,17.059897,-4.279019,86.236885,10.638531,-0.018122,0.029446,-2.480576,-6.075220,-6.549285,83.938095
35.817000,15.676684,-4.380411,86.093269,10.641995,-0.017174,0.034021,-2.460754,-6.187128,-6.512813,83.807465
35.877000,18.393849,-4.492887,85.936493,10.643384,-0.016138,0.038782,-2.436175,-6.282669,-6.524689,83.640244
35.935000,19.227072,-4.592396,85.800903,10.652625,-0.014894,0.041636,-2.413059,-6.375964,-6.493433,83.503532
35.999000,17.243758,-4.689000,85.673096,10.681916,-0.014181,0.044384,-2.390206,-6.490693,-6.533962,83.395271
36.058000,18.949802,-4.792501,85.539589,10.724328,-0.014260,0.047874,-2.365833,-6.602579,-6.725281,83.231407
36.114000,19.590557,-4.891612,85.413345,10.752488,-0.015047,0.051432,-2.342974,-6.714488,-6.760453,83.118301
36.168000,20.934079,-4.991385,85.287659,10.765462,-0.015914,0.054381,-2.320897,-6.831438,-6.799472,83.017471
36.218000,22.880677,-5.081519,85.175865,10.769799,-0.016578,0.056509,-2.302103,-6.885273,-6.802462,82.884300
36.283000,16.828501,-5.172718,85.064880,10.771853,-0.017116,0.058074,-2.284475,-7.001326,-6.808790,82.811028
36.336000,21.543367,-5.287113,84.929108,10.775870,-0.017312,0.058451,-2.264588,-7.146757,-6.828225,82.710983
36.392000,19.821998,-5.381787,84.820763,10.793461,-0.017133,0.057950,-2.250137,-7.285526,-6.789902,82.627457
36.448000,19.995601,-5.489715,84.701302,10.827756,-0.017096,0.057561,-2.235874,-7.415504,-6.780517,82.526894
36.501000,21.141202,-5.598697,84.582779,10.854120,-0.017630,0.058238,-2.223694,-7.487741,-6.815204,82.373573
36.551000,22.789426,-5.702600,84.471138,10.865362,-0.017984,0.058182,-2.213996,-7.614003,-6.807001,82.287682
36.609000,22.023521,-5.807454,84.360367,10.869603,-0.018089,0.057591,-2.206000,-7.675218,-6.838896,82.106117
36.658000,23.093622,-5.907550,84.256683,10.871405,-0.017936,0.056684,-2.199891,-7.749954,-6.849012,81.983299
36.718000,18.692986,-6.002748,84.159981,10.872397,-0.017616,0.055510,-2.195308,-7.864925,-6.862501,81.930321
36.767000,22.732439,-6.123082,84.040291,10.873289,-0.017025,0.053663,-2.191018,-7.977459,-6.817295,81.811577
36.818000,22.389898,-6.226872,83.939857,10.882344,-0.016006,0.050544,-2.188449,-8.097411,-6.829035,81.741760
36.873000,20.587993,-6.332226,83.840759,10.905013,-0.015283,0.048159,-2.186792,-8.205606,-6.810815,81.644829
36.936000,17.567900,-6.444465,83.736526,10.920954,-0.014941,0.046348,-2.185913,-8.337133,-6.831470,81.567436
36.990000,22.171966,-6.582488,83.610008,10.927518,-0.014443,0.043734,-2.185822,-8.491557,-6.867314,81.467590
37.041000,22.019157,-6.689980,83.513039,10.929175,-0.013962,0.041466,-2.186370,-8.595122,-6.832564,81.372581
37.092000,22.199037,-6.798235,83.416794,10.929865,-0.013407,0.039055,-2.187376,-8.595122,-6.832564,81.372581
37.143000,21.932229,-6.900823,83.326859,10.931046,-0.012780,0.036417,-2.188699,-8.669829,-6.787428,81.267723
37.195000,21.860313,-7.010892,83.232216,10.944980,-0.011892,0.033002,-2.190477,-8.787209,-6.761130,81.185272
37.265000,15.674227,-7.128417,83.132858,10.969571,-0.011386,0.030251,-2.192775,-8.892438,-6.769872,81.070648
37.318000,20.965679,-7.279067,83.006462,10.983943,-0.011044,0.026854,-2.196240,-9.042720,-6.786039,80.944031
37.373000,20.434019,-7.397427,82.908028,10.986933,-0.010744,0.024129,-2.199318,-9.145889,-6.816878,80.833977
37.425000,21.420156,-7.509655,82.815468,10.987698,-0.010399,0.021523,-2.202514,-9.251496,-6.824810,80.734238
37.479000,21.189134,-7.628935,82.717850,10.987748,-0.010002,0.018690,-2.206228,-9.337547,-6.765265,80.621071
37.528000,22.634164,-7.741977,82.625984,10.987532,-0.009590,0.016014,-2.210071,-9.456446,-6.780073,80.538239
37.583000,20.849839,-7.855350,82.534386,10.987216,-0.009169,0.013342,-2.214253,-9.568557,-6.775732,80.445198
