[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 321ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0965] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[0966] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[0967] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[0968] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[0969] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[0970] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[0971] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[0972] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[0973] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[0974] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[0975] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[0976] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[0977] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[0978] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[0979] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[0980] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[0981] Det:  14ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[0982] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[0983] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[0984] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[0985] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[0986] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[0987] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[0988] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[0989] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.1   
[0990] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[0991] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.6   
[0992] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[0993] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[0994] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[0995] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[0996] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.9   
[0997] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.1   
[0998] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[0999] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1000] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1001] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1002] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1003] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[1004] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1005] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1006] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1007] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1008] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[1009] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1010] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1011] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.0   
[1012] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.3   
[1013] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1014] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.6   
[1015] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1016] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1017] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1018] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[1019] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[1020] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1021] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1022] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1023] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1024] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.3   
[1025] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[1026] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1027] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1028] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1029] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1030] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1031] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1032] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1033] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1034] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1035] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1036] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1037] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1038] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[1039] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1040] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1041] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1042] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[1043] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.3   
[1044] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1045] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1046] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1047] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1048] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1049] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1050] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[1051] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[1052] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[1053] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
[1054] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1055] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1056] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1057] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1058] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1059] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1060] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1061] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[1062] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1063] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1064] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1065] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[1066] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1067] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1068] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1069] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1070] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1071] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1072] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1073] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1074] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[1075] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1076] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1077] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1078] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1079] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[1080] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[1081] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1082] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1083] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1084] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1085] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1086] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1087] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1088] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1089] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1090] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1091] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1092] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1093] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[1094] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1095] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1096] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1097] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1098] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1099] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1100] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1101] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1102] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1103] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1104] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1105] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1106] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1107] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[1108] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1109] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.6   
[1110] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1111] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.6   
[1112] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.2   
[1113] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.3   
[1114] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.3   
[1115] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.6   
[1116] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.3   
[1117] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.7   
[1118] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.7   
[1119] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.0   
[1120] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.6   
[1121] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.3   
[1122] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1123] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1124] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1125] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1126] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1127] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1128] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1129] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[1130] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1131] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[1132] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1133] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1134] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1135] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[1136] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1137] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1138] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1139] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1140] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1141] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1142] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1143] Det:  19ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[1144] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1145] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1146] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1147] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1148] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1149] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1150] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1151] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1152] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1153] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1154] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[1155] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[1156] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[1157] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1158] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[1159] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1160] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1161] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1162] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1163] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1164] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1165] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[1166] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1167] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[1168] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1169] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[1170] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[1171] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[1172] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1173] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1174] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1175] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1176] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[1177] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[1178] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1179] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[1180] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[1181] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1182] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1183] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1184] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1185] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1186] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1187] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[1188] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[1189] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1190] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[1191] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1192] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1193] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1194] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1195] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[1196] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1197] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1198] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1199] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[1200] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1201] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1202] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1203] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1204] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1205] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1206] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1207] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1208] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1209] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1210] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1211] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[1212] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[1213] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1214] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1215] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1216] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1217] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1218] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1219] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1220] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1221] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1222] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1223] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[1224] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1225] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1226] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.3   
[1227] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1228] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1229] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1230] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1231] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[1232] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1233] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1234] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1235] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1236] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1237] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[1238] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1239] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1240] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1241] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[1242] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1243] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1244] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1245] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1246] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1247] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1248] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1249] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1250] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1251] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1252] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[1253] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1254] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1255] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1256] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1257] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1258] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1259] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1260] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1261] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1262] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1263] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1264] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1265] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1266] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1267] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1268] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.2   
[1269] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[1270] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1271] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
