[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 330ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0949] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[0950] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[0951] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.4   
[0952] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0953] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.2   
[0954] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[0955] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[0956] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[0957] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[0958] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[0959] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[0960] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[0961] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[0962] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.6   
[0963] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.9   
[0964] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[0965] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[0966] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:66.5   
[0967] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[0968] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.3   
[0969] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[0970] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[0971] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[0972] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[0973] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[0974] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.9   
[0975] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.5   
[0976] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[0977] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[0978] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[0979] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[0980] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.2   
[0981] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[0982] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[0983] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[0984] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[0985] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[0986] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[0987] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0988] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[0989] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[0990] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[0991] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[0992] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[0993] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[0994] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[0995] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[0996] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[0997] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[0998] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.1   
[0999] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1000] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1001] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1002] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[1003] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1004] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1005] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.0   
[1006] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1007] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1008] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1009] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1010] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1011] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1012] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1013] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1014] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1015] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1016] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1017] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1018] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.3   
[1019] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1020] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[1021] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1022] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1023] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1024] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1025] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[1026] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[1027] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.8   
[1028] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[1029] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1030] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1031] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1032] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[1033] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[1034] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.7   
[1035] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.5   
[1036] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[1037] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.9   
[1038] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.1   
[1039] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1040] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1041] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[1042] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[1043] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[1044] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[1045] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1046] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1047] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1048] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1049] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1050] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1051] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1052] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1053] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1054] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1055] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.1   
[1056] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1057] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1058] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[1059] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1060] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[1061] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[1062] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.1   
[1063] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1064] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1065] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[1066] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1067] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[1068] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1069] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1070] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1071] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[1072] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1073] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1074] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1075] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.8   
[1076] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[1077] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[1078] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1079] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[1080] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1081] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1082] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1083] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1084] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1085] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[1086] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1087] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1088] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1089] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[1090] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1091] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1092] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1093] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1094] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1095] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1096] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[1097] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1098] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[1099] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1100] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1101] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1102] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1103] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1104] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1105] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1106] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1107] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1108] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[1109] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.1   
[1110] Det:  17ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1111] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[1112] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1113] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1114] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1115] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1116] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1117] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1118] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1119] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1120] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1121] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1122] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1123] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1124] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[1125] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1126] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1127] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1128] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1129] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1130] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1131] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1132] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1133] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1134] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1135] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1136] Det:  17ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[1137] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1138] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[1139] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1140] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1141] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1142] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1143] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1144] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1145] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1146] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1147] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1148] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1149] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1150] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[1151] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1152] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1153] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1154] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1155] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1156] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1157] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1158] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[1159] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1160] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1161] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1162] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[1163] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1164] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1165] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1166] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1167] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.4   
[1168] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.2   
[1169] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.0   
[1170] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.3   
[1171] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.6   
[1172] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.0   
[1173] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.6   
[1174] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.3   
[1175] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.4   
[1176] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.3   
[1177] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.1   
[1178] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.4   
[1179] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.8   
[1180] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.7   
[1181] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.9   
[1182] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1183] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1184] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[1185] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1186] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1187] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[1188] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1189] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1190] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1191] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1192] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1193] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1194] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[1195] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1196] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1197] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1198] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[1199] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1200] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1201] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1202] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1203] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1204] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1205] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1206] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1207] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1208] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1209] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[1210] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1211] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1212] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1213] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1214] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1215] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1216] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1217] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1218] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1219] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[1220] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[1221] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[1222] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1223] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1224] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1225] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1226] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[1227] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[1228] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1229] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[1230] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[1231] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1232] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1233] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[1234] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1235] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[1236] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[1237] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1238] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1239] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[1240] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[1241] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[1242] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1243] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1244] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1245] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1246] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1247] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1248] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1249] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[1250] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[1251] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1252] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[1253] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1254] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1255] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
