[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0989] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:32.9   
[0990] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.4   
[0991] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.5   
[0992] Det:  19ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:28.1   
[0993] Det:  17ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.5   
[0994] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.2   
[0995] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.4   
[0996] Det:  14ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.9   
[0997] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.1   
[0998] Det:  17ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.4   
[0999] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.6   
[1000] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.4   
[1001] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.2   
[1002] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.2   
[1003] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.5   
[1004] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.4   
[1005] Det:  15ms Mat:  14ms Pos:  1ms Tot:  30ms FPS:32.9   
[1006] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.2   
[1007] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.0   
[1008] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.9   
[1009] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.1   
[1010] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.4   
[1011] Det:  14ms Mat:  14ms Pos:  1ms Tot:  30ms FPS:33.2   
[1012] Det:  19ms Mat:  13ms Pos:  1ms Tot:  35ms FPS:28.7   
[1013] Det:  17ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.8   
[1014] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.7   
[1015] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.7   
[1016] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.1   
[1017] Det:  14ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.2   
[1018] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.3   
[1019] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.1   
[1020] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:31.8   
[1021] Det:  15ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.3   
[1022] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[1023] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[1024] Det:  14ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.3   
[1025] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:30.8   
[1026] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.1   
[1027] Det:  14ms Mat:  14ms Pos:  2ms Tot:  30ms FPS:33.4   
[1028] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.0   
[1029] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.1   
[1030] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.4   
[1031] Det:  19ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.8   
[1032] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:31.8   
[1033] Det:  15ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:31.2   
[1034] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.4   
[1035] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.6   
[1036] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.2   
[1037] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.2   
[1038] Det:  15ms Mat:  14ms Pos:  2ms Tot:  30ms FPS:32.9   
[1039] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.2   
[1040] Det:  15ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.5   
[1041] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.2   
[1042] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[1043] Det:  17ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.5   
[1044] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.4   
[1045] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:32.9   
[1046] Det:  14ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.1   
[1047] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[1048] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:32.9   
[1049] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.8   
[1050] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[1051] Det:  14ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.9   
[1052] Det:  22ms Mat:  13ms Pos:  1ms Tot:  37ms FPS:26.8   
[1053] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.0   
[1054] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.0   
[1055] Det:  15ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[1056] Det:  15ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.0   
[1057] Det:  14ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.6   
[1058] Det:  15ms Mat:  14ms Pos:  1ms Tot:  30ms FPS:33.1   
[1059] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[1060] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.0   
[1061] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.1   
[1062] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.5   
[1063] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.4   
[1064] Det:  14ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.5   
[1065] Det:  17ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.5   
[1066] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.7   
[1067] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.4   
[1068] Det:  14ms Mat:  14ms Pos:  2ms Tot:  30ms FPS:33.0   
[1069] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.3   
[1070] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.0   
[1071] Det:  20ms Mat:  13ms Pos:  2ms Tot:  36ms FPS:27.8   
[1072] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.4   
[1073] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.8   
[1074] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.7   
[1075] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.1   
[1076] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.3   
[1077] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.5   
[1078] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.3   
[1079] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.4   
[1080] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.8   
[1081] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.2   
[1082] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.9   
[1083] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.8   
[1084] Det:  15ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.8   
[1085] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.0   
[1086] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.7   
[1087] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.0   
[1088] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.2   
[1089] Det:  22ms Mat:  14ms Pos:  2ms Tot:  39ms FPS:25.8   
[1090] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.6   
[1091] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.0   
[1092] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.8   
[1093] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.0   
[1094] Det:  14ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.4   
[1095] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.4   
[1096] Det:  15ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:33.9   
[1097] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.5   
[1098] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.7   
[1099] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.0   
[1100] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.5   
[1101] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.4   
[1102] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.8   
[1103] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[1104] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.6   
[1105] Det:  14ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.1   
[1106] Det:  14ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.1   
[1107] Det:  15ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.6   
[1108] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.9   
[1109] Det:  21ms Mat:  12ms Pos:  2ms Tot:  36ms FPS:27.6   
[1110] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:31.9   
[1111] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.5   
[1112] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[1113] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:35.0   
[1114] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.0   
[1115] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.9   
[1116] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.0   
[1117] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.6   
[1118] Det:  15ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.1   
[1119] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.2   
[1120] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[1121] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.9   
[1122] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.2   
[1123] Det:  15ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.1   
[1124] Det:  15ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.0   
[1125] Det:  14ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:33.9   
[1126] Det:  15ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.1   
[1127] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.4   
[1128] Det:  15ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.8   
[1129] Det:  20ms Mat:  12ms Pos:  2ms Tot:  35ms FPS:28.2   
[1130] Det:  17ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.6   
[1131] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.6   
[1132] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.4   
[1133] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.0   
[1134] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.7   
[1135] Det:  16ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.2   
[1136] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.0   
[1137] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.8   
[1138] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.0   
[1139] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.6   
[1140] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.6   
[1141] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.6   
[1142] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.7   
[1143] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:32.8   
[1144] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.5   
[1145] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.7   
[1146] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.7   
[1147] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.1   
[1148] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.5   
[1149] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:33.9   
[1150] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.8   
[1151] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.8   
[1152] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[1153] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.9   
[1154] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.5   
[1155] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[1156] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.7   
[1157] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.3   
[1158] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.6   
[1159] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1160] Det:  14ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.4   
[1161] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:36.9   
[1162] Det:  14ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.1   
[1163] Det:  16ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:36.0   
[1164] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[1165] Det:  13ms Mat:  11ms Pos:  2ms Tot:  26ms FPS:37.9   
[1166] Det:  18ms Mat:  10ms Pos:  2ms Tot:  31ms FPS:31.7   
[1167] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[1168] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.1   
[1169] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[1170] Det:  16ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.1   
[1171] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.4   
[1172] Det:  15ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.7   
[1173] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[1174] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.9   
[1175] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.5   
[1176] Det:  17ms Mat:  11ms Pos:  2ms Tot:  31ms FPS:32.7   
[1177] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.5   
[1178] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.6   
[1179] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.0   
[1180] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.8   
[1181] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.7   
[1182] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.1   
[1183] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.6   
[1184] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.6   
[1185] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.5   
[1186] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.1   
[1187] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.3   
[1188] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.8   
[1189] Det:  21ms Mat:  10ms Pos:  1ms Tot:  35ms FPS:28.9   
[1190] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[1191] Det:  16ms Mat:  11ms Pos:  2ms Tot:  30ms FPS:33.0   
[1192] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.3   
[1193] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.5   
[1194] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.5   
[1195] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.2   
[1196] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.6   
[1197] Det:  16ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:35.8   
[1198] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[1199] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1200] Det:  16ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:35.5   
[1201] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.9   
[1202] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.1   
[1203] Det:  15ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:36.2   
[1204] Det:  15ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:36.5   
[1205] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.0   
[1206] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:37.8   
[1207] Det:  16ms Mat:  10ms Pos:  2ms Tot:  29ms FPS:34.0   
[1208] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.9   
[1209] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[1210] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.3   
[1211] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:37.9   
[1212] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.3   
[1213] Det:  17ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:31.8   
[1214] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[1215] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.0   
[1216] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.4   
[1217] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[1218] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.9   
[1219] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[1220] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.2   
[1221] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.5   
[1222] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[1223] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.8   
[1224] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.6   
[1225] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.5   
[1226] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.8   
[1227] Det:  18ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:32.1   
[1228] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.7   
[1229] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1230] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1231] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.2   
[1232] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[1233] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.9   
[1234] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.9   
[1235] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.4   
[1236] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1237] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.3   
[1238] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.7   
[1239] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.9   
[1240] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.8   
[1241] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1242] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1243] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.7   
[1244] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1245] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.0   
[1246] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[1247] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[1248] Det:  20ms Mat:  11ms Pos:  1ms Tot:  34ms FPS:29.2   
[1249] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[1250] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[1251] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.4   
[1252] Det:  13ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.3   
[1253] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.7   
[1254] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.7   
[1255] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.3   
[1256] Det:  13ms Mat:  11ms Pos:  1ms Tot:  25ms FPS:39.4   
[1257] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.3   
[1258] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.5   
[1259] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.5   
[1260] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[1261] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.5   
[1262] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.5   
[1263] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.7   
[1264] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:39.0   
[1265] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.6   
[1266] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.2   
[1267] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.0   
[1268] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.5   
[1269] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.8   
[1270] Det:  18ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:31.8   
[1271] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.4   
[1272] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[1273] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.5   
[1274] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.6   
[1275] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.2   
[1276] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.2   
[1277] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.2   
[1278] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.4   
[1279] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.8   
[1280] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.2   
[1281] Det:  16ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[1282] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.5   
[1283] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[1284] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.9   
[1285] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.7   
[1286] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.4   
[1287] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:37.0   
[1288] Det:  19ms Mat:  10ms Pos:  1ms Tot:  32ms FPS:31.7   
[1289] Det:  16ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:35.2   
[1290] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[1291] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.1   
[1292] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.9   
[1293] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.8   
[1294] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.2   
[1295] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.1   
[1296] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.4   
