[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 270ms Pos:  4ms Tot: 382ms FPS: 2.6   
[0002] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0003] Det:  93ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0004] Det:  96ms Mat:   1ms Pos:  3ms Tot: 104ms FPS: 9.7   
[0005] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0006] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0007] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0008] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0009] Det:  97ms Mat:   1ms Pos: 10ms Tot: 110ms FPS: 9.1   
[0010] Det:  95ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0011] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0012] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0013] Det: 101ms Mat:   1ms Pos:  0ms Tot: 103ms FPS: 9.8   
[0014] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0015] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0016] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0017] Det: 110ms Mat:   1ms Pos:  0ms Tot: 112ms FPS: 8.9   
[0018] Det: 101ms Mat:   2ms Pos:  0ms Tot: 103ms FPS: 9.7   
[0275] Det:  94ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0276] Det:  95ms Mat:   2ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0277] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0278] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.5   
[0279] Det:  97ms Mat:   2ms Pos:  3ms Tot: 104ms FPS: 9.6   
[0280] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0281] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0282] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0283] Det:  96ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0284] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0285] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0286] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0287] Det:  96ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0288] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0289] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0290] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0291] Det:  96ms Mat:   2ms Pos:  4ms Tot: 105ms FPS: 9.6   
[0292] Det:  95ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0293] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0294] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0295] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0296] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0297] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0298] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0299] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0300] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0301] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0302] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0303] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0304] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0305] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0306] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0307] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0308] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0309] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0310] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0311] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0312] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0313] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0314] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0315] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0316] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0317] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0318] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0319] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0320] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0321] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0322] Det:  95ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0323] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0324] Det:  93ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0325] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0326] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0327] Det:  95ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0328] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0329] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0330] Det:  96ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.1   
[0331] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[0332] Det:  97ms Mat:   2ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0333] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0334] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0335] Det:  95ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0336] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0337] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0338] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0339] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0340] Det:  95ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0341] Det:  96ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0342] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0343] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0344] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0345] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0346] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0347] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0348] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0349] Det:  96ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0350] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0351] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0352] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0353] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0354] Det:  96ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0355] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0356] Det:  93ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.6   
[0357] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0358] Det:  93ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0359] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0360] Det:  92ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.8   
[0361] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0362] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0363] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[0364] Det:  91ms Mat:   1ms Pos:  7ms Tot: 102ms FPS: 9.8   
[0365] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0366] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0367] Det: 103ms Mat:   2ms Pos:  7ms Tot: 114ms FPS: 8.7   
[0368] Det: 105ms Mat:   1ms Pos:  0ms Tot: 109ms FPS: 9.2   
[0369] Det:  95ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0370] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0371] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0372] Det:  93ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0373] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0374] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0375] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0376] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0377] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0378] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0379] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0380] Det:  91ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0381] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0382] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0383] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0384] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0385] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0386] Det:  94ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0387] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0388] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0389] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0390] Det:  91ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0391] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0392] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[0393] Det:  91ms Mat:   1ms Pos:  6ms Tot: 100ms FPS:10.0   
[0394] Det:  93ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.6   
[0395] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0396] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0397] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0398] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0399] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0400] Det:  95ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0401] Det:  95ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0402] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0403] Det:  97ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0404] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0405] Det:  96ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0406] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0407] Det:  95ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0408] Det:  95ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0409] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0410] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0411] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0412] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0413] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0414] Det:  98ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0415] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0416] Det:  95ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0417] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0418] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0419] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0420] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0421] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0422] Det:  94ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0423] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0424] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0425] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0426] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0427] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0428] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0429] Det:  95ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.3   
[0430] Det: 102ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0431] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0432] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0433] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0434] Det: 100ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0435] Det: 100ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0436] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0437] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0438] Det: 104ms Mat:   2ms Pos:  4ms Tot: 112ms FPS: 8.9   
[0439] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0440] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0441] Det:  93ms Mat:   2ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0442] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0443] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0444] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0445] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0446] Det:  94ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0447] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0448] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.8   
[0449] Det:  97ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0450] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0451] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0452] Det:  95ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0453] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0454] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0455] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0456] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0457] Det:  96ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0458] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0459] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0460] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0461] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0462] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0463] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0464] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0465] Det: 100ms Mat:   1ms Pos:  8ms Tot: 112ms FPS: 9.0   
[0466] Det:  95ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0467] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0468] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0469] Det:  97ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0470] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0471] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0472] Det:  97ms Mat:   2ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0473] Det:  98ms Mat:   2ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0474] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0475] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0476] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0477] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.8   
[0478] Det:  96ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0479] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0480] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0481] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0482] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0483] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0484] Det:  98ms Mat:   2ms Pos:  4ms Tot: 107ms FPS: 9.3   
[0485] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0486] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0487] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0488] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0489] Det:  97ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0490] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0491] Det:  96ms Mat:   3ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0492] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0493] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0494] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0495] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0496] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0497] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0498] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0499] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0500] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0501] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0502] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0503] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0504] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0505] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0506] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0507] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0508] Det:  99ms Mat:   2ms Pos:  8ms Tot: 113ms FPS: 8.8   
[0509] Det: 118ms Mat:   6ms Pos:  7ms Tot: 134ms FPS: 7.5   
[0510] Det:  97ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0511] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0512] Det:  95ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0513] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0514] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0515] Det: 100ms Mat:   4ms Pos:  4ms Tot: 113ms FPS: 8.9   
[0516] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0517] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0518] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0519] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0520] Det: 100ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0521] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0522] Det:  97ms Mat:   2ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0523] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0524] Det:  93ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0525] Det:  96ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0526] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0527] Det:  94ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0528] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0529] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0530] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0531] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0532] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0533] Det:  96ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0534] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0535] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0536] Det:  93ms Mat:   2ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0537] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0538] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0539] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0540] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0541] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0542] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0543] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.7   
[0544] Det:  94ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0545] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0546] Det:  92ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0547] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0548] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0549] Det:  93ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.6   
[0550] Det:  92ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0551] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0552] Det:  93ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0553] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0554] Det:  94ms Mat:   4ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0555] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0556] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
