[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 144ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 103ms Mat: 258ms Pos:  7ms Tot: 369ms FPS: 2.7   
[0002] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0003] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0004] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0005] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0006] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0007] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0008] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0009] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0010] Det:  95ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0011] Det: 106ms Mat:   1ms Pos:  0ms Tot: 108ms FPS: 9.2   
[0012] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0013] Det: 105ms Mat:   1ms Pos:  0ms Tot: 107ms FPS: 9.3   
[0014] Det:  97ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0015] Det: 102ms Mat:   1ms Pos:  0ms Tot: 104ms FPS: 9.6   
[0016] Det:  96ms Mat:   2ms Pos:  0ms Tot:  98ms FPS:10.2   
[0017] Det: 111ms Mat:   2ms Pos:  0ms Tot: 113ms FPS: 8.8   
[0018] Det:  98ms Mat:   1ms Pos:  0ms Tot: 100ms FPS:10.0   
[0274] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0275] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0276] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0277] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0278] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0279] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0280] Det:  99ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0281] Det:  93ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0282] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0283] Det:  97ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0284] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0285] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0286] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0287] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0288] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0289] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0290] Det: 102ms Mat:   2ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0291] Det: 108ms Mat:   2ms Pos:  9ms Tot: 123ms FPS: 8.2   
[0292] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0293] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0294] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0295] Det:  99ms Mat:   2ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0296] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0297] Det: 108ms Mat:   2ms Pos:  5ms Tot: 116ms FPS: 8.6   
[0298] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0299] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0300] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0301] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0302] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0303] Det: 100ms Mat:   1ms Pos:  5ms Tot: 110ms FPS: 9.1   
[0304] Det:  96ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.6   
[0305] Det: 107ms Mat:   1ms Pos:  6ms Tot: 116ms FPS: 8.6   
[0306] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0307] Det: 105ms Mat:   2ms Pos:  5ms Tot: 115ms FPS: 8.7   
[0308] Det: 102ms Mat:   1ms Pos:  7ms Tot: 113ms FPS: 8.8   
[0309] Det: 103ms Mat:   2ms Pos:  5ms Tot: 113ms FPS: 8.9   
[0310] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0311] Det: 110ms Mat:   3ms Pos:  8ms Tot: 124ms FPS: 8.1   
[0312] Det: 101ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0313] Det: 103ms Mat:   2ms Pos:  7ms Tot: 114ms FPS: 8.8   
[0314] Det:  95ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0315] Det: 108ms Mat:   2ms Pos:  6ms Tot: 118ms FPS: 8.5   
[0316] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0317] Det: 104ms Mat:   2ms Pos:  7ms Tot: 117ms FPS: 8.5   
[0318] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0319] Det: 100ms Mat:   2ms Pos:  7ms Tot: 113ms FPS: 8.8   
[0320] Det:  93ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0321] Det: 104ms Mat:   2ms Pos:  5ms Tot: 115ms FPS: 8.7   
[0322] Det:  97ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0323] Det: 106ms Mat:   2ms Pos:  8ms Tot: 119ms FPS: 8.4   
[0324] Det: 103ms Mat:   3ms Pos:  6ms Tot: 117ms FPS: 8.6   
[0325] Det: 103ms Mat:   2ms Pos:  7ms Tot: 116ms FPS: 8.7   
[0326] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0327] Det: 101ms Mat:   2ms Pos:  9ms Tot: 116ms FPS: 8.6   
[0328] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0329] Det: 109ms Mat:   3ms Pos:  5ms Tot: 121ms FPS: 8.3   
[0330] Det:  98ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0331] Det: 105ms Mat:   1ms Pos:  6ms Tot: 116ms FPS: 8.6   
[0332] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0333] Det: 106ms Mat:   2ms Pos:  7ms Tot: 117ms FPS: 8.5   
[0334] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0335] Det: 106ms Mat:   1ms Pos:  8ms Tot: 118ms FPS: 8.5   
[0336] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0337] Det: 119ms Mat:   2ms Pos:  5ms Tot: 130ms FPS: 7.7   
[0338] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0339] Det: 105ms Mat:   1ms Pos:  6ms Tot: 116ms FPS: 8.7   
[0340] Det:  96ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0341] Det: 102ms Mat:   1ms Pos:  8ms Tot: 114ms FPS: 8.8   
[0342] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0343] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0344] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0345] Det: 104ms Mat:   1ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0346] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0347] Det: 106ms Mat:   2ms Pos:  6ms Tot: 119ms FPS: 8.4   
[0348] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0349] Det: 102ms Mat:   3ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0350] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0351] Det: 102ms Mat:   1ms Pos:  5ms Tot: 110ms FPS: 9.1   
[0352] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0353] Det: 100ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0354] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0355] Det: 103ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[0356] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0357] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0358] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0359] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0360] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0361] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0362] Det:  95ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0363] Det:  96ms Mat:   1ms Pos:  0ms Tot: 100ms FPS:10.0   
[0364] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0365] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0366] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0367] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0368] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0369] Det:  97ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0370] Det:  91ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0371] Det: 100ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0372] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0373] Det: 101ms Mat:   1ms Pos:  7ms Tot: 113ms FPS: 8.9   
[0374] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0375] Det: 102ms Mat:   2ms Pos:  7ms Tot: 113ms FPS: 8.9   
[0376] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0377] Det: 104ms Mat:   1ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0378] Det:  93ms Mat:   2ms Pos:  9ms Tot: 107ms FPS: 9.4   
[0379] Det: 103ms Mat:   2ms Pos:  5ms Tot: 113ms FPS: 8.9   
[0380] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0381] Det: 110ms Mat:   2ms Pos:  5ms Tot: 121ms FPS: 8.3   
[0382] Det:  92ms Mat:   2ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0383] Det: 103ms Mat:   1ms Pos:  9ms Tot: 116ms FPS: 8.6   
[0384] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0385] Det: 104ms Mat:   3ms Pos:  7ms Tot: 118ms FPS: 8.5   
[0386] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0387] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0388] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0389] Det: 100ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0390] Det:  92ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0391] Det: 107ms Mat:   3ms Pos:  6ms Tot: 121ms FPS: 8.3   
[0392] Det:  93ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0393] Det: 108ms Mat:   1ms Pos:  5ms Tot: 117ms FPS: 8.5   
[0394] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0395] Det: 102ms Mat:   2ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0396] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0397] Det: 111ms Mat:   2ms Pos:  4ms Tot: 119ms FPS: 8.4   
[0398] Det: 106ms Mat:   1ms Pos:  5ms Tot: 113ms FPS: 8.8   
[0399] Det: 103ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0400] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0401] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0402] Det:  98ms Mat:   3ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0403] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.1   
[0404] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0405] Det: 108ms Mat:   2ms Pos:  4ms Tot: 118ms FPS: 8.5   
[0406] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0407] Det: 120ms Mat:   1ms Pos:  6ms Tot: 131ms FPS: 7.6   
[0408] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0409] Det: 106ms Mat:   2ms Pos:  6ms Tot: 117ms FPS: 8.5   
[0410] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0411] Det: 104ms Mat:   1ms Pos: 10ms Tot: 118ms FPS: 8.5   
[0412] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0413] Det: 103ms Mat:   3ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0414] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0415] Det: 103ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0416] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0417] Det: 101ms Mat:   2ms Pos:  8ms Tot: 114ms FPS: 8.8   
[0418] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0419] Det: 103ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0420] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0421] Det: 103ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0422] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0423] Det: 102ms Mat:   2ms Pos:  4ms Tot: 112ms FPS: 8.9   
[0424] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0425] Det: 101ms Mat:   2ms Pos:  9ms Tot: 114ms FPS: 8.8   
[0426] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0427] Det: 109ms Mat:   2ms Pos:  6ms Tot: 120ms FPS: 8.3   
[0428] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0429] Det: 106ms Mat:   1ms Pos:  6ms Tot: 116ms FPS: 8.7   
[0430] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0431] Det: 106ms Mat:   1ms Pos:  5ms Tot: 115ms FPS: 8.7   
[0432] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0433] Det: 101ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0434] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0435] Det:  98ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0436] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0437] Det: 104ms Mat:   2ms Pos:  4ms Tot: 113ms FPS: 8.9   
[0438] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0439] Det: 111ms Mat:   1ms Pos:  6ms Tot: 121ms FPS: 8.3   
[0440] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0441] Det: 104ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0442] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[0443] Det: 100ms Mat:   3ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0444] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0445] Det: 107ms Mat:   2ms Pos:  6ms Tot: 119ms FPS: 8.4   
[0446] Det:  94ms Mat:   1ms Pos: 11ms Tot: 109ms FPS: 9.2   
[0447] Det: 108ms Mat:   1ms Pos:  6ms Tot: 117ms FPS: 8.5   
[0448] Det:  93ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0449] Det: 113ms Mat:   2ms Pos:  6ms Tot: 123ms FPS: 8.1   
[0450] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0451] Det: 104ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0452] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0453] Det: 106ms Mat:   2ms Pos:  9ms Tot: 120ms FPS: 8.4   
[0454] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0455] Det: 104ms Mat:   2ms Pos:  8ms Tot: 116ms FPS: 8.6   
[0456] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0457] Det: 110ms Mat:   2ms Pos:  6ms Tot: 121ms FPS: 8.3   
[0458] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0459] Det: 103ms Mat:   2ms Pos:  7ms Tot: 116ms FPS: 8.6   
[0460] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0461] Det: 114ms Mat:   2ms Pos:  8ms Tot: 126ms FPS: 7.9   
[0462] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0463] Det: 109ms Mat:   2ms Pos:  5ms Tot: 119ms FPS: 8.4   
[0464] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0465] Det: 108ms Mat:   2ms Pos:  7ms Tot: 121ms FPS: 8.3   
[0466] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0467] Det: 102ms Mat:   2ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0468] Det:  97ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0469] Det: 107ms Mat:   3ms Pos:  9ms Tot: 122ms FPS: 8.2   
[0470] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0471] Det: 104ms Mat:   2ms Pos:  7ms Tot: 117ms FPS: 8.6   
[0472] Det:  99ms Mat:   2ms Pos:  5ms Tot: 110ms FPS: 9.1   
[0473] Det: 101ms Mat:   2ms Pos:  8ms Tot: 114ms FPS: 8.8   
[0474] Det:  98ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0475] Det: 107ms Mat:   2ms Pos:  8ms Tot: 121ms FPS: 8.2   
[0476] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0477] Det: 108ms Mat:   2ms Pos:  6ms Tot: 120ms FPS: 8.3   
[0478] Det:  99ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0479] Det: 110ms Mat:   2ms Pos:  6ms Tot: 122ms FPS: 8.2   
[0480] Det:  94ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0481] Det: 105ms Mat:   3ms Pos:  6ms Tot: 117ms FPS: 8.6   
[0482] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0483] Det: 109ms Mat:   3ms Pos:  6ms Tot: 121ms FPS: 8.3   
[0484] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0485] Det: 104ms Mat:   2ms Pos:  5ms Tot: 114ms FPS: 8.7   
[0486] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0487] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0488] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0489] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0490] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0491] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0492] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0493] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0494] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0495] Det:  95ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0496] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0497] Det: 105ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0498] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0499] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0500] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0501] Det: 104ms Mat:   2ms Pos:  5ms Tot: 113ms FPS: 8.8   
[0502] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0503] Det: 103ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0504] Det:  94ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0505] Det: 104ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0506] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0507] Det: 105ms Mat:   1ms Pos:  4ms Tot: 113ms FPS: 8.8   
[0508] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0509] Det: 110ms Mat:   1ms Pos:  6ms Tot: 120ms FPS: 8.4   
[0510] Det:  93ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0511] Det: 107ms Mat:   1ms Pos:  4ms Tot: 116ms FPS: 8.6   
[0512] Det:  92ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.8   
[0513] Det: 105ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0514] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0515] Det: 102ms Mat:   1ms Pos:  6ms Tot: 112ms FPS: 9.0   
[0516] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0517] Det: 104ms Mat:   1ms Pos:  5ms Tot: 113ms FPS: 8.8   
[0518] Det:  96ms Mat:   2ms Pos:  8ms Tot: 111ms FPS: 9.0   
[0519] Det: 107ms Mat:   2ms Pos:  6ms Tot: 117ms FPS: 8.5   
[0520] Det:  97ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0521] Det: 107ms Mat:   1ms Pos:  6ms Tot: 117ms FPS: 8.6   
[0522] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0523] Det: 105ms Mat:   1ms Pos:  5ms Tot: 114ms FPS: 8.8   
[0524] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0525] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0526] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0527] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0528] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0529] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0530] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0531] Det:  98ms Mat:   2ms Pos:  4ms Tot: 107ms FPS: 9.4   
[0532] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0533] Det: 105ms Mat:   2ms Pos:  6ms Tot: 116ms FPS: 8.6   
[0534] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0535] Det: 106ms Mat:   2ms Pos:  7ms Tot: 117ms FPS: 8.6   
[0536] Det:  94ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0537] Det: 106ms Mat:   3ms Pos:  6ms Tot: 117ms FPS: 8.5   
[0538] Det:  97ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0539] Det: 108ms Mat:   2ms Pos:  9ms Tot: 122ms FPS: 8.2   
[0540] Det: 102ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.8   
[0541] Det: 104ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0542] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0543] Det: 105ms Mat:   2ms Pos:  7ms Tot: 116ms FPS: 8.6   
[0544] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0545] Det: 103ms Mat:   3ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0546] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0547] Det: 104ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0548] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0549] Det: 108ms Mat:   2ms Pos:  6ms Tot: 118ms FPS: 8.5   
[0550] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0551] Det:  92ms Mat:   2ms Pos:  8ms Tot: 103ms FPS: 9.7   
[0552] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0553] Det:  96ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0554] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0555] Det: 107ms Mat:   2ms Pos:  6ms Tot: 119ms FPS: 8.4   
