[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0774] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.1   
[0775] Det:  18ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0776] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.0   
[0777] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.3   
[0778] Det:  16ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.6   
[0779] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.8   
[0780] Det:  23ms Mat:  17ms Pos:  2ms Tot:  44ms FPS:22.7   
[0781] Det:  21ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.6   
[0782] Det:  19ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.6   
[0783] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.4   
[0784] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.7   
[0785] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.5   
[0786] Det:  20ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.1   
[0787] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0788] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.2   
[0789] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.8   
[0790] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.0   
[0791] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.7   
[0792] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.3   
[0793] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.7   
[0794] Det:  24ms Mat:  17ms Pos:  2ms Tot:  44ms FPS:22.7   
[0795] Det:  19ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.7   
[0796] Det:  17ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0797] Det:  18ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0798] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[0799] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0800] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[0801] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0802] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0803] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.7   
[0804] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.4   
[0805] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.2   
[0806] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.4   
[0807] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.4   
[0808] Det:  22ms Mat:  14ms Pos:  1ms Tot:  40ms FPS:25.3   
[0809] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.9   
[0810] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[0811] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.0   
[0812] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[0813] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[0814] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.8   
[0815] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[0816] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:29.9   
[0817] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.7   
[0818] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.3   
[0819] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.0   
[0820] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[0821] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0822] Det:  21ms Mat:  13ms Pos:  2ms Tot:  37ms FPS:26.9   
[0823] Det:  19ms Mat:  13ms Pos:  1ms Tot:  34ms FPS:29.4   
[0824] Det:  18ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:30.8   
[0825] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.4   
[0826] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.6   
[0827] Det:  18ms Mat:  12ms Pos:  1ms Tot:  32ms FPS:31.4   
[0828] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.7   
[0829] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.6   
[0830] Det:  19ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:29.9   
[0831] Det:  19ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.1   
[0832] Det:  19ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.4   
[0833] Det:  18ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.0   
[0834] Det:  19ms Mat:  13ms Pos:  1ms Tot:  34ms FPS:29.8   
[0835] Det:  23ms Mat:  13ms Pos:  0ms Tot:  38ms FPS:26.3   
[0836] Det:  19ms Mat:  13ms Pos:  1ms Tot:  34ms FPS:29.8   
[0837] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.6   
[0838] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0839] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.4   
[0840] Det:  19ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.3   
[0841] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0842] Det:  19ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.1   
[0843] Det:  18ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:30.9   
[0844] Det:  19ms Mat:  13ms Pos:  1ms Tot:  34ms FPS:29.8   
[0845] Det:  19ms Mat:  13ms Pos:  1ms Tot:  34ms FPS:29.4   
[0846] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.3   
[0847] Det:  21ms Mat:  13ms Pos:  1ms Tot:  37ms FPS:27.3   
[0848] Det:  19ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:29.9   
[0849] Det:  18ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:30.9   
[0850] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.4   
[0851] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:30.8   
[0852] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.5   
[0853] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0854] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.8   
[0855] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.2   
[0856] Det:  19ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.1   
[0857] Det:  19ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.2   
[0858] Det:  19ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.5   
[0859] Det:  23ms Mat:  14ms Pos:  1ms Tot:  40ms FPS:25.0   
[0860] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.8   
[0861] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.9   
[0862] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0863] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.9   
[0864] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[0865] Det:  20ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.2   
[0866] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0867] Det:  20ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.2   
[0868] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.9   
[0869] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[0870] Det:  24ms Mat:  15ms Pos:  1ms Tot:  42ms FPS:23.8   
[0871] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[0872] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[0873] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[0874] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[0875] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.2   
[0876] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.8   
[0877] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[0878] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.1   
[0879] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0880] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[0881] Det:  26ms Mat:  14ms Pos:  1ms Tot:  43ms FPS:23.2   
[0882] Det:  23ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.5   
[0883] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0884] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[0885] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.5   
[0886] Det:  21ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.6   
[0887] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.9   
[0888] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.2   
[0889] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[0890] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0891] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.4   
[0892] Det:  26ms Mat:  15ms Pos:  2ms Tot:  43ms FPS:23.4   
[0893] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:26.7   
[0894] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.6   
[0895] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:28.1   
[0896] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[0897] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.0   
[0898] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[0899] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[0900] Det:  20ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.3   
[0901] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0902] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.5   
[0903] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.4   
[0904] Det:  26ms Mat:  15ms Pos:  1ms Tot:  44ms FPS:22.8   
[0905] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[0906] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[0907] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[0908] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0909] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[0910] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[0911] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.4   
[0912] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.6   
[0913] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0914] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.3   
[0915] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.4   
[0916] Det:  23ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.6   
[0917] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.7   
[0918] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[0919] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0920] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[0921] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.6   
[0922] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[0923] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[0924] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.4   
[0925] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[0926] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[0927] Det:  19ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:28.0   
[0928] Det:  19ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.8   
[0929] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.1   
[0930] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0931] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0932] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.6   
[0933] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0934] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.2   
[0935] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.2   
[0936] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[0937] Det:  19ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.2   
[0938] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[0939] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[0940] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[0941] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.3   
[0942] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[0943] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[0944] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.0   
[0945] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0946] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.1   
[0947] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0948] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0949] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0950] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.5   
[0951] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:30.8   
[0952] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.0   
[0953] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.5   
[0954] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[0955] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.2   
[0956] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.7   
[0957] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[0958] Det:  17ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:29.9   
[0959] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[0960] Det:  15ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.2   
[0961] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.0   
[0962] Det:  24ms Mat:  14ms Pos:  2ms Tot:  42ms FPS:24.0   
[0963] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0964] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.1   
[0965] Det:  15ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[0966] Det:  15ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.3   
[0967] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[0968] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[0969] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.3   
[0970] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[0971] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0972] Det:  15ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.2   
[0973] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.3   
[0974] Det:  15ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.7   
[0975] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[0976] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.0   
[0977] Det:  15ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[0978] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.0   
[0979] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:31.9   
[0980] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.2   
[0981] Det:  22ms Mat:  15ms Pos:  2ms Tot:  39ms FPS:25.7   
[0982] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.4   
[0983] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.3   
[0984] Det:  17ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:30.8   
[0985] Det:  16ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:31.8   
[0986] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.5   
[0987] Det:  15ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.7   
[0988] Det:  17ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.5   
[0989] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.3   
[0990] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.3   
[0991] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.4   
[0992] Det:  14ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.8   
[0993] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.3   
[0994] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.6   
[0995] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.6   
[0996] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.1   
[0997] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.1   
[0998] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[0999] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.4   
[1000] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[1001] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[1002] Det:  15ms Mat:  14ms Pos:  1ms Tot:  30ms FPS:32.8   
[1003] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.2   
[1004] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.4   
[1005] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.0   
[1006] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.0   
[1007] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:32.9   
[1008] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.7   
[1009] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.4   
[1010] Det:  15ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.5   
[1011] Det:  15ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:29.9   
[1012] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.8   
[1013] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.2   
[1014] Det:  15ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.5   
[1015] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.2   
[1016] Det:  14ms Mat:  14ms Pos:  2ms Tot:  30ms FPS:33.3   
[1017] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[1018] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.1   
[1019] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.4   
[1020] Det:  19ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.2   
[1021] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.7   
[1022] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.6   
[1023] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.4   
[1024] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.8   
[1025] Det:  15ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.6   
[1026] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.5   
[1027] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.2   
[1028] Det:  15ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.4   
[1029] Det:  15ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[1030] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.3   
[1031] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[1032] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.0   
[1033] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.2   
[1034] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.2   
[1035] Det:  15ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.7   
[1036] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.3   
[1037] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.7   
[1038] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.3   
[1039] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.0   
[1040] Det:  20ms Mat:  14ms Pos:  2ms Tot:  37ms FPS:27.3   
[1041] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.2   
[1042] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.6   
[1043] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.3   
[1044] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.0   
[1045] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:31.9   
[1046] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.5   
[1047] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.2   
[1048] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.5   
[1049] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.2   
[1050] Det:  14ms Mat:  14ms Pos:  1ms Tot:  30ms FPS:33.4   
[1051] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.6   
[1052] Det:  15ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:31.3   
[1053] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.2   
[1054] Det:  14ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.1   
[1055] Det:  14ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.7   
[1056] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.2   
[1057] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.2   
[1058] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.1   
[1059] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.0   
[1060] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.9   
[1061] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.1   
[1062] Det:  17ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.7   
[1063] Det:  14ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.2   
[1064] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.6   
[1065] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:31.9   
[1066] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.5   
[1067] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:30.9   
[1068] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[1069] Det:  15ms Mat:  14ms Pos:  1ms Tot:  30ms FPS:32.8   
[1070] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.4   
[1071] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.7   
[1072] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:31.9   
[1073] Det:  15ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.7   
[1074] Det:  15ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.4   
[1075] Det:  16ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:30.1   
[1076] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.4   
[1077] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.2   
[1078] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.0   
[1079] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.4   
[1080] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.6   
[1081] Det:  20ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.5   
