[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=LightGlue Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating Deep Learning LightGlueMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 157ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   [LightGlue] Detected 256D Descriptors. Loading SuperPoint Model (4 Inputs).
[LightGlue] ONNX Session booted successfully.

[0001] Det: 103ms Mat: 965ms Pos:  6ms Tot:1078ms FPS: 0.9   
[0002] Det:  96ms Mat: 540ms Pos:  9ms Tot: 647ms FPS: 1.5   
[0003] Det: 105ms Mat: 481ms Pos: 10ms Tot: 598ms FPS: 1.7   
[0004] Det: 113ms Mat: 449ms Pos: 95ms Tot: 657ms FPS: 1.5   
[0005] Det:  97ms Mat: 501ms Pos:  8ms Tot: 609ms FPS: 1.6   
[0006] Det:  98ms Mat: 611ms Pos:  7ms Tot: 719ms FPS: 1.4   
[0007] Det: 100ms Mat: 524ms Pos:  8ms Tot: 634ms FPS: 1.6   
[0008] Det: 101ms Mat: 562ms Pos:  6ms Tot: 671ms FPS: 1.5   
[0009] Det: 111ms Mat: 564ms Pos: 10ms Tot: 687ms FPS: 1.5   
[0010] Det: 104ms Mat: 549ms Pos:  8ms Tot: 664ms FPS: 1.5   
[0011] Det: 104ms Mat: 634ms Pos:  9ms Tot: 749ms FPS: 1.3   
[0012] Det:  97ms Mat: 525ms Pos: 11ms Tot: 636ms FPS: 1.6   
[0013] Det:  99ms Mat: 548ms Pos: 13ms Tot: 662ms FPS: 1.5   
[0014] Det:  96ms Mat: 528ms Pos: 12ms Tot: 639ms FPS: 1.6   
[0015] Det:  99ms Mat: 531ms Pos: 16ms Tot: 649ms FPS: 1.5   
[0016] Det: 103ms Mat: 550ms Pos: 11ms Tot: 665ms FPS: 1.5   
[0017] Det:  98ms Mat: 548ms Pos: 12ms Tot: 659ms FPS: 1.5   
[0018] Det:  95ms Mat: 531ms Pos:  6ms Tot: 635ms FPS: 1.6   
[0019] Det:  97ms Mat: 542ms Pos:  6ms Tot: 646ms FPS: 1.5   
[0020] Det:  97ms Mat: 542ms Pos:  6ms Tot: 647ms FPS: 1.5   
[0021] Det:  96ms Mat: 537ms Pos:  4ms Tot: 640ms FPS: 1.6   
[0268] Det:  94ms Mat: 454ms Pos:  8ms Tot: 559ms FPS: 1.8   
[0269] Det: 101ms Mat: 618ms Pos:  4ms Tot: 725ms FPS: 1.4   
[0270] Det:  96ms Mat: 593ms Pos:  8ms Tot: 698ms FPS: 1.4   
[0271] Det:  99ms Mat: 508ms Pos:  8ms Tot: 617ms FPS: 1.6   
[0272] Det:  97ms Mat: 573ms Pos:  6ms Tot: 678ms FPS: 1.5   
[0273] Det: 105ms Mat: 516ms Pos:  8ms Tot: 632ms FPS: 1.6   
[0274] Det:  96ms Mat: 536ms Pos:  7ms Tot: 641ms FPS: 1.6   
[0275] Det: 101ms Mat: 466ms Pos:  7ms Tot: 576ms FPS: 1.7   
[0276] Det:  95ms Mat: 512ms Pos:  8ms Tot: 616ms FPS: 1.6   
[0277] Det: 102ms Mat: 531ms Pos: 10ms Tot: 645ms FPS: 1.5   
[0278] Det:  97ms Mat: 530ms Pos:  6ms Tot: 635ms FPS: 1.6   
[0279] Det: 104ms Mat: 408ms Pos:  7ms Tot: 520ms FPS: 1.9   
[0280] Det:  95ms Mat: 512ms Pos:  6ms Tot: 615ms FPS: 1.6   
[0281] Det: 100ms Mat: 507ms Pos:  6ms Tot: 616ms FPS: 1.6   
[0282] Det:  98ms Mat: 468ms Pos:  6ms Tot: 574ms FPS: 1.7   
[0283] Det:  98ms Mat: 410ms Pos:  5ms Tot: 516ms FPS: 1.9   
[0284] Det:  94ms Mat: 411ms Pos:  6ms Tot: 512ms FPS: 2.0   
[0285] Det:  99ms Mat: 469ms Pos:  5ms Tot: 575ms FPS: 1.7   
[0286] Det:  92ms Mat: 474ms Pos: 12ms Tot: 580ms FPS: 1.7   
[0287] Det: 102ms Mat: 400ms Pos:  5ms Tot: 509ms FPS: 2.0   
[0288] Det:  95ms Mat: 492ms Pos:  6ms Tot: 596ms FPS: 1.7   
[0289] Det:  99ms Mat: 504ms Pos:  8ms Tot: 613ms FPS: 1.6   
[0290] Det:  94ms Mat: 489ms Pos:  5ms Tot: 590ms FPS: 1.7   
[0291] Det: 100ms Mat: 396ms Pos:  8ms Tot: 505ms FPS: 2.0   
[0292] Det:  96ms Mat: 517ms Pos:  9ms Tot: 625ms FPS: 1.6   
[0293] Det:  97ms Mat: 543ms Pos:  7ms Tot: 649ms FPS: 1.5   
[0294] Det:  94ms Mat: 562ms Pos:  7ms Tot: 665ms FPS: 1.5   
[0295] Det:  95ms Mat: 560ms Pos:  6ms Tot: 662ms FPS: 1.5   
[0296] Det:  94ms Mat: 588ms Pos:  9ms Tot: 693ms FPS: 1.4   
[0297] Det: 101ms Mat: 566ms Pos:  6ms Tot: 676ms FPS: 1.5   
[0298] Det:  95ms Mat: 518ms Pos:  7ms Tot: 622ms FPS: 1.6   
[0299] Det:  97ms Mat: 564ms Pos:  9ms Tot: 673ms FPS: 1.5   
[0300] Det:  96ms Mat: 475ms Pos:  8ms Tot: 582ms FPS: 1.7   
[0301] Det:  95ms Mat: 466ms Pos:  8ms Tot: 573ms FPS: 1.7   
[0302] Det:  97ms Mat: 497ms Pos: 10ms Tot: 606ms FPS: 1.6   
[0303] Det:  95ms Mat: 570ms Pos:  8ms Tot: 676ms FPS: 1.5   
[0304] Det:  97ms Mat: 539ms Pos:  5ms Tot: 643ms FPS: 1.6   
[0305] Det:  98ms Mat: 435ms Pos:  9ms Tot: 544ms FPS: 1.8   
[0306] Det:  97ms Mat: 507ms Pos: 10ms Tot: 615ms FPS: 1.6   
[0307] Det:  97ms Mat: 547ms Pos:  6ms Tot: 652ms FPS: 1.5   
[0308] Det:  96ms Mat: 552ms Pos:  5ms Tot: 654ms FPS: 1.5   
[0309] Det:  99ms Mat: 441ms Pos:  6ms Tot: 548ms FPS: 1.8   
[0310] Det:  99ms Mat: 542ms Pos:  8ms Tot: 650ms FPS: 1.5   
[0311] Det:  99ms Mat: 509ms Pos:  7ms Tot: 616ms FPS: 1.6   
[0312] Det:  96ms Mat: 554ms Pos:  7ms Tot: 658ms FPS: 1.5   
[0313] Det:  97ms Mat: 447ms Pos:  5ms Tot: 550ms FPS: 1.8   
[0314] Det:  98ms Mat: 496ms Pos:  8ms Tot: 603ms FPS: 1.7   
[0315] Det:  96ms Mat: 470ms Pos:  7ms Tot: 576ms FPS: 1.7   
[0316] Det:  95ms Mat: 542ms Pos:  7ms Tot: 646ms FPS: 1.5   
[0317] Det:  97ms Mat: 508ms Pos:  5ms Tot: 612ms FPS: 1.6   
[0318] Det:  94ms Mat: 501ms Pos:  6ms Tot: 602ms FPS: 1.7   
[0319] Det:  97ms Mat: 450ms Pos:  6ms Tot: 554ms FPS: 1.8   
[0320] Det:  95ms Mat: 454ms Pos:  5ms Tot: 556ms FPS: 1.8   
[0321] Det: 100ms Mat: 416ms Pos:  4ms Tot: 523ms FPS: 1.9   
[0322] Det:  95ms Mat: 487ms Pos:  3ms Tot: 588ms FPS: 1.7   
[0323] Det: 100ms Mat: 484ms Pos:  6ms Tot: 592ms FPS: 1.7   
[0324] Det:  94ms Mat: 476ms Pos:  4ms Tot: 576ms FPS: 1.7   
[0325] Det: 116ms Mat: 548ms Pos:  6ms Tot: 672ms FPS: 1.5   
[0326] Det:  95ms Mat: 411ms Pos: 10ms Tot: 517ms FPS: 1.9   
[0327] Det:  99ms Mat: 394ms Pos:  6ms Tot: 502ms FPS: 2.0   
[0328] Det:  96ms Mat: 467ms Pos:  7ms Tot: 573ms FPS: 1.7   
[0329] Det: 102ms Mat: 520ms Pos: 11ms Tot: 635ms FPS: 1.6   
[0330] Det:  94ms Mat: 476ms Pos:  9ms Tot: 581ms FPS: 1.7   
[0331] Det: 102ms Mat: 424ms Pos:  5ms Tot: 532ms FPS: 1.9   
[0332] Det:  94ms Mat: 504ms Pos:  7ms Tot: 606ms FPS: 1.6   
[0333] Det: 111ms Mat: 411ms Pos:  6ms Tot: 531ms FPS: 1.9   
[0334] Det:  92ms Mat: 376ms Pos:  7ms Tot: 476ms FPS: 2.1   
[0335] Det: 102ms Mat: 469ms Pos:  6ms Tot: 579ms FPS: 1.7   
[0336] Det:  95ms Mat: 355ms Pos:  5ms Tot: 458ms FPS: 2.2   
[0337] Det:  99ms Mat: 459ms Pos:  8ms Tot: 569ms FPS: 1.8   
[0338] Det:  94ms Mat: 390ms Pos:  8ms Tot: 494ms FPS: 2.0   
[0339] Det:  99ms Mat: 475ms Pos:  5ms Tot: 581ms FPS: 1.7   
[0340] Det:  97ms Mat: 425ms Pos:  5ms Tot: 528ms FPS: 1.9   
[0341] Det:  96ms Mat: 470ms Pos:  7ms Tot: 575ms FPS: 1.7   
[0342] Det:  93ms Mat: 477ms Pos:  5ms Tot: 577ms FPS: 1.7   
[0343] Det:  94ms Mat: 413ms Pos:  7ms Tot: 519ms FPS: 1.9   
[0344] Det:  94ms Mat: 378ms Pos:  4ms Tot: 478ms FPS: 2.1   
[0345] Det: 100ms Mat: 431ms Pos: 10ms Tot: 544ms FPS: 1.8   
[0346] Det:  93ms Mat: 487ms Pos:  5ms Tot: 587ms FPS: 1.7   
[0347] Det: 102ms Mat: 468ms Pos:  4ms Tot: 575ms FPS: 1.7   
[0348] Det:  93ms Mat: 387ms Pos:  6ms Tot: 488ms FPS: 2.0   
[0349] Det:  98ms Mat: 451ms Pos:  8ms Tot: 559ms FPS: 1.8   
[0350] Det:  95ms Mat: 347ms Pos:  8ms Tot: 451ms FPS: 2.2   
[0351] Det:  98ms Mat: 437ms Pos:  5ms Tot: 542ms FPS: 1.8   
[0352] Det:  97ms Mat: 425ms Pos:  5ms Tot: 528ms FPS: 1.9   
[0353] Det: 114ms Mat: 391ms Pos:  4ms Tot: 511ms FPS: 2.0   
[0354] Det:  94ms Mat: 431ms Pos:  5ms Tot: 532ms FPS: 1.9   
[0355] Det:  96ms Mat: 432ms Pos:  5ms Tot: 534ms FPS: 1.9   
[0356] Det: 106ms Mat: 469ms Pos:  6ms Tot: 583ms FPS: 1.7   
[0357] Det: 101ms Mat: 433ms Pos:  6ms Tot: 542ms FPS: 1.8   
[0358] Det: 105ms Mat: 446ms Pos:  7ms Tot: 560ms FPS: 1.8   
[0359] Det: 100ms Mat: 441ms Pos:  6ms Tot: 547ms FPS: 1.8   
[0360] Det:  96ms Mat: 471ms Pos:  7ms Tot: 575ms FPS: 1.7   
[0361] Det:  99ms Mat: 399ms Pos:  7ms Tot: 507ms FPS: 2.0   
[0362] Det:  93ms Mat: 427ms Pos:  8ms Tot: 530ms FPS: 1.9   
[0363] Det:  96ms Mat: 374ms Pos:  9ms Tot: 481ms FPS: 2.1   
[0364] Det:  96ms Mat: 443ms Pos:  7ms Tot: 548ms FPS: 1.8   
[0365] Det:  97ms Mat: 413ms Pos: 11ms Tot: 524ms FPS: 1.9   
[0366] Det:  99ms Mat: 425ms Pos: 10ms Tot: 535ms FPS: 1.9   
[0367] Det:  99ms Mat: 586ms Pos:  5ms Tot: 692ms FPS: 1.4   
[0368] Det:  97ms Mat: 485ms Pos:  9ms Tot: 593ms FPS: 1.7   
[0369] Det:  96ms Mat: 548ms Pos:  6ms Tot: 651ms FPS: 1.5   
[0370] Det:  93ms Mat: 512ms Pos:  7ms Tot: 614ms FPS: 1.6   
[0371] Det:  95ms Mat: 576ms Pos:  7ms Tot: 682ms FPS: 1.5   
[0372] Det:  95ms Mat: 473ms Pos: 16ms Tot: 586ms FPS: 1.7   
[0373] Det:  98ms Mat: 562ms Pos:  6ms Tot: 668ms FPS: 1.5   
[0374] Det:  94ms Mat: 580ms Pos:  7ms Tot: 683ms FPS: 1.5   
[0375] Det:  97ms Mat: 578ms Pos:  9ms Tot: 685ms FPS: 1.5   
[0376] Det:  98ms Mat: 582ms Pos:  7ms Tot: 689ms FPS: 1.5   
[0377] Det:  98ms Mat: 592ms Pos: 11ms Tot: 703ms FPS: 1.4   
[0378] Det:  95ms Mat: 583ms Pos: 10ms Tot: 690ms FPS: 1.4   
[0379] Det: 101ms Mat: 585ms Pos: 13ms Tot: 701ms FPS: 1.4   
[0380] Det:  96ms Mat: 582ms Pos:  8ms Tot: 687ms FPS: 1.5   
[0381] Det:  98ms Mat: 581ms Pos:  7ms Tot: 687ms FPS: 1.5   
[0382] Det: 100ms Mat: 477ms Pos:  7ms Tot: 585ms FPS: 1.7   
[0383] Det:  98ms Mat: 589ms Pos:  7ms Tot: 696ms FPS: 1.4   
[0384] Det:  96ms Mat: 490ms Pos:  7ms Tot: 594ms FPS: 1.7   
[0385] Det: 101ms Mat: 565ms Pos:  7ms Tot: 676ms FPS: 1.5   
[0386] Det:  95ms Mat: 572ms Pos:  6ms Tot: 674ms FPS: 1.5   
[0387] Det: 102ms Mat: 527ms Pos:  7ms Tot: 639ms FPS: 1.6   
[0388] Det:  95ms Mat: 461ms Pos:  7ms Tot: 565ms FPS: 1.8   
[0389] Det: 104ms Mat: 454ms Pos:  6ms Tot: 566ms FPS: 1.8   
[0390] Det:  95ms Mat: 480ms Pos:  5ms Tot: 581ms FPS: 1.7   
[0391] Det: 108ms Mat: 588ms Pos:  7ms Tot: 705ms FPS: 1.4   
[0392] Det: 103ms Mat: 469ms Pos:  6ms Tot: 581ms FPS: 1.7   
[0393] Det: 106ms Mat: 450ms Pos: 10ms Tot: 568ms FPS: 1.8   
[0394] Det:  95ms Mat: 518ms Pos:  9ms Tot: 624ms FPS: 1.6   
[0395] Det: 102ms Mat: 564ms Pos:  8ms Tot: 676ms FPS: 1.5   
[0396] Det:  96ms Mat: 448ms Pos:  8ms Tot: 554ms FPS: 1.8   
[0397] Det: 105ms Mat: 459ms Pos:  7ms Tot: 573ms FPS: 1.7   
[0398] Det:  93ms Mat: 521ms Pos:  4ms Tot: 620ms FPS: 1.6   
[0399] Det: 101ms Mat: 567ms Pos: 10ms Tot: 681ms FPS: 1.5   
[0400] Det:  95ms Mat: 542ms Pos:  6ms Tot: 646ms FPS: 1.5   
[0401] Det:  99ms Mat: 578ms Pos:  9ms Tot: 689ms FPS: 1.5   
[0402] Det:  98ms Mat: 590ms Pos:  8ms Tot: 698ms FPS: 1.4   
[0403] Det: 101ms Mat: 573ms Pos:  8ms Tot: 684ms FPS: 1.5   
[0404] Det:  98ms Mat: 544ms Pos: 10ms Tot: 654ms FPS: 1.5   
[0405] Det: 109ms Mat: 556ms Pos:  5ms Tot: 672ms FPS: 1.5   
[0406] Det: 119ms Mat: 560ms Pos: 68ms Tot: 749ms FPS: 1.3   
[0407] Det: 112ms Mat: 549ms Pos: 22ms Tot: 684ms FPS: 1.5   

[PLAYER] Path complete. Landing...

[PLAYER] Log saved to playback_log.csv

[SuperPoint] CUDA Init Failed: D:\a\_work\1\s\onnxruntime\core\session\provider_bridge_ort.cc:1426 onnxruntime::ProviderLibrary::Get [ONNXRuntimeError] : 1 : FAIL : LoadLibrary failed with error 126 "" when trying to load "E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\onnxruntime_providers_cuda.dll"



[SuperPoint] Cascading to CPU Execution Provider.

[LightGlue] CUDA Init Failed: CUDA execution provider is not enabled in this build.

[LightGlue] Falling back to CPU Execution Provider.

