[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 301ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1274] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[1275] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1276] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[1277] Det:   7ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.2   
[1278] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1279] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[1280] Det:   7ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.4   
[1281] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1282] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.7   
[1283] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1284] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1285] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1286] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1287] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1288] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1289] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1290] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1291] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1292] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[1293] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1294] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1295] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[1296] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1297] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.1   
[1298] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[1299] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[1300] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[1301] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1302] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1303] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1304] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[1305] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1306] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1307] Det:   7ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.1   
[1308] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1309] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1310] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1311] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1312] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1313] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1314] Det:  10ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[1315] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[1316] Det:  10ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.5   
[1317] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1318] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1319] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1320] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1321] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[1322] Det:   7ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1323] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[1324] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1325] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1326] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1327] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[1328] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1329] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1330] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1331] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1332] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[1333] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1334] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1335] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1336] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[1337] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[1338] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1339] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1340] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1341] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.3   
[1342] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[1343] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1344] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[1345] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1346] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1347] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1348] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1349] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.3   
[1350] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1351] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1352] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.8   
[1353] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1354] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1355] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1356] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1357] Det:  10ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.3   
[1358] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1359] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[1360] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[1361] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1362] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[1363] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1364] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1365] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1366] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1367] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[1368] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1369] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1370] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[1371] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[1372] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1373] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1374] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1375] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1376] Det:   7ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.5   
[1377] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1378] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1379] Det:   7ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.1   
[1380] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1381] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1382] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1383] Det:   7ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.5   
[1384] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1385] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1386] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1387] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1388] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1389] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1390] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1391] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1392] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1393] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[1394] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1395] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[1396] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1397] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1398] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1399] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1400] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1401] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1402] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[1403] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1404] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[1405] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1406] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[1407] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[1408] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:46.9   
[1409] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.2   
[1410] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1411] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1412] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[1413] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.1   
[1414] Det:  12ms Mat:  12ms Pos:  0ms Tot:  28ms FPS:35.4   
[1415] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[1416] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[1417] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.8   
[1418] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1419] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1420] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[1421] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[1422] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[1423] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.0   
[1424] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[1425] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[1426] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.3   
[1427] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1428] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1429] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1430] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1431] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[1432] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[1433] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.9   
[1434] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.6   
[1435] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1436] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1437] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1438] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1439] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1440] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[1441] Det:   7ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:35.0   
[1442] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1443] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[1444] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1445] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1446] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1447] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[1448] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.0   
[1449] Det:   7ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.3   
[1450] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1451] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1452] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1453] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1454] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1455] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1456] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1457] Det:   7ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[1458] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1459] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[1460] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1461] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[1462] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1463] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1464] Det:   7ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.0   
[1465] Det:   9ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.9   
[1466] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1467] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1468] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1469] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1470] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1471] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1472] Det:   7ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1473] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1474] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1475] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1476] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1477] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1478] Det:   7ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[1479] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1480] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1481] Det:   7ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[1482] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1483] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[1484] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[1485] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1486] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[1487] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1488] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1489] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1490] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.2   
[1491] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1492] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1493] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[1494] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1495] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[1496] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1497] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1498] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1499] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1500] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1501] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1502] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[1503] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1504] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1505] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1506] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.5   
[1507] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[1508] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1509] Det:   8ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[1510] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1511] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1512] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1513] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.9   
[1514] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1515] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1516] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1517] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1518] Det:   7ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.4   
[1519] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[1520] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[1521] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1522] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1523] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1524] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1525] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1526] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[1527] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[1528] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1529] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.5   
[1530] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[1531] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1532] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1533] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[1534] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1535] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1536] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1537] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1538] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[1539] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1540] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1541] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1542] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1543] Det:   6ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.6   
[1544] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.7   
[1545] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1546] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1547] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1548] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.7   
[1549] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1550] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1551] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1552] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1553] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1554] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1555] Det:   6ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.5   
[1556] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1557] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1558] Det:   6ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1559] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1560] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[1561] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[1562] Det:   7ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1563] Det:   6ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1564] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1565] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[1566] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.4   
[1567] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1568] Det:   7ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[1569] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1570] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1571] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.0   
[1572] Det:   7ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.3   
[1573] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[1574] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[1575] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1576] Det:   6ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1577] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1578] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[1579] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[1580] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[1581] Det:   7ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
