[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 150ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 104ms Mat: 286ms Pos:  5ms Tot: 397ms FPS: 2.5   
[0002] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0003] Det:  95ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0004] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0005] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0006] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0007] Det:  96ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0008] Det:  97ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.2   
[0009] Det:  97ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0010] Det: 104ms Mat:  31ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0011] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0012] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0013] Det:  98ms Mat:  37ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0014] Det: 111ms Mat:  38ms Pos:  5ms Tot: 156ms FPS: 6.4   
[0015] Det: 101ms Mat:  36ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0016] Det:  97ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0017] Det:  97ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0018] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0274] Det:  93ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0275] Det:  93ms Mat:  35ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0276] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0277] Det:  92ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0278] Det:  94ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0279] Det:  94ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0280] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0281] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0282] Det:  95ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0283] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0284] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0285] Det:  92ms Mat:  34ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0286] Det:  91ms Mat:  35ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0287] Det:  96ms Mat:  33ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0288] Det:  93ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0289] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0290] Det:  93ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0291] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0292] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0293] Det:  93ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0294] Det:  93ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0295] Det:  93ms Mat:  33ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0296] Det:  97ms Mat:  33ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0297] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0298] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0299] Det:  92ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0300] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0301] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0302] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0303] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0304] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0305] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0306] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0307] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0308] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0309] Det:  99ms Mat:  38ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0310] Det:  96ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0311] Det:  97ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0312] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0313] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0314] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0315] Det:  96ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0316] Det:  95ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0317] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0318] Det: 100ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0319] Det:  94ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0320] Det:  96ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0321] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0322] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0323] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0324] Det:  98ms Mat:  33ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0325] Det:  97ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0326] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0327] Det:  98ms Mat:  33ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0328] Det:  94ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0329] Det:  93ms Mat:  33ms Pos:  5ms Tot: 132ms FPS: 7.6   
[0330] Det:  98ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0331] Det: 104ms Mat:  33ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0332] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0333] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0334] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0335] Det:  98ms Mat:  32ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0336] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0337] Det:  95ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0338] Det:  95ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0339] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0340] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0341] Det:  93ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0342] Det:  99ms Mat:  33ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0343] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0344] Det:  94ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0345] Det:  95ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0346] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0347] Det:  95ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0348] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0349] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0350] Det:  93ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0351] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0352] Det:  98ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0353] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0354] Det: 100ms Mat:  36ms Pos:  3ms Tot: 142ms FPS: 7.1   
[0355] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0356] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0357] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0358] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0359] Det:  96ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0360] Det:  97ms Mat:  39ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0361] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0362] Det:  95ms Mat:  38ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0363] Det:  97ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0364] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0365] Det:  96ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0366] Det:  96ms Mat:  39ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0367] Det:  95ms Mat:  37ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0368] Det:  96ms Mat:  39ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0369] Det:  96ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0370] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0371] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0372] Det:  97ms Mat:  42ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0373] Det:  96ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0374] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0375] Det:  95ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0376] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0377] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0378] Det:  95ms Mat:  37ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0379] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0380] Det:  94ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0381] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0382] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0383] Det:  94ms Mat:  37ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0384] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0385] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0386] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0387] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0388] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0389] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0390] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0391] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0392] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0393] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0394] Det:  96ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0395] Det:  94ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0396] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0397] Det:  93ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0398] Det:  95ms Mat:  37ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0399] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0400] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0401] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0402] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0403] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0404] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0405] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0406] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0407] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0408] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0409] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0410] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0411] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0412] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0413] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0414] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0415] Det:  96ms Mat:  37ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0416] Det:  97ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0417] Det:  98ms Mat:  38ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0418] Det: 119ms Mat:  36ms Pos:  4ms Tot: 161ms FPS: 6.2   
[0419] Det:  95ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0420] Det:  95ms Mat:  36ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0421] Det:  95ms Mat:  39ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0422] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0423] Det: 106ms Mat:  35ms Pos:  5ms Tot: 149ms FPS: 6.7   
[0424] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0425] Det:  93ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0426] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0427] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0428] Det:  95ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0429] Det:  95ms Mat:  37ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0430] Det:  94ms Mat:  36ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0431] Det:  95ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0432] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0433] Det:  96ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0434] Det:  93ms Mat:  35ms Pos:  6ms Tot: 136ms FPS: 7.3   
[0435] Det:  96ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0436] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0437] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0438] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0439] Det:  92ms Mat:  34ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0440] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0441] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0442] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0443] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0444] Det:  94ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0445] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0446] Det:  95ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0447] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0448] Det: 101ms Mat:  37ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0449] Det:  94ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0450] Det:  94ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0451] Det:  94ms Mat:  33ms Pos:  6ms Tot: 134ms FPS: 7.5   
[0452] Det:  92ms Mat:  32ms Pos:  5ms Tot: 131ms FPS: 7.6   
[0453] Det:  96ms Mat:  32ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0454] Det:  93ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0455] Det:  93ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0456] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0457] Det: 104ms Mat:  33ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0458] Det:  95ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0459] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0460] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0461] Det:  93ms Mat:  32ms Pos:  5ms Tot: 131ms FPS: 7.6   
[0462] Det:  93ms Mat:  32ms Pos:  5ms Tot: 132ms FPS: 7.6   
[0463] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0464] Det:  91ms Mat:  32ms Pos:  4ms Tot: 129ms FPS: 7.8   
[0465] Det:  92ms Mat:  31ms Pos:  6ms Tot: 130ms FPS: 7.7   
[0466] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0467] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0468] Det:  93ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0469] Det:  94ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0470] Det:  91ms Mat:  32ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0471] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.5   
[0472] Det:  95ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0473] Det:  92ms Mat:  30ms Pos:  5ms Tot: 128ms FPS: 7.8   
[0474] Det:  93ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0475] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0476] Det:  93ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0477] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0478] Det:  94ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0479] Det:  90ms Mat:  31ms Pos:  3ms Tot: 126ms FPS: 7.9   
[0480] Det:  96ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0481] Det: 101ms Mat:  30ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0482] Det:  92ms Mat:  31ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0483] Det:  97ms Mat:  30ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0484] Det:  94ms Mat:  28ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0485] Det:  94ms Mat:  30ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0486] Det:  94ms Mat:  29ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0487] Det:  94ms Mat:  29ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0488] Det:  92ms Mat:  29ms Pos:  5ms Tot: 127ms FPS: 7.9   
[0489] Det:  93ms Mat:  28ms Pos:  4ms Tot: 126ms FPS: 7.9   
[0490] Det:  93ms Mat:  27ms Pos:  3ms Tot: 125ms FPS: 8.0   
[0491] Det:  93ms Mat:  28ms Pos:  4ms Tot: 127ms FPS: 7.9   
[0492] Det:  92ms Mat:  26ms Pos:  4ms Tot: 125ms FPS: 8.0   
[0493] Det:  91ms Mat:  27ms Pos:  4ms Tot: 123ms FPS: 8.1   
[0494] Det:  94ms Mat:  29ms Pos:  5ms Tot: 128ms FPS: 7.8   
[0495] Det:  93ms Mat:  30ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0496] Det:  93ms Mat:  28ms Pos:  4ms Tot: 126ms FPS: 7.9   
[0497] Det:  94ms Mat:  29ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0498] Det:  97ms Mat:  27ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0499] Det:  95ms Mat:  30ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0500] Det:  92ms Mat:  29ms Pos:  4ms Tot: 126ms FPS: 8.0   
[0501] Det:  92ms Mat:  29ms Pos:  3ms Tot: 125ms FPS: 8.0   
[0502] Det:  93ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0503] Det:  93ms Mat:  29ms Pos:  4ms Tot: 127ms FPS: 7.8   
[0504] Det:  91ms Mat:  31ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0505] Det:  94ms Mat:  29ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0506] Det:  93ms Mat:  29ms Pos:  4ms Tot: 127ms FPS: 7.9   
[0507] Det:  94ms Mat:  29ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0508] Det:  92ms Mat:  30ms Pos:  5ms Tot: 129ms FPS: 7.8   
[0509] Det:  92ms Mat:  30ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0510] Det:  92ms Mat:  31ms Pos:  4ms Tot: 127ms FPS: 7.8   
[0511] Det:  97ms Mat:  31ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0512] Det:  93ms Mat:  31ms Pos:  4ms Tot: 129ms FPS: 7.8   
[0513] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0514] Det:  92ms Mat:  31ms Pos:  5ms Tot: 130ms FPS: 7.7   
[0515] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0516] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0517] Det:  90ms Mat:  31ms Pos:  4ms Tot: 127ms FPS: 7.9   
[0518] Det:  91ms Mat:  29ms Pos:  3ms Tot: 125ms FPS: 8.0   
[0519] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0520] Det: 103ms Mat:  30ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0521] Det:  93ms Mat:  29ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0522] Det:  91ms Mat:  29ms Pos:  4ms Tot: 125ms FPS: 8.0   
[0523] Det:  92ms Mat:  28ms Pos:  3ms Tot: 125ms FPS: 8.0   
[0524] Det:  96ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0525] Det:  92ms Mat:  29ms Pos:  3ms Tot: 125ms FPS: 8.0   
[0526] Det:  93ms Mat:  30ms Pos:  5ms Tot: 129ms FPS: 7.8   
[0527] Det:  92ms Mat:  29ms Pos:  3ms Tot: 125ms FPS: 8.0   
[0528] Det:  92ms Mat:  29ms Pos:  3ms Tot: 125ms FPS: 8.0   
[0529] Det:  94ms Mat:  30ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0530] Det:  95ms Mat:  30ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0531] Det:  93ms Mat:  29ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0532] Det:  93ms Mat:  30ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0533] Det:  92ms Mat:  30ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0534] Det:  94ms Mat:  29ms Pos:  5ms Tot: 130ms FPS: 7.7   
[0535] Det:  95ms Mat:  30ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0536] Det:  93ms Mat:  29ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0537] Det:  95ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0538] Det:  95ms Mat:  29ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0539] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0540] Det:  94ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0541] Det:  92ms Mat:  29ms Pos:  4ms Tot: 126ms FPS: 7.9   
[0542] Det:  92ms Mat:  30ms Pos:  5ms Tot: 128ms FPS: 7.8   
[0543] Det:  95ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0544] Det:  95ms Mat:  29ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0545] Det:  96ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0546] Det:  93ms Mat:  30ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0547] Det:  92ms Mat:  30ms Pos:  4ms Tot: 129ms FPS: 7.8   
[0548] Det:  92ms Mat:  32ms Pos:  5ms Tot: 131ms FPS: 7.7   
[0549] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0550] Det:  94ms Mat:  30ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0551] Det:  97ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0552] Det:  95ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0553] Det:  92ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0554] Det:  93ms Mat:  33ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0555] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
