[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=LightGlue Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating Deep Learning LightGlueMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 156ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   [LightGlue] Detected 256D Descriptors. Loading SuperPoint Model (4 Inputs).
[LightGlue] ONNX Session booted successfully.

[0001] Det: 104ms Mat: 934ms Pos:  4ms Tot:1046ms FPS: 1.0   
[0002] Det:  98ms Mat: 477ms Pos: 12ms Tot: 589ms FPS: 1.7   
[0003] Det:  94ms Mat: 530ms Pos: 16ms Tot: 642ms FPS: 1.6   
[0004] Det: 112ms Mat: 485ms Pos:108ms Tot: 705ms FPS: 1.4   
[0005] Det: 100ms Mat: 618ms Pos: 11ms Tot: 731ms FPS: 1.4   
[0006] Det:  98ms Mat: 607ms Pos:  9ms Tot: 717ms FPS: 1.4   
[0007] Det:  96ms Mat: 533ms Pos: 11ms Tot: 641ms FPS: 1.6   
[0008] Det:  98ms Mat: 627ms Pos: 12ms Tot: 739ms FPS: 1.4   
[0009] Det: 100ms Mat: 607ms Pos:  9ms Tot: 718ms FPS: 1.4   
[0010] Det: 107ms Mat: 625ms Pos:  7ms Tot: 741ms FPS: 1.3   
[0011] Det: 103ms Mat: 625ms Pos:  7ms Tot: 736ms FPS: 1.4   
[0012] Det:  97ms Mat: 538ms Pos: 11ms Tot: 649ms FPS: 1.5   
[0013] Det:  98ms Mat: 567ms Pos: 14ms Tot: 681ms FPS: 1.5   
[0014] Det:  98ms Mat: 547ms Pos: 17ms Tot: 663ms FPS: 1.5   
[0015] Det: 102ms Mat: 545ms Pos: 13ms Tot: 662ms FPS: 1.5   
[0016] Det: 103ms Mat: 555ms Pos: 14ms Tot: 673ms FPS: 1.5   
[0017] Det:  99ms Mat: 535ms Pos:  7ms Tot: 642ms FPS: 1.6   
[0018] Det:  96ms Mat: 530ms Pos:  6ms Tot: 634ms FPS: 1.6   
[0019] Det:  99ms Mat: 544ms Pos:  6ms Tot: 651ms FPS: 1.5   
[0020] Det:  97ms Mat: 535ms Pos:  6ms Tot: 640ms FPS: 1.6   
[0021] Det:  98ms Mat: 546ms Pos: 11ms Tot: 658ms FPS: 1.5   
[0268] Det:  96ms Mat: 579ms Pos:  9ms Tot: 686ms FPS: 1.5   
[0269] Det:  96ms Mat: 544ms Pos:  5ms Tot: 647ms FPS: 1.5   
[0270] Det:  96ms Mat: 529ms Pos:  8ms Tot: 636ms FPS: 1.6   
[0271] Det:  95ms Mat: 445ms Pos:  6ms Tot: 549ms FPS: 1.8   
[0272] Det:  96ms Mat: 526ms Pos:  6ms Tot: 630ms FPS: 1.6   
[0273] Det:  95ms Mat: 565ms Pos:  7ms Tot: 669ms FPS: 1.5   
[0274] Det:  97ms Mat: 582ms Pos:  7ms Tot: 688ms FPS: 1.5   
[0275] Det:  94ms Mat: 518ms Pos:  6ms Tot: 619ms FPS: 1.6   
[0276] Det:  97ms Mat: 577ms Pos:  6ms Tot: 682ms FPS: 1.5   
[0277] Det:  94ms Mat: 542ms Pos: 13ms Tot: 652ms FPS: 1.5   
[0278] Det:  96ms Mat: 545ms Pos:  5ms Tot: 648ms FPS: 1.5   
[0279] Det:  96ms Mat: 410ms Pos:  8ms Tot: 515ms FPS: 1.9   
[0280] Det:  96ms Mat: 522ms Pos: 10ms Tot: 630ms FPS: 1.6   
[0281] Det:  93ms Mat: 440ms Pos:  9ms Tot: 544ms FPS: 1.8   
[0282] Det:  97ms Mat: 501ms Pos:  6ms Tot: 606ms FPS: 1.7   
[0283] Det:  96ms Mat: 460ms Pos:  6ms Tot: 564ms FPS: 1.8   
[0284] Det:  95ms Mat: 471ms Pos:  5ms Tot: 573ms FPS: 1.7   
[0285] Det:  97ms Mat: 491ms Pos:  4ms Tot: 594ms FPS: 1.7   
[0286] Det:  95ms Mat: 445ms Pos:  4ms Tot: 546ms FPS: 1.8   
[0287] Det:  95ms Mat: 467ms Pos:  7ms Tot: 570ms FPS: 1.8   
[0288] Det:  95ms Mat: 433ms Pos:  7ms Tot: 537ms FPS: 1.9   
[0289] Det:  94ms Mat: 481ms Pos:  6ms Tot: 583ms FPS: 1.7   
[0290] Det:  95ms Mat: 498ms Pos:  5ms Tot: 601ms FPS: 1.7   
[0291] Det:  92ms Mat: 509ms Pos:  4ms Tot: 607ms FPS: 1.6   
[0292] Det:  93ms Mat: 482ms Pos:  5ms Tot: 583ms FPS: 1.7   
[0293] Det:  93ms Mat: 438ms Pos:  6ms Tot: 539ms FPS: 1.9   
[0294] Det:  93ms Mat: 502ms Pos:  5ms Tot: 602ms FPS: 1.7   
[0295] Det:  95ms Mat: 487ms Pos: 10ms Tot: 593ms FPS: 1.7   
[0296] Det:  96ms Mat: 565ms Pos:  7ms Tot: 670ms FPS: 1.5   
[0297] Det:  95ms Mat: 509ms Pos:  6ms Tot: 612ms FPS: 1.6   
[0298] Det:  94ms Mat: 596ms Pos:  8ms Tot: 699ms FPS: 1.4   
[0299] Det:  97ms Mat: 561ms Pos: 10ms Tot: 671ms FPS: 1.5   
[0300] Det:  96ms Mat: 448ms Pos:  6ms Tot: 552ms FPS: 1.8   
[0301] Det:  92ms Mat: 556ms Pos: 12ms Tot: 663ms FPS: 1.5   
[0302] Det:  94ms Mat: 540ms Pos:  8ms Tot: 644ms FPS: 1.6   
[0303] Det: 102ms Mat: 504ms Pos:  6ms Tot: 613ms FPS: 1.6   
[0304] Det:  98ms Mat: 545ms Pos:  8ms Tot: 653ms FPS: 1.5   
[0305] Det:  97ms Mat: 463ms Pos:  7ms Tot: 569ms FPS: 1.8   
[0306] Det:  97ms Mat: 535ms Pos:  7ms Tot: 641ms FPS: 1.6   
[0307] Det:  97ms Mat: 427ms Pos: 10ms Tot: 536ms FPS: 1.9   
[0308] Det:  97ms Mat: 546ms Pos:  8ms Tot: 653ms FPS: 1.5   
[0309] Det:  99ms Mat: 496ms Pos:  5ms Tot: 602ms FPS: 1.7   
[0310] Det:  97ms Mat: 537ms Pos:  8ms Tot: 643ms FPS: 1.6   
[0311] Det: 106ms Mat: 548ms Pos:  6ms Tot: 661ms FPS: 1.5   
[0312] Det:  97ms Mat: 548ms Pos:  6ms Tot: 652ms FPS: 1.5   
[0313] Det:  99ms Mat: 549ms Pos: 11ms Tot: 661ms FPS: 1.5   
[0314] Det:  94ms Mat: 498ms Pos:  9ms Tot: 603ms FPS: 1.7   
[0315] Det:  96ms Mat: 535ms Pos:  8ms Tot: 641ms FPS: 1.6   
[0316] Det:  98ms Mat: 546ms Pos: 10ms Tot: 656ms FPS: 1.5   
[0317] Det:  96ms Mat: 438ms Pos:  8ms Tot: 543ms FPS: 1.8   
[0318] Det: 103ms Mat: 544ms Pos:  9ms Tot: 659ms FPS: 1.5   
[0319] Det:  97ms Mat: 548ms Pos:  6ms Tot: 654ms FPS: 1.5   
[0320] Det:  97ms Mat: 498ms Pos:  5ms Tot: 602ms FPS: 1.7   
[0321] Det: 100ms Mat: 528ms Pos:  4ms Tot: 635ms FPS: 1.6   
[0322] Det:  96ms Mat: 483ms Pos:  5ms Tot: 586ms FPS: 1.7   
[0323] Det:  95ms Mat: 481ms Pos:  4ms Tot: 582ms FPS: 1.7   
[0324] Det:  93ms Mat: 502ms Pos:  7ms Tot: 603ms FPS: 1.7   
[0325] Det:  97ms Mat: 529ms Pos:  6ms Tot: 634ms FPS: 1.6   
[0326] Det:  95ms Mat: 530ms Pos:  6ms Tot: 632ms FPS: 1.6   
[0327] Det:  94ms Mat: 477ms Pos:  5ms Tot: 578ms FPS: 1.7   
[0328] Det:  94ms Mat: 525ms Pos:  7ms Tot: 627ms FPS: 1.6   
[0329] Det:  95ms Mat: 403ms Pos: 10ms Tot: 510ms FPS: 2.0   
[0330] Det:  96ms Mat: 479ms Pos: 10ms Tot: 587ms FPS: 1.7   
[0331] Det:  95ms Mat: 506ms Pos:  8ms Tot: 611ms FPS: 1.6   
[0332] Det:  95ms Mat: 395ms Pos: 10ms Tot: 502ms FPS: 2.0   
[0333] Det:  95ms Mat: 505ms Pos:  6ms Tot: 608ms FPS: 1.6   
[0334] Det:  99ms Mat: 457ms Pos:  9ms Tot: 567ms FPS: 1.8   
[0335] Det:  97ms Mat: 387ms Pos: 10ms Tot: 495ms FPS: 2.0   
[0336] Det:  95ms Mat: 468ms Pos:  5ms Tot: 570ms FPS: 1.8   
[0337] Det:  93ms Mat: 430ms Pos:  6ms Tot: 530ms FPS: 1.9   
[0338] Det:  95ms Mat: 463ms Pos:  7ms Tot: 566ms FPS: 1.8   
[0339] Det:  96ms Mat: 408ms Pos:  5ms Tot: 511ms FPS: 2.0   
[0340] Det:  95ms Mat: 396ms Pos:  5ms Tot: 499ms FPS: 2.0   
[0341] Det:  95ms Mat: 439ms Pos:  5ms Tot: 540ms FPS: 1.9   
[0342] Det:  95ms Mat: 486ms Pos:  4ms Tot: 588ms FPS: 1.7   
[0343] Det:  95ms Mat: 470ms Pos:  5ms Tot: 572ms FPS: 1.7   
[0344] Det:  96ms Mat: 429ms Pos:  8ms Tot: 536ms FPS: 1.9   
[0345] Det:  94ms Mat: 366ms Pos:  4ms Tot: 466ms FPS: 2.1   
[0346] Det:  92ms Mat: 429ms Pos:  5ms Tot: 529ms FPS: 1.9   
[0347] Det:  93ms Mat: 365ms Pos:  5ms Tot: 464ms FPS: 2.2   
[0348] Det:  95ms Mat: 427ms Pos:  9ms Tot: 533ms FPS: 1.9   
[0349] Det:  91ms Mat: 457ms Pos:  5ms Tot: 554ms FPS: 1.8   
[0350] Det:  97ms Mat: 366ms Pos:  6ms Tot: 471ms FPS: 2.1   
[0351] Det:  96ms Mat: 435ms Pos:  4ms Tot: 537ms FPS: 1.9   
[0352] Det: 102ms Mat: 429ms Pos:  5ms Tot: 538ms FPS: 1.9   
[0353] Det:  92ms Mat: 422ms Pos:  7ms Tot: 523ms FPS: 1.9   
[0354] Det:  97ms Mat: 424ms Pos:  5ms Tot: 527ms FPS: 1.9   
[0355] Det:  92ms Mat: 421ms Pos:  7ms Tot: 522ms FPS: 1.9   
[0356] Det:  95ms Mat: 353ms Pos:  4ms Tot: 454ms FPS: 2.2   
[0357] Det:  93ms Mat: 471ms Pos:  6ms Tot: 571ms FPS: 1.8   
[0358] Det:  92ms Mat: 439ms Pos:  6ms Tot: 539ms FPS: 1.9   
[0359] Det:  93ms Mat: 510ms Pos:  8ms Tot: 612ms FPS: 1.6   
[0360] Det:  93ms Mat: 456ms Pos:  6ms Tot: 557ms FPS: 1.8   
[0361] Det:  92ms Mat: 476ms Pos:  7ms Tot: 576ms FPS: 1.7   
[0362] Det:  94ms Mat: 458ms Pos:  6ms Tot: 559ms FPS: 1.8   
[0363] Det:  92ms Mat: 393ms Pos:  7ms Tot: 493ms FPS: 2.0   
[0364] Det:  93ms Mat: 402ms Pos: 14ms Tot: 511ms FPS: 2.0   
[0365] Det:  96ms Mat: 371ms Pos: 11ms Tot: 479ms FPS: 2.1   
[0366] Det:  97ms Mat: 434ms Pos: 11ms Tot: 544ms FPS: 1.8   
[0367] Det:  98ms Mat: 440ms Pos: 13ms Tot: 552ms FPS: 1.8   
[0368] Det: 104ms Mat: 459ms Pos: 10ms Tot: 575ms FPS: 1.7   
[0369] Det: 102ms Mat: 538ms Pos:  6ms Tot: 647ms FPS: 1.5   
[0370] Det:  98ms Mat: 505ms Pos:  4ms Tot: 608ms FPS: 1.6   
[0371] Det:  94ms Mat: 500ms Pos:  9ms Tot: 604ms FPS: 1.7   
[0372] Det:  95ms Mat: 505ms Pos: 11ms Tot: 614ms FPS: 1.6   
[0373] Det:  98ms Mat: 552ms Pos:  8ms Tot: 660ms FPS: 1.5   
[0374] Det:  98ms Mat: 439ms Pos: 12ms Tot: 550ms FPS: 1.8   
[0375] Det:  97ms Mat: 476ms Pos:  7ms Tot: 583ms FPS: 1.7   
[0376] Det:  96ms Mat: 577ms Pos: 11ms Tot: 686ms FPS: 1.5   
[0377] Det:  96ms Mat: 496ms Pos: 11ms Tot: 605ms FPS: 1.7   
[0378] Det:  95ms Mat: 536ms Pos: 10ms Tot: 643ms FPS: 1.6   
[0379] Det:  94ms Mat: 584ms Pos: 10ms Tot: 689ms FPS: 1.5   
[0380] Det:  96ms Mat: 530ms Pos:  8ms Tot: 636ms FPS: 1.6   
[0381] Det:  94ms Mat: 493ms Pos:  9ms Tot: 597ms FPS: 1.7   
[0382] Det:  96ms Mat: 523ms Pos:  5ms Tot: 626ms FPS: 1.6   
[0383] Det:  98ms Mat: 471ms Pos:  7ms Tot: 577ms FPS: 1.7   
[0384] Det:  97ms Mat: 579ms Pos: 10ms Tot: 687ms FPS: 1.5   
[0385] Det:  95ms Mat: 468ms Pos:  7ms Tot: 571ms FPS: 1.8   
[0386] Det:  96ms Mat: 483ms Pos:  7ms Tot: 588ms FPS: 1.7   
[0387] Det:  97ms Mat: 464ms Pos:  6ms Tot: 570ms FPS: 1.8   
[0388] Det:  96ms Mat: 523ms Pos:  7ms Tot: 627ms FPS: 1.6   
[0389] Det:  95ms Mat: 493ms Pos:  8ms Tot: 599ms FPS: 1.7   
[0390] Det:  95ms Mat: 447ms Pos:  5ms Tot: 549ms FPS: 1.8   
[0391] Det:  97ms Mat: 561ms Pos:  5ms Tot: 665ms FPS: 1.5   
[0392] Det:  96ms Mat: 538ms Pos:  6ms Tot: 641ms FPS: 1.6   
[0393] Det:  97ms Mat: 575ms Pos:  5ms Tot: 679ms FPS: 1.5   
[0394] Det:  98ms Mat: 629ms Pos:  6ms Tot: 735ms FPS: 1.4   
[0395] Det:  96ms Mat: 548ms Pos:  7ms Tot: 654ms FPS: 1.5   
[0396] Det:  96ms Mat: 548ms Pos:  7ms Tot: 653ms FPS: 1.5   
[0397] Det:  99ms Mat: 439ms Pos:  5ms Tot: 544ms FPS: 1.8   
[0398] Det:  95ms Mat: 468ms Pos:  9ms Tot: 575ms FPS: 1.7   
[0399] Det:  99ms Mat: 511ms Pos:  8ms Tot: 620ms FPS: 1.6   
[0400] Det:  96ms Mat: 593ms Pos: 11ms Tot: 703ms FPS: 1.4   
[0401] Det: 108ms Mat: 455ms Pos:  4ms Tot: 570ms FPS: 1.8   
[0402] Det:  95ms Mat: 555ms Pos:  7ms Tot: 659ms FPS: 1.5   
[0403] Det:  94ms Mat: 448ms Pos:  6ms Tot: 551ms FPS: 1.8   
[0404] Det:  95ms Mat: 573ms Pos:  9ms Tot: 679ms FPS: 1.5   
[0405] Det: 109ms Mat: 596ms Pos:  8ms Tot: 716ms FPS: 1.4   
[0406] Det:  94ms Mat: 531ms Pos:  9ms Tot: 636ms FPS: 1.6   
[0407] Det:  98ms Mat: 520ms Pos: 18ms Tot: 638ms FPS: 1.6   
[0408] Det: 109ms Mat: 699ms Pos: 20ms Tot: 830ms FPS: 1.2   
[0409] Det: 101ms Mat: 507ms Pos:109ms Tot: 717ms FPS: 1.4   

[PLAYER] Path complete. Landing...

[PLAYER] Log saved to playback_log.csv

[SuperPoint] CUDA Init Failed: D:\a\_work\1\s\onnxruntime\core\session\provider_bridge_ort.cc:1426 onnxruntime::ProviderLibrary::Get [ONNXRuntimeError] : 1 : FAIL : LoadLibrary failed with error 126 "" when trying to load "E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\onnxruntime_providers_cuda.dll"



[SuperPoint] Cascading to CPU Execution Provider.

[LightGlue] CUDA Init Failed: CUDA execution provider is not enabled in this build.

[LightGlue] Falling back to CPU Execution Provider.

