[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  37ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  36ms Mat:  19ms Pos:  2ms Tot:  59ms FPS:17.1   
[0002] Det:  29ms Mat:  16ms Pos:  1ms Tot:  47ms FPS:21.1   
[0003] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.5   
[0004] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.6   
[0005] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0006] Det:  27ms Mat:  16ms Pos:  2ms Tot:  47ms FPS:21.3   
[0007] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.2   
[0008] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.7   
[0009] Det:  27ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:21.0   
[0010] Det:  18ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.7   
[0011] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.4   
[0012] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.5   
[0013] Det:  16ms Mat:  18ms Pos:  2ms Tot:  36ms FPS:27.4   
[0014] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.8   
[0015] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.3   
[0016] Det:  26ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.3   
[0017] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.2   
[0283] Det:  18ms Mat:  20ms Pos:  1ms Tot:  40ms FPS:25.0   
[0284] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.6   
[0285] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.8   
[0286] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:24.0   
[0287] Det:  19ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.3   
[0288] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.9   
[0289] Det:  19ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.3   
[0290] Det:  19ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.4   
[0291] Det:  20ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.5   
[0292] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:24.0   
[0293] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:24.1   
[0294] Det:  19ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.5   
[0295] Det:  20ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.1   
[0296] Det:  26ms Mat:  19ms Pos:  1ms Tot:  49ms FPS:20.5   
[0297] Det:  20ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.2   
[0298] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:24.1   
[0299] Det:  21ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.6   
[0300] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:24.0   
[0301] Det:  20ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.2   
[0302] Det:  18ms Mat:  20ms Pos:  1ms Tot:  40ms FPS:25.1   
[0303] Det:  23ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.8   
[0304] Det:  19ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.5   
[0305] Det:  20ms Mat:  23ms Pos:  1ms Tot:  45ms FPS:22.3   
[0306] Det:  18ms Mat:  21ms Pos:  1ms Tot:  41ms FPS:24.4   
[0307] Det:  20ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.3   
[0308] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:24.0   
[0309] Det:  18ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.3   
[0310] Det:  21ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.5   
[0311] Det:  30ms Mat:  21ms Pos:  2ms Tot:  55ms FPS:18.2   
[0312] Det:  23ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.7   
[0313] Det:  22ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.1   
[0314] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.8   
[0315] Det:  22ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.1   
[0316] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.1   
[0317] Det:  23ms Mat:  20ms Pos:  1ms Tot:  45ms FPS:22.3   
[0318] Det:  27ms Mat:  19ms Pos:  1ms Tot:  49ms FPS:20.3   
[0319] Det:  22ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:23.0   
[0320] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.3   
[0321] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:24.0   
[0322] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.9   
[0323] Det:  32ms Mat:  27ms Pos:  1ms Tot:  61ms FPS:16.4   
[0324] Det:  21ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.9   
[0325] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.7   
[0326] Det:  26ms Mat:  19ms Pos:  1ms Tot:  47ms FPS:21.2   
[0327] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.2   
[0328] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.3   
[0329] Det:  21ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.8   
[0330] Det:  19ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.6   
[0331] Det:  21ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.9   
[0332] Det:  20ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:24.8   
[0333] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.1   
[0334] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.8   
[0335] Det:  19ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.6   
[0336] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.1   
[0337] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.1   
[0338] Det:  19ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:25.3   
[0339] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.7   
[0340] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0341] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.2   
[0342] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.1   
[0343] Det:  17ms Mat:  19ms Pos:  1ms Tot:  38ms FPS:26.4   
[0344] Det:  25ms Mat:  19ms Pos:  1ms Tot:  47ms FPS:21.3   
[0345] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.1   
[0346] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.3   
[0347] Det:  20ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:24.8   
[0348] Det:  18ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.5   
[0349] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0350] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.9   
[0351] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.8   
[0352] Det:  19ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.2   
[0353] Det:  26ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.5   
[0354] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:26.0   
[0355] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.1   
[0356] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.1   
[0357] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.9   
[0358] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.0   
[0359] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.0   
[0360] Det:  20ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.6   
[0361] Det:  25ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.7   
[0362] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.3   
[0363] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.2   
[0364] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.2   
[0365] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.3   
[0366] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0367] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.5   
[0368] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.9   
[0369] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.0   
[0370] Det:  23ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.1   
[0371] Det:  21ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.4   
[0372] Det:  22ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.4   
[0373] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.3   
[0374] Det:  21ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:24.1   
[0375] Det:  22ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.5   
[0376] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.4   
[0377] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.6   
[0378] Det:  28ms Mat:  18ms Pos:  1ms Tot:  48ms FPS:20.9   
[0379] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.4   
[0380] Det:  21ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.5   
[0381] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0382] Det:  21ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.4   
[0383] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.1   
[0384] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.2   
[0385] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.5   
[0386] Det:  23ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.5   
[0387] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.4   
[0388] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0389] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.3   
[0390] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.3   
[0391] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0392] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0393] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0394] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.9   
[0395] Det:  21ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.6   
[0396] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.7   
[0397] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0398] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0399] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.1   
[0400] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.2   
[0401] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.6   
[0402] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.4   
[0403] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.8   
[0404] Det:  22ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.1   
[0405] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.5   
[0406] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.2   
[0407] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.7   
[0408] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[0409] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.3   
[0410] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.0   
[0411] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.5   
[0412] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.5   
[0413] Det:  27ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.1   
[0414] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.9   
[0415] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.0   
[0416] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.5   
[0417] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.3   
[0418] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.8   
[0419] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0420] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[0421] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.5   
[0422] Det:  28ms Mat:  18ms Pos:  1ms Tot:  48ms FPS:20.6   
[0423] Det:  25ms Mat:  22ms Pos:  1ms Tot:  48ms FPS:20.8   
[0424] Det:  24ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.5   
[0425] Det:  23ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.4   
[0426] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.4   
[0427] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.0   
[0428] Det:  23ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.0   
[0429] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.8   
[0430] Det:  28ms Mat:  19ms Pos:  2ms Tot:  50ms FPS:20.1   
[0431] Det:  25ms Mat:  20ms Pos:  3ms Tot:  47ms FPS:21.2   
[0432] Det:  23ms Mat:  17ms Pos:  2ms Tot:  43ms FPS:23.3   
[0433] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0434] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0435] Det:  18ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.8   
[0436] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.7   
[0437] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[0438] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.2   
[0439] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.0   
[0440] Det:  22ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.4   
[0441] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.8   
[0442] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.9   
[0443] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.9   
[0444] Det:  19ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.4   
[0445] Det:  21ms Mat:  23ms Pos:  1ms Tot:  45ms FPS:22.0   
[0446] Det:  19ms Mat:  22ms Pos:  1ms Tot:  44ms FPS:22.8   
[0447] Det:  22ms Mat:  22ms Pos:  2ms Tot:  46ms FPS:21.7   
[0448] Det:  21ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.3   
[0449] Det:  25ms Mat:  21ms Pos:  2ms Tot:  49ms FPS:20.5   
[0450] Det:  24ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:22.0   
[0451] Det:  23ms Mat:  20ms Pos:  2ms Tot:  46ms FPS:21.7   
[0452] Det:  25ms Mat:  20ms Pos:  2ms Tot:  47ms FPS:21.5   
[0453] Det:  24ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.8   
[0454] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.8   
[0455] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.1   
[0456] Det:  28ms Mat:  19ms Pos:  2ms Tot:  50ms FPS:19.9   
[0457] Det:  23ms Mat:  20ms Pos:  1ms Tot:  45ms FPS:22.2   
[0458] Det:  20ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.3   
[0459] Det:  25ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:21.8   
[0460] Det:  23ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:23.0   
[0461] Det:  24ms Mat:  22ms Pos:  1ms Tot:  48ms FPS:20.8   
[0462] Det:  23ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.1   
[0463] Det:  26ms Mat:  19ms Pos:  2ms Tot:  48ms FPS:20.7   
[0464] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.4   
[0465] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.4   
[0466] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.4   
[0467] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.7   
[0468] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:23.0   
[0469] Det:  23ms Mat:  21ms Pos:  1ms Tot:  46ms FPS:21.7   
[0470] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[0471] Det:  29ms Mat:  18ms Pos:  1ms Tot:  49ms FPS:20.4   
[0472] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.0   
[0473] Det:  21ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.2   
[0474] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.8   
[0475] Det:  21ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.8   
[0476] Det:  21ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.3   
[0477] Det:  22ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.7   
[0478] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.2   
[0479] Det:  28ms Mat:  18ms Pos:  1ms Tot:  49ms FPS:20.5   
[0480] Det:  22ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.6   
[0481] Det:  22ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.1   
[0482] Det:  23ms Mat:  19ms Pos:  2ms Tot:  45ms FPS:22.3   
[0483] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:23.0   
[0484] Det:  24ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.5   
[0485] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.6   
[0486] Det:  29ms Mat:  19ms Pos:  1ms Tot:  51ms FPS:19.5   
[0487] Det:  22ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.1   
[0488] Det:  24ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.7   
[0489] Det:  25ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.0   
[0490] Det:  25ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.9   
[0491] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.2   
[0492] Det:  28ms Mat:  19ms Pos:  1ms Tot:  50ms FPS:20.1   
[0493] Det:  26ms Mat:  20ms Pos:  1ms Tot:  48ms FPS:20.7   
[0494] Det:  27ms Mat:  19ms Pos:  1ms Tot:  48ms FPS:20.7   
[0495] Det:  24ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:21.7   
[0496] Det:  25ms Mat:  19ms Pos:  1ms Tot:  47ms FPS:21.4   
[0497] Det:  26ms Mat:  19ms Pos:  1ms Tot:  47ms FPS:21.3   
[0498] Det:  22ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.9   
[0499] Det:  29ms Mat:  20ms Pos:  1ms Tot:  52ms FPS:19.2   
[0500] Det:  27ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.5   
[0501] Det:  26ms Mat:  20ms Pos:  1ms Tot:  48ms FPS:20.9   
[0502] Det:  26ms Mat:  19ms Pos:  2ms Tot:  48ms FPS:20.9   
[0503] Det:  25ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.5   
[0504] Det:  26ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.6   
[0505] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.2   
[0506] Det:  26ms Mat:  19ms Pos:  2ms Tot:  47ms FPS:21.2   
[0507] Det:  25ms Mat:  18ms Pos:  2ms Tot:  46ms FPS:21.9   
[0508] Det:  20ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.6   
[0509] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.4   
[0510] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.1   
[0511] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.2   
[0512] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.4   
[0513] Det:  31ms Mat:  18ms Pos:  1ms Tot:  52ms FPS:19.2   
[0514] Det:  26ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.7   
[0515] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.4   
[0516] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.4   
[0517] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[0518] Det:  23ms Mat:  21ms Pos:  2ms Tot:  46ms FPS:21.5   
[0519] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:23.0   
[0520] Det:  23ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:23.0   
[0521] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[0522] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.2   
[0523] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.4   
[0524] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0525] Det:  20ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0526] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.4   
[0527] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.3   
[0528] Det:  24ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.5   
[0529] Det:  26ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:22.0   
[0530] Det:  23ms Mat:  18ms Pos:  2ms Tot:  44ms FPS:22.8   
[0531] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.9   
[0532] Det:  24ms Mat:  18ms Pos:  2ms Tot:  45ms FPS:22.3   
[0533] Det:  23ms Mat:  22ms Pos:  1ms Tot:  47ms FPS:21.5   
[0534] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.7   
[0535] Det:  19ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.6   
[0536] Det:  25ms Mat:  19ms Pos:  2ms Tot:  47ms FPS:21.5   
[0537] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.2   
[0538] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.8   
[0539] Det:  24ms Mat:  19ms Pos:  2ms Tot:  45ms FPS:22.4   
[0540] Det:  22ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.0   
[0541] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.2   
[0542] Det:  20ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0543] Det:  23ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.8   
[0544] Det:  25ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.6   
[0545] Det:  29ms Mat:  17ms Pos:  1ms Tot:  49ms FPS:20.3   
[0546] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.5   
[0547] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.7   
[0548] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.2   
[0549] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0550] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[0551] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.4   
[0552] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.3   
[0553] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0554] Det:  24ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.1   
[0555] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0556] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.1   
[0557] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.0   
[0558] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.4   
[0559] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.4   
[0560] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.2   
[0561] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.8   
[0562] Det:  18ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0563] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.6   
[0564] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.5   
[0565] Det:  23ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:24.0   
[0566] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[0567] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.6   
[0568] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.9   
[0569] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0570] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0571] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[0572] Det:  19ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0573] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
