[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   7ms Pos:  0ms Tot:  36ms FPS:27.8   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0003] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0004] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0005] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[0006] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0007] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.7   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0009] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:35.0   
[0011] Det:  17ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:45.5   
[0012] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0013] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0014] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0015] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0016] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0282] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0283] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0284] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0285] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[0286] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[0287] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0288] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0289] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0290] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.5   
[0291] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.5   
[0292] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[0293] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0294] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0295] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0296] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0297] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0298] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[0299] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0300] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0301] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[0302] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[0303] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0304] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0305] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0306] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0307] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0308] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0309] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0310] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0311] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0312] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0313] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0314] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[0315] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0316] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[0317] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0318] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[0319] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0320] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0321] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0322] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0323] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0324] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0325] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0326] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0327] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0328] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0329] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0330] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0331] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0332] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0333] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0334] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[0335] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0336] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0337] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[0338] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0339] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0340] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0341] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0342] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0343] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0344] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0345] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0346] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0347] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0348] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0349] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0350] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.0   
[0351] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0352] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.4   
[0353] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0354] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0355] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0356] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0357] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0358] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.6   
[0359] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0360] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0361] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0362] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0363] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0364] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0365] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0366] Det:  32ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:28.0   
[0367] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0368] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0369] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0370] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0371] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0372] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0373] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[0374] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0375] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0376] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0377] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0378] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.9   
[0379] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0380] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0381] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:29.9   
[0382] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0383] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0384] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0385] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0386] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0387] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0388] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0389] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.2   
[0390] Det:  24ms Mat:   2ms Pos:  1ms Tot:  28ms FPS:36.3   
[0391] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.3   
[0392] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0393] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0394] Det:  32ms Mat:   1ms Pos:  2ms Tot:  36ms FPS:27.5   
[0395] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0396] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0397] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0398] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0399] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0400] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0401] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.6   
[0402] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0403] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0404] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0405] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0406] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0407] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0408] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0409] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0410] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0411] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0412] Det:  27ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0413] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0414] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0415] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0416] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0417] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0418] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0419] Det:  27ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.5   
[0420] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0421] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0422] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0423] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0424] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[0425] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0426] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0427] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.1   
[0428] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0429] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0430] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0431] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0432] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[0433] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0434] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[0435] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0436] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0437] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0438] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0439] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0440] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0441] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0442] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.8   
[0443] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0444] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0445] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0446] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0447] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0448] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0449] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0450] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0451] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.3   
[0452] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0453] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0454] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0455] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0456] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.0   
[0457] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.0   
[0458] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0459] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[0460] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0461] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0462] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0463] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0464] Det:  32ms Mat:   1ms Pos:  1ms Tot:  37ms FPS:27.3   
[0465] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0466] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0467] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0468] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0469] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0470] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0471] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0472] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0473] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0474] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0475] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0476] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.3   
[0477] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0478] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0479] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0480] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0481] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.5   
[0482] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0483] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0484] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0485] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0486] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0487] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0488] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0489] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0490] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0491] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0492] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0493] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0494] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0495] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0496] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0497] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0498] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0499] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0500] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0501] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.4   
[0502] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0503] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0504] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0505] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0506] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0507] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0508] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0509] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0510] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0511] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0512] Det:  35ms Mat:   1ms Pos:  1ms Tot:  38ms FPS:26.4   
[0513] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0514] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0515] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0516] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0517] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0518] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0519] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[0520] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0521] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0522] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0523] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0524] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0525] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.0   
[0526] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0527] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0528] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0529] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0530] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0531] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0532] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0533] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.7   
[0534] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0535] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0536] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0537] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0538] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0539] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0540] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0541] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.0   
[0542] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0543] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[0544] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.7   
[0545] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0546] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0547] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0548] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0549] Det:  26ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.0   
[0550] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0551] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[0552] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0553] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0554] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0555] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0556] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0557] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0558] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0559] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0560] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0561] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0562] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0563] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0564] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0565] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0566] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0567] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[0568] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0569] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0570] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0571] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0572] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
