[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 369ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:  22ms Pos:  0ms Tot:  53ms FPS:18.9   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0003] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[0004] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0005] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.4   
[0006] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0009] Det:  26ms Mat:   2ms Pos:  1ms Tot:  31ms FPS:32.7   
[0010] Det:  18ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:44.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0012] Det:  18ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:46.5   
[0013] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0014] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0284] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0285] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[0286] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[0287] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[0288] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[0289] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0290] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.4   
[0291] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0292] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[0293] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[0294] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0295] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[0296] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0297] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0298] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0299] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.8   
[0300] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0301] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[0302] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0303] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[0304] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[0305] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[0306] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0307] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0308] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0309] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:33.9   
[0310] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0311] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[0312] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0313] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0314] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[0315] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0316] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0317] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0318] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0319] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0320] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0321] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[0322] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0323] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0324] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0325] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0326] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0327] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0328] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0329] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0330] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0331] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0332] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0333] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0334] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0335] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0336] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0337] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0338] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0339] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0340] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0341] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0342] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.3   
[0343] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0344] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[0345] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0346] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0347] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0348] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0349] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0350] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0351] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0352] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0353] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0354] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0355] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[0356] Det:  33ms Mat:   1ms Pos:  2ms Tot:  37ms FPS:27.3   
[0357] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0358] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0359] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0360] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0361] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0362] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0363] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0364] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0365] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.6   
[0366] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0367] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0368] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0369] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0370] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0371] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0372] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[0373] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.6   
[0374] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0375] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0376] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0377] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0378] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0379] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0380] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[0381] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0382] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0383] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0384] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0385] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0386] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0387] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0388] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.5   
[0389] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0390] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0391] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0392] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0393] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0394] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0395] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0396] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0397] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0398] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0399] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0400] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0401] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0402] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0403] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0404] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.6   
[0405] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0406] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0407] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0408] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0409] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0410] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0411] Det:  21ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0412] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0413] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0414] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.1   
[0415] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0416] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0417] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0418] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0419] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.4   
[0420] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0421] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0422] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0423] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0424] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0425] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0426] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[0427] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0428] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0429] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0430] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0431] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0432] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0433] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0434] Det:  30ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.5   
[0435] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0436] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0437] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0438] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0439] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.1   
[0440] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0441] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.7   
[0442] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.2   
[0443] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0444] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0445] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0446] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0447] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0448] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0449] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0450] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[0451] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0452] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0453] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0454] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0455] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0456] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0457] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0458] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0459] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0460] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0461] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0462] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0463] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0464] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0465] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0466] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0467] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0468] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.5   
[0469] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0470] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0471] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0472] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0473] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0474] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0475] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0476] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0477] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0478] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.4   
[0479] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0480] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0481] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0482] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0483] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0484] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0485] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0486] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0487] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0488] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0489] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0490] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0491] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0492] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0493] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0494] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0495] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0496] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0497] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0498] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0499] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0500] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0501] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0502] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0503] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0504] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0505] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0506] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0507] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0508] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0509] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0510] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0511] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0512] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.7   
[0513] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0514] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0515] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0516] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.9   
[0517] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0518] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0519] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0520] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.7   
[0521] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0522] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0523] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0524] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0525] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0526] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0527] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0528] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0529] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0530] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0531] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0532] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0533] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0534] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0535] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0536] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0537] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[0538] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[0539] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0540] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0541] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0542] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0543] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0544] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0545] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0546] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0547] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0548] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0549] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0550] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0551] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0552] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0553] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0554] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0555] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0556] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0557] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0558] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0559] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0560] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0561] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0562] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[0563] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0564] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0565] Det:  30ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.8   
[0566] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0567] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0568] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0569] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0570] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0571] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0572] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0573] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0574] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.7   
