[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  46ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  34ms Mat:  19ms Pos:  2ms Tot:  57ms FPS:17.6   
[0002] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.9   
[0003] Det:  28ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.6   
[0004] Det:  28ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.7   
[0005] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0006] Det:  26ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.6   
[0007] Det:  27ms Mat:  17ms Pos:  2ms Tot:  47ms FPS:21.5   
[0008] Det:  25ms Mat:  18ms Pos:  2ms Tot:  46ms FPS:21.7   
[0009] Det:  23ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.5   
[0010] Det:  25ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.5   
[0011] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.7   
[0012] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.4   
[0013] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.8   
[0014] Det:  17ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.3   
[0015] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.5   
[0016] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.8   
[0017] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.9   
[0284] Det:  21ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.5   
[0285] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.3   
[0286] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.9   
[0287] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:24.0   
[0288] Det:  19ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.5   
[0289] Det:  28ms Mat:  20ms Pos:  2ms Tot:  52ms FPS:19.4   
[0290] Det:  24ms Mat:  21ms Pos:  1ms Tot:  47ms FPS:21.3   
[0291] Det:  22ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.7   
[0292] Det:  20ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.5   
[0293] Det:  19ms Mat:  23ms Pos:  1ms Tot:  45ms FPS:22.4   
[0294] Det:  20ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.2   
[0295] Det:  18ms Mat:  20ms Pos:  1ms Tot:  40ms FPS:24.8   
[0296] Det:  21ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.7   
[0297] Det:  27ms Mat:  19ms Pos:  1ms Tot:  49ms FPS:20.3   
[0298] Det:  20ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.3   
[0299] Det:  19ms Mat:  21ms Pos:  1ms Tot:  42ms FPS:24.0   
[0300] Det:  22ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.0   
[0301] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.5   
[0302] Det:  22ms Mat:  23ms Pos:  1ms Tot:  47ms FPS:21.2   
[0303] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.9   
[0304] Det:  25ms Mat:  21ms Pos:  1ms Tot:  48ms FPS:20.8   
[0305] Det:  23ms Mat:  20ms Pos:  1ms Tot:  45ms FPS:22.4   
[0306] Det:  22ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.5   
[0307] Det:  23ms Mat:  20ms Pos:  2ms Tot:  46ms FPS:21.9   
[0308] Det:  24ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.9   
[0309] Det:  23ms Mat:  20ms Pos:  2ms Tot:  45ms FPS:22.4   
[0310] Det:  22ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:23.0   
[0311] Det:  23ms Mat:  20ms Pos:  1ms Tot:  45ms FPS:22.3   
[0312] Det:  31ms Mat:  23ms Pos:  1ms Tot:  57ms FPS:17.5   
[0313] Det:  24ms Mat:  21ms Pos:  1ms Tot:  47ms FPS:21.4   
[0314] Det:  21ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.6   
[0315] Det:  26ms Mat:  21ms Pos:  2ms Tot:  50ms FPS:20.1   
[0316] Det:  24ms Mat:  21ms Pos:  1ms Tot:  47ms FPS:21.3   
[0317] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.8   
[0318] Det:  22ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.6   
[0319] Det:  23ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.8   
[0320] Det:  28ms Mat:  20ms Pos:  2ms Tot:  50ms FPS:20.1   
[0321] Det:  23ms Mat:  20ms Pos:  2ms Tot:  45ms FPS:22.2   
[0322] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.9   
[0323] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.6   
[0324] Det:  21ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.9   
[0325] Det:  20ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:24.0   
[0326] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.1   
[0327] Det:  20ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.0   
[0328] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.3   
[0329] Det:  24ms Mat:  20ms Pos:  1ms Tot:  47ms FPS:21.4   
[0330] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.9   
[0331] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.3   
[0332] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:24.0   
[0333] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.5   
[0334] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.3   
[0335] Det:  20ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:24.1   
[0336] Det:  20ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:24.8   
[0337] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.0   
[0338] Det:  20ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:24.8   
[0339] Det:  28ms Mat:  19ms Pos:  1ms Tot:  49ms FPS:20.5   
[0340] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.2   
[0341] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:24.1   
[0342] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.4   
[0343] Det:  19ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.0   
[0344] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0345] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.1   
[0346] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.1   
[0347] Det:  21ms Mat:  22ms Pos:  1ms Tot:  46ms FPS:21.9   
[0348] Det:  29ms Mat:  18ms Pos:  1ms Tot:  50ms FPS:20.0   
[0349] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0350] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.2   
[0351] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.1   
[0352] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.0   
[0353] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.3   
[0354] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.1   
[0355] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0356] Det:  25ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.6   
[0357] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.7   
[0358] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0359] Det:  21ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.8   
[0360] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.5   
[0361] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.8   
[0362] Det:  21ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.5   
[0363] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.2   
[0364] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.4   
[0365] Det:  30ms Mat:  18ms Pos:  1ms Tot:  51ms FPS:19.7   
[0366] Det:  24ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.4   
[0367] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0368] Det:  24ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[0369] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0370] Det:  19ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.3   
[0371] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.3   
[0372] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.0   
[0373] Det:  27ms Mat:  18ms Pos:  1ms Tot:  47ms FPS:21.4   
[0374] Det:  24ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.8   
[0375] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.7   
[0376] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.9   
[0377] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.3   
[0378] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.5   
[0379] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.6   
[0380] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0381] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.7   
[0382] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0383] Det:  25ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.1   
[0384] Det:  22ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.8   
[0385] Det:  19ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:25.2   
[0386] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0387] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.0   
[0388] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.0   
[0389] Det:  25ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:23.0   
[0390] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.3   
[0391] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.5   
[0392] Det:  32ms Mat:  18ms Pos:  1ms Tot:  53ms FPS:19.0   
[0393] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.9   
[0394] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.7   
[0395] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.0   
[0396] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.8   
[0397] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.9   
[0398] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.1   
[0399] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.9   
[0400] Det:  22ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.2   
[0401] Det:  30ms Mat:  18ms Pos:  1ms Tot:  51ms FPS:19.7   
[0402] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0403] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.2   
[0404] Det:  25ms Mat:  17ms Pos:  1ms Tot:  44ms FPS:22.6   
[0405] Det:  24ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.1   
[0406] Det:  25ms Mat:  17ms Pos:  1ms Tot:  44ms FPS:22.7   
[0407] Det:  24ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.4   
[0408] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0409] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0410] Det:  23ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.7   
[0411] Det:  25ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.0   
[0412] Det:  24ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.5   
[0413] Det:  25ms Mat:  24ms Pos:  1ms Tot:  51ms FPS:19.4   
[0414] Det:  26ms Mat:  20ms Pos:  1ms Tot:  48ms FPS:20.8   
[0415] Det:  24ms Mat:  23ms Pos:  1ms Tot:  49ms FPS:20.4   
[0416] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.6   
[0417] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.4   
[0418] Det:  30ms Mat:  19ms Pos:  1ms Tot:  52ms FPS:19.3   
[0419] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:24.0   
[0420] Det:  24ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.8   
[0421] Det:  25ms Mat:  17ms Pos:  2ms Tot:  45ms FPS:22.4   
[0422] Det:  25ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.3   
[0423] Det:  19ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.9   
[0424] Det:  21ms Mat:  17ms Pos:  2ms Tot:  40ms FPS:25.3   
[0425] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
[0426] Det:  16ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.6   
[0427] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.5   
[0428] Det:  26ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.6   
[0429] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.7   
[0430] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.9   
[0431] Det:  23ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.7   
[0432] Det:  23ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.5   
[0433] Det:  21ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.6   
[0434] Det:  21ms Mat:  24ms Pos:  1ms Tot:  47ms FPS:21.4   
[0435] Det:  25ms Mat:  21ms Pos:  1ms Tot:  48ms FPS:20.6   
[0436] Det:  22ms Mat:  22ms Pos:  1ms Tot:  46ms FPS:22.0   
[0437] Det:  33ms Mat:  22ms Pos:  1ms Tot:  56ms FPS:17.8   
[0438] Det:  23ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.9   
[0439] Det:  26ms Mat:  20ms Pos:  2ms Tot:  49ms FPS:20.6   
[0440] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:23.0   
[0441] Det:  25ms Mat:  20ms Pos:  2ms Tot:  47ms FPS:21.1   
[0442] Det:  26ms Mat:  20ms Pos:  2ms Tot:  48ms FPS:20.6   
[0443] Det:  21ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.2   
[0444] Det:  30ms Mat:  19ms Pos:  2ms Tot:  52ms FPS:19.2   
[0445] Det:  23ms Mat:  21ms Pos:  2ms Tot:  46ms FPS:21.7   
[0446] Det:  26ms Mat:  21ms Pos:  2ms Tot:  50ms FPS:20.0   
[0447] Det:  32ms Mat:  20ms Pos:  2ms Tot:  54ms FPS:18.5   
[0448] Det:  25ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:21.7   
[0449] Det:  23ms Mat:  20ms Pos:  2ms Tot:  46ms FPS:21.9   
[0450] Det:  26ms Mat:  20ms Pos:  2ms Tot:  48ms FPS:20.6   
[0451] Det:  26ms Mat:  21ms Pos:  1ms Tot:  49ms FPS:20.3   
[0452] Det:  34ms Mat:  21ms Pos:  2ms Tot:  57ms FPS:17.4   
[0453] Det:  37ms Mat:  21ms Pos:  1ms Tot:  60ms FPS:16.7   
[0454] Det:  26ms Mat:  19ms Pos:  2ms Tot:  48ms FPS:20.9   
[0455] Det:  28ms Mat:  22ms Pos:  2ms Tot:  53ms FPS:18.9   
[0456] Det:  30ms Mat:  21ms Pos:  2ms Tot:  53ms FPS:18.7   
[0457] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.4   
[0458] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.1   
[0459] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.5   
[0460] Det:  32ms Mat:  19ms Pos:  1ms Tot:  53ms FPS:18.8   
[0461] Det:  26ms Mat:  19ms Pos:  2ms Tot:  48ms FPS:20.9   
[0462] Det:  25ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.8   
[0463] Det:  23ms Mat:  19ms Pos:  2ms Tot:  45ms FPS:22.4   
[0464] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[0465] Det:  23ms Mat:  18ms Pos:  2ms Tot:  44ms FPS:22.9   
[0466] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[0467] Det:  22ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.8   
[0468] Det:  33ms Mat:  19ms Pos:  1ms Tot:  53ms FPS:18.8   
[0469] Det:  25ms Mat:  20ms Pos:  2ms Tot:  47ms FPS:21.2   
[0470] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.7   
[0471] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.2   
[0472] Det:  25ms Mat:  20ms Pos:  1ms Tot:  48ms FPS:21.1   
[0473] Det:  25ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.6   
[0474] Det:  26ms Mat:  20ms Pos:  1ms Tot:  48ms FPS:20.8   
[0475] Det:  32ms Mat:  19ms Pos:  1ms Tot:  54ms FPS:18.5   
[0476] Det:  24ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.8   
[0477] Det:  27ms Mat:  19ms Pos:  1ms Tot:  49ms FPS:20.6   
[0478] Det:  23ms Mat:  20ms Pos:  1ms Tot:  45ms FPS:22.3   
[0479] Det:  26ms Mat:  19ms Pos:  2ms Tot:  48ms FPS:20.9   
[0480] Det:  26ms Mat:  19ms Pos:  1ms Tot:  47ms FPS:21.3   
[0481] Det:  27ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.3   
[0482] Det:  32ms Mat:  21ms Pos:  2ms Tot:  57ms FPS:17.7   
[0483] Det:  28ms Mat:  21ms Pos:  1ms Tot:  51ms FPS:19.8   
[0484] Det:  26ms Mat:  21ms Pos:  2ms Tot:  49ms FPS:20.3   
[0485] Det:  23ms Mat:  20ms Pos:  1ms Tot:  45ms FPS:22.4   
[0486] Det:  28ms Mat:  21ms Pos:  1ms Tot:  51ms FPS:19.7   
[0487] Det:  27ms Mat:  20ms Pos:  2ms Tot:  49ms FPS:20.5   
[0488] Det:  31ms Mat:  21ms Pos:  2ms Tot:  56ms FPS:17.9   
[0489] Det:  24ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.5   
[0490] Det:  23ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.5   
[0491] Det:  28ms Mat:  21ms Pos:  1ms Tot:  51ms FPS:19.7   
[0492] Det:  28ms Mat:  19ms Pos:  2ms Tot:  50ms FPS:20.2   
[0493] Det:  28ms Mat:  19ms Pos:  2ms Tot:  49ms FPS:20.4   
[0494] Det:  26ms Mat:  19ms Pos:  2ms Tot:  47ms FPS:21.2   
[0495] Det:  28ms Mat:  18ms Pos:  2ms Tot:  50ms FPS:20.0   
[0496] Det:  28ms Mat:  19ms Pos:  2ms Tot:  49ms FPS:20.5   
[0497] Det:  22ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.5   
[0498] Det:  26ms Mat:  19ms Pos:  2ms Tot:  48ms FPS:21.0   
[0499] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0500] Det:  25ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.1   
[0501] Det:  25ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.9   
[0502] Det:  26ms Mat:  19ms Pos:  1ms Tot:  47ms FPS:21.5   
[0503] Det:  33ms Mat:  18ms Pos:  1ms Tot:  53ms FPS:18.8   
[0504] Det:  28ms Mat:  20ms Pos:  2ms Tot:  51ms FPS:19.8   
[0505] Det:  25ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:22.0   
[0506] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.2   
[0507] Det:  24ms Mat:  20ms Pos:  2ms Tot:  47ms FPS:21.4   
[0508] Det:  25ms Mat:  20ms Pos:  3ms Tot:  48ms FPS:20.8   
[0509] Det:  25ms Mat:  18ms Pos:  2ms Tot:  46ms FPS:21.9   
[0510] Det:  26ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.5   
[0511] Det:  31ms Mat:  19ms Pos:  2ms Tot:  53ms FPS:18.8   
[0512] Det:  27ms Mat:  19ms Pos:  2ms Tot:  48ms FPS:20.7   
[0513] Det:  21ms Mat:  21ms Pos:  2ms Tot:  45ms FPS:22.4   
[0514] Det:  23ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.2   
[0515] Det:  25ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:21.6   
[0516] Det:  25ms Mat:  18ms Pos:  2ms Tot:  45ms FPS:22.1   
[0517] Det:  26ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.8   
[0518] Det:  26ms Mat:  19ms Pos:  1ms Tot:  47ms FPS:21.3   
[0519] Det:  32ms Mat:  19ms Pos:  1ms Tot:  53ms FPS:18.8   
[0520] Det:  25ms Mat:  20ms Pos:  1ms Tot:  47ms FPS:21.4   
[0521] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.8   
[0522] Det:  22ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.5   
[0523] Det:  26ms Mat:  20ms Pos:  2ms Tot:  50ms FPS:20.1   
[0524] Det:  24ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.9   
[0525] Det:  26ms Mat:  20ms Pos:  1ms Tot:  47ms FPS:21.2   
[0526] Det:  26ms Mat:  18ms Pos:  2ms Tot:  46ms FPS:21.8   
[0527] Det:  25ms Mat:  18ms Pos:  1ms Tot:  47ms FPS:21.5   
[0528] Det:  27ms Mat:  18ms Pos:  1ms Tot:  47ms FPS:21.3   
[0529] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.2   
[0530] Det:  25ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:21.6   
[0531] Det:  25ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.5   
[0532] Det:  24ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.2   
[0533] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0534] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.5   
[0535] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.3   
[0536] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[0537] Det:  27ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:21.0   
[0538] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.3   
[0539] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.3   
[0540] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.5   
[0541] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.4   
[0542] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[0543] Det:  21ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.6   
[0544] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.4   
[0545] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0546] Det:  20ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0547] Det:  25ms Mat:  18ms Pos:  1ms Tot:  47ms FPS:21.4   
[0548] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.6   
[0549] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0550] Det:  21ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.4   
[0551] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.4   
[0552] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0553] Det:  18ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0554] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0555] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[0556] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[0557] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.4   
[0558] Det:  26ms Mat:  18ms Pos:  1ms Tot:  47ms FPS:21.3   
[0559] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.7   
[0560] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.6   
[0561] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[0562] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.9   
[0563] Det:  20ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0564] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.3   
[0565] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.1   
[0566] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[0567] Det:  21ms Mat:  16ms Pos:  2ms Tot:  39ms FPS:25.3   
[0568] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0569] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.6   
[0570] Det:  23ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.5   
[0571] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.4   
[0572] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0573] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.5   
[0574] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.5   
