[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 404ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.9   
[0002] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0003] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0004] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0005] Det:   9ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.3   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0007] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0009] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0010] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.8   
[0011] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.5   
[0012] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.6   
[0013] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[0014] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0015] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0016] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.4   
[0017] Det:  12ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.0   
[0284] Det:  12ms Mat:  14ms Pos:  5ms Tot:  34ms FPS:29.5   
[0285] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0286] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0287] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0288] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.6   
[0289] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0290] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.5   
[0291] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0292] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0293] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.4   
[0294] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0295] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0296] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0297] Det:  12ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.5   
[0298] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0299] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0300] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0301] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0302] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0303] Det:  15ms Mat:  13ms Pos:  3ms Tot:  33ms FPS:30.3   
[0304] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.9   
[0305] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0306] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.0   
[0307] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.7   
[0308] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0309] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0310] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.3   
[0311] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0312] Det:  11ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.3   
[0313] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.8   
[0314] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.4   
[0315] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[0316] Det:  11ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.6   
[0317] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.2   
[0318] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0319] Det:  11ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.3   
[0320] Det:  12ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.0   
[0321] Det:  11ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.7   
[0322] Det:  11ms Mat:  14ms Pos:  3ms Tot:  30ms FPS:33.6   
[0323] Det:  11ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.7   
[0324] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0325] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.1   
[0326] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0327] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0328] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.8   
[0329] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0330] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0331] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.9   
[0332] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0333] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0334] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0335] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0336] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.5   
[0337] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0338] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0339] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0340] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0341] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.2   
[0342] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.8   
[0343] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:33.9   
[0344] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.4   
[0345] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0346] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0347] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0348] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.8   
[0349] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0350] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0351] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.3   
[0352] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.2   
[0353] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.1   
[0354] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0355] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0356] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.8   
[0357] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0358] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0359] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0360] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0361] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0362] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0363] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0364] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.0   
[0365] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0366] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0367] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0368] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.6   
[0369] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.8   
[0370] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0371] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.8   
[0372] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0373] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0374] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0375] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0376] Det:  11ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.6   
[0377] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0378] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0379] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0380] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0381] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0382] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0383] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0384] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0385] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0386] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0387] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.3   
[0388] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.4   
[0389] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0390] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0391] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0392] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0393] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0394] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0395] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0396] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0397] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0398] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.2   
[0399] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0400] Det:  10ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.2   
[0401] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0402] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0403] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0404] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0405] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0406] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0407] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0408] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.6   
[0409] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0410] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0411] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0412] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0413] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.1   
[0414] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0415] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0416] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.2   
[0417] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.4   
[0418] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0419] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0420] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0421] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[0422] Det:  12ms Mat:  15ms Pos:  4ms Tot:  33ms FPS:30.1   
[0423] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:32.9   
[0424] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0425] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0426] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0427] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0428] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.7   
[0429] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0430] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0431] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0432] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0433] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0434] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0435] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0436] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0437] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0438] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0439] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0440] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[0441] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.9   
[0442] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0443] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0444] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.8   
[0445] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0446] Det:  11ms Mat:  14ms Pos:  3ms Tot:  29ms FPS:34.1   
[0447] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.0   
[0448] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0449] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0450] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0451] Det:  10ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0452] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0453] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0454] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0455] Det:  10ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0456] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0457] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0458] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0459] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0460] Det:  10ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0461] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0462] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.4   
[0463] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0464] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0465] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0466] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0467] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0468] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0469] Det:  10ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0470] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0471] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0472] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[0473] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.5   
[0474] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0475] Det:  10ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0476] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0477] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.6   
[0478] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0479] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0480] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0481] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0482] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0483] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0484] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0485] Det:  10ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.7   
[0486] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[0487] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0488] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0489] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0490] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0491] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0492] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0493] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0494] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0495] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0496] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0497] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0498] Det:  11ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[0499] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[0500] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0501] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0502] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0503] Det:  10ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0504] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[0505] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.5   
[0506] Det:  10ms Mat:  13ms Pos:  2ms Tot:  26ms FPS:38.4   
[0507] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0508] Det:  11ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0509] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.7   
[0510] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[0511] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0512] Det:   9ms Mat:  14ms Pos:  3ms Tot:  27ms FPS:37.3   
[0513] Det:  10ms Mat:  15ms Pos:  3ms Tot:  30ms FPS:33.6   
[0514] Det:  11ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.6   
[0515] Det:  10ms Mat:  14ms Pos:  3ms Tot:  29ms FPS:34.8   
[0516] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.7   
[0517] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0518] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0519] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0520] Det:  12ms Mat:  16ms Pos:  4ms Tot:  34ms FPS:29.3   
[0521] Det:  14ms Mat:  14ms Pos:  4ms Tot:  35ms FPS:28.3   
[0522] Det:  12ms Mat:  14ms Pos:  4ms Tot:  33ms FPS:30.4   
[0523] Det:  11ms Mat:  15ms Pos:  6ms Tot:  35ms FPS:28.4   
[0524] Det:  11ms Mat:  14ms Pos:  4ms Tot:  32ms FPS:31.0   
[0525] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0526] Det:  12ms Mat:  14ms Pos:  4ms Tot:  33ms FPS:30.6   
[0527] Det:  13ms Mat:  13ms Pos:  3ms Tot:  32ms FPS:31.0   
[0528] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.2   
[0529] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0530] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.8   
[0531] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[0532] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0533] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.2   
[0534] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0535] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.6   
[0536] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0537] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0538] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0539] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0540] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0541] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0542] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[0543] Det:  11ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.4   
[0544] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0545] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0546] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0547] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0548] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0549] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0550] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.2   
[0551] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:33.9   
[0552] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0553] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0554] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0555] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.7   
[0556] Det:  12ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.2   
[0557] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0558] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0559] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.8   
[0560] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0561] Det:  11ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:39.0   
[0562] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0563] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0564] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0565] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0566] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0567] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0568] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0569] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0570] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.3   
[0571] Det:  11ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.7   
[0572] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.4   
[0573] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[0574] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.7   
