[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[0002] Det:   9ms Mat:  12ms Pos:  2ms Tot:  23ms FPS:44.2   
[0003] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0005] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0006] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0009] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0011] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0012] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.8   
[0013] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0014] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.8   
[0015] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.7   
[0016] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0017] Det:  12ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.5   
[0283] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0284] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0285] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0286] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.3   
[0287] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0288] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.9   
[0289] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0290] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0291] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0292] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.9   
[0293] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0294] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0295] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.0   
[0296] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0297] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0298] Det:  13ms Mat:  16ms Pos:  4ms Tot:  35ms FPS:28.4   
[0299] Det:  13ms Mat:  16ms Pos:  4ms Tot:  35ms FPS:28.7   
[0300] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0301] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.3   
[0302] Det:  12ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.0   
[0303] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0304] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0305] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:35.0   
[0306] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0307] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.7   
[0308] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.6   
[0309] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0310] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0311] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.8   
[0312] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.0   
[0313] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0314] Det:  12ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.2   
[0315] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0316] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0317] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.0   
[0318] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0319] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.0   
[0320] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0321] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0322] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0323] Det:  11ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.8   
[0324] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0325] Det:  11ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.3   
[0326] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0327] Det:  12ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.7   
[0328] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.4   
[0329] Det:  11ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.1   
[0330] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0331] Det:  15ms Mat:  18ms Pos:  0ms Tot:  35ms FPS:28.9   
[0332] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0333] Det:  11ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.4   
[0334] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0335] Det:  11ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.0   
[0336] Det:  11ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[0337] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.2   
[0338] Det:  10ms Mat:  19ms Pos:  3ms Tot:  34ms FPS:29.0   
[0339] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0340] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0341] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0342] Det:  11ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.8   
[0343] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0344] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.7   
[0345] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0346] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0347] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0348] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0349] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0350] Det:  10ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.5   
[0351] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0352] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0353] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0354] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0355] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0356] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0357] Det:  12ms Mat:  16ms Pos:  5ms Tot:  35ms FPS:28.3   
[0358] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0359] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0360] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.8   
[0361] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0362] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0363] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0364] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.9   
[0365] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.8   
[0366] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0367] Det:  11ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.7   
[0368] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.6   
[0369] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0370] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0371] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0372] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0373] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:30.9   
[0374] Det:  11ms Mat:  14ms Pos:  5ms Tot:  34ms FPS:29.8   
[0375] Det:  12ms Mat:  15ms Pos:  5ms Tot:  34ms FPS:29.4   
[0376] Det:  12ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.1   
[0377] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0378] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.0   
[0379] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0380] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0381] Det:  13ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.1   
[0382] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0383] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.9   
[0384] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0385] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.3   
[0386] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0387] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0388] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0389] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0390] Det:  12ms Mat:  14ms Pos:  4ms Tot:  32ms FPS:30.9   
[0391] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.9   
[0392] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0393] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0394] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0395] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0396] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0397] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:30.9   
[0398] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.1   
[0399] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0400] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[0401] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0402] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0403] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0404] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0405] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0406] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0407] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[0408] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0409] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0410] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0411] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0412] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0413] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0414] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0415] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0416] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.6   
[0417] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.4   
[0418] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0419] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0420] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0421] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0422] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0423] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0424] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0425] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0426] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0427] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0428] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0429] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0430] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.5   
[0431] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0432] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[0433] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0434] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0435] Det:  14ms Mat:  18ms Pos:  4ms Tot:  39ms FPS:25.5   
[0436] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0437] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.4   
[0438] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0439] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.9   
[0440] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0441] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0442] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.5   
[0443] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0444] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.0   
[0445] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0446] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0447] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0448] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.8   
[0449] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0450] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[0451] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.4   
[0452] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0453] Det:  10ms Mat:  13ms Pos:  7ms Tot:  32ms FPS:31.1   
[0454] Det:  13ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.0   
[0455] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0456] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.1   
[0457] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0458] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0459] Det:  12ms Mat:  13ms Pos:  7ms Tot:  34ms FPS:29.2   
[0460] Det:  13ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.2   
[0461] Det:  12ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0462] Det:  13ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0463] Det:  13ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.8   
[0464] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0465] Det:  14ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.3   
[0466] Det:  11ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0467] Det:  13ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.5   
[0468] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0469] Det:  13ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.6   
[0470] Det:  13ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.2   
[0471] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0472] Det:  12ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0473] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.6   
[0474] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0475] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:35.1   
[0476] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.5   
[0477] Det:  13ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[0478] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0479] Det:  13ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.6   
[0480] Det:  13ms Mat:  13ms Pos:  6ms Tot:  32ms FPS:30.8   
[0481] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0482] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.3   
[0483] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0484] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.5   
[0485] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0486] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.9   
[0487] Det:  11ms Mat:  15ms Pos:  4ms Tot:  32ms FPS:31.0   
[0488] Det:  11ms Mat:  14ms Pos:  3ms Tot:  30ms FPS:33.3   
[0489] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0490] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0491] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.5   
[0492] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0493] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0494] Det:  10ms Mat:  13ms Pos:  2ms Tot:  26ms FPS:38.2   
[0495] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[0496] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0497] Det:  10ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.0   
[0498] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0499] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0500] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0501] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.7   
[0502] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0503] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0504] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.8   
[0505] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.8   
[0506] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[0507] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0508] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.7   
[0509] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0510] Det:  10ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0511] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[0512] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[0513] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0514] Det:  10ms Mat:  13ms Pos:  2ms Tot:  26ms FPS:37.8   
[0515] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[0516] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0517] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0518] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0519] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0520] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.5   
[0521] Det:  13ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.0   
[0522] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[0523] Det:  13ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0524] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0525] Det:  14ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.3   
[0526] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0527] Det:  13ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[0528] Det:   8ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.6   
[0529] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0530] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.2   
[0531] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0532] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.9   
[0533] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.5   
[0534] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[0535] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.9   
[0536] Det:   9ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0537] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.1   
[0538] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0539] Det:  13ms Mat:  15ms Pos:  5ms Tot:  36ms FPS:27.6   
[0540] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0541] Det:  14ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.2   
[0542] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.0   
[0543] Det:  13ms Mat:  13ms Pos:  3ms Tot:  32ms FPS:31.1   
[0544] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0545] Det:  13ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.1   
[0546] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0547] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.4   
[0548] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.5   
[0549] Det:  13ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.1   
[0550] Det:  14ms Mat:  13ms Pos:  3ms Tot:  32ms FPS:30.8   
[0551] Det:  14ms Mat:  13ms Pos:  5ms Tot:  35ms FPS:28.8   
[0552] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.1   
[0553] Det:  13ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.2   
[0554] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0555] Det:  14ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.0   
[0556] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0557] Det:  13ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.5   
[0558] Det:  10ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0559] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.5   
[0560] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0561] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0562] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.2   
[0563] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0564] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0565] Det:  13ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:29.9   
[0566] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0567] Det:  13ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.2   
[0568] Det:  13ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.5   
[0569] Det:  13ms Mat:  13ms Pos:  6ms Tot:  34ms FPS:29.2   
[0570] Det:  13ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.1   
[0571] Det:  14ms Mat:  13ms Pos:  4ms Tot:  35ms FPS:28.6   
[0572] Det:  14ms Mat:  13ms Pos:  4ms Tot:  35ms FPS:28.9   
[0573] Det:  13ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.1   
