[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 148ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 304ms Pos:  4ms Tot: 416ms FPS: 2.4   
[0002] Det: 101ms Mat:  37ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0003] Det:  98ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0004] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0005] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0006] Det:  96ms Mat:  37ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0007] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0008] Det:  95ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0009] Det: 101ms Mat:  40ms Pos:  6ms Tot: 149ms FPS: 6.7   
[0010] Det: 110ms Mat:  36ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0011] Det: 101ms Mat:  38ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0012] Det:  99ms Mat:  39ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0013] Det:  98ms Mat:  37ms Pos:  7ms Tot: 144ms FPS: 7.0   
[0014] Det: 109ms Mat:  39ms Pos:  4ms Tot: 154ms FPS: 6.5   
[0015] Det:  95ms Mat:  38ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0016] Det:  96ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0017] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0018] Det:  99ms Mat:  38ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0274] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0275] Det: 102ms Mat:  35ms Pos:  5ms Tot: 144ms FPS: 6.9   
[0276] Det:  94ms Mat:  37ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0277] Det: 102ms Mat:  36ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0278] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0279] Det: 109ms Mat:  36ms Pos:  5ms Tot: 152ms FPS: 6.6   
[0280] Det:  95ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0281] Det: 102ms Mat:  36ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0282] Det:  96ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0283] Det: 101ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0284] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0285] Det: 106ms Mat:  35ms Pos:  6ms Tot: 148ms FPS: 6.8   
[0286] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0287] Det: 103ms Mat:  36ms Pos:  6ms Tot: 146ms FPS: 6.8   
[0288] Det:  97ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0289] Det: 101ms Mat:  36ms Pos:  6ms Tot: 144ms FPS: 6.9   
[0290] Det:  96ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0291] Det: 113ms Mat:  39ms Pos:  4ms Tot: 157ms FPS: 6.4   
[0292] Det:  99ms Mat:  38ms Pos:  7ms Tot: 145ms FPS: 6.9   
[0293] Det: 105ms Mat:  36ms Pos:  6ms Tot: 149ms FPS: 6.7   
[0294] Det: 101ms Mat:  37ms Pos:  6ms Tot: 145ms FPS: 6.9   
[0295] Det: 102ms Mat:  37ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0296] Det: 113ms Mat:  35ms Pos:  6ms Tot: 156ms FPS: 6.4   
[0297] Det: 108ms Mat:  37ms Pos:  4ms Tot: 150ms FPS: 6.7   
[0298] Det: 102ms Mat:  36ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0299] Det: 105ms Mat:  35ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0300] Det:  98ms Mat:  36ms Pos:  7ms Tot: 142ms FPS: 7.0   
[0301] Det:  99ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0302] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0303] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0304] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0305] Det:  99ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0306] Det: 100ms Mat:  34ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0307] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0308] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0309] Det: 103ms Mat:  38ms Pos:  3ms Tot: 146ms FPS: 6.9   
[0310] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0311] Det: 105ms Mat:  34ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0312] Det:  95ms Mat:  38ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0313] Det: 104ms Mat:  34ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0314] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0315] Det: 104ms Mat:  35ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0316] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0317] Det: 100ms Mat:  34ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0318] Det:  98ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0319] Det:  98ms Mat:  34ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0320] Det:  97ms Mat:  39ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0321] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0322] Det:  96ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0323] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0324] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0325] Det:  99ms Mat:  34ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0326] Det:  98ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0327] Det:  98ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0328] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0329] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0330] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0331] Det:  98ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0332] Det:  95ms Mat:  37ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0333] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0334] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0335] Det: 106ms Mat:  34ms Pos:  4ms Tot: 146ms FPS: 6.8   
[0336] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0337] Det: 105ms Mat:  35ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0338] Det:  98ms Mat:  36ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0339] Det: 101ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0340] Det:  99ms Mat:  35ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0341] Det: 104ms Mat:  37ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0342] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0343] Det: 112ms Mat:  41ms Pos:  5ms Tot: 160ms FPS: 6.3   
[0344] Det:  98ms Mat:  38ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0345] Det: 132ms Mat:  39ms Pos:  4ms Tot: 177ms FPS: 5.7   
[0346] Det: 100ms Mat:  35ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0347] Det: 101ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0348] Det: 101ms Mat:  38ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0349] Det: 100ms Mat:  35ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0350] Det: 105ms Mat:  34ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0351] Det: 100ms Mat:  36ms Pos:  7ms Tot: 145ms FPS: 6.9   
[0352] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0353] Det: 102ms Mat:  33ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0354] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0355] Det: 105ms Mat:  35ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0356] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0357] Det: 110ms Mat:  34ms Pos:  4ms Tot: 150ms FPS: 6.6   
[0358] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0359] Det: 106ms Mat:  40ms Pos:  5ms Tot: 153ms FPS: 6.6   
[0360] Det:  95ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0361] Det: 104ms Mat:  34ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0362] Det:  99ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0363] Det: 108ms Mat:  36ms Pos:  5ms Tot: 151ms FPS: 6.6   
[0364] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0365] Det: 106ms Mat:  38ms Pos:  5ms Tot: 151ms FPS: 6.6   
[0366] Det: 102ms Mat:  35ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0367] Det: 110ms Mat:  38ms Pos:  5ms Tot: 155ms FPS: 6.5   
[0368] Det:  99ms Mat:  35ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0369] Det: 107ms Mat:  36ms Pos:  5ms Tot: 150ms FPS: 6.7   
[0370] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0371] Det: 112ms Mat:  38ms Pos:  4ms Tot: 156ms FPS: 6.4   
[0372] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0373] Det: 106ms Mat:  36ms Pos:  4ms Tot: 148ms FPS: 6.8   
[0374] Det: 100ms Mat:  35ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0375] Det: 100ms Mat:  35ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0376] Det:  99ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0377] Det: 103ms Mat:  35ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0378] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0379] Det: 100ms Mat:  37ms Pos:  7ms Tot: 146ms FPS: 6.8   
[0380] Det:  98ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0381] Det: 100ms Mat:  35ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0382] Det:  99ms Mat:  35ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0383] Det: 105ms Mat:  34ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0384] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0385] Det: 101ms Mat:  35ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0386] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0387] Det:  99ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0388] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0389] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0390] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0391] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0392] Det:  98ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0393] Det:  99ms Mat:  38ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0394] Det: 106ms Mat:  35ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0395] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0396] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0397] Det:  94ms Mat:  35ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0398] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0399] Det:  97ms Mat:  34ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0400] Det:  98ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0401] Det:  99ms Mat:  36ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0402] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0403] Det: 100ms Mat:  36ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0404] Det:  98ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0405] Det:  99ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0406] Det: 100ms Mat:  39ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0407] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0408] Det:  98ms Mat:  38ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0409] Det: 102ms Mat:  37ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0410] Det: 100ms Mat:  40ms Pos:  6ms Tot: 148ms FPS: 6.8   
[0411] Det: 102ms Mat:  36ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0412] Det: 104ms Mat:  36ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0413] Det: 103ms Mat:  38ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0414] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0415] Det: 109ms Mat:  38ms Pos:  4ms Tot: 153ms FPS: 6.5   
[0416] Det:  98ms Mat:  36ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0417] Det: 107ms Mat:  38ms Pos:  3ms Tot: 150ms FPS: 6.7   
[0418] Det:  96ms Mat:  38ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0419] Det: 110ms Mat:  38ms Pos:  3ms Tot: 153ms FPS: 6.5   
[0420] Det:  98ms Mat:  40ms Pos:  3ms Tot: 143ms FPS: 7.0   
[0421] Det: 108ms Mat:  41ms Pos:  4ms Tot: 154ms FPS: 6.5   
[0422] Det:  97ms Mat:  39ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0423] Det: 117ms Mat:  43ms Pos:  3ms Tot: 166ms FPS: 6.0   
[0424] Det:  97ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0425] Det: 114ms Mat:  43ms Pos:  6ms Tot: 166ms FPS: 6.0   
[0426] Det: 105ms Mat:  38ms Pos:  4ms Tot: 149ms FPS: 6.7   
[0427] Det: 112ms Mat:  40ms Pos:  4ms Tot: 158ms FPS: 6.3   
[0428] Det:  91ms Mat:  38ms Pos:  9ms Tot: 138ms FPS: 7.2   
[0429] Det:  96ms Mat:  42ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0430] Det:  90ms Mat:  35ms Pos:  6ms Tot: 133ms FPS: 7.5   
[0431] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0432] Det: 100ms Mat:  36ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0433] Det:  95ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0434] Det:  93ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0435] Det:  92ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0436] Det:  92ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0437] Det:  95ms Mat:  37ms Pos:  7ms Tot: 140ms FPS: 7.1   
[0438] Det:  92ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0439] Det:  99ms Mat:  36ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0440] Det:  93ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0441] Det:  96ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0442] Det:  92ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0443] Det:  94ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0444] Det:  91ms Mat:  36ms Pos:  8ms Tot: 137ms FPS: 7.3   
[0445] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0446] Det:  98ms Mat:  40ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0447] Det:  94ms Mat:  37ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0448] Det:  92ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0449] Det:  94ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0450] Det:  93ms Mat:  35ms Pos:  6ms Tot: 136ms FPS: 7.4   
[0451] Det:  92ms Mat:  36ms Pos:  6ms Tot: 135ms FPS: 7.4   
[0452] Det:  92ms Mat:  35ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0453] Det:  91ms Mat:  35ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0454] Det:  93ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0455] Det:  93ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0456] Det:  93ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0457] Det:  92ms Mat:  34ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0458] Det:  91ms Mat:  35ms Pos:  5ms Tot: 132ms FPS: 7.6   
[0459] Det:  94ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0460] Det:  93ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0461] Det:  93ms Mat:  37ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0462] Det:  92ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0463] Det:  92ms Mat:  36ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0464] Det:  93ms Mat:  37ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0465] Det:  92ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0466] Det:  92ms Mat:  37ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0467] Det:  93ms Mat:  37ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0468] Det:  90ms Mat:  38ms Pos:  6ms Tot: 135ms FPS: 7.4   
[0469] Det:  99ms Mat:  38ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0470] Det:  93ms Mat:  38ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0471] Det:  92ms Mat:  37ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0472] Det:  97ms Mat:  41ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0473] Det:  92ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0474] Det:  91ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0475] Det:  92ms Mat:  36ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0476] Det:  93ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0477] Det:  94ms Mat:  36ms Pos:  9ms Tot: 141ms FPS: 7.1   
[0478] Det:  92ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0479] Det:  91ms Mat:  36ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0480] Det:  93ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0481] Det:  92ms Mat:  36ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0482] Det:  92ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0483] Det:  93ms Mat:  35ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0484] Det:  93ms Mat:  42ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0485] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0486] Det:  91ms Mat:  36ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0487] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0488] Det:  91ms Mat:  36ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0489] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0490] Det:  92ms Mat:  36ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0491] Det:  91ms Mat:  36ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0492] Det:  91ms Mat:  36ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0493] Det:  93ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0494] Det:  92ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0495] Det:  93ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0496] Det:  92ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0497] Det:  93ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0498] Det:  92ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0499] Det:  93ms Mat:  36ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0500] Det:  90ms Mat:  36ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0501] Det:  92ms Mat:  35ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0502] Det:  90ms Mat:  37ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0503] Det:  93ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0504] Det:  92ms Mat:  36ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0505] Det:  93ms Mat:  37ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0506] Det:  92ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0507] Det:  92ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0508] Det:  94ms Mat:  38ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0509] Det:  91ms Mat:  36ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0510] Det:  91ms Mat:  37ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0511] Det:  93ms Mat:  38ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0512] Det: 100ms Mat:  38ms Pos:  6ms Tot: 148ms FPS: 6.8   
[0513] Det:  93ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0514] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0515] Det:  92ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0516] Det:  91ms Mat:  37ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0517] Det:  91ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0518] Det:  93ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0519] Det:  93ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0520] Det:  91ms Mat:  36ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0521] Det: 109ms Mat:  36ms Pos:  5ms Tot: 151ms FPS: 6.6   
[0522] Det:  90ms Mat:  37ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0523] Det:  96ms Mat:  35ms Pos:  7ms Tot: 140ms FPS: 7.1   
[0524] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0525] Det:  92ms Mat:  35ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0526] Det:  93ms Mat:  36ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0527] Det:  93ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0528] Det:  93ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0529] Det:  91ms Mat:  36ms Pos:  8ms Tot: 136ms FPS: 7.3   
[0530] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0531] Det:  92ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0532] Det:  92ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0533] Det:  91ms Mat:  36ms Pos:  3ms Tot: 133ms FPS: 7.5   

[PLAYER] Path complete. Landing...

[PLAYER] Log saved to playback_log.csv

[SuperPoint] CUDA Init Failed: D:\a\_work\1\s\onnxruntime\core\session\provider_bridge_ort.cc:1426 onnxruntime::ProviderLibrary::Get [ONNXRuntimeError] : 1 : FAIL : LoadLibrary failed with error 126 "" when trying to load "E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\onnxruntime_providers_cuda.dll"



[SuperPoint] Cascading to CPU Execution Provider.

[FLANNMatcher] OpenCV lacks cv::cuda::FlannBasedMatcher. Cascading to OpenCL...

[FLANNMatcher] Note: KD-Trees cannot be efficiently accelerated on GPUs. OpenCL T-API will process on CPU internally.

