[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 319ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  11ms Mat:  10ms Pos:  0ms Tot:  22ms FPS:46.4   
[0002] Det:   9ms Mat:   9ms Pos:  4ms Tot:  25ms FPS:40.5   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0005] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0008] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0010] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0011] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0012] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0013] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0014] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0015] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0016] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0017] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0283] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0284] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0285] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0286] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0287] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0288] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0289] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0290] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0291] Det:  17ms Mat:  12ms Pos:  4ms Tot:  36ms FPS:28.0   
[0292] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.5   
[0293] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0294] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0295] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0296] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0297] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0298] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0299] Det:  11ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.2   
[0300] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0301] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.9   
[0302] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0303] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0304] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0305] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0306] Det:  14ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.6   
[0307] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0308] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0309] Det:  11ms Mat:  11ms Pos:  3ms Tot:  26ms FPS:37.8   
[0310] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[0311] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.1   
[0312] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0313] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.6   
[0314] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.1   
[0315] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[0316] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0317] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.2   
[0318] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.7   
[0319] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[0320] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.8   
[0321] Det:  14ms Mat:  11ms Pos:  0ms Tot:  27ms FPS:37.2   
[0322] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[0323] Det:  11ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:37.7   
[0324] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0325] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.0   
[0326] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.6   
[0327] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.0   
[0328] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0329] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:37.9   
[0330] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.8   
[0331] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0332] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.0   
[0333] Det:  12ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:37.5   
[0334] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.0   
[0335] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0336] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0337] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.1   
[0338] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0339] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0340] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0341] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0342] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.0   
[0343] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0344] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0345] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.9   
[0346] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0347] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0348] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0349] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0350] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.9   
[0351] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0352] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.1   
[0353] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0354] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0355] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0356] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0357] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.5   
[0358] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0359] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0360] Det:  11ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.2   
[0361] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0362] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0363] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.1   
[0364] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0365] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[0366] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0367] Det:  11ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.0   
[0368] Det:  15ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.0   
[0369] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.8   
[0370] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.0   
[0371] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0372] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0373] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0374] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.8   
[0375] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0376] Det:  14ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.4   
[0377] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0378] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0379] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0380] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.7   
[0381] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.6   
[0382] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0383] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0384] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.0   
[0385] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0386] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0387] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0388] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0389] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0390] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0391] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0392] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0393] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0394] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0395] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0396] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0397] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0398] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0399] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0400] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0401] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0402] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0403] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0404] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0405] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0406] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0407] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0408] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0409] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0410] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0411] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0412] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0413] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0414] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0415] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0416] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0417] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0418] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0419] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[0420] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0421] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0422] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0423] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0424] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.0   
[0425] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0426] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.9   
[0427] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0428] Det:  13ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.8   
[0429] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0430] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0431] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:35.0   
[0432] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0433] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0434] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0435] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0436] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0437] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0438] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0439] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0440] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0441] Det:  10ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.5   
[0442] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0443] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[0444] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.2   
[0445] Det:  10ms Mat:  11ms Pos:  6ms Tot:  30ms FPS:33.9   
[0446] Det:  12ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[0447] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0448] Det:  12ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.4   
[0449] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0450] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0451] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0452] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.9   
[0453] Det:  12ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.0   
[0454] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0455] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0456] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0457] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0458] Det:  14ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.4   
[0459] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0460] Det:  13ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0461] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[0462] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[0463] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.9   
[0464] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[0465] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[0466] Det:  10ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:37.7   
[0467] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0468] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0469] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0470] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0471] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0472] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0473] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0474] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0475] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0476] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0477] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0478] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0479] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0480] Det:  11ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0481] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0482] Det:  13ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.8   
[0483] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0484] Det:  15ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.4   
[0485] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[0486] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.5   
[0487] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.2   
[0488] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[0489] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0490] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0491] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0492] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0493] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0494] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0495] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0496] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0497] Det:  14ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.0   
[0498] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0499] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0500] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0501] Det:  13ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.9   
[0502] Det:  11ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.6   
[0503] Det:  11ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0504] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0505] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0506] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0507] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0508] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0509] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0510] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0511] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0512] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.4   
[0513] Det:  15ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.6   
[0514] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0515] Det:  11ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0516] Det:  13ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.7   
[0517] Det:  10ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.4   
[0518] Det:   9ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.8   
[0519] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0520] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.5   
[0521] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0522] Det:   9ms Mat:  11ms Pos:  3ms Tot:  25ms FPS:40.5   
[0523] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0524] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0525] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0526] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0527] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0528] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0529] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.3   
[0530] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0531] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0532] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.4   
[0533] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:35.0   
[0534] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0535] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0536] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0537] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[0538] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0539] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.8   
[0540] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0541] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0542] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0543] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0544] Det:  13ms Mat:  12ms Pos:  7ms Tot:  35ms FPS:28.3   
[0545] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[0546] Det:  12ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.5   
[0547] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0548] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0549] Det:  13ms Mat:  12ms Pos:  3ms Tot:  31ms FPS:32.4   
[0550] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0551] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0552] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0553] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0554] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0555] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:30.8   
[0556] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.3   
[0557] Det:  12ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.7   
[0558] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0559] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.3   
[0560] Det:  12ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.4   
[0561] Det:  14ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.8   
[0562] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.9   
[0563] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[0564] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0565] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0566] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0567] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:30.9   
[0568] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0569] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0570] Det:  14ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.5   
[0571] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[0572] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.8   
[0573] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.3   
