[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 926ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  13ms Pos: 15ms Tot:  37ms FPS:27.1   
[0002] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0005] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0006] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0011] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0012] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0013] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[0014] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[0015] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0016] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0017] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0018] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0282] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0283] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0284] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[0285] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[0286] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0287] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:35.0   
[0288] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0289] Det:  13ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.1   
[0290] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.3   
[0291] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.5   
[0292] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.6   
[0293] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0294] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0295] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0296] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[0297] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0298] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.6   
[0299] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0300] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[0301] Det:  12ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.0   
[0302] Det:  12ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.3   
[0303] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.3   
[0304] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0305] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[0306] Det:  12ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[0307] Det:  12ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.3   
[0308] Det:  12ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[0309] Det:  10ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.0   
[0310] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0311] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0312] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0313] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[0314] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0315] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0316] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[0317] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.1   
[0318] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0319] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.1   
[0320] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0321] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.9   
[0322] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.8   
[0323] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0324] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0325] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0326] Det:  13ms Mat:  11ms Pos:  4ms Tot:  31ms FPS:32.0   
[0327] Det:  12ms Mat:  11ms Pos:  6ms Tot:  33ms FPS:30.1   
[0328] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[0329] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0330] Det:  11ms Mat:  11ms Pos:  6ms Tot:  31ms FPS:32.0   
[0331] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0332] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.7   
[0333] Det:  14ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.1   
[0334] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0335] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0336] Det:  11ms Mat:  12ms Pos:  7ms Tot:  33ms FPS:30.7   
[0337] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0338] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.0   
[0339] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0340] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0341] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0342] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.2   
[0343] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0344] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0345] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0346] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0347] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0348] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0349] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0350] Det:  11ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.1   
[0351] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0352] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[0353] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.8   
[0354] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0355] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0356] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0357] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0358] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0359] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0360] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.9   
[0361] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0362] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0363] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0364] Det:  11ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:36.5   
[0365] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0366] Det:  11ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.3   
[0367] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0368] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0369] Det:  13ms Mat:  12ms Pos:  6ms Tot:  37ms FPS:27.1   
[0370] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0371] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0372] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0373] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[0374] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0375] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0376] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0377] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0378] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0379] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.1   
[0380] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[0381] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.0   
[0382] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0383] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0384] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0385] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0386] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0387] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0388] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0389] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0390] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.0   
[0391] Det:  11ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.0   
[0392] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0393] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0394] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[0395] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0396] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0397] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0398] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0399] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[0400] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0401] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0402] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0403] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0404] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[0405] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0406] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0407] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[0408] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0409] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.1   
[0410] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0411] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.3   
[0412] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0413] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0414] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0415] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0416] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0417] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.0   
[0418] Det:  14ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:29.9   
[0419] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0420] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0421] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.2   
[0422] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.5   
[0423] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0424] Det:  11ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.5   
[0425] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0426] Det:  11ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:35.0   
[0427] Det:  10ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:37.6   
[0428] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0429] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0430] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0431] Det:  10ms Mat:  11ms Pos:  6ms Tot:  30ms FPS:33.8   
[0432] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0433] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0434] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0435] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0436] Det:  11ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[0437] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0438] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0439] Det:  10ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.3   
[0440] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0441] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0442] Det:  10ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[0443] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0444] Det:  11ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0445] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.1   
[0446] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.0   
[0447] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0448] Det:  13ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.1   
[0449] Det:  10ms Mat:  11ms Pos:  3ms Tot:  26ms FPS:38.7   
[0450] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[0451] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0452] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.8   
[0453] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0454] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0455] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0456] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.9   
[0457] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0458] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0459] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0460] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.5   
[0461] Det:  10ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.3   
[0462] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0463] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0464] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[0465] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0466] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.4   
[0467] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0468] Det:  12ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.4   
[0469] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.3   
[0470] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0471] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0472] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0473] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[0474] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0475] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0476] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0477] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[0478] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0479] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0480] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.5   
[0481] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0482] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0483] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0484] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0485] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.4   
[0486] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0487] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0488] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0489] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0490] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0491] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0492] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0493] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0494] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0495] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0496] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0497] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[0498] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[0499] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0500] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[0501] Det:  10ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.1   
[0502] Det:  10ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[0503] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.8   
[0504] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.7   
[0505] Det:   9ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.2   
[0506] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[0507] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[0508] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0509] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0510] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.6   
[0511] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0512] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0513] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0514] Det:  11ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.5   
[0515] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0516] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0517] Det:  10ms Mat:  12ms Pos:  2ms Tot:  25ms FPS:40.0   
[0518] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0519] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.3   
[0520] Det:  13ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.1   
[0521] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0522] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0523] Det:  11ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.3   
[0524] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0525] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0526] Det:  15ms Mat:  12ms Pos:  3ms Tot:  31ms FPS:31.8   
[0527] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.2   
[0528] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0529] Det:  12ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:32.8   
[0530] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0531] Det:  12ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.4   
[0532] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0533] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.6   
[0534] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0535] Det:  11ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.4   
[0536] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0537] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0538] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0539] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0540] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0541] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0542] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0543] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0544] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0545] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0546] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0547] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0548] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0549] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0550] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0551] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0552] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0553] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0554] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0555] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0556] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0557] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0558] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0559] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0560] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0561] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0562] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0563] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0564] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0565] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0566] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0567] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0568] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0569] Det:  12ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.8   
[0570] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.8   
[0571] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
