[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 111ms Mat: 263ms Pos:  1ms Tot: 376ms FPS: 2.7   
[0002] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0003] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0004] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0005] Det:  98ms Mat:   2ms Pos:  9ms Tot: 112ms FPS: 8.9   
[0006] Det:  98ms Mat:   2ms Pos:  4ms Tot: 107ms FPS: 9.3   
[0007] Det: 116ms Mat:   2ms Pos:  7ms Tot: 128ms FPS: 7.8   
[0008] Det:  96ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0009] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0010] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0011] Det: 109ms Mat:   2ms Pos:  6ms Tot: 120ms FPS: 8.3   
[0012] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0013] Det: 101ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0014] Det:  99ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.1   
[0015] Det: 102ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0016] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0017] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0018] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0274] Det: 100ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0275] Det: 101ms Mat:   1ms Pos: 11ms Tot: 116ms FPS: 8.6   
[0276] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0277] Det: 102ms Mat:   1ms Pos: 12ms Tot: 117ms FPS: 8.5   
[0278] Det:  98ms Mat:   1ms Pos:  9ms Tot: 111ms FPS: 9.0   
[0279] Det: 108ms Mat:   2ms Pos:  8ms Tot: 120ms FPS: 8.3   
[0280] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0281] Det:  98ms Mat:   1ms Pos: 12ms Tot: 114ms FPS: 8.8   
[0282] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0283] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0284] Det:  99ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0285] Det:  95ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0286] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0287] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0288] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0289] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.7   
[0290] Det:  99ms Mat:   2ms Pos:  9ms Tot: 112ms FPS: 9.0   
[0291] Det:  98ms Mat:   2ms Pos: 10ms Tot: 111ms FPS: 9.0   
[0292] Det:  97ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0293] Det:  97ms Mat:   1ms Pos:  9ms Tot: 110ms FPS: 9.1   
[0294] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0295] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0296] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0297] Det:  95ms Mat:   3ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0298] Det: 109ms Mat:   5ms Pos:  6ms Tot: 123ms FPS: 8.1   
[0299] Det: 101ms Mat:   2ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0300] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0301] Det:  98ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0302] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0303] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0304] Det:  97ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0305] Det: 106ms Mat:   1ms Pos:  5ms Tot: 115ms FPS: 8.7   
[0306] Det:  96ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0307] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0308] Det:  94ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.8   
[0309] Det:  96ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0310] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0311] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0312] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0313] Det:  96ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0314] Det:  94ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0315] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0316] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0317] Det:  96ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0318] Det:  94ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0319] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0320] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0321] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0322] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0323] Det: 103ms Mat:   1ms Pos:  5ms Tot: 113ms FPS: 8.9   
[0324] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0325] Det: 103ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0326] Det:  97ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0327] Det: 106ms Mat:   2ms Pos:  6ms Tot: 117ms FPS: 8.6   
[0328] Det: 100ms Mat:   2ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0329] Det: 106ms Mat:   2ms Pos:  7ms Tot: 118ms FPS: 8.5   
[0330] Det:  99ms Mat:   1ms Pos:  8ms Tot: 111ms FPS: 9.0   
[0331] Det: 107ms Mat:   1ms Pos:  5ms Tot: 116ms FPS: 8.6   
[0332] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0333] Det: 106ms Mat:   2ms Pos:  7ms Tot: 118ms FPS: 8.5   
[0334] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0335] Det: 107ms Mat:   3ms Pos:  6ms Tot: 119ms FPS: 8.4   
[0336] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0337] Det: 108ms Mat:   1ms Pos:  7ms Tot: 119ms FPS: 8.4   
[0338] Det:  95ms Mat:   2ms Pos:  8ms Tot: 106ms FPS: 9.4   
[0339] Det: 108ms Mat:   1ms Pos:  7ms Tot: 119ms FPS: 8.4   
[0340] Det:  93ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0341] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0342] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0343] Det: 101ms Mat:   2ms Pos:  5ms Tot: 111ms FPS: 9.0   
[0344] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0345] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0346] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0347] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0348] Det:  95ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0349] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0350] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0351] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0352] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0353] Det: 103ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0354] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0355] Det: 101ms Mat:   1ms Pos:  6ms Tot: 112ms FPS: 9.0   
[0356] Det:  96ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0357] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0358] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0359] Det: 100ms Mat:   1ms Pos:  9ms Tot: 113ms FPS: 8.9   
[0360] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0361] Det: 103ms Mat:   1ms Pos:  8ms Tot: 115ms FPS: 8.7   
[0362] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0363] Det: 101ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0364] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0365] Det: 108ms Mat:   1ms Pos:  6ms Tot: 118ms FPS: 8.4   
[0366] Det:  96ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.2   
[0367] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.7   
[0368] Det:  96ms Mat:   2ms Pos:  9ms Tot: 108ms FPS: 9.2   
[0369] Det: 104ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0370] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0371] Det: 102ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[0372] Det: 101ms Mat:   2ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0373] Det: 105ms Mat:   2ms Pos:  8ms Tot: 119ms FPS: 8.4   
[0374] Det:  96ms Mat:   3ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0375] Det: 103ms Mat:   2ms Pos:  8ms Tot: 116ms FPS: 8.6   
[0376] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0377] Det: 101ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0378] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0379] Det: 105ms Mat:   2ms Pos:  9ms Tot: 117ms FPS: 8.5   
[0380] Det:  98ms Mat:   2ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0381] Det: 105ms Mat:   1ms Pos:  8ms Tot: 118ms FPS: 8.5   
[0382] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0383] Det: 102ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0384] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0385] Det: 101ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0386] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0387] Det: 101ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0388] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0389] Det: 100ms Mat:   1ms Pos:  8ms Tot: 111ms FPS: 9.0   
[0390] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0391] Det: 102ms Mat:   1ms Pos:  5ms Tot: 110ms FPS: 9.1   
[0392] Det:  97ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0393] Det: 104ms Mat:   1ms Pos:  5ms Tot: 113ms FPS: 8.9   
[0394] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0395] Det: 107ms Mat:   2ms Pos:  5ms Tot: 116ms FPS: 8.6   
[0396] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0397] Det: 102ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 9.0   
[0398] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0399] Det: 104ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[0400] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0401] Det: 106ms Mat:   1ms Pos:  7ms Tot: 118ms FPS: 8.5   
[0402] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0403] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0404] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0405] Det: 103ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[0406] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0407] Det: 104ms Mat:   1ms Pos:  5ms Tot: 113ms FPS: 8.8   
[0408] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0409] Det: 104ms Mat:   1ms Pos:  8ms Tot: 115ms FPS: 8.7   
[0410] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0411] Det: 100ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0412] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0413] Det: 103ms Mat:   2ms Pos:  8ms Tot: 114ms FPS: 8.7   
[0414] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0415] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0416] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0417] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0418] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0419] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0420] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0421] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0422] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0423] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0424] Det: 100ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.1   
[0425] Det:  98ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0426] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0427] Det:  97ms Mat:   2ms Pos:  4ms Tot: 106ms FPS: 9.5   
[0428] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0429] Det: 102ms Mat:   1ms Pos:  4ms Tot: 110ms FPS: 9.1   
[0430] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0431] Det: 103ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 9.0   
[0432] Det:  99ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.1   
[0433] Det: 108ms Mat:   2ms Pos:  7ms Tot: 119ms FPS: 8.4   
[0434] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0435] Det: 107ms Mat:   2ms Pos:  6ms Tot: 117ms FPS: 8.6   
[0436] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0437] Det: 103ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 9.0   
[0438] Det:  95ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0439] Det: 109ms Mat:   2ms Pos:  5ms Tot: 119ms FPS: 8.4   
[0440] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0441] Det: 104ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0442] Det: 107ms Mat:   1ms Pos:  7ms Tot: 118ms FPS: 8.5   
[0443] Det: 107ms Mat:   1ms Pos:  6ms Tot: 117ms FPS: 8.6   
[0444] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0445] Det: 106ms Mat:   1ms Pos:  5ms Tot: 114ms FPS: 8.7   
[0446] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0447] Det: 109ms Mat:   1ms Pos:  7ms Tot: 120ms FPS: 8.3   
[0448] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0449] Det: 103ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0450] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0451] Det: 107ms Mat:   1ms Pos:  5ms Tot: 116ms FPS: 8.6   
[0452] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0453] Det: 107ms Mat:   1ms Pos:  5ms Tot: 116ms FPS: 8.6   
[0454] Det:  96ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0455] Det: 105ms Mat:   1ms Pos:  7ms Tot: 117ms FPS: 8.6   
[0456] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0457] Det: 107ms Mat:   1ms Pos:  6ms Tot: 117ms FPS: 8.6   
[0458] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0459] Det: 108ms Mat:   1ms Pos:  7ms Tot: 118ms FPS: 8.5   
[0460] Det:  99ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0461] Det: 105ms Mat:   2ms Pos:  7ms Tot: 118ms FPS: 8.5   
[0462] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0463] Det: 107ms Mat:   2ms Pos:  7ms Tot: 118ms FPS: 8.5   
[0464] Det:  96ms Mat:   2ms Pos:  9ms Tot: 110ms FPS: 9.1   
[0465] Det: 102ms Mat:   2ms Pos:  8ms Tot: 115ms FPS: 8.7   
[0466] Det:  97ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0467] Det: 114ms Mat:   3ms Pos:  8ms Tot: 127ms FPS: 7.9   
[0468] Det:  94ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0469] Det: 100ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0470] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.5   
[0471] Det: 107ms Mat:   2ms Pos:  6ms Tot: 118ms FPS: 8.5   
[0472] Det: 100ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0473] Det: 105ms Mat:   2ms Pos:  9ms Tot: 119ms FPS: 8.4   
[0474] Det:  99ms Mat:   2ms Pos:  8ms Tot: 113ms FPS: 8.9   
[0475] Det: 105ms Mat:   1ms Pos:  7ms Tot: 117ms FPS: 8.5   
[0476] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0477] Det: 106ms Mat:   2ms Pos:  5ms Tot: 116ms FPS: 8.6   
[0478] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0479] Det: 107ms Mat:   2ms Pos:  8ms Tot: 120ms FPS: 8.4   
[0480] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0481] Det: 112ms Mat:   2ms Pos:  6ms Tot: 123ms FPS: 8.2   
[0482] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0483] Det: 106ms Mat:   2ms Pos:  6ms Tot: 118ms FPS: 8.5   
[0484] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0485] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0486] Det:  97ms Mat:   1ms Pos:  9ms Tot: 110ms FPS: 9.1   
[0487] Det:  99ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0488] Det:  97ms Mat:   3ms Pos:  9ms Tot: 111ms FPS: 9.0   
[0489] Det:  99ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0490] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0491] Det: 101ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0492] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0493] Det: 112ms Mat:   2ms Pos:  7ms Tot: 123ms FPS: 8.1   
[0494] Det:  97ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0495] Det: 106ms Mat:   2ms Pos:  6ms Tot: 116ms FPS: 8.6   
[0496] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0497] Det: 102ms Mat:   2ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0498] Det:  96ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0499] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0500] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0501] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0502] Det:  98ms Mat:   2ms Pos:  8ms Tot: 111ms FPS: 9.0   
[0503] Det:  93ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0504] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[0505] Det:  96ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.2   
[0506] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0507] Det: 100ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0508] Det:  96ms Mat:   1ms Pos: 10ms Tot: 109ms FPS: 9.1   
[0509] Det:  95ms Mat:   2ms Pos: 10ms Tot: 110ms FPS: 9.1   
[0510] Det:  97ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0511] Det:  96ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0512] Det:  94ms Mat:   1ms Pos: 10ms Tot: 108ms FPS: 9.3   
[0513] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0514] Det:  98ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0515] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0516] Det:  96ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.3   
[0517] Det:  98ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0518] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0519] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0520] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0521] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0522] Det:  99ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0523] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0524] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0525] Det:  98ms Mat:   2ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0526] Det:  99ms Mat:   2ms Pos:  9ms Tot: 113ms FPS: 8.8   
[0527] Det:  98ms Mat:   1ms Pos:  9ms Tot: 112ms FPS: 8.9   
[0528] Det: 102ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0529] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0530] Det:  99ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0531] Det: 108ms Mat:   2ms Pos:  9ms Tot: 122ms FPS: 8.2   
[0532] Det: 102ms Mat:   1ms Pos:  7ms Tot: 113ms FPS: 8.8   
[0533] Det: 106ms Mat:   1ms Pos:  9ms Tot: 120ms FPS: 8.4   
[0534] Det:  98ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0535] Det: 106ms Mat:   2ms Pos:  8ms Tot: 121ms FPS: 8.3   
[0536] Det:  97ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0537] Det: 110ms Mat:   2ms Pos:  4ms Tot: 120ms FPS: 8.4   
[0538] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0539] Det: 110ms Mat:   2ms Pos: 13ms Tot: 128ms FPS: 7.8   
[0540] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0541] Det: 111ms Mat:   2ms Pos:  7ms Tot: 123ms FPS: 8.1   
[0542] Det:  98ms Mat:   2ms Pos:  8ms Tot: 113ms FPS: 8.9   
[0543] Det: 111ms Mat:   3ms Pos:  8ms Tot: 126ms FPS: 7.9   
[0544] Det: 106ms Mat:   4ms Pos:  8ms Tot: 122ms FPS: 8.2   
[0545] Det: 118ms Mat:   3ms Pos:  9ms Tot: 132ms FPS: 7.6   
[0546] Det: 100ms Mat:   2ms Pos:  5ms Tot: 110ms FPS: 9.1   
[0547] Det: 112ms Mat:   4ms Pos:  9ms Tot: 128ms FPS: 7.8   
[0548] Det: 114ms Mat:   3ms Pos:  7ms Tot: 127ms FPS: 7.9   
[0549] Det: 110ms Mat:   2ms Pos:  8ms Tot: 122ms FPS: 8.2   
[0550] Det:  96ms Mat:   3ms Pos: 10ms Tot: 110ms FPS: 9.1   
[0551] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0552] Det:  94ms Mat:   1ms Pos:  9ms Tot: 106ms FPS: 9.4   
[0553] Det: 102ms Mat:   1ms Pos: 10ms Tot: 115ms FPS: 8.7   
[0554] Det:  91ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0555] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
