[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 151ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 112ms Mat: 326ms Pos:  6ms Tot: 447ms FPS: 2.2   
[0002] Det:  96ms Mat:  40ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0003] Det:  98ms Mat:  39ms Pos:  7ms Tot: 145ms FPS: 6.9   
[0004] Det: 100ms Mat:  39ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0005] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0006] Det:  95ms Mat:  38ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0007] Det: 100ms Mat:  36ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0008] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0009] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0010] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0011] Det:  96ms Mat:  38ms Pos:  7ms Tot: 142ms FPS: 7.0   
[0012] Det:  96ms Mat:  38ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0013] Det:  96ms Mat:  37ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0014] Det:  96ms Mat:  37ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0015] Det:  96ms Mat:  38ms Pos:  6ms Tot: 142ms FPS: 7.1   
[0016] Det:  98ms Mat:  41ms Pos:  3ms Tot: 144ms FPS: 6.9   
[0017] Det:  96ms Mat:  38ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0018] Det:  98ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0274] Det:  97ms Mat:  37ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0275] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0276] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0277] Det:  95ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0278] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0279] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0280] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0281] Det:  97ms Mat:  34ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0282] Det:  97ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0283] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0284] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0285] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0286] Det:  95ms Mat:  38ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0287] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0288] Det: 102ms Mat:  42ms Pos:  6ms Tot: 151ms FPS: 6.6   
[0289] Det: 116ms Mat:  37ms Pos:  5ms Tot: 159ms FPS: 6.3   
[0290] Det:  98ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0291] Det:  95ms Mat:  37ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0292] Det:  99ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0293] Det:  98ms Mat:  41ms Pos:  6ms Tot: 147ms FPS: 6.8   
[0294] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0295] Det:  96ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0296] Det:  96ms Mat:  37ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0297] Det:  99ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0298] Det:  98ms Mat:  37ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0299] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0300] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0301] Det: 100ms Mat:  35ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0302] Det: 137ms Mat:  43ms Pos:  7ms Tot: 189ms FPS: 5.3   
[0303] Det: 144ms Mat:  46ms Pos:  6ms Tot: 199ms FPS: 5.0   
[0304] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0305] Det: 100ms Mat:  35ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0306] Det:  98ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0307] Det:  99ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0308] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0309] Det: 100ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0310] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0311] Det: 103ms Mat:  34ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0312] Det: 101ms Mat:  36ms Pos:  6ms Tot: 144ms FPS: 6.9   
[0313] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0314] Det:  99ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0315] Det:  95ms Mat:  36ms Pos:  7ms Tot: 140ms FPS: 7.1   
[0316] Det:  98ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0317] Det:  97ms Mat:  33ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0318] Det: 100ms Mat:  34ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0319] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0320] Det:  97ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0321] Det:  98ms Mat:  33ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0322] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0323] Det:  98ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0324] Det: 103ms Mat:  35ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0325] Det: 101ms Mat:  34ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0326] Det:  97ms Mat:  38ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0327] Det: 139ms Mat:  37ms Pos:  3ms Tot: 181ms FPS: 5.5   
[0328] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0329] Det:  99ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0330] Det: 100ms Mat:  35ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0331] Det: 101ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0332] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0333] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0334] Det:  98ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0335] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0336] Det:  98ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0337] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0338] Det: 101ms Mat:  36ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0339] Det:  98ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0340] Det:  96ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0341] Det:  95ms Mat:  37ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0342] Det:  99ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0343] Det: 101ms Mat:  37ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0344] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0345] Det:  95ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0346] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0347] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0348] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0349] Det:  99ms Mat:  35ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0350] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0351] Det:  97ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0352] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0353] Det:  99ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0354] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0355] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0356] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0357] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0358] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0359] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0360] Det:  99ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0361] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0362] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0363] Det:  98ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0364] Det:  96ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0365] Det:  97ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0366] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0367] Det:  99ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0368] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0369] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0370] Det:  99ms Mat:  36ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0371] Det:  96ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0372] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0373] Det:  97ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0374] Det:  97ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0375] Det:  97ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0376] Det:  97ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0377] Det:  99ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0378] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0379] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0380] Det:  94ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0381] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0382] Det:  98ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0383] Det:  98ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0384] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0385] Det:  95ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0386] Det: 100ms Mat:  36ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0387] Det:  95ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0388] Det:  99ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0389] Det:  94ms Mat:  34ms Pos:  7ms Tot: 136ms FPS: 7.3   
[0390] Det:  97ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0391] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0392] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0393] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0394] Det: 101ms Mat:  34ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0395] Det: 107ms Mat:  37ms Pos:  4ms Tot: 150ms FPS: 6.7   
[0396] Det:  97ms Mat:  35ms Pos:  7ms Tot: 140ms FPS: 7.1   
[0397] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0398] Det:  97ms Mat:  36ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0399] Det:  99ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0400] Det: 102ms Mat:  36ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0401] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0402] Det:  95ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0403] Det:  98ms Mat:  39ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0404] Det: 107ms Mat:  40ms Pos:  3ms Tot: 152ms FPS: 6.6   
[0405] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0406] Det:  99ms Mat:  36ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0407] Det:  95ms Mat:  37ms Pos:  6ms Tot: 140ms FPS: 7.2   
[0408] Det:  97ms Mat:  42ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0409] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0410] Det:  99ms Mat:  35ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0411] Det:  99ms Mat:  38ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0412] Det: 100ms Mat:  35ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0413] Det: 103ms Mat:  37ms Pos:  4ms Tot: 146ms FPS: 6.8   
[0414] Det: 100ms Mat:  39ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0415] Det: 101ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0416] Det:  99ms Mat:  39ms Pos:  5ms Tot: 144ms FPS: 6.9   
[0417] Det:  99ms Mat:  37ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0418] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0419] Det: 101ms Mat:  38ms Pos:  3ms Tot: 143ms FPS: 7.0   
[0420] Det: 100ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0421] Det: 104ms Mat:  38ms Pos:  3ms Tot: 146ms FPS: 6.9   
[0422] Det: 100ms Mat:  38ms Pos:  3ms Tot: 142ms FPS: 7.0   
[0423] Det: 100ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0424] Det: 110ms Mat:  41ms Pos:  6ms Tot: 159ms FPS: 6.3   
[0425] Det: 105ms Mat:  39ms Pos:  7ms Tot: 152ms FPS: 6.6   
[0426] Det: 104ms Mat:  41ms Pos:  6ms Tot: 153ms FPS: 6.5   
[0427] Det: 104ms Mat:  37ms Pos:  6ms Tot: 148ms FPS: 6.8   
[0428] Det: 102ms Mat:  39ms Pos:  4ms Tot: 146ms FPS: 6.8   
[0429] Det:  91ms Mat:  36ms Pos:  5ms Tot: 132ms FPS: 7.6   
[0430] Det:  97ms Mat:  40ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0431] Det:  93ms Mat:  41ms Pos:  7ms Tot: 143ms FPS: 7.0   
[0432] Det:  97ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0433] Det:  92ms Mat:  36ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0434] Det:  93ms Mat:  36ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0435] Det:  93ms Mat:  37ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0436] Det:  92ms Mat:  36ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0437] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0438] Det:  93ms Mat:  37ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0439] Det:  92ms Mat:  37ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0440] Det:  93ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0441] Det:  92ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0442] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0443] Det:  94ms Mat:  39ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0444] Det:  91ms Mat:  36ms Pos:  6ms Tot: 134ms FPS: 7.4   
[0445] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0446] Det:  91ms Mat:  37ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0447] Det:  98ms Mat:  41ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0448] Det:  93ms Mat:  36ms Pos:  7ms Tot: 138ms FPS: 7.3   
[0449] Det:  95ms Mat:  37ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0450] Det:  91ms Mat:  35ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0451] Det:  92ms Mat:  34ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0452] Det:  92ms Mat:  35ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0453] Det:  92ms Mat:  35ms Pos:  6ms Tot: 134ms FPS: 7.5   
[0454] Det:  91ms Mat:  36ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0455] Det:  93ms Mat:  38ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0456] Det:  93ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0457] Det:  92ms Mat:  35ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0458] Det:  92ms Mat:  35ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0459] Det:  92ms Mat:  36ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0460] Det:  92ms Mat:  35ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0461] Det:  94ms Mat:  37ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0462] Det:  92ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0463] Det:  91ms Mat:  36ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0464] Det:  93ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0465] Det:  92ms Mat:  37ms Pos:  6ms Tot: 136ms FPS: 7.3   
[0466] Det:  93ms Mat:  37ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0467] Det:  92ms Mat:  38ms Pos:  7ms Tot: 139ms FPS: 7.2   
[0468] Det:  91ms Mat:  36ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0469] Det:  92ms Mat:  36ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0470] Det:  92ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0471] Det:  92ms Mat:  36ms Pos:  7ms Tot: 137ms FPS: 7.3   
[0472] Det:  97ms Mat:  42ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0473] Det:  92ms Mat:  37ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0474] Det:  94ms Mat:  36ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0475] Det:  92ms Mat:  37ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0476] Det:  93ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0477] Det:  93ms Mat:  36ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0478] Det:  91ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0479] Det:  93ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0480] Det:  93ms Mat:  35ms Pos:  6ms Tot: 135ms FPS: 7.4   
[0481] Det:  91ms Mat:  35ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0482] Det:  93ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0483] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0484] Det: 103ms Mat:  44ms Pos:  5ms Tot: 155ms FPS: 6.4   
[0485] Det:  91ms Mat:  35ms Pos:  6ms Tot: 134ms FPS: 7.5   
[0486] Det:  91ms Mat:  36ms Pos:  6ms Tot: 135ms FPS: 7.4   
[0487] Det:  91ms Mat:  37ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0488] Det:  92ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0489] Det:  92ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0490] Det:  92ms Mat:  39ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0491] Det:  91ms Mat:  36ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0492] Det:  92ms Mat:  36ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0493] Det:  92ms Mat:  37ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0494] Det:  92ms Mat:  36ms Pos:  6ms Tot: 135ms FPS: 7.4   
[0495] Det:  92ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0496] Det:  91ms Mat:  36ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0497] Det:  93ms Mat:  37ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0498] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0499] Det:  92ms Mat:  36ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0500] Det:  91ms Mat:  36ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0501] Det:  91ms Mat:  37ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0502] Det:  94ms Mat:  37ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0503] Det:  92ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0504] Det:  91ms Mat:  36ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0505] Det:  92ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0506] Det:  92ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0507] Det:  91ms Mat:  37ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0508] Det:  93ms Mat:  37ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0509] Det:  92ms Mat:  37ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0510] Det:  93ms Mat:  37ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0511] Det:  96ms Mat:  38ms Pos:  7ms Tot: 143ms FPS: 7.0   
[0512] Det:  92ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0513] Det:  91ms Mat:  36ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0514] Det:  93ms Mat:  41ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0515] Det:  91ms Mat:  36ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0516] Det:  92ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0517] Det:  92ms Mat:  36ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0518] Det:  91ms Mat:  35ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0519] Det:  91ms Mat:  39ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0520] Det: 100ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0521] Det:  93ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0522] Det:  92ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0523] Det:  92ms Mat:  36ms Pos:  6ms Tot: 135ms FPS: 7.4   
[0524] Det:  92ms Mat:  36ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0525] Det:  90ms Mat:  36ms Pos:  5ms Tot: 132ms FPS: 7.6   

[PLAYER] Path complete. Landing...

[PLAYER] Log saved to playback_log.csv

[SuperPoint] CUDA Init Failed: D:\a\_work\1\s\onnxruntime\core\session\provider_bridge_ort.cc:1426 onnxruntime::ProviderLibrary::Get [ONNXRuntimeError] : 1 : FAIL : LoadLibrary failed with error 126 "" when trying to load "E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\onnxruntime_providers_cuda.dll"



[SuperPoint] Cascading to CPU Execution Provider.

[FLANNMatcher] OpenCV lacks cv::cuda::FlannBasedMatcher. Cascading to OpenCL...

[FLANNMatcher] Note: KD-Trees cannot be efficiently accelerated on GPUs. OpenCL T-API will process on CPU internally.

