[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 354ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   8ms Pos:  1ms Tot:  38ms FPS:26.5   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0003] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0004] Det:  29ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.8   
[0005] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[0007] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0009] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0012] Det:  22ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0013] Det:  17ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:47.9   
[0014] Det:  16ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:48.4   
[0015] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[0016] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0017] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0282] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0283] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0284] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[0285] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0286] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0287] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0288] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0289] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[0290] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[0291] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[0292] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[0293] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0294] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[0295] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[0296] Det:  27ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.0   
[0297] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0298] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[0299] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[0300] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0301] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0302] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[0303] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[0304] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[0305] Det:  23ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.6   
[0306] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0307] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[0308] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[0309] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[0310] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0311] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0312] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0313] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0314] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0315] Det:  17ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[0316] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[0317] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[0318] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0319] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0320] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[0321] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[0322] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0323] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0324] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0325] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0326] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[0327] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[0328] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[0329] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[0330] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[0331] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[0332] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0333] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0334] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0335] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0336] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[0337] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0338] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0339] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0340] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[0341] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.7   
[0342] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0343] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0344] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0345] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0346] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0347] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[0348] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0349] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0350] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0351] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0352] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0353] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0354] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0355] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0356] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0357] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.8   
[0358] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0359] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0360] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0361] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0362] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0363] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0364] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0365] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0366] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0367] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0368] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0369] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0370] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0371] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0372] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0373] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0374] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0375] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0376] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0377] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0378] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0379] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0380] Det:  29ms Mat:   2ms Pos:  1ms Tot:  33ms FPS:30.0   
[0381] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0382] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0383] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0384] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0385] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0386] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0387] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[0388] Det:  28ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.1   
[0389] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0390] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0391] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0392] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0393] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0394] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0395] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0396] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[0397] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0398] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0399] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0400] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0401] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0402] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0403] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0404] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0405] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[0406] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0407] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0408] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0409] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0410] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.4   
[0411] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0412] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0413] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0414] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0415] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0416] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0417] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0418] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0419] Det:  28ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.2   
[0420] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0421] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0422] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0423] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0424] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0425] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0426] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.9   
[0427] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0428] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0429] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0430] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0431] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0432] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0433] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0434] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.3   
[0435] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0436] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0437] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0438] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0439] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0440] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0441] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.7   
[0442] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0443] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0444] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[0445] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0446] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0447] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[0448] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0449] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0450] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0451] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[0452] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0453] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0454] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0455] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0456] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.4   
[0457] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0458] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0459] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0460] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0461] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.4   
[0462] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0463] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0464] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.2   
[0465] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0466] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0467] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.3   
[0468] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0469] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0470] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0471] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[0472] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0473] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0474] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.7   
[0475] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0476] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0477] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0478] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0479] Det:  26ms Mat:   2ms Pos:  1ms Tot:  30ms FPS:33.1   
[0480] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0481] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0482] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0483] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0484] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0485] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0486] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0487] Det:  29ms Mat:   2ms Pos:  1ms Tot:  36ms FPS:27.9   
[0488] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0489] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.2   
[0490] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0491] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0492] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0493] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0494] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0495] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0496] Det:  28ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.7   
[0497] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0498] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0499] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0500] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0501] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.4   
[0502] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0503] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0504] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0505] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0506] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0507] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.1   
[0508] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0509] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0510] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0511] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0512] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0513] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0514] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0515] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0516] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0517] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0518] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0519] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0520] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0521] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0522] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0523] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0524] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0525] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0526] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0527] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0528] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0529] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0530] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0531] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.4   
[0532] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0533] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0534] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0535] Det:  21ms Mat:   2ms Pos:  1ms Tot:  25ms FPS:39.9   
[0536] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0537] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0538] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0539] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.4   
[0540] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0541] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0542] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0543] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0544] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0545] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0546] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0547] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0548] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0549] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0550] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0551] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0552] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0553] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0554] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0555] Det:  23ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0556] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0557] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0558] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0559] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0560] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0561] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0562] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0563] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[0564] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0565] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0566] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0567] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0568] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0569] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0570] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[0571] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0572] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
