1653512877.377590,-817.641662598,258.673217773,119.820854187,-0.565566897,0.808359981,0.135934561,-0.090608813
1653512877.441233,-819.617065430,255.669738770,120.183143616,-0.572737932,0.803121805,0.135843351,-0.092267230
1653512877.507687,-819.617065430,255.669738770,120.183143616,-0.572737932,0.803121805,0.135843351,-0.092267230
1653512877.574064,-821.522399902,252.648666382,120.504753113,-0.579673886,0.798202097,0.135713816,-0.091833249
1653512877.640163,-821.522399902,252.648666382,120.504753113,-0.579673886,0.798202097,0.135713816,-0.091833249
1653512877.706672,-823.454101562,249.461746216,120.814575195,-0.586778283,0.792969823,0.135914490,-0.091746412
1653512877.773249,-823.454101562,249.461746216,120.814575195,-0.586778283,0.792969823,0.135914490,-0.091746412
1653512877.840426,-825.283752441,246.321029663,121.120239258,-0.593057930,0.788156927,0.136073813,-0.092600837
1653512877.906516,-825.283752441,246.321029663,121.120239258,-0.593057930,0.788156927,0.136073813,-0.092600837
1653512877.973245,-827.133422852,243.006546021,121.413940430,-0.599892735,0.783021331,0.135798886,-0.092546925
1653512878.039706,-827.133422852,243.006546021,121.413940430,-0.599892735,0.783021331,0.135798886,-0.092546925
1653512878.106562,-828.771667480,239.976867676,121.727020264,-0.606464744,0.778006256,0.134768113,-0.093511038
1653512878.173330,-828.771667480,239.976867676,121.727020264,-0.606464744,0.778006256,0.134768113,-0.093511038
1653512878.239794,-830.714294434,236.146697998,121.971855164,-0.612358689,0.773199320,0.135823742,-0.093443163
1653512878.308559,-830.714294434,236.146697998,121.971855164,-0.612358689,0.773199320,0.135823742,-0.093443163
1653512878.373348,-832.152709961,233.246414185,122.300231934,-0.618316770,0.768521130,0.134274617,-0.095026068
1653512878.439963,-832.152709961,233.246414185,122.300231934,-0.618316770,0.768521130,0.134274617,-0.095026068
1653512878.507603,-833.888610840,229.451690674,122.538887024,-0.624845147,0.763200045,0.134435281,-0.094980977
1653512878.573255,-833.888610840,229.451690674,122.538887024,-0.624845147,0.763200045,0.134435281,-0.094980977
1653512878.640228,-835.340270996,226.167114258,122.830207825,-0.630577922,0.758587062,0.132742971,-0.096417949
1653512878.706390,-835.340270996,226.167114258,122.830207825,-0.630577922,0.758587062,0.132742971,-0.096417949
1653512878.773425,-836.568115234,223.348342896,123.142723083,-0.636994898,0.753633082,0.129489034,-0.097505003
1653512878.840055,-836.568115234,223.348342896,123.142723083,-0.636994898,0.753633082,0.129489034,-0.097505003
1653512878.907286,-838.077270508,219.594711304,123.355995178,-0.643612921,0.748120248,0.129256606,-0.096805267
1653512878.973066,-838.077270508,219.594711304,123.355995178,-0.643612921,0.748120248,0.129256606,-0.096805267
1653512879.040608,-839.421020508,216.058441162,123.599617004,-0.649984956,0.742634177,0.128341511,-0.097685814
1653512879.108668,-839.421020508,216.058441162,123.599617004,-0.649984956,0.742634177,0.128341511,-0.097685814
1653512879.173258,-840.606140137,212.744293213,123.852699280,-0.656090140,0.737272501,0.127187878,-0.098986052
1653512879.239746,-840.606140137,212.744293213,123.852699280,-0.656090140,0.737272501,0.127187878,-0.098986052
1653512879.306729,-841.820800781,209.192962646,124.077987671,-0.662062585,0.732016802,0.125885576,-0.099886917
1653512879.373307,-841.820800781,209.192962646,124.077987671,-0.662062585,0.732016802,0.125885576,-0.099886917
1653512879.440283,-842.932128906,205.848266602,124.322402954,-0.667771280,0.726965606,0.124099970,-0.101003870
1653512879.506860,-842.932128906,205.848266602,124.322402954,-0.667771280,0.726965606,0.124099970,-0.101003870
1653512879.574420,-844.023193359,202.367675781,124.542953491,-0.673445284,0.721554279,0.123697050,-0.102615498
1653512879.641397,-844.023193359,202.367675781,124.542953491,-0.673445284,0.721554279,0.123697050,-0.102615498
1653512879.706655,-845.026672363,199.023712158,124.766967773,-0.678856254,0.716515839,0.122629464,-0.103543572
1653512879.773302,-845.026672363,199.023712158,124.766967773,-0.678856254,0.716515839,0.122629464,-0.103543572
1653512879.840376,-845.965942383,195.690231323,124.961982727,-0.683814049,0.712192595,0.121023498,-0.102632269
1653512879.906546,-845.965942383,195.690231323,124.961982727,-0.683814049,0.712192595,0.121023498,-0.102632269
1653512879.973347,-846.883178711,192.147247314,125.130950928,-0.688847363,0.707920372,0.118965402,-0.100922130
1653512880.040670,-846.883178711,192.147247314,125.130950928,-0.688847363,0.707920372,0.118965402,-0.100922130
1653512880.106473,-847.811401367,188.266983032,125.256530762,-0.693820477,0.703985512,0.116697632,-0.096949250
1653512880.173038,-847.811401367,188.266983032,125.256530762,-0.693820477,0.703985512,0.116697632,-0.096949250
1653512880.240693,-848.602539062,184.776275635,125.411170959,-0.698136985,0.700596333,0.113535278,-0.094229884
1653512880.308912,-848.602539062,184.776275635,125.411170959,-0.698136985,0.700596333,0.113535278,-0.094229884
1653512880.373355,-849.340759277,181.342926025,125.560523987,0.703020036,-0.696799219,-0.109635353,0.090630189
1653512880.440043,-849.340759277,181.342926025,125.560523987,0.703020036,-0.696799219,-0.109635353,0.090630189
1653512880.506741,-849.936828613,178.468444824,125.737174988,0.708010852,-0.692632616,-0.105741531,0.088314287
1653512880.573348,-849.936828613,178.468444824,125.737174988,0.708010852,-0.692632616,-0.105741531,0.088314287
1653512880.639874,-850.696838379,174.085708618,125.755615234,0.712840497,-0.688165784,-0.105823010,0.084189102
1653512880.706758,-850.696838379,174.085708618,125.755615234,0.712840497,-0.688165784,-0.105823010,0.084189102
1653512880.774457,-851.304626465,170.224563599,125.833702087,0.717862606,-0.683369458,-0.104578927,0.082114153
1653512880.841772,-851.304626465,170.224563599,125.833702087,0.717862606,-0.683369458,-0.104578927,0.082114153
1653512880.908111,-851.823059082,166.975082397,125.965393066,0.723203421,-0.678417087,-0.101344556,0.080351025
1653512880.973470,-851.823059082,166.975082397,125.965393066,0.723203421,-0.678417087,-0.101344556,0.080351025
1653512881.040576,-852.358459473,163.109237671,126.012336731,0.727920651,-0.673868418,-0.099804923,0.077922121
1653512881.107134,-852.358459473,163.109237671,126.012336731,0.727920651,-0.673868418,-0.099804923,0.077922121
1653512881.173123,-852.805358887,159.393218994,126.062782288,0.732541442,-0.669095457,-0.098858558,0.076950148
1653512881.244899,-852.805358887,159.393218994,126.062782288,0.732541442,-0.669095457,-0.098858558,0.076950148
1653512881.306532,-853.182006836,156.075454712,126.147712708,0.737117827,-0.664588332,-0.096123636,0.075762205
1653512881.374572,-853.182006836,156.075454712,126.147712708,0.737117827,-0.664588332,-0.096123636,0.075762205
1653512881.440125,-853.566528320,152.005783081,126.147865295,0.741212606,-0.660377204,-0.094974540,0.074065030
1653512881.506663,-853.566528320,152.005783081,126.147865295,0.741212606,-0.660377204,-0.094974540,0.074065030
1653512881.573903,-853.889831543,148.655487061,126.225654602,0.744997025,-0.656560779,-0.092388891,0.073292010
1653512881.640221,-853.889831543,148.655487061,126.225654602,0.744997025,-0.656560779,-0.092388891,0.073292010
1653512881.706694,-854.188354492,144.724334717,126.228149414,0.748741448,-0.652616501,-0.090913005,0.072199918
1653512881.773117,-854.188354492,144.724334717,126.228149414,0.748741448,-0.652616501,-0.090913005,0.072199918
1653512881.839928,-854.435974121,141.441772461,126.293418884,0.751751840,-0.649624169,-0.088033862,0.071467958
1653512881.906690,-854.435974121,141.441772461,126.293418884,0.751751840,-0.649624169,-0.088033862,0.071467958
1653512881.973837,-854.623474121,137.282913208,126.248886108,0.755086660,-0.646065474,-0.087167032,0.069609419
1653512882.039798,-854.623474121,137.282913208,126.248886108,0.755086660,-0.646065474,-0.087167032,0.069609419
1653512882.108577,-854.793518066,133.950378418,126.300315857,0.758327782,-0.642786622,-0.084329456,0.068211980
1653512882.173223,-854.793518066,133.950378418,126.300315857,0.758327782,-0.642786622,-0.084329456,0.068211980
1653512882.241313,-854.870849609,129.704895020,126.236572266,0.761805713,-0.639006436,-0.083298422,0.066212907
1653512882.306300,-854.870849609,129.704895020,126.236572266,0.761805713,-0.639006436,-0.083298422,0.066212907
1653512882.373183,-854.904479980,125.823356628,126.212051392,0.765612900,-0.634851277,-0.081196256,0.064868055
1653512882.440010,-854.904479980,125.823356628,126.212051392,0.765612900,-0.634851277,-0.081196256,0.064868055
1653512882.506343,-854.976318359,122.833908081,126.276260376,0.769418418,-0.630873144,-0.077078871,0.063665189
1653512882.580050,-854.976318359,122.833908081,126.276260376,0.769418418,-0.630873144,-0.077078871,0.063665189
1653512882.640448,-854.967651367,119.082710266,126.237739563,0.773224771,-0.626642644,-0.074577570,0.062295102
1653512882.706309,-854.967651367,119.082710266,126.237739563,0.773224771,-0.626642644,-0.074577570,0.062295102
1653512882.773041,-854.843872070,114.712684631,126.141784668,0.776832342,-0.622332871,-0.074377000,0.060838953
1653512882.839810,-854.843872070,114.712684631,126.141784668,0.776832342,-0.622332871,-0.074377000,0.060838953
1653512882.906400,-854.764648438,111.206657410,126.146850586,0.780366063,-0.618242681,-0.071812898,0.060396004
1653512882.974159,-854.764648438,111.206657410,126.146850586,0.780366063,-0.618242681,-0.071812898,0.060396004
1653512883.040641,-854.608703613,107.305526733,126.096015930,0.783259988,-0.614867508,-0.070063621,0.059438206
1653512883.106251,-854.608703613,107.305526733,126.096015930,0.783259988,-0.614867508,-0.070063621,0.059438206
1653512883.174282,-854.467590332,103.738037109,126.089767456,0.786234915,-0.611403108,-0.067255758,0.059140455
1653512883.240565,-854.467590332,103.738037109,126.089767456,0.786234915,-0.611403108,-0.067255758,0.059140455
1653512883.307075,-854.268066406,100.012374878,126.055374146,0.789244056,-0.607822239,-0.064753063,0.058762219
1653512883.373396,-854.268066406,100.012374878,126.055374146,0.789244056,-0.607822239,-0.064753063,0.058762219
1653512883.440045,-853.961853027,95.920402527,125.972969055,0.791705191,-0.604839563,-0.062507391,0.058863074
1653512883.506286,-853.961853027,95.920402527,125.972969055,0.791705191,-0.604839563,-0.062507391,0.058863074
1653512883.573008,-853.742187500,92.533653259,125.980560303,0.794466317,-0.601516604,-0.058476403,0.059846181
1653512883.644516,-853.742187500,92.533653259,125.980560303,0.794466317,-0.601516604,-0.058476403,0.059846181
1653512883.707283,-853.443908691,88.814147949,125.935195923,0.797189057,-0.598265231,-0.054682415,0.059817970
1653512883.773544,-853.443908691,88.814147949,125.935195923,0.797189057,-0.598265231,-0.054682415,0.059817970
1653512883.840317,-853.080383301,84.937576294,125.874328613,0.799387813,-0.595616221,-0.050918423,0.060231183
1653512883.907148,-853.080383301,84.937576294,125.874328613,0.799387813,-0.595616221,-0.050918423,0.060231183
1653512883.973633,-852.670776367,81.060104370,125.807975769,0.801604450,-0.592925429,-0.047468495,0.060137495
1653512884.040435,-852.670776367,81.060104370,125.807975769,0.801604450,-0.592925429,-0.047468495,0.060137495
1653512884.107091,-852.262329102,77.353111267,125.755805969,0.803649127,-0.590541065,-0.043804597,0.059080452
1653512884.173257,-852.262329102,77.353111267,125.755805969,0.803649127,-0.590541065,-0.043804597,0.059080452
1653512884.240086,-851.857543945,73.767211914,125.713623047,0.805313945,-0.588632286,-0.040160041,0.058039997
1653512884.306687,-851.857543945,73.767211914,125.713623047,0.805313945,-0.588632286,-0.040160041,0.058039997
1653512884.374323,-851.368896484,69.942146301,125.633705139,0.807183743,-0.586491525,-0.037151802,0.055694003
1653512884.439755,-851.368896484,69.942146301,125.633705139,0.807183743,-0.586491525,-0.037151802,0.055694003
1653512884.506748,-850.807006836,65.992141724,125.541099548,0.809086561,-0.584231973,-0.034785785,0.053308971
1653512884.573202,-850.807006836,65.992141724,125.541099548,0.809086561,-0.584231973,-0.034785785,0.053308971
1653512884.640099,-850.295043945,62.384521484,125.485839844,0.810827971,-0.582249999,-0.031663653,0.050401341
1653512884.707544,-850.295043945,62.384521484,125.485839844,0.810827971,-0.582249999,-0.031663653,0.050401341
1653512884.773942,-849.779357910,58.788711548,125.434501648,0.812638283,-0.580187082,-0.028244227,0.046949267
1653512884.841835,-849.779357910,58.788711548,125.434501648,0.812638283,-0.580187082,-0.028244227,0.046949267
1653512884.908014,-849.256103516,55.177200317,125.387504578,0.814339280,-0.578226030,-0.024830103,0.043470055
1653512884.974238,-849.256103516,55.177200317,125.387504578,0.814339280,-0.578226030,-0.024830103,0.043470055
1653512885.039997,-848.673461914,51.407867432,125.330024719,0.815373302,-0.577131093,-0.021634709,0.040223923
1653512885.106661,-848.673461914,51.407867432,125.330024719,0.815373302,-0.577131093,-0.021634709,0.040223923
1653512885.173115,-848.059143066,47.725749969,125.280258179,0.816359580,-0.576039553,-0.018616738,0.037267614
1653512885.240693,-848.059143066,47.725749969,125.280258179,0.816359580,-0.576039553,-0.018616738,0.037267614
1653512885.308708,-847.384826660,43.951133728,125.222877502,0.817390203,-0.574834824,-0.015304479,0.034698118
1653512885.373093,-847.384826660,43.951133728,125.222877502,0.817390203,-0.574834824,-0.015304479,0.034698118
1653512885.439872,-846.757385254,40.326446533,125.197921753,0.818160176,-0.573866725,-0.011864786,0.033913340
1653512885.506707,-846.757385254,40.326446533,125.197921753,0.818160176,-0.573866725,-0.011864786,0.033913340
1653512885.573730,-846.039123535,36.529273987,125.136222839,0.818932235,-0.572749794,-0.010156970,0.034706563
1653512885.640041,-846.039123535,36.529273987,125.136222839,0.818932235,-0.572749794,-0.010156970,0.034706563
1653512885.709415,-845.233337402,32.526779175,125.063232422,0.819750547,-0.571437955,-0.008994849,0.037240025
1653512885.773339,-845.233337402,32.526779175,125.063232422,0.819750547,-0.571437955,-0.008994849,0.037240025
1653512885.840299,-844.625549316,29.128955841,125.076957703,0.819942653,-0.571035862,-0.005612899,0.039756343
1653512885.906369,-844.625549316,29.128955841,125.076957703,0.819942653,-0.571035862,-0.005612899,0.039756343
1653512885.973087,-843.885986328,25.445192337,125.029853821,0.820128560,-0.570713818,-0.002513170,0.040847711
1653512886.039966,-843.885986328,25.445192337,125.029853821,0.820128560,-0.570713818,-0.002513170,0.040847711
1653512886.106322,-843.090209961,21.597053528,124.984199524,0.819853306,-0.571113229,0.000962305,0.040856529
1653512886.173017,-843.090209961,21.597053528,124.984199524,0.819853306,-0.571113229,0.000962305,0.040856529
1653512886.240727,-842.256408691,17.688707352,124.937049866,0.819296539,-0.571946561,0.004135151,0.040165648
1653512886.306505,-842.256408691,17.688707352,124.937049866,0.819296539,-0.571946561,0.004135151,0.040165648
1653512886.373756,-841.405822754,13.780497551,124.892974854,0.818713725,-0.572844088,0.006674192,0.038895812
1653512886.439656,-841.405822754,13.780497551,124.892974854,0.818713725,-0.572844088,0.006674192,0.038895812
1653512886.506992,-840.934936523,10.863256454,124.958961487,0.818371594,-0.573350847,0.010199962,0.037851520
1653512886.573174,-840.934936523,10.863256454,124.958961487,0.818371594,-0.573350847,0.010199962,0.037851520
1653512886.640841,-840.140747070,7.160936832,124.904067993,0.817728102,-0.574368834,0.010697480,0.036148969
1653512886.706630,-840.140747070,7.160936832,124.904067993,0.817728102,-0.574368834,0.010697480,0.036148969
1653512886.772923,-839.184020996,3.092124701,124.818565369,0.817541897,-0.574751019,0.010577106,0.034273125
1653512886.839991,-839.184020996,3.092124701,124.818565369,0.817541897,-0.574751019,0.010577106,0.034273125
1653512886.906348,-838.400390625,-0.476206988,124.798957825,0.817455769,-0.574964046,0.011590818,0.032373264
1653512886.973079,-838.400390625,-0.476206988,124.798957825,0.817455769,-0.574964046,0.011590818,0.032373264
1653512887.040136,-837.752807617,-3.745286942,124.819213867,0.817168176,-0.575431406,0.013968058,0.030326989
1653512887.109223,-837.752807617,-3.745286942,124.819213867,0.817168176,-0.575431406,0.013968058,0.030326989
1653512887.173294,-837.019470215,-7.232614040,124.808410645,0.817344666,-0.575253248,0.015765470,0.027980529
1653512887.239917,-837.019470215,-7.232614040,124.808410645,0.817344666,-0.575253248,0.015765470,0.027980529
1653512887.308936,-836.267456055,-10.734156609,124.795738220,0.817537844,-0.575035274,0.017474184,0.025708424
1653512887.373458,-836.267456055,-10.734156609,124.795738220,0.817537844,-0.575035274,0.017474184,0.025708424
1653512887.440005,-835.358032227,-14.630344391,124.748443604,0.817735553,-0.574791312,0.018473670,0.024129320
1653512887.506543,-835.358032227,-14.630344391,124.748443604,0.817735553,-0.574791312,0.018473670,0.024129320
1653512887.573743,-834.674438477,-17.922966003,124.764343262,0.818207920,-0.574115574,0.020171450,0.022808868
1653512887.639957,-834.674438477,-17.922966003,124.764343262,0.818207920,-0.574115574,0.020171450,0.022808868
1653512887.706679,-833.919616699,-21.380615234,124.760330200,0.818671703,-0.573450565,0.021291649,0.021856196
1653512887.773089,-833.919616699,-21.380615234,124.760330200,0.818671703,-0.573450565,0.021291649,0.021856196
1653512887.839932,-833.063964844,-25.025054932,124.726066589,0.818809330,-0.573256671,0.022164550,0.020899853
1653512887.907654,-833.063964844,-25.025054932,124.726066589,0.818809330,-0.573256671,0.022164550,0.020899853
1653512887.977065,-832.253173828,-28.541650772,124.703338623,0.819217265,-0.572673738,0.022710135,0.020300280
1653512888.039677,-832.253173828,-28.541650772,124.703338623,0.819217265,-0.572673738,0.022710135,0.020300280
1653512888.107297,-831.225769043,-32.551315308,124.629631042,0.819460928,-0.572346985,0.022615284,0.019779637
1653512888.173295,-831.225769043,-32.551315308,124.629631042,0.819460928,-0.572346985,0.022615284,0.019779637
1653512888.239688,-830.608825684,-35.603935242,124.644790649,0.819380939,-0.572407365,0.023909396,0.019825792
1653512888.309565,-830.608825684,-35.603935242,124.644790649,0.819380939,-0.572407365,0.023909396,0.019825792
1653512888.373536,-829.664550781,-39.432815552,124.564987183,0.819621027,-0.572076261,0.023702027,0.019707767
1653512888.439816,-829.664550781,-39.432815552,124.564987183,0.819621027,-0.572076261,0.023702027,0.019707767
1653512888.506205,-828.796997070,-43.095100403,124.515861511,0.819776893,-0.571843326,0.023951514,0.019683056
1653512888.574615,-828.796997070,-43.095100403,124.515861511,0.819776893,-0.571843326,0.023951514,0.019683056
1653512888.640066,-828.087768555,-46.406791687,124.499580383,0.819545388,-0.572140455,0.024396027,0.020136423
1653512888.706323,-828.087768555,-46.406791687,124.499580383,0.819545388,-0.572140455,0.024396027,0.020136423
1653512888.773493,-827.133483887,-50.253608704,124.421195984,0.819866240,-0.571743250,0.023242505,0.019717485
1653512888.840100,-827.133483887,-50.253608704,124.421195984,0.819866240,-0.571743250,0.023242505,0.019717485
1653512888.906356,-826.306213379,-53.767429352,124.382728577,0.820208013,-0.571260214,0.023086995,0.019687088
1653512888.973458,-826.306213379,-53.767429352,124.382728577,0.820208013,-0.571260214,0.023086995,0.019687088
1653512889.040654,-825.467041016,-57.296897888,124.336959839,0.820121169,-0.571421623,0.022680212,0.019084869
1653512889.109344,-825.467041016,-57.296897888,124.336959839,0.820121169,-0.571421623,0.022680212,0.019084869
1653512889.174731,-824.503601074,-61.081501007,124.264915466,0.820570350,-0.570824564,0.022311648,0.018049490
1653512889.239878,-824.503601074,-61.081501007,124.264915466,0.820570350,-0.570824564,0.022311648,0.018049490
1653512889.306556,-823.775451660,-64.404991150,124.240547180,0.821172833,-0.569991350,0.022286270,0.016980879
1653512889.373604,-823.775451660,-64.404991150,124.240547180,0.821172833,-0.569991350,0.022286270,0.016980879
1653512889.440481,-823.158996582,-67.503746033,124.226791382,0.821706772,-0.569258034,0.022531830,0.015347577
1653512889.507755,-823.158996582,-67.503746033,124.226791382,0.821706772,-0.569258034,0.022531830,0.015347577
1653512889.573056,-822.161743164,-71.374336243,124.119049072,0.822461367,-0.568281591,0.020682575,0.013623246
1653512889.639687,-822.161743164,-71.374336243,124.119049072,0.822461367,-0.568281591,0.020682575,0.013623246
1653512889.706963,-821.096740723,-75.339691162,124.002677917,0.823188663,-0.567327261,0.018837374,0.012056072
1653512889.772995,-821.096740723,-75.339691162,124.002677917,0.823188663,-0.567327261,0.018837374,0.012056072
1653512889.840451,-820.458984375,-78.459205627,123.976280212,0.823783576,-0.566497445,0.018662503,0.010627498
1653512889.907860,-820.458984375,-78.459205627,123.976280212,0.823783576,-0.566497445,0.018662503,0.010627498
1653512889.978733,-819.582824707,-82.069328308,123.875823975,0.824594200,-0.565397084,0.017183064,0.008675554
1653512890.040424,-819.582824707,-82.069328308,123.875823975,0.824594200,-0.565397084,0.017183064,0.008675554
1653512890.108516,-818.580932617,-86.006118774,123.752357483,0.825352848,-0.564350009,0.015731847,0.007366015
1653512890.173145,-818.580932617,-86.006118774,123.752357483,0.825352848,-0.564350009,0.015731847,0.007366015
1653512890.239512,-818.068237305,-88.806556702,123.724990845,0.825691164,-0.563848197,0.015866749,0.007586536
1653512890.306273,-818.068237305,-88.806556702,123.724990845,0.825691164,-0.563848197,0.015866749,0.007586536
1653512890.372861,-817.041259766,-92.639884949,123.578628540,0.826395154,-0.562876225,0.014160753,0.006389225
1653512890.439716,-817.041259766,-92.639884949,123.578628540,0.826395154,-0.562876225,0.014160753,0.006389225
1653512890.508438,-816.358581543,-95.839706421,123.517570496,0.826885700,-0.562148333,0.014392043,0.006497653
1653512890.579605,-816.358581543,-95.839706421,123.517570496,0.826885700,-0.562148333,0.014392043,0.006497653
1653512890.640834,-815.360046387,-99.692420959,123.385147095,0.827142477,-0.561778903,0.014147005,0.006299376
1653512890.706454,-815.360046387,-99.692420959,123.385147095,0.827142477,-0.561778903,0.014147005,0.006299376
1653512890.774117,-814.237731934,-103.724914551,123.229179382,0.827726126,-0.560931623,0.013613167,0.006314883
1653512890.841427,-814.237731934,-103.724914551,123.229179382,0.827726126,-0.560931623,0.013613167,0.006314883
1653512890.908213,-813.712829590,-106.611076355,123.192642212,0.828162432,-0.560222328,0.015232272,0.008116331
1653512890.973235,-813.712829590,-106.611076355,123.192642212,0.828162432,-0.560222328,0.015232272,0.008116331
1653512891.040030,-812.755981445,-110.345947266,123.043426514,0.828347743,-0.559934616,0.014806008,0.009697519
1653512891.107073,-812.755981445,-110.345947266,123.043426514,0.828347743,-0.559934616,0.014806008,0.009697519
1653512891.173048,-811.948120117,-113.767448425,122.921249390,0.828652203,-0.559444726,0.014598043,0.012001936
1653512891.240794,-811.948120117,-113.767448425,122.921249390,0.828652203,-0.559444726,0.014598043,0.012001936
1653512891.306348,-810.993469238,-117.502288818,122.752388000,0.828754902,-0.559288263,0.013167716,0.013734515
1653512891.373228,-810.993469238,-117.502288818,122.752388000,0.828754902,-0.559288263,0.013167716,0.013734515
1653512891.439679,-810.213317871,-120.939140320,122.608001709,0.828691006,-0.559373260,0.011557498,0.015467087
1653512891.506159,-810.213317871,-120.939140320,122.608001709,0.828691006,-0.559373260,0.011557498,0.015467087
1653512891.573469,-809.642272949,-123.966247559,122.489807129,0.829177856,-0.558623314,0.010234189,0.017301368
1653512891.641503,-809.642272949,-123.966247559,122.489807129,0.829177856,-0.558623314,0.010234189,0.017301368
1653512891.706547,-808.828552246,-127.442741394,122.309867859,0.829484999,-0.558157027,0.007924663,0.018777184
1653512891.773877,-808.828552246,-127.442741394,122.309867859,0.829484999,-0.558157027,0.007924663,0.018777184
1653512891.839588,-807.651489258,-131.565383911,122.066818237,0.829685509,-0.557855725,0.004644352,0.019933106
1653512891.907248,-807.651489258,-131.565383911,122.066818237,0.829685509,-0.557855725,0.004644352,0.019933106
1653512891.972832,-806.961914062,-134.722625732,121.932052612,0.829890668,-0.557526648,0.002845729,0.020915940
1653512892.039609,-806.961914062,-134.722625732,121.932052612,0.829890668,-0.557526648,0.002845729,0.020915940
1653512892.107004,-806.184936523,-138.029449463,121.766296387,0.830211461,-0.557019770,0.001385188,0.021816092
1653512892.173166,-806.184936523,-138.029449463,121.766296387,0.830211461,-0.557019770,0.001385188,0.021816092
1653512892.240040,-804.997436523,-142.117233276,121.523612976,0.830364823,-0.556768596,-0.000904786,0.022409113
1653512892.306945,-804.997436523,-142.117233276,121.523612976,0.830364823,-0.556768596,-0.000904786,0.022409113
1653512892.373027,-804.289184570,-145.230941772,121.386840820,0.830757797,-0.556170821,-0.001257493,0.022670267
1653512892.439833,-804.289184570,-145.230941772,121.386840820,0.830757797,-0.556170821,-0.001257493,0.022670267
1653512892.506297,-803.355895996,-148.811828613,121.190742493,0.831017673,-0.555805385,-0.002050453,0.022040427
1653512892.573039,-803.355895996,-148.811828613,121.190742493,0.831017673,-0.555805385,-0.002050453,0.022040427
1653512892.640028,-802.594604492,-152.043258667,121.030296326,0.831153154,-0.555610299,-0.002128781,0.021843402
1653512892.706538,-802.594604492,-152.043258667,121.030296326,0.831153154,-0.555610299,-0.002128781,0.021843402
1653512892.772994,-801.321228027,-156.268722534,120.758995056,0.831315219,-0.555393577,-0.003970901,0.020910036
1653512892.839539,-801.321228027,-156.268722534,120.758995056,0.831315219,-0.555393577,-0.003970901,0.020910036
1653512892.906291,-800.388122559,-159.768127441,120.567955017,0.831537783,-0.555057466,-0.004071654,0.020964235
1653512892.972956,-800.388122559,-159.768127441,120.567955017,0.831537783,-0.555057466,-0.004071654,0.020964235
1653512893.042365,-799.591186523,-162.990814209,120.400810242,0.831569314,-0.555023015,-0.003034910,0.020802328
1653512893.106508,-799.591186523,-162.990814209,120.400810242,0.831569314,-0.555023015,-0.003034910,0.020802328
1653512893.172823,-798.765441895,-166.267410278,120.222923279,0.831898272,-0.554542720,-0.001850221,0.020595545
1653512893.242373,-798.765441895,-166.267410278,120.222923279,0.831898272,-0.554542720,-0.001850221,0.020595545
1653512893.308541,-797.540161133,-170.219726562,119.960731506,0.831999183,-0.554387808,-0.001567962,0.020713983
1653512893.372889,-797.540161133,-170.219726562,119.960731506,0.831999183,-0.554387808,-0.001567962,0.020713983
1653512893.440228,-796.488159180,-173.854507446,119.742965698,0.831895351,-0.554532170,-0.000122219,0.021075219
1653512893.508075,-796.488159180,-173.854507446,119.742965698,0.831895351,-0.554532170,-0.000122219,0.021075219
1653512893.573474,-795.680664062,-176.958007812,119.574119568,0.832010925,-0.554317236,0.002754604,0.021969108
1653512893.640503,-795.680664062,-176.958007812,119.574119568,0.832010925,-0.554317236,0.002754604,0.021969108
1653512893.707462,-794.524719238,-180.714569092,119.330192566,0.832416713,-0.553690791,0.004989232,0.021999577
1653512893.775569,-794.524719238,-180.714569092,119.330192566,0.832416713,-0.553690791,0.004989232,0.021999577
1653512893.843785,-793.224731445,-184.762619019,119.066886902,0.832462728,-0.553594232,0.007433954,0.021999905
1653512893.906590,-793.224731445,-184.762619019,119.066886902,0.832462728,-0.553594232,0.007433954,0.021999905
1653512893.973956,-792.302246094,-188.116607666,118.886054993,0.832904100,-0.552854240,0.011127807,0.022341071
1653512894.040602,-792.302246094,-188.116607666,118.886054993,0.832904100,-0.552854240,0.011127807,0.022341071
1653512894.107102,-791.354858398,-191.418472290,118.692680359,0.833449543,-0.552002847,0.013063014,0.022001332
1653512894.172922,-791.354858398,-191.418472290,118.692680359,0.833449543,-0.552002847,0.013063014,0.022001332
1653512894.240688,-790.376770020,-194.781631470,118.494895935,0.833734393,-0.551570952,0.014893788,0.020847226
1653512894.307144,-790.376770020,-194.781631470,118.494895935,0.833734393,-0.551570952,0.014893788,0.020847226
1653512894.374088,-789.131347656,-198.654464722,118.248832703,0.834343970,-0.550630450,0.016997091,0.019682094
1653512894.440068,-789.131347656,-198.654464722,118.248832703,0.834343970,-0.550630450,0.016997091,0.019682094
1653512894.506605,-788.102478027,-202.090103149,118.055946350,0.834900022,-0.549773693,0.018437302,0.018731916
1653512894.573358,-788.102478027,-202.090103149,118.055946350,0.834900022,-0.549773693,0.018437302,0.018731916
1653512894.639908,-787.157470703,-205.341705322,117.875679016,0.835493863,-0.548875809,0.019607348,0.017346501
1653512894.706698,-787.157470703,-205.341705322,117.875679016,0.835493863,-0.548875809,0.019607348,0.017346501
1653512894.778780,-786.156311035,-208.710983276,117.682655334,0.836372972,-0.547521830,0.020735137,0.016438177
1653512894.840237,-786.156311035,-208.710983276,117.682655334,0.836372972,-0.547521830,0.020735137,0.016438177
1653512894.906393,-784.938476562,-212.554107666,117.462219238,0.837329745,-0.546033919,0.022192299,0.015274379
